iter	MAE
6633	1.745885742
6634	1.745850911
6635	1.745866211
6636	1.745864746
6637	1.745865072
6638	1.745848796
6639	1.745840495
6640	1.745841471
6641	1.745836589
6642	1.745829102
6643	1.745807617
6644	1.745810547
6645	1.745768229
6646	1.745785482
6647	1.745744303
6648	1.745715495
6649	1.74568929
6650	1.74567513
6651	1.74567513
6652	1.745665365
6653	1.745657389
6654	1.74564974
6655	1.74564681
6656	1.745640951
6657	1.745623372
6658	1.745579102
6659	1.745577799
6660	1.745557129
6661	1.745547526
6662	1.745544596
6663	1.745527181
6664	1.745497884
6665	1.74549707
6666	1.745482422
6667	1.745482096
6668	1.745453288
6669	1.745445964
6670	1.745434408
6671	1.745456543
6672	1.745428711
6673	1.745420898
6674	1.745402995
6675	1.745399089
6676	1.745387044
6677	1.74537679
6678	1.74538265
6679	1.745362956
6680	1.745360352
6681	1.745327799
6682	1.745314128
6683	1.745322917
6684	1.745301107
6685	1.745284017
6686	1.745277669
6687	1.745284505
6688	1.745286133
6689	1.74528125
6690	1.745270345
6691	1.7452736
6692	1.745249674
6693	1.745261719
6694	1.745261393
6695	1.745255046
6696	1.745248861
6697	1.745226237
6698	1.745204915
6699	1.745191406
6700	1.745180176
6701	1.745172201
6702	1.745184896
6703	1.74516097
6704	1.745150391
6705	1.745139974
6706	1.745088867
6707	1.745065267
6708	1.745049967
6709	1.745039388
6710	1.745009115
6711	1.744994303
6712	1.744975911
6713	1.744974121
6714	1.744968913
6715	1.744972656
6716	1.744946289
6717	1.744937337
6718	1.744948079
6719	1.744939779
6720	1.744925456
6721	1.744927734
6722	1.74490804
6723	1.744866211
6724	1.744845052
6725	1.744827474
6726	1.744821289
6727	1.744824056
6728	1.744811361
6729	1.744807617
6730	1.744791667
6731	1.744799805
6732	1.74481543
6733	1.74480013
6734	1.744805013
6735	1.744786458
6736	1.744784342
6737	1.744777669
6738	1.744750163
6739	1.74472998
6740	1.744712891
6741	1.7447111
6742	1.744699544
6743	1.744683594
6744	1.744625326
6745	1.744615397
6746	1.744613444
6747	1.744638509
6748	1.744630208
6749	1.744631836
6750	1.744629069
6751	1.744633301
6752	1.744618815
6753	1.744601237
6754	1.744589193
6755	1.744588216
6756	1.744588053
6757	1.744586914
6758	1.744557129
6759	1.744547689
6760	1.744495443
6761	1.744443522
6762	1.744426921
6763	1.744424316
6764	1.744423503
6765	1.744426432
6766	1.744432129
6767	1.744427734
6768	1.74443099
6769	1.744425456
6770	1.744415853
6771	1.744406576
6772	1.744364583
6773	1.744344401
6774	1.744345052
6775	1.744351562
6776	1.744344564
6777	1.744333333
6778	1.744334961
6779	1.744319499
6780	1.744311198
6781	1.744310059
6782	1.744279948
6783	1.74428125
6784	1.744245605
6785	1.744245443
6786	1.744243978
6787	1.74423584
6788	1.744187826
6789	1.744166504
6790	1.744155924
6791	1.744150228
6792	1.744142253
6793	1.744144043
6794	1.744148763
6795	1.744121908
6796	1.744111003
6797	1.744088542
6798	1.744074707
6799	1.744032552
6800	1.744021484
6801	1.744019694
6802	1.74404541
6803	1.74403418
6804	1.74402653
6805	1.744006836
6806	1.743999023
6807	1.743996419
6808	1.743967448
6809	1.743931641
6810	1.74392513
6811	1.743931478
6812	1.743924154
6813	1.743912923
6814	1.74390918
6815	1.743896159
6816	1.743904785
6817	1.743906901
6818	1.743905436
6819	1.743894531
6820	1.743895996
6821	1.743873047
6822	1.743836589
6823	1.74380306
6824	1.743805664
6825	1.743764323
6826	1.743768392
6827	1.743757161
6828	1.743705404
6829	1.743675944
6830	1.743647135
6831	1.743621257
6832	1.743619792
6833	1.743594076
6834	1.743590007
6835	1.74357487
6836	1.743577148
6837	1.74357015
6838	1.743565918
6839	1.7435625
6840	1.743576009
6841	1.743574056
6842	1.743578776
6843	1.743571777
6844	1.743572103
6845	1.743551107
6846	1.743525553
6847	1.743522461
6848	1.743490885
6849	1.743493815
6850	1.743493001
6851	1.743494954
6852	1.743470215
6853	1.743450846
6854	1.743434408
6855	1.743408529
6856	1.743375326
6857	1.743366048
6858	1.743367676
6859	1.743353516
6860	1.743359701
6861	1.743337565
6862	1.743343913
6863	1.743333659
6864	1.743338867
6865	1.743352539
6866	1.743347005
6867	1.743336589
6868	1.743325195
6869	1.743299479
6870	1.743286133
6871	1.743282389
6872	1.743264974
6873	1.743251628
6874	1.743248372
6875	1.743265788
6876	1.743230794
6877	1.743222005
6878	1.743250814
6879	1.743203125
6880	1.743166667
6881	1.743149577
6882	1.74315625
6883	1.743146159
6884	1.743122559
6885	1.743113607
6886	1.743086589
6887	1.743076172
6888	1.743063151
6889	1.743059896
6890	1.743059408
6891	1.743047201
6892	1.743046224
6893	1.743049154
6894	1.743054362
6895	1.743025065
6896	1.743012533
6897	1.743015951
6898	1.743006673
6899	1.742989095
6900	1.742980469
6901	1.742987956
6902	1.742979167
6903	1.742985677
6904	1.742991211
6905	1.742994792
6906	1.742973958
6907	1.742940267
6908	1.742875977
6909	1.742879395
6910	1.742883138
6911	1.742873372
6912	1.742861816
6913	1.742857422
6914	1.742830729
6915	1.742833984
6916	1.742822917
6917	1.742814779
6918	1.742816406
6919	1.742809245
6920	1.742799154
6921	1.742780273
6922	1.742779948
6923	1.742770508
6924	1.742769857
6925	1.742753092
6926	1.742729655
6927	1.74271582
6928	1.742703125
6929	1.742703451
6930	1.742684245
6931	1.742689616
6932	1.742669922
6933	1.742644206
6934	1.742609375
6935	1.742601074
6936	1.742583822
6937	1.742576335
6938	1.742556152
6939	1.742546549
6940	1.742541178
6941	1.742539062
6942	1.742529622
6943	1.742520182
6944	1.742505208
6945	1.742504557
6946	1.74250651
6947	1.742516276
6948	1.742508138
6949	1.742509115
6950	1.742513184
6951	1.742477214
6952	1.742478678
6953	1.742479004
6954	1.742469401
6955	1.742468587
6956	1.742441569
6957	1.742442057
6958	1.742445638
6959	1.742448893
6960	1.742442708
6961	1.742424642
6962	1.742413086
6963	1.742396484
6964	1.742376628
6965	1.742383952
6966	1.742374674
6967	1.74235498
6968	1.742357747
6969	1.742333008
6970	1.74229834
6971	1.742283366
6972	1.742255697
6973	1.742243164
6974	1.74224528
6975	1.742233887
6976	1.742234701
6977	1.742218587
6978	1.74219401
6979	1.742166504
6980	1.742157227
6981	1.742140299
6982	1.742138997
6983	1.742129557
6984	1.742133301
6985	1.742120443
6986	1.742134928
6987	1.742112793
6988	1.742109212
6989	1.742105632
6990	1.742109049
6991	1.742105794
6992	1.742107096
6993	1.742106445
6994	1.74208431
6995	1.742093424
6996	1.742080404
6997	1.742077799
6998	1.742063965
6999	1.742028646
7000	1.742017253
7001	1.742004883
7002	1.742006185
7003	1.742002604
7004	1.742010742
7005	1.742005534
7006	1.741998372
7007	1.741996745
7008	1.74200179
7009	1.741995117
7010	1.741974935
7011	1.741964681
7012	1.741954915
7013	1.741926432
7014	1.741937337
7015	1.741936523
7016	1.741921061
7017	1.741907227
7018	1.741891276
7019	1.741899414
7020	1.741880859
7021	1.741864258
7022	1.74185319
7023	1.74182487
7024	1.741820475
7025	1.741822917
7026	1.741818685
7027	1.74181901
7028	1.741817057
7029	1.741806152
7030	1.741787272
7031	1.741784505
7032	1.741772786
7033	1.741755208
7034	1.741752116
7035	1.741731771
7036	1.741662272
7037	1.741654785
7038	1.741645833
7039	1.741638346
7040	1.741639811
7041	1.741625163
7042	1.741590169
7043	1.741579102
7044	1.741553223
7045	1.741523437
7046	1.741510091
7047	1.74150944
7048	1.741500651
7049	1.741497396
7050	1.741485026
7051	1.741445313
7052	1.741430501
7053	1.741421875
7054	1.741408366
7055	1.741391927
7056	1.74138444
7057	1.741378255
7058	1.741388021
7059	1.741381348
7060	1.741378581
7061	1.74136735
7062	1.741366536
7063	1.741339355
7064	1.74132959
7065	1.74130306
7066	1.74130778
7067	1.741308268
7068	1.74130485
7069	1.741291992
7070	1.741263021
7071	1.741251628
7072	1.741232747
7073	1.741194499
7074	1.741170573
7075	1.741181152
7076	1.741157552
7077	1.741165365
7078	1.741144206
7079	1.741141276
7080	1.741135417
7081	1.741129557
7082	1.741104492
7083	1.741101725
7084	1.741109863
7085	1.741098633
7086	1.74109082
7087	1.741077311
7088	1.741060384
7089	1.741020508
7090	1.741017253
7091	1.741001628
7092	1.740990072
7093	1.740985677
7094	1.740986328
7095	1.740986979
7096	1.740979818
7097	1.740974935
7098	1.740947917
7099	1.740946777
7100	1.74092806
7101	1.740924316
7102	1.740901855
7103	1.740899089
7104	1.740899089
7105	1.740891927
7106	1.740888997
7107	1.740898763
7108	1.740892415
7109	1.740903483
7110	1.74092627
7111	1.740920247
7112	1.740891276
7113	1.740850423
7114	1.740846517
7115	1.740820475
7116	1.740805339
7117	1.740802246
7118	1.7407889
7119	1.740788086
7120	1.740787435
7121	1.740789388
7122	1.740785482
7123	1.74078597
7124	1.740750814
7125	1.740730143
7126	1.740729329
7127	1.740717122
7128	1.740704915
7129	1.740667969
7130	1.740614909
7131	1.740616536
7132	1.740600586
7133	1.740579264
7134	1.740536133
7135	1.740524414
7136	1.740497396
7137	1.740490885
7138	1.740489421
7139	1.740507487
7140	1.740502116
7141	1.740482747
7142	1.740461589
7143	1.740446289
7144	1.740443359
7145	1.740414062
7146	1.740366536
7147	1.740352865
7148	1.740318848
7149	1.740317057
7150	1.74030778
7151	1.740295898
7152	1.740266927
7153	1.740275065
7154	1.740269694
7155	1.740257487
7156	1.74024349
7157	1.740226237
7158	1.740212565
7159	1.7402111
7160	1.740201986
7161	1.740201986
7162	1.740175456
7163	1.74013737
7164	1.740129069
7165	1.740127279
7166	1.740116374
7167	1.740098633
7168	1.740102376
7169	1.740096517
7170	1.740087728
7171	1.740085937
7172	1.74004362
7173	1.740022786
7174	1.740018555
7175	1.739996094
7176	1.73996403
7177	1.739931641
7178	1.739914876
7179	1.73990446
7180	1.739912598
7181	1.739911458
7182	1.739895508
7183	1.73989502
7184	1.739892904
7185	1.739839844
7186	1.739833333
7187	1.739825684
7188	1.739789225
7189	1.739778971
7190	1.739772135
7191	1.739761556
7192	1.739762207
7193	1.739747396
7194	1.739752604
7195	1.739751953
7196	1.739755697
7197	1.73972168
7198	1.739721191
7199	1.739720866
7200	1.739723307
7201	1.739691732
7202	1.739655273
7203	1.739643555
7204	1.739637858
7205	1.739636882
7206	1.739630859
7207	1.739619466
7208	1.73958724
7209	1.739562174
7210	1.739550618
7211	1.739519206
7212	1.739510742
7213	1.739520508
7214	1.739507487
7215	1.739504232
7216	1.739488281
7217	1.739477539
7218	1.739461589
7219	1.739457357
7220	1.739448893
7221	1.739447266
7222	1.739443359
7223	1.739441081
7224	1.73942806
7225	1.739419759
7226	1.739397786
7227	1.739381348
7228	1.739384115
7229	1.739387858
7230	1.739356934
7231	1.739349284
7232	1.739350911
7233	1.739333984
7234	1.739326497
7235	1.739331543
7236	1.739302572
7237	1.739299154
7238	1.739265625
7239	1.739256185
7240	1.739237142
7241	1.739240072
7242	1.739240885
7243	1.73923763
7244	1.739245768
7245	1.739235677
7246	1.739215169
7247	1.73920459
7248	1.739200521
7249	1.739176758
7250	1.739166992
7251	1.739165039
7252	1.739145996
7253	1.739145833
7254	1.739147786
7255	1.739150391
7256	1.739154297
7257	1.739097331
7258	1.739098796
7259	1.73909668
7260	1.739091797
7261	1.739093099
7262	1.739063314
7263	1.73904248
7264	1.739041341
7265	1.739035156
7266	1.739022461
7267	1.739025228
7268	1.739025553
7269	1.739017253
7270	1.739007487
7271	1.739001628
7272	1.738995443
7273	1.738965983
7274	1.73896696
7275	1.738970378
7276	1.738989095
7277	1.738982747
7278	1.738977214
7279	1.738966634
7280	1.738963379
7281	1.738948893
7282	1.738967773
7283	1.738960612
7284	1.738966146
7285	1.738970703
7286	1.738969076
7287	1.738963053
7288	1.738956055
7289	1.738937174
7290	1.738912923
7291	1.738903646
7292	1.738881836
7293	1.738870605
7294	1.738851888
7295	1.738843424
7296	1.738814779
7297	1.738766927
7298	1.738744792
7299	1.738747233
7300	1.738733073
7301	1.738723633
7302	1.73872054
7303	1.73869873
7304	1.7386875
7305	1.738661458
7306	1.738641439
7307	1.73863916
7308	1.738637207
7309	1.738637533
7310	1.738611165
7311	1.738619466
7312	1.738614258
7313	1.738575195
7314	1.738558919
7315	1.738559082
7316	1.738552083
7317	1.738562663
7318	1.738564128
7319	1.738561198
7320	1.738531901
7321	1.738520833
7322	1.738499349
7323	1.738483561
7324	1.738474284
7325	1.738471517
7326	1.738456217
7327	1.738443359
7328	1.738441081
7329	1.738432943
7330	1.738426107
7331	1.738421712
7332	1.738415853
7333	1.738409993
7334	1.738403483
7335	1.73836849
7336	1.73831901
7337	1.738296875
7338	1.738302246
7339	1.738292806
7340	1.738267578
7341	1.738271159
7342	1.73823877
7343	1.73824349
7344	1.73825
7345	1.738240234
7346	1.738236654
7347	1.738228353
7348	1.738228678
7349	1.738234375
7350	1.738236979
7351	1.738209473
7352	1.73817985
7353	1.738162598
7354	1.738139648
7355	1.738106771
7356	1.738105957
7357	1.738105632
7358	1.738116211
7359	1.738114746
7360	1.738114095
7361	1.738105143
7362	1.738098958
7363	1.738089355
7364	1.73809375
7365	1.738080404
7366	1.738057454
7367	1.738038411
7368	1.738034831
7369	1.738044922
7370	1.738030762
7371	1.738029134
7372	1.738005534
7373	1.737999349
7374	1.737980957
7375	1.737980794
7376	1.73797819
7377	1.737977214
7378	1.737930501
7379	1.737923828
7380	1.73791862
7381	1.737915039
7382	1.73790918
7383	1.737902018
7384	1.737892904
7385	1.737891276
7386	1.737892415
7387	1.737857096
7388	1.737815104
7389	1.737781901
7390	1.737777669
7391	1.737771484
7392	1.737757161
7393	1.73773763
7394	1.737738932
7395	1.737673828
7396	1.737658203
7397	1.737642253
7398	1.737642253
7399	1.737625977
7400	1.737627116
7401	1.737625326
7402	1.737630371
7403	1.737623861
7404	1.737621582
7405	1.737572266
7406	1.737571615
7407	1.737546224
7408	1.737539551
7409	1.737519368
7410	1.737525879
7411	1.737500163
7412	1.737503906
7413	1.737506348
7414	1.737504232
7415	1.737497396
7416	1.737493001
7417	1.737486654
7418	1.737481771
7419	1.737476237
7420	1.737446289
7421	1.737438477
7422	1.737409342
7423	1.737412435
7424	1.737404134
7425	1.737386719
7426	1.737368815
7427	1.737365885
7428	1.737356283
7429	1.737357585
7430	1.737356608
7431	1.73734847
7432	1.737349284
7433	1.737336589
7434	1.737340983
7435	1.737330729
7436	1.737325846
7437	1.737323568
7438	1.737318359
7439	1.73731543
7440	1.737305176
7441	1.737286133
7442	1.737282878
7443	1.737276367
7444	1.737267253
7445	1.737272786
7446	1.737232096
7447	1.737230143
7448	1.737223633
7449	1.737213216
7450	1.737209473
7451	1.737220378
7452	1.737209961
7453	1.737212891
7454	1.737202311
7455	1.73717627
7456	1.737174154
7457	1.737160482
7458	1.737155273
7459	1.737151855
7460	1.73714974
7461	1.73715625
7462	1.737147135
7463	1.737163574
7464	1.737153971
7465	1.737156576
7466	1.737152832
7467	1.737143717
7468	1.737139648
7469	1.737132161
7470	1.73713444
7471	1.737112305
7472	1.737104004
7473	1.737101888
7474	1.737096517
7475	1.73708138
7476	1.737052409
7477	1.737056315
7478	1.737067708
7479	1.737048665
7480	1.737023926
7481	1.737002767
7482	1.736957682
7483	1.736947917
7484	1.736929199
7485	1.736932943
7486	1.736920247
7487	1.736907552
7488	1.73689974
7489	1.736895182
7490	1.736850586
7491	1.736823079
7492	1.736815918
7493	1.736808105
7494	1.736793945
7495	1.736746419
7496	1.736725423
7497	1.7367264
7498	1.736722331
7499	1.736717773
7500	1.736713704
7501	1.736703939
7502	1.736679036
7503	1.736673014
7504	1.736661296
7505	1.736655599
7506	1.736644206
7507	1.736638021
7508	1.73661849
7509	1.736607259
7510	1.736604167
7511	1.736575846
7512	1.736573405
7513	1.736567057
7514	1.736563477
7515	1.736551758
7516	1.736522135
7517	1.736531087
7518	1.736532552
7519	1.736534017
7520	1.736541178
7521	1.736538086
7522	1.736539388
7523	1.736532064
7524	1.736529622
7525	1.736529785
7526	1.736530924
7527	1.736504883
7528	1.736502604
7529	1.73649349
7530	1.736472005
7531	1.736457194
7532	1.736450033
7533	1.736450195
7534	1.736412109
7535	1.736414551
7536	1.736406576
7537	1.736395182
7538	1.736368164
7539	1.736371745
7540	1.736359701
7541	1.736344401
7542	1.736334635
7543	1.736301432
7544	1.736292155
7545	1.736301921
7546	1.736306315
7547	1.736279622
7548	1.73628125
7549	1.736255208
7550	1.736231608
7551	1.736218424
7552	1.73620931
7553	1.736204753
7554	1.736205729
7555	1.736183594
7556	1.736173503
7557	1.736166341
7558	1.736145508
7559	1.736145345
7560	1.736138021
7561	1.736125651
7562	1.73612679
7563	1.736111654
7564	1.736105143
7565	1.73610791
7566	1.736104655
7567	1.736072428
7568	1.736053548
7569	1.736053385
7570	1.736036133
7571	1.73603125
7572	1.736007487
7573	1.736013021
7574	1.735991374
7575	1.735986979
7576	1.735993815
7577	1.735990885
7578	1.73597998
7579	1.735957357
7580	1.735954264
7581	1.73595166
7582	1.735950358
7583	1.735961589
7584	1.73595931
7585	1.735953776
7586	1.735944336
7587	1.735913411
7588	1.735909831
7589	1.735917969
7590	1.735885417
7591	1.735894368
7592	1.735893392
7593	1.735887695
7594	1.735881999
7595	1.735877604
7596	1.735878418
7597	1.735872233
7598	1.735865234
7599	1.735825521
7600	1.735820964
7601	1.735805339
7602	1.735756185
7603	1.735743327
7604	1.735725749
7605	1.735737467
7606	1.735725911
7607	1.735721354
7608	1.735709798
7609	1.735690267
7610	1.735689128
7611	1.735689128
7612	1.73567627
7613	1.735648438
7614	1.735656901
7615	1.735649577
7616	1.735644206
7617	1.735644043
7618	1.735652669
7619	1.735658366
7620	1.735632324
7621	1.735578125
7622	1.735578451
7623	1.735552409
7624	1.735542806
7625	1.735532227
7626	1.735532227
7627	1.735519531
7628	1.735520508
7629	1.735510579
7630	1.735513835
7631	1.735507324
7632	1.735502604
7633	1.735500814
7634	1.735486328
7635	1.735468099
7636	1.735465332
7637	1.735444173
7638	1.735441406
7639	1.735433919
7640	1.735425781
7641	1.735425456
7642	1.735429687
7643	1.735412109
7644	1.735392578
7645	1.73538444
7646	1.735352539
7647	1.735319824
7648	1.73530778
7649	1.735307292
7650	1.735289388
7651	1.735288574
7652	1.735272135
7653	1.735257161
7654	1.735252116
7655	1.735258138
7656	1.735265299
7657	1.73525293
7658	1.735197591
7659	1.735194824
7660	1.73518278
7661	1.735176107
7662	1.735166667
7663	1.735160807
7664	1.735172526
7665	1.735161458
7666	1.735130208
7667	1.735128418
7668	1.735138346
7669	1.73511849
7670	1.735117839
7671	1.735121094
7672	1.735116536
7673	1.735121257
7674	1.73512321
7675	1.735090332
7676	1.735104167
7677	1.735100098
7678	1.735083659
7679	1.735092936
7680	1.735052246
7681	1.735056966
7682	1.735050781
7683	1.735039388
7684	1.735048503
7685	1.735050781
7686	1.735030273
7687	1.735017578
7688	1.735011393
7689	1.73501237
7690	1.735000814
7691	1.734986816
7692	1.734981445
7693	1.734981934
7694	1.734957845
7695	1.734909993
7696	1.734821777
7697	1.734809408
7698	1.734786133
7699	1.734756836
7700	1.734736979
7701	1.734711751
7702	1.73469873
7703	1.734695312
7704	1.734689616
7705	1.734701986
7706	1.734696126
7707	1.734685221
7708	1.734662435
7709	1.734651367
7710	1.734636882
7711	1.734609701
7712	1.734602051
7713	1.73460612
7714	1.734604818
7715	1.734616374
7716	1.734617839
7717	1.734582682
7718	1.734593424
7719	1.734583984
7720	1.734570313
7721	1.734568034
7722	1.734538086
7723	1.734546549
7724	1.73453597
7725	1.734516276
7726	1.734515462
7727	1.734513672
7728	1.734509115
7729	1.734464193
7730	1.734445638
7731	1.734450846
7732	1.73443278
7733	1.734451823
7734	1.73444043
7735	1.734422526
7736	1.734411784
7737	1.734414876
7738	1.734385905
7739	1.734381999
7740	1.734375651
7741	1.734354492
7742	1.734356934
7743	1.73434668
7744	1.73432194
7745	1.734313151
7746	1.734304362
7747	1.734287272
7748	1.734293945
7749	1.734275879
7750	1.734299805
7751	1.734287109
7752	1.734268392
7753	1.734272786
7754	1.734266276
7755	1.734268555
7756	1.734261068
7757	1.734255859
7758	1.734228841
7759	1.734186849
7760	1.734184245
7761	1.734176432
7762	1.734178223
7763	1.734158203
7764	1.734147298
7765	1.734127767
7766	1.734138672
7767	1.73413444
7768	1.734125488
7769	1.734080404
7770	1.734078776
7771	1.734077962
7772	1.734055664
7773	1.734039388
7774	1.734023112
7775	1.73402474
7776	1.733995117
7777	1.733973307
7778	1.733974772
7779	1.733970378
7780	1.733938965
7781	1.733940918
7782	1.733934733
7783	1.733922526
7784	1.733923828
7785	1.733902018
7786	1.733907227
7787	1.733910156
7788	1.733897298
7789	1.733905273
7790	1.733917806
7791	1.733915527
7792	1.733895833
7793	1.733898926
7794	1.73387321
7795	1.733849609
7796	1.733843587
7797	1.733851888
7798	1.73383431
7799	1.733825195
7800	1.733803711
7801	1.73378418
7802	1.733792643
7803	1.733788411
7804	1.733786458
7805	1.733777669
7806	1.733762695
7807	1.733738281
7808	1.733731771
7809	1.733712891
7810	1.733700033
7811	1.733700521
7812	1.733706217
7813	1.733681641
7814	1.733673014
7815	1.733663086
7816	1.733664388
7817	1.733665527
7818	1.73367513
7819	1.733680339
7820	1.733680664
7821	1.733683268
7822	1.733687174
7823	1.733669596
7824	1.733671224
7825	1.733644043
7826	1.733633301
7827	1.73363444
7828	1.733616536
7829	1.733616211
7830	1.733620768
7831	1.733626302
7832	1.733605469
7833	1.733589193
7834	1.733586426
7835	1.733590983
7836	1.733595378
7837	1.733589355
7838	1.733574544
7839	1.733580404
7840	1.733579427
7841	1.733573893
7842	1.733557129
7843	1.733559733
7844	1.733534505
7845	1.733526367
7846	1.733493327
7847	1.733495117
7848	1.733487793
7849	1.733462077
7850	1.733468262
7851	1.733469727
7852	1.733459635
7853	1.733463379
7854	1.733443685
7855	1.733441243
7856	1.733430013
7857	1.733411133
7858	1.733403646
7859	1.733340495
7860	1.733335286
7861	1.733325846
7862	1.733294922
7863	1.733295247
7864	1.733275716
7865	1.733264323
7866	1.733263997
7867	1.733268229
7868	1.733257812
7869	1.733229004
7870	1.733213867
7871	1.733201335
7872	1.73318278
7873	1.733176432
7874	1.733178711
7875	1.733174479
7876	1.733163086
7877	1.733154948
7878	1.733150065
7879	1.733117839
7880	1.733132161
7881	1.733125651
7882	1.733113932
7883	1.733118652
7884	1.73311556
7885	1.733112305
7886	1.733113932
7887	1.733116374
7888	1.73309082
7889	1.733083008
7890	1.733063151
7891	1.733043783
7892	1.733016602
7893	1.732986654
7894	1.732986491
7895	1.732966146
7896	1.732916504
7897	1.732914876
7898	1.732916504
7899	1.732914388
7900	1.732909505
7901	1.732878906
7902	1.732861816
7903	1.732858073
7904	1.732863281
7905	1.732830404
7906	1.732822917
7907	1.732793132
7908	1.73279362
7909	1.732779948
7910	1.732756185
7911	1.732758464
7912	1.732754395
7913	1.732764648
7914	1.73275944
7915	1.732733236
7916	1.732703613
7917	1.732688151
7918	1.732666992
7919	1.732655111
7920	1.73262207
7921	1.732633464
7922	1.732630208
7923	1.732627441
7924	1.732631836
7925	1.732634766
7926	1.732627279
7927	1.73263265
7928	1.732611654
7929	1.732599609
7930	1.73259554
7931	1.732582357
7932	1.732580078
7933	1.732585612
7934	1.732593262
7935	1.732592122
7936	1.732582357
7937	1.732566732
7938	1.732561523
7939	1.732551432
7940	1.73254248
7941	1.732517578
7942	1.732507487
7943	1.732499186
7944	1.732496582
7945	1.732483561
7946	1.732466797
7947	1.732441243
7948	1.732433757
7949	1.73244222
7950	1.73241276
7951	1.732390299
7952	1.732367187
7953	1.732325521
7954	1.732328125
7955	1.732318359
7956	1.732279948
7957	1.732262695
7958	1.732264811
7959	1.732247396
7960	1.732261556
7961	1.732257975
7962	1.73225944
7963	1.73223763
7964	1.732222493
7965	1.732223633
7966	1.732222331
7967	1.732228516
7968	1.732215495
7969	1.732199544
7970	1.732183919
7971	1.732188151
7972	1.732198568
7973	1.732190104
7974	1.732178874
7975	1.732181966
7976	1.732183268
7977	1.732177083
7978	1.732170085
7979	1.732164388
7980	1.732162435
7981	1.732144368
7982	1.732144694
7983	1.732141927
7984	1.732139974
7985	1.732145508
7986	1.732136719
7987	1.732121419
7988	1.732096029
7989	1.732086914
7990	1.732078939
7991	1.732059408
7992	1.732042318
7993	1.731988118
7994	1.731987956
7995	1.731989258
7996	1.731987305
7997	1.731979492
7998	1.731954915
7999	1.731960449
8000	1.731947266
8001	1.731937988
8002	1.731935547
8003	1.731932617
8004	1.731906901
8005	1.731853841
8006	1.731839681
8007	1.731846354
8008	1.731827311
8009	1.731803874
8010	1.731805827
8011	1.731780273
8012	1.731772786
8013	1.731763509
8014	1.73175651
8015	1.731734049
8016	1.731723633
8017	1.731693848
8018	1.731683594
8019	1.731680013
8020	1.731671875
8021	1.731655599
8022	1.73164209
8023	1.731636719
8024	1.731635091
8025	1.731610677
8026	1.731597982
8027	1.731589518
8028	1.73159082
8029	1.731575195
8030	1.73155127
8031	1.731537109
8032	1.731558268
8033	1.731556152
8034	1.731530599
8035	1.731522786
8036	1.73152653
8037	1.731515299
8038	1.731499349
8039	1.731472331
8040	1.731478841
8041	1.731483561
8042	1.731467122
8043	1.731474935
8044	1.731447266
8045	1.731442383
8046	1.731424479
8047	1.731395508
8048	1.731388346
8049	1.731376465
8050	1.731369466
8051	1.731371094
8052	1.731385417
8053	1.731376953
8054	1.731374349
8055	1.731369792
8056	1.731376953
8057	1.731352214
8058	1.731338216
8059	1.731326009
8060	1.731314941
8061	1.731306315
8062	1.731294759
8063	1.731289551
8064	1.731291341
8065	1.731296224
8066	1.73129362
8067	1.731273438
8068	1.731267253
8069	1.731270182
8070	1.731260579
8071	1.731252441
8072	1.731241211
8073	1.731228841
8074	1.731232422
8075	1.731230469
8076	1.731205729
8077	1.731177572
8078	1.731191569
8079	1.731166829
8080	1.731126139
8081	1.73110498
8082	1.731097168
8083	1.731081706
8084	1.731066732
8085	1.73105127
8086	1.731056315
8087	1.73104362
8088	1.731027832
8089	1.731041341
8090	1.731002279
8091	1.731001953
8092	1.731000977
8093	1.730988118
8094	1.730985189
8095	1.730984049
8096	1.730958496
8097	1.730954102
8098	1.730955729
8099	1.730953125
8100	1.730943359
8101	1.730944173
8102	1.730939453
8103	1.730938151
8104	1.730903646
8105	1.730896159
8106	1.730891602
8107	1.730877279
8108	1.730865234
8109	1.730864909
8110	1.730857096
8111	1.730846842
8112	1.730830241
8113	1.730830729
8114	1.730841797
8115	1.730834961
8116	1.73082487
8117	1.7308125
8118	1.730807292
8119	1.730778158
8120	1.730781901
8121	1.730766764
8122	1.73077181
8123	1.730756836
8124	1.730750814
8125	1.73075651
8126	1.730741699
8127	1.730733236
8128	1.730707031
8129	1.730704915
8130	1.730693359
8131	1.730686523
8132	1.730674805
8133	1.730667643
8134	1.730651204
8135	1.730630208
8136	1.730591634
8137	1.730583008
8138	1.730583333
8139	1.730558919
8140	1.730553874
8141	1.730548503
8142	1.730550456
8143	1.730568034
8144	1.73057015
8145	1.730568685
8146	1.730551758
8147	1.730543294
8148	1.730555827
8149	1.730539551
8150	1.730512044
8151	1.73049707
8152	1.730494141
8153	1.730467122
8154	1.730465658
8155	1.730468099
8156	1.730457194
8157	1.730441732
8158	1.730437663
8159	1.730437826
8160	1.730425456
8161	1.73042041
8162	1.730369303
8163	1.730370443
8164	1.730364583
8165	1.730363932
8166	1.730364258
8167	1.730352865
8168	1.730323242
8169	1.730318034
8170	1.730305827
8171	1.730307454
8172	1.730268066
8173	1.730270345
8174	1.730260742
8175	1.730258464
8176	1.730231934
8177	1.730238281
8178	1.730231934
8179	1.73021696
8180	1.730191569
8181	1.730184082
8182	1.730187337
8183	1.730161621
8184	1.730164063
8185	1.730140788
8186	1.730145996
