seg_id,time_to_failure
seg_66b7c3,0.9216895
seg_66e45a,0.85991836
seg_66ed4d,1.9772685
seg_670bde,1.618291
seg_67330f,0.6867744
seg_673c60,0.92874026
seg_67599b,0.77847326
seg_679dd2,0.7150402
seg_67aa76,0.93944156
seg_68102c,0.7287178
seg_683ddf,0.79508364
seg_686edc,1.0938601
seg_687a5c,1.2069632
seg_68a484,0.74120784
seg_68da94,0.80916464
seg_691a72,0.6855352
seg_692e7a,1.0470799
seg_6951e0,0.80275774
seg_695380,0.92811847
seg_696621,0.76172256
seg_6968c8,0.85259473
seg_69787a,0.70342636
seg_69a230,0.8643867
seg_69a53e,0.90815157
seg_69dbad,0.77391005
seg_6a05e7,0.81434965
seg_6a116b,0.7763932
seg_6a26de,1.5829328
seg_6a45a0,0.93609554
seg_6a4ad1,0.6990059
seg_6ab188,0.7761717
seg_6ac67a,0.80983067
seg_6ac82a,1.0165536
seg_6ae32d,0.8458228
seg_6b0107,0.7568041
seg_6b2ce0,0.82564163
seg_6b3a9d,0.93420696
seg_6b4e04,0.84448296
seg_6b536d,0.7268984
seg_6b9511,0.8189589
seg_6b9d02,0.98777604
seg_6be48e,0.8562615
seg_6c292b,0.6687658
seg_6c309f,0.9141926
seg_6c34c2,1.113765
seg_6c8a45,0.89855015
seg_6c909f,0.85305923
seg_6cfb76,0.7477193
seg_6d01a3,0.7219993
seg_6d35cd,0.9673749
seg_6d36a1,0.8845377
seg_6d4109,0.82944906
seg_6d4fa6,0.7486265
seg_6d6fad,0.84375846
seg_6da1ff,0.7370177
seg_6dac5d,0.6707618
seg_6dd0fc,0.88198745
seg_6de4fd,0.6678691
seg_6de935,0.795219
seg_6df48e,0.8448315
seg_6dfab7,0.7226311
seg_6e12ae,0.9883685
seg_6e12ee,0.8625942
seg_6e1ee7,0.76925004
seg_6e572a,0.78399223
seg_6e5a38,1.4167519
seg_6e7f73,0.7400166
seg_6e98aa,0.9112176
seg_6eb146,0.66824037
seg_6ed49a,0.77258635
seg_6edcb8,1.0142312
seg_6eedcc,0.6894789
seg_6f17de,4.3300295
seg_6f2222,2.1141777
seg_6f3d90,1.0064294
seg_6f60b2,1.2185133
seg_6f650f,0.756515
seg_6f9a98,0.69785476
seg_6fb17f,1.0052729
seg_6fc3ef,0.68946856
seg_6fc8b3,0.738728
seg_6fd5bb,0.79467773
seg_7012af,0.7906084
seg_7020c5,0.7564263
seg_702e03,0.70954937
seg_703cea,1.178184
seg_705463,1.4697227
seg_708349,0.9579233
seg_70991d,0.88390803
seg_709b6a,0.7144532
seg_709d08,0.80470026
seg_70a60e,0.67192364
seg_70b375,0.69307566
seg_70be4d,0.786083
seg_70e891,0.72035944
seg_70edf5,0.68633705
seg_70fb30,0.67436934
seg_7120ac,0.8591933
seg_71238c,0.69884217
seg_71348a,1.7067994
seg_715e2c,0.7322663
seg_715ff6,0.8675289
seg_7189ca,0.774017
seg_718b53,1.0057395
seg_71936f,0.7495921
seg_71b4e0,0.83131516
seg_71b975,0.88479936
seg_71c9e9,0.9418187
seg_71f571,0.88807356
seg_7211f1,1.6947986
seg_724df9,44.297295
seg_725772,0.7822776
seg_725e84,1.8031939
seg_727fc7,0.875724
seg_72858d,2.134974
seg_72859b,0.84626126
seg_72aba8,0.73586535
seg_72b68c,0.7157596
seg_72c307,0.82465494
seg_72ebda,0.77804184
seg_72f40a,0.6680155
seg_730ebe,1.3493165
seg_734a88,0.94874275
seg_73565e,0.75275576
seg_735cdd,0.82463527
seg_73858d,0.72377324
seg_738be6,1.1853666
seg_739643,0.7594876
seg_739679,0.9270005
seg_739856,0.6678691
seg_739fb0,1.5989654
seg_73ab4a,1.1163613
seg_73b0f7,0.7986173
seg_740837,0.73880184
seg_741fc1,0.74938273
seg_74235f,0.9780226
seg_7428e7,0.67059875
seg_743775,0.69138277
seg_74537f,0.7370603
seg_746d1d,0.7830348
seg_7480f4,0.897016
seg_74b264,0.9119543
seg_74b3bd,0.85786086
seg_74ce61,0.68755984
seg_74d58a,0.89839816
seg_74d8cc,0.92123234
seg_74dda9,0.81732
seg_74f330,0.8533064
seg_74fcfc,0.84836006
seg_74ffde,0.92894447
seg_750244,0.82595205
seg_750c93,0.88311076
seg_750d20,0.7973674
seg_750e7e,0.6766212
seg_75211e,0.97064215
seg_753190,0.66939425
seg_753ba6,1.2536228
seg_7540f3,0.6735948
seg_75438e,0.71662897
seg_755d50,0.7161688
seg_75654d,1.1118143
seg_758374,1.6731673
seg_758ca4,1.2317543
seg_759fb1,0.66992354
seg_75a878,0.80762005
seg_75c34b,1.4249225
seg_75cd6a,0.7436157
seg_75dc3e,1.0283594
seg_75e669,0.87427044
seg_75e93c,0.9185008
seg_75eb90,0.6678691
seg_75ffc9,0.7497546
seg_760d70,0.87265885
seg_76106f,0.7263895
seg_762188,0.7669703
seg_762be4,0.8245477
seg_7630c5,0.69045687
seg_766e42,0.7392839
seg_76b76f,0.8839431
seg_76c2fa,0.86168313
seg_76d16c,0.89435065
seg_76e914,0.8260759
seg_76f1af,0.7726284
seg_76f3f2,0.6679838
seg_76f76d,0.69576335
seg_774ad2,0.7064122
seg_77bf79,0.8950461
seg_77c546,0.96499836
seg_77db7b,0.7966523
seg_77dbe7,0.7125512
seg_77df38,0.87643504
seg_77e7bf,0.82699656
seg_77ea14,0.8276955
seg_77f9e3,0.94525254
seg_77fe77,0.7654988
seg_7848f8,44.22744
seg_7862ed,0.67362297
seg_786ff6,0.718575
seg_78852d,0.72184706
seg_78addc,0.814763
seg_78d817,0.80088174
seg_78db0a,0.8575005
seg_78ded2,0.9368853
seg_78fc4b,0.7022353
seg_790108,0.9395508
seg_7949da,0.8552264
seg_79c47a,0.7398486
seg_79dc90,1.0857075
seg_79e301,0.947299
seg_7a09ec,1.1047138
seg_7a521c,0.9110482
seg_7a5243,0.73941696
seg_7a9228,0.82224554
seg_7a9f2b,44.229515
seg_7aeca4,0.6863753
seg_7b0936,0.7098918
seg_7b2994,0.8066821
seg_7b3017,0.828296
seg_7b5f90,0.8183365
seg_7bb771,0.8913506
seg_7bec10,0.7438515
seg_7bf143,0.9328146
seg_7c0376,1.4613874
seg_7c10c1,0.9465096
seg_7c2beb,0.78935957
seg_7c2c48,1.0230525
seg_7c6c31,0.7893988
seg_7c88d1,1.4734337
seg_7c9433,0.73120916
seg_7cb417,0.67961955
seg_7cbb45,0.9127712
seg_7cd6b1,1.6609105
seg_7cdfe5,1.3570244
seg_7ce9cb,0.79290855
seg_7cef95,0.78813857
seg_7d17eb,0.66905814
seg_7d2535,1.1107988
seg_7d2e57,0.6753275
seg_7d65c7,0.74605536
seg_7d718e,0.78442323
seg_7d88e3,0.6705512
seg_7d994f,1.3119262
seg_7ddc30,1.1652075
seg_7df3dd,0.73596823
seg_7e3b3e,0.8840133
seg_7e9eb7,0.69233525
seg_7eb108,0.7215147
seg_7ebdc3,0.8777863
seg_7ed2dd,0.72817296
seg_7ef97b,1.1664883
seg_7efdd5,0.7342163
seg_7f3ab0,0.7446542
seg_7f5b6f,0.6749458
seg_7f786b,0.7808908
seg_7f93b2,0.8359406
seg_7f9b3a,0.88319916
seg_7fa6ec,44.379066
seg_7fac26,0.876338
seg_7fd3a3,0.8975685
seg_7fd6b7,0.6678691
seg_80211c,0.77459764
seg_804fb5,0.8550197
seg_80622d,0.783994
seg_807901,0.825148
seg_80b9b4,0.78722155
seg_80fb86,0.7051388
seg_812962,1.1293781
seg_812a50,0.7926341
seg_813aab,1.4201984
seg_814b1f,1.5295496
seg_816b7a,1.4203675
seg_818382,0.86092055
seg_81a8ea,0.79655755
seg_81bebd,0.7087122
seg_81c1a6,0.8156458
seg_81c432,0.80871844
seg_81f798,0.95997643
seg_8200d2,2.4087281
seg_82303e,1.7311238
seg_82316b,1.2482717
seg_8244bf,1.272603
seg_82456a,4.925771
seg_826208,0.8443711
seg_827804,0.82293504
seg_827a21,0.68920183
seg_827c07,0.95496005
seg_82c138,0.73287773
seg_82ce27,0.9054128
seg_82d7b6,1.5437831
seg_830cff,0.784845
seg_8310ea,0.81873596
seg_8324a4,0.832144
seg_8328f5,0.9705639
seg_832a4d,0.68471414
seg_8344ee,0.90656734
seg_8353f5,0.7103843
seg_836aac,0.7065551
seg_836ef0,1.1669608
seg_83bef8,0.9477827
seg_83cb2c,0.9114911
seg_83dc2e,0.8216102
seg_83ef67,0.6680141
seg_83f476,1.0706611
seg_83f89e,0.85488415
seg_83f928,0.7901132
seg_8456d3,0.91457665
seg_845a2a,0.7185738
seg_8472f3,1.1691828
seg_848695,0.72918785
seg_84a65d,0.7658167
seg_84b9d9,1.0544693
seg_84c7fb,1.5297401
seg_84fc12,0.7688829
seg_8509db,0.69789577
seg_850d95,1.3168129
seg_8515fd,0.69701326
seg_853302,0.6782247
seg_854d91,0.86836094
seg_857304,1.5105647
seg_85762d,0.7361027
seg_8599ec,0.75682634
seg_85c1c0,0.8457513
seg_85e90e,0.724375
seg_85e9c6,0.9729328
seg_85fb0a,1.9693549
seg_864fcf,1.2059665
seg_8658b3,0.6720085
seg_86720f,0.73232746
seg_8681aa,0.92398596
seg_86892f,2.0040019
seg_868c85,0.92319024
seg_86cfe9,0.8973776
seg_86d847,0.801744
seg_86e874,1.0595872
seg_87232d,1.1535354
seg_876904,0.6941682
seg_8773cf,0.79512614
seg_8777bd,0.8215761
seg_8785e2,0.9166858
seg_878d2c,1.0426493
seg_87a616,1.0739877
seg_87a67a,0.74065673
seg_87e4e8,10.77846
seg_87f6c8,0.679835
seg_8826f4,1.352169
seg_885f53,0.7122006
seg_8866f0,1.7153324
seg_88a81d,1.0668147
seg_88b289,0.9772199
seg_890181,0.6708339
seg_89791c,0.8091439
seg_89885a,1.1150407
seg_899bf0,0.9297089
seg_89b090,1.0115929
seg_89d8a0,0.7214083
seg_89e207,0.9038503
seg_89eed6,0.8616638
seg_89f975,1.8082569
seg_8a3306,0.89456594
seg_8a41bf,0.76942515
seg_8a6b0e,0.85760796
seg_8a7201,0.86954427
seg_8a8220,0.8048957
seg_8a8375,0.7748157
seg_8ab3a7,1.260283
seg_8ae847,0.7078281
seg_8aeb99,0.78920203
seg_8b39c4,0.7020081
seg_8b798b,0.8549015
seg_8baeab,1.05613
seg_8bc20c,3.6988027
seg_8bde47,0.8433724
seg_8be2da,0.98000085
seg_8be76c,3.8403344
seg_8bec6f,0.6830176
seg_8bf229,0.968624
seg_8c0114,0.92458034
seg_8c1760,0.91975117
seg_8c1cca,1.0012136
seg_8c1e7d,1.0116487
seg_8c341c,0.83885264
seg_8c6d4e,1.6727687
seg_8c6e34,0.8043102
seg_8cd159,0.79118466
seg_8cdf83,0.7404685
seg_8ce632,0.97461736
seg_8cf573,0.72331595
seg_8d030a,0.7986338
seg_8d135f,0.8161524
seg_8d3a9d,0.75005114
seg_8d4435,0.8959047
seg_8d4965,1.0457668
seg_8d5113,1.0983349
seg_8d6578,0.817046
seg_8d6a7d,0.80177134
seg_8da61a,0.6878561
seg_8db6f0,0.7029837
seg_8dcf3c,0.6874391
seg_8dd2ab,1.1608177
seg_8dd3ba,0.75644034
seg_8dfc7e,2.2697542
seg_8dfd7a,4.0576634
seg_8e5704,0.7271154
seg_8e6a3f,0.78642565
seg_8e7194,0.8815955
seg_8e7fca,0.8941248
seg_8ebdea,0.6914871
seg_8f1127,1.9220767
seg_8f25b0,0.8447354
seg_8f3247,0.6730386
seg_8f3dfe,0.760003
seg_8f4654,0.6975671
seg_8f4781,0.9462718
seg_8f5589,0.96132934
seg_8f592b,0.774801
seg_8f6284,0.9781251
seg_8fb0d0,0.7475409
seg_8fb29e,0.7001761
seg_8fb828,0.7356855
seg_8fc754,0.7951796
seg_8fd465,1.1021764
seg_902074,0.8287225
seg_902bc1,1.0421126
seg_903aba,0.7569251
seg_907c52,1.1038011
seg_90a0be,0.9150487
seg_90b174,5.652411
seg_90bf60,0.6681309
seg_90c258,0.80277854
seg_90e904,0.9177988
seg_90ec68,0.86961365
seg_90ef18,0.6678691
seg_911066,0.78763497
seg_9122aa,1.224493
seg_913ffc,0.7624022
seg_914a62,0.87605405
seg_91596c,0.66991514
seg_915b3e,0.7825737
seg_91607c,0.74939317
seg_919a6a,0.995723
seg_919c5c,0.98474777
seg_91bf8c,1.4517317
seg_91cff2,1.5867499
seg_91eaeb,0.77437073
seg_91f512,0.8905883
seg_91f664,0.76384914
seg_91fc29,1.4872077
seg_920132,0.6678691
seg_92092a,0.73276824
seg_922914,0.67290545
seg_922990,0.8417354
seg_92310f,0.8118359
seg_929ded,0.8209462
seg_92a5f1,0.72148585
seg_92af10,0.76305485
seg_92b095,1.5150368
seg_92bd37,0.6718573
seg_92be9f,0.7692695
seg_931244,0.7434125
seg_93211c,0.6907787
seg_932828,0.67187715
seg_934087,1.0253258
seg_939f5c,0.96823037
seg_93d864,2.0049472
seg_93f935,0.94238746
seg_941759,0.81619453
seg_943de0,0.6831466
seg_944c98,0.7402029
seg_945bc8,1.2320232
seg_946d71,0.67178714
seg_946d9a,0.9405425
seg_947700,0.67524594
seg_9485c0,0.84117615
seg_94a133,0.8237017
seg_94aa0a,0.6886423
seg_94c48c,0.7031165
seg_94d150,1.2242782
seg_94d573,0.6818304
seg_94ecad,0.80654085
seg_950048,0.6694963
seg_952faa,0.7461313
seg_95357d,0.8477712
seg_95644e,0.8032247
seg_957ece,1.0177554
seg_95b321,0.9126067
seg_95f45e,0.7772509
seg_961d02,0.8872013
seg_961ddf,0.7910977
seg_9626a4,0.68855304
seg_96642e,0.87876034
seg_966f3d,0.98064834
seg_967ae4,0.6787614
seg_96cd5d,0.72166395
seg_96dab2,0.84692466
seg_96db5e,0.73254037
seg_96fa35,1.8810953
seg_970b35,0.81676173
seg_970e86,0.7699894
seg_974049,2.0869641
seg_9757ac,1.0357366
seg_979a8f,0.8226267
seg_97a161,0.70651984
seg_97ad82,0.70639396
seg_97d9ed,0.6678691
seg_97e4a9,0.8431541
seg_9802c3,0.89148045
seg_9825e0,0.73744273
seg_983778,0.90079033
seg_986976,1.3659298
seg_986b6e,0.7200833
seg_9872f9,0.87155396
seg_988e69,2.5716078
seg_98a819,0.9084359
seg_98be13,0.7916055
seg_98c0b6,0.82899714
seg_98c44d,0.73953086
seg_98c544,0.76034814
seg_98ebaa,0.77160376
seg_98f624,0.70911825
seg_9940e8,0.6788609
seg_996c37,0.9397774
seg_99ccbd,1.0122572
seg_99f677,0.7522699
seg_99f76c,1.0681804
seg_9a1a4f,1.2792602
seg_9a1c76,0.7931995
seg_9a43ef,0.678351
seg_9a6025,0.8800076
seg_9a74d8,0.69761616
seg_9a7c46,0.9369421
seg_9a7d1d,0.83305943
seg_9a812d,0.8115546
seg_9a81a3,0.6678691
seg_9a8a1f,0.8555275
seg_9a9041,0.6684281
seg_9a92db,0.73378736
seg_9aa6e2,0.9529984
seg_9ab405,0.86981857
seg_9ad261,0.894756
seg_9ad925,0.84502673
seg_9ae1a1,0.68136275
seg_9b0439,0.99014103
seg_9b44d2,0.6707978
seg_9b7ef8,0.9391849
seg_9b7f93,0.7143767
seg_9bab11,0.68021643
seg_9bd388,0.67222196
seg_9bee43,1.4130692
seg_9c00d7,1.082953
seg_9c090f,1.0288589
seg_9c2843,1.0965548
seg_9c3d6a,0.7961051
seg_9c3ef8,0.72586834
seg_9c635d,0.8198185
seg_9c6715,1.5159417
seg_9c8162,0.708374
seg_9c8bc8,0.7282933
seg_9ca72e,1.1588643
seg_9caf50,0.67087436
seg_9cb464,1.0164508
seg_9d1b26,0.8802053
seg_9d1dbe,0.7102452
seg_9d2528,0.71937835
seg_9d3013,0.75896394
seg_9d452d,0.96912867
seg_9d57a1,0.7592348
seg_9d68cf,0.8437414
seg_9d6ff0,0.69106805
seg_9d7490,0.82208025
seg_9d79d4,0.8846877
seg_9dcae1,0.8455987
seg_9ddc99,0.6701686
seg_9dea8d,0.8261566
seg_9df32d,1.8966032
seg_9e25e9,0.8212958
seg_9e3837,0.7239862
seg_9e61da,0.7946416
seg_9e7dff,0.76091737
seg_9e8323,1.0215008
seg_9e8ca4,0.6703678
seg_9e962b,0.86246574
seg_9ee0aa,1.0785826
seg_9f042e,0.6925484
seg_9f12c6,0.7379546
seg_9f22a0,0.69268185
seg_9f4fd4,0.6985306
seg_9f57c4,0.83394635
seg_9f6315,1.3955212
seg_9f7542,0.7012211
seg_9fc7c2,1.5703492
seg_9fd9b8,1.3779168
seg_9fe8b9,0.692956
seg_a00985,0.98131144
seg_a009e6,0.7240034
seg_a03e6a,1.2030959
seg_a05c22,0.94138026
seg_a06228,0.72067493
seg_a0646a,1.0106059
seg_a0979e,0.7834827
seg_a0a423,0.83343005
seg_a11dd5,0.99179786
seg_a12acb,0.9514824
seg_a133bc,0.84043753
seg_a14212,0.82197106
seg_a16a1b,0.6848991
seg_a173d8,0.66993207
seg_a18246,0.74798256
seg_a1a511,3.926063
seg_a1acb2,0.7531134
seg_a1b3cc,0.72551835
seg_a1d8da,0.812083
seg_a1e5b0,0.6678691
seg_a1edc1,0.8306136
seg_a247ac,0.7240313
seg_a25c46,0.72808146
seg_a2986f,0.7874578
seg_a2c108,0.6689691
seg_a2d47d,0.75013065
seg_a2e2c8,0.74443924
seg_a2fd8b,0.7387909
seg_a31d6e,0.71538246
seg_a31fe3,0.8246231
seg_a35c82,0.6701795
seg_a35e7c,0.6678691
seg_a39ebc,1.0880715
seg_a39f3b,0.8501315
seg_a39fa8,0.73615205
seg_a3ab46,0.90078044
seg_a3d4d6,1.0223664
seg_a41c2c,0.9498074
seg_a4208a,0.890435
seg_a420d4,0.90022945
seg_a436bc,0.70565885
seg_a437cb,1.2123699
seg_a45455,0.876269
seg_a47cce,0.66795164
seg_a489e1,0.75227726
seg_a49ccc,0.9076725
seg_a4ad7c,0.6874927
seg_a4e745,0.89465743
seg_a50d28,0.6681831
seg_a5271e,1.1884468
seg_a53e4c,0.6992529
seg_a543e5,0.8016279
seg_a55540,0.7169919
seg_a55a17,2.2396965
seg_a56c04,0.9837091
seg_a58a6e,0.81712294
seg_a5934a,0.8505043
seg_a5d37f,0.83571184
seg_a5dea6,0.6738133
seg_a5f4dd,1.2088926
seg_a5fbcc,0.67130995
seg_a61e1c,0.6713893
seg_a63573,0.6789918
seg_a674d2,0.6724523
seg_a68007,0.98591864
seg_a68ffb,0.73434633
seg_a69246,0.68973035
seg_a6959c,0.7165899
seg_a6bf91,0.71309865
seg_a6c5cc,1.0593894
seg_a6cd86,0.9498762
seg_a6e801,2.5515234
seg_a6e99c,0.8956109
seg_a6eed3,0.84400684
seg_a704ee,0.6720877
seg_a7561c,1.4730635
seg_a7b454,1.0099651
seg_a7d0eb,1.0291777
seg_a7e49b,0.76516783
seg_a80123,0.85322404
seg_a802fa,0.80379164
seg_a80f6f,0.73894066
seg_a82229,0.857954
seg_a84c13,0.80589265
seg_a86231,0.7156056
seg_a8685e,0.8660395
seg_a86a05,0.77969944
seg_a87e79,2.5552766
seg_a88097,0.8037618
seg_a88dde,0.78613293
seg_a8bb2f,0.69559884
seg_a8ddf7,1.2207079
seg_a8e6df,0.869908
seg_a8e71a,0.7072879
seg_a9089b,4.3439903
seg_a91c03,0.77445924
seg_a93a88,0.6678691
seg_a96b47,1.1873513
seg_a975df,1.1313138
seg_a99161,1.0257561
seg_a99799,0.8156202
seg_a99be9,0.6697179
seg_a9a820,1.0781758
seg_a9b957,0.80905366
seg_a9f80e,0.91666454
seg_aa0180,0.9881605
seg_aa1adf,0.85944474
seg_aa508a,0.90151656
seg_aa78e0,0.81722933
seg_aa7a4b,0.777732
seg_aa98cc,44.526356
seg_aa9b8e,0.7275617
seg_aaa2ae,0.8494029
seg_aabc52,0.6697468
seg_aae025,0.720317
seg_ab001b,0.82055175
seg_ab15ad,0.7386838
seg_ab2a78,0.7338706
seg_ab3f14,0.74761
seg_ab4bca,0.8911849
seg_ab644e,1.0013002
seg_ab70bd,0.74893045
seg_ab9654,0.6994996
seg_aba501,0.7559353
seg_abaad2,0.68430746
seg_abb03a,0.9494561
seg_abb06a,0.71543384
seg_abc5fd,1.0616064
seg_abda04,0.71977234
seg_abeca6,0.6784414
seg_ac45ae,0.8024343
seg_ac5c61,0.7250737
seg_ac68bb,0.7532394
seg_ac9de5,1.1815541
seg_acd715,0.70969373
seg_acf2f4,0.67708397
seg_ad3a44,1.0595999
seg_ad3cf0,1.1955202
seg_ad591c,0.6809245
seg_ad759c,0.87020564
seg_ad82ca,0.73530746
seg_ad949a,0.91117835
seg_ada42c,0.9025208
seg_ada81a,0.6678691
seg_ade769,0.77022433
seg_adf94a,2.4545412
seg_adf986,0.77084947
seg_ae32a6,0.7311956
seg_ae3388,0.7895819
seg_ae3d92,0.77901685
seg_ae42b3,0.66821146
seg_ae9626,1.7057463
seg_ae9761,0.7164178
seg_aec276,0.7459983
seg_aed434,0.8943397
seg_aee7c0,0.7096627
seg_aee9bf,1.0614017
seg_aeeb31,0.8372704
seg_af1650,0.69243145
seg_af2472,0.9873813
seg_af6204,0.7912062
seg_af703b,0.76540446
seg_af959f,1.0514686
seg_afa4a1,0.7465884
seg_afadfb,0.74466574
seg_afca81,1.0670242
seg_afd665,1.0989425
seg_b00f05,0.77852595
seg_b02e31,0.9609406
seg_b03de5,0.6693023
seg_b08e9d,0.7121123
seg_b0a794,1.0409027
seg_b0bf65,1.0198991
seg_b0cf32,0.6717434
seg_b0d251,0.7409302
seg_b0f9cd,0.7025936
seg_b108c9,1.0187238
seg_b13220,0.7838893
seg_b13fb9,0.67597836
seg_b197e2,0.7799715
seg_b1a35c,0.71223974
seg_b1b95e,1.4245454
seg_b1fea8,0.8929674
seg_b20487,0.73560804
seg_b21273,0.67982537
seg_b23489,0.7946422
seg_b253ee,0.8098886
seg_b25dde,2.1354058
seg_b26368,0.79107666
seg_b284b2,1.3797919
seg_b291c0,1.231292
seg_b2b29d,0.6904225
seg_b2b331,0.7941791
seg_b2e045,0.7415649
seg_b31961,1.0254465
seg_b32d1d,0.94538534
seg_b35174,44.526356
seg_b36650,3.415759
seg_b36c8a,0.8189161
seg_b378bc,0.826668
seg_b3883e,1.3630483
seg_b3cf21,0.79167783
seg_b3d886,1.124987
seg_b402ac,0.6801671
seg_b41d3c,0.7932102
seg_b42170,0.99524355
seg_b4402d,0.84570014
seg_b44c2e,0.80206895
seg_b47c19,0.66847724
seg_b4c040,1.183414
seg_b4cb44,0.6799844
seg_b4f7a8,0.8250748
seg_b50239,0.79515254
seg_b51380,0.94339097
seg_b51b7c,0.9382793
seg_b52710,0.8592036
seg_b52add,0.73223156
seg_b52dac,0.77189076
seg_b54024,1.512245
seg_b568c6,0.85183126
seg_b57e76,0.8372798
seg_b5804a,0.96629024
seg_b58542,0.6735182
seg_b5a447,0.8676522
seg_b5aee9,0.91594017
seg_b6254c,0.7473413
seg_b63de1,1.4288595
seg_b64c9c,0.7902694
seg_b66b87,0.72451764
seg_b686e5,10.633794
seg_b687fc,0.8262714
seg_b691c5,0.85677236
seg_b69455,0.706423
seg_b695b3,0.7829133
seg_b6bdaa,0.67022586
seg_b6c10d,0.7953208
seg_b6cb2b,0.98610187
seg_b72413,0.75611687
seg_b735a5,0.6678691
seg_b77bf5,0.9742139
seg_b782c7,0.7470411
seg_b78883,0.6979506
seg_b7a8a1,0.98087084
seg_b7b098,0.87650937
seg_b7da0a,0.9345758
seg_b7eeb6,0.7599285
seg_b80358,0.74802667
seg_b80366,0.6711916
seg_b80b89,0.8259882
seg_b8141c,1.0102278
seg_b853c1,0.6862277
seg_b853f8,0.7565476
seg_b86ce1,0.77825236
seg_b8725b,1.2790763
seg_b8745c,0.7614274
seg_b87cf5,0.7942949
seg_b88baa,0.684173
seg_b89218,0.68172556
seg_b89e47,0.9393017
seg_b8b72f,0.70479345
seg_b8bb87,0.71528816
seg_b8fd73,0.8294416
seg_b91011,0.92540646
seg_b917b5,0.90069324
seg_b91ae2,0.6881778
seg_b9361a,0.74635863
seg_b9365c,0.8711428
seg_b947ae,0.9276984
seg_b95010,1.0891829
seg_b95a77,0.6912919
seg_b9619c,0.95870894
seg_b9ad7f,0.82351595
seg_b9bdd7,0.8428658
seg_b9d8a0,1.0920255
seg_b9de03,0.85035175
seg_b9ec4b,0.76655567
seg_ba0485,0.74242336
seg_ba1d68,0.7761921
seg_ba2c48,0.7184514
seg_ba3c47,1.0340074
seg_ba3e74,1.039089
seg_ba4ea3,0.81841767
seg_ba5e7e,1.1735384
seg_ba83da,1.1578959
seg_ba941e,0.7222546
seg_ba98dc,0.81816846
seg_ba9dbf,1.0082424
seg_baa745,0.7188221
seg_bb171f,0.70096767
seg_bb180c,0.69570804
seg_bb2d77,1.0117416
seg_bb5e15,1.1615206
seg_bb6904,0.9218691
seg_bb6fcb,0.8012983
seg_bb92b1,1.2278029
seg_bbb01e,0.85880435
seg_bbbc30,1.1722348
seg_bbf805,1.9024726
seg_bbfd4e,0.75084746
seg_bc07c8,1.9481876
seg_bc1d67,0.74533033
seg_bc2186,0.709795
seg_bc437b,0.6682942
seg_bca500,0.67069495
seg_bcc8f1,0.7805053
seg_bce23c,0.66891295
seg_bce305,1.1580098
seg_bcf2d9,0.82145494
seg_bcf6af,0.9159279
seg_bcfad6,0.85601264
seg_bd00c4,1.1560974
seg_bd2b0c,0.7536468
seg_bd31bf,0.8573298
seg_bd40f2,0.7325515
seg_bd4d30,0.74680066
seg_bd5022,1.2194805
seg_bd629b,0.83252335
seg_bd6f5f,0.6766296
seg_bd7109,1.2490361
seg_bdae02,0.67708296
seg_bdf84b,0.7195798
seg_be0cdc,1.0002558
seg_be0dfa,0.67703176
seg_be19e2,0.73923063
seg_be30ce,0.68327147
seg_be4612,0.6714447
seg_be62ef,0.6878524
seg_be65f2,1.9121974
seg_be811d,0.853497
seg_beb650,0.78519464
seg_beda44,0.8400055
seg_bee792,0.9274332
seg_bf1294,1.9656188
seg_bf1430,1.016211
seg_bf1a72,0.83467853
seg_bf2d1f,0.7320904
seg_bf4bf2,1.5498282
seg_bf4ec0,0.996784
seg_bf58ce,0.689347
seg_bf7224,1.1556756
seg_bfdd14,9.093912
seg_bfe0b6,0.6678691
seg_bff05e,0.71542203
seg_bff392,0.82479346
seg_c01a57,1.0413438
seg_c01d9a,0.82809824
seg_c01f63,0.66797966
seg_c0260d,0.7283534
seg_c047b7,0.7028475
seg_c05a7d,0.807075
seg_c07b7c,0.8143617
seg_c08d36,0.67623436
seg_c09a41,0.87496495
seg_c0c0ed,0.789219
seg_c0d7da,1.4110564
seg_c0e1b9,0.82508206
seg_c0ea9f,0.6902342
seg_c106ca,0.70831585
seg_c10a58,0.9594011
seg_c11828,0.9535742
seg_c11a4f,1.025919
seg_c12d7d,0.74970627
seg_c146a8,0.79437506
seg_c15d21,0.94266653
seg_c17817,1.1313832
seg_c179f8,0.9666976
seg_c183e4,0.76527506
seg_c186dc,0.67638785
seg_c18d5a,1.0920008
seg_c1fe9a,2.1262834
seg_c20a27,0.7514248
seg_c20c06,2.180687
seg_c21723,1.279884
seg_c21d60,0.83361256
seg_c22bd4,0.8521158
seg_c23429,0.84132504
seg_c23641,0.9239261
seg_c243a6,1.0975018
seg_c24946,0.8836962
seg_c25855,0.6678691
seg_c267a5,0.89654136
seg_c26fb4,1.3616121
seg_c27591,0.7636498
seg_c2a0c8,0.8066356
seg_c2b8f7,1.0836275
seg_c3507f,0.86290646
seg_c35940,1.5438483
seg_c365de,1.0539734
seg_c3836b,0.76918864
seg_c3f672,0.67684174
seg_c3f8d7,0.7925914
seg_c41d1d,0.78255594
seg_c42490,1.0614885
seg_c42952,0.8334102
seg_c44bbc,1.1816796
seg_c46ce6,1.2843337
seg_c472cf,0.9356117
seg_c47bdc,0.73484576
seg_c4af54,1.012904
seg_c5064e,0.85009164
seg_c509ff,0.6734716
