seg_id,time_to_failure
seg_6ac67a,2.9181566
seg_6ac82a,3.04506
seg_6ae32d,3.1692028
seg_6b0107,6.2803855
seg_6b2ce0,5.3745565
seg_6b3a9d,3.2742414
seg_6b4e04,8.406587
seg_6b536d,4.3555875
seg_6b9511,6.3236637
seg_6b9d02,3.529942
seg_6be48e,2.412618
seg_6c292b,5.482224
seg_6c309f,3.1076062
seg_6c34c2,2.9685733
seg_6c8a45,4.303935
seg_6c909f,2.4002292
seg_6cfb76,3.4709811
seg_6d01a3,7.3168354
seg_6d35cd,2.1188982
seg_6d36a1,8.6547
seg_6d4109,6.9909773
seg_6d4fa6,3.6996214
seg_6d6fad,3.5500445
seg_6da1ff,5.7347775
seg_6dac5d,8.474087
seg_6dd0fc,3.815518
seg_6de4fd,7.530567
seg_6de935,8.463842
seg_6df48e,8.592916
seg_6dfab7,3.418307
seg_6e12ae,4.121417
seg_6e12ee,2.39853
seg_6e1ee7,6.7731123
seg_6e572a,3.4793239
seg_6e5a38,2.3299758
seg_6e7f73,8.068274
seg_6e98aa,3.9564986
seg_6eb146,8.46115
seg_6ed49a,7.144533
seg_6edcb8,6.1248426
seg_6eedcc,6.8958426
seg_6f17de,2.3324
seg_6f2222,2.9554796
seg_6f3d90,6.086656
seg_6f60b2,3.1642516
seg_6f650f,8.441936
seg_6f9a98,6.4161124
seg_6fb17f,4.650922
seg_6fc3ef,7.5210285
seg_6fc8b3,6.3056617
seg_6fd5bb,7.535529
seg_7012af,8.3540125
seg_7020c5,6.5674343
seg_702e03,2.5168169
seg_703cea,7.084392
seg_705463,3.3600962
seg_708349,7.706085
seg_70991d,4.4333367
seg_709b6a,8.329779
seg_709d08,5.4730606
seg_70a60e,6.2666655
seg_70b375,6.1850123
seg_70be4d,8.418436
seg_70e891,3.9817648
seg_70edf5,6.5033636
seg_70fb30,8.389585
seg_7120ac,5.2527766
seg_71238c,8.390037
seg_71348a,2.338658
seg_715e2c,6.599599
seg_715ff6,7.5071197
seg_7189ca,6.305534
seg_718b53,2.3634539
seg_71936f,2.7631035
seg_71b4e0,3.260804
seg_71b975,3.4572492
seg_71c9e9,3.6381836
seg_71f571,3.8340247
seg_7211f1,6.5789785
seg_724df9,1.6721386
seg_725772,6.734763
seg_725e84,2.0818906
seg_727fc7,3.948615
seg_72858d,3.0076041
seg_72859b,3.6520824
seg_72aba8,4.530281
seg_72b68c,8.473232
seg_72c307,6.718182
seg_72ebda,5.5954823
seg_72f40a,6.0105314
seg_730ebe,3.083139
seg_734a88,8.386409
seg_73565e,3.4674032
seg_735cdd,3.295025
seg_73858d,8.480391
seg_738be6,2.3839507
seg_739643,5.687393
seg_739679,2.0449715
seg_739856,8.587988
seg_739fb0,3.1612685
seg_73ab4a,2.460889
seg_73b0f7,7.5011334
seg_740837,2.6583264
seg_741fc1,7.4265018
seg_74235f,4.5243735
seg_7428e7,6.1276
seg_743775,6.553763
seg_74537f,5.767986
seg_746d1d,3.8458264
seg_7480f4,7.177868
seg_74b264,2.8727722
seg_74b3bd,5.869622
seg_74ce61,7.65458
seg_74d58a,7.872555
seg_74d8cc,5.135519
seg_74dda9,6.117461
seg_74f330,2.5025036
seg_74fcfc,8.322293
seg_74ffde,6.0520015
seg_750244,6.508922
seg_750c93,2.4137373
seg_750d20,5.407019
seg_750e7e,7.0024967
seg_75211e,5.26707
seg_753190,7.266237
seg_753ba6,2.3741996
seg_7540f3,5.826124
seg_75438e,5.7890105
seg_755d50,2.6790729
seg_75654d,2.9490745
seg_758374,2.3594172
seg_758ca4,3.2677262
seg_759fb1,5.061205
seg_75a878,4.110608
seg_75c34b,3.6012838
seg_75cd6a,3.3437943
seg_75dc3e,3.932264
seg_75e669,1.8622879
seg_75e93c,2.8125346
seg_75eb90,6.3263817
seg_75ffc9,5.536938
seg_760d70,3.649154
seg_76106f,8.376359
seg_762188,8.471872
seg_762be4,3.2536829
seg_7630c5,8.400453
seg_766e42,2.4530964
seg_76b76f,8.585664
seg_76c2fa,3.4981778
seg_76d16c,5.9918876
seg_76e914,4.077177
seg_76f1af,3.0617354
seg_76f3f2,7.410945
seg_76f76d,5.338155
seg_774ad2,3.9518597
seg_77bf79,2.8530898
seg_77c546,1.8358947
seg_77db7b,8.516516
seg_77dbe7,3.919919
seg_77df38,7.0541706
seg_77e7bf,3.4048746
seg_77ea14,3.6109152
seg_77f9e3,1.8476453
seg_77fe77,5.323779
seg_7848f8,1.677489
seg_7862ed,3.6481273
seg_786ff6,5.992691
seg_78852d,5.5436616
seg_78addc,7.0995746
seg_78d817,4.354827
seg_78db0a,7.5234814
seg_78ded2,1.7670692
seg_78fc4b,6.3530416
seg_790108,6.2685595
seg_7949da,2.4610248
seg_79c47a,3.5613546
seg_79dc90,7.1917586
seg_79e301,2.6960578
seg_7a09ec,5.9342613
seg_7a521c,3.3337207
seg_7a5243,3.3038788
seg_7a9228,2.52232
seg_7a9f2b,1.677489
seg_7aeca4,6.4889374
seg_7b0936,8.433181
seg_7b2994,3.002835
seg_7b3017,8.483774
seg_7b5f90,6.35954
seg_7bb771,3.184155
seg_7bec10,8.592797
seg_7bf143,2.5571628
seg_7c0376,2.3768733
seg_7c10c1,3.43321
seg_7c2beb,7.3701997
seg_7c2c48,2.4185865
seg_7c6c31,7.79426
seg_7c88d1,2.6266463
seg_7c9433,4.6982245
seg_7cb417,3.687854
seg_7cbb45,3.9761474
seg_7cd6b1,3.6913483
seg_7cdfe5,2.4778643
seg_7ce9cb,3.7075498
seg_7cef95,6.716867
seg_7d17eb,8.1633215
seg_7d2535,2.069363
seg_7d2e57,6.567219
seg_7d65c7,8.479506
seg_7d718e,8.485495
seg_7d88e3,8.496669
seg_7d994f,3.0812783
seg_7ddc30,8.581332
seg_7df3dd,4.8800507
seg_7e3b3e,3.432667
seg_7e9eb7,8.390974
seg_7eb108,8.446296
seg_7ebdc3,3.2593844
seg_7ed2dd,2.6863306
seg_7ef97b,2.6533332
seg_7efdd5,6.337969
seg_7f3ab0,4.646346
seg_7f5b6f,8.468819
seg_7f786b,4.081523
seg_7f93b2,3.0850153
seg_7f9b3a,5.1787596
seg_7fa6ec,1.6804699
seg_7fac26,8.589963
seg_7fd3a3,3.000209
seg_7fd6b7,8.334826
seg_80211c,7.5345244
seg_804fb5,6.20634
seg_80622d,6.510977
seg_807901,2.6925344
seg_80b9b4,6.507722
seg_80fb86,4.743306
seg_812962,3.7976263
seg_812a50,4.9756446
seg_813aab,2.2783172
seg_814b1f,1.7627543
seg_816b7a,2.6663227
seg_818382,5.622046
seg_81a8ea,8.292194
seg_81bebd,7.749644
seg_81c1a6,8.64395
seg_81c432,3.5633497
seg_81f798,2.6360114
seg_8200d2,3.378468
seg_82303e,3.5715182
seg_82316b,3.467983
seg_8244bf,3.9250584
seg_82456a,2.454169
seg_826208,4.6210914
seg_827804,3.780256
seg_827a21,3.7858074
seg_827c07,3.0670342
seg_82c138,6.197309
seg_82ce27,2.8663023
seg_82d7b6,3.966103
seg_830cff,4.0922394
seg_8310ea,6.727187
seg_8324a4,6.627784
seg_8328f5,4.3568907
seg_832a4d,2.953612
seg_8344ee,3.5596898
seg_8353f5,8.397932
seg_836aac,3.2601252
seg_836ef0,2.3215563
seg_83bef8,4.486565
seg_83cb2c,2.8022692
seg_83dc2e,8.413374
seg_83ef67,7.948859
seg_83f476,4.238296
seg_83f89e,7.487171
seg_83f928,8.466752
seg_8456d3,2.995163
seg_845a2a,8.61303
seg_8472f3,8.503942
seg_848695,2.8709383
seg_84a65d,8.594089
seg_84b9d9,3.7394218
seg_84c7fb,4.781091
seg_84fc12,8.694783
seg_8509db,4.2221146
seg_850d95,3.5939627
seg_8515fd,3.7521358
seg_853302,7.120614
seg_854d91,8.40438
seg_857304,3.1055017
seg_85762d,5.316485
seg_8599ec,2.5690377
seg_85c1c0,2.7470577
seg_85e90e,7.1486855
seg_85e9c6,7.5666265
seg_85fb0a,2.1279976
seg_864fcf,2.5410295
seg_8658b3,7.039788
seg_86720f,6.759781
seg_8681aa,6.869956
seg_86892f,2.3669624
seg_868c85,6.095086
seg_86cfe9,7.8429017
seg_86d847,8.314809
seg_86e874,1.8723388
seg_87232d,4.8982744
seg_876904,6.7315516
seg_8773cf,2.501631
seg_8777bd,8.453492
seg_8785e2,5.711562
seg_878d2c,8.355369
seg_87a616,2.4160578
seg_87a67a,4.1045465
seg_87e4e8,2.1749797
seg_87f6c8,6.4990616
seg_8826f4,2.4711266
seg_885f53,7.461705
seg_8866f0,1.9644705
seg_88a81d,3.5096753
seg_88b289,8.439421
seg_890181,6.2837477
seg_89791c,3.5334048
seg_89885a,4.117013
seg_899bf0,3.8903084
seg_89b090,2.0567687
seg_89d8a0,3.4821546
seg_89e207,5.389246
seg_89eed6,3.0288048
seg_89f975,2.8499799
seg_8a3306,3.3066602
seg_8a41bf,3.2364423
seg_8a6b0e,2.671559
seg_8a7201,2.9648948
seg_8a8220,6.175719
seg_8a8375,6.374326
seg_8ab3a7,1.882432
seg_8ae847,4.477859
seg_8aeb99,8.556952
seg_8b39c4,6.986038
seg_8b798b,8.534954
seg_8baeab,4.0666823
seg_8bc20c,2.2270842
seg_8bde47,8.292306
seg_8be2da,6.210979
seg_8be76c,1.8682812
seg_8bec6f,5.364497
seg_8bf229,6.1421065
seg_8c0114,3.201549
seg_8c1760,7.671794
seg_8c1cca,3.8684027
seg_8c1e7d,2.0878065
seg_8c341c,7.249281
seg_8c6d4e,2.6998827
seg_8c6e34,1.9282125
seg_8cd159,2.533887
seg_8cdf83,3.6182938
seg_8ce632,2.7911465
seg_8cf573,4.5308175
seg_8d030a,4.1536274
seg_8d135f,6.9732723
seg_8d3a9d,5.700799
seg_8d4435,3.4977279
seg_8d4965,5.3238893
seg_8d5113,5.1702414
seg_8d6578,3.2950838
seg_8d6a7d,3.4029174
seg_8da61a,5.889141
seg_8db6f0,6.4487553
seg_8dcf3c,8.181519
seg_8dd2ab,2.0926826
seg_8dd3ba,3.924861
seg_8dfc7e,2.3071156
seg_8dfd7a,1.6704043
seg_8e5704,6.858931
seg_8e6a3f,6.72039
seg_8e7194,3.6726193
seg_8e7fca,4.0605874
seg_8ebdea,7.9005823
seg_8f1127,1.7809051
seg_8f25b0,8.377482
seg_8f3247,7.316257
seg_8f3dfe,5.309209
seg_8f4654,5.3689594
seg_8f4781,3.1747506
seg_8f5589,6.0194483
seg_8f592b,8.704569
seg_8f6284,2.866801
seg_8fb0d0,4.7801056
seg_8fb29e,8.0111685
seg_8fb828,8.429198
seg_8fc754,7.60962
seg_8fd465,2.6898727
seg_902074,7.6449347
seg_902bc1,7.1470866
seg_903aba,7.68585
seg_907c52,4.6853724
seg_90a0be,2.0261838
seg_90b174,2.3495228
seg_90bf60,8.059548
seg_90c258,8.410057
seg_90e904,1.7667983
seg_90ec68,8.374895
seg_90ef18,8.447462
seg_911066,3.2739487
seg_9122aa,3.2237499
seg_913ffc,5.2652025
seg_914a62,2.8281822
seg_91596c,6.4988747
seg_915b3e,3.363352
seg_91607c,3.0502775
seg_919a6a,2.4770212
seg_919c5c,3.1023905
seg_91bf8c,2.3779426
seg_91cff2,2.4415784
seg_91eaeb,5.1351376
seg_91f512,2.4654884
seg_91f664,3.372509
seg_91fc29,3.5802767
seg_920132,7.487513
seg_92092a,4.231253
seg_922914,4.6704817
seg_922990,4.1239133
seg_92310f,4.839064
seg_929ded,5.3204517
seg_92a5f1,5.5910234
seg_92af10,6.6059036
seg_92b095,2.3572524
seg_92bd37,4.483749
seg_92be9f,5.191539
seg_931244,8.056813
seg_93211c,6.700258
seg_932828,8.014781
seg_934087,2.8508108
seg_939f5c,5.6622353
seg_93d864,5.3155494
seg_93f935,3.1033463
seg_941759,6.4260354
seg_943de0,8.431229
seg_944c98,2.415721
seg_945bc8,3.4518192
seg_946d71,8.4629965
seg_946d9a,3.5473285
seg_947700,3.9974072
seg_9485c0,3.547547
seg_94a133,3.9916048
seg_94aa0a,5.360297
seg_94c48c,7.011058
seg_94d150,2.7947779
seg_94d573,7.5332136
seg_94ecad,8.117252
seg_950048,4.4306517
seg_952faa,3.4640503
seg_95357d,3.8160276
seg_95644e,5.800154
seg_957ece,2.3575974
seg_95b321,2.3708622
seg_95f45e,7.6318235
seg_961d02,2.4576583
seg_961ddf,2.858095
seg_9626a4,2.437918
seg_96642e,3.7648845
seg_966f3d,2.4428365
seg_967ae4,6.48607
seg_96cd5d,2.7954583
seg_96dab2,8.474272
seg_96db5e,4.3514857
seg_96fa35,3.752436
seg_970b35,3.6063704
seg_970e86,8.5333395
seg_974049,3.4058187
seg_9757ac,7.7101703
seg_979a8f,2.3783891
seg_97a161,4.1813793
seg_97ad82,7.5103216
seg_97d9ed,7.8659787
seg_97e4a9,8.15723
seg_9802c3,4.5228915
seg_9825e0,5.8502603
seg_983778,8.498099
seg_986976,5.668556
seg_986b6e,8.484962
seg_9872f9,4.0836735
seg_988e69,1.9928285
seg_98a819,6.0234847
seg_98be13,6.471867
seg_98c0b6,3.1936042
seg_98c44d,2.91247
seg_98c544,3.403656
seg_98ebaa,8.196801
seg_98f624,7.9326906
seg_9940e8,8.33052
seg_996c37,8.470691
seg_99ccbd,2.4483333
seg_99f677,4.33122
seg_99f76c,3.7929196
seg_9a1a4f,4.735693
seg_9a1c76,3.8672218
seg_9a43ef,7.465138
seg_9a6025,5.6072373
seg_9a74d8,5.555027
seg_9a7c46,5.2583737
seg_9a7d1d,2.4362216
seg_9a812d,4.128561
seg_9a81a3,5.976068
seg_9a8a1f,1.8819761
seg_9a9041,5.58495
seg_9a92db,3.8159208
seg_9aa6e2,2.364546
seg_9ab405,1.9318858
seg_9ad261,4.239592
seg_9ad925,7.60561
seg_9ae1a1,8.405893
seg_9b0439,5.7049656
seg_9b44d2,8.461637
seg_9b7ef8,8.487187
seg_9b7f93,3.850469
seg_9bab11,8.31593
seg_9bd388,5.625938
seg_9bee43,2.3662117
seg_9c00d7,8.55477
seg_9c090f,2.41211
seg_9c2843,2.362297
seg_9c3d6a,7.087603
seg_9c3ef8,6.8434987
seg_9c635d,8.454234
seg_9c6715,2.4773884
seg_9c8162,5.8646407
seg_9c8bc8,3.8476112
seg_9ca72e,3.0717812
seg_9caf50,8.362974
seg_9cb464,3.7960367
seg_9d1b26,4.0534644
seg_9d1dbe,8.41064
seg_9d2528,4.9069786
seg_9d3013,6.7056932
seg_9d452d,3.6493473
seg_9d57a1,7.1327987
seg_9d68cf,3.2561007
seg_9d6ff0,3.3632278
seg_9d7490,4.307634
seg_9d79d4,3.625694
seg_9dcae1,5.890106
seg_9ddc99,5.22993
seg_9dea8d,6.6178246
seg_9df32d,3.2950544
seg_9e25e9,4.1910367
seg_9e3837,2.5233226
seg_9e61da,1.9382868
seg_9e7dff,2.9979784
seg_9e8323,2.450722
seg_9e8ca4,8.3747015
seg_9e962b,5.7739396
seg_9ee0aa,7.5648723
seg_9f042e,6.410623
seg_9f12c6,3.4510906
seg_9f22a0,7.0666037
seg_9f4fd4,8.323034
seg_9f57c4,6.8945293
seg_9f6315,3.7126858
seg_9f7542,7.6784124
seg_9fc7c2,2.3944652
seg_9fd9b8,5.676142
seg_9fe8b9,5.5999165
seg_a00985,4.808981
seg_a009e6,6.2898073
seg_a03e6a,2.7604485
seg_a05c22,2.4487858
seg_a06228,6.0571885
seg_a0646a,2.360519
seg_a0979e,6.3413696
seg_a0a423,2.4397943
seg_a11dd5,3.0689175
seg_a12acb,3.4589956
seg_a133bc,3.9398026
seg_a14212,4.001679
seg_a16a1b,2.0796518
seg_a173d8,3.4583542
seg_a18246,7.3244567
seg_a1a511,2.348389
seg_a1acb2,4.520522
seg_a1b3cc,4.181958
seg_a1d8da,6.200161
seg_a1e5b0,6.473393
seg_a1edc1,2.6843705
seg_a247ac,8.476052
seg_a25c46,2.9296951
seg_a2986f,6.6460166
seg_a2c108,8.529818
seg_a2d47d,4.233164
seg_a2e2c8,3.0263076
seg_a2fd8b,3.6210191
seg_a31d6e,7.2366595
seg_a31fe3,7.3814
seg_a35c82,7.411658
seg_a35e7c,8.442659
seg_a39ebc,2.5502698
seg_a39f3b,6.396873
seg_a39fa8,8.604336
seg_a3ab46,4.0934973
seg_a3d4d6,2.8996878
seg_a41c2c,6.07957
seg_a4208a,3.5816646
seg_a420d4,3.6187418
seg_a436bc,7.7029734
seg_a437cb,2.7655745
seg_a45455,3.770683
seg_a47cce,7.378728
seg_a489e1,6.1282973
seg_a49ccc,3.910601
seg_a4ad7c,8.474164
seg_a4e745,7.3272724
seg_a50d28,8.529629
seg_a5271e,2.688957
seg_a53e4c,5.143736
seg_a543e5,7.0439167
seg_a55540,8.20116
seg_a55a17,3.53551
seg_a56c04,3.2599852
seg_a58a6e,2.6292114
seg_a5934a,8.58455
seg_a5d37f,2.9755735
seg_a5dea6,8.212362
seg_a5f4dd,4.4097104
seg_a5fbcc,3.8756456
seg_a61e1c,3.818906
seg_a63573,4.077743
seg_a674d2,7.0691676
seg_a68007,2.9850347
seg_a68ffb,5.9304094
seg_a69246,8.355473
seg_a6959c,6.47086
seg_a6bf91,5.628167
seg_a6c5cc,2.3439567
seg_a6cd86,4.181218
seg_a6e801,2.381445
seg_a6e99c,1.9263419
seg_a6eed3,2.5055385
seg_a704ee,5.7513127
seg_a7561c,2.3690534
seg_a7b454,3.4815233
seg_a7d0eb,4.8126607
seg_a7e49b,5.970483
seg_a80123,3.4424143
seg_a802fa,7.8199935
seg_a80f6f,5.904531
seg_a82229,7.5317006
seg_a84c13,3.0009038
seg_a86231,3.8175156
seg_a8685e,7.567283
seg_a86a05,6.0707903
seg_a87e79,1.686339
seg_a88097,8.490867
seg_a88dde,7.415279
seg_a8bb2f,3.9765146
seg_a8ddf7,2.423681
seg_a8e6df,4.4711723
seg_a8e71a,2.628513
seg_a9089b,2.0578747
seg_a91c03,6.3387895
seg_a93a88,7.251796
seg_a96b47,3.0681064
seg_a975df,2.855574
seg_a99161,2.8754017
seg_a99799,2.7022555
seg_a99be9,8.463439
seg_a9a820,3.0225008
seg_a9b957,4.0671306
seg_a9f80e,7.5789742
seg_aa0180,2.9304261
seg_aa1adf,3.3475764
seg_aa508a,1.9947453
seg_aa78e0,5.97008
seg_aa7a4b,6.4008083
seg_aa98cc,1.6959131
seg_aa9b8e,6.280378
seg_aaa2ae,2.4959216
seg_aabc52,8.364485
seg_aae025,7.151276
seg_ab001b,2.9968185
seg_ab15ad,6.430842
seg_ab2a78,2.4384785
seg_ab3f14,6.9362187
seg_ab4bca,2.526886
seg_ab644e,4.7593303
seg_ab70bd,7.065728
seg_ab9654,8.460349
seg_aba501,3.1307166
seg_abaad2,8.401015
seg_abb03a,4.1633577
seg_abb06a,5.4282637
seg_abc5fd,6.5795617
seg_abda04,7.2462373
seg_abeca6,8.3947735
seg_ac45ae,7.420483
seg_ac5c61,8.376784
seg_ac68bb,1.9682076
seg_ac9de5,2.1786742
seg_acd715,8.46692
seg_acf2f4,6.6230373
seg_ad3a44,2.6000166
seg_ad3cf0,3.447736
seg_ad591c,6.7308984
seg_ad759c,2.5568287
seg_ad82ca,5.165274
seg_ad949a,3.713421
seg_ada42c,3.3484616
seg_ada81a,8.477342
seg_ade769,5.9903693
seg_adf94a,1.8220719
seg_adf986,5.4421034
seg_ae32a6,5.078834
seg_ae3388,6.926327
seg_ae3d92,3.727084
seg_ae42b3,8.465213
seg_ae9626,1.9904716
seg_ae9761,8.474988
seg_aec276,8.635099
seg_aed434,6.453537
seg_aee7c0,7.5741186
seg_aee9bf,3.1312282
seg_aeeb31,2.0396929
seg_af1650,2.573422
seg_af2472,2.7839668
seg_af6204,3.6610281
seg_af703b,8.475002
seg_af959f,7.5215282
seg_afa4a1,7.115034
seg_afadfb,6.4041777
seg_afca81,2.3704188
seg_afd665,4.2501063
seg_b00f05,6.9755073
seg_b02e31,7.49764
seg_b03de5,8.157649
seg_b08e9d,8.460946
seg_b0a794,2.394737
seg_b0bf65,2.5526495
seg_b0cf32,8.163581
seg_b0d251,5.8120303
seg_b0f9cd,7.5423617
seg_b108c9,3.8732595
seg_b13220,2.5065472
seg_b13fb9,5.491541
seg_b197e2,3.475646
seg_b1a35c,6.8072352
seg_b1b95e,3.2035606
seg_b1fea8,2.9448001
seg_b20487,8.484052
seg_b21273,4.3838277
seg_b23489,3.1662176
seg_b253ee,3.461195
seg_b25dde,2.3293877
seg_b26368,3.3872414
seg_b284b2,3.230493
seg_b291c0,3.8664727
seg_b2b29d,6.5023556
seg_b2b331,3.484619
seg_b2e045,4.0889425
seg_b31961,3.6787882
seg_b32d1d,3.278863
seg_b35174,1.705044
seg_b36650,3.3094492
seg_b36c8a,2.3927064
seg_b378bc,2.479092
seg_b3883e,6.0630097
seg_b3cf21,4.1341343
seg_b3d886,3.4374661
seg_b402ac,5.8536367
seg_b41d3c,3.3898573
seg_b42170,2.8403003
seg_b4402d,8.534177
seg_b44c2e,7.1342506
seg_b47c19,5.177647
seg_b4c040,3.109875
seg_b4cb44,8.313327
seg_b4f7a8,4.423165
seg_b50239,1.9462963
seg_b51380,8.702858
seg_b51b7c,4.4503565
seg_b52710,3.7277458
seg_b52add,8.377202
seg_b52dac,3.5566356
seg_b54024,2.3725195
seg_b568c6,6.9339337
seg_b57e76,5.8114796
seg_b5804a,2.4585388
seg_b58542,3.6435244
seg_b5a447,6.467606
seg_b5aee9,4.7521443
seg_b6254c,2.8938909
seg_b63de1,2.360807
seg_b64c9c,6.830761
seg_b66b87,2.578922
seg_b686e5,1.6885006
seg_b687fc,3.036306
seg_b691c5,2.1671994
seg_b69455,8.278282
seg_b695b3,3.2301836
seg_b6bdaa,6.19695
seg_b6c10d,6.118731
seg_b6cb2b,3.3914928
seg_b72413,6.906849
seg_b735a5,6.783577
seg_b77bf5,8.459967
seg_b782c7,6.6197515
seg_b78883,8.4386835
seg_b7a8a1,5.5069003
seg_b7b098,3.011303
seg_b7da0a,2.7853553
seg_b7eeb6,5.922405
seg_b80358,8.161226
seg_b80366,6.3288026
seg_b80b89,4.35342
seg_b8141c,2.7599537
seg_b853c1,7.22951
seg_b853f8,4.5778236
seg_b86ce1,4.096215
seg_b8725b,2.435835
seg_b8745c,7.951001
seg_b87cf5,7.868666
seg_b88baa,6.618611
seg_b89218,8.424844
seg_b89e47,2.387653
seg_b8b72f,3.6356049
seg_b8bb87,8.361636
seg_b8fd73,8.4746475
seg_b91011,5.338775
seg_b917b5,5.9850564
seg_b91ae2,3.7703588
seg_b9361a,3.8458784
seg_b9365c,2.476426
seg_b947ae,3.2008088
seg_b95010,3.3543239
seg_b95a77,8.167201
seg_b9619c,4.9911704
seg_b9ad7f,4.790361
seg_b9bdd7,3.8115764
seg_b9d8a0,6.249721
seg_b9de03,3.99386
seg_b9ec4b,3.1703892
seg_ba0485,7.96536
seg_ba1d68,3.1439257
seg_ba2c48,3.6253371
seg_ba3c47,2.2922966
seg_ba3e74,2.6120284
seg_ba4ea3,8.474043
seg_ba5e7e,3.3408782
seg_ba83da,5.73124
seg_ba941e,7.420659
seg_ba98dc,2.4498103
seg_ba9dbf,2.5868473
seg_baa745,5.7989235
seg_bb171f,6.867694
seg_bb180c,3.6463177
seg_bb2d77,2.5505838
seg_bb5e15,2.664876
seg_bb6904,2.0783827
seg_bb6fcb,5.804529
seg_bb92b1,5.088984
seg_bbb01e,6.5192356
seg_bbbc30,3.479661
seg_bbf805,4.0477066
seg_bbfd4e,8.679874
seg_bc07c8,1.978913
seg_bc1d67,6.36064
seg_bc2186,7.158282
seg_bc437b,8.165849
seg_bca500,5.122605
seg_bcc8f1,6.0944657
seg_bce23c,5.8627224
seg_bce305,4.1898303
seg_bcf2d9,4.1450477
seg_bcf6af,5.930119
seg_bcfad6,4.143641
seg_bd00c4,5.208369
seg_bd2b0c,4.104744
seg_bd31bf,6.117029
seg_bd40f2,7.7965527
seg_bd4d30,5.116499
seg_bd5022,1.9779224
seg_bd629b,4.1178155
seg_bd6f5f,8.024583
seg_bd7109,4.304391
seg_bdae02,8.463849
seg_bdf84b,4.169177
seg_be0cdc,2.0779135
seg_be0dfa,6.498567
seg_be19e2,6.616143
seg_be30ce,4.192302
seg_be4612,7.8376403
seg_be62ef,6.1743436
seg_be65f2,3.0846226
seg_be811d,2.4861476
seg_beb650,6.0488763
seg_beda44,6.0373588
seg_bee792,5.1803107
seg_bf1294,2.3505483
seg_bf1430,5.623492
seg_bf1a72,4.0317955
seg_bf2d1f,8.37892
seg_bf4bf2,1.8248918
seg_bf4ec0,6.331016
seg_bf58ce,6.9513555
seg_bf7224,2.9719567
seg_bfdd14,1.704623
seg_bfe0b6,8.461904
seg_bff05e,8.053991
seg_bff392,2.4248867
seg_c01a57,2.1942651
seg_c01d9a,8.483962
seg_c01f63,7.221908
seg_c0260d,5.4547296
seg_c047b7,4.1155124
seg_c05a7d,8.590299
seg_c07b7c,3.0652275
seg_c08d36,4.1742153
seg_c09a41,3.9094422
seg_c0c0ed,4.92074
seg_c0d7da,2.6954734
seg_c0e1b9,4.3225117
seg_c0ea9f,5.7017665
seg_c106ca,3.3023489
seg_c10a58,7.720646
seg_c11828,2.3841097
seg_c11a4f,2.489144
seg_c12d7d,8.480129
seg_c146a8,4.931446
seg_c15d21,7.182461
seg_c17817,2.3914227
seg_c179f8,5.610857
seg_c183e4,3.5811212
seg_c186dc,3.1481874
seg_c18d5a,4.4749026
seg_c1fe9a,2.3251727
seg_c20a27,4.337594
seg_c20c06,2.350498
seg_c21723,3.3819993
seg_c21d60,4.6269617
seg_c22bd4,8.534233
seg_c23429,3.8370733
seg_c23641,3.0228565
seg_c243a6,1.757736
seg_c24946,3.730904
seg_c25855,8.154933
seg_c267a5,3.5037997
seg_c26fb4,2.9696617
seg_c27591,2.8493037
seg_c2a0c8,4.1355805
seg_c2b8f7,3.4919293
seg_c3507f,4.937645
seg_c35940,2.5494776
seg_c365de,1.9789727
seg_c3836b,3.5207362
seg_c3f672,7.4590297
seg_c3f8d7,3.8811266
seg_c41d1d,3.9113789
seg_c42490,3.9167452
seg_c42952,5.1760354
seg_c44bbc,2.6777613
seg_c46ce6,2.457966
seg_c472cf,7.327656
seg_c47bdc,5.5471373
seg_c4af54,2.9417925
seg_c5064e,7.9440117
seg_c509ff,3.0857484
seg_c522f8,6.616084
seg_c5256d,5.7716665
seg_c52ae6,2.4909601
seg_c5325c,8.516302
seg_c550b1,8.481347
seg_c565bd,3.7922087
seg_c571ef,4.670359
seg_c588c1,8.147654
seg_c58ca5,5.897838
seg_c5abaa,5.7305455
seg_c5c455,2.3958893
seg_c5c6ea,6.0638
seg_c5dada,4.117413
seg_c5dee4,1.989044
seg_c5f986,2.930745
seg_c5fc3b,7.8577213
seg_c5fc87,4.6877484
seg_c607eb,2.4318066
seg_c60dca,3.7562637
seg_c60f1d,2.6787093
seg_c627fc,6.7695656
seg_c62a06,3.6008415
seg_c65135,2.5948303
seg_c654e7,5.989032
seg_c666dd,4.6127768
seg_c671f7,6.3783283
seg_c6b514,2.8221076
seg_c6c29f,3.0386822
seg_c6f0a2,2.3902059
seg_c6f533,3.1379495
seg_c6f9c2,2.304481
seg_c703be,6.3179803
seg_c70fde,5.8696485
seg_c714d0,8.0887165
seg_c73df6,3.3386068
seg_c747ad,8.096367
seg_c747b4,3.1500123
seg_c7a3bc,2.6022468
seg_c7a401,4.0399995
seg_c7a579,7.1583457
seg_c7b424,8.211702
seg_c80857,1.6938523
seg_c81e10,7.5521364
seg_c81fec,3.9859726
seg_c8459f,7.57345
seg_c87c24,4.1929574
seg_c901c0,3.1591506
seg_c90be5,8.333172
seg_c9201c,2.406779
seg_c9481f,5.2808547
seg_c94941,1.7642059
seg_c9831a,1.7171463
seg_c9e533,6.530519
seg_c9f80a,3.6853342
seg_ca2d1b,3.8736293
