seg_id,time_to_failure
seg_6ac82a,1.9429284
seg_6ae32d,3.0766482
seg_6b0107,7.4619384
seg_6b2ce0,6.153934
seg_6b3a9d,3.5548296
seg_6b4e04,8.772593
seg_6b536d,4.7334266
seg_6b9511,7.853469
seg_6b9d02,4.0138197
seg_6be48e,2.0377924
seg_6c292b,6.1432214
seg_6c309f,2.247183
seg_6c34c2,2.5112426
seg_6c8a45,4.9740033
seg_6c909f,2.1517215
seg_6cfb76,4.414893
seg_6d01a3,8.21708
seg_6d35cd,1.8628795
seg_6d36a1,8.513427
seg_6d4109,7.66169
seg_6d4fa6,3.931556
seg_6d6fad,4.0331125
seg_6da1ff,6.883494
seg_6dac5d,8.738278
seg_6dd0fc,2.9099753
seg_6de4fd,8.818668
seg_6de935,8.908852
seg_6df48e,8.211962
seg_6dfab7,4.1169686
seg_6e12ae,4.210931
seg_6e12ee,2.5504143
seg_6e1ee7,7.563842
seg_6e572a,3.398921
seg_6e5a38,1.6200972
seg_6e7f73,8.584608
seg_6e98aa,4.132308
seg_6eb146,8.086228
seg_6ed49a,7.78588
seg_6edcb8,6.9945784
seg_6eedcc,8.222909
seg_6f17de,1.252206
seg_6f2222,1.8444479
seg_6f3d90,6.3517656
seg_6f60b2,3.125389
seg_6f650f,8.344106
seg_6f9a98,7.1370683
seg_6fb17f,5.45434
seg_6fc3ef,8.806061
seg_6fc8b3,6.9109163
seg_6fd5bb,8.353078
seg_7012af,8.8483515
seg_7020c5,7.6888123
seg_702e03,2.8058844
seg_703cea,7.413943
seg_705463,3.1962976
seg_708349,8.287228
seg_70991d,6.1330132
seg_709b6a,8.75904
seg_709d08,5.9976945
seg_70a60e,7.132659
seg_70b375,7.5492177
seg_70be4d,9.32086
seg_70e891,3.903936
seg_70edf5,7.317571
seg_70fb30,8.770996
seg_7120ac,5.223065
seg_71238c,8.403577
seg_71348a,1.37076
seg_715e2c,7.9487767
seg_715ff6,7.7337556
seg_7189ca,7.6598754
seg_718b53,1.7775742
seg_71936f,3.29382
seg_71b4e0,4.743129
seg_71b975,2.8760054
seg_71c9e9,4.714125
seg_71f571,3.4479089
seg_7211f1,6.5829735
seg_724df9,0.98429453
seg_725772,7.501253
seg_725e84,1.4834261
seg_727fc7,5.698299
seg_72858d,2.1465015
seg_72859b,3.655477
seg_72aba8,5.3925037
seg_72b68c,8.446075
seg_72c307,8.010791
seg_72ebda,6.597317
seg_72f40a,7.581795
seg_730ebe,2.554764
seg_734a88,8.126129
seg_73565e,3.5868468
seg_735cdd,3.1080985
seg_73858d,8.531282
seg_738be6,2.18839
seg_739643,6.4941025
seg_739679,2.2120507
seg_739856,8.208444
seg_739fb0,1.8727405
seg_73ab4a,1.8800706
seg_73b0f7,7.916999
seg_740837,3.3196445
seg_741fc1,8.7561865
seg_74235f,5.6823554
seg_7428e7,7.008325
seg_743775,7.3883166
seg_74537f,6.852931
seg_746d1d,4.980661
seg_7480f4,8.345839
seg_74b264,3.0839553
seg_74b3bd,6.351931
seg_74ce61,8.122325
seg_74d58a,8.16635
seg_74d8cc,5.8999963
seg_74dda9,7.111447
seg_74f330,1.9941431
seg_74fcfc,8.454681
seg_74ffde,5.7989845
seg_750244,6.744325
seg_750c93,1.8398695
seg_750d20,5.008529
seg_750e7e,8.059596
seg_75211e,6.216317
seg_753190,8.064029
seg_753ba6,1.6598979
seg_7540f3,5.618164
seg_75438e,6.476633
seg_755d50,2.6277936
seg_75654d,2.3309104
seg_758374,1.5564353
seg_758ca4,2.1603985
seg_759fb1,5.5100036
seg_75a878,4.3168216
seg_75c34b,3.3519447
seg_75cd6a,3.739246
seg_75dc3e,4.1031256
seg_75e669,1.6227087
seg_75e93c,2.3924475
seg_75eb90,7.7979274
seg_75ffc9,5.603502
seg_760d70,3.590217
seg_76106f,8.784715
seg_762188,8.008102
seg_762be4,4.551685
seg_7630c5,8.175109
seg_766e42,2.6028588
seg_76b76f,8.194252
seg_76c2fa,3.6934102
seg_76d16c,6.3130918
seg_76e914,3.9718971
seg_76f1af,2.7036529
seg_76f3f2,8.744314
seg_76f76d,7.260916
seg_774ad2,4.696247
seg_77bf79,2.5261207
seg_77c546,1.7032146
seg_77db7b,8.790933
seg_77dbe7,4.7837143
seg_77df38,7.922121
seg_77e7bf,3.2466977
seg_77ea14,4.2646112
seg_77f9e3,1.7387515
seg_77fe77,6.329746
seg_7848f8,-0.055753708
seg_7862ed,3.8382611
seg_786ff6,7.130868
seg_78852d,5.871955
seg_78addc,8.179508
seg_78d817,5.7374606
seg_78db0a,7.839731
seg_78ded2,1.5341389
seg_78fc4b,7.7652936
seg_790108,7.164567
seg_7949da,1.7122997
seg_79c47a,4.1806273
seg_79dc90,8.321835
seg_79e301,1.6488847
seg_7a09ec,5.6217823
seg_7a521c,3.0248423
seg_7a5243,4.153946
seg_7a9228,2.1545331
seg_7a9f2b,0.16473716
seg_7aeca4,7.4485254
seg_7b0936,8.786958
seg_7b2994,3.2849746
seg_7b3017,8.635862
seg_7b5f90,6.648071
seg_7bb771,3.1894405
seg_7bec10,8.19051
seg_7bf143,2.0689867
seg_7c0376,1.325866
seg_7c10c1,3.5561583
seg_7c2beb,8.457278
seg_7c2c48,1.7378395
seg_7c6c31,8.167996
seg_7c88d1,1.5139521
seg_7c9433,6.586728
seg_7cb417,4.355226
seg_7cbb45,4.685014
seg_7cd6b1,3.4179626
seg_7cdfe5,1.8419092
seg_7ce9cb,4.9973607
seg_7cef95,7.6048303
seg_7d17eb,8.715844
seg_7d2535,1.8233268
seg_7d2e57,7.646149
seg_7d65c7,8.455524
seg_7d718e,8.408533
seg_7d88e3,8.581388
seg_7d994f,1.764145
seg_7ddc30,8.746708
seg_7df3dd,4.97283
seg_7e3b3e,3.6507514
seg_7e9eb7,9.2422285
seg_7eb108,8.157704
seg_7ebdc3,3.2425613
seg_7ed2dd,2.8559241
seg_7ef97b,1.9410025
seg_7efdd5,7.343435
seg_7f3ab0,5.5179768
seg_7f5b6f,8.725096
seg_7f786b,4.1869655
seg_7f93b2,3.506925
seg_7f9b3a,5.9121485
seg_7fa6ec,-0.21289471
seg_7fac26,8.560765
seg_7fd3a3,2.5428228
seg_7fd6b7,8.194122
seg_80211c,8.568449
seg_804fb5,6.844841
seg_80622d,7.1701617
seg_807901,2.0690496
seg_80b9b4,7.143534
seg_80fb86,5.607121
seg_812962,4.5223217
seg_812a50,5.9816003
seg_813aab,1.8662071
seg_814b1f,1.5113384
seg_816b7a,1.8936608
seg_818382,5.7207828
seg_81a8ea,8.174697
seg_81bebd,8.531693
seg_81c1a6,8.858722
seg_81c432,2.7902105
seg_81f798,2.3567698
seg_8200d2,2.268459
seg_82303e,1.7974374
seg_82316b,2.5254254
seg_8244bf,4.0478783
seg_82456a,1.1104037
seg_826208,5.2278347
seg_827804,5.424216
seg_827a21,4.09357
seg_827c07,2.8532088
seg_82c138,6.4726233
seg_82ce27,3.0342038
seg_82d7b6,4.770358
seg_830cff,5.292257
seg_8310ea,7.6019154
seg_8324a4,7.4788156
seg_8328f5,5.919014
seg_832a4d,3.8327627
seg_8344ee,4.0207148
seg_8353f5,8.253357
seg_836aac,3.7918632
seg_836ef0,1.8710086
seg_83bef8,4.797259
seg_83cb2c,2.2349644
seg_83dc2e,9.121611
seg_83ef67,8.241501
seg_83f476,4.147819
seg_83f89e,8.532854
seg_83f928,8.43282
seg_8456d3,3.3701274
seg_845a2a,8.197038
seg_8472f3,8.848223
seg_848695,2.8454328
seg_84a65d,8.712407
seg_84b9d9,4.181257
seg_84c7fb,4.649639
seg_84fc12,8.773814
seg_8509db,5.0435605
seg_850d95,2.2419987
seg_8515fd,4.1293426
seg_853302,8.2077465
seg_854d91,8.662211
seg_857304,2.595649
seg_85762d,7.0813055
seg_8599ec,2.7294345
seg_85c1c0,2.288944
seg_85e90e,8.375911
seg_85e9c6,8.1787405
seg_85fb0a,1.4171083
seg_864fcf,2.1296709
seg_8658b3,8.043032
seg_86720f,7.7284184
seg_8681aa,7.6330934
seg_86892f,2.074998
seg_868c85,6.582099
seg_86cfe9,8.261128
seg_86d847,8.873133
seg_86e874,1.6509347
seg_87232d,5.5477896
seg_876904,7.9982066
seg_8773cf,2.2347562
seg_8777bd,8.790745
seg_8785e2,5.790007
seg_878d2c,8.326385
seg_87a616,2.1871567
seg_87a67a,5.3236494
seg_87e4e8,0.7690598
seg_87f6c8,7.8843594
seg_8826f4,1.9526141
seg_885f53,7.992972
seg_8866f0,1.5763891
seg_88a81d,3.3587666
seg_88b289,8.681576
seg_890181,7.314734
seg_89791c,3.9118829
seg_89885a,4.2977715
seg_899bf0,4.6368775
seg_89b090,1.5719295
seg_89d8a0,3.5093102
seg_89e207,4.235178
seg_89eed6,3.0294306
seg_89f975,2.5492036
seg_8a3306,3.3621452
seg_8a41bf,3.2845252
seg_8a6b0e,3.0757513
seg_8a7201,2.4174235
seg_8a8220,7.309972
seg_8a8375,6.9586415
seg_8ab3a7,1.4544177
seg_8ae847,5.856804
seg_8aeb99,8.588333
seg_8b39c4,8.109438
seg_8b798b,8.173859
seg_8baeab,5.172964
seg_8bc20c,1.3686192
seg_8bde47,8.578071
seg_8be2da,6.253768
seg_8be76c,1.3182682
seg_8bec6f,7.5109053
seg_8bf229,7.34652
seg_8c0114,2.926684
seg_8c1760,8.120783
seg_8c1cca,2.879421
seg_8c1e7d,2.6342857
seg_8c341c,7.8313265
seg_8c6d4e,1.600425
seg_8c6e34,1.801672
seg_8cd159,2.8116355
seg_8cdf83,3.4148943
seg_8ce632,2.625043
seg_8cf573,5.4650283
seg_8d030a,5.8340197
seg_8d135f,7.8421245
seg_8d3a9d,6.420194
seg_8d4435,3.2721562
seg_8d4965,5.119449
seg_8d5113,5.9497395
seg_8d6578,2.9207764
seg_8d6a7d,3.081546
seg_8da61a,7.541927
seg_8db6f0,7.796836
seg_8dcf3c,8.722128
seg_8dd2ab,2.1295412
seg_8dd3ba,5.5013776
seg_8dfc7e,1.2865479
seg_8dfd7a,1.0473326
seg_8e5704,8.131348
seg_8e6a3f,7.6323385
seg_8e7194,4.326927
seg_8e7fca,4.8257813
seg_8ebdea,8.425395
seg_8f1127,1.4629426
seg_8f25b0,8.545704
seg_8f3247,8.454488
seg_8f3dfe,6.66058
seg_8f4654,7.4126487
seg_8f4781,2.1145341
seg_8f5589,6.989733
seg_8f592b,8.482252
seg_8f6284,3.8918881
seg_8fb0d0,6.594956
seg_8fb29e,8.84382
seg_8fb828,8.55086
seg_8fc754,7.8473926
seg_8fd465,2.4640784
seg_902074,8.229995
seg_902bc1,7.673818
seg_903aba,8.477975
seg_907c52,4.8948765
seg_90a0be,1.6585513
seg_90b174,0.9840108
seg_90bf60,8.449181
seg_90c258,8.989265
seg_90e904,1.7499985
seg_90ec68,9.111133
seg_90ef18,8.391712
seg_911066,4.0429945
seg_9122aa,2.2087734
seg_913ffc,6.378967
seg_914a62,2.5950303
seg_91596c,7.956062
seg_915b3e,3.4911938
seg_91607c,2.531844
seg_919a6a,1.7286751
seg_919c5c,3.2847998
seg_91bf8c,1.9011145
seg_91cff2,1.4108477
seg_91eaeb,6.4189043
seg_91f512,2.256158
seg_91f664,3.6280866
seg_91fc29,2.584046
seg_920132,8.702334
seg_92092a,4.9643836
seg_922914,5.755441
seg_922990,4.8286057
seg_92310f,4.785936
seg_929ded,5.7095556
seg_92a5f1,7.55559
seg_92af10,7.5510554
seg_92b095,1.5527935
seg_92bd37,5.7612367
seg_92be9f,6.331057
seg_931244,9.047047
seg_93211c,8.092107
seg_932828,8.551566
seg_934087,3.1211996
seg_939f5c,6.843966
seg_93d864,4.3677645
seg_93f935,2.9377248
seg_941759,7.7023892
seg_943de0,9.028978
seg_944c98,2.157684
seg_945bc8,2.799746
seg_946d71,8.595143
seg_946d9a,4.2649155
seg_947700,5.433254
seg_9485c0,3.9602206
seg_94a133,4.2001476
seg_94aa0a,6.3637576
seg_94c48c,7.866292
seg_94d150,2.6857603
seg_94d573,8.373965
seg_94ecad,8.295377
seg_950048,5.550407
seg_952faa,3.3846874
seg_95357d,3.6356676
seg_95644e,7.245853
seg_957ece,3.5632124
seg_95b321,2.4696903
seg_95f45e,8.307301
seg_961d02,2.5512567
seg_961ddf,2.9658318
seg_9626a4,1.9474746
seg_96642e,3.4146812
seg_966f3d,2.5510435
seg_967ae4,7.850078
seg_96cd5d,2.6762872
seg_96dab2,8.759181
seg_96db5e,4.4321713
seg_96fa35,2.5267358
seg_970b35,4.1037626
seg_970e86,8.8907995
seg_974049,3.5049217
seg_9757ac,8.195764
seg_979a8f,1.7177284
seg_97a161,5.0432644
seg_97ad82,8.0526705
seg_97d9ed,8.802956
seg_97e4a9,8.387983
seg_9802c3,5.276989
seg_9825e0,6.4819355
seg_983778,8.7762375
seg_986976,4.7517257
seg_986b6e,8.424613
seg_9872f9,4.862235
seg_988e69,1.4077493
seg_98a819,5.96215
seg_98be13,7.251081
seg_98c0b6,3.402961
seg_98c44d,2.9470158
seg_98c544,3.5854106
seg_98ebaa,8.913273
seg_98f624,8.485353
seg_9940e8,9.187776
seg_996c37,8.256135
seg_99ccbd,1.7353636
seg_99f677,4.817266
seg_99f76c,3.6292837
seg_9a1a4f,3.8984652
seg_9a1c76,4.806213
seg_9a43ef,8.572506
seg_9a6025,5.514645
seg_9a74d8,5.7581944
seg_9a7c46,5.6181445
seg_9a7d1d,1.8375903
seg_9a812d,4.432924
seg_9a81a3,7.737587
seg_9a8a1f,1.6974202
seg_9a9041,6.046313
seg_9a92db,4.082583
seg_9aa6e2,1.9967523
seg_9ab405,1.5911727
seg_9ad261,4.793329
seg_9ad925,8.693366
seg_9ae1a1,8.811645
seg_9b0439,5.771021
seg_9b44d2,8.639406
seg_9b7ef8,8.404283
seg_9b7f93,4.288634
seg_9bab11,9.036455
seg_9bd388,6.6425586
seg_9bee43,1.664541
seg_9c00d7,8.30024
seg_9c090f,1.7913313
seg_9c2843,1.5948238
seg_9c3d6a,8.268894
seg_9c3ef8,7.5777946
seg_9c635d,8.38382
seg_9c6715,2.126464
seg_9c8162,7.115787
seg_9c8bc8,4.052377
seg_9ca72e,2.0566468
seg_9caf50,8.658201
seg_9cb464,3.4718988
seg_9d1b26,5.7528763
seg_9d1dbe,8.222022
seg_9d2528,6.006987
seg_9d3013,7.8332734
seg_9d452d,5.1518993
seg_9d57a1,8.223079
seg_9d68cf,3.3196697
seg_9d6ff0,3.0003707
seg_9d7490,4.6822424
seg_9d79d4,3.8355074
seg_9dcae1,5.8979115
seg_9ddc99,6.832725
seg_9dea8d,7.648158
seg_9df32d,2.8862417
seg_9e25e9,5.6395774
seg_9e3837,3.0721474
seg_9e61da,1.9870918
seg_9e7dff,2.5563362
seg_9e8323,1.9160093
seg_9e8ca4,8.632609
seg_9e962b,6.760165
seg_9ee0aa,7.999785
seg_9f042e,6.9810357
seg_9f12c6,4.6285095
seg_9f22a0,7.722681
seg_9f4fd4,8.631072
seg_9f57c4,7.695372
seg_9f6315,4.241268
seg_9f7542,8.382003
seg_9fc7c2,1.7629769
seg_9fd9b8,4.4129953
seg_9fe8b9,5.526578
seg_a00985,6.5132093
seg_a009e6,6.8324065
seg_a03e6a,1.9817883
seg_a05c22,2.4861438
seg_a06228,6.814748
seg_a0646a,1.6057186
seg_a0979e,7.2155156
seg_a0a423,1.7595539
seg_a11dd5,2.6267
seg_a12acb,3.338857
seg_a133bc,4.370975
seg_a14212,4.9147353
seg_a16a1b,2.5341713
seg_a173d8,4.141847
seg_a18246,8.179339
seg_a1a511,1.2793748
seg_a1acb2,5.2522464
seg_a1b3cc,4.7144446
seg_a1d8da,7.0656238
seg_a1e5b0,7.4416447
seg_a1edc1,2.3636453
seg_a247ac,8.501681
seg_a25c46,2.8767407
seg_a2986f,7.725449
seg_a2c108,8.322848
seg_a2d47d,4.6293697
seg_a2e2c8,3.6053555
seg_a2fd8b,4.1243067
seg_a31d6e,7.693039
seg_a31fe3,8.395621
seg_a35c82,8.295869
seg_a35e7c,8.319956
seg_a39ebc,2.4264002
seg_a39f3b,6.7318363
seg_a39fa8,8.92293
seg_a3ab46,4.5175977
seg_a3d4d6,2.4067082
seg_a41c2c,6.069752
seg_a4208a,3.3473597
seg_a420d4,3.8206382
seg_a436bc,8.7232685
seg_a437cb,2.2104897
seg_a45455,3.600943
seg_a47cce,8.304947
seg_a489e1,7.251634
seg_a49ccc,4.7493596
seg_a4ad7c,8.371703
seg_a4e745,7.835588
seg_a50d28,8.798807
seg_a5271e,2.42885
seg_a53e4c,6.2632723
seg_a543e5,7.861262
seg_a55540,9.019948
seg_a55a17,1.8877226
seg_a56c04,3.6006162
seg_a58a6e,2.225548
seg_a5934a,8.415449
seg_a5d37f,2.6102445
seg_a5dea6,9.309468
seg_a5f4dd,4.253405
seg_a5fbcc,4.337705
seg_a61e1c,3.9441028
seg_a63573,4.36414
seg_a674d2,8.01585
seg_a68007,2.114111
seg_a68ffb,5.8912644
seg_a69246,9.158195
seg_a6959c,7.7404375
seg_a6bf91,5.614757
seg_a6c5cc,1.9599099
seg_a6cd86,4.382483
seg_a6e801,1.3371583
seg_a6e99c,1.4269105
seg_a6eed3,2.4738798
seg_a704ee,7.0828576
seg_a7561c,1.5176826
seg_a7b454,3.6692133
seg_a7d0eb,5.1659904
seg_a7e49b,5.302964
seg_a80123,2.8976047
seg_a802fa,8.116601
seg_a80f6f,5.921149
seg_a82229,8.050614
seg_a84c13,3.1133962
seg_a86231,4.234176
seg_a8685e,8.064761
seg_a86a05,6.851829
seg_a87e79,1.3465344
seg_a88097,8.210775
seg_a88dde,8.254902
seg_a8bb2f,4.595062
seg_a8ddf7,1.8417562
seg_a8e6df,4.950378
seg_a8e71a,2.9754696
seg_a9089b,1.3230081
seg_a91c03,7.0776415
seg_a93a88,8.253547
seg_a96b47,3.3495216
seg_a975df,2.128237
seg_a99161,2.1457968
seg_a99799,2.6044347
seg_a99be9,8.923606
seg_a9a820,2.4342887
seg_a9b957,4.304934
seg_a9f80e,8.256737
seg_aa0180,2.8099015
seg_aa1adf,5.142587
seg_aa508a,2.3427966
seg_aa78e0,6.4743047
seg_aa7a4b,7.273772
seg_aa98cc,2.9077442
seg_aa9b8e,6.303262
seg_aaa2ae,2.7969425
seg_aabc52,8.715204
seg_aae025,8.160308
seg_ab001b,3.4268804
seg_ab15ad,7.5461297
seg_ab2a78,1.9145159
seg_ab3f14,7.8978653
seg_ab4bca,2.4229808
seg_ab644e,5.815942
seg_ab70bd,7.5819235
seg_ab9654,8.547807
seg_aba501,3.0428638
seg_abaad2,8.52561
seg_abb03a,4.670616
seg_abb06a,7.6314263
seg_abc5fd,7.7240276
seg_abda04,8.356468
seg_abeca6,9.057462
seg_ac45ae,7.857555
seg_ac5c61,8.318457
seg_ac68bb,1.9675794
seg_ac9de5,2.0226772
seg_acd715,8.740968
seg_acf2f4,7.9181275
seg_ad3a44,1.9896625
seg_ad3cf0,2.6974123
seg_ad591c,8.267284
seg_ad759c,1.916552
seg_ad82ca,6.211397
seg_ad949a,4.5429277
seg_ada42c,4.111273
seg_ada81a,8.661637
seg_ade769,6.7572885
seg_adf94a,1.3595501
seg_adf986,5.653456
seg_ae32a6,5.322993
seg_ae3388,7.736497
seg_ae3d92,5.02691
seg_ae42b3,8.510289
seg_ae9626,1.460984
seg_ae9761,8.81354
seg_aec276,8.540124
seg_aed434,6.5962343
seg_aee7c0,8.135476
seg_aee9bf,3.409785
seg_aeeb31,1.5980581
seg_af1650,2.293823
seg_af2472,2.4817905
seg_af6204,4.556839
seg_af703b,8.524569
seg_af959f,7.981988
seg_afa4a1,8.209911
seg_afadfb,7.853356
seg_afca81,2.6150336
seg_afd665,3.2029915
seg_b00f05,7.871053
seg_b02e31,7.921109
seg_b03de5,8.959671
seg_b08e9d,8.880302
seg_b0a794,2.8753674
seg_b0bf65,1.7164767
seg_b0cf32,9.2869835
seg_b0d251,6.7355485
seg_b0f9cd,8.126487
seg_b108c9,3.8525991
seg_b13220,1.8934401
seg_b13fb9,7.056106
seg_b197e2,2.9655416
seg_b1a35c,8.031021
seg_b1b95e,2.0130177
seg_b1fea8,2.5510216
seg_b20487,8.69982
seg_b21273,5.8431783
seg_b23489,5.0596595
seg_b253ee,4.37931
seg_b25dde,1.4062028
seg_b26368,3.1970437
seg_b284b2,3.1499958
seg_b291c0,3.9812713
seg_b2b29d,7.7908792
seg_b2b331,4.442307
seg_b2e045,4.6292677
seg_b31961,3.7920141
seg_b32d1d,1.9108944
seg_b35174,-0.24070969
seg_b36650,1.9866548
seg_b36c8a,3.752462
seg_b378bc,1.8769236
seg_b3883e,6.5033455
seg_b3cf21,3.9696314
seg_b3d886,3.3840475
seg_b402ac,6.643785
seg_b41d3c,3.1543674
seg_b42170,2.0863202
seg_b4402d,8.6944275
seg_b44c2e,8.146003
seg_b47c19,6.4576683
seg_b4c040,2.724874
seg_b4cb44,8.633054
seg_b4f7a8,4.141135
seg_b50239,1.740804
seg_b51380,8.845075
seg_b51b7c,4.0799623
seg_b52710,4.7310505
seg_b52add,9.093931
seg_b52dac,4.3929496
seg_b54024,1.4769443
seg_b568c6,7.869241
seg_b57e76,5.4957867
seg_b5804a,1.6738118
seg_b58542,4.266395
seg_b5a447,7.04599
seg_b5aee9,5.4549894
seg_b6254c,2.8709655
seg_b63de1,1.6193807
seg_b64c9c,8.246596
seg_b66b87,2.87016
seg_b686e5,6.258816
seg_b687fc,3.5297048
seg_b691c5,2.0696688
seg_b69455,9.022061
seg_b695b3,3.4149497
seg_b6bdaa,7.30902
seg_b6c10d,6.2675643
seg_b6cb2b,2.5385344
seg_b72413,7.7592444
seg_b735a5,8.000616
seg_b77bf5,8.74567
seg_b782c7,7.9484572
seg_b78883,8.822795
seg_b7a8a1,5.3839192
seg_b7b098,2.6201808
seg_b7da0a,2.8403234
seg_b7eeb6,5.624496
seg_b80358,8.364273
seg_b80366,7.8085012
seg_b80b89,5.100386
seg_b8141c,2.922742
seg_b853c1,8.291616
seg_b853f8,6.155646
seg_b86ce1,3.9907606
seg_b8725b,2.0113113
seg_b8745c,8.430467
seg_b87cf5,8.269067
seg_b88baa,7.4429173
seg_b89218,8.270753
seg_b89e47,1.6513411
seg_b8b72f,4.6161885
seg_b8bb87,8.538496
seg_b8fd73,8.951057
seg_b91011,6.2947607
seg_b917b5,5.8948507
seg_b91ae2,3.891005
seg_b9361a,4.6939864
seg_b9365c,1.7219741
seg_b947ae,3.7120066
seg_b95010,2.6542408
seg_b95a77,8.726284
seg_b9619c,6.7410793
seg_b9ad7f,5.4021964
seg_b9bdd7,4.510101
seg_b9d8a0,6.7246575
seg_b9de03,4.4822054
seg_b9ec4b,2.755465
seg_ba0485,8.635923
seg_ba1d68,4.0468373
seg_ba2c48,3.243947
seg_ba3c47,1.5022962
seg_ba3e74,2.001349
seg_ba4ea3,8.367707
seg_ba5e7e,2.8895411
seg_ba83da,5.5898232
seg_ba941e,8.182598
seg_ba98dc,2.0527647
seg_ba9dbf,1.9829127
seg_baa745,7.107164
seg_bb171f,7.568437
seg_bb180c,4.466848
seg_bb2d77,1.5336219
seg_bb5e15,1.9737978
seg_bb6904,1.8526742
seg_bb6fcb,6.0274434
seg_bb92b1,6.396393
seg_bbb01e,7.735586
seg_bbbc30,3.2911077
seg_bbf805,3.270837
seg_bbfd4e,8.194558
seg_bc07c8,1.5325515
seg_bc1d67,7.539142
seg_bc2186,8.300554
seg_bc437b,8.516195
seg_bca500,6.060558
seg_bcc8f1,7.475972
seg_bce23c,6.5933685
seg_bce305,3.9433339
seg_bcf2d9,5.523439
seg_bcf6af,7.196055
seg_bcfad6,4.7593336
seg_bd00c4,6.289726
seg_bd2b0c,4.23634
seg_bd31bf,7.268057
seg_bd40f2,8.711065
seg_bd4d30,4.5672035
seg_bd5022,1.6246924
seg_bd629b,4.9269676
seg_bd6f5f,8.760746
seg_bd7109,4.6434116
seg_bdae02,8.415378
seg_bdf84b,4.828203
seg_be0cdc,1.9781283
seg_be0dfa,7.93497
seg_be19e2,7.5897527
seg_be30ce,5.344566
seg_be4612,8.354497
seg_be62ef,6.721922
seg_be65f2,1.4272256
seg_be811d,2.2385924
seg_beb650,6.6746774
seg_beda44,6.7557797
seg_bee792,6.7720723
seg_bf1294,1.3897389
seg_bf1430,6.077623
seg_bf1a72,4.5510945
seg_bf2d1f,8.860704
seg_bf4bf2,1.3816121
seg_bf4ec0,6.468579
seg_bf58ce,7.3845677
seg_bf7224,2.3536901
seg_bfdd14,2.2308822
seg_bfe0b6,8.8722725
seg_bff05e,8.726248
seg_bff392,2.0445037
seg_c01a57,1.5416396
seg_c01d9a,8.652244
seg_c01f63,8.272296
seg_c0260d,6.445425
seg_c047b7,5.389583
seg_c05a7d,8.419449
seg_c07b7c,3.9675877
seg_c08d36,5.213756
seg_c09a41,6.015069
seg_c0c0ed,6.2081256
seg_c0d7da,2.32744
seg_c0e1b9,4.501269
seg_c0ea9f,5.802527
seg_c106ca,4.1162004
seg_c10a58,8.122856
seg_c11828,1.6258193
seg_c11a4f,1.6792704
seg_c12d7d,8.632062
seg_c146a8,5.1927834
seg_c15d21,7.4568486
seg_c17817,1.5834119
seg_c179f8,5.399016
seg_c183e4,5.1283684
seg_c186dc,3.715198
seg_c18d5a,5.7737856
seg_c1fe9a,1.4602062
seg_c20a27,5.1293855
seg_c20c06,1.5225271
seg_c21723,2.981314
seg_c21d60,6.8725967
seg_c22bd4,8.542522
seg_c23429,3.2910926
seg_c23641,4.181394
seg_c243a6,4.111438
seg_c24946,4.6185555
seg_c25855,9.459347
seg_c267a5,4.2666802
seg_c26fb4,3.6888704
seg_c27591,3.342459
seg_c2a0c8,4.6092963
seg_c2b8f7,3.7592382
seg_c3507f,4.863666
seg_c35940,2.1925006
seg_c365de,1.6047704
seg_c3836b,4.5651135
seg_c3f672,8.5616455
seg_c3f8d7,3.9735737
seg_c41d1d,4.8623524
seg_c42490,4.1751556
seg_c42952,5.9827724
seg_c44bbc,1.8930401
seg_c46ce6,2.0082622
seg_c472cf,7.7966704
seg_c47bdc,6.824721
seg_c4af54,2.585381
seg_c5064e,8.365739
seg_c509ff,4.0572805
seg_c522f8,7.04415
seg_c5256d,6.401757
seg_c52ae6,1.4905232
seg_c5325c,8.640023
seg_c550b1,8.398562
seg_c565bd,3.5264456
seg_c571ef,4.2037263
seg_c588c1,8.986147
seg_c58ca5,5.5071154
seg_c5abaa,6.691063
seg_c5c455,1.3421174
seg_c5c6ea,5.929712
seg_c5dada,4.4411693
seg_c5dee4,1.467769
seg_c5f986,2.8713593
seg_c5fc3b,8.621942
seg_c5fc87,4.531797
seg_c607eb,1.5842814
seg_c60dca,4.5319242
seg_c60f1d,2.3011367
seg_c627fc,7.9662557
seg_c62a06,4.7442102
seg_c65135,1.5506312
seg_c654e7,5.8173547
seg_c666dd,5.955241
seg_c671f7,6.8024845
seg_c6b514,2.037125
seg_c6c29f,3.0479202
seg_c6f0a2,2.125642
seg_c6f533,2.4757905
seg_c6f9c2,2.3584652
seg_c703be,7.431601
seg_c70fde,6.802563
seg_c714d0,9.016613
seg_c73df6,4.195784
seg_c747ad,9.316984
seg_c747b4,3.577474
seg_c7a3bc,1.7901913
seg_c7a401,2.6434188
seg_c7a579,7.7788167
seg_c7b424,8.634636
seg_c80857,1.9272726
seg_c81e10,7.649186
seg_c81fec,5.149505
seg_c8459f,8.024916
seg_c87c24,4.978348
seg_c901c0,1.8653802
seg_c90be5,8.389216
seg_c9201c,2.4565122
seg_c9481f,5.911127
seg_c94941,3.489615
seg_c9831a,1.3767157
seg_c9e533,7.8888783
seg_c9f80a,4.1825027
seg_ca2d1b,3.60111
seg_ca407b,6.241651
seg_ca44a8,3.5188246
seg_ca67ee,2.8350093
seg_ca6d70,2.351345
seg_ca8389,4.0283117
