seg_id,time_to_failure
seg_6ab188,6.7051954
seg_6ac67a,2.4015772
seg_6ac82a,2.9980898
seg_6ae32d,2.3365219
seg_6b0107,7.0260925
seg_6b2ce0,5.6236787
seg_6b3a9d,2.7741342
seg_6b4e04,9.050101
seg_6b536d,4.528227
seg_6b9511,7.317259
seg_6b9d02,2.62253
seg_6be48e,2.3389482
seg_6c292b,5.925448
seg_6c309f,2.7785068
seg_6c34c2,2.4480278
seg_6c8a45,3.6221428
seg_6c909f,2.2279325
seg_6cfb76,3.1762009
seg_6d01a3,8.257698
seg_6d35cd,2.6331496
seg_6d36a1,8.976223
seg_6d4109,7.639124
seg_6d4fa6,3.491521
seg_6d6fad,3.2666793
seg_6da1ff,6.1170087
seg_6dac5d,9.361998
seg_6dd0fc,2.7395897
seg_6de4fd,8.943445
seg_6de935,9.350023
seg_6df48e,8.293005
seg_6dfab7,3.0448508
seg_6e12ae,4.2344565
seg_6e12ee,2.9306152
seg_6e1ee7,7.8505945
seg_6e572a,2.778808
seg_6e5a38,1.7364892
seg_6e7f73,8.987096
seg_6e98aa,3.4804235
seg_6eb146,9.171443
seg_6ed49a,8.372918
seg_6edcb8,4.3843346
seg_6eedcc,8.227987
seg_6f17de,1.3577646
seg_6f2222,2.162969
seg_6f3d90,4.9636407
seg_6f60b2,3.3986864
seg_6f650f,9.487658
seg_6f9a98,6.400427
seg_6fb17f,5.097725
seg_6fc3ef,8.632721
seg_6fc8b3,7.0221434
seg_6fd5bb,6.7516346
seg_7012af,9.315034
seg_7020c5,7.4974036
seg_702e03,2.5100815
seg_703cea,7.9676566
seg_705463,4.273192
seg_708349,8.789485
seg_70991d,3.780133
seg_709b6a,8.616497
seg_709d08,5.1177545
seg_70a60e,4.957538
seg_70b375,6.2634377
seg_70be4d,8.872987
seg_70e891,3.898763
seg_70edf5,6.338235
seg_70fb30,9.573043
seg_7120ac,5.4100914
seg_71238c,9.266696
seg_71348a,1.532716
seg_715e2c,6.06829
seg_715ff6,8.650574
seg_7189ca,7.0793533
seg_718b53,2.0865111
seg_71936f,3.3823128
seg_71b4e0,4.1574726
seg_71b975,2.8096945
seg_71c9e9,2.5226932
seg_71f571,3.740828
seg_7211f1,6.221835
seg_724df9,0.22439115
seg_725772,7.935554
seg_725e84,2.740688
seg_727fc7,3.247768
seg_72858d,2.2579467
seg_72859b,2.9609356
seg_72aba8,4.698733
seg_72b68c,9.232672
seg_72c307,6.3243747
seg_72ebda,6.0097175
seg_72f40a,7.87821
seg_730ebe,2.3444622
seg_734a88,8.578757
seg_73565e,2.93778
seg_735cdd,4.167388
seg_73858d,9.173843
seg_738be6,3.828359
seg_739643,7.0292616
seg_739679,2.1638665
seg_739856,9.298666
seg_739fb0,2.4072447
seg_73ab4a,2.1841092
seg_73b0f7,7.1341624
seg_740837,4.472343
seg_741fc1,7.7103343
seg_74235f,3.8796744
seg_7428e7,5.8643208
seg_743775,6.885122
seg_74537f,4.7416396
seg_746d1d,3.5515385
seg_7480f4,8.323347
seg_74b264,2.3086693
seg_74b3bd,6.538303
seg_74ce61,8.672184
seg_74d58a,8.663918
seg_74d8cc,5.1567154
seg_74dda9,6.3741064
seg_74f330,2.3326702
seg_74fcfc,8.907606
seg_74ffde,5.0372663
seg_750244,6.7669387
seg_750c93,2.1565285
seg_750d20,5.9967623
seg_750e7e,8.285341
seg_75211e,4.8902316
seg_753190,8.168735
seg_753ba6,1.8891422
seg_7540f3,5.767169
seg_75438e,5.146521
seg_755d50,2.3528364
seg_75654d,2.4746323
seg_758374,1.9387512
seg_758ca4,2.7856688
seg_759fb1,5.194077
seg_75a878,4.2263308
seg_75c34b,2.6974616
seg_75cd6a,3.07874
seg_75dc3e,3.9997244
seg_75e669,2.0389087
seg_75e93c,2.492893
seg_75eb90,7.811616
seg_75ffc9,5.975519
seg_760d70,3.383758
seg_76106f,9.247991
seg_762188,9.575027
seg_762be4,3.1047184
seg_7630c5,9.435993
seg_766e42,2.3514988
seg_76b76f,9.318192
seg_76c2fa,3.2398949
seg_76d16c,6.9646587
seg_76e914,3.448862
seg_76f1af,2.9527073
seg_76f3f2,8.381482
seg_76f76d,4.3089457
seg_774ad2,3.366124
seg_77bf79,2.2880335
seg_77c546,2.2563596
seg_77db7b,9.045871
seg_77dbe7,3.1811461
seg_77df38,7.6917415
seg_77e7bf,2.6920035
seg_77ea14,2.636272
seg_77f9e3,2.2637339
seg_77fe77,4.9718995
seg_7848f8,0.30889603
seg_7862ed,3.2801976
seg_786ff6,6.660372
seg_78852d,5.758073
seg_78addc,8.554468
seg_78d817,3.890536
seg_78db0a,8.491332
seg_78ded2,2.656815
seg_78fc4b,6.5912356
seg_790108,5.830088
seg_7949da,1.9712785
seg_79c47a,4.163309
seg_79dc90,6.7233267
seg_79e301,3.2431362
seg_7a09ec,5.486967
seg_7a521c,3.333079
seg_7a5243,4.764271
seg_7a9228,2.0970602
seg_7a9f2b,0.33586788
seg_7aeca4,7.799336
seg_7b0936,9.165919
seg_7b2994,3.176641
seg_7b3017,8.489145
seg_7b5f90,6.8592443
seg_7bb771,3.47736
seg_7bec10,9.398633
seg_7bf143,2.5428255
seg_7c0376,2.0375605
seg_7c10c1,2.404875
seg_7c2beb,7.886076
seg_7c2c48,2.410052
seg_7c6c31,8.271271
seg_7c88d1,2.4045997
seg_7c9433,4.154816
seg_7cb417,4.4524407
seg_7cbb45,3.8431928
seg_7cd6b1,3.3425357
seg_7cdfe5,2.260514
seg_7ce9cb,4.6741385
seg_7cef95,7.781642
seg_7d17eb,8.88434
seg_7d2535,2.3683963
seg_7d2e57,6.9698033
seg_7d65c7,8.368154
seg_7d718e,9.306779
seg_7d88e3,8.672219
seg_7d994f,2.6069026
seg_7ddc30,8.61712
seg_7df3dd,4.701367
seg_7e3b3e,2.4228716
seg_7e9eb7,9.461517
seg_7eb108,9.484499
seg_7ebdc3,2.826038
seg_7ed2dd,2.663712
seg_7ef97b,2.0505333
seg_7efdd5,7.3979115
seg_7f3ab0,3.3379123
seg_7f5b6f,9.135521
seg_7f786b,3.9409692
seg_7f93b2,2.7979264
seg_7f9b3a,5.337656
seg_7fa6ec,0.20705585
seg_7fac26,9.108906
seg_7fd3a3,2.721084
seg_7fd6b7,9.207991
seg_80211c,8.759219
seg_804fb5,5.7208843
seg_80622d,7.8861656
seg_807901,2.3873591
seg_80b9b4,5.889705
seg_80fb86,4.984803
seg_812962,3.0261822
seg_812a50,4.5558777
seg_813aab,2.8219173
seg_814b1f,1.964987
seg_816b7a,2.1893606
seg_818382,4.88484
seg_81a8ea,9.240123
seg_81bebd,7.9181933
seg_81c1a6,9.129742
seg_81c432,3.5650034
seg_81f798,2.5548975
seg_8200d2,1.7398446
seg_82303e,4.4265475
seg_82316b,2.397661
seg_8244bf,4.462734
seg_82456a,1.5150107
seg_826208,5.0602326
seg_827804,2.9226942
seg_827a21,3.2196724
seg_827c07,2.2513182
seg_82c138,6.626399
seg_82ce27,3.1329226
seg_82d7b6,3.1635876
seg_830cff,3.9264934
seg_8310ea,7.6978736
seg_8324a4,6.864523
seg_8328f5,3.7088861
seg_832a4d,2.830312
seg_8344ee,2.9786906
seg_8353f5,9.027784
seg_836aac,2.6916616
seg_836ef0,2.4477382
seg_83bef8,3.8863869
seg_83cb2c,2.4558697
seg_83dc2e,9.307932
seg_83ef67,8.696854
seg_83f476,3.8669071
seg_83f89e,7.4736757
seg_83f928,9.301204
seg_8456d3,3.0700207
seg_845a2a,9.078169
seg_8472f3,9.295996
seg_848695,2.5289946
seg_84a65d,9.034957
seg_84b9d9,3.741522
seg_84c7fb,4.8471875
seg_84fc12,9.005374
seg_8509db,5.616087
seg_850d95,3.0101945
seg_8515fd,4.223013
seg_853302,8.318144
seg_854d91,8.816178
seg_857304,2.4906385
seg_85762d,5.784733
seg_8599ec,2.3590736
seg_85c1c0,2.3062856
seg_85e90e,8.062028
seg_85e9c6,7.8168473
seg_85fb0a,2.2974846
seg_864fcf,1.8790122
seg_8658b3,8.300507
seg_86720f,7.602005
seg_8681aa,7.5718384
seg_86892f,2.1022139
seg_868c85,5.968542
seg_86cfe9,8.383943
seg_86d847,8.794132
seg_86e874,2.2414272
seg_87232d,5.0936427
seg_876904,6.3315363
seg_8773cf,2.3815575
seg_8777bd,9.312313
seg_8785e2,4.86875
seg_878d2c,8.982559
seg_87a616,2.4838793
seg_87a67a,4.9044423
seg_87e4e8,0.99575436
seg_87f6c8,7.6918774
seg_8826f4,2.123295
seg_885f53,7.3457613
seg_8866f0,1.9773778
seg_88a81d,3.031374
seg_88b289,9.103309
seg_890181,6.926555
seg_89791c,3.4605832
seg_89885a,3.026462
seg_899bf0,3.2974126
seg_89b090,1.8637515
seg_89d8a0,3.572929
seg_89e207,4.713946
seg_89eed6,2.5432396
seg_89f975,2.568366
seg_8a3306,2.9075592
seg_8a41bf,2.924551
seg_8a6b0e,2.893277
seg_8a7201,3.1827288
seg_8a8220,5.543522
seg_8a8375,7.3374023
seg_8ab3a7,1.8726622
seg_8ae847,4.015703
seg_8aeb99,8.714489
seg_8b39c4,7.978372
seg_8b798b,9.389789
seg_8baeab,3.154993
seg_8bc20c,1.5562569
seg_8bde47,8.52825
seg_8be2da,7.1728096
seg_8be76c,1.1983317
seg_8bec6f,5.17851
seg_8bf229,5.791553
seg_8c0114,2.88002
seg_8c1760,7.4507284
seg_8c1cca,3.080359
seg_8c1e7d,2.3973806
seg_8c341c,8.125057
seg_8c6d4e,3.2603073
seg_8c6e34,3.0846744
seg_8cd159,2.791593
seg_8cdf83,3.0411143
seg_8ce632,2.1821065
seg_8cf573,4.8621616
seg_8d030a,4.6266785
seg_8d135f,7.753321
seg_8d3a9d,7.1983824
seg_8d4435,3.212088
seg_8d4965,5.089685
seg_8d5113,4.8886895
seg_8d6578,2.9145057
seg_8d6a7d,2.5803576
seg_8da61a,7.413799
seg_8db6f0,7.012138
seg_8dcf3c,8.838336
seg_8dd2ab,3.125483
seg_8dd3ba,2.8010552
seg_8dfc7e,2.5677261
seg_8dfd7a,1.379987
seg_8e5704,8.707828
seg_8e6a3f,6.8583536
seg_8e7194,4.3281093
seg_8e7fca,4.519299
seg_8ebdea,8.731806
seg_8f1127,1.7300706
seg_8f25b0,9.465228
seg_8f3247,7.496483
seg_8f3dfe,4.1371517
seg_8f4654,4.3566527
seg_8f4781,3.1425056
seg_8f5589,6.8804116
seg_8f592b,9.05825
seg_8f6284,2.4433472
seg_8fb0d0,4.723051
seg_8fb29e,8.418595
seg_8fb828,9.047468
seg_8fc754,7.6930075
seg_8fd465,2.0126333
seg_902074,7.1771975
seg_902bc1,6.973014
seg_903aba,8.947491
seg_907c52,4.3520904
seg_90a0be,2.2111347
seg_90b174,0.9517928
seg_90bf60,8.995641
seg_90c258,9.223112
seg_90e904,2.329635
seg_90ec68,8.27037
seg_90ef18,9.474585
seg_911066,2.2704785
seg_9122aa,2.9053915
seg_913ffc,4.847041
seg_914a62,2.3129213
seg_91596c,8.204334
seg_915b3e,2.5928268
seg_91607c,2.6819398
seg_919a6a,1.4947946
seg_919c5c,2.4339514
seg_91bf8c,1.7242544
seg_91cff2,2.082549
seg_91eaeb,4.438242
seg_91f512,2.2393422
seg_91f664,3.0366025
seg_91fc29,4.1119976
seg_920132,8.386965
seg_92092a,5.553365
seg_922914,5.2461686
seg_922990,3.9306445
seg_92310f,5.2093987
seg_929ded,5.029467
seg_92a5f1,4.4629397
seg_92af10,8.29603
seg_92b095,1.8727193
seg_92bd37,4.393189
seg_92be9f,4.257081
seg_931244,9.088955
seg_93211c,7.7888956
seg_932828,8.998746
seg_934087,2.174223
seg_939f5c,5.022474
seg_93d864,4.992944
seg_93f935,2.2522252
seg_941759,7.3319206
seg_943de0,9.284759
seg_944c98,2.4734087
seg_945bc8,2.7159693
seg_946d71,9.328221
seg_946d9a,3.1669178
seg_947700,3.8795564
seg_9485c0,3.5189238
seg_94a133,5.30693
seg_94aa0a,6.1212173
seg_94c48c,7.7779226
seg_94d150,1.9985294
seg_94d573,8.1767645
seg_94ecad,8.935992
seg_950048,5.419232
seg_952faa,3.1817465
seg_95357d,4.3570457
seg_95644e,5.157615
seg_957ece,1.0490773
seg_95b321,2.8950052
seg_95f45e,7.7374315
seg_961d02,2.145075
seg_961ddf,2.6397178
seg_9626a4,2.4018426
seg_96642e,3.1701717
seg_966f3d,2.7971733
seg_967ae4,7.9473357
seg_96cd5d,2.8195958
seg_96dab2,7.9207177
seg_96db5e,5.0347357
seg_96fa35,3.7841606
seg_970b35,3.4531038
seg_970e86,8.909484
seg_974049,2.6236176
seg_9757ac,8.70813
seg_979a8f,1.9047552
seg_97a161,4.684784
seg_97ad82,6.971933
seg_97d9ed,8.473982
seg_97e4a9,8.639696
seg_9802c3,4.8295875
seg_9825e0,6.250847
seg_983778,9.044628
seg_986976,6.0966573
seg_986b6e,9.224192
seg_9872f9,3.5628853
seg_988e69,2.191646
seg_98a819,5.9925146
seg_98be13,5.0760846
seg_98c0b6,2.4115496
seg_98c44d,2.6897845
seg_98c544,3.264021
seg_98ebaa,8.67167
seg_98f624,8.802891
seg_9940e8,9.253492
seg_996c37,9.32164
seg_99ccbd,2.2604313
seg_99f677,5.0838995
seg_99f76c,2.8346825
seg_9a1a4f,4.194908
seg_9a1c76,3.5155864
seg_9a43ef,8.493018
seg_9a6025,6.017788
seg_9a74d8,5.732425
seg_9a7c46,4.446312
seg_9a7d1d,1.996721
seg_9a812d,3.7790956
seg_9a81a3,6.6388245
seg_9a8a1f,2.1598706
seg_9a9041,6.685404
seg_9a92db,4.4313087
seg_9aa6e2,2.2108433
seg_9ab405,2.1525426
seg_9ad261,4.063806
seg_9ad925,8.497147
seg_9ae1a1,9.5608425
seg_9b0439,5.17524
seg_9b44d2,9.620815
seg_9b7ef8,9.284505
seg_9b7f93,4.6233697
seg_9bab11,9.405333
seg_9bd388,6.5095787
seg_9bee43,1.836631
seg_9c00d7,9.128543
seg_9c090f,2.1090212
seg_9c2843,1.8278259
seg_9c3d6a,8.863596
seg_9c3ef8,7.162776
seg_9c635d,8.974431
seg_9c6715,2.105673
seg_9c8162,5.4981127
seg_9c8bc8,3.3815162
seg_9ca72e,2.373792
seg_9caf50,8.477634
seg_9cb464,3.0371826
seg_9d1b26,4.5795283
seg_9d1dbe,8.946348
seg_9d2528,4.865159
seg_9d3013,8.10041
seg_9d452d,4.0329213
seg_9d57a1,8.389419
seg_9d68cf,2.301854
seg_9d6ff0,2.8755221
seg_9d7490,3.736958
seg_9d79d4,3.0901597
seg_9dcae1,5.819478
seg_9ddc99,6.1074615
seg_9dea8d,6.8857265
seg_9df32d,3.0645916
seg_9e25e9,3.1937711
seg_9e3837,1.9593799
seg_9e61da,2.4944851
seg_9e7dff,3.518587
seg_9e8323,1.7074325
seg_9e8ca4,8.329408
seg_9e962b,5.7456894
seg_9ee0aa,7.081356
seg_9f042e,6.8251553
seg_9f12c6,3.7821484
seg_9f22a0,8.027969
seg_9f4fd4,8.688188
seg_9f57c4,7.379312
seg_9f6315,2.937268
seg_9f7542,8.931308
seg_9fc7c2,2.0081494
seg_9fd9b8,5.106428
seg_9fe8b9,6.156685
seg_a00985,4.1666117
seg_a009e6,6.1162095
seg_a03e6a,2.5633674
seg_a05c22,2.1916034
seg_a06228,5.827257
seg_a0646a,1.6171271
seg_a0979e,7.4926677
seg_a0a423,2.414177
seg_a11dd5,2.6393454
seg_a12acb,2.7516415
seg_a133bc,3.6119814
seg_a14212,3.2650988
seg_a16a1b,3.0511417
seg_a173d8,3.9433706
seg_a18246,6.6047444
seg_a1a511,1.6735641
seg_a1acb2,4.274826
seg_a1b3cc,3.6739802
seg_a1d8da,5.64328
seg_a1e5b0,8.380765
seg_a1edc1,2.643947
seg_a247ac,8.873917
seg_a25c46,2.4302926
seg_a2986f,7.505288
seg_a2c108,9.214361
seg_a2d47d,3.1542256
seg_a2e2c8,3.9632235
seg_a2fd8b,3.6026592
seg_a31d6e,7.6051264
seg_a31fe3,7.6947393
seg_a35c82,7.7851152
seg_a35e7c,9.355366
seg_a39ebc,2.979834
seg_a39f3b,7.0989094
seg_a39fa8,9.087676
seg_a3ab46,3.8090758
seg_a3d4d6,2.821863
seg_a41c2c,5.9110746
seg_a4208a,4.6891046
seg_a420d4,2.986554
seg_a436bc,8.650127
seg_a437cb,2.516418
seg_a45455,4.4163404
seg_a47cce,8.05657
seg_a489e1,6.7956624
seg_a49ccc,3.8424687
seg_a4ad7c,9.236551
seg_a4e745,8.348922
seg_a50d28,9.16609
seg_a5271e,2.9734125
seg_a53e4c,4.568442
seg_a543e5,8.498264
seg_a55540,9.092429
seg_a55a17,2.4836948
seg_a56c04,4.351985
seg_a58a6e,2.4685519
seg_a5934a,9.286916
seg_a5d37f,2.8316376
seg_a5dea6,9.070385
seg_a5f4dd,4.451646
seg_a5fbcc,3.3856986
seg_a61e1c,4.577039
seg_a63573,5.19772
seg_a674d2,7.8796144
seg_a68007,2.6966228
seg_a68ffb,7.2402782
seg_a69246,9.466117
seg_a6959c,8.461942
seg_a6bf91,5.7602596
seg_a6c5cc,2.468987
seg_a6cd86,3.6928248
seg_a6e801,1.7011979
seg_a6e99c,2.3080263
seg_a6eed3,2.0056355
seg_a704ee,5.917159
seg_a7561c,1.7267627
seg_a7b454,2.8302097
seg_a7d0eb,4.4951787
seg_a7e49b,6.044551
seg_a80123,3.915028
seg_a802fa,8.445231
seg_a80f6f,5.859015
seg_a82229,7.8959107
seg_a84c13,2.9235291
seg_a86231,4.473551
seg_a8685e,6.9807415
seg_a86a05,6.725758
seg_a87e79,2.9450173
seg_a88097,9.409016
seg_a88dde,7.6403265
seg_a8bb2f,4.7315764
seg_a8ddf7,1.9806277
seg_a8e6df,5.4026527
seg_a8e71a,2.3729484
seg_a9089b,1.5524248
seg_a91c03,7.5790315
seg_a93a88,8.113977
seg_a96b47,2.409256
seg_a975df,2.6459758
seg_a99161,2.790988
seg_a99799,3.2307167
seg_a99be9,9.521388
seg_a9a820,2.6293702
seg_a9b957,3.8085425
seg_a9f80e,7.245948
seg_aa0180,2.9513874
seg_aa1adf,3.3116376
seg_aa508a,2.2417974
seg_aa78e0,5.8017354
seg_aa7a4b,5.8999543
seg_aa98cc,0.1877964
seg_aa9b8e,6.8240414
seg_aaa2ae,2.9071572
seg_aabc52,9.276085
seg_aae025,8.587421
seg_ab001b,3.6975632
seg_ab15ad,5.8517575
seg_ab2a78,2.0488863
seg_ab3f14,8.341418
seg_ab4bca,2.1920583
seg_ab644e,4.627782
seg_ab70bd,6.270639
seg_ab9654,9.497645
seg_aba501,2.7112288
seg_abaad2,8.357458
seg_abb03a,4.246271
seg_abb06a,5.736435
seg_abc5fd,7.393893
seg_abda04,7.9699197
seg_abeca6,9.319855
seg_ac45ae,7.625773
seg_ac5c61,9.170923
seg_ac68bb,2.6216617
seg_ac9de5,2.7599626
seg_acd715,9.611267
seg_acf2f4,7.9199657
seg_ad3a44,2.222237
seg_ad3cf0,2.6173635
seg_ad591c,6.898663
seg_ad759c,1.9953923
seg_ad82ca,6.1233664
seg_ad949a,2.9398608
seg_ada42c,2.2236326
seg_ada81a,9.324299
seg_ade769,6.1258636
seg_adf94a,1.6000614
seg_adf986,5.500444
seg_ae32a6,5.1257553
seg_ae3388,7.509953
seg_ae3d92,2.8958461
seg_ae42b3,9.522043
seg_ae9626,2.3183272
seg_ae9761,9.311903
seg_aec276,9.072145
seg_aed434,6.1738706
seg_aee7c0,8.251731
seg_aee9bf,2.6734397
seg_aeeb31,1.8982784
seg_af1650,2.7545655
seg_af2472,2.8084638
seg_af6204,4.097577
seg_af703b,9.453297
seg_af959f,8.121116
seg_afa4a1,7.700844
seg_afadfb,6.924315
seg_afca81,3.1068428
seg_afd665,4.5066056
seg_b00f05,7.8349485
seg_b02e31,8.512373
seg_b03de5,9.157649
seg_b08e9d,9.44971
seg_b0a794,2.6524637
seg_b0bf65,2.1354465
seg_b0cf32,9.210232
seg_b0d251,5.794073
seg_b0f9cd,7.2301235
seg_b108c9,2.8668952
seg_b13220,2.180177
seg_b13fb9,6.055954
seg_b197e2,4.110336
seg_b1a35c,8.193623
seg_b1b95e,3.2052255
seg_b1fea8,2.7374773
seg_b20487,9.348361
seg_b21273,4.42875
seg_b23489,3.4912553
seg_b253ee,2.7235997
seg_b25dde,1.6103024
seg_b26368,3.5514188
seg_b284b2,2.50754
seg_b291c0,2.8500125
seg_b2b29d,8.323477
seg_b2b331,2.8330026
seg_b2e045,3.8833036
seg_b31961,2.9540653
seg_b32d1d,3.7551615
seg_b35174,0.22323957
seg_b36650,3.0525057
seg_b36c8a,2.9358914
seg_b378bc,2.0809166
seg_b3883e,4.1898494
seg_b3cf21,4.080171
seg_b3d886,2.781281
seg_b402ac,5.8979826
seg_b41d3c,2.9997878
seg_b42170,2.4481406
seg_b4402d,9.212604
seg_b44c2e,7.8212404
seg_b47c19,6.4470606
seg_b4c040,2.321261
seg_b4cb44,9.031468
seg_b4f7a8,4.7285957
seg_b50239,2.1482766
seg_b51380,8.818116
seg_b51b7c,4.959446
seg_b52710,3.8918562
seg_b52add,9.49319
seg_b52dac,3.2323647
seg_b54024,1.932621
seg_b568c6,7.122691
seg_b57e76,5.4464498
seg_b5804a,2.1209269
seg_b58542,3.4965024
seg_b5a447,6.5153136
seg_b5aee9,3.3948593
seg_b6254c,2.5001802
seg_b63de1,1.6857771
seg_b64c9c,8.00808
seg_b66b87,3.1023052
seg_b686e5,0.62808746
seg_b687fc,2.8044903
seg_b691c5,2.4320412
seg_b69455,8.711136
seg_b695b3,3.0291677
seg_b6bdaa,7.528268
seg_b6c10d,6.5063567
seg_b6cb2b,2.7862022
seg_b72413,8.300163
seg_b735a5,8.002421
seg_b77bf5,8.864574
seg_b782c7,8.219525
seg_b78883,9.408128
seg_b7a8a1,5.6078253
seg_b7b098,2.5752666
seg_b7da0a,2.9741044
seg_b7eeb6,6.486725
seg_b80358,8.828818
seg_b80366,7.981205
seg_b80b89,4.7562957
seg_b8141c,2.5354247
seg_b853c1,8.259219
seg_b853f8,5.0527434
seg_b86ce1,3.6241138
seg_b8725b,1.9653758
seg_b8745c,9.00231
seg_b87cf5,8.418964
seg_b88baa,7.2055144
seg_b89218,9.2882595
seg_b89e47,2.0997622
seg_b8b72f,4.0271826
seg_b8bb87,9.529504
seg_b8fd73,9.544147
seg_b91011,5.294716
seg_b917b5,5.2092886
seg_b91ae2,2.7365665
seg_b9361a,3.7928116
seg_b9365c,2.078784
seg_b947ae,3.805522
seg_b95010,2.746952
seg_b95a77,8.889948
seg_b9619c,4.0589
seg_b9ad7f,4.3559103
seg_b9bdd7,3.6188028
seg_b9d8a0,6.032527
seg_b9de03,3.2692974
seg_b9ec4b,3.689224
seg_ba0485,8.631369
seg_ba1d68,3.0240211
seg_ba2c48,4.3239164
seg_ba3c47,2.315805
seg_ba3e74,2.4693198
seg_ba4ea3,9.451387
seg_ba5e7e,2.3009732
seg_ba83da,4.4521093
seg_ba941e,7.454831
seg_ba98dc,1.9319652
seg_ba9dbf,2.824594
seg_baa745,6.498929
seg_bb171f,8.043328
seg_bb180c,3.3072164
seg_bb2d77,2.521713
seg_bb5e15,2.1136553
seg_bb6904,2.605936
seg_bb6fcb,5.575222
seg_bb92b1,4.352112
seg_bbb01e,7.0550694
seg_bbbc30,2.9825733
seg_bbf805,3.290122
seg_bbfd4e,9.07063
seg_bc07c8,1.7661918
seg_bc1d67,7.6386776
seg_bc2186,6.554939
seg_bc437b,8.919733
seg_bca500,5.027974
seg_bcc8f1,4.7745667
seg_bce23c,6.4829545
seg_bce305,4.0566416
seg_bcf2d9,4.132284
seg_bcf6af,7.259274
seg_bcfad6,4.600166
seg_bd00c4,4.058681
seg_bd2b0c,4.363307
seg_bd31bf,4.9359417
seg_bd40f2,8.803422
seg_bd4d30,5.445524
seg_bd5022,1.8434428
seg_bd629b,3.3252828
seg_bd6f5f,8.836012
seg_bd7109,4.292535
seg_bdae02,9.295395
seg_bdf84b,4.8739567
seg_be0cdc,2.74456
seg_be0dfa,7.941273
seg_be19e2,7.105641
seg_be30ce,3.9333897
seg_be4612,8.908159
seg_be62ef,6.6813703
seg_be65f2,2.4049966
seg_be811d,1.7639333
seg_beb650,6.6699214
seg_beda44,5.008272
seg_bee792,4.3743196
seg_bf1294,1.7905585
seg_bf1430,5.4857078
seg_bf1a72,2.7774758
seg_bf2d1f,9.203932
seg_bf4bf2,1.7113512
seg_bf4ec0,6.18598
seg_bf58ce,7.0682745
seg_bf7224,2.8690546
seg_bfdd14,0.67949426
seg_bfe0b6,9.5494375
seg_bff05e,8.183438
seg_bff392,2.0496967
seg_c01a57,2.1435037
seg_c01d9a,9.180054
seg_c01f63,8.063213
seg_c0260d,6.1440573
seg_c047b7,4.7323213
seg_c05a7d,9.304994
seg_c07b7c,3.7468824
seg_c08d36,4.17719
seg_c09a41,3.062341
seg_c0c0ed,4.700567
seg_c0d7da,2.4966018
seg_c0e1b9,3.5492477
seg_c0ea9f,4.980588
seg_c106ca,3.1632514
seg_c10a58,7.6800957
seg_c11828,2.3115172
seg_c11a4f,2.2652826
seg_c12d7d,9.37276
seg_c146a8,5.2444115
seg_c15d21,7.754272
seg_c17817,2.431163
seg_c179f8,4.2388916
seg_c183e4,3.5871303
seg_c186dc,3.2465906
seg_c18d5a,3.8025565
seg_c1fe9a,2.0422025
seg_c20a27,4.848129
seg_c20c06,1.9683952
seg_c21723,2.6231897
seg_c21d60,4.000636
seg_c22bd4,9.070416
seg_c23429,3.7668693
seg_c23641,3.7797492
seg_c243a6,1.2377335
seg_c24946,2.8457685
seg_c25855,9.168735
seg_c267a5,3.251821
seg_c26fb4,2.0080132
seg_c27591,2.9139693
seg_c2a0c8,4.8487487
seg_c2b8f7,4.232634
seg_c3507f,5.330666
seg_c35940,2.3132374
seg_c365de,1.823085
seg_c3836b,2.2330503
seg_c3f672,8.132797
seg_c3f8d7,3.4931061
seg_c41d1d,3.0632691
seg_c42490,3.1537628
seg_c42952,5.3239326
seg_c44bbc,2.544054
seg_c46ce6,2.477297
seg_c472cf,8.204951
seg_c47bdc,7.272681
seg_c4af54,2.6293876
seg_c5064e,8.678647
seg_c509ff,3.8606892
seg_c522f8,7.75076
seg_c5256d,4.9193997
seg_c52ae6,1.9323531
seg_c5325c,9.45033
seg_c550b1,9.266566
seg_c565bd,3.469554
seg_c571ef,5.673414
seg_c588c1,9.166065
seg_c58ca5,5.093479
seg_c5abaa,6.8276553
seg_c5c455,1.6123544
seg_c5c6ea,5.0190716
seg_c5dada,4.9191957
seg_c5dee4,1.1540675
seg_c5f986,2.458202
seg_c5fc3b,8.416332
seg_c5fc87,3.6686153
seg_c607eb,1.5742115
seg_c60dca,3.9910235
seg_c60f1d,2.4589257
seg_c627fc,7.747061
seg_c62a06,2.989463
seg_c65135,1.7520092
seg_c654e7,4.6564145
seg_c666dd,4.7587166
seg_c671f7,6.7261295
seg_c6b514,2.9958282
seg_c6c29f,2.891146
seg_c6f0a2,3.509303
seg_c6f533,2.482463
seg_c6f9c2,3.334276
seg_c703be,6.5959625
seg_c70fde,6.7242284
seg_c714d0,9.32217
seg_c73df6,3.652388
seg_c747ad,9.212805
seg_c747b4,2.6947796
seg_c7a3bc,2.2477555
seg_c7a401,3.3950973
seg_c7a579,7.1203
seg_c7b424,8.336353
seg_c80857,0.22959143
seg_c81e10,8.075129
seg_c81fec,3.400177
seg_c8459f,8.639869
seg_c87c24,4.8828106
seg_c901c0,4.165066
seg_c90be5,9.075227
seg_c9201c,1.9684743
seg_c9481f,5.5111547
seg_c94941,1.2816744
seg_c9831a,1.054602
seg_c9e533,7.8114867
seg_c9f80a,3.484566
seg_ca2d1b,3.0369477
seg_ca407b,4.0755873
seg_ca44a8,3.1909988
