seg_id,time_to_failure
seg_6b0107,7.32822
seg_6b2ce0,5.698024
seg_6b3a9d,2.5591266
seg_6b4e04,8.439569
seg_6b536d,4.7121525
seg_6b9511,7.3263655
seg_6b9d02,4.2121344
seg_6be48e,4.1579614
seg_6c292b,5.9408164
seg_6c309f,4.074176
seg_6c34c2,2.5810578
seg_6c8a45,5.440048
seg_6c909f,3.9871635
seg_6cfb76,4.5031776
seg_6d01a3,7.3937325
seg_6d35cd,2.0448866
seg_6d36a1,8.877372
seg_6d4109,7.454044
seg_6d4fa6,5.0454674
seg_6d6fad,4.576818
seg_6da1ff,6.087371
seg_6dac5d,9.040897
seg_6dd0fc,4.592235
seg_6de4fd,8.4724655
seg_6de935,9.3834095
seg_6df48e,7.5463243
seg_6dfab7,3.4779506
seg_6e12ae,5.111673
seg_6e12ee,2.2652268
seg_6e1ee7,6.5789437
seg_6e572a,4.5714784
seg_6e5a38,3.6413155
seg_6e7f73,8.564923
seg_6e98aa,5.216849
seg_6eb146,7.1346097
seg_6ed49a,7.4567676
seg_6edcb8,5.7576013
seg_6eedcc,8.137435
seg_6f17de,4.209708
seg_6f2222,3.5290883
seg_6f3d90,5.947215
seg_6f60b2,2.7482429
seg_6f650f,8.599855
seg_6f9a98,5.8453484
seg_6fb17f,3.4031272
seg_6fc3ef,8.701645
seg_6fc8b3,6.0381227
seg_6fd5bb,6.7837524
seg_7012af,8.988879
seg_7020c5,6.940763
seg_702e03,3.9600437
seg_703cea,7.3802238
seg_705463,3.3409252
seg_708349,8.152501
seg_70991d,5.0346622
seg_709b6a,8.521827
seg_709d08,5.4174814
seg_70a60e,6.0049973
seg_70b375,7.1067495
seg_70be4d,8.955742
seg_70e891,4.3313103
seg_70edf5,6.7830725
seg_70fb30,9.548018
seg_7120ac,3.9343636
seg_71238c,8.820899
seg_71348a,3.178006
seg_715e2c,7.6263556
seg_715ff6,8.201987
seg_7189ca,7.2407393
seg_718b53,3.159481
seg_71936f,2.2754428
seg_71b4e0,2.9133031
seg_71b975,3.1839902
seg_71c9e9,3.274918
seg_71f571,3.6553385
seg_7211f1,7.271036
seg_724df9,0.1445961
seg_725772,6.955764
seg_725e84,1.8720223
seg_727fc7,3.5875826
seg_72858d,4.3635826
seg_72859b,4.769958
seg_72aba8,4.5259104
seg_72b68c,8.96407
seg_72c307,7.3646216
seg_72ebda,5.359186
seg_72f40a,7.602987
seg_730ebe,4.4926195
seg_734a88,8.084274
seg_73565e,4.0216107
seg_735cdd,3.6384213
seg_73858d,8.6612425
seg_738be6,2.7379398
seg_739643,5.731
seg_739679,1.8169218
seg_739856,9.293922
seg_739fb0,2.910381
seg_73ab4a,4.283902
seg_73b0f7,7.514193
seg_740837,3.5541952
seg_741fc1,8.650455
seg_74235f,4.6020346
seg_7428e7,5.9061265
seg_743775,6.8800845
seg_74537f,5.62367
seg_746d1d,5.127674
seg_7480f4,7.7955728
seg_74b264,4.93787
seg_74b3bd,5.8460608
seg_74ce61,8.006568
seg_74d58a,6.7679715
seg_74d8cc,5.845492
seg_74dda9,6.2045183
seg_74f330,3.621801
seg_74fcfc,8.361341
seg_74ffde,7.1350694
seg_750244,7.1452513
seg_750c93,2.3842854
seg_750d20,4.944603
seg_750e7e,7.587699
seg_75211e,4.914775
seg_753190,7.1829123
seg_753ba6,3.5574305
seg_7540f3,5.221198
seg_75438e,5.5192933
seg_755d50,3.8141692
seg_75654d,4.2630076
seg_758374,2.2026281
seg_758ca4,3.5011647
seg_759fb1,5.8711343
seg_75a878,4.541615
seg_75c34b,2.3819854
seg_75cd6a,4.764112
seg_75dc3e,4.737954
seg_75e669,1.3489469
seg_75e93c,4.131441
seg_75eb90,7.1399646
seg_75ffc9,4.972402
seg_760d70,4.8533797
seg_76106f,9.017926
seg_762188,8.965526
seg_762be4,2.454453
seg_7630c5,8.768685
seg_766e42,4.211824
seg_76b76f,8.959905
seg_76c2fa,3.8933845
seg_76d16c,6.5033975
seg_76e914,4.935047
seg_76f1af,2.5479772
seg_76f3f2,8.265955
seg_76f76d,5.6626353
seg_774ad2,5.160873
seg_77bf79,3.7704954
seg_77c546,1.6000072
seg_77db7b,8.502736
seg_77dbe7,4.050877
seg_77df38,7.0493727
seg_77e7bf,4.526496
seg_77ea14,5.180344
seg_77f9e3,1.722521
seg_77fe77,5.7689314
seg_7848f8,0.24845381
seg_7862ed,4.067608
seg_786ff6,5.946395
seg_78852d,5.864966
seg_78addc,8.344268
seg_78d817,4.210001
seg_78db0a,8.286362
seg_78ded2,1.8498715
seg_78fc4b,6.3130417
seg_790108,6.230323
seg_7949da,3.36339
seg_79c47a,3.8006516
seg_79dc90,7.1466546
seg_79e301,4.1708245
seg_7a09ec,6.353376
seg_7a521c,4.72696
seg_7a5243,3.1683576
seg_7a9228,4.4172773
seg_7a9f2b,1.479512
seg_7aeca4,7.463692
seg_7b0936,9.223179
seg_7b2994,2.7219417
seg_7b3017,8.619405
seg_7b5f90,6.7185416
seg_7bb771,2.782707
seg_7bec10,8.807993
seg_7bf143,2.4103506
seg_7c0376,2.1934738
seg_7c10c1,2.9486456
seg_7c2beb,7.839112
seg_7c2c48,2.9089177
seg_7c6c31,7.973837
seg_7c88d1,2.790352
seg_7c9433,5.7222805
seg_7cb417,3.8779316
seg_7cbb45,4.1760464
seg_7cd6b1,3.7111657
seg_7cdfe5,3.982128
seg_7ce9cb,4.0923314
seg_7cef95,7.52732
seg_7d17eb,8.533483
seg_7d2535,1.9810082
seg_7d2e57,7.216397
seg_7d65c7,8.242043
seg_7d718e,8.489639
seg_7d88e3,8.483881
seg_7d994f,4.490283
seg_7ddc30,8.5604105
seg_7df3dd,5.590788
seg_7e3b3e,3.949171
seg_7e9eb7,9.461461
seg_7eb108,8.524611
seg_7ebdc3,4.7610064
seg_7ed2dd,3.0860877
seg_7ef97b,3.840177
seg_7efdd5,7.2312655
seg_7f3ab0,5.280054
seg_7f5b6f,8.794721
seg_7f786b,5.2222147
seg_7f93b2,2.858319
seg_7f9b3a,5.4305334
seg_7fa6ec,0.2538169
seg_7fac26,8.786998
seg_7fd3a3,4.9332223
seg_7fd6b7,8.407478
seg_80211c,8.281078
seg_804fb5,6.383388
seg_80622d,6.540836
seg_807901,3.5317478
seg_80b9b4,6.1266527
seg_80fb86,5.632867
seg_812962,5.0088725
seg_812a50,5.7951202
seg_813aab,1.904761
seg_814b1f,1.415434
seg_816b7a,2.6706758
seg_818382,5.768859
seg_81a8ea,8.584076
seg_81bebd,8.343129
seg_81c1a6,9.067301
seg_81c432,4.3946266
seg_81f798,3.1289675
seg_8200d2,5.443828
seg_82303e,3.8287492
seg_82316b,3.7006006
seg_8244bf,4.667224
seg_82456a,2.2334623
seg_826208,5.60325
seg_827804,5.5310946
seg_827a21,5.351911
seg_827c07,4.3895087
seg_82c138,6.116988
seg_82ce27,2.5130506
seg_82d7b6,4.425055
seg_830cff,4.234901
seg_8310ea,6.363764
seg_8324a4,7.0272923
seg_8328f5,5.7150784
seg_832a4d,4.537733
seg_8344ee,4.992245
seg_8353f5,8.733087
seg_836aac,3.7844913
seg_836ef0,1.7509326
seg_83bef8,5.4122705
seg_83cb2c,4.423941
seg_83dc2e,9.256825
seg_83ef67,7.68439
seg_83f476,4.4615164
seg_83f89e,8.4277315
seg_83f928,9.277443
seg_8456d3,2.4455936
seg_845a2a,8.77025
seg_8472f3,9.075311
seg_848695,3.5793371
seg_84a65d,9.29741
seg_84b9d9,5.303729
seg_84c7fb,4.5484276
seg_84fc12,8.764186
seg_8509db,5.7908144
seg_850d95,2.7340953
seg_8515fd,5.018066
seg_853302,7.8371143
seg_854d91,8.570959
seg_857304,4.4287505
seg_85762d,5.8351684
seg_8599ec,3.427969
seg_85c1c0,4.197101
seg_85e90e,7.3176003
seg_85e9c6,7.9605227
seg_85fb0a,1.8884343
seg_864fcf,4.0522437
seg_8658b3,7.789013
seg_86720f,7.379748
seg_8681aa,7.025871
seg_86892f,2.2020779
seg_868c85,5.9690623
seg_86cfe9,7.761901
seg_86d847,8.205473
seg_86e874,1.6366234
seg_87232d,4.39469
seg_876904,6.053023
seg_8773cf,3.4817727
seg_8777bd,9.014024
seg_8785e2,4.824461
seg_878d2c,8.448615
seg_87a616,2.6331527
seg_87a67a,4.96001
seg_87e4e8,2.1545389
seg_87f6c8,7.5448914
seg_8826f4,3.4326055
seg_885f53,6.591893
seg_8866f0,1.9019463
seg_88a81d,3.3810213
seg_88b289,8.841867
seg_890181,6.0615153
seg_89791c,3.6484222
seg_89885a,5.2673774
seg_899bf0,3.033022
seg_89b090,1.7955267
seg_89d8a0,4.7399135
seg_89e207,3.552713
seg_89eed6,3.325102
seg_89f975,2.4334514
seg_8a3306,4.555869
seg_8a41bf,2.4224694
seg_8a6b0e,2.1486363
seg_8a7201,4.3790846
seg_8a8220,5.767825
seg_8a8375,6.7031765
seg_8ab3a7,1.9175882
seg_8ae847,5.362324
seg_8aeb99,8.8976
seg_8b39c4,7.940589
seg_8b798b,8.552524
seg_8baeab,4.6669908
seg_8bc20c,2.8318756
seg_8bde47,8.274009
seg_8be2da,6.2437983
seg_8be76c,1.7656752
seg_8bec6f,6.6351976
seg_8bf229,5.1083503
seg_8c0114,4.2554626
seg_8c1760,7.608665
seg_8c1cca,4.360491
seg_8c1e7d,1.9832158
seg_8c341c,8.453869
seg_8c6d4e,2.7812326
seg_8c6e34,2.4412758
seg_8cd159,1.9772176
seg_8cdf83,4.892806
seg_8ce632,4.4719353
seg_8cf573,3.6334243
seg_8d030a,5.810994
seg_8d135f,7.3039155
seg_8d3a9d,6.989812
seg_8d4435,4.342572
seg_8d4965,5.5531683
seg_8d5113,5.483324
seg_8d6578,2.8756504
seg_8d6a7d,3.342095
seg_8da61a,7.0459166
seg_8db6f0,7.550783
seg_8dcf3c,9.197696
seg_8dd2ab,2.2009935
seg_8dd3ba,5.4384637
seg_8dfc7e,3.3739104
seg_8dfd7a,1.3220364
seg_8e5704,7.9652476
seg_8e6a3f,6.348367
seg_8e7194,3.8788545
seg_8e7fca,5.6495786
seg_8ebdea,7.6231956
seg_8f1127,1.0872747
seg_8f25b0,9.159876
seg_8f3247,6.9226813
seg_8f3dfe,6.254732
seg_8f4654,5.191956
seg_8f4781,2.863172
seg_8f5589,6.8188953
seg_8f592b,8.7875185
seg_8f6284,4.1745887
seg_8fb0d0,4.6353087
seg_8fb29e,8.4747505
seg_8fb828,9.08516
seg_8fc754,7.589644
seg_8fd465,4.0578685
seg_902074,7.6896987
seg_902bc1,7.299489
seg_903aba,7.761108
seg_907c52,5.52586
seg_90a0be,1.9155483
seg_90b174,3.295733
seg_90bf60,8.34755
seg_90c258,9.006987
seg_90e904,1.7766545
seg_90ec68,8.404245
seg_90ef18,9.317741
seg_911066,4.76239
seg_9122aa,2.5649977
seg_913ffc,5.8577423
seg_914a62,4.2890244
seg_91596c,7.073158
seg_915b3e,4.4279885
seg_91607c,4.3675246
seg_919a6a,3.0350535
seg_919c5c,4.0716066
seg_91bf8c,4.011428
seg_91cff2,3.5887227
seg_91eaeb,5.848091
seg_91f512,4.0677
seg_91f664,2.607533
seg_91fc29,2.862987
seg_920132,7.974926
seg_92092a,3.5849524
seg_922914,5.1218376
seg_922990,5.174939
seg_92310f,4.647102
seg_929ded,3.9335368
seg_92a5f1,5.701575
seg_92af10,7.4261847
seg_92b095,3.7122455
seg_92bd37,5.5881195
seg_92be9f,5.075606
seg_931244,8.703937
seg_93211c,7.523576
seg_932828,8.657883
seg_934087,4.3567276
seg_939f5c,5.7566323
seg_93d864,5.1137786
seg_93f935,4.367728
seg_941759,7.3584924
seg_943de0,9.283807
seg_944c98,2.3333044
seg_945bc8,4.6911855
seg_946d71,9.328319
seg_946d9a,4.497223
seg_947700,5.246379
seg_9485c0,4.8065395
seg_94a133,4.781479
seg_94aa0a,5.643349
seg_94c48c,6.648577
seg_94d150,4.350052
seg_94d573,8.000797
seg_94ecad,8.167451
seg_950048,3.815737
seg_952faa,3.1647162
seg_95357d,4.2458715
seg_95644e,5.271309
seg_957ece,3.4003344
seg_95b321,2.1619096
seg_95f45e,7.688144
seg_961d02,3.6500602
seg_961ddf,4.3660994
seg_9626a4,2.2681527
seg_96642e,4.919319
seg_966f3d,2.2417514
seg_967ae4,7.7618423
seg_96cd5d,4.1983795
seg_96dab2,8.086357
seg_96db5e,4.5422316
seg_96fa35,5.062204
seg_970b35,4.7294745
seg_970e86,8.921361
seg_974049,4.6868978
seg_9757ac,8.801552
seg_979a8f,3.3160875
seg_97a161,5.4018273
seg_97ad82,6.348714
seg_97d9ed,8.660938
seg_97e4a9,8.739335
seg_9802c3,4.7737994
seg_9825e0,6.485742
seg_983778,8.761979
seg_986976,5.93317
seg_986b6e,8.665262
seg_9872f9,4.8668394
seg_988e69,2.3674207
seg_98a819,5.7917595
seg_98be13,6.211441
seg_98c0b6,4.5541067
seg_98c44d,4.6706963
seg_98c544,4.324153
seg_98ebaa,8.20801
seg_98f624,8.6332035
seg_9940e8,8.897433
seg_996c37,8.729725
seg_99ccbd,3.989533
seg_99f677,5.1477337
seg_99f76c,5.2581716
seg_9a1a4f,5.361996
seg_9a1c76,5.5571837
seg_9a43ef,8.035304
seg_9a6025,6.2167873
seg_9a74d8,5.530849
seg_9a7c46,6.0058346
seg_9a7d1d,2.1092913
seg_9a812d,4.2593846
seg_9a81a3,7.200003
seg_9a8a1f,1.534926
seg_9a9041,5.01777
seg_9a92db,5.2869825
seg_9aa6e2,2.3810678
seg_9ab405,1.3655299
seg_9ad261,5.0502877
seg_9ad925,8.186346
seg_9ae1a1,9.228014
seg_9b0439,5.553627
seg_9b44d2,9.216497
seg_9b7ef8,8.719695
seg_9b7f93,4.8419557
seg_9bab11,9.0744
seg_9bd388,6.430065
seg_9bee43,3.9349158
seg_9c00d7,8.39462
seg_9c090f,2.03143
seg_9c2843,2.5878873
seg_9c3d6a,7.5095725
seg_9c3ef8,7.108501
seg_9c635d,8.419577
seg_9c6715,3.541801
seg_9c8162,5.837268
seg_9c8bc8,4.8543897
seg_9ca72e,3.8658082
seg_9caf50,8.438971
seg_9cb464,5.5043654
seg_9d1b26,4.2982054
seg_9d1dbe,8.040019
seg_9d2528,4.9810915
seg_9d3013,8.275472
seg_9d452d,4.395488
seg_9d57a1,7.1859326
seg_9d68cf,4.4944105
seg_9d6ff0,3.5554006
seg_9d7490,5.1565022
seg_9d79d4,5.0649004
seg_9dcae1,6.18051
seg_9ddc99,5.891151
seg_9dea8d,7.2967796
seg_9df32d,4.4540305
seg_9e25e9,4.227158
seg_9e3837,4.391269
seg_9e61da,2.1016827
seg_9e7dff,3.1603007
seg_9e8323,3.613584
seg_9e8ca4,8.771335
seg_9e962b,4.980896
seg_9ee0aa,7.0443263
seg_9f042e,6.658201
seg_9f12c6,3.2637274
seg_9f22a0,7.8385406
seg_9f4fd4,8.652147
seg_9f57c4,7.098327
seg_9f6315,4.7354264
seg_9f7542,8.410069
seg_9fc7c2,4.0476875
seg_9fd9b8,4.268372
seg_9fe8b9,4.879237
seg_a00985,3.8440256
seg_a009e6,6.1266303
seg_a03e6a,3.5947902
seg_a05c22,3.2283065
seg_a06228,5.9702554
seg_a0646a,3.5907762
seg_a0979e,7.2772923
seg_a0a423,2.590174
seg_a11dd5,3.734102
seg_a12acb,4.0707197
seg_a133bc,5.208499
seg_a14212,5.0993385
seg_a16a1b,2.026948
seg_a173d8,5.2094336
seg_a18246,6.824585
seg_a1a511,1.4272983
seg_a1acb2,5.2486334
seg_a1b3cc,5.2643514
seg_a1d8da,5.8618217
seg_a1e5b0,7.1920304
seg_a1edc1,4.0943513
seg_a247ac,8.771775
seg_a25c46,4.2014437
seg_a2986f,7.6693654
seg_a2c108,8.693524
seg_a2d47d,5.045891
seg_a2e2c8,3.9985287
seg_a2fd8b,3.4583793
seg_a31d6e,7.8448677
seg_a31fe3,7.6162043
seg_a35c82,7.8190174
seg_a35e7c,8.732292
seg_a39ebc,4.247913
seg_a39f3b,7.2519975
seg_a39fa8,8.94136
seg_a3ab46,5.54789
seg_a3d4d6,2.1472838
seg_a41c2c,5.7986746
seg_a4208a,3.7302501
seg_a420d4,2.6801028
seg_a436bc,8.740712
seg_a437cb,4.096526
seg_a45455,5.2116337
seg_a47cce,7.75385
seg_a489e1,7.4912186
seg_a49ccc,4.5495186
seg_a4ad7c,8.583661
seg_a4e745,8.073173
seg_a50d28,8.851738
seg_a5271e,2.4275522
seg_a53e4c,5.711244
seg_a543e5,8.045837
seg_a55540,8.703223
seg_a55a17,5.02248
seg_a56c04,3.557295
seg_a58a6e,2.2360861
seg_a5934a,9.137486
seg_a5d37f,2.5905938
seg_a5dea6,9.107268
seg_a5f4dd,4.533151
seg_a5fbcc,4.81005
seg_a61e1c,5.0748906
seg_a63573,4.7391925
seg_a674d2,6.8312173
seg_a68007,3.0356956
seg_a68ffb,6.5853696
seg_a69246,9.185962
seg_a6959c,7.9038305
seg_a6bf91,5.3553486
seg_a6c5cc,2.589071
seg_a6cd86,4.874591
seg_a6e801,3.260693
seg_a6e99c,1.1455973
seg_a6eed3,4.1081448
seg_a704ee,6.2887278
seg_a7561c,3.6880271
seg_a7b454,3.2030556
seg_a7d0eb,4.5408854
seg_a7e49b,4.6341643
seg_a80123,4.7628684
seg_a802fa,8.052833
seg_a80f6f,5.7249427
seg_a82229,6.9309626
seg_a84c13,2.1959012
seg_a86231,4.8854313
seg_a8685e,7.537545
seg_a86a05,5.7076015
seg_a87e79,1.6430416
seg_a88097,8.175721
seg_a88dde,7.592969
seg_a8bb2f,4.071557
seg_a8ddf7,3.9581566
seg_a8e6df,4.913799
seg_a8e71a,4.1129847
seg_a9089b,1.9297403
seg_a91c03,6.9954433
seg_a93a88,7.689539
seg_a96b47,4.9730515
seg_a975df,4.363538
seg_a99161,3.7550573
seg_a99799,2.5319598
seg_a99be9,9.500104
seg_a9a820,2.47602
seg_a9b957,4.710224
seg_a9f80e,6.6077633
seg_aa0180,3.5899782
seg_aa1adf,2.7560244
seg_aa508a,1.9055542
seg_aa78e0,5.9836044
seg_aa7a4b,6.5127835
seg_aa98cc,0.19011627
seg_aa9b8e,6.003048
seg_aaa2ae,2.672967
seg_aabc52,8.86078
seg_aae025,7.7760186
seg_ab001b,2.695867
seg_ab15ad,6.2281704
seg_ab2a78,3.82346
seg_ab3f14,8.324023
seg_ab4bca,2.2300184
seg_ab644e,5.2259746
seg_ab70bd,6.411655
seg_ab9654,9.121995
seg_aba501,4.6222095
seg_abaad2,7.9815335
seg_abb03a,4.820178
seg_abb06a,6.178604
seg_abc5fd,7.482785
seg_abda04,7.7627645
seg_abeca6,9.476749
seg_ac45ae,7.791054
seg_ac5c61,7.6116695
seg_ac68bb,1.8206978
seg_ac9de5,2.0762422
seg_acd715,9.63426
seg_acf2f4,7.624462
seg_ad3a44,3.5013077
seg_ad3cf0,3.0570576
seg_ad591c,6.539872
seg_ad759c,3.1717148
seg_ad82ca,5.666507
seg_ad949a,4.1889663
seg_ada42c,4.3908033
seg_ada81a,9.042819
seg_ade769,6.221655
seg_adf94a,1.5272536
seg_adf986,5.893984
seg_ae32a6,5.55545
seg_ae3388,7.139802
seg_ae3d92,4.54619
seg_ae42b3,9.468559
seg_ae9626,2.1645944
seg_ae9761,9.390063
seg_aec276,8.97015
seg_aed434,5.9622493
seg_aee7c0,7.816658
seg_aee9bf,3.7268586
seg_aeeb31,1.4603041
seg_af1650,3.7789803
seg_af2472,2.9013538
seg_af6204,4.209788
seg_af703b,8.946403
seg_af959f,8.073462
seg_afa4a1,7.635192
seg_afadfb,7.4129252
seg_afca81,3.0800924
seg_afd665,5.2000957
seg_b00f05,6.762896
seg_b02e31,6.944832
seg_b03de5,8.500392
seg_b08e9d,9.131954
seg_b0a794,2.6255348
seg_b0bf65,4.313348
seg_b0cf32,9.22494
seg_b0d251,5.964745
seg_b0f9cd,7.4258356
seg_b108c9,4.476842
seg_b13220,3.8329682
seg_b13fb9,5.5266724
seg_b197e2,3.040883
seg_b1a35c,8.152354
seg_b1b95e,2.5060558
seg_b1fea8,3.7673483
seg_b20487,9.307926
seg_b21273,5.371502
seg_b23489,2.9942582
seg_b253ee,5.095067
seg_b25dde,2.1964772
seg_b26368,5.196301
seg_b284b2,4.9486723
seg_b291c0,4.535859
seg_b2b29d,7.7125463
seg_b2b331,4.6335883
seg_b2e045,4.536612
seg_b31961,5.391193
seg_b32d1d,3.5093422
seg_b35174,0.4016595
seg_b36650,2.8761046
seg_b36c8a,2.3944502
seg_b378bc,2.2285092
seg_b3883e,5.328087
seg_b3cf21,4.8128767
seg_b3d886,3.0049527
seg_b402ac,5.720073
seg_b41d3c,4.4166408
seg_b42170,2.4607139
seg_b4402d,9.032514
seg_b44c2e,7.5321455
seg_b47c19,6.0699267
seg_b4c040,4.565959
seg_b4cb44,8.601609
seg_b4f7a8,4.175171
seg_b50239,1.7289659
seg_b51380,8.534139
seg_b51b7c,4.62947
seg_b52710,3.144897
seg_b52add,9.562019
seg_b52dac,5.2517743
seg_b54024,4.02984
seg_b568c6,7.959034
seg_b57e76,5.689485
seg_b5804a,4.3417416
seg_b58542,5.259838
seg_b5a447,5.9106636
seg_b5aee9,5.225666
seg_b6254c,4.044087
seg_b63de1,2.8325307
seg_b64c9c,7.5786805
seg_b66b87,1.9273306
seg_b686e5,1.6975963
seg_b687fc,4.1870775
seg_b691c5,2.40755
seg_b69455,9.043844
seg_b695b3,3.615798
seg_b6bdaa,8.011967
seg_b6c10d,6.238108
seg_b6cb2b,4.2343574
seg_b72413,7.4927416
seg_b735a5,7.0418863
seg_b77bf5,8.829036
seg_b782c7,7.456252
seg_b78883,9.415894
seg_b7a8a1,5.481433
seg_b7b098,4.4512286
seg_b7da0a,2.3625524
seg_b7eeb6,5.518832
seg_b80358,8.752921
seg_b80366,7.461532
seg_b80b89,4.648654
seg_b8141c,2.0853376
seg_b853c1,7.6409216
seg_b853f8,6.1116776
seg_b86ce1,5.1025496
seg_b8725b,2.2793238
seg_b8745c,8.268273
seg_b87cf5,8.309062
seg_b88baa,6.1421943
seg_b89218,8.850969
seg_b89e47,2.8354638
seg_b8b72f,4.499918
seg_b8bb87,9.621398
seg_b8fd73,9.877467
seg_b91011,6.162105
seg_b917b5,5.8194594
seg_b91ae2,5.0230856
seg_b9361a,4.7631392
seg_b9365c,3.2781246
seg_b947ae,3.6749337
seg_b95010,3.212396
seg_b95a77,8.604833
seg_b9619c,5.550928
seg_b9ad7f,3.8929908
seg_b9bdd7,5.355791
seg_b9d8a0,5.8326535
seg_b9de03,4.59915
seg_b9ec4b,3.1969824
seg_ba0485,8.451982
seg_ba1d68,2.8791077
seg_ba2c48,3.5736701
seg_ba3c47,2.160646
seg_ba3e74,4.4833603
seg_ba4ea3,8.684981
seg_ba5e7e,4.4301267
seg_ba83da,5.850263
seg_ba941e,7.3802223
seg_ba98dc,4.1065617
seg_ba9dbf,2.4469845
seg_baa745,6.9672165
seg_bb171f,8.358089
seg_bb180c,4.8621435
seg_bb2d77,4.250667
seg_bb5e15,4.4072986
seg_bb6904,1.8492111
seg_bb6fcb,4.942482
seg_bb92b1,5.681346
seg_bbb01e,7.240809
seg_bbbc30,4.9162545
seg_bbf805,5.4265504
seg_bbfd4e,8.296507
seg_bc07c8,1.5920905
seg_bc1d67,6.4088264
seg_bc2186,7.6245456
seg_bc437b,8.678001
seg_bca500,5.5646486
seg_bcc8f1,5.81932
seg_bce23c,5.7956104
seg_bce305,4.1192455
seg_bcf2d9,5.411733
seg_bcf6af,7.119501
seg_bcfad6,4.9748383
seg_bd00c4,5.325989
seg_bd2b0c,4.158385
seg_bd31bf,6.0424366
seg_bd40f2,8.286619
seg_bd4d30,3.4212394
seg_bd5022,1.9325409
seg_bd629b,4.680908
seg_bd6f5f,8.79137
seg_bd7109,5.3608227
seg_bdae02,9.026173
seg_bdf84b,5.3786283
seg_be0cdc,2.2094772
seg_be0dfa,7.1654124
seg_be19e2,5.8561916
seg_be30ce,6.2051682
seg_be4612,7.423152
seg_be62ef,5.648179
seg_be65f2,3.5072458
seg_be811d,3.8813522
seg_beb650,6.4369206
seg_beda44,5.558231
seg_bee792,5.2143044
seg_bf1294,2.4191792
seg_bf1430,4.870484
seg_bf1a72,5.282802
seg_bf2d1f,9.212426
seg_bf4bf2,1.5573846
seg_bf4ec0,5.746016
seg_bf58ce,6.991316
seg_bf7224,2.3787117
seg_bfdd14,1.6850878
seg_bfe0b6,9.523572
seg_bff05e,7.98081
seg_bff392,2.5580304
seg_c01a57,1.9798859
seg_c01d9a,9.014552
seg_c01f63,7.903832
seg_c0260d,5.458297
seg_c047b7,4.228677
seg_c05a7d,9.0301895
seg_c07b7c,2.5962968
seg_c08d36,5.2354994
seg_c09a41,4.629207
seg_c0c0ed,6.105156
seg_c0d7da,4.6281915
seg_c0e1b9,3.0442152
seg_c0ea9f,4.9186983
seg_c106ca,4.5877323
seg_c10a58,7.1199903
seg_c11828,2.2630215
seg_c11a4f,3.340176
seg_c12d7d,9.251044
seg_c146a8,5.600417
seg_c15d21,6.238142
seg_c17817,3.337897
seg_c179f8,5.554704
seg_c183e4,3.7949197
seg_c186dc,3.7692995
seg_c18d5a,2.9330401
seg_c1fe9a,3.578585
seg_c20a27,4.7862988
seg_c20c06,3.9602427
seg_c21723,4.9046407
seg_c21d60,5.611801
seg_c22bd4,8.851845
seg_c23429,3.9862776
seg_c23641,3.8842561
seg_c243a6,1.0339525
seg_c24946,5.0302196
seg_c25855,8.888707
seg_c267a5,4.1254206
seg_c26fb4,2.8433692
seg_c27591,3.9360087
seg_c2a0c8,4.275165
seg_c2b8f7,3.4326358
seg_c3507f,4.117336
seg_c35940,2.2274852
seg_c365de,1.8225487
seg_c3836b,4.8745875
seg_c3f672,7.7839146
seg_c3f8d7,4.2382746
seg_c41d1d,4.5831323
seg_c42490,4.4310284
seg_c42952,6.426389
seg_c44bbc,2.441348
seg_c46ce6,2.5952466
seg_c472cf,7.1646237
seg_c47bdc,7.4913197
seg_c4af54,4.4568405
seg_c5064e,8.579841
seg_c509ff,2.5729685
seg_c522f8,7.608069
seg_c5256d,5.750186
seg_c52ae6,2.143466
seg_c5325c,9.13132
seg_c550b1,8.858138
seg_c565bd,5.004884
seg_c571ef,4.885535
seg_c588c1,9.06311
seg_c58ca5,5.6286983
seg_c5abaa,5.2963
seg_c5c455,4.1182413
seg_c5c6ea,5.7496395
seg_c5dada,4.6986475
seg_c5dee4,2.5251002
seg_c5f986,4.018746
seg_c5fc3b,7.5130353
seg_c5fc87,5.4529696
seg_c607eb,3.0843828
seg_c60dca,4.2276855
seg_c60f1d,2.8200853
seg_c627fc,7.5072083
seg_c62a06,3.0056713
seg_c65135,3.487554
seg_c654e7,5.208947
seg_c666dd,5.967227
seg_c671f7,6.697072
seg_c6b514,3.5338433
seg_c6c29f,2.7274003
seg_c6f0a2,2.3864555
seg_c6f533,4.4530926
seg_c6f9c2,2.1809547
seg_c703be,6.7663026
seg_c70fde,6.5694685
seg_c714d0,8.911573
seg_c73df6,2.265842
seg_c747ad,9.057021
seg_c747b4,3.521547
seg_c7a3bc,2.2898333
seg_c7a401,5.1670327
seg_c7a579,6.511796
seg_c7b424,8.155361
seg_c80857,0.1567922
seg_c81e10,7.2607627
seg_c81fec,5.4482164
seg_c8459f,8.254407
seg_c87c24,5.424698
seg_c901c0,4.7263017
seg_c90be5,7.8361096
seg_c9201c,3.3770895
seg_c9481f,5.368042
seg_c94941,1.7355398
seg_c9831a,1.571628
seg_c9e533,6.7340918
seg_c9f80a,2.722
seg_ca2d1b,4.284585
seg_ca407b,5.6345577
seg_ca44a8,4.281249
seg_ca67ee,4.772426
seg_ca6d70,2.29842
seg_ca8389,3.2990453
seg_ca88e3,8.619088
seg_ca9e39,4.862516
