seg_id,time_to_failure
seg_6b0107,7.442662
seg_6b2ce0,7.792285
seg_6b3a9d,4.1582613
seg_6b4e04,9.203324
seg_6b536d,4.901004
seg_6b9511,7.874223
seg_6b9d02,2.7239635
seg_6be48e,4.751658
seg_6c292b,6.4085183
seg_6c309f,4.540729
seg_6c34c2,2.7176805
seg_6c8a45,4.25668
seg_6c909f,4.9447656
seg_6cfb76,4.970411
seg_6d01a3,7.301911
seg_6d35cd,1.927106
seg_6d36a1,8.304419
seg_6d4109,6.709307
seg_6d4fa6,5.7222457
seg_6d6fad,4.584881
seg_6da1ff,5.6617227
seg_6dac5d,10.080823
seg_6dd0fc,5.9805303
seg_6de4fd,9.13698
seg_6de935,8.5064535
seg_6df48e,6.6517816
seg_6dfab7,3.188849
seg_6e12ae,5.6186523
seg_6e12ee,2.8039737
seg_6e1ee7,6.595884
seg_6e572a,4.9902368
seg_6e5a38,4.062217
seg_6e7f73,8.556287
seg_6e98aa,5.1644697
seg_6eb146,6.5297275
seg_6ed49a,7.479658
seg_6edcb8,4.821714
seg_6eedcc,7.3278947
seg_6f17de,5.0973034
seg_6f2222,2.8004
seg_6f3d90,4.819259
seg_6f60b2,3.0530288
seg_6f650f,7.8691874
seg_6f9a98,7.4127994
seg_6fb17f,5.991972
seg_6fc3ef,8.003433
seg_6fc8b3,6.247683
seg_6fd5bb,7.823235
seg_7012af,9.052296
seg_7020c5,7.8032656
seg_702e03,5.375117
seg_703cea,7.1347485
seg_705463,5.398346
seg_708349,8.489651
seg_70991d,4.345015
seg_709b6a,8.8820305
seg_709d08,6.390381
seg_70a60e,4.9122844
seg_70b375,4.666575
seg_70be4d,8.819245
seg_70e891,6.00026
seg_70edf5,6.345338
seg_70fb30,9.323373
seg_7120ac,4.9120674
seg_71238c,7.6135235
seg_71348a,2.3793955
seg_715e2c,7.0104556
seg_715ff6,8.441318
seg_7189ca,5.9105296
seg_718b53,2.1953351
seg_71936f,2.832556
seg_71b4e0,3.3330147
seg_71b975,3.0584128
seg_71c9e9,2.6229873
seg_71f571,4.5865374
seg_7211f1,6.929201
seg_724df9,0.17201295
seg_725772,7.9309034
seg_725e84,2.9784384
seg_727fc7,3.1070359
seg_72858d,5.1528215
seg_72859b,4.517816
seg_72aba8,5.6523666
seg_72b68c,8.454121
seg_72c307,6.8435626
seg_72ebda,4.123947
seg_72f40a,7.9868374
seg_730ebe,4.496472
seg_734a88,6.8950973
seg_73565e,5.135476
seg_735cdd,3.4439921
seg_73858d,9.740568
seg_738be6,4.92945
seg_739643,6.7406726
seg_739679,1.7465998
seg_739856,6.4777303
seg_739fb0,2.9064546
seg_73ab4a,5.3036547
seg_73b0f7,7.6064863
seg_740837,3.8726118
seg_741fc1,6.475996
seg_74235f,3.6918528
seg_7428e7,5.7869034
seg_743775,6.346568
seg_74537f,5.3428984
seg_746d1d,4.8182263
seg_7480f4,8.07615
seg_74b264,4.875307
seg_74b3bd,8.619337
seg_74ce61,7.331857
seg_74d58a,6.89211
seg_74d8cc,5.0310845
seg_74dda9,5.857164
seg_74f330,5.3864202
seg_74fcfc,8.02729
seg_74ffde,6.117068
seg_750244,7.9947386
seg_750c93,2.2704077
seg_750d20,6.084304
seg_750e7e,6.5920644
seg_75211e,3.659789
seg_753190,6.5662932
seg_753ba6,5.1857376
seg_7540f3,7.1785564
seg_75438e,4.49731
seg_755d50,5.1377993
seg_75654d,4.960066
seg_758374,3.7592208
seg_758ca4,2.635835
seg_759fb1,5.428762
seg_75a878,4.8429174
seg_75c34b,2.5534132
seg_75cd6a,4.8779545
seg_75dc3e,5.3629794
seg_75e669,1.7015971
seg_75e93c,4.568699
seg_75eb90,8.316118
seg_75ffc9,5.061128
seg_760d70,4.550587
seg_76106f,10.304023
seg_762188,7.3640623
seg_762be4,4.476883
seg_7630c5,6.81942
seg_766e42,4.789536
seg_76b76f,8.220722
seg_76c2fa,2.7177088
seg_76d16c,7.8106675
seg_76e914,4.4711046
seg_76f1af,3.0530903
seg_76f3f2,9.666467
seg_76f76d,5.1940026
seg_774ad2,4.4169106
seg_77bf79,3.9453974
seg_77c546,1.9204324
seg_77db7b,10.0695305
seg_77dbe7,3.9643068
seg_77df38,7.1912303
seg_77e7bf,5.2521906
seg_77ea14,4.804813
seg_77f9e3,2.016312
seg_77fe77,5.350021
seg_7848f8,0.46147382
seg_7862ed,4.2791014
seg_786ff6,8.756731
seg_78852d,6.366215
seg_78addc,9.097375
seg_78d817,3.2952862
seg_78db0a,7.8923564
seg_78ded2,2.6890442
seg_78fc4b,6.4267874
seg_790108,6.3987384
seg_7949da,5.0695863
seg_79c47a,2.8401182
seg_79dc90,5.6771154
seg_79e301,5.343883
seg_7a09ec,5.662838
seg_7a521c,5.6455317
seg_7a5243,3.4709737
seg_7a9228,4.291758
seg_7a9f2b,-0.17134
seg_7aeca4,7.5600867
seg_7b0936,10.301309
seg_7b2994,3.7360017
seg_7b3017,7.795948
seg_7b5f90,7.7991343
seg_7bb771,3.9161365
seg_7bec10,7.2969856
seg_7bf143,4.826807
seg_7c0376,2.0585132
seg_7c10c1,2.6288548
seg_7c2beb,8.672085
seg_7c2c48,3.4958837
seg_7c6c31,7.4717956
seg_7c88d1,2.6896014
seg_7c9433,4.8722935
seg_7cb417,3.4548721
seg_7cbb45,3.4966545
seg_7cd6b1,4.208061
seg_7cdfe5,5.481984
seg_7ce9cb,3.4788764
seg_7cef95,9.049636
seg_7d17eb,10.939142
seg_7d2535,1.7638835
seg_7d2e57,7.352122
seg_7d65c7,7.126944
seg_7d718e,8.409634
seg_7d88e3,9.186414
seg_7d994f,3.9044106
seg_7ddc30,9.369833
seg_7df3dd,4.8440633
seg_7e3b3e,4.4716344
seg_7e9eb7,9.573663
seg_7eb108,7.150779
seg_7ebdc3,4.47079
seg_7ed2dd,4.7532187
seg_7ef97b,3.6097884
seg_7efdd5,7.835399
seg_7f3ab0,4.9304943
seg_7f5b6f,9.581332
seg_7f786b,4.8158226
seg_7f93b2,2.254299
seg_7f9b3a,4.5648055
seg_7fa6ec,0.62766063
seg_7fac26,8.850344
seg_7fd3a3,4.554465
seg_7fd6b7,6.98948
seg_80211c,9.479233
seg_804fb5,5.1511607
seg_80622d,8.818972
seg_807901,3.4520953
seg_80b9b4,5.506547
seg_80fb86,5.69985
seg_812962,4.5510964
seg_812a50,5.4919624
seg_813aab,2.0264385
seg_814b1f,1.4700252
seg_816b7a,3.4777756
seg_818382,6.316116
seg_81a8ea,8.103304
seg_81bebd,6.663277
seg_81c1a6,9.9299
seg_81c432,4.977519
seg_81f798,4.916083
seg_8200d2,5.8557897
seg_82303e,6.7482476
seg_82316b,4.284835
seg_8244bf,4.3406453
seg_82456a,4.2519956
seg_826208,5.5182147
seg_827804,4.3531184
seg_827a21,4.292943
seg_827c07,4.0893145
seg_82c138,5.609037
seg_82ce27,2.8304915
seg_82d7b6,3.8631356
seg_830cff,5.0173025
seg_8310ea,6.168801
seg_8324a4,6.759144
seg_8328f5,4.9726205
seg_832a4d,4.7263002
seg_8344ee,4.3156
seg_8353f5,8.345057
seg_836aac,5.38253
seg_836ef0,1.7246386
seg_83bef8,4.811121
seg_83cb2c,4.512234
seg_83dc2e,8.459508
seg_83ef67,6.1345367
seg_83f476,5.9697967
seg_83f89e,6.900154
seg_83f928,10.223909
seg_8456d3,2.8530724
seg_845a2a,6.794943
seg_8472f3,11.198229
seg_848695,5.432584
seg_84a65d,8.741122
seg_84b9d9,5.2504015
seg_84c7fb,6.520085
seg_84fc12,9.103693
seg_8509db,7.148502
seg_850d95,3.6636975
seg_8515fd,5.70238
seg_853302,8.923679
seg_854d91,8.617621
seg_857304,4.434581
seg_85762d,4.9252853
seg_8599ec,5.0510187
seg_85c1c0,4.4889555
seg_85e90e,8.318202
seg_85e9c6,7.53812
seg_85fb0a,1.7630978
seg_864fcf,4.6415925
seg_8658b3,8.053414
seg_86720f,8.076445
seg_8681aa,7.820779
seg_86892f,1.5846804
seg_868c85,6.196166
seg_86cfe9,7.392022
seg_86d847,8.0331745
seg_86e874,1.7662076
seg_87232d,5.011902
seg_876904,6.3525853
seg_8773cf,3.4300954
seg_8777bd,9.582212
seg_8785e2,5.3899593
seg_878d2c,8.745306
seg_87a616,2.7378206
seg_87a67a,4.2437754
seg_87e4e8,2.4010618
seg_87f6c8,8.571004
seg_8826f4,4.4949346
seg_885f53,5.9262066
seg_8866f0,1.9332954
seg_88a81d,4.032073
seg_88b289,9.275963
seg_890181,7.212126
seg_89791c,3.8779619
seg_89885a,4.6365385
seg_899bf0,2.3359582
seg_89b090,2.6850803
seg_89d8a0,4.8338633
seg_89e207,3.904151
seg_89eed6,5.40676
seg_89f975,2.4524996
seg_8a3306,5.7398834
seg_8a41bf,2.422583
seg_8a6b0e,1.8094875
seg_8a7201,4.7279863
seg_8a8220,5.918487
seg_8a8375,8.248831
seg_8ab3a7,1.4561495
seg_8ae847,5.060761
seg_8aeb99,8.537631
seg_8b39c4,8.678566
seg_8b798b,6.6130805
seg_8baeab,4.261163
seg_8bc20c,2.482509
seg_8bde47,6.61934
seg_8be2da,3.1273394
seg_8be76c,3.0979435
seg_8bec6f,6.7123723
seg_8bf229,3.290398
seg_8c0114,5.0232153
seg_8c1760,7.523158
seg_8c1cca,4.1596055
seg_8c1e7d,1.7989
seg_8c341c,8.125957
seg_8c6d4e,2.7305357
seg_8c6e34,3.1775901
seg_8cd159,2.172779
seg_8cdf83,5.5088406
seg_8ce632,5.186446
seg_8cf573,4.100535
seg_8d030a,5.4046044
seg_8d135f,6.706046
seg_8d3a9d,7.860647
seg_8d4435,5.0207734
seg_8d4965,6.649967
seg_8d5113,4.1547194
seg_8d6578,3.5161574
seg_8d6a7d,2.9850516
seg_8da61a,7.789873
seg_8db6f0,7.2981467
seg_8dcf3c,9.458799
seg_8dd2ab,2.896383
seg_8dd3ba,4.366555
seg_8dfc7e,5.110473
seg_8dfd7a,1.7006263
seg_8e5704,8.769738
seg_8e6a3f,6.088893
seg_8e7194,5.02157
seg_8e7fca,4.360296
seg_8ebdea,7.695469
seg_8f1127,2.0559342
seg_8f25b0,7.4162793
seg_8f3247,7.2684197
seg_8f3dfe,4.222486
seg_8f4654,3.7970607
seg_8f4781,2.5596693
seg_8f5589,6.1404023
seg_8f592b,8.084416
seg_8f6284,3.963745
seg_8fb0d0,3.3783743
seg_8fb29e,8.098144
seg_8fb828,8.248105
seg_8fc754,6.887284
seg_8fd465,4.799323
seg_902074,6.4570117
seg_902bc1,7.7523136
seg_903aba,7.845102
seg_907c52,4.878124
seg_90a0be,1.9113802
seg_90b174,5.02017
seg_90bf60,10.17521
seg_90c258,9.759925
seg_90e904,1.535591
seg_90ec68,8.061555
seg_90ef18,8.036171
seg_911066,5.2240148
seg_9122aa,3.1610951
seg_913ffc,6.05058
seg_914a62,4.177928
seg_91596c,8.14493
seg_915b3e,4.954344
seg_91607c,5.250062
seg_919a6a,4.125167
seg_919c5c,4.9108877
seg_91bf8c,4.383509
seg_91cff2,4.6213074
seg_91eaeb,5.3606157
seg_91f512,4.0308404
seg_91f664,3.0667846
seg_91fc29,3.6178925
seg_920132,8.324467
seg_92092a,6.8884177
seg_922914,5.725977
seg_922990,4.989252
seg_92310f,6.4095197
seg_929ded,3.6140585
seg_92a5f1,5.019206
seg_92af10,7.4455357
seg_92b095,4.7674217
seg_92bd37,5.9098682
seg_92be9f,5.193111
seg_931244,8.931029
seg_93211c,6.9647384
seg_932828,8.617357
seg_934087,4.555692
seg_939f5c,5.562456
seg_93d864,6.5475025
seg_93f935,4.3606715
seg_941759,7.314788
seg_943de0,10.500219
seg_944c98,3.6006343
seg_945bc8,4.573675
seg_946d71,8.917553
seg_946d9a,4.1236954
seg_947700,5.00851
seg_9485c0,5.382189
seg_94a133,9.495583
seg_94aa0a,5.7060356
seg_94c48c,6.1861978
seg_94d150,4.475189
seg_94d573,7.148387
seg_94ecad,7.892484
seg_950048,5.3981934
seg_952faa,3.2636669
seg_95357d,4.455899
seg_95644e,2.9521174
seg_957ece,2.4128535
seg_95b321,2.4613047
seg_95f45e,8.204142
seg_961d02,4.6004314
seg_961ddf,5.324698
seg_9626a4,2.9240692
seg_96642e,4.8739176
seg_966f3d,3.204292
seg_967ae4,8.915365
seg_96cd5d,5.394906
seg_96dab2,7.8398585
seg_96db5e,5.7155013
seg_96fa35,5.4719048
seg_970b35,4.0812197
seg_970e86,9.966133
seg_974049,4.8639417
seg_9757ac,8.204624
seg_979a8f,3.0857804
seg_97a161,5.1724143
seg_97ad82,6.553381
seg_97d9ed,10.127681
seg_97e4a9,9.028266
seg_9802c3,5.935616
seg_9825e0,6.0700693
seg_983778,8.966965
seg_986976,6.0108085
seg_986b6e,7.9758115
seg_9872f9,4.696435
seg_988e69,1.6959406
seg_98a819,4.980397
seg_98be13,6.2470846
seg_98c0b6,4.949641
seg_98c44d,4.6062937
seg_98c544,5.151772
seg_98ebaa,10.525021
seg_98f624,9.861868
seg_9940e8,9.383228
seg_996c37,7.697764
seg_99ccbd,5.2737784
seg_99f677,5.187133
seg_99f76c,5.259322
seg_9a1a4f,5.2776737
seg_9a1c76,5.003033
seg_9a43ef,9.76273
seg_9a6025,7.4843616
seg_9a74d8,6.257272
seg_9a7c46,5.941667
seg_9a7d1d,2.2664225
seg_9a812d,5.0432644
seg_9a81a3,7.015417
seg_9a8a1f,1.6989577
seg_9a9041,8.369561
seg_9a92db,6.035439
seg_9aa6e2,2.5122747
seg_9ab405,1.7022113
seg_9ad261,6.469426
seg_9ad925,8.524245
seg_9ae1a1,10.12673
seg_9b0439,4.988968
seg_9b44d2,9.119354
seg_9b7ef8,8.032683
seg_9b7f93,5.1375847
seg_9bab11,9.987382
seg_9bd388,6.4077306
seg_9bee43,4.1049767
seg_9c00d7,7.967077
seg_9c090f,3.1398642
seg_9c2843,2.6567085
seg_9c3d6a,7.2405677
seg_9c3ef8,6.983427
seg_9c635d,10.345551
seg_9c6715,4.9326653
seg_9c8162,5.8219643
seg_9c8bc8,5.0111156
seg_9ca72e,3.909621
seg_9caf50,8.277404
seg_9cb464,5.5743103
seg_9d1b26,4.831671
seg_9d1dbe,7.0109034
seg_9d2528,4.982717
seg_9d3013,8.414936
seg_9d452d,2.7024007
seg_9d57a1,7.6999826
seg_9d68cf,4.1224637
seg_9d6ff0,4.16681
seg_9d7490,4.808631
seg_9d79d4,5.141822
seg_9dcae1,7.2395625
seg_9ddc99,5.4842925
seg_9dea8d,9.505817
seg_9df32d,4.2845473
seg_9e25e9,3.6780589
seg_9e3837,4.147477
seg_9e61da,1.8917797
seg_9e7dff,4.4129124
seg_9e8323,5.5233808
seg_9e8ca4,7.2942533
seg_9e962b,7.5982227
seg_9ee0aa,7.72389
seg_9f042e,7.547741
seg_9f12c6,2.9468927
seg_9f22a0,6.811216
seg_9f4fd4,8.738988
seg_9f57c4,8.968537
seg_9f6315,4.190929
seg_9f7542,7.2163677
seg_9fc7c2,4.816609
seg_9fd9b8,3.625695
seg_9fe8b9,7.839919
seg_a00985,2.7080498
seg_a009e6,6.507495
seg_a03e6a,4.6500187
seg_a05c22,4.2845936
seg_a06228,5.133668
seg_a0646a,4.2565613
seg_a0979e,6.8013515
seg_a0a423,3.3428347
seg_a11dd5,3.5280519
seg_a12acb,5.2068577
seg_a133bc,4.7572618
seg_a14212,3.7919738
seg_a16a1b,2.8098817
seg_a173d8,5.4361105
seg_a18246,4.9398503
seg_a1a511,3.5851808
seg_a1acb2,5.0770364
seg_a1b3cc,4.605232
seg_a1d8da,4.2442775
seg_a1e5b0,9.42745
seg_a1edc1,4.60852
seg_a247ac,6.8528466
seg_a25c46,5.038651
seg_a2986f,8.106594
seg_a2c108,8.069009
seg_a2d47d,4.705366
seg_a2e2c8,4.229248
seg_a2fd8b,4.286665
seg_a31d6e,5.2278824
seg_a31fe3,7.7313895
seg_a35c82,8.098842
seg_a35e7c,7.590044
seg_a39ebc,4.7302217
seg_a39f3b,7.941143
seg_a39fa8,9.926451
seg_a3ab46,4.5114803
seg_a3d4d6,2.7369761
seg_a41c2c,7.4972672
seg_a4208a,3.3461788
seg_a420d4,2.8824136
seg_a436bc,8.872562
seg_a437cb,4.397222
seg_a45455,5.748734
seg_a47cce,7.0735817
seg_a489e1,6.635451
seg_a49ccc,6.5715146
seg_a4ad7c,7.246676
seg_a4e745,9.0855055
seg_a50d28,9.706963
seg_a5271e,1.79734
seg_a53e4c,4.6120253
seg_a543e5,9.047349
seg_a55540,9.622997
seg_a55a17,4.763172
seg_a56c04,4.7823215
seg_a58a6e,2.65622
seg_a5934a,8.420612
seg_a5d37f,2.7648427
seg_a5dea6,9.801757
seg_a5f4dd,5.3802366
seg_a5fbcc,4.401019
seg_a61e1c,5.2955327
seg_a63573,6.3711076
seg_a674d2,6.4552717
seg_a68007,4.8242416
seg_a68ffb,6.071555
seg_a69246,10.680348
seg_a6959c,7.336516
seg_a6bf91,6.7141356
seg_a6c5cc,1.7812707
seg_a6cd86,4.7170763
seg_a6e801,2.8456743
seg_a6e99c,4.746549
seg_a6eed3,5.1628246
seg_a704ee,5.1517544
seg_a7561c,5.095712
seg_a7b454,2.9523017
seg_a7d0eb,4.74022
seg_a7e49b,7.776436
seg_a80123,5.4770346
seg_a802fa,6.3434906
seg_a80f6f,5.378328
seg_a82229,6.3208337
seg_a84c13,2.4774454
seg_a86231,6.102836
seg_a8685e,8.678006
seg_a86a05,6.4923577
seg_a87e79,1.7999742
seg_a88097,6.9904127
seg_a88dde,7.318472
seg_a8bb2f,5.0349054
seg_a8ddf7,4.3877325
seg_a8e6df,6.9237914
seg_a8e71a,5.0954375
seg_a9089b,3.03232
seg_a91c03,8.958015
seg_a93a88,9.797507
seg_a96b47,4.286739
seg_a975df,4.718087
seg_a99161,4.927349
seg_a99799,3.5417042
seg_a99be9,10.329541
seg_a9a820,2.1243565
seg_a9b957,3.1488106
seg_a9f80e,6.377924
seg_aa0180,4.874033
seg_aa1adf,3.0524817
seg_aa508a,1.8565482
seg_aa78e0,4.9228296
seg_aa7a4b,5.2091374
seg_aa98cc,0.200184
seg_aa9b8e,7.63463
seg_aaa2ae,1.8564413
seg_aabc52,9.930131
seg_aae025,8.539346
seg_ab001b,3.2927284
seg_ab15ad,5.91292
seg_ab2a78,5.3533945
seg_ab3f14,9.341261
seg_ab4bca,2.306224
seg_ab644e,5.295969
seg_ab70bd,7.2554674
seg_ab9654,8.286281
seg_aba501,4.4562182
seg_abaad2,7.149504
seg_abb03a,6.5639215
seg_abb06a,4.4096327
seg_abc5fd,7.4015474
seg_abda04,7.9195175
seg_abeca6,10.412153
seg_ac45ae,9.2842865
seg_ac5c61,8.115387
seg_ac68bb,2.5949795
seg_ac9de5,2.4355972
seg_acd715,9.39506
seg_acf2f4,7.593443
seg_ad3a44,4.3715158
seg_ad3cf0,2.8322172
seg_ad591c,8.065668
seg_ad759c,2.6339457
seg_ad82ca,7.7576904
seg_ad949a,4.0018845
seg_ada42c,4.2174373
seg_ada81a,9.0275545
seg_ade769,7.356185
seg_adf94a,1.7595781
seg_adf986,6.860432
seg_ae32a6,5.3484282
seg_ae3388,8.756335
seg_ae3d92,5.0915365
seg_ae42b3,8.758947
seg_ae9626,2.6951525
seg_ae9761,9.912673
seg_aec276,8.192613
seg_aed434,9.111259
seg_aee7c0,7.0385633
seg_aee9bf,2.9384246
seg_aeeb31,1.7796651
seg_af1650,5.683097
seg_af2472,2.9639192
seg_af6204,3.369653
seg_af703b,8.454087
seg_af959f,8.175912
seg_afa4a1,7.432314
seg_afadfb,7.3368793
seg_afca81,3.5069118
seg_afd665,7.2983613
seg_b00f05,8.368256
seg_b02e31,7.6595626
seg_b03de5,9.26479
seg_b08e9d,9.586328
seg_b0a794,1.617032
seg_b0bf65,4.6414957
seg_b0cf32,9.459802
seg_b0d251,5.416953
seg_b0f9cd,4.6796727
seg_b108c9,5.185993
seg_b13220,4.521227
seg_b13fb9,7.3198557
seg_b197e2,4.6953754
seg_b1a35c,7.018738
seg_b1b95e,2.6451337
seg_b1fea8,5.3632054
seg_b20487,10.503224
seg_b21273,4.8879776
seg_b23489,2.8048687
seg_b253ee,4.269593
seg_b25dde,3.5266857
seg_b26368,4.5541763
seg_b284b2,5.267736
seg_b291c0,5.464971
seg_b2b29d,8.155377
seg_b2b331,4.4185967
seg_b2e045,5.681795
seg_b31961,5.160074
seg_b32d1d,4.456809
seg_b35174,0.51737446
seg_b36650,3.4423213
seg_b36c8a,2.200005
seg_b378bc,3.0954788
seg_b3883e,3.754834
seg_b3cf21,6.0310583
seg_b3d886,3.3824072
seg_b402ac,5.418116
seg_b41d3c,5.5738163
seg_b42170,3.7088642
seg_b4402d,8.496139
seg_b44c2e,6.56484
seg_b47c19,8.24982
seg_b4c040,4.2101603
seg_b4cb44,9.552579
seg_b4f7a8,4.563613
seg_b50239,1.9792999
seg_b51380,9.045036
seg_b51b7c,5.25564
seg_b52710,3.0151775
seg_b52add,10.040997
seg_b52dac,4.406537
seg_b54024,4.0772724
seg_b568c6,7.363938
seg_b57e76,5.954463
seg_b5804a,2.4997637
seg_b58542,4.6362166
seg_b5a447,4.8917475
seg_b5aee9,3.6126356
seg_b6254c,3.9832098
seg_b63de1,3.0036116
seg_b64c9c,7.8925066
seg_b66b87,2.171151
seg_b686e5,2.9465892
seg_b687fc,4.6676006
seg_b691c5,1.5543493
seg_b69455,8.152933
seg_b695b3,4.8614726
seg_b6bdaa,9.405685
seg_b6c10d,6.006713
seg_b6cb2b,3.2102017
seg_b72413,7.4593444
seg_b735a5,7.811401
seg_b77bf5,9.510975
seg_b782c7,9.037478
seg_b78883,8.92081
seg_b7a8a1,5.4595594
seg_b7b098,4.217299
seg_b7da0a,2.202264
seg_b7eeb6,7.5149302
seg_b80358,7.7986403
seg_b80366,7.7865944
seg_b80b89,4.642124
seg_b8141c,1.6537822
seg_b853c1,6.621583
seg_b853f8,5.566083
seg_b86ce1,5.700461
seg_b8725b,4.360957
seg_b8745c,8.626177
seg_b87cf5,6.296671
seg_b88baa,6.623697
seg_b89218,7.542351
seg_b89e47,4.9074483
seg_b8b72f,5.6889825
seg_b8bb87,8.437248
seg_b8fd73,10.596432
seg_b91011,4.251983
seg_b917b5,5.3315196
seg_b91ae2,4.2488556
seg_b9361a,4.3947988
seg_b9365c,3.5260384
seg_b947ae,3.585454
seg_b95010,3.6217303
seg_b95a77,9.585018
seg_b9619c,5.2957706
seg_b9ad7f,4.2818813
seg_b9bdd7,4.4883976
seg_b9d8a0,6.308699
seg_b9de03,5.728981
seg_b9ec4b,4.731772
seg_ba0485,9.728484
seg_ba1d68,2.7557912
seg_ba2c48,5.206025
seg_ba3c47,4.04074
seg_ba3e74,4.2516274
seg_ba4ea3,8.279261
seg_ba5e7e,4.297893
seg_ba83da,5.801545
seg_ba941e,6.838594
seg_ba98dc,4.705675
seg_ba9dbf,1.985917
seg_baa745,5.557295
seg_bb171f,7.2532396
seg_bb180c,4.4415774
seg_bb2d77,4.3048444
seg_bb5e15,4.326171
seg_bb6904,2.3556616
seg_bb6fcb,4.8389893
seg_bb92b1,3.8077235
seg_bbb01e,6.0952425
seg_bbbc30,4.9067698
seg_bbf805,4.812799
seg_bbfd4e,7.256519
seg_bc07c8,2.3698864
seg_bc1d67,7.802822
seg_bc2186,6.239887
seg_bc437b,7.7568364
seg_bca500,6.6685624
seg_bcc8f1,5.1199102
seg_bce23c,7.801411
seg_bce305,5.52692
seg_bcf2d9,5.037843
seg_bcf6af,7.439159
seg_bcfad6,6.0217714
seg_bd00c4,3.57848
seg_bd2b0c,4.952573
seg_bd31bf,5.701622
seg_bd40f2,9.857414
seg_bd4d30,5.5361876
seg_bd5022,1.5255452
seg_bd629b,5.211008
seg_bd6f5f,10.554951
seg_bd7109,4.7823405
seg_bdae02,7.493392
seg_bdf84b,5.951144
seg_be0cdc,2.0431361
seg_be0dfa,7.973983
seg_be19e2,5.8789883
seg_be30ce,5.005341
seg_be4612,7.9330792
seg_be62ef,7.485467
seg_be65f2,3.170245
seg_be811d,4.5135674
seg_beb650,5.1197524
seg_beda44,5.966696
seg_bee792,3.696912
seg_bf1294,2.3592603
seg_bf1430,4.570161
seg_bf1a72,4.675606
seg_bf2d1f,10.052377
seg_bf4bf2,1.6021924
seg_bf4ec0,5.939513
seg_bf58ce,7.8898935
seg_bf7224,2.4837358
seg_bfdd14,4.735294
seg_bfe0b6,9.930109
seg_bff05e,8.512954
seg_bff392,2.4380887
seg_c01a57,2.2353678
seg_c01d9a,9.080801
seg_c01f63,7.765784
seg_c0260d,6.4746323
seg_c047b7,3.727446
seg_c05a7d,8.702929
seg_c07b7c,2.6122832
seg_c08d36,5.577238
seg_c09a41,3.054161
seg_c0c0ed,5.5398498
seg_c0d7da,5.106163
seg_c0e1b9,4.0176973
seg_c0ea9f,7.112472
seg_c106ca,5.235903
seg_c10a58,6.885565
seg_c11828,2.7267015
seg_c11a4f,3.2395995
seg_c12d7d,8.38957
seg_c146a8,7.1142225
seg_c15d21,6.471065
seg_c17817,3.3170674
seg_c179f8,4.8782196
seg_c183e4,2.8600764
seg_c186dc,4.312541
seg_c18d5a,2.6265929
seg_c1fe9a,4.3452764
seg_c20a27,5.439768
seg_c20c06,4.8886275
seg_c21723,4.692578
seg_c21d60,5.0268817
seg_c22bd4,9.614857
seg_c23429,5.0106378
seg_c23641,4.620224
seg_c243a6,1.9653944
seg_c24946,5.114142
seg_c25855,8.812006
seg_c267a5,2.903541
seg_c26fb4,2.666478
seg_c27591,4.810725
seg_c2a0c8,3.3607936
seg_c2b8f7,2.6797612
seg_c3507f,7.2877955
seg_c35940,1.9401122
seg_c365de,2.0638108
seg_c3836b,4.530185
seg_c3f672,9.542692
seg_c3f8d7,4.160784
seg_c41d1d,5.4309454
seg_c42490,4.0034223
seg_c42952,7.9398212
seg_c44bbc,3.151875
seg_c46ce6,3.0094278
seg_c472cf,8.379093
seg_c47bdc,7.162313
seg_c4af54,4.633058
seg_c5064e,9.138786
seg_c509ff,4.4215755
seg_c522f8,8.972634
seg_c5256d,5.7448063
seg_c52ae6,2.6369724
seg_c5325c,8.5544815
seg_c550b1,7.979253
seg_c565bd,5.4486036
seg_c571ef,7.1705074
seg_c588c1,9.115058
seg_c58ca5,5.168023
seg_c5abaa,6.181917
seg_c5c455,4.975882
seg_c5c6ea,4.8082943
seg_c5dada,5.2058387
seg_c5dee4,2.0462632
seg_c5f986,4.629986
seg_c5fc3b,8.422041
seg_c5fc87,5.0885653
seg_c607eb,2.7824163
seg_c60dca,3.6809762
seg_c60f1d,1.8996804
seg_c627fc,8.61124
seg_c62a06,3.5993893
seg_c65135,5.0137053
seg_c654e7,4.8926697
seg_c666dd,3.565257
seg_c671f7,7.4337173
seg_c6b514,6.204767
seg_c6c29f,2.9805872
seg_c6f0a2,4.3494368
seg_c6f533,4.2913704
seg_c6f9c2,3.129049
seg_c703be,6.1929965
seg_c70fde,8.09301
seg_c714d0,9.537065
seg_c73df6,4.9856234
seg_c747ad,8.83389
seg_c747b4,3.5693197
seg_c7a3bc,2.951676
seg_c7a401,4.9903555
seg_c7a579,5.120034
seg_c7b424,9.298855
seg_c80857,-0.19355316
seg_c81e10,6.7987494
seg_c81fec,4.656389
seg_c8459f,7.332385
seg_c87c24,5.409
seg_c901c0,5.0429163
seg_c90be5,8.071451
seg_c9201c,4.707554
seg_c9481f,4.773966
seg_c94941,1.6187968
seg_c9831a,2.4613917
seg_c9e533,7.6357565
seg_c9f80a,3.2033894
seg_ca2d1b,3.5656974
seg_ca407b,5.0627813
seg_ca44a8,5.8866014
seg_ca67ee,4.3573074
seg_ca6d70,1.7444279
seg_ca8389,4.4454923
seg_ca88e3,10.255507
seg_ca9e39,4.1884313
seg_caa919,4.89105
