seg_id,time_to_failure
seg_6ac67a,2.407986
seg_6ac82a,3.0926077
seg_6ae32d,2.3057783
seg_6b0107,7.79258
seg_6b2ce0,6.161141
seg_6b3a9d,2.8160317
seg_6b4e04,9.5432825
seg_6b536d,4.9910655
seg_6b9511,8.132768
seg_6b9d02,2.6953952
seg_6be48e,2.3096435
seg_6c292b,6.521019
seg_6c309f,2.7793055
seg_6c34c2,2.4523027
seg_6c8a45,3.8020425
seg_6c909f,2.181794
seg_6cfb76,3.201917
seg_6d01a3,8.631722
seg_6d35cd,2.675904
seg_6d36a1,9.397852
seg_6d4109,8.033747
seg_6d4fa6,3.6202226
seg_6d6fad,3.3928547
seg_6da1ff,6.7379804
seg_6dac5d,9.752112
seg_6dd0fc,2.7252645
seg_6de4fd,9.450791
seg_6de935,9.812664
seg_6df48e,8.758526
seg_6dfab7,3.1846833
seg_6e12ae,4.4779
seg_6e12ee,3.0021718
seg_6e1ee7,8.453584
seg_6e572a,2.8667402
seg_6e5a38,1.6141537
seg_6e7f73,9.470181
seg_6e98aa,3.6412203
seg_6eb146,9.471826
seg_6ed49a,8.938375
seg_6edcb8,4.8086424
seg_6eedcc,8.820828
seg_6f17de,1.1654546
seg_6f2222,2.070572
seg_6f3d90,5.2920833
seg_6f60b2,3.615466
seg_6f650f,9.807806
seg_6f9a98,7.0162864
seg_6fb17f,5.663464
seg_6fc3ef,9.261815
seg_6fc8b3,7.4048467
seg_6fd5bb,7.504613
seg_7012af,9.71641
seg_7020c5,8.143686
seg_702e03,2.488585
seg_703cea,8.438061
seg_705463,4.6453147
seg_708349,9.325492
seg_70991d,4.1155834
seg_709b6a,9.19925
seg_709d08,5.6374693
seg_70a60e,5.2269077
seg_70b375,7.093653
seg_70be4d,9.498228
seg_70e891,4.153469
seg_70edf5,6.902385
seg_70fb30,9.929734
seg_7120ac,6.192322
seg_71238c,9.58811
seg_71348a,1.3765863
seg_715e2c,6.639891
seg_715ff6,9.205017
seg_7189ca,7.7762856
seg_718b53,2.038379
seg_71936f,3.6508744
seg_71b4e0,4.6297603
seg_71b975,2.8764386
seg_71c9e9,2.57415
seg_71f571,4.0224595
seg_7211f1,6.987266
seg_724df9,-0.014114898
seg_725772,8.4860735
seg_725e84,2.6381524
seg_727fc7,3.4683588
seg_72858d,2.125843
seg_72859b,3.0544016
seg_72aba8,5.0993547
seg_72b68c,9.6046
seg_72c307,7.0771003
seg_72ebda,6.7760353
seg_72f40a,8.6161785
seg_730ebe,2.3053777
seg_734a88,9.005231
seg_73565e,3.0103145
seg_735cdd,4.4935155
seg_73858d,9.61941
seg_738be6,4.046645
seg_739643,7.7168636
seg_739679,2.088674
seg_739856,9.611246
seg_739fb0,2.338291
seg_73ab4a,2.1115377
seg_73b0f7,7.843373
seg_740837,5.0206904
seg_741fc1,8.428334
seg_74235f,4.173754
seg_7428e7,6.3063817
seg_743775,7.469146
seg_74537f,5.024601
seg_746d1d,3.7748466
seg_7480f4,9.021084
seg_74b264,2.2974694
seg_74b3bd,7.1206703
seg_74ce61,8.996895
seg_74d58a,9.059475
seg_74d8cc,5.4152203
seg_74dda9,6.799945
seg_74f330,2.3018668
seg_74fcfc,9.276709
seg_74ffde,5.5525894
seg_750244,7.4280357
seg_750c93,2.0959322
seg_750d20,6.517377
seg_750e7e,8.688253
seg_75211e,5.5168476
seg_753190,8.525898
seg_753ba6,1.792662
seg_7540f3,6.2342806
seg_75438e,5.5513325
seg_755d50,2.3103445
seg_75654d,2.4389913
seg_758374,1.8332161
seg_758ca4,2.8512726
seg_759fb1,5.3216424
seg_75a878,4.4950447
seg_75c34b,2.6888576
seg_75cd6a,3.121416
seg_75dc3e,4.249502
seg_75e669,1.9307908
seg_75e93c,2.492864
seg_75eb90,8.470848
seg_75ffc9,6.683573
seg_760d70,3.54052
seg_76106f,9.694003
seg_762188,9.875215
seg_762be4,3.2765222
seg_7630c5,9.757194
seg_766e42,2.3022106
seg_76b76f,9.6562
seg_76c2fa,3.4123735
seg_76d16c,7.8273563
seg_76e914,3.5990238
seg_76f1af,3.0461562
seg_76f3f2,8.900111
seg_76f76d,4.518897
seg_774ad2,3.5077057
seg_77bf79,2.2759128
seg_77c546,2.2018216
seg_77db7b,9.603956
seg_77dbe7,3.3469598
seg_77df38,8.231119
seg_77e7bf,2.74346
seg_77ea14,2.650544
seg_77f9e3,2.1786373
seg_77fe77,5.2943583
seg_7848f8,0.03745766
seg_7862ed,3.472685
seg_786ff6,7.2579665
seg_78852d,6.183191
seg_78addc,9.038505
seg_78d817,4.194493
seg_78db0a,9.157107
seg_78ded2,2.6349735
seg_78fc4b,6.995987
seg_790108,6.1893187
seg_7949da,1.8733206
seg_79c47a,4.5747266
seg_79dc90,7.637423
seg_79e301,3.3017526
seg_7a09ec,5.993537
seg_7a521c,3.4369483
seg_7a5243,5.301924
seg_7a9228,2.0397847
seg_7a9f2b,0.060328998
seg_7aeca4,8.543183
seg_7b0936,9.619728
seg_7b2994,3.3054945
seg_7b3017,9.064859
seg_7b5f90,7.54051
seg_7bb771,3.693055
seg_7bec10,9.754557
seg_7bf143,2.5336773
seg_7c0376,1.8880178
seg_7c10c1,2.4087753
seg_7c2beb,8.520639
seg_7c2c48,2.3916578
seg_7c6c31,8.812597
seg_7c88d1,2.3437977
seg_7c9433,4.10038
seg_7cb417,4.9498253
seg_7cbb45,4.1222887
seg_7cd6b1,3.486147
seg_7cdfe5,2.2245061
seg_7ce9cb,5.2499094
seg_7cef95,8.269702
seg_7d17eb,9.403152
seg_7d2535,2.3354046
seg_7d2e57,7.6876554
seg_7d65c7,8.869171
seg_7d718e,9.672383
seg_7d88e3,9.192644
seg_7d994f,2.59727
seg_7ddc30,9.262498
seg_7df3dd,4.857433
seg_7e3b3e,2.4409862
seg_7e9eb7,9.88102
seg_7eb108,9.834336
seg_7ebdc3,2.9406996
seg_7ed2dd,2.6785684
seg_7ef97b,1.9765892
seg_7efdd5,7.9672656
seg_7f3ab0,3.3914413
seg_7f5b6f,9.539576
seg_7f786b,4.145588
seg_7f93b2,2.932235
seg_7f9b3a,5.3366146
seg_7fa6ec,-0.018906267
seg_7fac26,9.53087
seg_7fd3a3,2.720924
seg_7fd6b7,9.505146
seg_80211c,9.2834835
seg_804fb5,6.087953
seg_80622d,8.298769
seg_807901,2.3704154
seg_80b9b4,6.315333
seg_80fb86,5.2316957
seg_812962,3.0401351
seg_812a50,4.6786385
seg_813aab,2.8606458
seg_814b1f,1.8283443
seg_816b7a,2.1390374
seg_818382,5.226052
seg_81a8ea,9.591328
seg_81bebd,8.470397
seg_81c1a6,9.58603
seg_81c432,3.7130613
seg_81f798,2.5555546
seg_8200d2,1.639123
seg_82303e,4.7106805
seg_82316b,2.3302445
seg_8244bf,4.81265
seg_82456a,1.288735
seg_826208,5.488033
seg_827804,2.9713569
seg_827a21,3.3149443
seg_827c07,2.1885035
seg_82c138,7.258243
seg_82ce27,3.2627645
seg_82d7b6,3.3559484
seg_830cff,4.278874
seg_8310ea,8.037433
seg_8324a4,7.61371
seg_8328f5,3.872209
seg_832a4d,2.932719
seg_8344ee,3.0615983
seg_8353f5,9.511825
seg_836aac,2.7209852
seg_836ef0,2.414593
seg_83bef8,4.0912724
seg_83cb2c,2.4282417
seg_83dc2e,9.764341
seg_83ef67,9.082595
seg_83f476,4.133447
seg_83f89e,8.250267
seg_83f928,9.674871
seg_8456d3,3.2293665
seg_845a2a,9.456226
seg_8472f3,9.76683
seg_848695,2.5735805
seg_84a65d,9.516689
seg_84b9d9,3.929578
seg_84c7fb,5.3338413
seg_84fc12,9.552736
seg_8509db,6.0072813
seg_850d95,3.0404482
seg_8515fd,4.4169784
seg_853302,8.973761
seg_854d91,9.281986
seg_857304,2.476242
seg_85762d,6.4330497
seg_8599ec,2.3584752
seg_85c1c0,2.2311635
seg_85e90e,8.753032
seg_85e9c6,8.5714
seg_85fb0a,2.228585
seg_864fcf,1.829737
seg_8658b3,8.783883
seg_86720f,8.192664
seg_8681aa,8.07189
seg_86892f,2.006511
seg_868c85,6.285683
seg_86cfe9,8.958898
seg_86d847,9.392253
seg_86e874,2.172872
seg_87232d,5.884699
seg_876904,6.7159367
seg_8773cf,2.3908849
seg_8777bd,9.715272
seg_8785e2,5.463437
seg_878d2c,9.489919
seg_87a616,2.4380906
seg_87a67a,5.6055126
seg_87e4e8,0.6594696
seg_87f6c8,8.357414
seg_8826f4,2.0653276
seg_885f53,7.786155
seg_8866f0,1.8598933
seg_88a81d,3.138584
seg_88b289,9.611274
seg_890181,7.5241675
seg_89791c,3.5989268
seg_89885a,3.1406357
seg_899bf0,3.4086475
seg_89b090,1.7462028
seg_89d8a0,3.722037
seg_89e207,5.1249166
seg_89eed6,2.558
seg_89f975,2.5506494
seg_8a3306,2.9107006
seg_8a41bf,2.9869285
seg_8a6b0e,3.003679
seg_8a7201,3.3214812
seg_8a8220,6.090026
seg_8a8375,7.8469286
seg_8ab3a7,1.7348157
seg_8ae847,4.2524834
seg_8aeb99,9.287783
seg_8b39c4,8.65644
seg_8b798b,9.69732
seg_8baeab,3.2942784
seg_8bc20c,1.3730874
seg_8bde47,9.079158
seg_8be2da,7.982599
seg_8be76c,0.9294999
seg_8bec6f,5.708992
seg_8bf229,6.5802183
seg_8c0114,2.9422026
seg_8c1760,8.147178
seg_8c1cca,3.2560883
seg_8c1e7d,2.4083202
seg_8c341c,8.724744
seg_8c6d4e,3.3561616
seg_8c6e34,3.1660926
seg_8cd159,2.8703687
seg_8cdf83,3.118451
seg_8ce632,2.131579
seg_8cf573,5.516585
seg_8d030a,4.790358
seg_8d135f,8.244144
seg_8d3a9d,8.039914
seg_8d4435,3.322296
seg_8d4965,5.489884
seg_8d5113,4.999673
seg_8d6578,2.9654057
seg_8d6a7d,2.6067774
seg_8da61a,8.20941
seg_8db6f0,7.684706
seg_8dcf3c,9.342733
seg_8dd2ab,3.2431421
seg_8dd3ba,2.8536932
seg_8dfc7e,2.4564202
seg_8dfd7a,1.0659137
seg_8e5704,9.135286
seg_8e6a3f,7.136112
seg_8e7194,4.748
seg_8e7fca,5.046752
seg_8ebdea,9.172627
seg_8f1127,1.5260336
seg_8f25b0,9.806936
seg_8f3247,8.238561
seg_8f3dfe,4.4258184
seg_8f4654,4.758264
seg_8f4781,3.214272
seg_8f5589,7.565088
seg_8f592b,9.452853
seg_8f6284,2.4672036
seg_8fb0d0,5.2895317
seg_8fb29e,9.020365
seg_8fb828,9.445692
seg_8fc754,8.280718
seg_8fd465,1.9394168
seg_902074,7.787607
seg_902bc1,7.703699
seg_903aba,9.310507
seg_907c52,4.6339407
seg_90a0be,2.1415944
seg_90b174,0.7268355
seg_90bf60,9.484278
seg_90c258,9.687886
seg_90e904,2.307538
seg_90ec68,9.024945
seg_90ef18,9.794899
seg_911066,2.2520564
seg_9122aa,2.9728863
seg_913ffc,5.2200313
seg_914a62,2.318066
seg_91596c,8.575147
seg_915b3e,2.5725396
seg_91607c,2.6794205
seg_919a6a,1.3295654
seg_919c5c,2.4483287
seg_91bf8c,1.6268365
seg_91cff2,1.9801823
seg_91eaeb,4.6858745
seg_91f512,2.1892679
seg_91f664,3.1447444
seg_91fc29,4.481774
seg_920132,9.019526
seg_92092a,6.263833
seg_922914,5.7710557
seg_922990,4.146418
seg_92310f,5.5904136
seg_929ded,5.579637
seg_92a5f1,4.881267
seg_92af10,8.791449
seg_92b095,1.7302744
seg_92bd37,4.68745
seg_92be9f,4.4609046
seg_931244,9.608485
seg_93211c,8.320724
seg_932828,9.406476
seg_934087,2.1265244
seg_939f5c,5.3547587
seg_93d864,5.5862594
seg_93f935,2.222887
seg_941759,7.836823
seg_943de0,9.722278
seg_944c98,2.4537988
seg_945bc8,2.7639477
seg_946d71,9.6867485
seg_946d9a,3.308467
seg_947700,3.9857264
seg_9485c0,3.6459785
seg_94a133,5.725637
seg_94aa0a,6.505605
seg_94c48c,8.068721
seg_94d150,1.9322921
seg_94d573,8.663268
seg_94ecad,9.412063
seg_950048,6.134125
seg_952faa,3.3625588
seg_95357d,4.682421
seg_95644e,5.8431673
seg_957ece,0.8268557
seg_95b321,2.985339
seg_95f45e,8.52352
seg_961d02,2.1065001
seg_961ddf,2.673743
seg_9626a4,2.391947
seg_96642e,3.2211146
seg_966f3d,2.8957238
seg_967ae4,8.586446
seg_96cd5d,2.8448422
seg_96dab2,8.574755
seg_96db5e,5.4411435
seg_96fa35,3.925802
seg_970b35,3.6773694
seg_970e86,9.412851
seg_974049,2.641202
seg_9757ac,9.218864
seg_979a8f,1.8102982
seg_97a161,4.91263
seg_97ad82,7.554998
seg_97d9ed,9.040387
seg_97e4a9,9.138428
seg_9802c3,5.196375
seg_9825e0,6.8283253
seg_983778,9.537314
seg_986976,6.8407474
seg_986b6e,9.585153
seg_9872f9,3.8324294
seg_988e69,2.1189334
seg_98a819,6.44254
seg_98be13,5.302125
seg_98c0b6,2.4124672
seg_98c44d,2.6682136
seg_98c544,3.3948345
seg_98ebaa,9.20803
seg_98f624,9.2977085
seg_9940e8,9.728432
seg_996c37,9.655483
seg_99ccbd,2.201661
seg_99f677,5.5569777
seg_99f76c,2.9233713
seg_9a1a4f,4.3209686
seg_9a1c76,3.6586983
seg_9a43ef,9.064382
seg_9a6025,6.7357016
seg_9a74d8,5.891618
seg_9a7c46,4.628623
seg_9a7d1d,1.9253162
seg_9a812d,4.050773
seg_9a81a3,7.309314
seg_9a8a1f,2.091043
seg_9a9041,7.3751245
seg_9a92db,4.6673946
seg_9aa6e2,2.177514
seg_9ab405,2.051866
seg_9ad261,4.2814655
seg_9ad925,9.135871
seg_9ae1a1,9.905531
seg_9b0439,5.5159388
seg_9b44d2,9.949011
seg_9b7ef8,9.700768
seg_9b7f93,5.0373135
seg_9bab11,9.824481
seg_9bd388,7.236045
seg_9bee43,1.7530103
seg_9c00d7,9.612681
seg_9c090f,1.9942222
seg_9c2843,1.7244169
seg_9c3d6a,9.275593
seg_9c3ef8,7.688351
seg_9c635d,9.504645
seg_9c6715,2.02398
seg_9c8162,5.995818
seg_9c8bc8,3.5076914
seg_9ca72e,2.3430123
seg_9caf50,9.069712
seg_9cb464,3.099622
seg_9d1b26,5.105209
seg_9d1dbe,9.348858
seg_9d2528,5.2713714
seg_9d3013,8.699596
seg_9d452d,4.42156
seg_9d57a1,8.686973
seg_9d68cf,2.294061
seg_9d6ff0,2.9385457
seg_9d7490,3.9701843
seg_9d79d4,3.1645901
seg_9dcae1,6.1271634
seg_9ddc99,6.228039
seg_9dea8d,7.645529
seg_9df32d,3.0822325
seg_9e25e9,3.3728235
seg_9e3837,1.887325
seg_9e61da,2.488847
seg_9e7dff,3.672018
seg_9e8323,1.5838594
seg_9e8ca4,8.872571
seg_9e962b,6.4186153
seg_9ee0aa,7.8083005
seg_9f042e,7.459986
seg_9f12c6,4.104483
seg_9f22a0,8.697569
seg_9f4fd4,9.204976
seg_9f57c4,7.9670672
seg_9f6315,3.0185232
seg_9f7542,9.304077
seg_9fc7c2,1.9020667
seg_9fd9b8,5.7982345
seg_9fe8b9,6.790032
seg_a00985,4.643705
seg_a009e6,6.6624465
seg_a03e6a,2.5675
seg_a05c22,2.1377606
seg_a06228,6.373383
seg_a0646a,1.4867626
seg_a0979e,7.9116735
seg_a0a423,2.394559
seg_a11dd5,2.657946
seg_a12acb,2.7781255
seg_a133bc,3.6792195
seg_a14212,3.3890023
seg_a16a1b,3.127597
seg_a173d8,4.156139
seg_a18246,7.134852
seg_a1a511,1.4265555
seg_a1acb2,4.5617814
seg_a1b3cc,3.79827
seg_a1d8da,6.310516
seg_a1e5b0,8.87358
seg_a1edc1,2.6375194
seg_a247ac,9.368135
seg_a25c46,2.4132411
seg_a2986f,8.171327
seg_a2c108,9.547715
seg_a2d47d,3.2383573
seg_a2e2c8,4.312079
seg_a2fd8b,3.8794076
seg_a31d6e,8.100312
seg_a31fe3,8.485019
seg_a35c82,8.349148
seg_a35e7c,9.676965
seg_a39ebc,2.9685423
seg_a39f3b,7.73351
seg_a39fa8,9.577419
seg_a3ab46,4.06521
seg_a3d4d6,2.8649728
seg_a41c2c,6.5403953
seg_a4208a,5.28207
seg_a420d4,3.0538318
seg_a436bc,9.172659
seg_a437cb,2.51694
seg_a45455,4.573953
seg_a47cce,8.534782
seg_a489e1,7.510158
seg_a49ccc,4.0819287
seg_a4ad7c,9.578165
seg_a4e745,9.006514
seg_a50d28,9.625731
seg_a5271e,3.0795403
seg_a53e4c,4.8881235
seg_a543e5,8.948397
seg_a55540,9.593193
seg_a55a17,2.4654205
seg_a56c04,4.695108
seg_a58a6e,2.4682178
seg_a5934a,9.713727
seg_a5d37f,2.878051
seg_a5dea6,9.623659
seg_a5f4dd,4.931483
seg_a5fbcc,3.4925356
seg_a61e1c,4.6672006
seg_a63573,5.533931
seg_a674d2,8.329287
seg_a68007,2.6973097
seg_a68ffb,7.5937953
seg_a69246,9.879917
seg_a6959c,8.874584
seg_a6bf91,6.328826
seg_a6c5cc,2.480045
seg_a6cd86,3.900481
seg_a6e801,1.5245969
seg_a6e99c,2.1792188
seg_a6eed3,1.9433482
seg_a704ee,6.5878716
seg_a7561c,1.5887287
seg_a7b454,2.9114902
seg_a7d0eb,4.994865
seg_a7e49b,6.74285
seg_a80123,4.0604825
seg_a802fa,8.878983
seg_a80f6f,5.8458476
seg_a82229,8.259059
seg_a84c13,3.050474
seg_a86231,4.750637
seg_a8685e,7.512395
seg_a86a05,7.5018387
seg_a87e79,2.844358
seg_a88097,9.721313
seg_a88dde,8.228962
seg_a8bb2f,5.128055
seg_a8ddf7,1.9028686
seg_a8e6df,5.940807
seg_a8e71a,2.3594682
seg_a9089b,1.3508134
seg_a91c03,8.124411
seg_a93a88,8.757592
seg_a96b47,2.3718262
seg_a975df,2.590393
seg_a99161,2.811251
seg_a99799,3.4226642
seg_a99be9,9.886942
seg_a9a820,2.6369321
seg_a9b957,4.1329694
seg_a9f80e,7.958957
seg_aa0180,3.0425367
seg_aa1adf,3.5262566
seg_aa508a,2.168243
seg_aa78e0,6.15808
seg_aa7a4b,6.5853214
seg_aa98cc,-0.029625766
seg_aa9b8e,7.5036035
seg_aaa2ae,3.0126717
seg_aabc52,9.726114
seg_aae025,9.074242
seg_ab001b,3.956748
seg_ab15ad,6.294117
seg_ab2a78,1.9700996
seg_ab3f14,8.898787
seg_ab4bca,2.1637714
seg_ab644e,5.08747
seg_ab70bd,6.912174
seg_ab9654,9.847351
seg_aba501,2.711292
seg_abaad2,8.947472
seg_abb03a,4.5249805
seg_abb06a,6.5545382
seg_abc5fd,8.027221
seg_abda04,8.506136
seg_abeca6,9.747377
seg_ac45ae,8.288304
seg_ac5c61,9.526387
seg_ac68bb,2.6441264
seg_ac9de5,2.8103135
seg_acd715,9.967917
seg_acf2f4,8.50766
seg_ad3a44,2.1803093
seg_ad3cf0,2.6540265
seg_ad591c,7.6611643
seg_ad759c,1.9306778
seg_ad82ca,6.5078745
seg_ad949a,3.0695379
seg_ada42c,2.1987302
seg_ada81a,9.719471
seg_ade769,6.6314154
seg_adf94a,1.3921107
seg_adf986,5.9915557
seg_ae32a6,5.434498
seg_ae3388,7.9948936
seg_ae3d92,2.9302115
seg_ae42b3,9.84467
seg_ae9626,2.250919
seg_ae9761,9.704411
seg_aec276,9.512469
seg_aed434,6.8225913
seg_aee7c0,8.699474
seg_aee9bf,2.710503
seg_aeeb31,1.7917595
seg_af1650,2.7822862
seg_af2472,2.8722212
seg_af6204,4.5479317
seg_af703b,9.80503
seg_af959f,8.726203
seg_afa4a1,8.461977
seg_afadfb,7.64691
seg_afca81,3.2641065
seg_afd665,4.832241
seg_b00f05,8.4386635
seg_b02e31,8.916376
seg_b03de5,9.634834
seg_b08e9d,9.846082
seg_b0a794,2.6976087
seg_b0bf65,2.0571601
seg_b0cf32,9.695112
seg_b0d251,5.781911
seg_b0f9cd,7.944936
seg_b108c9,2.9470174
seg_b13220,2.103113
seg_b13fb9,6.62688
seg_b197e2,4.4531164
seg_b1a35c,8.608769
seg_b1b95e,3.304119
seg_b1fea8,2.7331996
seg_b20487,9.752044
seg_b21273,4.6525373
seg_b23489,3.8123677
seg_b253ee,2.8255022
seg_b25dde,1.4231681
seg_b26368,3.59699
seg_b284b2,2.515299
seg_b291c0,2.892508
seg_b2b29d,8.71988
seg_b2b331,2.8697186
seg_b2e045,4.1289625
seg_b31961,3.0011992
seg_b32d1d,3.947279
seg_b35174,-0.00909109
seg_b36650,3.0579004
seg_b36c8a,3.0366795
seg_b378bc,2.0020607
seg_b3883e,4.336598
seg_b3cf21,4.3552566
seg_b3d886,2.845966
seg_b402ac,6.0779347
seg_b41d3c,3.0376604
seg_b42170,2.4308941
seg_b4402d,9.65019
seg_b44c2e,8.270903
seg_b47c19,7.0216155
seg_b4c040,2.244321
seg_b4cb44,9.445351
seg_b4f7a8,5.2422004
seg_b50239,2.068921
seg_b51380,9.35854
seg_b51b7c,5.340545
seg_b52710,4.243105
seg_b52add,9.884573
seg_b52dac,3.358888
seg_b54024,1.8530204
seg_b568c6,7.6039014
seg_b57e76,5.722204
seg_b5804a,2.068601
seg_b58542,3.5681217
seg_b5a447,6.907122
seg_b5aee9,3.4546208
seg_b6254c,2.5589755
seg_b63de1,1.5585244
seg_b64c9c,8.60756
seg_b66b87,3.264943
seg_b686e5,0.34865534
seg_b687fc,2.862394
seg_b691c5,2.418404
seg_b69455,9.29092
seg_b695b3,3.124147
seg_b6bdaa,8.097549
seg_b6c10d,6.9949927
seg_b6cb2b,2.84546
seg_b72413,8.741802
seg_b735a5,8.436409
seg_b77bf5,9.456205
seg_b782c7,8.781523
seg_b78883,9.807959
seg_b7a8a1,6.2884436
seg_b7b098,2.5429842
seg_b7da0a,3.059873
seg_b7eeb6,7.1588783
seg_b80358,9.283519
seg_b80366,8.59972
seg_b80b89,5.2734413
seg_b8141c,2.5769114
seg_b853c1,8.71166
seg_b853f8,5.276033
seg_b86ce1,3.7765217
seg_b8725b,1.86755
seg_b8745c,9.424426
seg_b87cf5,8.9475975
seg_b88baa,7.818032
seg_b89218,9.686482
seg_b89e47,2.0148106
seg_b8b72f,4.2463317
seg_b8bb87,9.873539
seg_b8fd73,9.931753
seg_b91011,5.803939
seg_b917b5,5.56933
seg_b91ae2,2.7901073
seg_b9361a,3.9648983
seg_b9365c,2.0040672
seg_b947ae,4.134277
seg_b95010,2.7713776
seg_b95a77,9.387767
seg_b9619c,4.437046
seg_b9ad7f,4.7281213
seg_b9bdd7,3.81974
seg_b9d8a0,6.6675406
seg_b9de03,3.4311106
seg_b9ec4b,3.942967
seg_ba0485,9.198785
seg_ba1d68,3.1286418
seg_ba2c48,4.6538835
seg_ba3c47,2.2539675
seg_ba3e74,2.445616
seg_ba4ea3,9.790001
seg_ba5e7e,2.2668293
seg_ba83da,4.8382072
seg_ba941e,8.116342
seg_ba98dc,1.8412806
seg_ba9dbf,2.9179568
seg_baa745,7.267869
seg_bb171f,8.722618
seg_bb180c,3.390279
seg_bb2d77,2.5313013
seg_bb5e15,2.0093753
seg_bb6904,2.6146355
seg_bb6fcb,6.171014
seg_bb92b1,4.94846
seg_bbb01e,7.8909492
seg_bbbc30,3.0645487
seg_bbf805,3.4288194
seg_bbfd4e,9.431344
seg_bc07c8,1.5717717
seg_bc1d67,8.329347
seg_bc2186,7.1072545
seg_bc437b,9.295058
seg_bca500,5.4076366
seg_bcc8f1,5.243053
seg_bce23c,7.0639267
seg_bce305,4.2783413
seg_bcf2d9,4.3566604
seg_bcf6af,8.123695
seg_bcfad6,4.9861007
seg_bd00c4,4.523229
seg_bd2b0c,4.6986265
seg_bd31bf,5.4848166
seg_bd40f2,9.33339
seg_bd4d30,6.080729
seg_bd5022,1.7333014
seg_bd629b,3.4719164
seg_bd6f5f,9.311931
seg_bd7109,4.677658
seg_bdae02,9.636818
seg_bdf84b,5.1276674
seg_be0cdc,2.7459092
seg_be0dfa,8.505848
seg_be19e2,7.512404
seg_be30ce,4.1418276
seg_be4612,9.297432
seg_be62ef,7.1965094
seg_be65f2,2.3726182
seg_be811d,1.6699473
seg_beb650,6.817239
seg_beda44,5.4540806
seg_bee792,4.685796
seg_bf1294,1.6383871
seg_bf1430,6.1668787
seg_bf1a72,2.731424
seg_bf2d1f,9.651897
seg_bf4bf2,1.5498313
seg_bf4ec0,6.817174
seg_bf58ce,7.56033
seg_bf7224,2.921509
seg_bfdd14,0.4083569
seg_bfe0b6,9.908154
seg_bff05e,8.869258
seg_bff392,1.9850599
seg_c01a57,2.0450234
seg_c01d9a,9.590544
seg_c01f63,8.647392
seg_c0260d,6.6921453
seg_c047b7,5.350406
seg_c05a7d,9.638374
seg_c07b7c,4.085987
seg_c08d36,4.398388
seg_c09a41,3.1866944
seg_c0c0ed,5.013834
seg_c0d7da,2.483998
seg_c0e1b9,3.7482548
seg_c0ea9f,5.4628353
seg_c106ca,3.3146446
seg_c10a58,8.107718
seg_c11828,2.2634513
seg_c11a4f,2.2368088
seg_c12d7d,9.74041
seg_c146a8,5.7186055
seg_c15d21,8.348449
seg_c17817,2.3830035
seg_c179f8,4.287427
seg_c183e4,3.9208558
seg_c186dc,3.410094
seg_c18d5a,4.074037
seg_c1fe9a,1.9371117
seg_c20a27,5.34346
seg_c20c06,1.8271185
seg_c21723,2.641669
seg_c21d60,4.2301483
seg_c22bd4,9.495702
seg_c23429,3.9837835
seg_c23641,4.1324134
seg_c243a6,0.9605369
seg_c24946,2.893441
seg_c25855,9.673698
seg_c267a5,3.4241145
seg_c26fb4,1.9429158
seg_c27591,2.9444807
seg_c2a0c8,5.4895163
seg_c2b8f7,4.5512037
seg_c3507f,5.9369154
seg_c35940,2.2688787
seg_c365de,1.7085898
seg_c3836b,2.1839676
seg_c3f672,8.757158
seg_c3f8d7,3.685851
seg_c41d1d,3.105436
seg_c42490,3.3336804
seg_c42952,5.9883833
seg_c44bbc,2.5691507
seg_c46ce6,2.4264252
seg_c472cf,8.807983
seg_c47bdc,8.063777
seg_c4af54,2.619499
seg_c5064e,9.200368
seg_c509ff,4.0884147
seg_c522f8,8.306834
seg_c5256d,5.280438
seg_c52ae6,1.8123835
seg_c5325c,9.84971
seg_c550b1,9.65285
seg_c565bd,3.6121547
seg_c571ef,6.0852194
seg_c588c1,9.65699
seg_c58ca5,5.4409804
seg_c5abaa,7.6072187
seg_c5c455,1.4181365
seg_c5c6ea,5.546221
seg_c5dada,5.4099145
seg_c5dee4,0.91531605
seg_c5f986,2.4243956
seg_c5fc3b,8.986404
seg_c5fc87,3.8561733
seg_c607eb,1.4074702
seg_c60dca,4.3428535
seg_c60f1d,2.4606414
seg_c627fc,8.278183
seg_c62a06,3.1470659
seg_c65135,1.6239022
seg_c654e7,4.9905243
seg_c666dd,5.358487
seg_c671f7,7.2945504
seg_c6b514,3.069435
seg_c6c29f,2.9755418
seg_c6f0a2,3.7156515
seg_c6f533,2.4579637
seg_c6f9c2,3.4917452
seg_c703be,7.3154783
seg_c70fde,7.374101
seg_c714d0,9.792761
seg_c73df6,3.8946583
seg_c747ad,9.719517
seg_c747b4,2.728596
seg_c7a3bc,2.1667593
seg_c7a401,3.5823197
seg_c7a579,7.82898
seg_c7b424,8.885296
seg_c80857,-0.023751581
seg_c81e10,8.634523
seg_c81fec,3.4974785
seg_c8459f,9.138555
seg_c87c24,5.301604
seg_c901c0,4.3467045
seg_c90be5,9.472306
seg_c9201c,1.9137095
seg_c9481f,5.778607
seg_c94941,1.0425291
seg_c9831a,0.7596284
seg_c9e533,8.344064
seg_c9f80a,3.7188363
seg_ca2d1b,3.200904
seg_ca407b,4.343648
seg_ca44a8,3.2835543
seg_ca67ee,2.249513
seg_ca6d70,2.6528099
seg_ca8389,2.7976649
seg_ca88e3,9.555716
seg_ca9e39,4.267175
