seg_id,time_to_failure
seg_6ac82a,3.677585
seg_6ae32d,3.7555304
seg_6b0107,6.774876
seg_6b2ce0,5.8859715
seg_6b3a9d,3.9499774
seg_6b4e04,8.962859
seg_6b536d,4.8515205
seg_6b9511,6.9713464
seg_6b9d02,4.176811
seg_6be48e,3.1976557
seg_6c292b,6.366339
seg_6c309f,3.7462497
seg_6c34c2,3.6956077
seg_6c8a45,4.815561
seg_6c909f,3.2004907
seg_6cfb76,4.104469
seg_6d01a3,7.9413657
seg_6d35cd,2.8570209
seg_6d36a1,9.049525
seg_6d4109,7.2479353
seg_6d4fa6,4.485257
seg_6d6fad,4.2603917
seg_6da1ff,6.5528502
seg_6dac5d,9.006048
seg_6dd0fc,4.3061867
seg_6de4fd,8.363354
seg_6de935,8.96464
seg_6df48e,8.991381
seg_6dfab7,4.1192164
seg_6e12ae,4.7358556
seg_6e12ee,3.1565597
seg_6e1ee7,7.166933
seg_6e572a,3.9812362
seg_6e5a38,3.1874619
seg_6e7f73,8.615708
seg_6e98aa,4.512911
seg_6eb146,9.00498
seg_6ed49a,7.60036
seg_6edcb8,6.6966205
seg_6eedcc,7.5006104
seg_6f17de,3.1871064
seg_6f2222,3.6941576
seg_6f3d90,6.6430736
seg_6f60b2,3.781939
seg_6f650f,8.999789
seg_6f9a98,6.977036
seg_6fb17f,5.2933464
seg_6fc3ef,8.363221
seg_6fc8b3,6.802249
seg_6fd5bb,7.9908094
seg_7012af,8.945736
seg_7020c5,7.072288
seg_702e03,3.215215
seg_703cea,7.4126153
seg_705463,4.199061
seg_708349,8.159546
seg_70991d,4.890151
seg_709b6a,8.786032
seg_709d08,5.924656
seg_70a60e,6.883472
seg_70b375,6.883642
seg_70be4d,8.8844595
seg_70e891,4.6366453
seg_70edf5,6.8246126
seg_70fb30,8.964125
seg_7120ac,5.9841256
seg_71238c,8.963757
seg_71348a,3.1878226
seg_715e2c,7.087215
seg_715ff6,8.005699
seg_7189ca,6.9186864
seg_718b53,3.1980875
seg_71936f,3.4854424
seg_71b4e0,4.0122857
seg_71b975,3.9832523
seg_71c9e9,4.2275233
seg_71f571,4.488197
seg_7211f1,7.205726
seg_724df9,2.6114788
seg_725772,7.150796
seg_725e84,2.920263
seg_727fc7,4.471234
seg_72858d,3.716525
seg_72859b,4.322577
seg_72aba8,5.076324
seg_72b68c,9.001311
seg_72c307,7.265456
seg_72ebda,6.454865
seg_72f40a,6.838909
seg_730ebe,3.7230809
seg_734a88,8.752769
seg_73565e,4.0200033
seg_735cdd,4.0285454
seg_73858d,8.986652
seg_738be6,3.2164826
seg_739643,6.4770064
seg_739679,2.832869
seg_739856,9.013704
seg_739fb0,3.7482858
seg_73ab4a,3.2064545
seg_73b0f7,7.961284
seg_740837,3.4725585
seg_741fc1,7.969864
seg_74235f,4.9924436
seg_7428e7,6.718325
seg_743775,7.0062065
seg_74537f,6.546059
seg_746d1d,4.4518824
seg_7480f4,7.8232064
seg_74b264,3.4614162
seg_74b3bd,6.608245
seg_74ce61,8.092189
seg_74d58a,8.518496
seg_74d8cc,5.56266
seg_74dda9,6.8540454
seg_74f330,3.2181892
seg_74fcfc,8.788479
seg_74ffde,6.7979445
seg_750244,6.9794374
seg_750c93,3.2203734
seg_750d20,6.090109
seg_750e7e,7.584638
seg_75211e,5.6932387
seg_753190,7.9026484
seg_753ba6,3.1972177
seg_7540f3,6.5684943
seg_75438e,6.54732
seg_755d50,3.4112172
seg_75654d,3.6196601
seg_758374,3.1925316
seg_758ca4,3.8865848
seg_759fb1,5.5401654
seg_75a878,4.7311354
seg_75c34b,4.383923
seg_75cd6a,4.009771
seg_75dc3e,4.507226
seg_75e669,2.668746
seg_75e93c,3.5245013
seg_75eb90,6.9600573
seg_75ffc9,6.3755293
seg_760d70,4.215816
seg_76106f,8.947568
seg_762188,9.006139
seg_762be4,3.9268045
seg_7630c5,8.964629
seg_766e42,3.2026782
seg_76b76f,9.047242
seg_76c2fa,4.1960588
seg_76d16c,6.6028337
seg_76e914,4.5272045
seg_76f1af,3.7704718
seg_76f3f2,7.999484
seg_76f76d,5.72021
seg_774ad2,4.489745
seg_77bf79,3.5102358
seg_77c546,2.6475942
seg_77db7b,8.95939
seg_77dbe7,4.383924
seg_77df38,7.444522
seg_77e7bf,3.993213
seg_77ea14,4.2023025
seg_77f9e3,2.724074
seg_77fe77,5.860495
seg_7848f8,2.6118217
seg_7862ed,4.393387
seg_786ff6,6.6637015
seg_78852d,6.1423206
seg_78addc,7.758456
seg_78d817,4.9523244
seg_78db0a,8.038408
seg_78ded2,2.6440756
seg_78fc4b,6.966663
seg_790108,6.7674475
seg_7949da,3.2120707
seg_79c47a,4.296506
seg_79dc90,7.761691
seg_79e301,3.415333
seg_7a09ec,6.6002197
seg_7a521c,3.9518201
seg_7a5243,4.2831416
seg_7a9228,3.2320695
seg_7a9f2b,2.6118217
seg_7aeca4,7.008574
seg_7b0936,8.993018
seg_7b2994,3.886818
seg_7b3017,8.8085985
seg_7b5f90,6.788492
seg_7bb771,3.9154167
seg_7bec10,9.043773
seg_7bf143,3.287309
seg_7c0376,3.199526
seg_7c10c1,3.9227433
seg_7c2beb,7.99589
seg_7c2c48,3.2020102
seg_7c6c31,8.125286
seg_7c88d1,3.348122
seg_7c9433,5.1644406
seg_7cb417,4.4015117
seg_7cbb45,4.6330123
seg_7cd6b1,4.265383
seg_7cdfe5,3.215966
seg_7ce9cb,4.467933
seg_7cef95,7.15386
seg_7d17eb,8.787245
seg_7d2535,2.8613532
seg_7d2e57,7.061083
seg_7d65c7,8.807558
seg_7d718e,9.007515
seg_7d88e3,9.002569
seg_7d994f,3.6447833
seg_7ddc30,8.985498
seg_7df3dd,5.395614
seg_7e3b3e,3.9799168
seg_7e9eb7,8.954313
seg_7eb108,9.002607
seg_7ebdc3,3.8435285
seg_7ed2dd,3.4067612
seg_7ef97b,3.3577974
seg_7efdd5,6.8316617
seg_7f3ab0,5.0918465
seg_7f5b6f,9.007942
seg_7f786b,4.759923
seg_7f93b2,3.6445155
seg_7f9b3a,5.554015
seg_7fa6ec,2.6118217
seg_7fac26,9.047242
seg_7fd3a3,3.6879723
seg_7fd6b7,8.921701
seg_80211c,8.112023
seg_804fb5,6.6773796
seg_80622d,7.0646453
seg_807901,3.356651
seg_80b9b4,6.9873857
seg_80fb86,5.2759285
seg_812962,4.3341513
seg_812a50,5.5102754
seg_813aab,3.060269
seg_814b1f,2.6530957
seg_816b7a,3.3409815
seg_818382,6.192333
seg_81a8ea,8.889834
seg_81bebd,8.109636
seg_81c1a6,9.034119
seg_81c432,4.2058196
seg_81f798,3.3496768
seg_8200d2,4.0510774
seg_82303e,4.2129602
seg_82316b,4.0834846
seg_8244bf,4.5463815
seg_82456a,3.207448
seg_826208,5.1137805
seg_827804,4.364505
seg_827a21,4.468928
seg_827c07,3.707995
seg_82c138,6.739556
seg_82ce27,3.749992
seg_82d7b6,4.6036596
seg_830cff,4.654574
seg_8310ea,7.157944
seg_8324a4,7.0511785
seg_8328f5,4.9290633
seg_832a4d,3.685614
seg_8344ee,4.1678777
seg_8353f5,8.931825
seg_836aac,3.8973145
seg_836ef0,3.0925162
seg_83bef8,4.975985
seg_83cb2c,3.4235637
seg_83dc2e,8.958936
seg_83ef67,8.540563
seg_83f476,4.778652
seg_83f89e,7.960799
seg_83f928,8.985552
seg_8456d3,3.6802194
seg_845a2a,8.99282
seg_8472f3,8.997921
seg_848695,3.646234
seg_84a65d,9.048142
seg_84b9d9,4.3657937
seg_84c7fb,5.5842223
seg_84fc12,9.050058
seg_8509db,4.876216
seg_850d95,4.2908783
seg_8515fd,4.3967714
seg_853302,7.69909
seg_854d91,8.841276
seg_857304,3.7106066
seg_85762d,5.87047
seg_8599ec,3.2244775
seg_85c1c0,3.4932966
seg_85e90e,7.8348694
seg_85e9c6,7.989218
seg_85fb0a,2.8899975
seg_864fcf,3.3237205
seg_8658b3,7.7500243
seg_86720f,7.281338
seg_8681aa,7.2067804
seg_86892f,3.1681092
seg_868c85,6.684357
seg_86cfe9,8.136035
seg_86d847,8.814236
seg_86e874,2.6630273
seg_87232d,5.5778985
seg_876904,7.116865
seg_8773cf,3.2134252
seg_8777bd,8.994647
seg_8785e2,6.480215
seg_878d2c,8.767203
seg_87a616,3.1927607
seg_87a67a,4.7911305
seg_87e4e8,3.0453482
seg_87f6c8,7.1768456
seg_8826f4,3.20982
seg_885f53,7.840907
seg_8866f0,2.7761981
seg_88a81d,4.305529
seg_88b289,8.928663
seg_890181,6.797037
seg_89791c,4.179796
seg_89885a,4.7054167
seg_899bf0,4.438915
seg_89b090,2.8767126
seg_89d8a0,4.048262
seg_89e207,5.9831295
seg_89eed6,3.6806073
seg_89f975,3.64964
seg_8a3306,3.968926
seg_8a41bf,4.0242214
seg_8a6b0e,3.4474487
seg_8a7201,3.6226885
seg_8a8220,6.711941
seg_8a8375,6.823852
seg_8ab3a7,2.736985
seg_8ae847,4.9741144
seg_8aeb99,9.010382
seg_8b39c4,7.510387
seg_8b798b,9.004446
seg_8baeab,4.590322
seg_8bc20c,3.0573113
seg_8bde47,8.638207
seg_8be2da,6.746458
seg_8be76c,2.7425098
seg_8bec6f,5.9647455
seg_8bf229,6.6541095
seg_8c0114,3.8961012
seg_8c1760,8.038805
seg_8c1cca,4.424259
seg_8c1e7d,2.8389745
seg_8c341c,7.7353168
seg_8c6d4e,3.44291
seg_8c6e34,2.7965858
seg_8cd159,3.3675592
seg_8cdf83,4.278128
seg_8ce632,3.4646213
seg_8cf573,5.2712555
seg_8d030a,4.8653026
seg_8d135f,7.400926
seg_8d3a9d,6.528336
seg_8d4435,4.140969
seg_8d4965,5.828784
seg_8d5113,5.5507855
seg_8d6578,3.9759817
seg_8d6a7d,3.9697196
seg_8da61a,6.620222
seg_8db6f0,7.0048227
seg_8dcf3c,8.78466
seg_8dd2ab,2.8571165
seg_8dd3ba,4.4756966
seg_8dfc7e,3.1875029
seg_8dfd7a,2.6118743
seg_8e5704,7.6996074
seg_8e6a3f,7.146879
seg_8e7194,4.4364023
seg_8e7fca,4.74167
seg_8ebdea,8.504201
seg_8f1127,2.658975
seg_8f25b0,8.946194
seg_8f3247,7.885785
seg_8f3dfe,5.761761
seg_8f4654,5.8317304
seg_8f4781,3.8525698
seg_8f5589,6.646117
seg_8f592b,9.051868
seg_8f6284,3.5542796
seg_8fb0d0,5.5396314
seg_8fb29e,8.526353
seg_8fb828,8.969686
seg_8fc754,7.9926796
seg_8fd465,3.3483198
seg_902074,8.010374
seg_902bc1,7.6073112
seg_903aba,8.461925
seg_907c52,5.2677593
seg_90a0be,2.8299954
seg_90b174,3.192515
seg_90bf60,8.711825
seg_90c258,8.968122
seg_90e904,2.64942
seg_90ec68,8.860237
seg_90ef18,9.002184
seg_911066,3.7735467
seg_9122aa,3.9876823
seg_913ffc,5.877347
seg_914a62,3.5019853
seg_91596c,7.120563
seg_915b3e,3.9593015
seg_91607c,3.745516
seg_919a6a,3.2153294
seg_919c5c,3.7774706
seg_91bf8c,3.1969318
seg_91cff2,3.2080665
seg_91eaeb,5.7013392
seg_91f512,3.2108657
seg_91f664,4.174866
seg_91fc29,4.1747794
seg_920132,8.297902
seg_92092a,4.915415
seg_922914,5.2735023
seg_922990,4.7022085
seg_92310f,5.340502
seg_929ded,6.0313396
seg_92a5f1,6.0357227
seg_92af10,7.09381
seg_92b095,3.1921957
seg_92bd37,5.0642486
seg_92be9f,5.7677937
seg_931244,8.7621155
seg_93211c,7.3008876
seg_932828,8.691486
seg_934087,3.5255072
seg_939f5c,6.0547786
seg_93d864,5.8442183
seg_93f935,3.6684942
seg_941759,6.8463464
seg_943de0,8.984701
seg_944c98,3.1958945
seg_945bc8,4.0138855
seg_946d71,9.006921
seg_946d9a,4.1822705
seg_947700,4.550439
seg_9485c0,4.2022653
seg_94a133,4.629023
seg_94aa0a,5.8592033
seg_94c48c,7.4394674
seg_94d150,3.5374517
seg_94d573,8.000246
seg_94ecad,8.741841
seg_950048,5.2415295
seg_952faa,4.0639453
seg_95357d,4.47148
seg_95644e,6.452781
seg_957ece,3.1885457
seg_95b321,3.1726387
seg_95f45e,8.032365
seg_961d02,3.2997315
seg_961ddf,3.6622941
seg_9626a4,3.2084138
seg_96642e,4.2611465
seg_966f3d,3.2546651
seg_967ae4,7.2069187
seg_96cd5d,3.4529107
seg_96dab2,8.80799
seg_96db5e,4.9582267
seg_96fa35,4.5098705
seg_970b35,4.282252
seg_970e86,8.985233
seg_974049,4.124754
seg_9757ac,8.109126
seg_979a8f,3.1936154
seg_97a161,4.882531
seg_97ad82,7.963328
seg_97d9ed,8.578895
seg_97e4a9,8.652578
seg_9802c3,5.115004
seg_9825e0,6.582826
seg_983778,8.977624
seg_986976,6.452994
seg_986b6e,9.007011
seg_9872f9,4.7356915
seg_988e69,2.7714849
seg_98a819,6.630993
seg_98be13,6.998638
seg_98c0b6,3.745372
seg_98c44d,3.610915
seg_98c544,4.0586944
seg_98ebaa,8.712751
seg_98f624,8.591494
seg_9940e8,8.859557
seg_996c37,9.007454
seg_99ccbd,3.2111962
seg_99f677,4.9496217
seg_99f76c,4.543501
seg_9a1a4f,5.369747
seg_9a1c76,4.5171285
seg_9a43ef,8.083529
seg_9a6025,6.179177
seg_9a74d8,6.2559333
seg_9a7c46,5.6806483
seg_9a7d1d,3.208129
seg_9a812d,4.6712546
seg_9a81a3,6.6421266
seg_9a8a1f,2.6818519
seg_9a9041,6.46568
seg_9a92db,4.432832
seg_9aa6e2,3.1885457
seg_9ab405,2.7616441
seg_9ad261,4.876293
seg_9ad925,8.023659
seg_9ae1a1,8.975295
seg_9b0439,6.27752
seg_9b44d2,9.006921
seg_9b7ef8,8.986887
seg_9b7f93,4.5164695
seg_9bab11,8.90751
seg_9bd388,6.457417
seg_9bee43,3.1926248
seg_9c00d7,8.991262
seg_9c090f,3.1985285
seg_9c2843,3.1900609
seg_9c3d6a,7.912779
seg_9c3ef8,7.1546855
seg_9c635d,8.938299
seg_9c6715,3.2283335
seg_9c8162,6.561014
seg_9c8bc8,4.4971695
seg_9ca72e,3.6724887
seg_9caf50,8.804299
seg_9cb464,4.4691586
seg_9d1b26,4.790142
seg_9d1dbe,8.836985
seg_9d2528,5.3629045
seg_9d3013,7.1763597
seg_9d452d,4.380246
seg_9d57a1,7.937651
seg_9d68cf,3.8112807
seg_9d6ff0,3.894834
seg_9d7490,4.9089584
seg_9d79d4,4.2530475
seg_9dcae1,6.5895057
seg_9ddc99,5.8567243
seg_9dea8d,7.0862308
seg_9df32d,3.9779155
seg_9e25e9,4.7704406
seg_9e3837,3.258685
seg_9e61da,2.7700064
seg_9e7dff,3.7542918
seg_9e8323,3.2129493
seg_9e8ca4,8.763147
seg_9e962b,6.4903593
seg_9ee0aa,7.9858255
seg_9f042e,6.8521643
seg_9f12c6,4.1282773
seg_9f22a0,7.6757445
seg_9f4fd4,8.7506
seg_9f57c4,7.2329335
seg_9f6315,4.287408
seg_9f7542,8.31779
seg_9fc7c2,3.2154715
seg_9fd9b8,6.383191
seg_9fe8b9,6.2358027
seg_a00985,5.560373
seg_a009e6,6.7712955
seg_a03e6a,3.529566
seg_a05c22,3.2275536
seg_a06228,6.6300664
seg_a0646a,3.1885457
seg_a0979e,6.8254857
seg_a0a423,3.2106285
seg_a11dd5,3.6502774
seg_a12acb,4.052903
seg_a133bc,4.498696
seg_a14212,4.5022984
seg_a16a1b,2.929698
seg_a173d8,4.1983676
seg_a18246,7.908356
seg_a1a511,3.192515
seg_a1acb2,4.9909716
seg_a1b3cc,4.7813044
seg_a1d8da,6.6889157
seg_a1e5b0,7.0923963
seg_a1edc1,3.4142869
seg_a247ac,8.949158
seg_a25c46,3.5722146
seg_a2986f,7.2701216
seg_a2c108,9.010928
seg_a2d47d,4.76794
seg_a2e2c8,3.8084297
seg_a2fd8b,4.1819997
seg_a31d6e,7.7060804
seg_a31fe3,7.892675
seg_a35c82,8.001703
seg_a35e7c,8.999813
seg_a39ebc,3.2881837
seg_a39f3b,6.8134203
seg_a39fa8,9.015408
seg_a3ab46,4.68016
seg_a3d4d6,3.5324488
seg_a41c2c,6.642082
seg_a4208a,4.3822117
seg_a420d4,4.1019883
seg_a436bc,8.468234
seg_a437cb,3.4518683
seg_a45455,4.4307413
seg_a47cce,7.96703
seg_a489e1,6.8704195
seg_a49ccc,4.458669
seg_a4ad7c,9.002693
seg_a4e745,7.94684
seg_a50d28,9.006497
seg_a5271e,3.3176048
seg_a53e4c,5.535356
seg_a543e5,7.749112
seg_a55540,8.843044
seg_a55a17,4.185444
seg_a56c04,4.1648865
seg_a58a6e,3.3417916
seg_a5934a,9.048706
seg_a5d37f,3.5938005
seg_a5dea6,8.849564
seg_a5f4dd,5.0354867
seg_a5fbcc,4.4684124
seg_a61e1c,4.4987264
seg_a63573,4.73701
seg_a674d2,7.7019863
seg_a68007,3.666526
seg_a68ffb,6.6234093
seg_a69246,8.935406
seg_a6959c,7.0815554
seg_a6bf91,6.2643685
seg_a6c5cc,3.104692
seg_a6cd86,4.714288
seg_a6e801,3.1896195
seg_a6e99c,2.6878395
seg_a6eed3,3.206054
seg_a704ee,6.52607
seg_a7561c,3.1889014
seg_a7b454,4.1382685
seg_a7d0eb,5.1657267
seg_a7e49b,6.5842004
seg_a80123,4.0384297
seg_a802fa,8.134071
seg_a80f6f,6.5944595
seg_a82229,8.000531
seg_a84c13,3.6793754
seg_a86231,4.493547
seg_a8685e,7.948572
seg_a86a05,6.6464715
seg_a87e79,2.6170895
seg_a88097,9.007011
seg_a88dde,7.90562
seg_a8bb2f,4.7433834
seg_a8ddf7,3.2076435
seg_a8e6df,5.1134343
seg_a8e71a,3.243158
seg_a9089b,2.960299
seg_a91c03,6.8091335
seg_a93a88,7.9319973
seg_a96b47,3.68605
seg_a975df,3.6032784
seg_a99161,3.5460868
seg_a99799,3.4546788
seg_a99be9,9.006921
seg_a9a820,3.6611295
seg_a9b957,4.683417
seg_a9f80e,7.9848847
seg_aa0180,3.673166
seg_aa1adf,4.026544
seg_aa508a,2.7817726
seg_aa78e0,6.6116786
seg_aa7a4b,6.9052987
seg_aa98cc,2.6158838
seg_aa9b8e,6.737243
seg_aaa2ae,3.2176588
seg_aabc52,8.939907
seg_aae025,7.892826
seg_ab001b,3.812344
seg_ab15ad,6.843191
seg_ab2a78,3.2016492
seg_ab3f14,7.430999
seg_ab4bca,3.2521834
seg_ab644e,5.384527
seg_ab70bd,7.364889
seg_ab9654,9.006554
seg_aba501,3.772168
seg_abaad2,8.884102
seg_abb03a,4.8158154
seg_abb06a,5.9410324
seg_abc5fd,7.0686917
seg_abda04,7.789313
seg_abeca6,8.965045
seg_ac45ae,7.8019867
seg_ac5c61,8.973855
seg_ac68bb,2.8375127
seg_ac9de5,3.0397112
seg_acd715,9.006506
seg_acf2f4,7.1311307
seg_ad3a44,3.334345
seg_ad3cf0,4.0720625
seg_ad591c,7.308669
seg_ad759c,3.3173888
seg_ad82ca,5.816857
seg_ad949a,4.3443775
seg_ada42c,3.857833
seg_ada81a,9.006554
seg_ade769,6.6601453
seg_adf94a,2.715493
seg_adf986,5.9220123
seg_ae32a6,5.5435886
seg_ae3388,7.352867
seg_ae3d92,4.297091
seg_ae42b3,9.007942
seg_ae9626,2.9085743
seg_ae9761,9.006921
seg_aec276,9.050426
seg_aed434,6.818594
seg_aee7c0,8.033234
seg_aee9bf,3.7839622
seg_aeeb31,2.8457668
seg_af1650,3.431962
seg_af2472,3.5623674
seg_af6204,4.305857
seg_af703b,9.007011
seg_af959f,7.99748
seg_afa4a1,7.465114
seg_afadfb,6.999974
seg_afca81,3.2698636
seg_afd665,4.9609246
seg_b00f05,7.4148874
seg_b02e31,8.00183
seg_b03de5,8.830921
seg_b08e9d,9.006921
seg_b0a794,3.2380042
seg_b0bf65,3.2228968
seg_b0cf32,8.833228
seg_b0d251,6.584999
seg_b0f9cd,7.9559503
seg_b108c9,4.383094
seg_b13220,3.213616
seg_b13fb9,6.0207863
seg_b197e2,4.1668024
seg_b1a35c,7.615482
seg_b1b95e,3.9934278
seg_b1fea8,3.6615393
seg_b20487,9.007883
seg_b21273,4.958585
seg_b23489,3.9851623
seg_b253ee,3.9999824
seg_b25dde,3.187801
seg_b26368,3.9994786
seg_b284b2,3.958607
seg_b291c0,4.4011545
seg_b2b29d,7.223013
seg_b2b331,4.160782
seg_b2e045,4.636256
seg_b31961,4.2420793
seg_b32d1d,3.8649704
seg_b35174,2.6168911
seg_b36650,4.0517397
seg_b36c8a,3.1474266
seg_b378bc,3.212131
seg_b3883e,6.627471
seg_b3cf21,4.722754
seg_b3d886,3.9953756
seg_b402ac,6.5952463
seg_b41d3c,3.9688358
seg_b42170,3.485173
seg_b4402d,9.011372
seg_b44c2e,7.5065103
seg_b47c19,5.8229413
seg_b4c040,3.804472
seg_b4cb44,8.909834
seg_b4f7a8,5.018721
seg_b50239,2.706509
seg_b51380,9.0494585
seg_b51b7c,4.997797
seg_b52710,4.3514667
seg_b52add,8.960752
seg_b52dac,4.2039256
seg_b54024,3.1955597
seg_b568c6,7.231169
seg_b57e76,6.325812
seg_b5804a,3.2297516
seg_b58542,4.268295
seg_b5a447,6.8835273
seg_b5aee9,5.2972164
seg_b6254c,3.5921845
seg_b63de1,3.193207
seg_b64c9c,7.3765163
seg_b66b87,3.261119
seg_b686e5,2.6166785
seg_b687fc,3.675519
seg_b691c5,2.9455006
seg_b69455,8.75885
seg_b695b3,3.9746087
seg_b6bdaa,6.7614155
seg_b6c10d,6.6854773
seg_b6cb2b,3.992866
seg_b72413,7.4070673
seg_b735a5,7.4875917
seg_b77bf5,8.964283
seg_b782c7,7.264382
seg_b78883,8.98216
seg_b7a8a1,6.3695583
seg_b7b098,3.6883316
seg_b7da0a,3.575367
seg_b7eeb6,6.559632
seg_b80358,8.769503
seg_b80366,7.027985
seg_b80b89,4.931725
seg_b8141c,3.4597926
seg_b853c1,7.9172773
seg_b853f8,5.127935
seg_b86ce1,4.6770587
seg_b8725b,3.1961865
seg_b8745c,8.637114
seg_b87cf5,8.1329365
seg_b88baa,6.9135537
seg_b89218,8.951594
seg_b89e47,3.1923137
seg_b8b72f,4.234508
seg_b8bb87,8.945688
seg_b8fd73,9.007379
seg_b91011,5.7799516
seg_b917b5,6.602136
seg_b91ae2,4.3451753
seg_b9361a,4.266743
seg_b9365c,3.2045972
seg_b947ae,4.1067243
seg_b95010,3.9961703
seg_b95a77,8.775321
seg_b9619c,5.512937
seg_b9ad7f,5.1393986
seg_b9bdd7,4.472118
seg_b9d8a0,6.74449
seg_b9de03,4.518728
seg_b9ec4b,3.8749888
seg_ba0485,8.563704
seg_ba1d68,3.820907
seg_ba2c48,4.2363997
seg_ba3c47,3.123923
seg_ba3e74,3.4402423
seg_ba4ea3,9.007011
seg_ba5e7e,3.8978066
seg_ba83da,6.2696743
seg_ba941e,7.815638
seg_ba98dc,3.2116098
seg_ba9dbf,3.3064399
seg_baa745,6.550278
seg_bb171f,7.331143
seg_bb180c,4.3218346
seg_bb2d77,3.3227513
seg_bb5e15,3.3362033
seg_bb6904,2.9598517
seg_bb6fcb,6.520502
seg_bb92b1,5.643884
seg_bbb01e,6.987759
seg_bbbc30,4.0439262
seg_bbf805,4.5386386
seg_bbfd4e,9.048143
seg_bc07c8,2.7527208
seg_bc1d67,7.009848
seg_bc2186,7.7715864
seg_bc437b,8.76329
seg_bca500,5.5725574
seg_bcc8f1,6.6831474
seg_bce23c,6.621726
seg_bce305,4.7191076
seg_bcf2d9,4.7220645
seg_bcf6af,6.6333647
seg_bcfad6,4.8643675
seg_bd00c4,5.995212
seg_bd2b0c,4.768413
seg_bd31bf,6.65459
seg_bd40f2,8.4880085
seg_bd4d30,5.8418565
seg_bd5022,2.842745
seg_bd629b,4.79377
seg_bd6f5f,8.719494
seg_bd7109,4.916968
seg_bdae02,9.000979
seg_bdf84b,4.8696184
seg_be0cdc,2.9077866
seg_be0dfa,7.0862513
seg_be19e2,7.079661
seg_be30ce,4.7797503
seg_be4612,8.533446
seg_be62ef,6.759041
seg_be65f2,3.69238
seg_be811d,3.208325
seg_beb650,6.692418
seg_beda44,6.6459227
seg_bee792,5.7017913
seg_bf1294,3.1921759
seg_bf1430,6.3783317
seg_bf1a72,4.537195
seg_bf2d1f,8.946574
seg_bf4bf2,2.6956382
seg_bf4ec0,6.7762923
seg_bf58ce,7.346416
seg_bf7224,3.5671759
seg_bfdd14,2.6188188
seg_bfe0b6,9.006921
seg_bff05e,8.524808
seg_bff392,3.224636
seg_c01a57,3.0584745
seg_c01d9a,9.006997
seg_c01f63,7.886595
seg_c0260d,5.9195614
seg_c047b7,4.915478
seg_c05a7d,9.047242
seg_c07b7c,3.8981304
seg_c08d36,4.7940702
seg_c09a41,4.5469856
seg_c0c0ed,5.3952928
seg_c0d7da,3.4455588
seg_c0e1b9,4.8750744
seg_c0ea9f,6.4804263
seg_c106ca,4.081234
seg_c10a58,8.095233
seg_c11828,3.2066731
seg_c11a4f,3.2173173
seg_c12d7d,9.007942
seg_c146a8,5.4017196
seg_c15d21,7.4212265
seg_c17817,3.1962407
seg_c179f8,6.1487155
seg_c183e4,4.329862
seg_c186dc,3.9529397
seg_c18d5a,5.2030087
seg_c1fe9a,3.1871064
seg_c20a27,4.94947
seg_c20c06,3.19154
seg_c21723,4.019439
seg_c21d60,5.108131
seg_c22bd4,9.02753
seg_c23429,4.4743237
seg_c23641,3.968258
seg_c243a6,2.6521518
seg_c24946,4.2515492
seg_c25855,8.831679
seg_c267a5,4.0496993
seg_c26fb4,3.7126548
seg_c27591,3.633978
seg_c2a0c8,4.7464104
seg_c2b8f7,4.310705
seg_c3507f,5.656385
seg_c35940,3.2778454
seg_c365de,2.751732
seg_c3836b,4.051684
seg_c3f672,8.025233
seg_c3f8d7,4.4778476
seg_c41d1d,4.509004
seg_c42490,4.447674
seg_c42952,5.7721806
seg_c44bbc,3.473157
seg_c46ce6,3.230112
seg_c472cf,7.9075036
seg_c47bdc,6.4160247
seg_c4af54,3.6662922
seg_c5064e,8.582529
seg_c509ff,3.9526556
seg_c522f8,7.1111336
seg_c5256d,6.534234
seg_c52ae6,3.2050016
seg_c5325c,9.008263
seg_c550b1,9.007158
seg_c565bd,4.42994
seg_c571ef,5.2850323
seg_c588c1,8.818243
seg_c58ca5,6.3642592
seg_c5abaa,6.5064235
seg_c5c455,3.2036066
seg_c5c6ea,6.61423
seg_c5dada,4.8408403
seg_c5dee4,2.8628833
seg_c5f986,3.5162559
seg_c5fc3b,8.163962
seg_c5fc87,5.1240454
seg_c607eb,3.1955495
seg_c60dca,4.5279827
seg_c60f1d,3.462548
seg_c627fc,7.3209267
seg_c62a06,4.197694
seg_c65135,3.3339846
seg_c654e7,6.5600905
seg_c666dd,5.352997
seg_c671f7,6.911463
seg_c6b514,3.551974
seg_c6c29f,3.7274408
seg_c6f0a2,3.3025353
seg_c6f533,3.7583122
seg_c6f9c2,3.1335313
seg_c703be,6.7807627
seg_c70fde,6.615275
seg_c714d0,8.780385
seg_c73df6,4.203461
seg_c747ad,8.801553
seg_c747b4,3.7289677
seg_c7a3bc,3.2454085
seg_c7a401,4.6416736
seg_c7a579,7.437816
seg_c7b424,8.646775
seg_c80857,2.6158838
seg_c81e10,7.877092
seg_c81fec,4.541554
seg_c8459f,8.028702
seg_c87c24,4.8201404
seg_c901c0,3.830687
seg_c90be5,8.93076
seg_c9201c,3.1980307
seg_c9481f,5.836079
seg_c94941,2.653062
seg_c9831a,2.6309316
seg_c9e533,7.1093683
seg_c9f80a,4.2872
seg_ca2d1b,4.5236535
seg_ca407b,5.53373
seg_ca44a8,4.0675845
seg_ca67ee,3.9050038
seg_ca6d70,2.9839842
seg_ca8389,3.926122
seg_ca88e3,8.803414
