seg_id,time_to_failure
seg_6ae32d,4.9135356
seg_6b0107,5.18031
seg_6b2ce0,5.0907173
seg_6b3a9d,5.245258
seg_6b4e04,5.3427258
seg_6b536d,4.980065
seg_6b9511,5.4887047
seg_6b9d02,5.119413
seg_6be48e,4.161717
seg_6c292b,5.048281
seg_6c309f,4.8492155
seg_6c34c2,5.215174
seg_6c8a45,4.179002
seg_6c909f,4.5017295
seg_6cfb76,4.5833054
seg_6d01a3,4.6236267
seg_6d35cd,5.4089293
seg_6d36a1,4.9284024
seg_6d4109,4.479866
seg_6d4fa6,4.909294
seg_6d6fad,4.71371
seg_6da1ff,4.943943
seg_6dac5d,4.829743
seg_6dd0fc,4.797834
seg_6de4fd,5.0901656
seg_6de935,5.18442
seg_6df48e,4.749082
seg_6dfab7,5.0213695
seg_6e12ae,5.208248
seg_6e12ee,5.5381603
seg_6e1ee7,4.944241
seg_6e572a,4.900739
seg_6e5a38,4.696922
seg_6e7f73,5.065072
seg_6e98aa,4.176174
seg_6eb146,4.2782154
seg_6ed49a,4.7900467
seg_6edcb8,4.970147
seg_6eedcc,5.137534
seg_6f17de,9.925376
seg_6f2222,5.776085
seg_6f3d90,4.9594755
seg_6f60b2,5.785926
seg_6f650f,4.5778885
seg_6f9a98,4.988467
seg_6fb17f,5.625232
seg_6fc3ef,5.1655197
seg_6fc8b3,4.5730553
seg_6fd5bb,5.058854
seg_7012af,4.818229
seg_7020c5,5.089509
seg_702e03,4.766745
seg_703cea,4.3936844
seg_705463,5.912927
seg_708349,5.0467515
seg_70991d,4.8691263
seg_709b6a,5.0334935
seg_709d08,4.985348
seg_70a60e,4.5452914
seg_70b375,5.13954
seg_70be4d,5.579324
seg_70e891,4.952874
seg_70edf5,4.867636
seg_70fb30,4.8160806
seg_7120ac,5.45578
seg_71238c,4.581382
seg_71348a,5.385582
seg_715e2c,4.889946
seg_715ff6,4.8305206
seg_7189ca,5.130039
seg_718b53,5.1091056
seg_71936f,5.3426948
seg_71b4e0,5.4647684
seg_71b975,5.1982403
seg_71c9e9,5.118397
seg_71f571,5.2182837
seg_7211f1,6.1919093
seg_724df9,50.14808
seg_725772,5.0396495
seg_725e84,6.247117
seg_727fc7,5.0456753
seg_72858d,5.570113
seg_72859b,4.754484
seg_72aba8,5.069007
seg_72b68c,4.6785583
seg_72c307,5.090846
seg_72ebda,5.4412036
seg_72f40a,5.3457823
seg_730ebe,4.565058
seg_734a88,5.1850414
seg_73565e,4.8175926
seg_735cdd,4.9071116
seg_73858d,4.8657155
seg_738be6,5.72588
seg_739643,5.3204613
seg_739679,5.390477
seg_739856,4.487149
seg_739fb0,6.0469975
seg_73ab4a,5.2069373
seg_73b0f7,5.180218
seg_740837,5.3258495
seg_741fc1,5.207294
seg_74235f,5.378219
seg_7428e7,4.5754523
seg_743775,4.817445
seg_74537f,4.6132846
seg_746d1d,4.734275
seg_7480f4,5.6810703
seg_74b264,4.8931856
seg_74b3bd,5.0080023
seg_74ce61,4.59181
seg_74d58a,4.4911294
seg_74d8cc,4.9777465
seg_74dda9,4.755194
seg_74f330,4.8486137
seg_74fcfc,4.611318
seg_74ffde,5.0989685
seg_750244,5.2225003
seg_750c93,5.1582723
seg_750d20,5.189006
seg_750e7e,4.570913
seg_75211e,5.251867
seg_753190,4.4855223
seg_753ba6,5.21453
seg_7540f3,4.896579
seg_75438e,4.769272
seg_755d50,4.7327695
seg_75654d,4.8878202
seg_758374,5.989448
seg_758ca4,4.995806
seg_759fb1,4.6521425
seg_75a878,4.9578457
seg_75c34b,5.8508363
seg_75cd6a,4.565501
seg_75dc3e,4.896275
seg_75e669,5.358012
seg_75e93c,5.11901
seg_75eb90,5.083753
seg_75ffc9,5.1863723
seg_760d70,4.907481
seg_76106f,5.004279
seg_762188,4.259789
seg_762be4,5.407643
seg_7630c5,4.4911666
seg_766e42,4.5338874
seg_76b76f,4.736453
seg_76c2fa,5.178752
seg_76d16c,5.504353
seg_76e914,4.8929453
seg_76f1af,5.000404
seg_76f3f2,4.8289757
seg_76f76d,4.63714
seg_774ad2,4.7273874
seg_77bf79,5.0320425
seg_77c546,5.5066204
seg_77db7b,5.2840037
seg_77dbe7,4.8205442
seg_77df38,4.937739
seg_77e7bf,4.906532
seg_77ea14,4.4890084
seg_77f9e3,5.3934817
seg_77fe77,4.790808
seg_7848f8,50.10933
seg_7862ed,4.833112
seg_786ff6,4.9082365
seg_78852d,4.947683
seg_78addc,4.922885
seg_78d817,5.1659665
seg_78db0a,5.4139695
seg_78ded2,5.5526175
seg_78fc4b,4.8123164
seg_790108,4.7259707
seg_7949da,4.5862417
seg_79c47a,5.1606765
seg_79dc90,5.794843
seg_79e301,4.883928
seg_7a09ec,5.1593633
seg_7a521c,4.7232556
seg_7a5243,5.300696
seg_7a9228,4.2222366
seg_7a9f2b,49.166622
seg_7aeca4,5.1805534
seg_7b0936,4.9756126
seg_7b2994,5.200498
seg_7b3017,4.974568
seg_7b5f90,4.989888
seg_7bb771,5.358079
seg_7bec10,4.9818907
seg_7bf143,5.227525
seg_7c0376,5.7637286
seg_7c10c1,5.0498586
seg_7c2beb,5.091007
seg_7c2c48,5.276445
seg_7c6c31,4.9559426
seg_7c88d1,5.239807
seg_7c9433,4.2859983
seg_7cb417,5.0401306
seg_7cbb45,5.209214
seg_7cd6b1,6.052557
seg_7cdfe5,4.975673
seg_7ce9cb,5.267009
seg_7cef95,4.807206
seg_7d17eb,4.993618
seg_7d2535,5.579271
seg_7d2e57,5.030287
seg_7d65c7,4.828524
seg_7d718e,4.772056
seg_7d88e3,4.717873
seg_7d994f,5.462885
seg_7ddc30,5.112897
seg_7df3dd,4.6804667
seg_7e3b3e,5.040639
seg_7e9eb7,5.207811
seg_7eb108,4.938642
seg_7ebdc3,4.744344
seg_7ed2dd,4.8449707
seg_7ef97b,5.2852426
seg_7efdd5,4.9666386
seg_7f3ab0,4.6284556
seg_7f5b6f,4.8660808
seg_7f786b,4.679526
seg_7f93b2,5.6589546
seg_7f9b3a,7.3008084
seg_7fa6ec,50.120132
seg_7fac26,4.9991503
seg_7fd3a3,5.0090427
seg_7fd6b7,4.388671
seg_80211c,4.942707
seg_804fb5,4.573731
seg_80622d,4.6222444
seg_807901,4.9087033
seg_80b9b4,4.7464857
seg_80fb86,4.645432
seg_812962,7.5567856
seg_812a50,4.694472
seg_813aab,6.015509
seg_814b1f,5.516489
seg_816b7a,5.8277874
seg_818382,4.9882812
seg_81a8ea,5.092107
seg_81bebd,4.8051085
seg_81c1a6,5.057394
seg_81c432,5.0062637
seg_81f798,4.8196554
seg_8200d2,8.906845
seg_82303e,6.161082
seg_82316b,5.4410915
seg_8244bf,5.3766794
seg_82456a,9.361043
seg_826208,4.931707
seg_827804,4.827033
seg_827a21,4.655775
seg_827c07,7.460884
seg_82c138,4.9892044
seg_82ce27,5.0408564
seg_82d7b6,5.999804
seg_830cff,5.0276375
seg_8310ea,4.2956142
seg_8324a4,5.232328
seg_8328f5,4.7651944
seg_832a4d,4.5545144
seg_8344ee,4.9531116
seg_8353f5,4.771961
seg_836aac,4.736494
seg_836ef0,5.9809628
seg_83bef8,4.7615614
seg_83cb2c,4.8909903
seg_83dc2e,5.364267
seg_83ef67,4.4491863
seg_83f476,4.8111825
seg_83f89e,5.3238335
seg_83f928,4.8434434
seg_8456d3,5.1300793
seg_845a2a,4.9316444
seg_8472f3,5.1071258
seg_848695,4.8098993
seg_84a65d,4.9562097
seg_84b9d9,5.2366986
seg_84c7fb,6.109516
seg_84fc12,4.9701853
seg_8509db,4.827773
seg_850d95,5.71835
seg_8515fd,4.7950683
seg_853302,5.021368
seg_854d91,4.8694086
seg_857304,5.5250945
seg_85762d,5.09177
seg_8599ec,4.786908
seg_85c1c0,4.431192
seg_85e90e,5.10618
seg_85e9c6,5.1671915
seg_85fb0a,6.539941
seg_864fcf,7.3782187
seg_8658b3,4.756609
seg_86720f,4.797542
seg_8681aa,4.7215214
seg_86892f,6.8032336
seg_868c85,4.929014
seg_86cfe9,4.937438
seg_86d847,5.363621
seg_86e874,5.3263655
seg_87232d,5.7138247
seg_876904,4.580201
seg_8773cf,5.0173016
seg_8777bd,5.1394596
seg_8785e2,5.0680666
seg_878d2c,5.320323
seg_87a616,5.38299
seg_87a67a,5.5614986
seg_87e4e8,23.160194
seg_87f6c8,5.1102114
seg_8826f4,5.538114
seg_885f53,4.571018
seg_8866f0,6.408513
seg_88a81d,5.3585086
seg_88b289,5.4705133
seg_890181,4.815989
seg_89791c,5.117198
seg_89885a,5.1061387
seg_899bf0,5.132156
seg_89b090,5.4248023
seg_89d8a0,4.7168803
seg_89e207,5.3316936
seg_89eed6,5.0103545
seg_89f975,6.3446174
seg_8a3306,4.7936974
seg_8a41bf,5.0697384
seg_8a6b0e,5.4867325
seg_8a7201,4.8265867
seg_8a8220,5.0477066
seg_8a8375,4.899275
seg_8ab3a7,5.64432
seg_8ae847,4.650129
seg_8aeb99,4.957764
seg_8b39c4,4.951268
seg_8b798b,4.305615
seg_8baeab,5.341708
seg_8bc20c,7.3711185
seg_8bde47,5.0129256
seg_8be2da,5.503365
seg_8be76c,8.314
seg_8bec6f,5.0206833
seg_8bf229,5.6414466
seg_8c0114,5.0936146
seg_8c1760,4.9522033
seg_8c1cca,5.016614
seg_8c1e7d,5.22455
seg_8c341c,5.1339417
seg_8c6d4e,5.907339
seg_8c6e34,5.066888
seg_8cd159,5.2333775
seg_8cdf83,4.6709614
seg_8ce632,3.990253
seg_8cf573,5.3427067
seg_8d030a,4.6375437
seg_8d135f,4.855514
seg_8d3a9d,5.5457826
seg_8d4435,4.8889403
seg_8d4965,5.1995425
seg_8d5113,7.4651346
seg_8d6578,4.998256
seg_8d6a7d,5.0313187
seg_8da61a,5.311437
seg_8db6f0,4.9920964
seg_8dcf3c,4.988095
seg_8dd2ab,5.2964606
seg_8dd3ba,4.5099325
seg_8dfc7e,6.764809
seg_8dfd7a,10.097667
seg_8e5704,4.7578826
seg_8e6a3f,5.0286837
seg_8e7194,5.3384914
seg_8e7fca,5.481593
seg_8ebdea,4.6494937
seg_8f1127,6.897068
seg_8f25b0,4.9065275
seg_8f3247,5.050049
seg_8f3dfe,5.08653
seg_8f4654,5.010716
seg_8f4781,5.2498617
seg_8f5589,5.022526
seg_8f592b,4.703886
seg_8f6284,4.7755737
seg_8fb0d0,5.2870007
seg_8fb29e,5.104537
seg_8fb828,4.829703
seg_8fc754,4.9944763
seg_8fd465,7.6405215
seg_902074,4.815267
seg_902bc1,5.4841766
seg_903aba,4.807334
seg_907c52,4.874217
seg_90a0be,5.110848
seg_90b174,10.574459
seg_90bf60,5.015344
seg_90c258,5.1006966
seg_90e904,5.3106685
seg_90ec68,5.497466
seg_90ef18,4.509201
seg_911066,4.690389
seg_9122aa,5.7238235
seg_913ffc,4.8136063
seg_914a62,4.8914204
seg_91596c,4.499974
seg_915b3e,4.814304
seg_91607c,4.7931714
seg_919a6a,4.927722
seg_919c5c,4.9701085
seg_91bf8c,8.090912
seg_91cff2,5.0344434
seg_91eaeb,4.72481
seg_91f512,4.6697884
seg_91f664,5.1493635
seg_91fc29,5.602555
seg_920132,5.100183
seg_92092a,5.0485744
seg_922914,4.88264
seg_922990,4.8900146
seg_92310f,5.1526747
seg_929ded,5.366687
seg_92a5f1,4.815994
seg_92af10,4.89111
seg_92b095,5.8114552
seg_92bd37,4.768397
seg_92be9f,4.877849
seg_931244,5.4171405
seg_93211c,4.868956
seg_932828,4.7179155
seg_934087,7.402943
seg_939f5c,4.776856
seg_93d864,6.446078
seg_93f935,4.901006
seg_941759,5.0795703
seg_943de0,5.0582485
seg_944c98,4.9288483
seg_945bc8,5.473357
seg_946d71,4.6762567
seg_946d9a,5.0170655
seg_947700,4.5289273
seg_9485c0,4.951127
seg_94a133,5.1904736
seg_94aa0a,4.7184887
seg_94c48c,4.607891
seg_94d150,7.3441896
seg_94d573,4.803157
seg_94ecad,5.1436443
seg_950048,5.2046366
seg_952faa,4.9989014
seg_95357d,4.8824406
seg_95644e,5.1569314
seg_957ece,6.876472
seg_95b321,5.3925967
seg_95f45e,5.2687225
seg_961d02,4.972016
seg_961ddf,4.711969
seg_9626a4,4.907893
seg_96642e,4.9446344
seg_966f3d,5.53019
seg_967ae4,5.0652456
seg_96cd5d,4.721903
seg_96dab2,5.0442567
seg_96db5e,4.883685
seg_96fa35,6.2580333
seg_970b35,5.0176067
seg_970e86,5.135623
seg_974049,6.401724
seg_9757ac,5.2187567
seg_979a8f,4.747497
seg_97a161,4.645711
seg_97ad82,4.778324
seg_97d9ed,5.0121355
seg_97e4a9,5.05874
seg_9802c3,5.1578445
seg_9825e0,4.994373
seg_983778,5.3557158
seg_986976,5.800868
seg_986b6e,4.648203
seg_9872f9,5.0228763
seg_988e69,7.3845377
seg_98a819,4.6508174
seg_98be13,4.3086095
seg_98c0b6,3.9966462
seg_98c44d,4.6831403
seg_98c544,4.8271976
seg_98ebaa,5.007254
seg_98f624,5.0029807
seg_9940e8,5.196205
seg_996c37,4.3961706
seg_99ccbd,4.920429
seg_99f677,5.0756383
seg_99f76c,5.109436
seg_9a1a4f,5.211461
seg_9a1c76,4.8634787
seg_9a43ef,4.89586
seg_9a6025,5.1161513
seg_9a74d8,4.0769963
seg_9a7c46,4.8164773
seg_9a7d1d,5.06489
seg_9a812d,4.8053308
seg_9a81a3,5.0240965
seg_9a8a1f,5.451739
seg_9a9041,5.0167017
seg_9a92db,4.7061124
seg_9aa6e2,5.120894
seg_9ab405,5.460138
seg_9ad261,5.0607758
seg_9ad925,5.0035458
seg_9ae1a1,4.7208343
seg_9b0439,5.0241756
seg_9b44d2,4.676638
seg_9b7ef8,4.933969
seg_9b7f93,4.9398785
seg_9bab11,5.0030227
seg_9bd388,5.3504033
seg_9bee43,8.138541
seg_9c00d7,5.0952907
seg_9c090f,5.2904463
seg_9c2843,5.253367
seg_9c3d6a,4.8273516
seg_9c3ef8,4.690271
seg_9c635d,5.1826725
seg_9c6715,5.7564282
seg_9c8162,4.875754
seg_9c8bc8,4.695901
seg_9ca72e,5.277219
seg_9caf50,5.09063
seg_9cb464,4.498993
seg_9d1b26,5.204655
seg_9d1dbe,4.6055655
seg_9d2528,5.0083284
seg_9d3013,5.1018
seg_9d452d,5.4103847
seg_9d57a1,4.5730653
seg_9d68cf,4.526198
seg_9d6ff0,4.8416486
seg_9d7490,4.8660703
seg_9d79d4,4.9551525
seg_9dcae1,4.9406486
seg_9ddc99,4.4972086
seg_9dea8d,5.0445266
seg_9df32d,5.5296545
seg_9e25e9,5.0985765
seg_9e3837,7.231308
seg_9e61da,5.197798
seg_9e7dff,5.079056
seg_9e8323,4.49069
seg_9e8ca4,4.6806464
seg_9e962b,5.32971
seg_9ee0aa,5.1410923
seg_9f042e,4.8686028
seg_9f12c6,5.3005877
seg_9f22a0,5.076446
seg_9f4fd4,4.98653
seg_9f57c4,5.015349
seg_9f6315,7.797638
seg_9f7542,4.649465
seg_9fc7c2,4.884053
seg_9fd9b8,5.784293
seg_9fe8b9,5.0163193
seg_a00985,5.5103726
seg_a009e6,4.867491
seg_a03e6a,5.4912
seg_a05c22,5.0891395
seg_a06228,4.7044144
seg_a0646a,4.332917
seg_a0979e,4.649631
seg_a0a423,4.9829817
seg_a11dd5,5.211351
seg_a12acb,4.9051657
seg_a133bc,4.268512
seg_a14212,7.343171
seg_a16a1b,5.143459
seg_a173d8,4.6797237
seg_a18246,4.7764153
seg_a1a511,7.7784367
seg_a1acb2,4.968129
seg_a1b3cc,4.0803394
seg_a1d8da,5.1070256
seg_a1e5b0,4.7578344
seg_a1edc1,4.9073935
seg_a247ac,4.749481
seg_a25c46,4.69801
seg_a2986f,5.150828
seg_a2c108,4.4650626
seg_a2d47d,3.810783
seg_a2e2c8,5.1185126
seg_a2fd8b,5.0358152
seg_a31d6e,4.701927
seg_a31fe3,5.3428164
seg_a35c82,4.878173
seg_a35e7c,4.483117
seg_a39ebc,5.2312827
seg_a39f3b,5.15693
seg_a39fa8,4.984996
seg_a3ab46,5.0852933
seg_a3d4d6,5.465759
seg_a41c2c,5.219878
seg_a4208a,5.4276166
seg_a420d4,5.284425
seg_a436bc,4.9024267
seg_a437cb,5.373491
seg_a45455,4.9190307
seg_a47cce,4.5787864
seg_a489e1,5.2632804
seg_a49ccc,5.0346065
seg_a4ad7c,4.509437
seg_a4e745,5.233106
seg_a50d28,4.909348
seg_a5271e,5.7510657
seg_a53e4c,4.506494
seg_a543e5,4.677268
seg_a55540,5.2994785
seg_a55a17,6.161963
seg_a56c04,5.5536404
seg_a58a6e,5.1839633
seg_a5934a,4.9557996
seg_a5d37f,5.245195
seg_a5dea6,5.360346
seg_a5f4dd,5.370148
seg_a5fbcc,4.651745
seg_a61e1c,4.6755195
seg_a63573,4.865634
seg_a674d2,4.570561
seg_a68007,5.071039
seg_a68ffb,4.675918
seg_a69246,5.0599246
seg_a6959c,4.5508285
seg_a6bf91,4.985295
seg_a6c5cc,5.6362705
seg_a6cd86,4.914997
seg_a6e801,6.1404414
seg_a6e99c,5.7777114
seg_a6eed3,3.830142
seg_a704ee,5.1304064
seg_a7561c,5.4564085
seg_a7b454,5.3057756
seg_a7d0eb,5.3550677
seg_a7e49b,4.984566
seg_a80123,4.5754933
seg_a802fa,4.7016907
seg_a80f6f,7.335787
seg_a82229,4.5716166
seg_a84c13,5.4128685
seg_a86231,4.722083
seg_a8685e,5.0998178
seg_a86a05,5.176651
seg_a87e79,7.016108
seg_a88097,5.051206
seg_a88dde,5.060298
seg_a8bb2f,5.0334754
seg_a8ddf7,7.557667
seg_a8e6df,5.290777
seg_a8e71a,4.608394
seg_a9089b,9.723974
seg_a91c03,4.8153462
seg_a93a88,4.96889
seg_a96b47,4.76835
seg_a975df,5.186336
seg_a99161,5.2272477
seg_a99799,5.2407637
seg_a99be9,4.879306
seg_a9a820,5.483493
seg_a9b957,5.123355
seg_a9f80e,5.078971
seg_aa0180,5.258211
seg_aa1adf,5.3020816
seg_aa508a,5.793164
seg_aa78e0,4.8527174
seg_aa7a4b,5.239216
seg_aa98cc,50.141373
seg_aa9b8e,4.9234757
seg_aaa2ae,5.4239235
seg_aabc52,4.95685
seg_aae025,4.851855
seg_ab001b,5.270233
seg_ab15ad,4.6566815
seg_ab2a78,4.6768646
seg_ab3f14,5.0518317
seg_ab4bca,5.3611417
seg_ab644e,5.271871
seg_ab70bd,4.804239
seg_ab9654,4.7155
seg_aba501,4.5612054
seg_abaad2,4.577377
seg_abb03a,5.0449347
seg_abb06a,5.2249117
seg_abc5fd,5.336943
seg_abda04,4.8165517
seg_abeca6,5.1150064
seg_ac45ae,5.076368
seg_ac5c61,4.499043
seg_ac68bb,5.146097
seg_ac9de5,6.0715847
seg_acd715,4.829917
seg_acf2f4,4.955292
seg_ad3a44,4.960895
seg_ad3cf0,5.1226482
seg_ad591c,5.116405
seg_ad759c,4.978562
seg_ad82ca,4.868393
seg_ad949a,4.906495
seg_ada42c,7.3094077
seg_ada81a,4.651239
seg_ade769,4.997253
seg_adf94a,7.212931
seg_adf986,4.814659
seg_ae32a6,4.7562265
seg_ae3388,4.716434
seg_ae3d92,4.7236733
seg_ae42b3,4.5555043
seg_ae9626,6.177097
seg_ae9761,4.931443
seg_aec276,4.7528763
seg_aed434,4.755419
seg_aee7c0,4.6749096
seg_aee9bf,5.3079567
seg_aeeb31,5.1635904
seg_af1650,4.7847486
seg_af2472,5.217731
seg_af6204,5.180474
seg_af703b,4.8236613
seg_af959f,4.8924103
seg_afa4a1,5.212333
seg_afadfb,5.096476
seg_afca81,5.4798236
seg_afd665,5.334277
seg_b00f05,4.796799
seg_b02e31,4.9911876
seg_b03de5,5.192371
seg_b08e9d,4.8830404
seg_b0a794,5.7417126
seg_b0bf65,7.2832074
seg_b0cf32,5.2425437
seg_b0d251,7.329193
seg_b0f9cd,5.0657315
seg_b108c9,4.6934223
seg_b13220,4.8070984
seg_b13fb9,4.9202967
seg_b197e2,5.206683
seg_b1a35c,4.4985437
seg_b1b95e,5.9004273
seg_b1fea8,5.0304384
seg_b20487,4.8919506
seg_b21273,4.652248
seg_b23489,5.3330445
seg_b253ee,4.765942
seg_b25dde,6.5581527
seg_b26368,4.71415
seg_b284b2,5.132271
seg_b291c0,5.426337
seg_b2b29d,4.720537
seg_b2b331,4.6863093
seg_b2e045,4.8834066
seg_b31961,4.6691155
seg_b32d1d,5.1535225
seg_b35174,48.997623
seg_b36650,7.9923906
seg_b36c8a,5.273183
seg_b378bc,5.1079373
seg_b3883e,7.755176
seg_b3cf21,4.9330935
seg_b3d886,5.479619
seg_b402ac,4.6569715
seg_b41d3c,5.1471663
seg_b42170,5.212188
seg_b4402d,5.001804
seg_b44c2e,4.628584
seg_b47c19,4.8438053
seg_b4c040,7.597568
seg_b4cb44,4.720815
seg_b4f7a8,5.0953393
seg_b50239,5.2350245
seg_b51380,5.2255073
seg_b51b7c,5.281001
seg_b52710,5.2585998
seg_b52add,5.149819
seg_b52dac,4.8434834
seg_b54024,5.3858705
seg_b568c6,4.761215
seg_b57e76,4.780806
seg_b5804a,4.845247
seg_b58542,4.406139
seg_b5a447,4.6967864
seg_b5aee9,7.321631
seg_b6254c,4.714089
seg_b63de1,5.5656557
seg_b64c9c,4.759837
seg_b66b87,5.2572474
seg_b686e5,31.394592
seg_b687fc,4.8435717
seg_b691c5,5.1592913
seg_b69455,5.1180577
seg_b695b3,4.9813204
seg_b6bdaa,4.8552246
seg_b6c10d,4.8670263
seg_b6cb2b,5.254073
seg_b72413,4.7572246
seg_b735a5,4.674528
seg_b77bf5,5.528751
seg_b782c7,4.9664574
seg_b78883,4.797457
seg_b7a8a1,5.6907096
seg_b7b098,4.4438043
seg_b7da0a,5.3097234
seg_b7eeb6,5.031586
seg_b80358,4.8253775
seg_b80366,4.777405
seg_b80b89,4.8810053
seg_b8141c,5.506523
seg_b853c1,4.7206907
seg_b853f8,4.6290855
seg_b86ce1,4.8638735
seg_b8725b,5.58626
seg_b8745c,4.865791
seg_b87cf5,4.7019644
seg_b88baa,4.6489987
seg_b89218,4.4322968
seg_b89e47,5.1208324
seg_b8b72f,4.80969
seg_b8bb87,4.77258
seg_b8fd73,4.975183
seg_b91011,5.0087347
seg_b917b5,4.7689505
seg_b91ae2,4.4069047
seg_b9361a,4.7968044
seg_b9365c,4.9736824
seg_b947ae,5.3647976
seg_b95010,5.352132
seg_b95a77,5.0207953
seg_b9619c,4.8237023
seg_b9ad7f,5.059519
seg_b9bdd7,4.9022274
seg_b9d8a0,5.0960817
seg_b9de03,4.9585376
seg_b9ec4b,5.1161127
seg_ba0485,5.1121078
seg_ba1d68,4.949851
seg_ba2c48,4.9168706
seg_ba3c47,5.3913116
seg_ba3e74,4.455634
seg_ba4ea3,4.6955037
seg_ba5e7e,7.492023
seg_ba83da,5.1815667
seg_ba941e,4.7969494
seg_ba98dc,4.4149356
seg_ba9dbf,5.4127245
seg_baa745,5.2546678
seg_bb171f,5.1613593
seg_bb180c,4.5383716
seg_bb2d77,5.3256197
seg_bb5e15,4.578169
seg_bb6904,5.4403596
seg_bb6fcb,4.913838
seg_bb92b1,5.721188
seg_bbb01e,5.2906103
seg_bbbc30,4.9116163
seg_bbf805,6.0746408
seg_bbfd4e,4.3368473
seg_bc07c8,6.1742206
seg_bc1d67,4.95753
seg_bc2186,4.653083
seg_bc437b,4.641039
seg_bca500,4.7734594
seg_bcc8f1,4.7701216
seg_bce23c,4.902121
seg_bce305,5.518339
seg_bcf2d9,4.551564
seg_bcf6af,5.3003445
seg_bcfad6,5.0923123
seg_bd00c4,5.7133403
seg_bd2b0c,5.077485
seg_bd31bf,5.146635
seg_bd40f2,5.1299796
seg_bd4d30,5.085592
seg_bd5022,5.7051487
seg_bd629b,4.7725015
seg_bd6f5f,4.9260273
seg_bd7109,4.6394935
seg_bdae02,4.498458
seg_bdf84b,4.800759
seg_be0cdc,5.477097
seg_be0dfa,4.6993012
seg_be19e2,4.626762
seg_be30ce,4.67887
seg_be4612,4.6487956
seg_be62ef,4.9204626
seg_be65f2,6.1784177
seg_be811d,7.281881
seg_beb650,4.620564
seg_beda44,4.881742
seg_bee792,5.0971155
seg_bf1294,6.172006
seg_bf1430,5.232921
seg_bf1a72,4.5168386
seg_bf2d1f,5.0969515
seg_bf4bf2,6.0099816
seg_bf4ec0,5.115823
seg_bf58ce,4.802245
seg_bf7224,5.5384927
seg_bfdd14,17.030468
seg_bfe0b6,4.802531
seg_bff05e,5.1949224
seg_bff392,5.051981
seg_c01a57,5.1672363
seg_c01d9a,4.7013683
seg_c01f63,4.7742734
seg_c0260d,4.7574763
seg_c047b7,5.195992
seg_c05a7d,4.7578483
seg_c07b7c,5.3898573
seg_c08d36,4.6522574
seg_c09a41,4.8797317
seg_c0c0ed,4.827649
seg_c0d7da,5.509064
seg_c0e1b9,5.144598
seg_c0ea9f,4.9147787
seg_c106ca,4.8667197
seg_c10a58,4.943686
seg_c11828,5.017043
seg_c11a4f,5.278127
seg_c12d7d,4.7197766
seg_c146a8,4.7983923
seg_c15d21,5.048145
seg_c17817,5.372632
seg_c179f8,7.299631
seg_c183e4,5.243209
seg_c186dc,4.7722116
seg_c18d5a,5.624098
seg_c1fe9a,6.376089
seg_c20a27,4.8197975
seg_c20c06,6.480862
seg_c21723,4.682007
seg_c21d60,4.6557527
seg_c22bd4,4.794097
seg_c23429,5.104607
seg_c23641,5.4464545
seg_c243a6,5.376182
seg_c24946,4.9196663
seg_c25855,5.2734876
seg_c267a5,5.1253653
seg_c26fb4,5.456669
seg_c27591,4.878175
seg_c2a0c8,5.2408648
seg_c2b8f7,5.5338445
seg_c3507f,5.387495
seg_c35940,6.139088
seg_c365de,5.525721
seg_c3836b,7.236056
seg_c3f672,4.990648
seg_c3f8d7,5.009577
seg_c41d1d,4.904906
seg_c42490,5.2503057
seg_c42952,5.158785
seg_c44bbc,5.3435454
seg_c46ce6,5.640873
seg_c472cf,5.127874
seg_c47bdc,5.3283105
seg_c4af54,4.950847
seg_c5064e,4.988429
seg_c509ff,5.092628
seg_c522f8,4.8992434
seg_c5256d,4.987246
seg_c52ae6,5.2444596
seg_c5325c,4.700161
seg_c550b1,4.5562997
seg_c565bd,4.975435
seg_c571ef,4.98704
seg_c588c1,5.2425437
seg_c58ca5,4.87224
seg_c5abaa,5.3327084
seg_c5c455,9.4680395
seg_c5c6ea,5.419266
seg_c5dada,5.0651197
seg_c5dee4,5.399826
seg_c5f986,4.7814684
seg_c5fc3b,4.965419
seg_c5fc87,4.7121267
seg_c607eb,5.039229
seg_c60dca,5.0904098
seg_c60f1d,5.2875156
seg_c627fc,4.946268
seg_c62a06,5.0261645
seg_c65135,5.3659854
seg_c654e7,4.8463244
seg_c666dd,5.3641357
seg_c671f7,4.786047
seg_c6b514,5.0834517
seg_c6c29f,5.754673
seg_c6f0a2,5.4071193
seg_c6f533,5.7737026
seg_c6f9c2,5.2725754
seg_c703be,4.937716
seg_c70fde,5.116742
seg_c714d0,5.360787
seg_c73df6,4.996814
seg_c747ad,5.449676
seg_c747b4,4.891855
seg_c7a3bc,5.1411853
seg_c7a401,5.0715003
seg_c7a579,4.881037
seg_c7b424,4.9000297
seg_c80857,49.916668
seg_c81e10,4.8233695
seg_c81fec,4.1144114
seg_c8459f,4.679609
seg_c87c24,5.045491
seg_c901c0,5.909308
seg_c90be5,4.6489296
seg_c9201c,4.7177033
seg_c9481f,7.34344
seg_c94941,4.860358
seg_c9831a,16.32019
seg_c9e533,4.755275
seg_c9f80a,5.0755153
seg_ca2d1b,5.2690344
seg_ca407b,4.389505
seg_ca44a8,4.7205105
seg_ca67ee,7.407577
seg_ca6d70,5.3890877
seg_ca8389,4.9708047
seg_ca88e3,5.2429047
seg_ca9e39,5.2062235
