seg_id,time_to_failure
seg_6b0107,12.241533
seg_6b2ce0,7.8254733
seg_6b3a9d,3.9609725
seg_6b4e04,9.705948
seg_6b536d,3.5059938
seg_6b9511,5.7622356
seg_6b9d02,4.954637
seg_6be48e,6.6825776
seg_6c292b,4.3872986
seg_6c309f,0.7624008
seg_6c34c2,1.806129
seg_6c8a45,5.6915283
seg_6c909f,5.1203647
seg_6cfb76,6.0054092
seg_6d01a3,6.6576505
seg_6d35cd,1.933148
seg_6d36a1,9.158621
seg_6d4109,5.5007267
seg_6d4fa6,4.2136
seg_6d6fad,5.137807
seg_6da1ff,7.599828
seg_6dac5d,8.2114315
seg_6dd0fc,7.136985
seg_6de4fd,11.497919
seg_6de935,9.817055
seg_6df48e,7.6206
seg_6dfab7,3.2386417
seg_6e12ae,3.4127593
seg_6e12ee,0.9818374
seg_6e1ee7,11.971071
seg_6e572a,5.0419154
seg_6e5a38,5.608447
seg_6e7f73,8.762762
seg_6e98aa,6.3819346
seg_6eb146,7.0253134
seg_6ed49a,14.023446
seg_6edcb8,5.343281
seg_6eedcc,10.016179
seg_6f17de,3.7693148
seg_6f2222,4.3140254
seg_6f3d90,5.789891
seg_6f60b2,7.2025294
seg_6f650f,9.64303
seg_6f9a98,14.825256
seg_6fb17f,5.4069033
seg_6fc3ef,9.730519
seg_6fc8b3,6.074298
seg_6fd5bb,8.905732
seg_7012af,8.135707
seg_7020c5,8.0060215
seg_702e03,4.793055
seg_703cea,9.513485
seg_705463,7.9213305
seg_708349,13.114126
seg_70991d,6.1765738
seg_709b6a,9.141733
seg_709d08,5.587135
seg_70a60e,6.8557186
seg_70b375,5.346535
seg_70be4d,8.182457
seg_70e891,6.0542865
seg_70edf5,4.6970124
seg_70fb30,9.143514
seg_7120ac,2.465461
seg_71238c,8.568373
seg_71348a,1.1610198
seg_715e2c,6.0144405
seg_715ff6,8.96999
seg_7189ca,8.954233
seg_718b53,0.8540825
seg_71936f,2.1269913
seg_71b4e0,1.8896542
seg_71b975,4.245259
seg_71c9e9,6.0637217
seg_71f571,2.9765167
seg_7211f1,6.587669
seg_724df9,-0.3929936
seg_725772,10.617139
seg_725e84,2.7887049
seg_727fc7,2.504445
seg_72858d,2.7620275
seg_72859b,8.092541
seg_72aba8,3.5966496
seg_72b68c,11.963106
seg_72c307,4.713845
seg_72ebda,7.6731234
seg_72f40a,10.05977
seg_730ebe,5.577903
seg_734a88,6.5798664
seg_73565e,5.943994
seg_735cdd,4.4744086
seg_73858d,10.049997
seg_738be6,1.8462757
seg_739643,3.2609694
seg_739679,1.3930148
seg_739856,10.066165
seg_739fb0,2.946844
seg_73ab4a,7.1817183
seg_73b0f7,11.043703
seg_740837,3.9202206
seg_741fc1,12.168953
seg_74235f,1.07211
seg_7428e7,10.7957115
seg_743775,9.320574
seg_74537f,4.9381304
seg_746d1d,4.901166
seg_7480f4,5.7234683
seg_74b264,6.798679
seg_74b3bd,8.405703
seg_74ce61,5.687907
seg_74d58a,7.1390405
seg_74d8cc,6.099881
seg_74dda9,5.1198864
seg_74f330,2.162619
seg_74fcfc,11.365847
seg_74ffde,5.6014395
seg_750244,4.741803
seg_750c93,3.608536
seg_750d20,7.4377437
seg_750e7e,6.1684065
seg_75211e,4.0719056
seg_753190,7.067584
seg_753ba6,7.204706
seg_7540f3,5.366017
seg_75438e,5.964967
seg_755d50,3.8276944
seg_75654d,5.2162924
seg_758374,1.0207148
seg_758ca4,1.7579602
seg_759fb1,7.0434804
seg_75a878,8.119538
seg_75c34b,0.7584733
seg_75cd6a,5.386677
seg_75dc3e,6.334308
seg_75e669,0.331611
seg_75e93c,5.2899995
seg_75eb90,6.858466
seg_75ffc9,2.7662141
seg_760d70,5.220834
seg_76106f,7.853768
seg_762188,18.000608
seg_762be4,0.9728414
seg_7630c5,9.97524
seg_766e42,4.3662434
seg_76b76f,9.315962
seg_76c2fa,1.49561
seg_76d16c,10.55733
seg_76e914,5.257902
seg_76f1af,1.5022252
seg_76f3f2,5.499744
seg_76f76d,5.3946586
seg_774ad2,4.2145853
seg_77bf79,5.685715
seg_77c546,2.254137
seg_77db7b,8.736433
seg_77dbe7,1.1125072
seg_77df38,13.991295
seg_77e7bf,6.8125296
seg_77ea14,5.6397853
seg_77f9e3,1.8580232
seg_77fe77,4.6287265
seg_7848f8,0.5667855
seg_7862ed,3.2525375
seg_786ff6,4.7238493
seg_78852d,6.1582146
seg_78addc,10.754931
seg_78d817,5.891003
seg_78db0a,7.5154443
seg_78ded2,1.0451577
seg_78fc4b,6.8317723
seg_790108,8.151206
seg_7949da,4.8633456
seg_79c47a,2.2302842
seg_79dc90,10.194949
seg_79e301,4.873613
seg_7a09ec,4.832273
seg_7a521c,5.150916
seg_7a5243,5.1084065
seg_7a9228,4.9074883
seg_7a9f2b,-0.9780629
seg_7aeca4,8.520064
seg_7b0936,6.527097
seg_7b2994,1.0277141
seg_7b3017,14.099728
seg_7b5f90,12.686488
seg_7bb771,4.809345
seg_7bec10,8.012133
seg_7bf143,1.4764235
seg_7c0376,0.6983186
seg_7c10c1,2.9798112
seg_7c2beb,10.365248
seg_7c2c48,9.6265545
seg_7c6c31,10.102263
seg_7c88d1,4.0981636
seg_7c9433,6.024274
seg_7cb417,2.168023
seg_7cbb45,4.8509235
seg_7cd6b1,3.275041
seg_7cdfe5,7.1407256
seg_7ce9cb,6.0795627
seg_7cef95,11.782111
seg_7d17eb,5.8831124
seg_7d2535,2.3999267
seg_7d2e57,7.4611263
seg_7d65c7,9.388722
seg_7d718e,9.157307
seg_7d88e3,8.998724
seg_7d994f,5.023278
seg_7ddc30,11.175477
seg_7df3dd,6.2895136
seg_7e3b3e,6.437998
seg_7e9eb7,9.1536255
seg_7eb108,10.621975
seg_7ebdc3,6.5161057
seg_7ed2dd,3.573782
seg_7ef97b,6.5759954
seg_7efdd5,7.1201286
seg_7f3ab0,4.151092
seg_7f5b6f,8.424439
seg_7f786b,5.9844275
seg_7f93b2,1.1388745
seg_7f9b3a,5.003435
seg_7fa6ec,-1.3467672
seg_7fac26,14.471822
seg_7fd3a3,5.943583
seg_7fd6b7,7.9607687
seg_80211c,12.573795
seg_804fb5,3.0612164
seg_80622d,6.109963
seg_807901,1.6836373
seg_80b9b4,5.0757933
seg_80fb86,5.485836
seg_812962,6.555533
seg_812a50,4.4468994
seg_813aab,2.2236376
seg_814b1f,2.0213494
seg_816b7a,2.723097
seg_818382,8.391541
seg_81a8ea,14.170897
seg_81bebd,14.018452
seg_81c1a6,11.197805
seg_81c432,4.625579
seg_81f798,0.79289746
seg_8200d2,5.5147076
seg_82303e,2.866609
seg_82316b,1.7697585
seg_8244bf,6.6254025
seg_82456a,6.2311635
seg_826208,7.948631
seg_827804,9.912887
seg_827a21,5.780457
seg_827c07,3.8899817
seg_82c138,8.548235
seg_82ce27,2.2223947
seg_82d7b6,10.109149
seg_830cff,4.0791397
seg_8310ea,5.5693717
seg_8324a4,11.127764
seg_8328f5,5.595626
seg_832a4d,4.648231
seg_8344ee,7.288113
seg_8353f5,10.501256
seg_836aac,5.3815
seg_836ef0,3.1590571
seg_83bef8,6.30284
seg_83cb2c,5.7407784
seg_83dc2e,11.870271
seg_83ef67,6.692368
seg_83f476,7.113942
seg_83f89e,5.8788524
seg_83f928,8.16679
seg_8456d3,3.661083
seg_845a2a,7.524007
seg_8472f3,8.592559
seg_848695,4.817483
seg_84a65d,8.579288
seg_84b9d9,2.2407756
seg_84c7fb,10.427813
seg_84fc12,12.124489
seg_8509db,10.365006
seg_850d95,1.2382835
seg_8515fd,5.7765846
seg_853302,11.676239
seg_854d91,11.002477
seg_857304,4.0830317
seg_85762d,3.759917
seg_8599ec,4.3414707
seg_85c1c0,8.188583
seg_85e90e,6.685186
seg_85e9c6,11.048584
seg_85fb0a,1.8150847
seg_864fcf,4.238253
seg_8658b3,14.618653
seg_86720f,14.171274
seg_8681aa,10.809494
seg_86892f,3.4206157
seg_868c85,10.13278
seg_86cfe9,9.522804
seg_86d847,14.164707
seg_86e874,2.3397367
seg_87232d,5.156396
seg_876904,4.8983297
seg_8773cf,1.52606
seg_8777bd,7.8550763
seg_8785e2,7.7678623
seg_878d2c,11.018451
seg_87a616,6.6015763
seg_87a67a,8.404495
seg_87e4e8,3.1165204
seg_87f6c8,4.5585837
seg_8826f4,5.463323
seg_885f53,11.305667
seg_8866f0,1.7508941
seg_88a81d,7.1682873
seg_88b289,6.684279
seg_890181,4.1171923
seg_89791c,2.727341
seg_89885a,4.603154
seg_899bf0,1.9075685
seg_89b090,2.119815
seg_89d8a0,6.591798
seg_89e207,7.5131474
seg_89eed6,4.2926354
seg_89f975,7.3333683
seg_8a3306,4.6017027
seg_8a41bf,1.0159004
seg_8a6b0e,0.8920334
seg_8a7201,0.9875048
seg_8a8220,4.1401534
seg_8a8375,12.950251
seg_8ab3a7,0.75318015
seg_8ae847,6.162509
seg_8aeb99,11.050522
seg_8b39c4,7.606944
seg_8b798b,11.911367
seg_8baeab,4.048281
seg_8bc20c,1.6526599
seg_8bde47,14.898188
seg_8be2da,6.619479
seg_8be76c,3.2099512
seg_8bec6f,5.159143
seg_8bf229,8.642171
seg_8c0114,4.855217
seg_8c1760,4.398078
seg_8c1cca,5.6814227
seg_8c1e7d,2.8765554
seg_8c341c,9.954834
seg_8c6d4e,1.2513744
seg_8c6e34,1.8231177
seg_8cd159,1.3795565
seg_8cdf83,5.5798697
seg_8ce632,5.7509766
seg_8cf573,3.237149
seg_8d030a,5.5312257
seg_8d135f,7.307964
seg_8d3a9d,10.140432
seg_8d4435,3.0899212
seg_8d4965,5.740851
seg_8d5113,5.0185585
seg_8d6578,4.4172873
seg_8d6a7d,1.487137
seg_8da61a,10.712047
seg_8db6f0,6.505228
seg_8dcf3c,8.428337
seg_8dd2ab,1.0179249
seg_8dd3ba,6.1391788
seg_8dfc7e,1.6194824
seg_8dfd7a,2.2981272
seg_8e5704,12.563286
seg_8e6a3f,5.7301726
seg_8e7194,2.1772146
seg_8e7fca,5.603926
seg_8ebdea,6.511639
seg_8f1127,0.69429404
seg_8f25b0,9.484168
seg_8f3247,11.565465
seg_8f3dfe,7.6366887
seg_8f4654,7.69494
seg_8f4781,2.3149738
seg_8f5589,8.189352
seg_8f592b,7.7408633
seg_8f6284,6.1100245
seg_8fb0d0,4.412744
seg_8fb29e,9.5358515
seg_8fb828,15.346313
seg_8fc754,10.434933
seg_8fd465,3.8223934
seg_902074,7.9790015
seg_902bc1,5.528257
seg_903aba,11.336683
seg_907c52,8.253061
seg_90a0be,1.1090136
seg_90b174,0.5787987
seg_90bf60,10.180991
seg_90c258,7.2017107
seg_90e904,1.1596303
seg_90ec68,11.050785
seg_90ef18,10.203555
seg_911066,5.4406548
seg_9122aa,0.7457422
seg_913ffc,5.2500687
seg_914a62,6.6843967
seg_91596c,5.7075615
seg_915b3e,6.7576294
seg_91607c,5.0145397
seg_919a6a,6.138454
seg_919c5c,6.6470428
seg_91bf8c,2.7429821
seg_91cff2,4.801786
seg_91eaeb,5.692866
seg_91f512,5.205392
seg_91f664,3.9390965
seg_91fc29,2.7551537
seg_920132,6.8777394
seg_92092a,7.4276414
seg_922914,2.7456458
seg_922990,6.7202516
seg_92310f,4.3108697
seg_929ded,1.3816706
seg_92a5f1,4.8172364
seg_92af10,8.03136
seg_92b095,1.6976606
seg_92bd37,3.3285432
seg_92be9f,6.0484133
seg_931244,6.559009
seg_93211c,13.835996
seg_932828,12.032476
seg_934087,3.608507
seg_939f5c,6.646765
seg_93d864,4.8267994
seg_93f935,5.439129
seg_941759,13.280366
seg_943de0,13.081538
seg_944c98,2.6438692
seg_945bc8,4.9898686
seg_946d71,11.732956
seg_946d9a,6.3705063
seg_947700,6.7942047
seg_9485c0,4.2893715
seg_94a133,1.2952542
seg_94aa0a,5.2942348
seg_94c48c,14.692599
seg_94d150,3.7109969
seg_94d573,10.64259
seg_94ecad,11.476611
seg_950048,2.143569
seg_952faa,3.278625
seg_95357d,5.456613
seg_95644e,7.5587955
seg_957ece,12.515147
seg_95b321,3.0089245
seg_95f45e,3.42571
seg_961d02,1.7534312
seg_961ddf,5.966366
seg_9626a4,2.3067317
seg_96642e,7.0099792
seg_966f3d,0.37723303
seg_967ae4,4.3811755
seg_96cd5d,4.234534
seg_96dab2,10.196883
seg_96db5e,10.094691
seg_96fa35,3.1140966
seg_970b35,2.1786268
seg_970e86,11.246592
seg_974049,4.4052362
seg_9757ac,14.9572735
seg_979a8f,6.285098
seg_97a161,5.547148
seg_97ad82,6.218689
seg_97d9ed,7.7346606
seg_97e4a9,9.957534
seg_9802c3,7.932673
seg_9825e0,4.419476
seg_983778,11.786722
seg_986976,2.78826
seg_986b6e,11.202937
seg_9872f9,5.880858
seg_988e69,3.080504
seg_98a819,5.5015593
seg_98be13,7.0588636
seg_98c0b6,6.2878036
seg_98c44d,4.950662
seg_98c544,5.56723
seg_98ebaa,11.949983
seg_98f624,8.9339695
seg_9940e8,7.65457
seg_996c37,10.330073
seg_99ccbd,2.7704399
seg_99f677,5.767903
seg_99f76c,4.599937
seg_9a1a4f,5.8607388
seg_9a1c76,5.327527
seg_9a43ef,11.9807
seg_9a6025,3.3862214
seg_9a74d8,5.9136004
seg_9a7c46,4.3484874
seg_9a7d1d,3.0527465
seg_9a812d,5.494756
seg_9a81a3,7.8643403
seg_9a8a1f,1.1144172
seg_9a9041,4.007063
seg_9a92db,5.3818417
seg_9aa6e2,5.220407
seg_9ab405,1.723742
seg_9ad261,7.1819673
seg_9ad925,11.918259
seg_9ae1a1,15.546362
seg_9b0439,8.497014
seg_9b44d2,8.230049
seg_9b7ef8,12.2671995
seg_9b7f93,3.656594
seg_9bab11,13.847909
seg_9bd388,5.1045184
seg_9bee43,3.9011936
seg_9c00d7,7.4385386
seg_9c090f,0.60509217
seg_9c2843,1.0909257
seg_9c3d6a,11.691527
seg_9c3ef8,6.785443
seg_9c635d,7.376619
seg_9c6715,5.579771
seg_9c8162,4.5139995
seg_9c8bc8,5.6700263
seg_9ca72e,4.223134
seg_9caf50,11.953528
seg_9cb464,5.816353
seg_9d1b26,3.8475335
seg_9d1dbe,11.367324
seg_9d2528,3.4730794
seg_9d3013,4.2035503
seg_9d452d,0.81867427
seg_9d57a1,6.3054323
seg_9d68cf,5.206084
seg_9d6ff0,0.9400539
seg_9d7490,5.0455017
seg_9d79d4,5.4249916
seg_9dcae1,5.1174216
seg_9ddc99,7.0520883
seg_9dea8d,7.3145504
seg_9df32d,4.3585906
seg_9e25e9,6.389057
seg_9e3837,5.174039
seg_9e61da,1.0787456
seg_9e7dff,5.5042458
seg_9e8323,6.529172
seg_9e8ca4,8.190583
seg_9e962b,9.922532
seg_9ee0aa,6.0337453
seg_9f042e,11.524835
seg_9f12c6,3.3829136
seg_9f22a0,6.9310274
seg_9f4fd4,12.830135
seg_9f57c4,9.497824
seg_9f6315,4.071265
seg_9f7542,7.47386
seg_9fc7c2,5.4039993
seg_9fd9b8,2.101503
seg_9fe8b9,2.9758096
seg_a00985,5.484308
seg_a009e6,8.15532
seg_a03e6a,4.7912054
seg_a05c22,3.6663735
seg_a06228,9.003906
seg_a0646a,6.0712743
seg_a0979e,5.8854
seg_a0a423,3.2617934
seg_a11dd5,0.9559125
seg_a12acb,5.769379
seg_a133bc,6.748027
seg_a14212,4.640561
seg_a16a1b,1.9127331
seg_a173d8,4.895732
seg_a18246,5.8207626
seg_a1a511,4.4415784
seg_a1acb2,4.149417
seg_a1b3cc,5.811109
seg_a1d8da,3.3735504
seg_a1e5b0,10.400653
seg_a1edc1,4.9335017
seg_a247ac,7.1269794
seg_a25c46,4.785021
seg_a2986f,8.255478
seg_a2c108,8.308837
seg_a2d47d,5.273964
seg_a2e2c8,1.7479874
seg_a2fd8b,6.4874797
seg_a31d6e,7.814141
seg_a31fe3,11.943229
seg_a35c82,10.075408
seg_a35e7c,15.589768
seg_a39ebc,4.985696
seg_a39f3b,6.9780474
seg_a39fa8,7.594686
seg_a3ab46,6.1209545
seg_a3d4d6,2.2063046
seg_a41c2c,8.60338
seg_a4208a,3.231039
seg_a420d4,3.920407
seg_a436bc,13.873868
seg_a437cb,0.8810975
seg_a45455,7.1430683
seg_a47cce,7.1543756
seg_a489e1,7.066909
seg_a49ccc,5.833035
seg_a4ad7c,6.8285713
seg_a4e745,8.650682
seg_a50d28,10.846921
seg_a5271e,1.3458205
seg_a53e4c,6.6192484
seg_a543e5,6.5764313
seg_a55540,14.21512
seg_a55a17,4.8727098
seg_a56c04,2.837474
seg_a58a6e,2.7192645
seg_a5934a,10.155936
seg_a5d37f,3.815141
seg_a5dea6,11.546489
seg_a5f4dd,3.7464614
seg_a5fbcc,5.213708
seg_a61e1c,5.250372
seg_a63573,5.386509
seg_a674d2,6.5424876
seg_a68007,5.5863013
seg_a68ffb,4.8170023
seg_a69246,10.483431
seg_a6959c,6.334076
seg_a6bf91,4.550554
seg_a6c5cc,2.637986
seg_a6cd86,4.9071116
seg_a6e801,5.3530054
seg_a6e99c,2.150837
seg_a6eed3,5.8856683
seg_a704ee,7.309413
seg_a7561c,6.6837506
seg_a7b454,1.210644
seg_a7d0eb,4.2058845
seg_a7e49b,12.18928
seg_a80123,5.6727896
seg_a802fa,8.119992
seg_a80f6f,5.613874
seg_a82229,10.10208
seg_a84c13,1.3562444
seg_a86231,5.174058
seg_a8685e,10.229512
seg_a86a05,5.0558863
seg_a87e79,1.3777812
seg_a88097,11.82175
seg_a88dde,13.261294
seg_a8bb2f,5.2982306
seg_a8ddf7,3.0585566
seg_a8e6df,3.2434769
seg_a8e71a,5.1345367
seg_a9089b,1.5379575
seg_a91c03,5.9579544
seg_a93a88,8.388593
seg_a96b47,5.6353927
seg_a975df,6.1386647
seg_a99161,2.6548805
seg_a99799,4.064055
seg_a99be9,10.100115
seg_a9a820,0.98141253
seg_a9b957,1.4682254
seg_a9f80e,12.494004
seg_aa0180,3.3713284
seg_aa1adf,1.6690718
seg_aa508a,2.0766356
seg_aa78e0,5.040561
seg_aa7a4b,7.5572324
seg_aa98cc,-0.005091764
seg_aa9b8e,10.887892
seg_aaa2ae,1.120317
seg_aabc52,9.689242
seg_aae025,13.193809
seg_ab001b,3.1773617
seg_ab15ad,7.541792
seg_ab2a78,5.45835
seg_ab3f14,12.459665
seg_ab4bca,2.8758368
seg_ab644e,7.154619
seg_ab70bd,6.951947
seg_ab9654,10.663772
seg_aba501,4.6257977
seg_abaad2,14.182205
seg_abb03a,10.492952
seg_abb06a,6.039026
seg_abc5fd,13.827661
seg_abda04,14.317715
seg_abeca6,9.666488
seg_ac45ae,6.418082
seg_ac5c61,6.4118834
seg_ac68bb,1.737556
seg_ac9de5,1.1218827
seg_acd715,8.983711
seg_acf2f4,9.32238
seg_ad3a44,1.1935612
seg_ad3cf0,3.711376
seg_ad591c,8.5171175
seg_ad759c,1.024141
seg_ad82ca,5.25842
seg_ad949a,6.2453856
seg_ada42c,5.004207
seg_ada81a,8.540146
seg_ade769,4.4528546
seg_adf94a,2.0404127
seg_adf986,6.451727
seg_ae32a6,7.2255273
seg_ae3388,11.878989
seg_ae3d92,5.3216753
seg_ae42b3,9.170136
seg_ae9626,2.6702576
seg_ae9761,7.392991
seg_aec276,9.900872
seg_aed434,6.61443
seg_aee7c0,8.641835
seg_aee9bf,3.8189702
seg_aeeb31,0.7313135
seg_af1650,4.011838
seg_af2472,3.671439
seg_af6204,2.4972153
seg_af703b,9.010642
seg_af959f,5.3912897
seg_afa4a1,10.657896
seg_afadfb,10.100717
seg_afca81,1.7416332
seg_afd665,6.179985
seg_b00f05,6.7190394
seg_b02e31,7.0400004
seg_b03de5,8.772575
seg_b08e9d,8.153655
seg_b0a794,2.1113038
seg_b0bf65,3.2657232
seg_b0cf32,7.8881197
seg_b0d251,6.3054013
seg_b0f9cd,11.819094
seg_b108c9,5.323513
seg_b13220,5.459667
seg_b13fb9,3.8332653
seg_b197e2,5.131974
seg_b1a35c,8.103504
seg_b1b95e,3.7480466
seg_b1fea8,0.8006396
seg_b20487,13.233196
seg_b21273,5.5444603
seg_b23489,3.3925903
seg_b253ee,5.5199685
seg_b25dde,0.6533821
seg_b26368,2.8872015
seg_b284b2,7.45842
seg_b291c0,2.9974842
seg_b2b29d,13.220093
seg_b2b331,4.6049213
seg_b2e045,4.9416823
seg_b31961,5.2838173
seg_b32d1d,2.5960834
seg_b35174,1.0153718
seg_b36650,5.00166
seg_b36c8a,0.8527934
seg_b378bc,1.9418168
seg_b3883e,5.486846
seg_b3cf21,4.4090023
seg_b3d886,2.1909368
seg_b402ac,8.985978
seg_b41d3c,5.888503
seg_b42170,0.6203763
seg_b4402d,10.148621
seg_b44c2e,6.908673
seg_b47c19,2.8940046
seg_b4c040,4.337317
seg_b4cb44,15.48962
seg_b4f7a8,9.528195
seg_b50239,2.2499714
seg_b51380,14.178845
seg_b51b7c,8.874102
seg_b52710,5.471901
seg_b52add,9.8469925
seg_b52dac,4.3283596
seg_b54024,5.5136976
seg_b568c6,12.927699
seg_b57e76,6.091372
seg_b5804a,6.698625
seg_b58542,4.905942
seg_b5a447,4.4052534
seg_b5aee9,6.262098
seg_b6254c,2.9416676
seg_b63de1,5.793438
seg_b64c9c,11.020427
seg_b66b87,1.0706723
seg_b686e5,4.787332
seg_b687fc,0.94876283
seg_b691c5,1.6423987
seg_b69455,7.633248
seg_b695b3,5.3840284
seg_b6bdaa,8.843467
seg_b6c10d,6.0617943
seg_b6cb2b,1.108944
seg_b72413,8.16832
seg_b735a5,5.54554
seg_b77bf5,12.01732
seg_b782c7,10.13897
seg_b78883,13.932595
seg_b7a8a1,2.5611682
seg_b7b098,5.2831764
seg_b7da0a,1.1556575
seg_b7eeb6,2.944789
seg_b80358,10.731226
seg_b80366,10.896412
seg_b80b89,3.659178
seg_b8141c,1.1039368
seg_b853c1,7.713542
seg_b853f8,6.675575
seg_b86ce1,5.662707
seg_b8725b,5.3275304
seg_b8745c,8.365768
seg_b87cf5,11.930958
seg_b88baa,5.0530324
seg_b89218,9.441602
seg_b89e47,5.767476
seg_b8b72f,5.188113
seg_b8bb87,7.860809
seg_b8fd73,8.879275
seg_b91011,5.6306458
seg_b917b5,5.430381
seg_b91ae2,5.338707
seg_b9361a,4.857066
seg_b9365c,3.5490572
seg_b947ae,1.1213624
seg_b95010,3.0347514
seg_b95a77,13.000478
seg_b9619c,5.5234776
seg_b9ad7f,7.457808
seg_b9bdd7,6.2469854
seg_b9d8a0,6.7421613
seg_b9de03,6.391272
seg_b9ec4b,3.088547
seg_ba0485,13.106951
seg_ba1d68,8.28157
seg_ba2c48,0.9859849
seg_ba3c47,3.2980564
seg_ba3e74,5.3713593
seg_ba4ea3,8.257016
seg_ba5e7e,6.2420278
seg_ba83da,3.4480078
seg_ba941e,9.418983
seg_ba98dc,3.4543602
seg_ba9dbf,2.5557294
seg_baa745,4.781434
seg_bb171f,13.36613
seg_bb180c,7.0847244
seg_bb2d77,4.1554604
seg_bb5e15,4.341215
seg_bb6904,1.0389366
seg_bb6fcb,6.7018585
seg_bb92b1,4.3072586
seg_bbb01e,8.060333
seg_bbbc30,4.6493583
seg_bbf805,5.007727
seg_bbfd4e,6.5567126
seg_bc07c8,1.4020139
seg_bc1d67,5.1645274
seg_bc2186,10.935254
seg_bc437b,7.9815903
seg_bca500,10.297205
seg_bcc8f1,9.667447
seg_bce23c,10.475709
seg_bce305,9.225545
seg_bcf2d9,6.9151125
seg_bcf6af,7.901561
seg_bcfad6,7.0419464
seg_bd00c4,7.048127
seg_bd2b0c,2.2927997
seg_bd31bf,11.52465
seg_bd40f2,11.633632
seg_bd4d30,6.0411034
seg_bd5022,1.0867082
seg_bd629b,5.3286667
seg_bd6f5f,7.7216797
seg_bd7109,5.851026
seg_bdae02,15.350049
seg_bdf84b,5.2494555
seg_be0cdc,2.629986
seg_be0dfa,13.471159
seg_be19e2,6.2664256
seg_be30ce,5.925297
seg_be4612,6.482297
seg_be62ef,9.830742
seg_be65f2,3.6480422
seg_be811d,3.9840598
seg_beb650,8.417732
seg_beda44,5.3781934
seg_bee792,8.082562
seg_bf1294,1.208738
seg_bf1430,2.8625526
seg_bf1a72,4.9798956
seg_bf2d1f,7.8327293
seg_bf4bf2,0.69853324
seg_bf4ec0,10.274228
seg_bf58ce,11.088965
seg_bf7224,1.4927793
seg_bfdd14,3.3976302
seg_bfe0b6,13.034761
seg_bff05e,6.627793
seg_bff392,4.273559
seg_c01a57,5.5466166
seg_c01d9a,7.9075804
seg_c01f63,10.062717
seg_c0260d,5.910499
seg_c047b7,2.7903993
seg_c05a7d,8.663946
seg_c07b7c,1.846185
seg_c08d36,5.843278
seg_c09a41,2.6929955
seg_c0c0ed,5.579142
seg_c0d7da,4.9359317
seg_c0e1b9,8.410343
seg_c0ea9f,7.814181
seg_c106ca,3.8928163
seg_c10a58,6.4257574
seg_c11828,1.0754476
seg_c11a4f,1.9929295
seg_c12d7d,10.99893
seg_c146a8,9.735825
seg_c15d21,8.383689
seg_c17817,0.62505126
seg_c179f8,7.7995014
seg_c183e4,4.7597423
seg_c186dc,4.41724
seg_c18d5a,0.6262189
seg_c1fe9a,0.8873592
seg_c20a27,5.1066313
seg_c20c06,5.9145
seg_c21723,4.245789
seg_c21d60,6.5220566
seg_c22bd4,7.825631
seg_c23429,2.6557894
seg_c23641,1.2161591
seg_c243a6,4.093111
seg_c24946,4.1326976
seg_c25855,7.716155
seg_c267a5,1.9496126
seg_c26fb4,1.9514432
seg_c27591,1.8112127
seg_c2a0c8,7.517351
seg_c2b8f7,5.610541
seg_c3507f,9.304688
seg_c35940,1.1969165
seg_c365de,1.6149395
seg_c3836b,5.471039
seg_c3f672,8.664841
seg_c3f8d7,10.048304
seg_c41d1d,5.7329326
seg_c42490,1.5535321
seg_c42952,6.9511266
seg_c44bbc,5.889206
seg_c46ce6,1.7378044
seg_c472cf,11.752898
seg_c47bdc,10.386885
seg_c4af54,4.70779
seg_c5064e,10.262544
seg_c509ff,6.026638
seg_c522f8,6.857887
seg_c5256d,4.894768
seg_c52ae6,1.3491368
seg_c5325c,8.397919
seg_c550b1,8.211964
seg_c565bd,7.3078847
seg_c571ef,4.449277
seg_c588c1,9.537685
seg_c58ca5,6.310139
seg_c5abaa,4.0026884
seg_c5c455,2.586922
seg_c5c6ea,5.5570245
seg_c5dada,1.523836
seg_c5dee4,0.4867186
seg_c5f986,5.83117
seg_c5fc3b,6.3834276
seg_c5fc87,6.4767065
seg_c607eb,1.3057356
seg_c60dca,10.525451
seg_c60f1d,2.0738337
seg_c627fc,12.386999
seg_c62a06,2.2730863
seg_c65135,1.6774826
seg_c654e7,6.5931244
seg_c666dd,4.7543917
seg_c671f7,8.902854
seg_c6b514,3.001812
seg_c6c29f,0.66750795
seg_c6f0a2,0.25746304
seg_c6f533,5.623552
seg_c6f9c2,2.7199626
seg_c703be,7.5293794
seg_c70fde,9.759579
seg_c714d0,11.483796
seg_c73df6,2.9493828
seg_c747ad,9.090177
seg_c747b4,0.96747196
seg_c7a3bc,2.7267976
seg_c7a401,7.084005
seg_c7a579,6.1245546
seg_c7b424,13.280493
seg_c80857,-5.142202
seg_c81e10,5.5683417
seg_c81fec,5.441913
seg_c8459f,14.304582
seg_c87c24,5.0975704
seg_c901c0,5.1401596
seg_c90be5,15.454752
seg_c9201c,4.6311097
seg_c9481f,8.092261
seg_c94941,2.4402168
seg_c9831a,4.3029914
seg_c9e533,15.8886595
seg_c9f80a,5.151589
seg_ca2d1b,4.011641
seg_ca407b,5.760272
seg_ca44a8,5.373157
seg_ca67ee,4.4361105
seg_ca6d70,3.0730062
seg_ca8389,2.31536
seg_ca88e3,7.3051867
seg_ca9e39,3.931089
seg_caa919,6.093352
seg_cacd0a,4.383796
seg_cacd58,4.4115167
