seg_id,time_to_failure
seg_6b0107,6.751685
seg_6b2ce0,6.243424
seg_6b3a9d,4.4281125
seg_6b4e04,8.526467
seg_6b536d,4.444548
seg_6b9511,7.3192825
seg_6b9d02,4.6506333
seg_6be48e,4.163064
seg_6c292b,6.4863663
seg_6c309f,3.7814515
seg_6c34c2,3.3989704
seg_6c8a45,5.467531
seg_6c909f,3.6511307
seg_6cfb76,5.4341497
seg_6d01a3,6.9845023
seg_6d35cd,3.0325382
seg_6d36a1,9.813688
seg_6d4109,7.2217145
seg_6d4fa6,5.183299
seg_6d6fad,4.9380107
seg_6da1ff,6.3399825
seg_6dac5d,9.685259
seg_6dd0fc,5.1679487
seg_6de4fd,8.666373
seg_6de935,9.793374
seg_6df48e,8.370324
seg_6dfab7,3.7795334
seg_6e12ae,5.6224475
seg_6e12ee,3.3535013
seg_6e1ee7,8.065074
seg_6e572a,4.1407976
seg_6e5a38,3.2676523
seg_6e7f73,8.927738
seg_6e98aa,5.076052
seg_6eb146,5.57212
seg_6ed49a,7.4756966
seg_6edcb8,5.7033257
seg_6eedcc,8.105757
seg_6f17de,3.2494032
seg_6f2222,4.272464
seg_6f3d90,6.341125
seg_6f60b2,3.8212466
seg_6f650f,9.413579
seg_6f9a98,6.9762917
seg_6fb17f,5.5909777
seg_6fc3ef,8.383364
seg_6fc8b3,6.5717053
seg_6fd5bb,8.5883465
seg_7012af,8.917705
seg_7020c5,7.1138
seg_702e03,4.344673
seg_703cea,7.134357
seg_705463,4.1275
seg_708349,9.101043
seg_70991d,5.4751945
seg_709b6a,8.847914
seg_709d08,6.171158
seg_70a60e,5.8467994
seg_70b375,6.6903768
seg_70be4d,9.07393
seg_70e891,4.7462883
seg_70edf5,7.2798824
seg_70fb30,9.002171
seg_7120ac,5.8908935
seg_71238c,9.071027
seg_71348a,3.2611127
seg_715e2c,6.9932528
seg_715ff6,7.110084
seg_7189ca,7.472702
seg_718b53,3.4265275
seg_71936f,3.4015355
seg_71b4e0,3.6587863
seg_71b975,3.9821548
seg_71c9e9,3.4729676
seg_71f571,4.649434
seg_7211f1,7.6116
seg_724df9,2.5634487
seg_725772,7.1897554
seg_725e84,2.9337316
seg_727fc7,4.0085716
seg_72858d,4.2962465
seg_72859b,5.347037
seg_72aba8,5.770978
seg_72b68c,9.419442
seg_72c307,7.3691955
seg_72ebda,6.419294
seg_72f40a,7.125149
seg_730ebe,4.4619384
seg_734a88,8.02459
seg_73565e,5.093221
seg_735cdd,4.114594
seg_73858d,9.371204
seg_738be6,3.2796316
seg_739643,7.0922985
seg_739679,2.8485641
seg_739856,10.409859
seg_739fb0,3.1592221
seg_73ab4a,3.9344323
seg_73b0f7,8.115352
seg_740837,3.9051397
seg_741fc1,7.836345
seg_74235f,5.1478763
seg_7428e7,6.3976684
seg_743775,7.1428957
seg_74537f,6.225166
seg_746d1d,5.185818
seg_7480f4,7.759076
seg_74b264,3.5771532
seg_74b3bd,6.5554786
seg_74ce61,7.9090114
seg_74d58a,8.046846
seg_74d8cc,5.6286573
seg_74dda9,6.6208625
seg_74f330,3.4020889
seg_74fcfc,9.350972
seg_74ffde,6.5756407
seg_750244,6.374605
seg_750c93,2.9861624
seg_750d20,5.6666026
seg_750e7e,7.139023
seg_75211e,6.1664343
seg_753190,7.229455
seg_753ba6,3.2894213
seg_7540f3,6.228434
seg_75438e,6.26989
seg_755d50,4.0833607
seg_75654d,4.799835
seg_758374,3.0209227
seg_758ca4,3.3597567
seg_759fb1,5.7718244
seg_75a878,5.4296474
seg_75c34b,4.345859
seg_75cd6a,4.881419
seg_75dc3e,5.2950354
seg_75e669,2.6752212
seg_75e93c,4.4053063
seg_75eb90,7.4188814
seg_75ffc9,6.3709226
seg_760d70,5.214895
seg_76106f,8.998652
seg_762188,9.572765
seg_762be4,4.34491
seg_7630c5,10.919889
seg_766e42,4.247865
seg_76b76f,10.384219
seg_76c2fa,3.7996924
seg_76d16c,6.4832735
seg_76e914,5.274474
seg_76f1af,3.5086715
seg_76f3f2,8.897867
seg_76f76d,6.005853
seg_774ad2,5.212091
seg_77bf79,4.3123474
seg_77c546,2.6712072
seg_77db7b,8.652177
seg_77dbe7,4.9927516
seg_77df38,7.1115327
seg_77e7bf,4.78894
seg_77ea14,4.819939
seg_77f9e3,2.673386
seg_77fe77,6.1310983
seg_7848f8,2.5634487
seg_7862ed,4.594493
seg_786ff6,6.884208
seg_78852d,5.72119
seg_78addc,8.545316
seg_78d817,4.9976177
seg_78db0a,8.4882145
seg_78ded2,2.7471395
seg_78fc4b,7.144942
seg_790108,6.7497725
seg_7949da,3.2990901
seg_79c47a,3.901823
seg_79dc90,8.081266
seg_79e301,4.419077
seg_7a09ec,6.1423006
seg_7a521c,4.8936105
seg_7a5243,4.989841
seg_7a9228,3.4869041
seg_7a9f2b,2.9317932
seg_7aeca4,7.2982445
seg_7b0936,9.424982
seg_7b2994,3.4303448
seg_7b3017,9.050991
seg_7b5f90,6.5966506
seg_7bb771,4.1248913
seg_7bec10,9.558267
seg_7bf143,3.1732929
seg_7c0376,2.8956761
seg_7c10c1,3.456981
seg_7c2beb,8.617405
seg_7c2c48,3.8176954
seg_7c6c31,8.505602
seg_7c88d1,3.5031111
seg_7c9433,5.5827074
seg_7cb417,3.9906743
seg_7cbb45,5.413828
seg_7cd6b1,5.1094885
seg_7cdfe5,3.2943804
seg_7ce9cb,4.63885
seg_7cef95,7.616984
seg_7d17eb,9.236467
seg_7d2535,3.1117322
seg_7d2e57,7.069084
seg_7d65c7,9.533174
seg_7d718e,10.018706
seg_7d88e3,9.092805
seg_7d994f,3.5353491
seg_7ddc30,9.481541
seg_7df3dd,5.562586
seg_7e3b3e,3.6165843
seg_7e9eb7,9.217041
seg_7eb108,8.921032
seg_7ebdc3,4.4763217
seg_7ed2dd,4.971486
seg_7ef97b,3.9283729
seg_7efdd5,7.0062466
seg_7f3ab0,5.446631
seg_7f5b6f,9.5169
seg_7f786b,5.4779754
seg_7f93b2,2.8477821
seg_7f9b3a,6.224466
seg_7fa6ec,2.6863816
seg_7fac26,8.009792
seg_7fd3a3,4.74125
seg_7fd6b7,7.7395988
seg_80211c,8.704453
seg_804fb5,6.370738
seg_80622d,7.0059433
seg_807901,4.398152
seg_80b9b4,6.5013175
seg_80fb86,5.6632776
seg_812962,4.9615984
seg_812a50,6.1006193
seg_813aab,3.095095
seg_814b1f,2.6223729
seg_816b7a,3.019392
seg_818382,5.836946
seg_81a8ea,9.507618
seg_81bebd,8.004276
seg_81c1a6,8.023162
seg_81c432,5.025627
seg_81f798,4.119529
seg_8200d2,4.72537
seg_82303e,4.2397842
seg_82316b,4.8714123
seg_8244bf,5.5263004
seg_82456a,3.2089815
seg_826208,5.672991
seg_827804,4.8020635
seg_827a21,5.2267847
seg_827c07,4.129594
seg_82c138,6.9452734
seg_82ce27,3.4718127
seg_82d7b6,4.534763
seg_830cff,5.0226765
seg_8310ea,6.9209967
seg_8324a4,6.7308526
seg_8328f5,5.4059095
seg_832a4d,5.2097297
seg_8344ee,4.8278747
seg_8353f5,9.568952
seg_836aac,4.7575097
seg_836ef0,2.7651567
seg_83bef8,5.467559
seg_83cb2c,3.9264014
seg_83dc2e,9.030409
seg_83ef67,9.311903
seg_83f476,5.5216107
seg_83f89e,8.233122
seg_83f928,8.735334
seg_8456d3,3.3163352
seg_845a2a,10.9442
seg_8472f3,9.498107
seg_848695,3.7721016
seg_84a65d,9.143314
seg_84b9d9,5.2215147
seg_84c7fb,4.5225673
seg_84fc12,8.584503
seg_8509db,3.6481645
seg_850d95,3.9235568
seg_8515fd,5.3047442
seg_853302,7.470079
seg_854d91,8.905364
seg_857304,5.06732
seg_85762d,6.316265
seg_8599ec,3.5503337
seg_85c1c0,4.301552
seg_85e90e,8.119466
seg_85e9c6,8.261623
seg_85fb0a,3.1332169
seg_864fcf,3.5359478
seg_8658b3,7.549848
seg_86720f,7.629916
seg_8681aa,7.477254
seg_86892f,3.0639935
seg_868c85,6.6620994
seg_86cfe9,8.270458
seg_86d847,9.176496
seg_86e874,2.6242092
seg_87232d,6.223279
seg_876904,6.698873
seg_8773cf,3.5233574
seg_8777bd,9.684481
seg_8785e2,5.768291
seg_878d2c,8.639475
seg_87a616,3.6863017
seg_87a67a,5.386075
seg_87e4e8,3.2445617
seg_87f6c8,7.3256955
seg_8826f4,3.7635558
seg_885f53,7.17031
seg_8866f0,2.6232338
seg_88a81d,4.8036923
seg_88b289,9.259981
seg_890181,6.706543
seg_89791c,4.428025
seg_89885a,4.9040565
seg_899bf0,4.786041
seg_89b090,2.6246169
seg_89d8a0,5.389871
seg_89e207,5.596833
seg_89eed6,4.3279986
seg_89f975,3.7321055
seg_8a3306,5.198028
seg_8a41bf,3.8352094
seg_8a6b0e,3.1336439
seg_8a7201,4.8959827
seg_8a8220,6.6596847
seg_8a8375,7.7178416
seg_8ab3a7,2.6251264
seg_8ae847,5.546998
seg_8aeb99,8.151704
seg_8b39c4,8.214481
seg_8b798b,9.350663
seg_8baeab,5.3776765
seg_8bc20c,3.0679414
seg_8bde47,8.741878
seg_8be2da,6.747432
seg_8be76c,2.6244295
seg_8bec6f,5.7965126
seg_8bf229,6.540534
seg_8c0114,5.142097
seg_8c1760,8.94272
seg_8c1cca,4.803708
seg_8c1e7d,2.7136412
seg_8c341c,7.584751
seg_8c6d4e,3.5378819
seg_8c6e34,2.7946262
seg_8cd159,3.3216722
seg_8cdf83,5.041728
seg_8ce632,4.94871
seg_8cf573,5.440246
seg_8d030a,5.6137524
seg_8d135f,7.431507
seg_8d3a9d,6.883548
seg_8d4435,5.1104975
seg_8d4965,5.9156375
seg_8d5113,5.532601
seg_8d6578,4.482123
seg_8d6a7d,4.4888945
seg_8da61a,2.8209097
seg_8db6f0,6.890818
seg_8dcf3c,8.6617775
seg_8dd2ab,2.7641792
seg_8dd3ba,4.9757237
seg_8dfc7e,3.75163
seg_8dfd7a,2.707496
seg_8e5704,7.7822895
seg_8e6a3f,7.217963
seg_8e7194,4.188058
seg_8e7fca,4.676612
seg_8ebdea,8.404039
seg_8f1127,2.6263235
seg_8f25b0,9.27632
seg_8f3247,7.237346
seg_8f3dfe,5.690881
seg_8f4654,5.5825124
seg_8f4781,3.9564679
seg_8f5589,6.718031
seg_8f592b,9.220506
seg_8f6284,3.738655
seg_8fb0d0,5.2562613
seg_8fb29e,8.612818
seg_8fb828,9.800508
seg_8fc754,7.9069834
seg_8fd465,3.2684188
seg_902074,8.174852
seg_902bc1,7.972659
seg_903aba,8.361161
seg_907c52,5.566428
seg_90a0be,2.7260306
seg_90b174,3.2486587
seg_90bf60,7.293713
seg_90c258,8.97918
seg_90e904,2.7498572
seg_90ec68,9.583562
seg_90ef18,9.591439
seg_911066,4.2892485
seg_9122aa,3.4991798
seg_913ffc,5.549495
seg_914a62,3.8370347
seg_91596c,6.8145466
seg_915b3e,4.683149
seg_91607c,5.1263423
seg_919a6a,3.226876
seg_919c5c,3.8383713
seg_91bf8c,3.2624402
seg_91cff2,3.2930133
seg_91eaeb,5.725271
seg_91f512,3.6889925
seg_91f664,3.6101158
seg_91fc29,4.338881
seg_920132,8.745586
seg_92092a,4.332173
seg_922914,6.0889797
seg_922990,5.4002504
seg_92310f,5.313566
seg_929ded,5.7960663
seg_92a5f1,5.8338747
seg_92af10,7.4214263
seg_92b095,3.2687576
seg_92bd37,5.4848785
seg_92be9f,5.8380604
seg_931244,8.512924
seg_93211c,7.2038713
seg_932828,9.203112
seg_934087,4.2098556
seg_939f5c,6.428254
seg_93d864,5.423165
seg_93f935,4.1064916
seg_941759,7.608353
seg_943de0,8.61208
seg_944c98,3.3608978
seg_945bc8,4.921419
seg_946d71,10.590666
seg_946d9a,5.281809
seg_947700,5.5540056
seg_9485c0,5.2358184
seg_94a133,5.496231
seg_94aa0a,6.448952
seg_94c48c,6.6262913
seg_94d150,4.0208635
seg_94d573,8.608242
seg_94ecad,8.50992
seg_950048,4.438262
seg_952faa,3.8235059
seg_95357d,5.5273542
seg_95644e,6.4456673
seg_957ece,3.2724285
seg_95b321,3.1507328
seg_95f45e,8.123807
seg_961d02,3.7157912
seg_961ddf,4.2332406
seg_9626a4,2.8374584
seg_96642e,5.145213
seg_966f3d,3.3487172
seg_967ae4,7.5137486
seg_96cd5d,3.9273775
seg_96dab2,9.025757
seg_96db5e,5.134958
seg_96fa35,5.1159477
seg_970b35,5.0850945
seg_970e86,8.498831
seg_974049,5.127207
seg_9757ac,9.245667
seg_979a8f,3.096381
seg_97a161,5.613194
seg_97ad82,8.403723
seg_97d9ed,8.410145
seg_97e4a9,8.918907
seg_9802c3,5.63338
seg_9825e0,6.3181787
seg_983778,8.947093
seg_986976,6.327827
seg_986b6e,10.299129
seg_9872f9,4.996752
seg_988e69,3.3519354
seg_98a819,6.2075915
seg_98be13,6.6282177
seg_98c0b6,3.622596
seg_98c44d,4.8290796
seg_98c544,5.105668
seg_98ebaa,8.839701
seg_98f624,5.866254
seg_9940e8,8.875288
seg_996c37,10.743523
seg_99ccbd,4.050758
seg_99f677,5.6240854
seg_99f76c,5.0764246
seg_9a1a4f,5.31136
seg_9a1c76,5.3207736
seg_9a43ef,8.496876
seg_9a6025,6.2060375
seg_9a74d8,6.183931
seg_9a7c46,5.613853
seg_9a7d1d,2.7941546
seg_9a812d,5.1419706
seg_9a81a3,6.8254566
seg_9a8a1f,2.6734567
seg_9a9041,6.4960814
seg_9a92db,5.50995
seg_9aa6e2,3.1785035
seg_9ab405,2.681071
seg_9ad261,5.4771123
seg_9ad925,8.7928095
seg_9ae1a1,8.839069
seg_9b0439,6.199488
seg_9b44d2,8.783182
seg_9b7ef8,9.426066
seg_9b7f93,5.4723964
seg_9bab11,8.629602
seg_9bd388,6.61141
seg_9bee43,3.4860513
seg_9c00d7,9.355572
seg_9c090f,3.080501
seg_9c2843,3.244654
seg_9c3d6a,8.619755
seg_9c3ef8,6.915296
seg_9c635d,9.071307
seg_9c6715,3.4201713
seg_9c8162,6.482362
seg_9c8bc8,5.524616
seg_9ca72e,3.8838716
seg_9caf50,8.639274
seg_9cb464,5.337071
seg_9d1b26,4.9592066
seg_9d1dbe,8.732586
seg_9d2528,5.516954
seg_9d3013,7.8883786
seg_9d452d,3.8194635
seg_9d57a1,7.3281894
seg_9d68cf,4.1663346
seg_9d6ff0,4.7906947
seg_9d7490,5.3361273
seg_9d79d4,5.3386564
seg_9dcae1,6.316657
seg_9ddc99,6.4086556
seg_9dea8d,3.2877755
seg_9df32d,4.6832266
seg_9e25e9,4.6270413
seg_9e3837,3.4765353
seg_9e61da,2.6477768
seg_9e7dff,4.0775485
seg_9e8323,3.310409
seg_9e8ca4,8.596072
seg_9e962b,6.4726315
seg_9ee0aa,8.681391
seg_9f042e,6.853172
seg_9f12c6,3.8065825
seg_9f22a0,7.843084
seg_9f4fd4,7.7446384
seg_9f57c4,7.916502
seg_9f6315,5.125113
seg_9f7542,8.300566
seg_9fc7c2,3.56804
seg_9fd9b8,5.73803
seg_9fe8b9,6.59418
seg_a00985,6.091172
seg_a009e6,6.9901214
seg_a03e6a,4.1769876
seg_a05c22,3.4453804
seg_a06228,6.4328847
seg_a0646a,3.2871969
seg_a0979e,7.1804214
seg_a0a423,2.906194
seg_a11dd5,3.9764316
seg_a12acb,4.17752
seg_a133bc,5.261441
seg_a14212,5.4541593
seg_a16a1b,3.2827907
seg_a173d8,5.0844984
seg_a18246,7.880721
seg_a1a511,3.265248
seg_a1acb2,5.443972
seg_a1b3cc,5.2105303
seg_a1d8da,6.6540875
seg_a1e5b0,7.029391
seg_a1edc1,4.550236
seg_a247ac,9.719309
seg_a25c46,4.6733117
seg_a2986f,7.380994
seg_a2c108,10.027725
seg_a2d47d,5.4788013
seg_a2e2c8,3.765961
seg_a2fd8b,4.1426983
seg_a31d6e,7.1521974
seg_a31fe3,7.5616164
seg_a35c82,8.079724
seg_a35e7c,8.541805
seg_a39ebc,4.9343204
seg_a39f3b,7.359776
seg_a39fa8,9.50157
seg_a3ab46,5.345534
seg_a3d4d6,2.91511
seg_a41c2c,6.6550126
seg_a4208a,4.346586
seg_a420d4,4.306545
seg_a436bc,9.179897
seg_a437cb,4.098658
seg_a45455,5.28487
seg_a47cce,7.878905
seg_a489e1,6.8249283
seg_a49ccc,4.518579
seg_a4ad7c,9.15321
seg_a4e745,8.389512
seg_a50d28,9.0827675
seg_a5271e,3.3373003
seg_a53e4c,5.662812
seg_a543e5,7.263532
seg_a55540,7.661739
seg_a55a17,5.220737
seg_a56c04,4.910371
seg_a58a6e,3.111481
seg_a5934a,10.02402
seg_a5d37f,3.161968
seg_a5dea6,8.785909
seg_a5f4dd,4.8683715
seg_a5fbcc,5.2358437
seg_a61e1c,5.6079917
seg_a63573,5.319661
seg_a674d2,7.106062
seg_a68007,3.828543
seg_a68ffb,6.675062
seg_a69246,8.751357
seg_a6959c,7.0096803
seg_a6bf91,6.3757043
seg_a6c5cc,2.9006145
seg_a6cd86,5.458145
seg_a6e801,3.0959353
seg_a6e99c,2.5904102
seg_a6eed3,3.3954074
seg_a704ee,6.370293
seg_a7561c,3.266686
seg_a7b454,3.9265935
seg_a7d0eb,5.19721
seg_a7e49b,6.198171
seg_a80123,5.210337
seg_a802fa,7.469819
seg_a80f6f,6.371831
seg_a82229,7.1041756
seg_a84c13,3.627772
seg_a86231,5.40963
seg_a8685e,8.085381
seg_a86a05,6.58644
seg_a87e79,2.6542156
seg_a88097,8.703536
seg_a88dde,8.464495
seg_a8bb2f,4.875984
seg_a8ddf7,3.2838018
seg_a8e6df,4.306573
seg_a8e71a,4.0861416
seg_a9089b,2.8162663
seg_a91c03,7.2709556
seg_a93a88,7.981105
seg_a96b47,4.8125362
seg_a975df,4.0202904
seg_a99161,4.9550505
seg_a99799,3.373128
seg_a99be9,8.509248
seg_a9a820,3.8410664
seg_a9b957,5.007925
seg_a9f80e,8.422592
seg_aa0180,4.4248605
seg_aa1adf,4.4984097
seg_aa508a,2.7568047
seg_aa78e0,6.2530107
seg_aa7a4b,6.434634
seg_aa98cc,2.5641198
seg_aa9b8e,7.0854263
seg_aaa2ae,3.3348804
seg_aabc52,7.874329
seg_aae025,7.809625
seg_ab001b,3.9546158
seg_ab15ad,6.7869263
seg_ab2a78,3.2884364
seg_ab3f14,7.8296933
seg_ab4bca,3.1715074
seg_ab644e,5.541979
seg_ab70bd,7.309571
seg_ab9654,8.876025
seg_aba501,3.5869308
seg_abaad2,8.1227455
seg_abb03a,5.518738
seg_abb06a,6.7800283
seg_abc5fd,7.935427
seg_abda04,7.969306
seg_abeca6,9.814708
seg_ac45ae,7.787505
seg_ac5c61,8.96497
seg_ac68bb,2.648115
seg_ac9de5,2.9957643
seg_acd715,9.622426
seg_acf2f4,7.55949
seg_ad3a44,3.9130175
seg_ad3cf0,3.9621425
seg_ad591c,7.303125
seg_ad759c,3.8721917
seg_ad82ca,6.372826
seg_ad949a,4.8950176
seg_ada42c,4.752928
seg_ada81a,8.373308
seg_ade769,7.026562
seg_adf94a,2.6238086
seg_adf986,6.298722
seg_ae32a6,5.839744
seg_ae3388,7.2950234
seg_ae3d92,4.981783
seg_ae42b3,9.997802
seg_ae9626,2.8157282
seg_ae9761,9.5651865
seg_aec276,9.744035
seg_aed434,6.554875
seg_aee7c0,7.232372
seg_aee9bf,4.5228972
seg_aeeb31,2.6251264
seg_af1650,3.4694827
seg_af2472,2.8775973
seg_af6204,4.899838
seg_af703b,8.3498335
seg_af959f,8.527963
seg_afa4a1,7.7976785
seg_afadfb,6.7418256
seg_afca81,3.4469564
seg_afd665,5.4465356
seg_b00f05,7.554878
seg_b02e31,8.147999
seg_b03de5,9.38914
seg_b08e9d,8.8015175
seg_b0a794,2.992199
seg_b0bf65,3.526674
seg_b0cf32,9.506686
seg_b0d251,6.540057
seg_b0f9cd,7.963312
seg_b108c9,5.436454
seg_b13220,3.2071266
seg_b13fb9,3.4788046
seg_b197e2,4.3152337
seg_b1a35c,6.755484
seg_b1b95e,3.595265
seg_b1fea8,4.409735
seg_b20487,9.206092
seg_b21273,5.7275047
seg_b23489,3.6221054
seg_b253ee,4.2217207
seg_b25dde,2.7405815
seg_b26368,5.04445
seg_b284b2,5.0505633
seg_b291c0,5.0032215
seg_b2b29d,7.6983366
seg_b2b331,5.1051583
seg_b2e045,5.140323
seg_b31961,5.309498
seg_b32d1d,3.8680005
seg_b35174,2.9315667
seg_b36650,4.3250656
seg_b36c8a,3.5156279
seg_b378bc,2.9497883
seg_b3883e,6.1978183
seg_b3cf21,4.7958646
seg_b3d886,3.5343895
seg_b402ac,6.3997393
seg_b41d3c,4.6511564
seg_b42170,4.020355
seg_b4402d,9.424592
seg_b44c2e,7.350718
seg_b47c19,6.3002706
seg_b4c040,4.063793
seg_b4cb44,8.195378
seg_b4f7a8,5.146165
seg_b50239,2.8152153
seg_b51380,9.744351
seg_b51b7c,5.3243966
seg_b52710,4.109568
seg_b52add,8.6954565
seg_b52dac,5.2093034
seg_b54024,3.1302629
seg_b568c6,7.6464014
seg_b57e76,6.04866
seg_b5804a,4.038151
seg_b58542,5.2993145
seg_b5a447,7.049995
seg_b5aee9,5.4456306
seg_b6254c,4.087879
seg_b63de1,3.2664177
seg_b64c9c,7.542447
seg_b66b87,3.063835
seg_b686e5,2.6252775
seg_b687fc,4.3424096
seg_b691c5,2.626555
seg_b69455,8.909778
seg_b695b3,4.9249988
seg_b6bdaa,7.0762215
seg_b6c10d,6.3242474
seg_b6cb2b,3.900604
seg_b72413,7.1057673
seg_b735a5,7.170966
seg_b77bf5,9.262652
seg_b782c7,7.964151
seg_b78883,8.991866
seg_b7a8a1,5.4574246
seg_b7b098,4.464629
seg_b7da0a,3.4141335
seg_b7eeb6,6.374311
seg_b80358,7.932641
seg_b80366,7.1218166
seg_b80b89,5.395049
seg_b8141c,3.0913184
seg_b853c1,8.414612
seg_b853f8,5.7235
seg_b86ce1,5.4673157
seg_b8725b,3.0931697
seg_b8745c,9.679955
seg_b87cf5,8.577043
seg_b88baa,7.0772514
seg_b89218,9.913308
seg_b89e47,3.220605
seg_b8b72f,5.2183857
seg_b8bb87,10.125626
seg_b8fd73,8.675388
seg_b91011,5.5749493
seg_b917b5,6.2802076
seg_b91ae2,5.2228403
seg_b9361a,5.288016
seg_b9365c,3.1421642
seg_b947ae,3.65865
seg_b95010,4.7562995
seg_b95a77,9.847889
seg_b9619c,5.73635
seg_b9ad7f,5.5281034
seg_b9bdd7,5.280676
seg_b9d8a0,6.659212
seg_b9de03,5.4680057
seg_b9ec4b,3.5165875
seg_ba0485,8.525159
seg_ba1d68,3.8116708
seg_ba2c48,4.1604357
seg_ba3c47,2.677669
seg_ba3e74,4.3519273
seg_ba4ea3,8.461352
seg_ba5e7e,4.759455
seg_ba83da,5.080653
seg_ba941e,8.241857
seg_ba98dc,3.2918746
seg_ba9dbf,3.5092745
seg_baa745,6.5815744
seg_bb171f,6.9534707
seg_bb180c,5.1392865
seg_bb2d77,4.15653
seg_bb5e15,3.7904496
seg_bb6904,3.402972
seg_bb6fcb,6.4509373
seg_bb92b1,5.384623
seg_bbb01e,6.81766
seg_bbbc30,5.1220837
seg_bbf805,4.9334364
seg_bbfd4e,9.97929
seg_bc07c8,2.6845794
seg_bc1d67,7.044867
seg_bc2186,6.8578568
seg_bc437b,9.132094
seg_bca500,5.9603405
seg_bcc8f1,6.4269714
seg_bce23c,6.746783
seg_bce305,4.8710494
seg_bcf2d9,5.5142517
seg_bcf6af,6.696258
seg_bcfad6,5.680476
seg_bd00c4,4.902078
seg_bd2b0c,5.275718
seg_bd31bf,5.939702
seg_bd40f2,8.727123
seg_bd4d30,5.1413345
seg_bd5022,2.6251264
seg_bd629b,5.4505205
seg_bd6f5f,10.083178
seg_bd7109,5.63923
seg_bdae02,9.642774
seg_bdf84b,5.5383387
seg_be0cdc,2.9524975
seg_be0dfa,7.2016926
seg_be19e2,6.8395767
seg_be30ce,5.3830748
seg_be4612,7.885549
seg_be62ef,6.722334
seg_be65f2,3.374894
seg_be811d,3.2634065
seg_beb650,7.0182114
seg_beda44,5.5924344
seg_bee792,5.609172
seg_bf1294,3.1108963
seg_bf1430,5.473974
seg_bf1a72,5.423237
seg_bf2d1f,8.503622
seg_bf4bf2,2.6781025
seg_bf4ec0,6.5183644
seg_bf58ce,6.987538
seg_bf7224,3.5778625
seg_bfdd14,2.622001
seg_bfe0b6,8.93931
seg_bff05e,7.9701467
seg_bff392,3.442137
seg_c01a57,2.6243181
seg_c01d9a,9.371334
seg_c01f63,7.7969546
seg_c0260d,6.565351
seg_c047b7,4.7913404
seg_c05a7d,8.713002
seg_c07b7c,3.9779158
seg_c08d36,5.29763
seg_c09a41,4.3512063
seg_c0c0ed,5.858169
seg_c0d7da,3.9628608
seg_c0e1b9,4.6873407
seg_c0ea9f,5.7055836
seg_c106ca,4.682407
seg_c10a58,7.88258
seg_c11828,2.7216291
seg_c11a4f,3.1266792
seg_c12d7d,9.646281
seg_c146a8,5.7591014
seg_c15d21,7.7915506
seg_c17817,3.333638
seg_c179f8,6.085952
seg_c183e4,3.9918232
seg_c186dc,5.090142
seg_c18d5a,4.168523
seg_c1fe9a,3.5785415
seg_c20a27,5.6673164
seg_c20c06,3.2256224
seg_c21723,5.05778
seg_c21d60,5.53776
seg_c22bd4,9.723439
seg_c23429,4.782514
seg_c23641,3.9919727
seg_c243a6,2.6420593
seg_c24946,5.197059
seg_c25855,8.67349
seg_c267a5,4.413057
seg_c26fb4,3.9185102
seg_c27591,4.9006104
seg_c2a0c8,4.289572
seg_c2b8f7,5.0127687
seg_c3507f,5.450985
seg_c35940,2.8579552
seg_c365de,2.6843226
seg_c3836b,4.570472
seg_c3f672,8.567465
seg_c3f8d7,4.6565166
seg_c41d1d,5.1844053
seg_c42490,4.3108983
seg_c42952,4.8459554
seg_c44bbc,3.614266
seg_c46ce6,3.876377
seg_c472cf,8.122724
seg_c47bdc,6.777684
seg_c4af54,4.655368
seg_c5064e,6.907867
seg_c509ff,4.498969
seg_c522f8,7.3260827
seg_c5256d,5.858892
seg_c52ae6,2.6266353
seg_c5325c,9.6949
seg_c550b1,10.015775
seg_c565bd,5.2581477
seg_c571ef,5.516939
seg_c588c1,8.823836
seg_c58ca5,6.3738103
seg_c5abaa,6.605773
seg_c5c455,3.2624402
seg_c5c6ea,6.239656
seg_c5dada,4.3754215
seg_c5dee4,2.7588363
seg_c5f986,3.9052768
seg_c5fc3b,8.831412
seg_c5fc87,5.306829
seg_c607eb,3.259121
seg_c60dca,4.625655
seg_c60f1d,2.9246447
seg_c627fc,7.958595
seg_c62a06,3.8148346
seg_c65135,3.5634143
seg_c654e7,6.4061246
seg_c666dd,5.1095095
seg_c671f7,6.909105
seg_c6b514,4.662465
seg_c6c29f,3.5256562
seg_c6f0a2,3.2964199
seg_c6f533,5.0654435
seg_c6f9c2,3.577038
seg_c703be,6.9026
seg_c70fde,6.2275977
seg_c714d0,8.051308
seg_c73df6,3.8425124
seg_c747ad,9.192403
seg_c747b4,4.5567937
seg_c7a3bc,3.5532398
seg_c7a401,5.561541
seg_c7a579,7.3418713
seg_c7b424,8.123394
seg_c80857,2.564683
seg_c81e10,7.0972013
seg_c81fec,5.0051622
seg_c8459f,8.174402
seg_c87c24,5.1444197
seg_c901c0,5.0754004
seg_c90be5,8.395165
seg_c9201c,3.2534153
seg_c9481f,6.371152
seg_c94941,2.637962
seg_c9831a,2.6161187
seg_c9e533,6.7898436
seg_c9f80a,4.206571
seg_ca2d1b,4.721964
seg_ca407b,5.701564
seg_ca44a8,4.7836366
seg_ca67ee,5.1109767
seg_ca6d70,3.21122
seg_ca8389,4.6283135
seg_ca88e3,8.800712
seg_ca9e39,4.879794
seg_caa919,5.584509
seg_cacd0a,5.5793123
