seg_id,time_to_failure
seg_6ab188,6.0804834
seg_6ac67a,4.5507774
seg_6ac82a,3.3888
seg_6ae32d,4.178133
seg_6b0107,6.3378696
seg_6b2ce0,5.9705687
seg_6b3a9d,3.119124
seg_6b4e04,8.350131
seg_6b536d,3.9044962
seg_6b9511,6.8433776
seg_6b9d02,4.1002283
seg_6be48e,3.6246252
seg_6c292b,5.470923
seg_6c309f,5.0338454
seg_6c34c2,3.1883378
seg_6c8a45,4.0535545
seg_6c909f,3.130902
seg_6cfb76,4.3230405
seg_6d01a3,6.0104146
seg_6d35cd,1.9268695
seg_6d36a1,9.235928
seg_6d4109,5.454045
seg_6d4fa6,3.3933299
seg_6d6fad,3.8962162
seg_6da1ff,5.807975
seg_6dac5d,9.037265
seg_6dd0fc,4.5949936
seg_6de4fd,7.100135
seg_6de935,8.48661
seg_6df48e,7.1641154
seg_6dfab7,2.8830597
seg_6e12ae,4.282338
seg_6e12ee,2.2739263
seg_6e1ee7,7.274805
seg_6e572a,3.9235532
seg_6e5a38,2.8701723
seg_6e7f73,7.8490334
seg_6e98aa,4.577102
seg_6eb146,7.988593
seg_6ed49a,6.602415
seg_6edcb8,5.3779383
seg_6eedcc,7.0847907
seg_6f17de,2.9676154
seg_6f2222,3.6452193
seg_6f3d90,5.6674967
seg_6f60b2,2.8540514
seg_6f650f,7.634602
seg_6f9a98,6.3592095
seg_6fb17f,5.1261244
seg_6fc3ef,7.2135153
seg_6fc8b3,5.627214
seg_6fd5bb,7.6666784
seg_7012af,7.913297
seg_7020c5,7.532788
seg_702e03,3.3407562
seg_703cea,6.249249
seg_705463,3.361185
seg_708349,8.173906
seg_70991d,5.258607
seg_709b6a,8.554632
seg_709d08,6.561434
seg_70a60e,5.355475
seg_70b375,6.453043
seg_70be4d,8.73831
seg_70e891,4.7128973
seg_70edf5,7.0416927
seg_70fb30,7.3636813
seg_7120ac,5.2261367
seg_71238c,7.4542556
seg_71348a,2.8468816
seg_715e2c,6.1798897
seg_715ff6,6.7528734
seg_7189ca,6.162935
seg_718b53,2.7308881
seg_71936f,2.7163403
seg_71b4e0,2.6484613
seg_71b975,3.2998176
seg_71c9e9,3.5313723
seg_71f571,3.4432554
seg_7211f1,5.4792256
seg_724df9,0.577518
seg_725772,6.404032
seg_725e84,2.067494
seg_727fc7,4.457698
seg_72858d,3.5635104
seg_72859b,4.5472107
seg_72aba8,4.5378428
seg_72b68c,10.152015
seg_72c307,6.75893
seg_72ebda,5.367424
seg_72f40a,5.297984
seg_730ebe,4.287369
seg_734a88,7.8797975
seg_73565e,3.5486448
seg_735cdd,3.3095558
seg_73858d,7.36234
seg_738be6,2.1229906
seg_739643,5.940138
seg_739679,1.8823836
seg_739856,9.619197
seg_739fb0,2.96536
seg_73ab4a,3.7244265
seg_73b0f7,7.315013
seg_740837,2.2850432
seg_741fc1,6.667546
seg_74235f,5.080194
seg_7428e7,5.781804
seg_743775,6.892592
seg_74537f,5.6392555
seg_746d1d,4.3834133
seg_7480f4,7.5633388
seg_74b264,4.187956
seg_74b3bd,6.01284
seg_74ce61,6.697319
seg_74d58a,6.6695724
seg_74d8cc,5.0812855
seg_74dda9,5.451488
seg_74f330,3.6274593
seg_74fcfc,7.0605893
seg_74ffde,5.895746
seg_750244,6.321389
seg_750c93,2.0479488
seg_750d20,4.356217
seg_750e7e,6.032812
seg_75211e,6.055296
seg_753190,5.8822527
seg_753ba6,3.3306675
seg_7540f3,5.883261
seg_75438e,5.0096555
seg_755d50,4.2963552
seg_75654d,4.41338
seg_758374,2.3492727
seg_758ca4,2.9472492
seg_759fb1,4.871759
seg_75a878,5.005049
seg_75c34b,2.8695138
seg_75cd6a,4.421894
seg_75dc3e,4.794423
seg_75e669,2.1979299
seg_75e93c,3.8398259
seg_75eb90,6.767999
seg_75ffc9,5.0304585
seg_760d70,3.9687607
seg_76106f,8.799463
seg_762188,8.644898
seg_762be4,3.493073
seg_7630c5,9.753246
seg_766e42,3.3821867
seg_76b76f,9.3672495
seg_76c2fa,3.121895
seg_76d16c,5.5474377
seg_76e914,4.4755206
seg_76f1af,2.5030506
seg_76f3f2,7.7239256
seg_76f76d,4.8888373
seg_774ad2,4.3280754
seg_77bf79,4.395111
seg_77c546,1.9471253
seg_77db7b,8.085508
seg_77dbe7,4.893585
seg_77df38,6.545021
seg_77e7bf,3.941768
seg_77ea14,4.242322
seg_77f9e3,1.8653
seg_77fe77,6.082118
seg_7848f8,0.44446817
seg_7862ed,2.9491084
seg_786ff6,6.326404
seg_78852d,5.3474083
seg_78addc,7.4682584
seg_78d817,3.9447126
seg_78db0a,7.531793
seg_78ded2,1.6188835
seg_78fc4b,6.3795557
seg_790108,6.11434
seg_7949da,3.331382
seg_79c47a,3.4600265
seg_79dc90,7.212972
seg_79e301,4.0380173
seg_7a09ec,5.1918826
seg_7a521c,4.5924416
seg_7a5243,2.9730265
seg_7a9228,3.700886
seg_7a9f2b,0.8318246
seg_7aeca4,5.944612
seg_7b0936,8.130926
seg_7b2994,3.1518779
seg_7b3017,9.045391
seg_7b5f90,6.6756506
seg_7bb771,2.7867074
seg_7bec10,8.754829
seg_7bf143,1.8789669
seg_7c0376,1.5872087
seg_7c10c1,3.000846
seg_7c2beb,8.706248
seg_7c2c48,2.1207356
seg_7c6c31,8.263161
seg_7c88d1,3.6165802
seg_7c9433,5.0094347
seg_7cb417,3.490484
seg_7cbb45,4.9065356
seg_7cd6b1,3.872435
seg_7cdfe5,3.755303
seg_7ce9cb,3.4413085
seg_7cef95,6.0857
seg_7d17eb,8.370761
seg_7d2535,2.1610198
seg_7d2e57,5.785797
seg_7d65c7,8.1581745
seg_7d718e,8.8047285
seg_7d88e3,7.5428667
seg_7d994f,4.0967245
seg_7ddc30,8.028336
seg_7df3dd,4.9155526
seg_7e3b3e,4.586688
seg_7e9eb7,8.424179
seg_7eb108,9.366686
seg_7ebdc3,4.1250153
seg_7ed2dd,4.1066628
seg_7ef97b,4.201685
seg_7efdd5,6.405881
seg_7f3ab0,4.3997936
seg_7f5b6f,9.1580925
seg_7f786b,4.2512097
seg_7f93b2,3.0477734
seg_7f9b3a,5.869099
seg_7fa6ec,0.5676619
seg_7fac26,9.311828
seg_7fd3a3,4.467824
seg_7fd6b7,9.077393
seg_80211c,8.112784
seg_804fb5,5.380565
seg_80622d,5.9672647
seg_807901,3.8014262
seg_80b9b4,6.0290446
seg_80fb86,5.363727
seg_812962,4.016758
seg_812a50,4.839541
seg_813aab,2.3982868
seg_814b1f,1.7010119
seg_816b7a,2.2440956
seg_818382,5.1839833
seg_81a8ea,8.377544
seg_81bebd,7.379631
seg_81c1a6,8.605504
seg_81c432,3.1323133
seg_81f798,3.0178628
seg_8200d2,3.2094913
seg_82303e,3.1033134
seg_82316b,3.978876
seg_8244bf,4.4184613
seg_82456a,2.5408266
seg_826208,5.939256
seg_827804,3.9131632
seg_827a21,3.905497
seg_827c07,4.764865
seg_82c138,5.8107
seg_82ce27,2.3394785
seg_82d7b6,3.3458974
seg_830cff,4.8100715
seg_8310ea,5.9204707
seg_8324a4,6.821845
seg_8328f5,4.2191267
seg_832a4d,3.933792
seg_8344ee,4.510757
seg_8353f5,8.251646
seg_836aac,3.7033784
seg_836ef0,2.434646
seg_83bef8,4.5502343
seg_83cb2c,3.7794726
seg_83dc2e,7.8457904
seg_83ef67,7.185788
seg_83f476,5.5114374
seg_83f89e,7.2932253
seg_83f928,7.5409636
seg_8456d3,2.8610032
seg_845a2a,8.997366
seg_8472f3,8.119106
seg_848695,3.8146832
seg_84a65d,8.750045
seg_84b9d9,3.6151583
seg_84c7fb,4.5160365
seg_84fc12,8.722717
seg_8509db,5.0901546
seg_850d95,3.5352101
seg_8515fd,4.137575
seg_853302,6.979867
seg_854d91,8.422469
seg_857304,4.2749786
seg_85762d,5.5486226
seg_8599ec,3.8652608
seg_85c1c0,3.789818
seg_85e90e,7.176979
seg_85e9c6,7.5367236
seg_85fb0a,2.2710867
seg_864fcf,3.6814518
seg_8658b3,5.5510755
seg_86720f,5.9587812
seg_8681aa,6.561434
seg_86892f,2.511289
seg_868c85,6.756047
seg_86cfe9,7.519003
seg_86d847,8.378557
seg_86e874,1.7580345
seg_87232d,4.8378882
seg_876904,5.8159266
seg_8773cf,3.1782804
seg_8777bd,9.605689
seg_8785e2,4.8721433
seg_878d2c,8.762243
seg_87a616,2.5575283
seg_87a67a,4.217969
seg_87e4e8,2.7595198
seg_87f6c8,7.0156593
seg_8826f4,3.2916539
seg_885f53,6.1434364
seg_8866f0,2.061645
seg_88a81d,3.327717
seg_88b289,8.20299
seg_890181,6.4041095
seg_89791c,4.0708694
seg_89885a,4.0358233
seg_899bf0,3.6930187
seg_89b090,1.3773918
seg_89d8a0,3.9571035
seg_89e207,4.7915077
seg_89eed6,3.2313197
seg_89f975,2.42344
seg_8a3306,3.9694412
seg_8a41bf,2.7820141
seg_8a6b0e,2.4572003
seg_8a7201,3.405322
seg_8a8220,6.139635
seg_8a8375,6.599476
seg_8ab3a7,1.5122384
seg_8ae847,5.1247478
seg_8aeb99,8.558314
seg_8b39c4,7.737429
seg_8b798b,9.952008
seg_8baeab,4.4016337
seg_8bc20c,2.4642696
seg_8bde47,7.463391
seg_8be2da,6.1937456
seg_8be76c,2.7675624
seg_8bec6f,5.4721346
seg_8bf229,6.057618
seg_8c0114,2.7786958
seg_8c1760,7.294863
seg_8c1cca,4.213357
seg_8c1e7d,2.3089008
seg_8c341c,7.8396
seg_8c6d4e,2.6855187
seg_8c6e34,1.7128705
seg_8cd159,2.436484
seg_8cdf83,4.535348
seg_8ce632,4.3234515
seg_8cf573,4.8790264
seg_8d030a,4.6702175
seg_8d135f,6.35284
seg_8d3a9d,5.0638523
seg_8d4435,4.2848864
seg_8d4965,5.1025867
seg_8d5113,4.4657803
seg_8d6578,2.770564
seg_8d6a7d,3.2947826
seg_8da61a,6.2088685
seg_8db6f0,6.618149
seg_8dcf3c,7.369134
seg_8dd2ab,2.1014214
seg_8dd3ba,4.560028
seg_8dfc7e,2.2965307
seg_8dfd7a,1.7127806
seg_8e5704,6.950397
seg_8e6a3f,5.9750476
seg_8e7194,3.9489315
seg_8e7fca,3.5050824
seg_8ebdea,7.788439
seg_8f1127,1.5545906
seg_8f25b0,7.903618
seg_8f3247,6.6605473
seg_8f3dfe,4.571627
seg_8f4654,5.4765754
seg_8f4781,3.347271
seg_8f5589,6.7797327
seg_8f592b,9.177245
seg_8f6284,3.9517395
seg_8fb0d0,4.984173
seg_8fb29e,7.671679
seg_8fb828,7.359906
seg_8fc754,7.894119
seg_8fd465,3.7136111
seg_902074,6.575266
seg_902bc1,7.1384106
seg_903aba,8.558894
seg_907c52,5.1643033
seg_90a0be,1.7092183
seg_90b174,2.918866
seg_90bf60,7.869218
seg_90c258,9.067701
seg_90e904,1.9155747
seg_90ec68,7.6770287
seg_90ef18,8.129086
seg_911066,4.315568
seg_9122aa,2.4755113
seg_913ffc,5.2536573
seg_914a62,4.3961334
seg_91596c,5.3929086
seg_915b3e,4.473757
seg_91607c,4.2612114
seg_919a6a,3.598686
seg_919c5c,4.598106
seg_91bf8c,3.2563653
seg_91cff2,3.3066442
seg_91eaeb,4.8896174
seg_91f512,3.8580992
seg_91f664,3.3717434
seg_91fc29,2.8939168
seg_920132,7.349159
seg_92092a,4.1558676
seg_922914,4.391758
seg_922990,4.595555
seg_92310f,4.8924637
seg_929ded,4.7718515
seg_92a5f1,5.6493087
seg_92af10,6.6496935
seg_92b095,2.9733853
seg_92bd37,5.1478367
seg_92be9f,5.6213593
seg_931244,8.306553
seg_93211c,6.275314
seg_932828,7.641226
seg_934087,4.5541897
seg_939f5c,5.3797226
seg_93d864,4.6698947
seg_93f935,4.8940763
seg_941759,6.905513
seg_943de0,9.550101
seg_944c98,2.4172835
seg_945bc8,4.2699747
seg_946d71,9.208568
seg_946d9a,4.317176
seg_947700,4.095265
seg_9485c0,4.4174805
seg_94a133,4.2394247
seg_94aa0a,6.150351
seg_94c48c,5.6237087
seg_94d150,4.101818
seg_94d573,6.873234
seg_94ecad,7.3742013
seg_950048,4.596285
seg_952faa,3.0700495
seg_95357d,4.1918917
seg_95644e,5.9866843
seg_957ece,3.2824507
seg_95b321,2.393584
seg_95f45e,7.532972
seg_961d02,3.9642656
seg_961ddf,4.2338433
seg_9626a4,2.0714688
seg_96642e,4.5132346
seg_966f3d,2.3361425
seg_967ae4,6.9052
seg_96cd5d,3.8966346
seg_96dab2,8.694216
seg_96db5e,4.4555645
seg_96fa35,3.8327065
seg_970b35,3.6242707
seg_970e86,8.738309
seg_974049,4.006182
seg_9757ac,7.6807213
seg_979a8f,3.0115576
seg_97a161,4.653155
seg_97ad82,6.769878
seg_97d9ed,7.4292727
seg_97e4a9,8.897963
seg_9802c3,5.024349
seg_9825e0,4.960638
seg_983778,8.839212
seg_986976,5.026676
seg_986b6e,8.486769
seg_9872f9,4.880274
seg_988e69,1.9262244
seg_98a819,5.277087
seg_98be13,5.715721
seg_98c0b6,4.448988
seg_98c44d,3.8998728
seg_98c544,3.6380556
seg_98ebaa,8.894906
seg_98f624,7.2966876
seg_9940e8,8.453999
seg_996c37,9.566456
seg_99ccbd,3.5635917
seg_99f677,4.2481685
seg_99f76c,4.530297
seg_9a1a4f,4.9905224
seg_9a1c76,4.1240215
seg_9a43ef,8.017784
seg_9a6025,5.4072456
seg_9a74d8,4.980779
seg_9a7c46,5.2554893
seg_9a7d1d,2.2170882
seg_9a812d,4.767301
seg_9a81a3,5.0975084
seg_9a8a1f,1.8372258
seg_9a9041,5.277439
seg_9a92db,4.283455
seg_9aa6e2,1.9464062
seg_9ab405,1.5360876
seg_9ad261,4.320385
seg_9ad925,7.4840164
seg_9ae1a1,7.413104
seg_9b0439,5.060345
seg_9b44d2,7.4838057
seg_9b7ef8,8.148741
seg_9b7f93,3.8270972
seg_9bab11,8.378304
seg_9bd388,4.932517
seg_9bee43,3.3810046
seg_9c00d7,8.573502
seg_9c090f,1.9216231
seg_9c2843,2.3844848
seg_9c3d6a,6.0679264
seg_9c3ef8,5.880172
seg_9c635d,8.747205
seg_9c6715,3.684355
seg_9c8162,4.926064
seg_9c8bc8,4.6048026
seg_9ca72e,4.2796
seg_9caf50,8.228818
seg_9cb464,4.0741243
seg_9d1b26,4.0276537
seg_9d1dbe,8.550748
seg_9d2528,4.6529684
seg_9d3013,5.893707
seg_9d452d,3.103246
seg_9d57a1,5.1589217
seg_9d68cf,4.538915
seg_9d6ff0,3.7849813
seg_9d7490,5.2396836
seg_9d79d4,4.1225824
seg_9dcae1,5.611768
seg_9ddc99,5.149858
seg_9dea8d,6.530144
seg_9df32d,3.7753427
seg_9e25e9,3.8361528
seg_9e3837,3.5324695
seg_9e61da,1.7931192
seg_9e7dff,2.6042204
seg_9e8323,3.4610481
seg_9e8ca4,8.214357
seg_9e962b,5.714195
seg_9ee0aa,7.1541214
seg_9f042e,6.947783
seg_9f12c6,3.5364006
seg_9f22a0,6.8195496
seg_9f4fd4,9.246427
seg_9f57c4,7.060089
seg_9f6315,4.337213
seg_9f7542,7.306649
seg_9fc7c2,3.962693
seg_9fd9b8,5.2594314
seg_9fe8b9,4.9751935
seg_a00985,5.041025
seg_a009e6,6.1877675
seg_a03e6a,3.538048
seg_a05c22,3.5766509
seg_a06228,6.1135597
seg_a0646a,3.0326538
seg_a0979e,5.9066577
seg_a0a423,2.1804163
seg_a11dd5,3.7194557
seg_a12acb,4.3062086
seg_a133bc,4.3481207
seg_a14212,4.3717904
seg_a16a1b,2.2595806
seg_a173d8,3.7136087
seg_a18246,6.501228
seg_a1a511,2.9952877
seg_a1acb2,5.204812
seg_a1b3cc,4.3628006
seg_a1d8da,5.9112444
seg_a1e5b0,5.4314785
seg_a1edc1,3.9959962
seg_a247ac,7.8104987
seg_a25c46,3.9801736
seg_a2986f,6.840096
seg_a2c108,9.733501
seg_a2d47d,4.714268
seg_a2e2c8,2.0225492
seg_a2fd8b,3.820529
seg_a31d6e,5.836994
seg_a31fe3,7.3921814
seg_a35c82,8.244267
seg_a35e7c,8.698275
seg_a39ebc,4.355651
seg_a39f3b,6.556726
seg_a39fa8,8.579593
seg_a3ab46,4.541817
seg_a3d4d6,2.7127948
seg_a41c2c,7.152632
seg_a4208a,3.3388143
seg_a420d4,3.9989119
seg_a436bc,7.912523
seg_a437cb,3.3251948
seg_a45455,4.4732094
seg_a47cce,5.975923
seg_a489e1,6.104476
seg_a49ccc,4.07631
seg_a4ad7c,9.37894
seg_a4e745,7.677982
seg_a50d28,8.308369
seg_a5271e,2.8963268
seg_a53e4c,5.337772
seg_a543e5,6.016884
seg_a55540,7.875517
seg_a55a17,3.7747583
seg_a56c04,3.2675676
seg_a58a6e,3.0385232
seg_a5934a,8.461634
seg_a5d37f,2.5926628
seg_a5dea6,8.511372
seg_a5f4dd,4.2600193
seg_a5fbcc,4.065796
seg_a61e1c,4.275849
seg_a63573,4.627413
seg_a674d2,5.843642
seg_a68007,3.148338
seg_a68ffb,5.6626425
seg_a69246,8.232086
seg_a6959c,5.761566
seg_a6bf91,5.43034
seg_a6c5cc,2.0136914
seg_a6cd86,4.643042
seg_a6e801,2.8765233
seg_a6e99c,1.4871349
seg_a6eed3,3.502242
seg_a704ee,5.6665874
seg_a7561c,3.1217117
seg_a7b454,3.4654803
seg_a7d0eb,4.464009
seg_a7e49b,5.588284
seg_a80123,4.3519616
seg_a802fa,6.2636213
seg_a80f6f,5.6418767
seg_a82229,6.4706583
seg_a84c13,2.9517765
seg_a86231,4.6275907
seg_a8685e,8.023991
seg_a86a05,6.396142
seg_a87e79,1.8952758
seg_a88097,9.348833
seg_a88dde,8.238079
seg_a8bb2f,4.6174045
seg_a8ddf7,3.5522592
seg_a8e6df,3.5990999
seg_a8e71a,4.0635014
seg_a9089b,2.1720154
seg_a91c03,6.797631
seg_a93a88,7.230053
seg_a96b47,4.7806253
seg_a975df,4.3585215
seg_a99161,3.9700694
seg_a99799,2.5123525
seg_a99be9,7.742307
seg_a9a820,3.1750147
seg_a9b957,3.9723823
seg_a9f80e,7.4914846
seg_aa0180,2.2267451
seg_aa1adf,3.61047
seg_aa508a,1.8139303
seg_aa78e0,6.0924664
seg_aa7a4b,6.56526
seg_aa98cc,0.48283374
seg_aa9b8e,6.7543087
seg_aaa2ae,2.3963943
seg_aabc52,9.167885
seg_aae025,6.4485703
seg_ab001b,2.613938
seg_ab15ad,5.702741
seg_ab2a78,3.248213
seg_ab3f14,6.205393
seg_ab4bca,2.297124
seg_ab644e,5.6770864
seg_ab70bd,6.539246
seg_ab9654,9.475116
seg_aba501,3.7023711
seg_abaad2,6.8629336
seg_abb03a,5.259862
seg_abb06a,6.171659
seg_abc5fd,7.169077
seg_abda04,7.39728
seg_abeca6,7.8863535
seg_ac45ae,7.182262
seg_ac5c61,8.752952
seg_ac68bb,1.6709617
seg_ac9de5,2.2642715
seg_acd715,7.9274573
seg_acf2f4,7.2384014
seg_ad3a44,3.7799382
seg_ad3cf0,2.9855964
seg_ad591c,6.721267
seg_ad759c,3.0522854
seg_ad82ca,5.2885704
seg_ad949a,4.053712
seg_ada42c,4.483612
seg_ada81a,9.578942
seg_ade769,6.6961956
seg_adf94a,1.5404894
seg_adf986,6.1887965
seg_ae32a6,4.823484
seg_ae3388,6.4875154
seg_ae3d92,4.7695174
seg_ae42b3,8.840971
seg_ae9626,1.8038397
seg_ae9761,8.96674
seg_aec276,8.325811
seg_aed434,6.8130136
seg_aee7c0,6.637111
seg_aee9bf,3.2348726
seg_aeeb31,1.8525399
seg_af1650,3.0063283
seg_af2472,2.5621061
seg_af6204,3.2558622
seg_af703b,7.4013357
seg_af959f,8.105503
seg_afa4a1,7.1375637
seg_afadfb,6.101055
seg_afca81,2.065224
seg_afd665,4.4088593
seg_b00f05,6.711372
seg_b02e31,6.9658914
seg_b03de5,7.2627263
seg_b08e9d,8.50941
seg_b0a794,2.42743
seg_b0bf65,3.271983
seg_b0cf32,8.593543
seg_b0d251,5.568732
seg_b0f9cd,7.283124
seg_b108c9,5.01282
seg_b13220,3.3963258
seg_b13fb9,5.607136
seg_b197e2,2.2957282
seg_b1a35c,5.8537097
seg_b1b95e,2.1976223
seg_b1fea8,3.5972493
seg_b20487,9.501587
seg_b21273,4.8641367
seg_b23489,2.912786
seg_b253ee,4.0484962
seg_b25dde,1.9063798
seg_b26368,3.988923
seg_b284b2,4.656753
seg_b291c0,3.7468894
seg_b2b29d,6.2248797
seg_b2b331,4.1897993
seg_b2e045,3.9658267
seg_b31961,4.5390897
seg_b32d1d,2.7822664
seg_b35174,0.89315414
seg_b36650,2.1756947
seg_b36c8a,2.0433693
seg_b378bc,2.5464334
seg_b3883e,5.203337
seg_b3cf21,4.366602
seg_b3d886,3.490697
seg_b402ac,5.036316
seg_b41d3c,4.1257105
seg_b42170,3.356426
seg_b4402d,8.440372
seg_b44c2e,5.924801
seg_b47c19,4.9409847
seg_b4c040,4.391489
seg_b4cb44,8.378444
seg_b4f7a8,4.17282
seg_b50239,2.2452347
seg_b51380,8.800302
seg_b51b7c,3.9212983
seg_b52710,3.5939465
seg_b52add,8.217679
seg_b52dac,4.256114
seg_b54024,3.366937
seg_b568c6,6.5036545
seg_b57e76,5.3983045
seg_b5804a,3.7649798
seg_b58542,4.8170385
seg_b5a447,5.606199
seg_b5aee9,4.8946376
seg_b6254c,3.971543
seg_b63de1,3.0201545
seg_b64c9c,6.474073
seg_b66b87,2.4151912
seg_b686e5,2.5933578
seg_b687fc,4.2212343
seg_b691c5,1.8694923
seg_b69455,8.014629
seg_b695b3,3.208335
seg_b6bdaa,6.5893726
seg_b6c10d,5.856383
seg_b6cb2b,2.7483246
seg_b72413,6.517511
seg_b735a5,5.5714493
seg_b77bf5,8.010105
seg_b782c7,5.053425
seg_b78883,8.598737
seg_b7a8a1,5.284509
seg_b7b098,3.6381276
seg_b7da0a,2.963015
seg_b7eeb6,6.260997
seg_b80358,7.469631
seg_b80366,6.256544
seg_b80b89,4.6200147
seg_b8141c,2.771709
seg_b853c1,6.4698744
seg_b853f8,5.176271
seg_b86ce1,4.2690144
seg_b8725b,3.0182688
seg_b8745c,8.471743
seg_b87cf5,6.7345314
seg_b88baa,6.1228466
seg_b89218,8.750891
seg_b89e47,2.263084
seg_b8b72f,3.6565232
seg_b8bb87,8.5922785
seg_b8fd73,7.605774
seg_b91011,5.46838
seg_b917b5,5.6206293
seg_b91ae2,4.0884624
seg_b9361a,4.21336
seg_b9365c,3.2764087
seg_b947ae,2.8484228
seg_b95010,3.5833974
seg_b95a77,8.115384
seg_b9619c,5.138654
seg_b9ad7f,4.8445015
seg_b9bdd7,4.072907
seg_b9d8a0,6.164581
seg_b9de03,4.5793104
seg_b9ec4b,2.3717117
seg_ba0485,8.148817
seg_ba1d68,3.3573816
seg_ba2c48,2.9284904
seg_ba3c47,1.3556694
seg_ba3e74,3.3353498
seg_ba4ea3,7.400493
seg_ba5e7e,4.2606697
seg_ba83da,5.249394
seg_ba941e,6.7411876
seg_ba98dc,3.3725657
seg_ba9dbf,1.9622341
seg_baa745,5.725727
seg_bb171f,6.915664
seg_bb180c,4.216717
seg_bb2d77,3.360995
seg_bb5e15,4.042798
seg_bb6904,2.015028
seg_bb6fcb,5.7406096
seg_bb92b1,5.2614107
seg_bbb01e,6.8507323
seg_bbbc30,4.3195114
seg_bbf805,4.455035
seg_bbfd4e,8.827775
seg_bc07c8,2.7120051
seg_bc1d67,6.275559
seg_bc2186,5.936649
seg_bc437b,8.790045
seg_bca500,5.4036903
seg_bcc8f1,5.6103044
seg_bce23c,5.4842877
seg_bce305,4.762936
seg_bcf2d9,4.4358044
seg_bcf6af,5.706357
seg_bcfad6,4.4646077
seg_bd00c4,4.909031
seg_bd2b0c,4.827616
seg_bd31bf,5.517818
seg_bd40f2,7.9906025
seg_bd4d30,4.408843
seg_bd5022,1.652303
seg_bd629b,4.324664
seg_bd6f5f,7.291712
seg_bd7109,4.1877966
seg_bdae02,9.134706
seg_bdf84b,5.0869465
seg_be0cdc,2.0847788
seg_be0dfa,5.5439305
seg_be19e2,5.781216
seg_be30ce,4.142364
seg_be4612,7.7580023
seg_be62ef,6.301578
seg_be65f2,3.3192606
seg_be811d,3.4460917
seg_beb650,5.8818197
seg_beda44,5.966479
seg_bee792,5.420357
seg_bf1294,2.5782661
seg_bf1430,5.7890677
seg_bf1a72,3.845965
seg_bf2d1f,7.1318088
seg_bf4bf2,1.41165
seg_bf4ec0,6.259367
seg_bf58ce,5.804443
seg_bf7224,3.011506
seg_bfdd14,2.0849857
seg_bfe0b6,7.227256
seg_bff05e,7.3849244
seg_bff392,2.9970655
seg_c01a57,1.6374384
seg_c01d9a,9.685723
seg_c01f63,6.250239
seg_c0260d,6.4141364
seg_c047b7,4.0921936
seg_c05a7d,8.439671
seg_c07b7c,3.2022789
seg_c08d36,4.272989
seg_c09a41,3.3543282
seg_c0c0ed,4.837694
seg_c0d7da,4.1045294
seg_c0e1b9,4.1038446
seg_c0ea9f,4.9446154
seg_c106ca,3.215129
seg_c10a58,7.546207
seg_c11828,1.6233791
seg_c11a4f,3.2442064
seg_c12d7d,9.069194
seg_c146a8,5.4656177
seg_c15d21,6.693683
seg_c17817,1.7091184
seg_c179f8,4.822083
seg_c183e4,3.655982
seg_c186dc,4.2577085
seg_c18d5a,4.1856833
seg_c1fe9a,2.6807246
seg_c20a27,5.6731935
seg_c20c06,3.0599144
seg_c21723,4.059282
seg_c21d60,4.8349004
seg_c22bd4,7.8586826
seg_c23429,3.6916249
seg_c23641,2.9555058
seg_c243a6,2.8637311
seg_c24946,4.5514226
seg_c25855,6.587156
seg_c267a5,2.9711227
seg_c26fb4,3.2372751
seg_c27591,3.4739707
seg_c2a0c8,3.97776
seg_c2b8f7,3.0531778
seg_c3507f,4.954956
seg_c35940,2.2745318
seg_c365de,1.9302638
seg_c3836b,4.204467
seg_c3f672,8.641724
seg_c3f8d7,4.0392456
seg_c41d1d,3.9133232
seg_c42490,3.9294498
seg_c42952,5.414429
seg_c44bbc,3.1422038
seg_c46ce6,2.6827471
seg_c472cf,6.988903
seg_c47bdc,5.2148995
seg_c4af54,4.2178755
seg_c5064e,7.5930586
seg_c509ff,2.854069
seg_c522f8,6.9618826
seg_c5256d,5.5359015
seg_c52ae6,1.7695684
seg_c5325c,8.628099
seg_c550b1,9.433887
seg_c565bd,3.9233155
seg_c571ef,4.4793377
seg_c588c1,7.2556734
seg_c58ca5,5.1370344
seg_c5abaa,5.1290765
seg_c5c455,3.088837
seg_c5c6ea,5.48002
seg_c5dada,4.2304845
seg_c5dee4,2.312128
seg_c5f986,4.137144
seg_c5fc3b,9.109285
seg_c5fc87,4.8879285
seg_c607eb,3.1040363
seg_c60dca,3.8229296
seg_c60f1d,2.3355675
seg_c627fc,6.6483383
seg_c62a06,3.7484004
seg_c65135,4.3539124
seg_c654e7,5.623887
seg_c666dd,4.828575
seg_c671f7,6.2871695
seg_c6b514,2.3282144
seg_c6c29f,2.6161935
seg_c6f0a2,2.6779666
seg_c6f533,5.090541
seg_c6f9c2,2.3293247
seg_c703be,6.9786296
seg_c70fde,6.1498933
seg_c714d0,7.516579
seg_c73df6,3.666608
seg_c747ad,8.0627775
seg_c747b4,3.560273
seg_c7a3bc,2.7520924
seg_c7a401,4.183447
seg_c7a579,5.85333
seg_c7b424,8.332787
seg_c80857,0.49621925
seg_c81e10,6.847719
seg_c81fec,4.1661377
seg_c8459f,7.188998
seg_c87c24,4.7408504
seg_c901c0,4.561001
seg_c90be5,8.403639
seg_c9201c,3.2269223
seg_c9481f,5.5976644
seg_c94941,2.1913056
seg_c9831a,2.5016696
seg_c9e533,6.1472797
seg_c9f80a,3.4036705
seg_ca2d1b,4.038724
seg_ca407b,5.1216726
