seg_id,time_to_failure
seg_6b0107,7.661598
seg_6b2ce0,5.8920207
seg_6b3a9d,6.1852794
seg_6b4e04,10.900705
seg_6b536d,5.142603
seg_6b9511,6.289676
seg_6b9d02,7.567149
seg_6be48e,4.1448774
seg_6c292b,6.1427145
seg_6c309f,6.6085806
seg_6c34c2,4.640791
seg_6c8a45,9.669646
seg_6c909f,1.7942272
seg_6cfb76,4.243349
seg_6d01a3,6.605818
seg_6d35cd,2.7179646
seg_6d36a1,10.41506
seg_6d4109,6.9364314
seg_6d4fa6,4.1977296
seg_6d6fad,5.4961925
seg_6da1ff,3.221281
seg_6dac5d,15.199831
seg_6dd0fc,6.140854
seg_6de4fd,6.7990503
seg_6de935,12.641972
seg_6df48e,8.195984
seg_6dfab7,1.0067279
seg_6e12ae,5.131947
seg_6e12ee,1.4138223
seg_6e1ee7,6.777622
seg_6e572a,6.024212
seg_6e5a38,4.8891277
seg_6e7f73,5.3192844
seg_6e98aa,5.811898
seg_6eb146,7.985653
seg_6ed49a,5.987506
seg_6edcb8,7.5624685
seg_6eedcc,4.3859444
seg_6f17de,6.200644
seg_6f2222,5.1767783
seg_6f3d90,7.1845517
seg_6f60b2,0.65266633
seg_6f650f,14.86281
seg_6f9a98,6.442905
seg_6fb17f,4.9237175
seg_6fc3ef,8.175209
seg_6fc8b3,6.316455
seg_6fd5bb,8.769946
seg_7012af,8.052162
seg_7020c5,7.4295654
seg_702e03,6.5137925
seg_703cea,8.457441
seg_705463,2.4038992
seg_708349,12.818111
seg_70991d,6.1689153
seg_709b6a,14.099769
seg_709d08,12.558119
seg_70a60e,6.199516
seg_70b375,4.5113316
seg_70be4d,10.499316
seg_70e891,5.062754
seg_70edf5,9.516961
seg_70fb30,9.933986
seg_7120ac,3.2812605
seg_71238c,15.566402
seg_71348a,1.6607835
seg_715e2c,10.018855
seg_715ff6,7.1017494
seg_7189ca,5.8688745
seg_718b53,1.9422464
seg_71936f,4.5571375
seg_71b4e0,7.241867
seg_71b975,5.549356
seg_71c9e9,8.340576
seg_71f571,1.8708093
seg_7211f1,5.459141
seg_724df9,-0.4507569
seg_725772,8.273719
seg_725e84,3.1572785
seg_727fc7,9.180398
seg_72858d,4.3058224
seg_72859b,5.000829
seg_72aba8,3.933445
seg_72b68c,16.131447
seg_72c307,7.854409
seg_72ebda,7.9759383
seg_72f40a,10.721382
seg_730ebe,6.840375
seg_734a88,7.6935816
seg_73565e,7.24818
seg_735cdd,-0.026380777
seg_73858d,16.725386
seg_738be6,3.994433
seg_739643,2.9099116
seg_739679,2.4296222
seg_739856,14.777271
seg_739fb0,6.4627175
seg_73ab4a,4.4845495
seg_73b0f7,12.139324
seg_740837,1.8209178
seg_741fc1,5.225385
seg_74235f,1.5615774
seg_7428e7,5.1292634
seg_743775,5.524293
seg_74537f,3.9204502
seg_746d1d,4.869892
seg_7480f4,9.793477
seg_74b264,4.4648423
seg_74b3bd,10.422621
seg_74ce61,7.1801467
seg_74d58a,7.189481
seg_74d8cc,6.440179
seg_74dda9,5.4056883
seg_74f330,0.8627652
seg_74fcfc,14.469641
seg_74ffde,7.6521463
seg_750244,7.6637697
seg_750c93,2.0509973
seg_750d20,6.491012
seg_750e7e,7.523828
seg_75211e,4.772502
seg_753190,6.1445856
seg_753ba6,2.148131
seg_7540f3,12.411083
seg_75438e,8.040676
seg_755d50,1.7183739
seg_75654d,4.209329
seg_758374,1.986901
seg_758ca4,7.4582105
seg_759fb1,5.8672585
seg_75a878,5.6013937
seg_75c34b,5.4075227
seg_75cd6a,3.7250795
seg_75dc3e,8.201446
seg_75e669,0.9340044
seg_75e93c,3.2825398
seg_75eb90,7.4728627
seg_75ffc9,6.1870165
seg_760d70,4.2307844
seg_76106f,14.38492
seg_762188,8.504431
seg_762be4,3.09376
seg_7630c5,9.2566185
seg_766e42,4.231213
seg_76b76f,15.5920925
seg_76c2fa,3.1113276
seg_76d16c,9.990682
seg_76e914,3.4031596
seg_76f1af,2.0592995
seg_76f3f2,8.823551
seg_76f76d,5.0995617
seg_774ad2,6.554762
seg_77bf79,3.071199
seg_77c546,2.532504
seg_77db7b,10.477773
seg_77dbe7,1.0213258
seg_77df38,6.523987
seg_77e7bf,7.4988847
seg_77ea14,3.9075608
seg_77f9e3,2.824902
seg_77fe77,4.8799443
seg_7848f8,-0.0019170046
seg_7862ed,4.470317
seg_786ff6,7.228163
seg_78852d,5.354244
seg_78addc,11.478316
seg_78d817,6.0227213
seg_78db0a,7.299437
seg_78ded2,2.0529537
seg_78fc4b,7.8295465
seg_790108,6.103877
seg_7949da,5.2459164
seg_79c47a,4.09749
seg_79dc90,8.692315
seg_79e301,-1.564265
seg_7a09ec,8.547469
seg_7a521c,5.034249
seg_7a5243,5.945968
seg_7a9228,4.763145
seg_7a9f2b,-0.82090473
seg_7aeca4,10.200328
seg_7b0936,11.1683235
seg_7b2994,2.548602
seg_7b3017,13.264635
seg_7b5f90,5.347992
seg_7bb771,2.9658413
seg_7bec10,16.120552
seg_7bf143,2.1155577
seg_7c0376,0.86032677
seg_7c10c1,5.6407332
seg_7c2beb,12.586195
seg_7c2c48,1.4897069
seg_7c6c31,8.263368
seg_7c88d1,0.03459798
seg_7c9433,3.6496472
seg_7cb417,2.7782488
seg_7cbb45,4.8711004
seg_7cd6b1,3.6360898
seg_7cdfe5,4.8079014
seg_7ce9cb,2.8246264
seg_7cef95,5.2144947
seg_7d17eb,7.4433413
seg_7d2535,4.021192
seg_7d2e57,11.806585
seg_7d65c7,13.538204
seg_7d718e,8.708715
seg_7d88e3,3.6558576
seg_7d994f,7.1752152
seg_7ddc30,6.97045
seg_7df3dd,6.4466224
seg_7e3b3e,8.177126
seg_7e9eb7,11.400658
seg_7eb108,13.048642
seg_7ebdc3,5.930814
seg_7ed2dd,4.2163515
seg_7ef97b,4.441658
seg_7efdd5,12.213754
seg_7f3ab0,4.0063334
seg_7f5b6f,16.230253
seg_7f786b,3.4265575
seg_7f93b2,5.895272
seg_7f9b3a,4.4646664
seg_7fa6ec,-0.2807151
seg_7fac26,8.480354
seg_7fd3a3,5.49101
seg_7fd6b7,8.385025
seg_80211c,6.556131
seg_804fb5,3.8084898
seg_80622d,7.1603966
seg_807901,5.4919076
seg_80b9b4,7.620793
seg_80fb86,8.514469
seg_812962,1.5131887
seg_812a50,5.2607303
seg_813aab,1.6172689
seg_814b1f,1.4029813
seg_816b7a,6.4151134
seg_818382,9.882167
seg_81a8ea,15.4764
seg_81bebd,8.0221615
seg_81c1a6,11.3820305
seg_81c432,2.025128
seg_81f798,2.1432033
seg_8200d2,6.5613914
seg_82303e,2.6896443
seg_82316b,4.909102
seg_8244bf,8.136437
seg_82456a,5.63155
seg_826208,9.714436
seg_827804,4.5525074
seg_827a21,4.632432
seg_827c07,4.060274
seg_82c138,10.306463
seg_82ce27,3.7866254
seg_82d7b6,4.4799533
seg_830cff,4.3785553
seg_8310ea,6.6192045
seg_8324a4,8.614602
seg_8328f5,6.042989
seg_832a4d,5.1986585
seg_8344ee,4.2055063
seg_8353f5,10.380819
seg_836aac,5.2925286
seg_836ef0,2.4829788
seg_83bef8,6.9258256
seg_83cb2c,5.971327
seg_83dc2e,9.857936
seg_83ef67,8.427753
seg_83f476,3.4083605
seg_83f89e,9.882041
seg_83f928,8.120626
seg_8456d3,1.7507771
seg_845a2a,10.037001
seg_8472f3,7.273591
seg_848695,2.229642
seg_84a65d,16.333834
seg_84b9d9,4.449925
seg_84c7fb,3.3870544
seg_84fc12,13.686042
seg_8509db,7.8856196
seg_850d95,5.9001393
seg_8515fd,4.594921
seg_853302,6.521374
seg_854d91,12.205607
seg_857304,5.57309
seg_85762d,6.6917696
seg_8599ec,5.8597846
seg_85c1c0,3.7236223
seg_85e90e,7.3525
seg_85e9c6,12.446448
seg_85fb0a,3.359262
seg_864fcf,6.3242497
seg_8658b3,6.4559693
seg_86720f,4.9395103
seg_8681aa,4.8542595
seg_86892f,2.7857618
seg_868c85,10.585479
seg_86cfe9,7.614579
seg_86d847,8.237166
seg_86e874,3.1060786
seg_87232d,7.30546
seg_876904,4.128511
seg_8773cf,4.794136
seg_8777bd,13.793285
seg_8785e2,6.143486
seg_878d2c,5.748224
seg_87a616,1.5998989
seg_87a67a,2.7271318
seg_87e4e8,3.1609273
seg_87f6c8,8.227974
seg_8826f4,1.976142
seg_885f53,6.047318
seg_8866f0,2.7143788
seg_88a81d,6.0363903
seg_88b289,14.300486
seg_890181,6.1317334
seg_89791c,10.480831
seg_89885a,4.96212
seg_899bf0,3.5127125
seg_89b090,1.1650819
seg_89d8a0,1.5295147
seg_89e207,7.842749
seg_89eed6,3.7306557
seg_89f975,3.2342768
seg_8a3306,4.9712877
seg_8a41bf,1.6247429
seg_8a6b0e,3.627048
seg_8a7201,5.188034
seg_8a8220,9.454058
seg_8a8375,12.072459
seg_8ab3a7,2.767867
seg_8ae847,7.9921584
seg_8aeb99,9.47988
seg_8b39c4,11.690331
seg_8b798b,15.87351
seg_8baeab,4.287433
seg_8bc20c,1.2109957
seg_8bde47,7.816904
seg_8be2da,3.7224412
seg_8be76c,2.865118
seg_8bec6f,10.219172
seg_8bf229,4.493043
seg_8c0114,5.89471
seg_8c1760,6.579989
seg_8c1cca,5.7196584
seg_8c1e7d,4.2020674
seg_8c341c,10.098017
seg_8c6d4e,1.8478042
seg_8c6e34,2.98562
seg_8cd159,1.2980407
seg_8cdf83,4.1732883
seg_8ce632,2.825786
seg_8cf573,3.3679962
seg_8d030a,5.826111
seg_8d135f,6.5225697
seg_8d3a9d,10.992903
seg_8d4435,2.6239958
seg_8d4965,9.136638
seg_8d5113,3.756342
seg_8d6578,3.8109026
seg_8d6a7d,0.95956546
seg_8da61a,10.909363
seg_8db6f0,11.377255
seg_8dcf3c,7.5415897
seg_8dd2ab,1.9895072
seg_8dd3ba,3.7359257
seg_8dfc7e,2.8944545
seg_8dfd7a,1.3236595
seg_8e5704,5.743121
seg_8e6a3f,6.837925
seg_8e7194,4.6421475
seg_8e7fca,3.524953
seg_8ebdea,8.16439
seg_8f1127,1.6599201
seg_8f25b0,10.026762
seg_8f3247,6.669732
seg_8f3dfe,5.704135
seg_8f4654,7.4195204
seg_8f4781,1.4531801
seg_8f5589,1.6409723
seg_8f592b,16.218168
seg_8f6284,6.4369793
seg_8fb0d0,1.7927147
seg_8fb29e,8.270662
seg_8fb828,15.253645
seg_8fc754,5.8732133
seg_8fd465,4.894605
seg_902074,4.439288
seg_902bc1,1.885908
seg_903aba,7.7789073
seg_907c52,10.124594
seg_90a0be,1.6870663
seg_90b174,5.308693
seg_90bf60,5.229489
seg_90c258,10.989526
seg_90e904,2.039661
seg_90ec68,7.892071
seg_90ef18,10.412184
seg_911066,4.3608956
seg_9122aa,2.900474
seg_913ffc,8.747741
seg_914a62,3.2646976
seg_91596c,6.3649845
seg_915b3e,3.5009842
seg_91607c,0.37971362
seg_919a6a,4.8868885
seg_919c5c,8.489428
seg_91bf8c,2.9301152
seg_91cff2,4.899598
seg_91eaeb,4.6028514
seg_91f512,4.0810623
seg_91f664,2.2355223
seg_91fc29,1.2573793
seg_920132,11.014395
seg_92092a,3.9538321
seg_922914,6.113413
seg_922990,4.8014936
seg_92310f,9.64907
seg_929ded,4.9535937
seg_92a5f1,5.0620527
seg_92af10,5.0896425
seg_92b095,-0.20014068
seg_92bd37,2.164878
seg_92be9f,10.599151
seg_931244,7.7346888
seg_93211c,5.897894
seg_932828,7.219283
seg_934087,8.83616
seg_939f5c,6.191502
seg_93d864,9.271162
seg_93f935,5.0241475
seg_941759,9.956147
seg_943de0,11.261486
seg_944c98,3.1352916
seg_945bc8,5.9134974
seg_946d71,10.721529
seg_946d9a,1.95708
seg_947700,5.109642
seg_9485c0,4.48024
seg_94a133,7.103381
seg_94aa0a,10.768012
seg_94c48c,7.5392685
seg_94d150,4.192073
seg_94d573,7.024862
seg_94ecad,5.9022956
seg_950048,3.843278
seg_952faa,6.6474233
seg_95357d,2.088416
seg_95644e,6.1563845
seg_957ece,4.1350574
seg_95b321,3.3536477
seg_95f45e,7.2863607
seg_961d02,7.034663
seg_961ddf,5.3429346
seg_9626a4,0.8710727
seg_96642e,4.5492315
seg_966f3d,1.5131437
seg_967ae4,12.283522
seg_96cd5d,2.4629269
seg_96dab2,7.499731
seg_96db5e,6.5954084
seg_96fa35,6.979167
seg_970b35,3.3442636
seg_970e86,6.990599
seg_974049,5.2060676
seg_9757ac,9.656874
seg_979a8f,2.154183
seg_97a161,5.5025215
seg_97ad82,8.010141
seg_97d9ed,10.997544
seg_97e4a9,8.885279
seg_9802c3,2.9048162
seg_9825e0,5.704795
seg_983778,9.734767
seg_986976,2.719905
seg_986b6e,15.2191105
seg_9872f9,5.9258485
seg_988e69,1.4588356
seg_98a819,7.067905
seg_98be13,5.700595
seg_98c0b6,6.177347
seg_98c44d,2.9361959
seg_98c544,5.3525414
seg_98ebaa,15.5970545
seg_98f624,6.1768956
seg_9940e8,8.283905
seg_996c37,15.303267
seg_99ccbd,4.70334
seg_99f677,8.637055
seg_99f76c,7.0428658
seg_9a1a4f,7.5716057
seg_9a1c76,7.146337
seg_9a43ef,13.859825
seg_9a6025,5.5281544
seg_9a74d8,5.5551815
seg_9a7c46,5.0277305
seg_9a7d1d,2.230441
seg_9a812d,2.311143
seg_9a81a3,6.401637
seg_9a8a1f,1.0542877
seg_9a9041,3.0582213
seg_9a92db,3.0849504
seg_9aa6e2,1.2867119
seg_9ab405,1.9729844
seg_9ad261,0.49283725
seg_9ad925,7.6884394
seg_9ae1a1,9.614999
seg_9b0439,6.2139707
seg_9b44d2,9.097904
seg_9b7ef8,9.086437
seg_9b7f93,2.541809
seg_9bab11,7.550353
seg_9bd388,6.8021536
seg_9bee43,4.5893345
seg_9c00d7,10.240559
seg_9c090f,0.9661831
seg_9c2843,3.778051
seg_9c3d6a,6.3605933
seg_9c3ef8,7.4643426
seg_9c635d,7.584451
seg_9c6715,3.174529
seg_9c8162,11.446526
seg_9c8bc8,4.4515147
seg_9ca72e,5.3539176
seg_9caf50,12.552546
seg_9cb464,4.5171604
seg_9d1b26,6.841965
seg_9d1dbe,8.329257
seg_9d2528,7.2850637
seg_9d3013,11.571923
seg_9d452d,5.21428
seg_9d57a1,6.656766
seg_9d68cf,5.794294
seg_9d6ff0,2.0040169
seg_9d7490,4.86303
seg_9d79d4,6.2695746
seg_9dcae1,4.9572177
seg_9ddc99,8.177262
seg_9dea8d,6.716317
seg_9df32d,5.645727
seg_9e25e9,6.221045
seg_9e3837,5.900754
seg_9e61da,2.8340325
seg_9e7dff,6.646291
seg_9e8323,4.6258893
seg_9e8ca4,11.046994
seg_9e962b,6.542786
seg_9ee0aa,3.799222
seg_9f042e,5.098107
seg_9f12c6,3.841774
seg_9f22a0,7.873648
seg_9f4fd4,15.531991
seg_9f57c4,3.4916267
seg_9f6315,3.4008498
seg_9f7542,11.47538
seg_9fc7c2,4.300696
seg_9fd9b8,8.865574
seg_9fe8b9,3.3841748
seg_a00985,5.207411
seg_a009e6,8.722865
seg_a03e6a,1.78115
seg_a05c22,6.415527
seg_a06228,5.3114696
seg_a0646a,4.770474
seg_a0979e,6.7726545
seg_a0a423,1.9062957
seg_a11dd5,1.5581828
seg_a12acb,5.861765
seg_a133bc,5.929028
seg_a14212,4.6559896
seg_a16a1b,1.3221651
seg_a173d8,4.317358
seg_a18246,7.5303125
seg_a1a511,4.852891
seg_a1acb2,9.34276
seg_a1b3cc,5.0624995
seg_a1d8da,8.137428
seg_a1e5b0,4.8923635
seg_a1edc1,0.0637995
seg_a247ac,5.7994556
seg_a25c46,5.7344465
seg_a2986f,7.5522556
seg_a2c108,15.840233
seg_a2d47d,4.2037973
seg_a2e2c8,6.221093
seg_a2fd8b,3.058485
seg_a31d6e,7.0035105
seg_a31fe3,6.576443
seg_a35c82,10.136816
seg_a35e7c,16.04946
seg_a39ebc,1.5201797
seg_a39f3b,7.851249
seg_a39fa8,9.037854
seg_a3ab46,1.4138772
seg_a3d4d6,3.3102713
seg_a41c2c,5.609288
seg_a4208a,6.3052845
seg_a420d4,5.562153
seg_a436bc,7.4688377
seg_a437cb,5.882335
seg_a45455,6.1956115
seg_a47cce,6.123728
seg_a489e1,8.185273
seg_a49ccc,6.041286
seg_a4ad7c,15.963451
seg_a4e745,7.6334243
seg_a50d28,7.120653
seg_a5271e,2.5719085
seg_a53e4c,4.9689155
seg_a543e5,7.516267
seg_a55540,7.147814
seg_a55a17,5.936154
seg_a56c04,2.4296417
seg_a58a6e,3.688218
seg_a5934a,10.6401615
seg_a5d37f,2.1662579
seg_a5dea6,9.833708
seg_a5f4dd,5.287202
seg_a5fbcc,4.88706
seg_a61e1c,5.017629
seg_a63573,4.1070213
seg_a674d2,6.2686634
seg_a68007,1.1372187
seg_a68ffb,8.544827
seg_a69246,12.802017
seg_a6959c,6.1581783
seg_a6bf91,7.035417
seg_a6c5cc,1.7334517
seg_a6cd86,5.1335144
seg_a6e801,5.624776
seg_a6e99c,0.04566288
seg_a6eed3,4.1651087
seg_a704ee,7.349141
seg_a7561c,1.3473285
seg_a7b454,3.7787638
seg_a7d0eb,8.998406
seg_a7e49b,10.519689
seg_a80123,3.5302324
seg_a802fa,7.158849
seg_a80f6f,5.565433
seg_a82229,7.7386546
seg_a84c13,3.300612
seg_a86231,2.219584
seg_a8685e,11.038343
seg_a86a05,6.9211717
seg_a87e79,1.4048549
seg_a88097,11.657392
seg_a88dde,8.108428
seg_a8bb2f,5.162186
seg_a8ddf7,3.3119998
seg_a8e6df,10.154155
seg_a8e71a,5.2282934
seg_a9089b,0.86571354
seg_a91c03,11.459441
seg_a93a88,6.7181916
seg_a96b47,8.214077
seg_a975df,5.4346533
seg_a99161,3.5549579
seg_a99799,2.4191546
seg_a99be9,14.419381
seg_a9a820,4.555398
seg_a9b957,1.6510226
seg_a9f80e,11.830174
seg_aa0180,1.9748921
seg_aa1adf,2.89574
seg_aa508a,2.6974282
seg_aa78e0,6.9457397
seg_aa7a4b,9.543234
seg_aa98cc,-0.7864996
seg_aa9b8e,6.8421206
seg_aaa2ae,1.7657074
seg_aabc52,12.644966
seg_aae025,5.907422
seg_ab001b,2.0465593
seg_ab15ad,4.3197155
seg_ab2a78,4.632721
seg_ab3f14,6.999048
seg_ab4bca,3.0085506
seg_ab644e,8.436099
seg_ab70bd,8.094985
seg_ab9654,8.498785
seg_aba501,1.8738378
seg_abaad2,3.9983616
seg_abb03a,9.433744
seg_abb06a,9.84401
seg_abc5fd,8.452306
seg_abda04,9.653629
seg_abeca6,7.7132444
seg_ac45ae,8.831168
seg_ac5c61,15.972485
seg_ac68bb,2.1053438
seg_ac9de5,2.3760939
seg_acd715,8.619839
seg_acf2f4,7.8755937
seg_ad3a44,2.571385
seg_ad3cf0,4.204679
seg_ad591c,5.0308084
seg_ad759c,6.2054067
seg_ad82ca,7.701364
seg_ad949a,3.8973122
seg_ada42c,2.8327785
seg_ada81a,8.403402
seg_ade769,4.513867
seg_adf94a,2.8894181
seg_adf986,8.473529
seg_ae32a6,5.0345464
seg_ae3388,7.0556245
seg_ae3d92,4.542994
seg_ae42b3,12.650753
seg_ae9626,1.8101188
seg_ae9761,9.868824
seg_aec276,15.812014
seg_aed434,8.435386
seg_aee7c0,7.555881
seg_aee9bf,3.1735187
seg_aeeb31,2.8662782
seg_af1650,0.6865245
seg_af2472,2.4679942
seg_af6204,2.4747238
seg_af703b,14.0386505
seg_af959f,9.056559
seg_afa4a1,8.564813
seg_afadfb,8.5009775
seg_afca81,2.993782
seg_afd665,5.300932
seg_b00f05,6.953439
seg_b02e31,7.112624
seg_b03de5,7.031005
seg_b08e9d,14.173212
seg_b0a794,1.8848023
seg_b0bf65,2.6528354
seg_b0cf32,8.055836
seg_b0d251,3.6125064
seg_b0f9cd,11.92914
seg_b108c9,4.552955
seg_b13220,4.563762
seg_b13fb9,4.4676647
seg_b197e2,2.410575
seg_b1a35c,6.2005234
seg_b1b95e,4.917883
seg_b1fea8,6.404212
seg_b20487,10.468983
seg_b21273,5.365532
seg_b23489,3.2760139
seg_b253ee,8.935398
seg_b25dde,6.3679957
seg_b26368,5.017331
seg_b284b2,8.078453
seg_b291c0,5.4237704
seg_b2b29d,7.331037
seg_b2b331,7.1986384
seg_b2e045,1.2952551
seg_b31961,4.5564084
seg_b32d1d,7.6248226
seg_b35174,-1.1013478
seg_b36650,2.114695
seg_b36c8a,2.2780123
seg_b378bc,2.6791754
seg_b3883e,4.3675036
seg_b3cf21,1.6599593
seg_b3d886,2.5616302
seg_b402ac,5.331321
seg_b41d3c,5.7864914
seg_b42170,2.094263
seg_b4402d,8.7206955
seg_b44c2e,6.017396
seg_b47c19,3.8267865
seg_b4c040,3.606319
seg_b4cb44,7.822644
seg_b4f7a8,2.3445978
seg_b50239,1.850758
seg_b51380,13.186235
seg_b51b7c,6.1089115
seg_b52710,2.5562534
seg_b52add,12.204201
seg_b52dac,4.973398
seg_b54024,4.7462325
seg_b568c6,12.891498
seg_b57e76,4.557943
seg_b5804a,5.3012657
seg_b58542,4.329264
seg_b5a447,6.402427
seg_b5aee9,5.7745247
seg_b6254c,4.6129007
seg_b63de1,5.1932583
seg_b64c9c,11.372552
seg_b66b87,3.678205
seg_b686e5,6.204327
seg_b687fc,3.398911
seg_b691c5,1.9511763
seg_b69455,9.896382
seg_b695b3,3.9227557
seg_b6bdaa,11.23204
seg_b6c10d,5.112171
seg_b6cb2b,6.017806
seg_b72413,6.033414
seg_b735a5,6.6271615
seg_b77bf5,7.4710217
seg_b782c7,5.4360785
seg_b78883,8.635151
seg_b7a8a1,3.636157
seg_b7b098,4.0025916
seg_b7da0a,0.31752568
seg_b7eeb6,5.2790275
seg_b80358,9.007811
seg_b80366,6.8672695
seg_b80b89,2.8761592
seg_b8141c,4.511451
seg_b853c1,6.0331464
seg_b853f8,5.809029
seg_b86ce1,4.955924
seg_b8725b,2.2848806
seg_b8745c,7.0650487
seg_b87cf5,7.058451
seg_b88baa,5.8127384
seg_b89218,13.593639
seg_b89e47,1.949731
seg_b8b72f,5.6199093
seg_b8bb87,9.066256
seg_b8fd73,10.409429
seg_b91011,4.5409856
seg_b917b5,5.753642
seg_b91ae2,3.9763699
seg_b9361a,5.0454745
seg_b9365c,1.9271237
seg_b947ae,4.0026054
seg_b95010,3.9597373
seg_b95a77,8.241718
seg_b9619c,5.8198943
seg_b9ad7f,5.0292253
seg_b9bdd7,5.5896006
seg_b9d8a0,4.05459
seg_b9de03,2.1166787
seg_b9ec4b,4.400583
seg_ba0485,6.399271
seg_ba1d68,3.150107
seg_ba2c48,3.8970838
seg_ba3c47,0.701807
seg_ba3e74,4.2764325
seg_ba4ea3,8.507616
seg_ba5e7e,4.009862
seg_ba83da,4.2629356
seg_ba941e,4.120648
seg_ba98dc,2.9529276
seg_ba9dbf,3.6725554
seg_baa745,8.84969
seg_bb171f,5.996113
seg_bb180c,4.255323
seg_bb2d77,0.71488714
seg_bb5e15,4.516032
seg_bb6904,1.3603679
seg_bb6fcb,9.17095
seg_bb92b1,3.6817975
seg_bbb01e,10.727947
seg_bbbc30,6.040527
seg_bbf805,6.5349975
seg_bbfd4e,10.729141
seg_bc07c8,0.82585883
seg_bc1d67,7.7043386
seg_bc2186,7.4298663
seg_bc437b,10.863586
seg_bca500,9.396236
seg_bcc8f1,6.2005043
seg_bce23c,9.820582
seg_bce305,8.323217
seg_bcf2d9,6.176044
seg_bcf6af,8.59596
seg_bcfad6,2.452753
seg_bd00c4,9.4449
seg_bd2b0c,7.90281
seg_bd31bf,8.758538
seg_bd40f2,9.409774
seg_bd4d30,3.7020106
seg_bd5022,1.4116011
seg_bd629b,9.129493
seg_bd6f5f,9.140538
seg_bd7109,10.027685
seg_bdae02,15.293616
seg_bdf84b,6.0382686
seg_be0cdc,3.8922858
seg_be0dfa,4.5617685
seg_be19e2,6.2303185
seg_be30ce,3.6819534
seg_be4612,6.708723
seg_be62ef,8.603059
seg_be65f2,8.356658
seg_be811d,5.977712
seg_beb650,4.3470774
seg_beda44,5.5187287
seg_bee792,7.128664
seg_bf1294,4.8805084
seg_bf1430,9.147009
seg_bf1a72,4.5212865
seg_bf2d1f,13.219608
seg_bf4bf2,0.99420595
seg_bf4ec0,11.238432
seg_bf58ce,6.613938
seg_bf7224,1.7453296
seg_bfdd14,2.3107944
seg_bfe0b6,10.802328
seg_bff05e,5.516814
seg_bff392,5.6457906
seg_c01a57,1.9781245
seg_c01d9a,15.309729
seg_c01f63,7.1337323
seg_c0260d,11.107795
seg_c047b7,3.5667195
seg_c05a7d,13.332943
seg_c07b7c,2.209076
seg_c08d36,6.173285
seg_c09a41,3.1499872
seg_c0c0ed,6.4220643
seg_c0d7da,7.0435863
seg_c0e1b9,4.1390047
seg_c0ea9f,5.185799
seg_c106ca,3.6390476
seg_c10a58,6.033192
seg_c11828,1.2959548
seg_c11a4f,0.9784723
seg_c12d7d,8.815046
seg_c146a8,4.8504257
seg_c15d21,7.7073727
seg_c17817,1.4059062
seg_c179f8,5.1975307
seg_c183e4,3.0628986
seg_c186dc,2.5323434
seg_c18d5a,1.4813353
seg_c1fe9a,0.66212857
seg_c20a27,5.8804183
seg_c20c06,1.3707359
seg_c21723,6.2251153
seg_c21d60,6.6062593
seg_c22bd4,10.5185375
seg_c23429,6.430213
seg_c23641,0.033610463
seg_c243a6,1.5833646
seg_c24946,5.0645275
seg_c25855,7.7528896
seg_c267a5,3.509091
seg_c26fb4,10.7488365
seg_c27591,5.5801406
seg_c2a0c8,2.4501896
seg_c2b8f7,5.406379
seg_c3507f,5.2457075
seg_c35940,1.5310525
seg_c365de,2.3677096
seg_c3836b,4.202882
seg_c3f672,11.993691
seg_c3f8d7,7.4485474
seg_c41d1d,3.3032641
seg_c42490,4.920585
seg_c42952,10.925105
seg_c44bbc,2.3683686
seg_c46ce6,2.410552
seg_c472cf,7.774696
seg_c47bdc,6.6531467
seg_c4af54,3.4325876
seg_c5064e,10.795027
seg_c509ff,1.1955773
seg_c522f8,4.707187
seg_c5256d,4.5369606
seg_c52ae6,3.2570462
seg_c5325c,9.176891
seg_c550b1,16.446436
seg_c565bd,6.198926
seg_c571ef,3.9575353
seg_c588c1,6.8435082
seg_c58ca5,6.6497316
seg_c5abaa,3.4132442
seg_c5c455,4.1436076
seg_c5c6ea,8.675136
seg_c5dada,9.171801
seg_c5dee4,3.0555863
seg_c5f986,5.021904
seg_c5fc3b,9.118117
seg_c5fc87,6.649728
seg_c607eb,5.0916834
seg_c60dca,2.8568773
seg_c60f1d,2.5448337
seg_c627fc,10.93769
seg_c62a06,3.6400852
seg_c65135,6.1813583
seg_c654e7,4.455427
seg_c666dd,3.8813806
seg_c671f7,11.532045
seg_c6b514,1.9077866
seg_c6c29f,4.1027064
seg_c6f0a2,1.1452004
seg_c6f533,7.2789354
seg_c6f9c2,1.7126238
seg_c703be,5.988415
seg_c70fde,6.0330186
seg_c714d0,7.9389224
seg_c73df6,1.7209113
seg_c747ad,10.476691
seg_c747b4,2.5443058
seg_c7a3bc,3.1847773
seg_c7a401,2.0060828
seg_c7a579,8.872785
seg_c7b424,10.767236
seg_c80857,-0.86928666
seg_c81e10,6.824898
seg_c81fec,5.1052794
seg_c8459f,7.88037
seg_c87c24,2.8388495
seg_c901c0,3.9387345
seg_c90be5,6.6726794
seg_c9201c,2.6398892
seg_c9481f,7.151912
seg_c94941,4.120196
seg_c9831a,6.4531054
seg_c9e533,5.7408233
seg_c9f80a,1.6348811
seg_ca2d1b,7.9834566
seg_ca407b,6.221523
seg_ca44a8,4.674675
seg_ca67ee,5.09473
seg_ca6d70,0.93837416
seg_ca8389,1.9165797
seg_ca88e3,5.924162
seg_ca9e39,3.264349
seg_caa919,4.308088
seg_cacd0a,6.932351
