seg_id,time_to_failure
seg_6e5a38,10.934472
seg_6e7f73,15.017772
seg_6e98aa,11.049736
seg_6eb146,11.851743
seg_6ed49a,11.010053
seg_6edcb8,11.222241
seg_6eedcc,10.619173
seg_6f17de,4.9260116
seg_6f2222,10.907532
seg_6f3d90,11.220174
seg_6f60b2,10.869825
seg_6f650f,9.37716
seg_6f9a98,9.899431
seg_6fb17f,8.937989
seg_6fc3ef,15.205202
seg_6fc8b3,13.709172
seg_6fd5bb,11.241442
seg_7012af,9.072371
seg_7020c5,14.175678
seg_702e03,10.993487
seg_703cea,9.658286
seg_705463,7.4303007
seg_708349,10.640843
seg_70991d,10.243474
seg_709b6a,10.797882
seg_709d08,10.680274
seg_70a60e,10.82616
seg_70b375,10.274206
seg_70be4d,9.307525
seg_70e891,10.319577
seg_70edf5,10.129015
seg_70fb30,8.901105
seg_7120ac,8.272374
seg_71238c,9.285833
seg_71348a,6.294605
seg_715e2c,11.636795
seg_715ff6,12.026705
seg_7189ca,9.889355
seg_718b53,9.275681
seg_71936f,10.747989
seg_71b4e0,8.669388
seg_71b975,9.1944065
seg_71c9e9,11.024672
seg_71f571,10.8402
seg_7211f1,4.404196
seg_724df9,-10.170505
seg_725772,11.823571
seg_725e84,4.926305
seg_727fc7,11.0163555
seg_72858d,6.2926273
seg_72859b,11.141954
seg_72aba8,10.007539
seg_72b68c,11.509998
seg_72c307,12.255703
seg_72ebda,7.89345
seg_72f40a,9.625595
seg_730ebe,13.065005
seg_734a88,10.889707
seg_73565e,11.479813
seg_735cdd,9.894859
seg_73858d,13.234077
seg_738be6,11.377782
seg_739643,11.866704
seg_739679,9.868901
seg_739856,18.726727
seg_739fb0,8.806653
seg_73ab4a,11.561201
seg_73b0f7,9.853177
seg_740837,9.31056
seg_741fc1,15.330191
seg_74235f,10.20097
seg_7428e7,10.235108
seg_743775,10.437096
seg_74537f,13.514293
seg_746d1d,11.424397
seg_7480f4,13.5428295
seg_74b264,10.677189
seg_74b3bd,10.1010685
seg_74ce61,11.475745
seg_74d58a,11.709093
seg_74d8cc,10.164021
seg_74dda9,10.986784
seg_74f330,14.694018
seg_74fcfc,10.602129
seg_74ffde,14.2332115
seg_750244,11.272543
seg_750c93,12.291017
seg_750d20,12.205219
seg_750e7e,15.295696
seg_75211e,10.767366
seg_753190,11.832398
seg_753ba6,12.94972
seg_7540f3,10.082948
seg_75438e,11.182795
seg_755d50,11.557714
seg_75654d,13.512407
seg_758374,5.35096
seg_758ca4,12.308671
seg_759fb1,14.596453
seg_75a878,10.832663
seg_75c34b,8.736507
seg_75cd6a,11.579867
seg_75dc3e,11.313536
seg_75e669,12.616076
seg_75e93c,11.331015
seg_75eb90,15.345894
seg_75ffc9,10.0103245
seg_760d70,13.045762
seg_76106f,14.29374
seg_762188,10.453051
seg_762be4,9.337939
seg_7630c5,10.772049
seg_766e42,11.867613
seg_76b76f,10.667745
seg_76c2fa,10.750673
seg_76d16c,8.515852
seg_76e914,11.316599
seg_76f1af,11.960991
seg_76f3f2,14.061869
seg_76f76d,11.056593
seg_774ad2,10.565877
seg_77bf79,10.628328
seg_77c546,9.976617
seg_77db7b,12.997314
seg_77dbe7,11.102645
seg_77df38,11.552598
seg_77e7bf,11.072613
seg_77ea14,10.013597
seg_77f9e3,9.956526
seg_77fe77,10.639877
seg_7848f8,-9.629269
seg_7862ed,10.702544
seg_786ff6,9.560051
seg_78852d,8.695395
seg_78addc,10.150076
seg_78d817,9.890482
seg_78db0a,16.806757
seg_78ded2,12.291437
seg_78fc4b,15.797046
seg_790108,13.366726
seg_7949da,12.281407
seg_79c47a,11.302185
seg_79dc90,8.451412
seg_79e301,12.054491
seg_7a09ec,10.538168
seg_7a521c,12.464573
seg_7a5243,9.173789
seg_7a9228,10.6548
seg_7a9f2b,-9.36738
seg_7aeca4,11.786188
seg_7b0936,11.24998
seg_7b2994,10.859608
seg_7b3017,10.482086
seg_7b5f90,9.981686
seg_7bb771,9.2462845
seg_7bec10,9.793992
seg_7bf143,10.811154
seg_7c0376,10.721317
seg_7c10c1,11.035589
seg_7c2beb,14.440012
seg_7c2c48,10.452485
seg_7c6c31,10.299663
seg_7c88d1,6.8678403
seg_7c9433,14.82682
seg_7cb417,10.074109
seg_7cbb45,10.321463
seg_7cd6b1,9.028796
seg_7cdfe5,12.231617
seg_7ce9cb,9.4132
seg_7cef95,15.969559
seg_7d17eb,13.67436
seg_7d2535,11.136479
seg_7d2e57,9.906942
seg_7d65c7,9.799568
seg_7d718e,9.555983
seg_7d88e3,11.105513
seg_7d994f,8.053825
seg_7ddc30,12.240396
seg_7df3dd,11.618505
seg_7e3b3e,11.071208
seg_7e9eb7,8.968004
seg_7eb108,11.522804
seg_7ebdc3,10.848928
seg_7ed2dd,11.338083
seg_7ef97b,8.729584
seg_7efdd5,17.094004
seg_7f3ab0,9.031313
seg_7f5b6f,9.200935
seg_7f786b,10.4953575
seg_7f93b2,9.335143
seg_7f9b3a,13.986651
seg_7fa6ec,-8.274893
seg_7fac26,8.683735
seg_7fd3a3,14.679644
seg_7fd6b7,11.577969
seg_80211c,14.542671
seg_804fb5,11.39847
seg_80622d,11.472603
seg_807901,11.264523
seg_80b9b4,10.527982
seg_80fb86,13.919746
seg_812962,14.845222
seg_812a50,12.861662
seg_813aab,9.900763
seg_814b1f,7.7342224
seg_816b7a,7.178196
seg_818382,10.516898
seg_81a8ea,10.696986
seg_81bebd,10.705934
seg_81c1a6,12.82977
seg_81c432,10.006634
seg_81f798,11.062237
seg_8200d2,5.963439
seg_82303e,8.734709
seg_82316b,9.650944
seg_8244bf,10.271456
seg_82456a,5.6036663
seg_826208,15.804248
seg_827804,9.980869
seg_827a21,10.775591
seg_827c07,11.236468
seg_82c138,11.995001
seg_82ce27,10.075289
seg_82d7b6,5.978821
seg_830cff,9.336249
seg_8310ea,9.38411
seg_8324a4,9.498987
seg_8328f5,10.204913
seg_832a4d,10.709973
seg_8344ee,13.003855
seg_8353f5,13.266248
seg_836aac,11.616492
seg_836ef0,10.47869
seg_83bef8,10.221506
seg_83cb2c,10.640429
seg_83dc2e,12.200947
seg_83ef67,12.071741
seg_83f476,14.256527
seg_83f89e,9.507356
seg_83f928,8.904118
seg_8456d3,10.64639
seg_845a2a,10.7248
seg_8472f3,16.590921
seg_848695,10.611198
seg_84a65d,14.1661415
seg_84b9d9,9.556637
seg_84c7fb,5.5076
seg_84fc12,12.886818
seg_8509db,9.258187
seg_850d95,8.086924
seg_8515fd,10.858505
seg_853302,13.641471
seg_854d91,10.734884
seg_857304,8.633102
seg_85762d,13.129844
seg_8599ec,11.008522
seg_85c1c0,9.058287
seg_85e90e,8.293141
seg_85e9c6,14.345533
seg_85fb0a,5.17207
seg_864fcf,11.698757
seg_8658b3,11.597136
seg_86720f,13.8241415
seg_8681aa,13.052385
seg_86892f,10.201904
seg_868c85,11.985465
seg_86cfe9,10.673657
seg_86d847,10.628705
seg_86e874,9.483843
seg_87232d,9.589921
seg_876904,10.616333
seg_8773cf,10.755986
seg_8777bd,9.044938
seg_8785e2,10.569262
seg_878d2c,12.212023
seg_87a616,11.430252
seg_87a67a,7.6868653
seg_87e4e8,4.0950584
seg_87f6c8,13.887419
seg_8826f4,9.379345
seg_885f53,11.681547
seg_8866f0,7.3081703
seg_88a81d,10.136491
seg_88b289,12.885446
seg_890181,14.812444
seg_89791c,10.832029
seg_89885a,10.245341
seg_899bf0,9.32984
seg_89b090,9.84086
seg_89d8a0,10.652253
seg_89e207,9.335372
seg_89eed6,10.92211
seg_89f975,3.6869829
seg_8a3306,10.595132
seg_8a41bf,11.220963
seg_8a6b0e,9.365564
seg_8a7201,10.719333
seg_8a8220,10.121164
seg_8a8375,10.831375
seg_8ab3a7,10.146147
seg_8ae847,10.979376
seg_8aeb99,13.56012
seg_8b39c4,11.400253
seg_8b798b,10.895647
seg_8baeab,9.695313
seg_8bc20c,6.899498
seg_8bde47,11.256997
seg_8be2da,10.171885
seg_8be76c,5.0585246
seg_8bec6f,10.217043
seg_8bf229,8.840364
seg_8c0114,10.773891
seg_8c1760,14.7835245
seg_8c1cca,11.074299
seg_8c1e7d,10.513988
seg_8c341c,9.595791
seg_8c6d4e,8.8117485
seg_8c6e34,10.108073
seg_8cd159,9.79532
seg_8cdf83,10.645687
seg_8ce632,12.217111
seg_8cf573,8.70631
seg_8d030a,15.826641
seg_8d135f,10.01072
seg_8d3a9d,10.301614
seg_8d4435,10.169195
seg_8d4965,10.748563
seg_8d5113,10.108786
seg_8d6578,11.035645
seg_8d6a7d,10.742405
seg_8da61a,8.754661
seg_8db6f0,10.405471
seg_8dcf3c,9.338743
seg_8dd2ab,10.853643
seg_8dd3ba,10.658664
seg_8dfc7e,10.245653
seg_8dfd7a,3.2867434
seg_8e5704,9.37039
seg_8e6a3f,8.775284
seg_8e7194,9.697678
seg_8e7fca,9.834297
seg_8ebdea,12.373574
seg_8f1127,12.590885
seg_8f25b0,8.55473
seg_8f3247,9.494109
seg_8f3dfe,10.651734
seg_8f4654,11.70055
seg_8f4781,8.179689
seg_8f5589,17.95766
seg_8f592b,11.769518
seg_8f6284,11.39393
seg_8fb0d0,9.435509
seg_8fb29e,10.093893
seg_8fb828,10.636952
seg_8fc754,9.897491
seg_8fd465,10.178664
seg_902074,9.847894
seg_902bc1,10.366526
seg_903aba,8.64013
seg_907c52,10.961576
seg_90a0be,11.074242
seg_90b174,0.6081433
seg_90bf60,11.239418
seg_90c258,9.529582
seg_90e904,9.904922
seg_90ec68,13.348661
seg_90ef18,9.823184
seg_911066,12.030231
seg_9122aa,11.119413
seg_913ffc,10.809834
seg_914a62,11.25881
seg_91596c,15.190778
seg_915b3e,11.066936
seg_91607c,10.429293
seg_919a6a,12.751061
seg_919c5c,12.430353
seg_91bf8c,9.530475
seg_91cff2,13.670961
seg_91eaeb,11.659192
seg_91f512,11.37258
seg_91f664,10.35183
seg_91fc29,7.2922897
seg_920132,15.859135
seg_92092a,15.173467
seg_922914,10.028546
seg_922990,13.01606
seg_92310f,11.809275
seg_929ded,8.153892
seg_92a5f1,11.141862
seg_92af10,14.444646
seg_92b095,10.903742
seg_92bd37,15.6697235
seg_92be9f,10.707273
seg_931244,8.483511
seg_93211c,12.362015
seg_932828,10.182468
seg_934087,11.922695
seg_939f5c,14.822737
seg_93d864,7.788662
seg_93f935,12.639326
seg_941759,12.169479
seg_943de0,9.368921
seg_944c98,11.072991
seg_945bc8,11.058149
seg_946d71,8.935647
seg_946d9a,10.238303
seg_947700,15.930218
seg_9485c0,12.75499
seg_94a133,10.13184
seg_94aa0a,15.259708
seg_94c48c,14.46674
seg_94d150,11.365627
seg_94d573,15.530779
seg_94ecad,10.53577
seg_950048,12.781781
seg_952faa,10.716801
seg_95357d,10.757631
seg_95644e,10.003103
seg_957ece,10.834606
seg_95b321,10.046298
seg_95f45e,10.606326
seg_961d02,12.475935
seg_961ddf,10.343731
seg_9626a4,11.546102
seg_96642e,10.71241
seg_966f3d,8.936406
seg_967ae4,15.278545
seg_96cd5d,10.669209
seg_96dab2,11.987478
seg_96db5e,10.063451
seg_96fa35,3.8666453
seg_970b35,10.182268
seg_970e86,8.550258
seg_974049,6.156179
seg_9757ac,11.594372
seg_979a8f,11.453018
seg_97a161,11.551961
seg_97ad82,12.586522
seg_97d9ed,12.517117
seg_97e4a9,8.927141
seg_9802c3,10.252839
seg_9825e0,10.455077
seg_983778,8.462161
seg_986976,7.8696938
seg_986b6e,10.955244
seg_9872f9,10.959964
seg_988e69,2.2322457
seg_98a819,13.26025
seg_98be13,10.951118
seg_98c0b6,12.043691
seg_98c44d,10.667823
seg_98c544,10.474373
seg_98ebaa,10.620235
seg_98f624,9.84929
seg_9940e8,8.35915
seg_996c37,13.474695
seg_99ccbd,11.123827
seg_99f677,10.668327
seg_99f76c,12.761258
seg_9a1a4f,12.516833
seg_9a1c76,11.391834
seg_9a43ef,13.8430195
seg_9a6025,9.6038475
seg_9a74d8,10.843187
seg_9a7c46,12.102067
seg_9a7d1d,10.767116
seg_9a812d,14.642505
seg_9a81a3,9.871934
seg_9a8a1f,9.524982
seg_9a9041,15.433761
seg_9a92db,11.555834
seg_9aa6e2,10.041496
seg_9ab405,9.617691
seg_9ad261,10.427112
seg_9ad925,10.304148
seg_9ae1a1,10.4819145
seg_9b0439,10.708237
seg_9b44d2,10.613043
seg_9b7ef8,16.892681
seg_9b7f93,10.120972
seg_9bab11,9.054629
seg_9bd388,8.061036
seg_9bee43,8.756382
seg_9c00d7,13.641232
seg_9c090f,13.045965
seg_9c2843,10.140529
seg_9c3d6a,9.653599
seg_9c3ef8,11.231866
seg_9c635d,13.052418
seg_9c6715,11.727327
seg_9c8162,11.311496
seg_9c8bc8,9.674079
seg_9ca72e,9.387491
seg_9caf50,15.337015
seg_9cb464,11.546801
seg_9d1b26,10.199127
seg_9d1dbe,11.885132
seg_9d2528,10.759588
seg_9d3013,14.82786
seg_9d452d,11.510304
seg_9d57a1,9.041706
seg_9d68cf,9.997811
seg_9d6ff0,12.167076
seg_9d7490,12.908687
seg_9d79d4,13.056229
seg_9dcae1,11.358557
seg_9ddc99,12.836174
seg_9dea8d,10.915962
seg_9df32d,8.42451
seg_9e25e9,10.9939575
seg_9e3837,11.30074
seg_9e61da,10.842716
seg_9e7dff,9.531413
seg_9e8323,12.946268
seg_9e8ca4,10.57027
seg_9e962b,10.358442
seg_9ee0aa,13.152653
seg_9f042e,12.92448
seg_9f12c6,11.326595
seg_9f22a0,16.214972
seg_9f4fd4,9.93645
seg_9f57c4,10.406539
seg_9f6315,9.960001
seg_9f7542,9.990861
seg_9fc7c2,8.902605
seg_9fd9b8,6.9179144
seg_9fe8b9,9.933095
seg_a00985,8.601725
seg_a009e6,9.808911
seg_a03e6a,10.349031
seg_a05c22,10.3262825
seg_a06228,14.876596
seg_a0646a,13.364058
seg_a0979e,13.9962435
seg_a0a423,11.26969
seg_a11dd5,10.248364
seg_a12acb,12.429819
seg_a133bc,9.550201
seg_a14212,10.671461
seg_a16a1b,10.408778
seg_a173d8,10.525948
seg_a18246,10.625706
seg_a1a511,5.9642715
seg_a1acb2,10.469701
seg_a1b3cc,11.028814
seg_a1d8da,10.839777
seg_a1e5b0,9.843385
seg_a1edc1,9.96153
seg_a247ac,12.631924
seg_a25c46,12.396661
seg_a2986f,11.526425
seg_a2c108,10.6098585
seg_a2d47d,10.999176
seg_a2e2c8,14.368718
seg_a2fd8b,10.664993
seg_a31d6e,11.230167
seg_a31fe3,10.439244
seg_a35c82,14.980196
seg_a35e7c,10.564081
seg_a39ebc,11.712508
seg_a39f3b,13.976699
seg_a39fa8,14.099038
seg_a3ab46,9.919157
seg_a3d4d6,8.71554
seg_a41c2c,9.525197
seg_a4208a,15.231084
seg_a420d4,10.438115
seg_a436bc,9.799051
seg_a437cb,11.368193
seg_a45455,7.4551916
seg_a47cce,14.926004
seg_a489e1,9.43116
seg_a49ccc,10.209377
seg_a4ad7c,11.440937
seg_a4e745,14.460436
seg_a50d28,12.438957
seg_a5271e,10.232546
seg_a53e4c,11.598726
seg_a543e5,12.345879
seg_a55540,14.051653
seg_a55a17,6.670252
seg_a56c04,11.436147
seg_a58a6e,11.342158
seg_a5934a,14.722397
seg_a5d37f,8.612717
seg_a5dea6,8.739846
seg_a5f4dd,10.613604
seg_a5fbcc,10.341584
seg_a61e1c,10.696199
seg_a63573,11.092697
seg_a674d2,11.918423
seg_a68007,14.179616
seg_a68ffb,12.224293
seg_a69246,9.394153
seg_a6959c,12.523153
seg_a6bf91,9.9018955
seg_a6c5cc,8.647751
seg_a6cd86,12.6475725
seg_a6e801,7.115905
seg_a6e99c,9.069138
seg_a6eed3,12.228848
seg_a704ee,10.376779
seg_a7561c,7.298956
seg_a7b454,9.632413
seg_a7d0eb,9.242339
seg_a7e49b,12.217893
seg_a80123,11.713081
seg_a802fa,11.337984
seg_a80f6f,12.991229
seg_a82229,13.281004
seg_a84c13,8.881146
seg_a86231,17.977444
seg_a8685e,10.576742
seg_a86a05,13.336988
seg_a87e79,2.4325123
seg_a88097,12.162243
seg_a88dde,13.99801
seg_a8bb2f,9.213849
seg_a8ddf7,13.230478
seg_a8e6df,10.631836
seg_a8e71a,12.157301
seg_a9089b,5.132623
seg_a91c03,13.348364
seg_a93a88,14.835966
seg_a96b47,14.327755
seg_a975df,9.628383
seg_a99161,12.114603
seg_a99799,9.279806
seg_a99be9,10.4889
seg_a9a820,10.600212
seg_a9b957,10.7597
seg_a9f80e,10.134127
seg_aa0180,11.290691
seg_aa1adf,10.663112
seg_aa508a,9.965505
seg_aa78e0,10.226068
seg_aa7a4b,10.4880905
seg_aa98cc,-10.1757345
seg_aa9b8e,15.206753
seg_aaa2ae,9.364939
seg_aabc52,8.7965765
seg_aae025,9.321909
seg_ab001b,10.075497
seg_ab15ad,11.464588
seg_ab2a78,11.718212
seg_ab3f14,12.801121
seg_ab4bca,9.817529
seg_ab644e,8.501758
seg_ab70bd,10.352488
seg_ab9654,8.664434
seg_aba501,14.0383215
seg_abaad2,12.457788
seg_abb03a,10.102615
seg_abb06a,10.567729
seg_abc5fd,11.62694
seg_abda04,13.1542
seg_abeca6,8.987772
seg_ac45ae,10.421362
seg_ac5c61,10.531458
seg_ac68bb,10.690786
seg_ac9de5,7.425815
seg_acd715,9.04335
seg_acf2f4,16.212307
seg_ad3a44,14.461464
seg_ad3cf0,10.605003
seg_ad591c,10.266502
seg_ad759c,13.140766
seg_ad82ca,9.546444
seg_ad949a,11.944276
seg_ada42c,9.676358
seg_ada81a,11.119169
seg_ade769,9.8328285
seg_adf94a,8.639266
seg_adf986,11.703829
seg_ae32a6,10.596713
seg_ae3388,15.141058
seg_ae3d92,11.281267
seg_ae42b3,11.183621
seg_ae9626,8.033137
seg_ae9761,9.053084
seg_aec276,11.66326
seg_aed434,10.237556
seg_aee7c0,12.934338
seg_aee9bf,13.094949
seg_aeeb31,10.797678
seg_af1650,10.554515
seg_af2472,11.133287
seg_af6204,9.718881
seg_af703b,9.088081
seg_af959f,14.285507
seg_afa4a1,10.082966
seg_afadfb,9.785037
seg_afca81,11.955484
seg_afd665,11.619017
seg_b00f05,14.099991
seg_b02e31,12.803365
seg_b03de5,9.046344
seg_b08e9d,9.518704
seg_b0a794,8.746727
seg_b0bf65,12.314945
seg_b0cf32,9.858395
seg_b0d251,11.347683
seg_b0f9cd,10.672575
seg_b108c9,12.963449
seg_b13220,10.770485
seg_b13fb9,14.968793
seg_b197e2,9.576626
seg_b1a35c,10.50165
seg_b1b95e,6.788316
seg_b1fea8,11.102874
seg_b20487,11.346283
seg_b21273,15.122892
seg_b23489,9.999211
seg_b253ee,10.230811
seg_b25dde,9.492741
seg_b26368,10.357581
seg_b284b2,12.006248
seg_b291c0,10.8158
seg_b2b29d,10.225016
seg_b2b331,11.991362
seg_b2e045,11.470832
seg_b31961,13.235647
seg_b32d1d,12.741104
seg_b35174,-10.179631
seg_b36650,5.6663156
seg_b36c8a,11.186936
seg_b378bc,10.831946
seg_b3883e,9.965168
seg_b3cf21,10.276623
seg_b3d886,9.331041
seg_b402ac,9.662664
seg_b41d3c,10.3126335
seg_b42170,9.0194025
seg_b4402d,13.735831
seg_b44c2e,10.411741
seg_b47c19,12.090797
seg_b4c040,13.4364805
seg_b4cb44,9.817609
seg_b4f7a8,10.759086
seg_b50239,10.848522
seg_b51380,11.854768
seg_b51b7c,9.569371
seg_b52710,9.714983
seg_b52add,10.169706
seg_b52dac,11.583196
seg_b54024,7.901478
seg_b568c6,15.134291
seg_b57e76,10.405554
seg_b5804a,11.4050255
seg_b58542,11.435888
seg_b5a447,15.155832
seg_b5aee9,8.449227
seg_b6254c,11.134596
seg_b63de1,8.662151
seg_b64c9c,17.976799
seg_b66b87,11.252603
seg_b686e5,2.50429
seg_b687fc,10.923321
seg_b691c5,10.8228445
seg_b69455,15.417438
seg_b695b3,11.189795
seg_b6bdaa,9.492545
seg_b6c10d,10.612308
seg_b6cb2b,11.970294
seg_b72413,11.666203
seg_b735a5,9.195083
seg_b77bf5,16.680405
seg_b782c7,8.843791
seg_b78883,11.120819
seg_b7a8a1,9.466849
seg_b7b098,10.242973
seg_b7da0a,8.484944
seg_b7eeb6,11.635211
seg_b80358,13.071381
seg_b80366,14.765889
seg_b80b89,10.28215
seg_b8141c,9.682636
seg_b853c1,12.985594
seg_b853f8,14.668554
seg_b86ce1,10.9336405
seg_b8725b,7.4408503
seg_b8745c,8.871453
seg_b87cf5,10.2744255
seg_b88baa,11.702012
seg_b89218,12.367893
seg_b89e47,13.901105
seg_b8b72f,10.948217
seg_b8bb87,9.112648
seg_b8fd73,10.228678
seg_b91011,11.298513
seg_b917b5,13.70016
seg_b91ae2,9.739133
seg_b9361a,11.037947
seg_b9365c,12.554384
seg_b947ae,10.075554
seg_b95010,11.317721
seg_b95a77,11.771273
seg_b9619c,13.356594
seg_b9ad7f,9.86487
seg_b9bdd7,10.096365
seg_b9d8a0,10.763315
seg_b9de03,11.079328
seg_b9ec4b,13.884034
seg_ba0485,9.673544
seg_ba1d68,11.526816
seg_ba2c48,13.897114
seg_ba3c47,10.911028
seg_ba3e74,11.537207
seg_ba4ea3,9.312787
seg_ba5e7e,9.4421215
seg_ba83da,11.016527
seg_ba941e,14.786514
seg_ba98dc,11.095328
seg_ba9dbf,9.465206
seg_baa745,14.256381
seg_bb171f,14.9662285
seg_bb180c,12.621695
seg_bb2d77,11.148426
seg_bb5e15,13.495555
seg_bb6904,12.077166
seg_bb6fcb,14.795194
seg_bb92b1,7.3470993
seg_bbb01e,12.155746
seg_bbbc30,14.400845
seg_bbf805,7.745503
seg_bbfd4e,13.481398
seg_bc07c8,7.5017934
seg_bc1d67,12.551617
seg_bc2186,12.7269945
seg_bc437b,9.561802
seg_bca500,10.076005
seg_bcc8f1,11.612975
seg_bce23c,13.793447
seg_bce305,9.438939
seg_bcf2d9,11.681108
seg_bcf6af,9.671263
seg_bcfad6,10.538165
seg_bd00c4,8.390775
seg_bd2b0c,16.110939
seg_bd31bf,10.632373
seg_bd40f2,9.069128
seg_bd4d30,10.2142935
seg_bd5022,8.855645
seg_bd629b,13.201417
seg_bd6f5f,8.745523
seg_bd7109,10.381822
seg_bdae02,11.479609
seg_bdf84b,13.536186
seg_be0cdc,12.817322
seg_be0dfa,16.462265
seg_be19e2,12.960512
seg_be30ce,11.183128
seg_be4612,9.500724
seg_be62ef,10.030355
seg_be65f2,8.326397
seg_be811d,11.712719
seg_beb650,10.472706
seg_beda44,9.779629
seg_bee792,11.6355
seg_bf1294,8.640968
seg_bf1430,9.219515
seg_bf1a72,11.503009
seg_bf2d1f,9.173277
seg_bf4bf2,8.109384
seg_bf4ec0,13.11186
seg_bf58ce,10.600527
seg_bf7224,10.386406
seg_bfdd14,2.4890668
seg_bfe0b6,9.036793
seg_bff05e,11.426789
seg_bff392,12.320699
seg_c01a57,13.571566
seg_c01d9a,11.888043
seg_c01f63,14.5584955
seg_c0260d,10.722134
seg_c047b7,9.594046
seg_c05a7d,9.091297
seg_c07b7c,9.315343
seg_c08d36,10.264936
seg_c09a41,10.609022
seg_c0c0ed,10.545831
seg_c0d7da,7.948823
seg_c0e1b9,11.074457
seg_c0ea9f,10.758555
seg_c106ca,10.512571
seg_c10a58,10.102619
seg_c11828,11.594587
seg_c11a4f,9.430929
seg_c12d7d,11.272196
seg_c146a8,10.912339
seg_c15d21,9.779683
seg_c17817,8.691425
seg_c179f8,9.239583
seg_c183e4,9.88608
seg_c186dc,11.204145
seg_c18d5a,11.872188
seg_c1fe9a,4.9208083
seg_c20a27,10.083654
seg_c20c06,5.96587
seg_c21723,13.63256
seg_c21d60,10.410988
seg_c22bd4,14.313273
seg_c23429,13.197656
seg_c23641,9.633493
seg_c243a6,12.123931
seg_c24946,10.5415945
seg_c25855,8.840067
seg_c267a5,9.986872
seg_c26fb4,10.567392
seg_c27591,11.186864
seg_c2a0c8,10.995199
seg_c2b8f7,10.4925375
seg_c3507f,10.084817
seg_c35940,5.9015217
seg_c365de,8.850176
seg_c3836b,11.5895195
seg_c3f672,14.512335
seg_c3f8d7,9.075837
seg_c41d1d,10.696324
seg_c42490,13.455293
seg_c42952,9.950247
seg_c44bbc,12.710798
seg_c46ce6,9.255753
seg_c472cf,11.795384
seg_c47bdc,9.279588
seg_c4af54,9.975436
seg_c5064e,11.951722
seg_c509ff,15.274499
seg_c522f8,14.192959
seg_c5256d,14.404401
seg_c52ae6,13.527764
seg_c5325c,13.064133
seg_c550b1,13.9895525
seg_c565bd,12.056449
seg_c571ef,10.366538
seg_c588c1,8.914957
seg_c58ca5,12.85895
seg_c5abaa,9.319071
seg_c5c455,6.146346
seg_c5c6ea,8.086593
seg_c5dada,12.54571
seg_c5dee4,10.113512
seg_c5f986,11.501787
seg_c5fc3b,12.8702135
seg_c5fc87,11.78925
seg_c607eb,13.277584
seg_c60dca,14.2909775
seg_c60f1d,8.897177
seg_c627fc,13.636408
seg_c62a06,11.24822
seg_c65135,11.349177
seg_c654e7,11.529341
seg_c666dd,10.788237
seg_c671f7,12.519093
seg_c6b514,10.343538
seg_c6c29f,6.6480255
seg_c6f0a2,10.164188
seg_c6f533,6.8709297
seg_c6f9c2,9.352437
seg_c703be,10.155785
seg_c70fde,10.235758
seg_c714d0,8.511082
seg_c73df6,15.607218
seg_c747ad,8.640507
seg_c747b4,11.5666685
seg_c7a3bc,12.325838
seg_c7a401,10.880964
seg_c7a579,10.923867
seg_c7b424,11.487738
seg_c80857,-9.27566
seg_c81e10,13.639919
seg_c81fec,11.266312
seg_c8459f,16.518723
seg_c87c24,13.225902
seg_c901c0,4.565579
seg_c90be5,9.81955
seg_c9201c,11.224272
seg_c9481f,9.488016
seg_c94941,8.103708
seg_c9831a,-0.17772299
seg_c9e533,18.656565
seg_c9f80a,12.204836
seg_ca2d1b,8.950175
seg_ca407b,13.522209
seg_ca44a8,11.347593
seg_ca67ee,10.941042
seg_ca6d70,9.183113
seg_ca8389,11.353514
seg_ca88e3,15.203032
seg_ca9e39,13.9060335
seg_caa919,12.405629
seg_cacd0a,10.975331
seg_cacd58,11.510936
seg_cb0e21,14.004361
seg_cb806c,11.087763
seg_cbcce9,10.071482
seg_cbfb19,12.15312
seg_cc096e,10.510789
seg_cc2c46,8.299855
seg_cc2e9b,12.254798
seg_cc4199,11.949145
seg_cc4932,10.741648
seg_cc4950,9.215317
seg_cc667b,10.358569
seg_cc7a19,12.156493
seg_cc7e39,11.725413
seg_ccdc28,13.125166
seg_cd0691,4.8607783
seg_cd2b34,15.267544
seg_cd2b53,9.836237
seg_cd352f,9.495146
seg_cd43b4,11.339552
seg_cd699e,11.827667
seg_cd9f9b,11.6170225
seg_cdadb5,11.380899
seg_cdf88e,9.469743
seg_ce00bb,11.341561
seg_ce46ba,8.303905
seg_ce472b,11.343463
seg_ce5520,10.41271
seg_ce5832,14.564473
seg_ce72e2,9.962267
seg_ce7537,11.532668
seg_ce9f59,11.830685
seg_cea185,9.563502
seg_ceab44,13.842534
seg_ceb942,8.384402
seg_cec2f2,13.493313
seg_cecd29,12.72088
seg_ced992,9.670656
seg_cedf3e,11.255357
seg_cee7d0,12.773407
seg_cf0e43,8.934469
seg_cf1371,10.057313
seg_cf25d2,12.401677
seg_cf3825,10.219229
seg_cf5764,12.101031
seg_cf646e,14.403387
seg_cf74e8,11.361333
seg_cf9a49,12.08601
seg_cfed24,11.16177
seg_cff594,11.523124
seg_d014a3,9.746055
seg_d0598e,9.642541
seg_d062a6,13.505375
seg_d07c62,9.275981
seg_d07ce8,9.610184
seg_d098df,10.458906
seg_d0c280,8.984366
seg_d0c8e2,11.394029
seg_d0f262,14.423494
seg_d0f803,11.253895
seg_d1045e,8.453417
seg_d11ca8,12.905721
seg_d14524,10.60181
