seg_id,time_to_failure
seg_6ae32d,4.320187
seg_6b0107,4.5319543
seg_6b2ce0,4.4664726
seg_6b3a9d,4.6003823
seg_6b4e04,4.6743712
seg_6b536d,4.3948865
seg_6b9511,4.794858
seg_6b9d02,4.5052934
seg_6be48e,4.093961
seg_6c292b,4.4464073
seg_6c309f,4.272917
seg_6c34c2,4.5864334
seg_6c8a45,4.0953054
seg_6c909f,4.090349
seg_6cfb76,4.090349
seg_6d01a3,4.1183443
seg_6d35cd,4.725572
seg_6d36a1,4.320178
seg_6d4109,4.084427
seg_6d4fa6,4.3230405
seg_6d6fad,4.1634865
seg_6da1ff,4.3568964
seg_6dac5d,4.2633905
seg_6dd0fc,4.210404
seg_6de4fd,4.4626384
seg_6de935,4.548539
seg_6df48e,4.209914
seg_6dfab7,4.4301105
seg_6e12ae,4.530985
seg_6e12ee,4.868462
seg_6e1ee7,4.3229675
seg_6e572a,4.343176
seg_6e5a38,4.8447433
seg_6e7f73,4.439468
seg_6e98aa,4.146557
seg_6eb146,4.081442
seg_6ed49a,4.2186975
seg_6edcb8,4.2843943
seg_6eedcc,4.514885
seg_6f17de,7.4276924
seg_6f2222,5.735172
seg_6f3d90,4.3252277
seg_6f60b2,5.0347414
seg_6f650f,4.118127
seg_6f9a98,4.3873158
seg_6fb17f,4.904368
seg_6fc3ef,4.536267
seg_6fc8b3,4.081442
seg_6fd5bb,4.4986496
seg_7012af,4.2422304
seg_7020c5,4.4621286
seg_702e03,4.200124
seg_703cea,4.081749
seg_705463,5.125637
seg_708349,4.4062595
seg_70991d,4.3042593
seg_709b6a,4.418767
seg_709d08,4.37449
seg_70a60e,4.0820036
seg_70b375,4.516146
seg_70be4d,4.885138
seg_70e891,4.3504596
seg_70edf5,4.2936363
seg_70fb30,4.236875
seg_7120ac,4.7876897
seg_71238c,4.0838995
seg_71348a,5.2219095
seg_715e2c,4.288331
seg_715ff6,4.245238
seg_7189ca,4.5103803
seg_718b53,4.530093
seg_71936f,4.7168818
seg_71b4e0,4.7852783
seg_71b975,4.5658426
seg_71c9e9,4.5120625
seg_71f571,4.5779705
seg_7211f1,5.3059177
seg_724df9,48.20251
seg_725772,4.4079742
seg_725e84,5.3763113
seg_727fc7,4.4463444
seg_72858d,5.5886307
seg_72859b,4.203274
seg_72aba8,4.4473
seg_72b68c,4.131092
seg_72c307,4.480933
seg_72ebda,4.76863
seg_72f40a,4.6906114
seg_730ebe,4.482392
seg_734a88,4.203112
seg_73565e,4.2509866
seg_735cdd,4.333947
seg_73858d,4.2785244
seg_738be6,4.948297
seg_739643,4.6560545
seg_739679,4.7644453
seg_739856,4.081442
seg_739fb0,5.2396736
seg_73ab4a,4.511647
seg_73b0f7,4.534306
seg_740837,4.6869206
seg_741fc1,4.5702047
seg_74235f,4.6989975
seg_7428e7,4.0907316
seg_743775,4.2334547
seg_74537f,4.1221914
seg_746d1d,4.1911044
seg_7480f4,4.961202
seg_74b264,4.292846
seg_74b3bd,4.402996
seg_74ce61,4.081442
seg_74d58a,4.117723
seg_74d8cc,4.341439
seg_74dda9,4.202586
seg_74f330,4.277382
seg_74fcfc,4.1491003
seg_74ffde,4.447755
seg_750244,4.582765
seg_750c93,4.5411854
seg_750d20,4.5442724
seg_750e7e,4.08195
seg_75211e,4.614494
seg_753190,4.081442
seg_753ba6,4.584326
seg_7540f3,4.3158154
seg_75438e,4.19781
seg_755d50,4.162621
seg_75654d,4.331399
seg_758374,5.332041
seg_758ca4,4.4044523
seg_759fb1,4.0911274
seg_75a878,4.3690615
seg_75c34b,5.101252
seg_75cd6a,4.084447
seg_75dc3e,4.319027
seg_75e669,4.742253
seg_75e93c,4.511644
seg_75eb90,4.4655466
seg_75ffc9,4.5559554
seg_760d70,4.3073196
seg_76106f,4.3768473
seg_762188,4.081442
seg_762be4,4.773245
seg_7630c5,4.081442
seg_766e42,4.090349
seg_76b76f,4.1333475
seg_76c2fa,4.543065
seg_76d16c,4.7980523
seg_76e914,4.279645
seg_76f1af,4.4129143
seg_76f3f2,4.2520037
seg_76f76d,4.092557
seg_774ad2,4.081749
seg_77bf79,4.4566174
seg_77c546,4.824361
seg_77db7b,4.6322594
seg_77dbe7,4.267658
seg_77df38,4.319698
seg_77e7bf,4.30715
seg_77ea14,4.090349
seg_77f9e3,4.748155
seg_77fe77,4.215414
seg_7848f8,47.993042
seg_7862ed,4.2782607
seg_786ff6,4.303009
seg_78852d,4.3352747
seg_78addc,4.323328
seg_78d817,4.533242
seg_78db0a,4.722626
seg_78ded2,4.8694115
seg_78fc4b,4.228483
seg_790108,4.1674795
seg_7949da,4.1064525
seg_79c47a,4.414964
seg_79dc90,5.049671
seg_79e301,4.292177
seg_7a09ec,4.509624
seg_7a521c,4.164814
seg_7a5243,4.6729255
seg_7a9228,4.209249
seg_7a9f2b,48.144573
seg_7aeca4,4.510443
seg_7b0936,4.364639
seg_7b2994,4.5681005
seg_7b3017,4.348132
seg_7b5f90,4.3925934
seg_7bb771,4.7206225
seg_7bec10,4.081442
seg_7bf143,4.5882034
seg_7c0376,5.108246
seg_7c10c1,4.474165
seg_7c2beb,4.453534
seg_7c2c48,4.617461
seg_7c6c31,4.340688
seg_7c88d1,4.784412
seg_7c9433,4.081442
seg_7cb417,4.436453
seg_7cbb45,4.4754906
seg_7cd6b1,5.2520285
seg_7cdfe5,4.401746
seg_7ce9cb,4.643297
seg_7cef95,4.2332945
seg_7d17eb,4.3823214
seg_7d2535,4.881588
seg_7d2e57,4.428671
seg_7d65c7,4.244795
seg_7d718e,4.211458
seg_7d88e3,4.16702
seg_7d994f,4.742427
seg_7ddc30,4.471611
seg_7df3dd,4.146259
seg_7e3b3e,4.418227
seg_7e9eb7,4.5693326
seg_7eb108,4.081442
seg_7ebdc3,4.1469584
seg_7ed2dd,4.270301
seg_7ef97b,4.6360216
seg_7efdd5,4.3496904
seg_7f3ab0,4.081442
seg_7f5b6f,4.2789106
seg_7f786b,4.1501007
seg_7f93b2,4.9591436
seg_7f9b3a,4.081442
seg_7fa6ec,48.091072
seg_7fac26,4.374218
seg_7fd3a3,4.2776785
seg_7fd6b7,4.081442
seg_80211c,4.34109
seg_804fb5,4.1576576
seg_80622d,4.115494
seg_807901,4.3369803
seg_80b9b4,4.2078753
seg_80fb86,4.0867057
seg_812962,4.222163
seg_812a50,4.152055
seg_813aab,5.225731
seg_814b1f,4.8571796
seg_816b7a,5.0558786
seg_818382,4.365441
seg_81a8ea,4.081442
seg_81bebd,4.2329845
seg_81c1a6,4.4329333
seg_81c432,4.3979588
seg_81f798,4.257561
seg_8200d2,5.8869147
seg_82303e,5.278496
seg_82316b,4.814903
seg_8244bf,4.671765
seg_82456a,8.604137
seg_826208,4.338167
seg_827804,4.238229
seg_827a21,4.1109686
seg_827c07,4.1721234
seg_82c138,4.40084
seg_82ce27,4.437069
seg_82d7b6,5.159512
seg_830cff,4.4319015
seg_8310ea,4.081442
seg_8324a4,4.5906105
seg_8328f5,4.3301344
seg_832a4d,4.090349
seg_8344ee,4.3262777
seg_8353f5,4.2031136
seg_836aac,4.2040267
seg_836ef0,5.217675
seg_83bef8,4.2111506
seg_83cb2c,4.2726135
seg_83dc2e,4.6894026
seg_83ef67,4.081442
seg_83f476,4.2555213
seg_83f89e,4.6652217
seg_83f928,4.264295
seg_8456d3,4.512947
seg_845a2a,4.081442
seg_8472f3,4.4733458
seg_848695,4.2594223
seg_84a65d,4.341073
seg_84b9d9,4.53869
seg_84c7fb,5.2466145
seg_84fc12,4.3572836
seg_8509db,4.249962
seg_850d95,4.9467263
seg_8515fd,4.220029
seg_853302,4.407112
seg_854d91,4.2812433
seg_857304,4.800772
seg_85762d,4.4819617
seg_8599ec,4.248274
seg_85c1c0,4.081442
seg_85e90e,4.4859753
seg_85e9c6,4.5368137
seg_85fb0a,5.603728
seg_864fcf,4.1082067
seg_8658b3,4.2081165
seg_86720f,4.2298136
seg_8681aa,4.193991
seg_86892f,6.008619
seg_868c85,4.3382683
seg_86cfe9,4.3090277
seg_86d847,4.690329
seg_86e874,4.7088633
seg_87232d,5.004006
seg_876904,4.0820036
seg_8773cf,4.447303
seg_8777bd,4.483799
seg_8785e2,4.458657
seg_878d2c,4.6130185
seg_87a616,4.7149534
seg_87a67a,4.8728375
seg_87e4e8,14.734498
seg_87f6c8,4.4938755
seg_8826f4,4.7803364
seg_885f53,4.081967
seg_8866f0,5.5930834
seg_88a81d,4.6819806
seg_88b289,4.750571
seg_890181,4.238826
seg_89791c,4.501697
seg_89885a,4.4482164
seg_899bf0,4.527182
seg_89b090,4.759576
seg_89d8a0,4.155469
seg_89e207,4.656145
seg_89eed6,4.399024
seg_89f975,5.502693
seg_8a3306,4.210907
seg_8a41bf,4.4648333
seg_8a6b0e,4.8139076
seg_8a7201,4.2447305
seg_8a8220,4.4193363
seg_8a8375,4.3065424
seg_8ab3a7,5.030368
seg_8ae847,4.124219
seg_8aeb99,4.355975
seg_8b39c4,4.3487105
seg_8b798b,4.081442
seg_8baeab,4.65956
seg_8bc20c,7.3614492
seg_8bde47,4.3748703
seg_8be2da,4.689806
seg_8be76c,7.5650373
seg_8bec6f,4.411548
seg_8bf229,4.8372016
seg_8c0114,4.454747
seg_8c1760,4.343293
seg_8c1cca,4.424556
seg_8c1e7d,4.620756
seg_8c341c,4.500185
seg_8c6d4e,5.2490273
seg_8c6e34,4.459512
seg_8cd159,4.6055465
seg_8cdf83,4.127983
seg_8ce632,4.157029
seg_8cf573,4.7039704
seg_8d030a,4.1461325
seg_8d135f,4.2605805
seg_8d3a9d,4.858251
seg_8d4435,4.32259
seg_8d4965,4.551456
seg_8d5113,4.081442
seg_8d6578,4.4132843
seg_8d6a7d,4.431541
seg_8da61a,4.6654706
seg_8db6f0,4.3928747
seg_8dcf3c,4.37537
seg_8dd2ab,4.6686873
seg_8dd3ba,4.1067276
seg_8dfc7e,5.7920465
seg_8dfd7a,8.096367
seg_8e5704,4.2056723
seg_8e6a3f,4.081442
seg_8e7194,4.6709895
seg_8e7fca,4.7823157
seg_8ebdea,4.1201296
seg_8f1127,6.1520143
seg_8f25b0,4.2996507
seg_8f3247,4.4369135
seg_8f3dfe,4.476943
seg_8f4654,4.425767
seg_8f4781,4.597037
seg_8f5589,4.4128013
seg_8f592b,4.1574574
seg_8f6284,4.233432
seg_8fb0d0,4.6462755
seg_8fb29e,4.486043
seg_8fb828,4.248796
seg_8fc754,4.3752775
seg_8fd465,4.279998
seg_902074,4.2303843
seg_902bc1,4.7573647
seg_903aba,4.2253666
seg_907c52,4.2835217
seg_90a0be,4.5167165
seg_90b174,9.050284
seg_90bf60,4.4050016
seg_90c258,4.469306
seg_90e904,4.668037
seg_90ec68,4.7920613
seg_90ef18,4.081442
seg_911066,4.1493626
seg_9122aa,4.950797
seg_913ffc,4.2283278
seg_914a62,4.317354
seg_91596c,4.081442
seg_915b3e,4.228388
seg_91607c,4.219141
seg_919a6a,4.4975033
seg_919c5c,4.3539743
seg_91bf8c,4.5900497
seg_91cff2,4.47479
seg_91eaeb,4.1372614
seg_91f512,4.167136
seg_91f664,4.5294867
seg_91fc29,4.913841
seg_920132,4.4793572
seg_92092a,4.4407897
seg_922914,4.302148
seg_922990,4.291157
seg_92310f,4.525039
seg_929ded,4.724457
seg_92a5f1,4.2354746
seg_92af10,4.29006
seg_92b095,4.993864
seg_92bd37,4.2045617
seg_92be9f,4.2850094
seg_931244,4.729922
seg_93211c,4.268855
seg_932828,4.153846
seg_934087,4.147833
seg_939f5c,4.279369
seg_93d864,5.5319023
seg_93f935,4.3148746
seg_941759,4.433781
seg_943de0,4.4334154
seg_944c98,4.372835
seg_945bc8,4.729881
seg_946d71,4.137287
seg_946d9a,4.400455
seg_947700,4.081749
seg_9485c0,4.3320794
seg_94a133,4.553412
seg_94aa0a,4.158139
seg_94c48c,4.081442
seg_94d150,4.1348524
seg_94d573,4.2257347
seg_94ecad,4.521178
seg_950048,4.5831647
seg_952faa,4.4123015
seg_95357d,4.3129277
seg_95644e,4.5394325
seg_957ece,4.3930836
seg_95b321,4.719199
seg_95f45e,4.6196322
seg_961d02,4.39714
seg_961ddf,4.162768
seg_9626a4,4.340786
seg_96642e,4.3031836
seg_966f3d,4.848927
seg_967ae4,4.439468
seg_96cd5d,4.1576653
seg_96dab2,4.3948145
seg_96db5e,4.3137803
seg_96fa35,5.3766527
seg_970b35,4.4105644
seg_970e86,4.4996943
seg_974049,5.381472
seg_9757ac,4.5322037
seg_979a8f,4.2762055
seg_97a161,4.1201763
seg_97ad82,4.214034
seg_97d9ed,4.4097295
seg_97e4a9,4.4178762
seg_9802c3,4.509738
seg_9825e0,4.3874993
seg_983778,4.6786857
seg_986976,5.016283
seg_986b6e,4.117941
seg_9872f9,4.4246387
seg_988e69,6.2451673
seg_98a819,4.0926976
seg_98be13,4.081442
seg_98c0b6,4.0906396
seg_98c44d,4.146821
seg_98c544,4.240035
seg_98ebaa,4.391618
seg_98f624,4.3875685
seg_9940e8,4.5646057
seg_996c37,4.081442
seg_99ccbd,4.3294373
seg_99f677,4.463479
seg_99f76c,4.4358773
seg_9a1a4f,4.490028
seg_9a1c76,4.2675147
seg_9a43ef,4.3053384
seg_9a6025,4.4962707
seg_9a74d8,4.081442
seg_9a7c46,4.232577
seg_9a7d1d,4.4832563
seg_9a812d,4.2348366
seg_9a81a3,4.411475
seg_9a8a1f,4.8717074
seg_9a9041,4.4102464
seg_9a92db,4.1652546
seg_9aa6e2,4.5259275
seg_9ab405,4.8046575
seg_9ad261,4.428422
seg_9ad925,4.4008684
seg_9ae1a1,4.1637545
seg_9b0439,4.374913
seg_9b44d2,4.136833
seg_9b7ef8,4.306835
seg_9b7f93,4.338971
seg_9bab11,4.4020414
seg_9bd388,4.705884
seg_9bee43,4.634846
seg_9c00d7,4.4212894
seg_9c090f,4.663313
seg_9c2843,4.5501127
seg_9c3d6a,4.2394304
seg_9c3ef8,4.161008
seg_9c635d,4.5294
seg_9c6715,5.04963
seg_9c8162,4.2739286
seg_9c8bc8,4.1109276
seg_9ca72e,4.6206474
seg_9caf50,4.478384
seg_9cb464,4.1453114
seg_9d1b26,4.5608554
seg_9d1dbe,4.118127
seg_9d2528,4.4096775
seg_9d3013,4.4744396
seg_9d452d,4.7200384
seg_9d57a1,4.117723
seg_9d68cf,4.090349
seg_9d6ff0,4.2898483
seg_9d7490,4.259513
seg_9d79d4,4.3431215
seg_9dcae1,4.3213305
seg_9ddc99,4.081442
seg_9dea8d,4.4310846
seg_9df32d,5.2894425
seg_9e25e9,4.4826035
seg_9e3837,4.081442
seg_9e61da,4.5938444
seg_9e7dff,4.4678125
seg_9e8323,4.466073
seg_9e8ca4,4.1379514
seg_9e962b,4.6650467
seg_9ee0aa,4.4707384
seg_9f042e,4.288691
seg_9f12c6,4.6659913
seg_9f22a0,4.463479
seg_9f4fd4,4.383761
seg_9f57c4,4.382367
seg_9f6315,4.404384
seg_9f7542,4.0844245
seg_9fc7c2,4.9519334
seg_9fd9b8,5.070345
seg_9fe8b9,4.4112525
seg_a00985,4.8224754
seg_a009e6,4.2785215
seg_a03e6a,4.7436166
seg_a05c22,4.5022454
seg_a06228,4.1616116
seg_a0646a,4.419143
seg_a0979e,4.108999
seg_a0a423,4.4005003
seg_a11dd5,4.567588
seg_a12acb,4.3226013
seg_a133bc,4.0829544
seg_a14212,4.081442
seg_a16a1b,4.532382
seg_a173d8,4.148069
seg_a18246,4.219936
seg_a1a511,7.4024267
seg_a1acb2,4.3678217
seg_a1b3cc,4.081442
seg_a1d8da,4.495274
seg_a1e5b0,4.2058787
seg_a1edc1,4.3058395
seg_a247ac,4.180794
seg_a25c46,4.1482177
seg_a2986f,4.5131254
seg_a2c108,4.081442
seg_a2d47d,4.0920553
seg_a2e2c8,4.50176
seg_a2fd8b,4.436411
seg_a31d6e,4.150988
seg_a31fe3,4.682504
seg_a35c82,4.288978
seg_a35e7c,4.081442
seg_a39ebc,4.544248
seg_a39f3b,4.5228257
seg_a39fa8,4.3728504
seg_a3ab46,4.4720154
seg_a3d4d6,4.7608037
seg_a41c2c,4.565877
seg_a4208a,4.8358207
seg_a420d4,4.641965
seg_a436bc,4.306348
seg_a437cb,4.6517935
seg_a45455,4.304137
seg_a47cce,4.0834894
seg_a489e1,4.613689
seg_a49ccc,4.514313
seg_a4ad7c,4.081442
seg_a4e745,4.5801444
seg_a50d28,4.3156214
seg_a5271e,5.0210924
seg_a53e4c,4.081442
seg_a543e5,4.13772
seg_a55540,4.6414003
seg_a55a17,5.3342686
seg_a56c04,4.8589144
seg_a58a6e,4.570812
seg_a5934a,4.323414
seg_a5d37f,4.6215734
seg_a5dea6,4.695465
seg_a5f4dd,4.680657
seg_a5fbcc,4.0916185
seg_a61e1c,4.1426296
seg_a63573,4.2760925
seg_a674d2,4.083626
seg_a68007,4.4597487
seg_a68ffb,4.117648
seg_a69246,4.4435544
seg_a6959c,4.081442
seg_a6bf91,4.3850865
seg_a6c5cc,4.941899
seg_a6cd86,4.24424
seg_a6e801,5.8044853
seg_a6e99c,5.041065
seg_a6eed3,4.1183043
seg_a704ee,4.510983
seg_a7561c,4.786231
seg_a7b454,4.6434646
seg_a7d0eb,4.675366
seg_a7e49b,4.396542
seg_a80123,4.090349
seg_a802fa,4.15683
seg_a80f6f,4.081442
seg_a82229,4.0837154
seg_a84c13,4.7744384
seg_a86231,4.1746483
seg_a8685e,4.48274
seg_a86a05,4.5471582
seg_a87e79,6.104884
seg_a88097,4.081442
seg_a88dde,4.441272
seg_a8bb2f,4.431143
seg_a8ddf7,4.2002087
seg_a8e6df,4.63058
seg_a8e71a,4.0970373
seg_a9089b,7.7341714
seg_a91c03,4.235338
seg_a93a88,4.3627815
seg_a96b47,4.216948
seg_a975df,4.466287
seg_a99161,4.5522203
seg_a99799,4.5995393
seg_a99be9,4.2852554
seg_a9a820,4.8189273
seg_a9b957,4.506758
seg_a9f80e,4.4315596
seg_aa0180,4.604579
seg_aa1adf,4.6500077
seg_aa508a,4.9632616
seg_aa78e0,4.251397
seg_aa7a4b,4.590123
seg_aa98cc,48.315586
seg_aa9b8e,4.3342896
seg_aaa2ae,4.7742157
seg_aabc52,4.357041
seg_aae025,4.263358
seg_ab001b,4.625634
seg_ab15ad,4.143081
seg_ab2a78,4.1603727
seg_ab3f14,4.419074
seg_ab4bca,4.726085
seg_ab644e,4.611612
seg_ab70bd,4.226572
seg_ab9654,4.15893
seg_aba501,4.083678
seg_abaad2,4.09135
seg_abb03a,4.4232817
seg_abb06a,4.6108704
seg_abc5fd,4.6294713
seg_abda04,4.2414913
seg_abeca6,4.4827495
seg_ac45ae,4.463479
seg_ac5c61,4.081442
seg_ac68bb,4.525685
seg_ac9de5,5.2751284
seg_acd715,4.2491827
seg_acf2f4,4.3561177
seg_ad3a44,4.381502
seg_ad3cf0,4.5137777
seg_ad591c,4.501634
seg_ad759c,4.389496
seg_ad82ca,4.2800264
seg_ad949a,4.339468
seg_ada42c,4.081442
seg_ada81a,4.1195965
seg_ade769,4.3812976
seg_adf94a,6.405703
seg_adf986,4.238652
seg_ae32a6,4.203274
seg_ae3388,4.170155
seg_ae3d92,4.161705
seg_ae42b3,4.082429
seg_ae9626,5.436363
seg_ae9761,4.330988
seg_aec276,4.202491
seg_aed434,4.194111
seg_aee7c0,4.142478
seg_aee9bf,4.6381054
seg_aeeb31,4.574866
seg_af1650,4.2212806
seg_af2472,4.591296
seg_af6204,4.551421
seg_af703b,4.2271047
seg_af959f,4.3007545
seg_afa4a1,4.577871
seg_afadfb,4.468339
seg_afca81,4.819253
seg_afd665,4.6401157
seg_b00f05,4.2340727
seg_b02e31,4.3374224
seg_b03de5,4.561354
seg_b08e9d,4.291763
seg_b0a794,5.027056
seg_b0bf65,4.0916314
seg_b0cf32,4.599051
seg_b0d251,4.081442
seg_b0f9cd,4.4590216
seg_b108c9,4.1732483
seg_b13220,4.237219
seg_b13fb9,4.3254156
seg_b197e2,4.569166
seg_b1a35c,4.081442
seg_b1b95e,5.099382
seg_b1fea8,4.3987713
seg_b20487,4.294359
seg_b21273,4.1288795
seg_b23489,4.6823874
seg_b253ee,4.23507
seg_b25dde,5.79554
seg_b26368,4.1572943
seg_b284b2,4.466756
seg_b291c0,4.6895924
seg_b2b29d,4.173767
seg_b2b331,4.142029
seg_b2e045,4.3169775
seg_b31961,4.1651173
seg_b32d1d,4.463643
seg_b35174,48.281235
seg_b36650,7.1776757
seg_b36c8a,4.6449766
seg_b378bc,4.4890194
seg_b3883e,4.410714
seg_b3cf21,4.34196
seg_b3d886,4.7941213
seg_b402ac,4.1166286
seg_b41d3c,4.1259513
seg_b42170,4.62907
seg_b4402d,4.366168
seg_b44c2e,4.1110935
seg_b47c19,4.2617383
seg_b4c040,4.3501844
seg_b4cb44,4.18307
seg_b4f7a8,4.5018888
seg_b50239,4.625404
seg_b51380,4.571287
seg_b51b7c,4.627666
seg_b52710,4.6241193
seg_b52add,4.5071244
seg_b52dac,4.2636824
seg_b54024,4.7447944
seg_b568c6,4.21091
seg_b57e76,4.208578
seg_b5804a,4.3345823
seg_b58542,4.081442
seg_b5a447,4.0831194
seg_b5aee9,4.0828123
seg_b6254c,4.184165
seg_b63de1,4.9545054
seg_b64c9c,4.2087793
seg_b66b87,4.6382337
seg_b686e5,14.259416
seg_b687fc,4.2625427
seg_b691c5,4.5556197
seg_b69455,4.499352
seg_b695b3,4.3887033
seg_b6bdaa,4.2695208
seg_b6c10d,4.2591505
seg_b6cb2b,4.600017
seg_b72413,4.1924877
seg_b735a5,4.1420336
seg_b77bf5,4.803928
seg_b782c7,4.3543606
seg_b78883,4.2335796
seg_b7a8a1,4.9593296
seg_b7b098,4.1543455
seg_b7da0a,4.681827
seg_b7eeb6,4.4266663
seg_b80358,4.226948
seg_b80366,4.217609
seg_b80b89,4.304681
seg_b8141c,4.833552
seg_b853c1,4.173719
seg_b853f8,4.102745
seg_b86ce1,4.26242
seg_b8725b,4.8117766
seg_b8745c,4.2785244
seg_b87cf5,4.153904
seg_b88baa,4.1109276
seg_b89218,4.081442
seg_b89e47,4.488781
seg_b8b72f,4.1912565
seg_b8bb87,4.2143455
seg_b8fd73,4.3626146
seg_b91011,4.420844
seg_b917b5,4.208765
seg_b91ae2,4.081749
seg_b9361a,4.2253866
seg_b9365c,4.413557
seg_b947ae,4.6914306
seg_b95010,4.6680255
seg_b95a77,4.4053664
seg_b9619c,4.2359014
seg_b9ad7f,4.4573007
seg_b9bdd7,4.2900343
seg_b9d8a0,4.4783297
seg_b9de03,4.3346252
seg_b9ec4b,4.5018253
seg_ba0485,4.486806
seg_ba1d68,4.3902206
seg_ba2c48,4.334859
seg_ba3c47,4.7064533
seg_ba3e74,4.290951
seg_ba4ea3,4.155734
seg_ba5e7e,4.2877774
seg_ba83da,4.5364757
seg_ba941e,4.228642
seg_ba98dc,4.0987635
seg_ba9dbf,4.7627277
seg_baa745,4.6052113
seg_bb171f,4.532996
seg_bb180c,4.081442
seg_bb2d77,4.384008
seg_bb5e15,4.119706
seg_bb6904,4.7720833
seg_bb6fcb,4.3289375
seg_bb92b1,4.9761834
seg_bbb01e,4.6552753
seg_bbbc30,4.322575
seg_bbf805,5.3081555
seg_bbfd4e,4.081442
seg_bc07c8,5.4701886
seg_bc1d67,4.3663874
seg_bc2186,4.1204195
seg_bc437b,4.1020613
seg_bca500,4.208438
seg_bcc8f1,4.208547
seg_bce23c,4.3065233
seg_bce305,4.79383
seg_bcf2d9,4.081749
seg_bcf6af,4.678484
seg_bcfad6,4.466568
seg_bd00c4,4.9695935
seg_bd2b0c,4.456092
seg_bd31bf,4.5237837
seg_bd40f2,4.4994316
seg_bd4d30,4.4752684
seg_bd5022,4.98444
seg_bd629b,4.2316236
seg_bd6f5f,4.324684
seg_bd7109,4.1333866
seg_bdae02,4.082211
seg_bdf84b,4.2215137
seg_be0cdc,4.7754583
seg_be0dfa,4.142478
seg_be19e2,4.135144
seg_be30ce,4.1296053
seg_be4612,4.111533
seg_be62ef,4.3244267
seg_be65f2,5.2546983
seg_be811d,4.0890017
seg_beb650,4.1242824
seg_beda44,4.2742295
seg_bee792,4.4827213
seg_bf1294,5.4989796
seg_bf1430,4.591263
seg_bf1a72,4.089161
seg_bf2d1f,4.473048
seg_bf4bf2,5.305931
seg_bf4ec0,4.4497757
seg_bf58ce,4.224814
seg_bf7224,4.823715
seg_bfdd14,13.38866
seg_bfe0b6,4.2245016
seg_bff05e,4.559023
seg_bff392,4.470195
seg_c01a57,4.546982
seg_c01d9a,4.150115
seg_c01f63,4.2103906
seg_c0260d,4.210927
seg_c047b7,4.56212
seg_c05a7d,4.2008705
seg_c07b7c,4.7393456
seg_c08d36,4.1200886
seg_c09a41,4.3223615
seg_c0c0ed,4.2355475
seg_c0d7da,4.6883874
seg_c0e1b9,4.522687
seg_c0ea9f,4.340781
seg_c106ca,4.2877855
seg_c10a58,4.3387356
seg_c11828,4.4226465
seg_c11a4f,4.5758276
seg_c12d7d,4.1726465
seg_c146a8,4.2467613
seg_c15d21,4.401587
seg_c17817,4.6801195
seg_c179f8,4.081442
seg_c183e4,4.6034346
seg_c186dc,4.235521
seg_c18d5a,4.8034496
seg_c1fe9a,5.5636563
seg_c20a27,4.261037
seg_c20c06,5.5057225
seg_c21723,4.1717234
seg_c21d60,4.081749
seg_c22bd4,4.2275314
seg_c23429,4.4919624
seg_c23641,4.7794323
seg_c243a6,5.2491074
seg_c24946,4.2963066
seg_c25855,4.6263638
seg_c267a5,4.5106564
seg_c26fb4,4.782563
seg_c27591,4.2864313
seg_c2a0c8,4.597825
seg_c2b8f7,4.8337994
seg_c3507f,4.7186265
seg_c35940,5.38574
seg_c365de,4.85742
seg_c3836b,4.081749
seg_c3f672,4.3743353
seg_c3f8d7,4.4082317
seg_c41d1d,4.3329573
seg_c42490,4.6018157
seg_c42952,4.54256
seg_c44bbc,4.678092
seg_c46ce6,4.886254
seg_c472cf,4.4973955
seg_c47bdc,4.688452
seg_c4af54,4.3106384
seg_c5064e,4.374861
seg_c509ff,4.482108
seg_c522f8,4.306031
seg_c5256d,4.3726616
seg_c52ae6,4.5784774
seg_c5325c,4.147995
seg_c550b1,4.081442
seg_c565bd,4.3690357
seg_c571ef,4.3815746
seg_c588c1,4.599075
seg_c58ca5,4.2589936
seg_c5abaa,4.670945
seg_c5c455,6.0839405
seg_c5c6ea,4.697016
seg_c5dada,4.458683
seg_c5dee4,5.7986455
seg_c5f986,4.2059183
seg_c5fc3b,4.352418
seg_c5fc87,4.162181
seg_c607eb,4.477289
seg_c60dca,4.4781218
seg_c60f1d,4.6561694
seg_c627fc,4.357119
seg_c62a06,4.4347878
seg_c65135,4.8813124
seg_c654e7,4.280883
seg_c666dd,4.714343
seg_c671f7,4.2207646
seg_c6b514,4.4704847
seg_c6c29f,4.9886246
seg_c6f0a2,4.7330666
seg_c6f533,5.026589
seg_c6f9c2,4.6231565
seg_c703be,4.3534374
seg_c70fde,4.4962206
seg_c714d0,4.6967936
seg_c73df6,4.4069757
seg_c747ad,4.7498245
seg_c747b4,4.323829
seg_c7a3bc,4.49189
seg_c7a401,4.4545107
seg_c7a579,4.172684
seg_c7b424,4.3010187
seg_c80857,48.198406
seg_c81e10,4.240653
seg_c81fec,4.081442
seg_c8459f,4.1485887
seg_c87c24,4.428692
seg_c901c0,5.111468
seg_c90be5,4.1198397
seg_c9201c,4.208396
seg_c9481f,4.081442
seg_c94941,4.913229
seg_c9831a,11.395941
seg_c9e533,4.1965284
seg_c9f80a,4.468443
seg_ca2d1b,4.61186
seg_ca407b,4.081442
seg_ca44a8,4.173757
seg_ca67ee,4.141142
seg_ca6d70,4.759784
seg_ca8389,4.3651767
seg_ca88e3,4.579195
seg_ca9e39,4.5590444
seg_caa919,4.081442
