seg_id,time_to_failure
seg_6ac82a,4.611382
seg_6ae32d,6.396278
seg_6b0107,6.9017324
seg_6b2ce0,5.6806235
seg_6b3a9d,1.2226617
seg_6b4e04,7.830249
seg_6b536d,4.2558928
seg_6b9511,6.1722765
seg_6b9d02,7.034726
seg_6be48e,5.251452
seg_6c292b,6.7320004
seg_6c309f,4.9646635
seg_6c34c2,3.4616768
seg_6c8a45,4.3014917
seg_6c909f,5.0667973
seg_6cfb76,5.0758595
seg_6d01a3,6.648805
seg_6d35cd,2.1632552
seg_6d36a1,9.2305
seg_6d4109,6.735936
seg_6d4fa6,5.1950893
seg_6d6fad,5.1992407
seg_6da1ff,4.685098
seg_6dac5d,9.652946
seg_6dd0fc,5.364312
seg_6de4fd,8.691924
seg_6de935,11.048922
seg_6df48e,6.9198728
seg_6dfab7,3.9570844
seg_6e12ae,5.7856894
seg_6e12ee,1.0716836
seg_6e1ee7,6.8499165
seg_6e572a,3.025585
seg_6e5a38,4.723137
seg_6e7f73,11.290475
seg_6e98aa,4.9712386
seg_6eb146,8.091516
seg_6ed49a,9.601662
seg_6edcb8,5.9307137
seg_6eedcc,6.848614
seg_6f17de,4.9698453
seg_6f2222,7.4557467
seg_6f3d90,5.909701
seg_6f60b2,3.3253741
seg_6f650f,9.485411
seg_6f9a98,6.5613093
seg_6fb17f,4.7645454
seg_6fc3ef,7.318661
seg_6fc8b3,4.6270576
seg_6fd5bb,8.495273
seg_7012af,9.791655
seg_7020c5,7.331748
seg_702e03,1.3223058
seg_703cea,6.9044604
seg_705463,3.9117658
seg_708349,10.519563
seg_70991d,4.460675
seg_709b6a,11.497242
seg_709d08,6.8181696
seg_70a60e,6.1338205
seg_70b375,5.954683
seg_70be4d,9.094436
seg_70e891,2.9304967
seg_70edf5,8.65537
seg_70fb30,9.027714
seg_7120ac,5.8006225
seg_71238c,9.962107
seg_71348a,5.6938987
seg_715e2c,6.847011
seg_715ff6,7.3657265
seg_7189ca,6.9886928
seg_718b53,3.7779748
seg_71936f,1.7022444
seg_71b4e0,3.6431606
seg_71b975,2.8453503
seg_71c9e9,2.7729845
seg_71f571,2.8120058
seg_7211f1,6.6296563
seg_724df9,1.0325538
seg_725772,7.9586067
seg_725e84,2.441026
seg_727fc7,3.1828778
seg_72858d,4.4521976
seg_72859b,5.066304
seg_72aba8,5.6928525
seg_72b68c,9.4419775
seg_72c307,7.3923283
seg_72ebda,6.6391735
seg_72f40a,5.754924
seg_730ebe,5.9093213
seg_734a88,8.743238
seg_73565e,2.814234
seg_735cdd,1.8399959
seg_73858d,9.207249
seg_738be6,0.5453935
seg_739643,5.593245
seg_739679,0.69660294
seg_739856,9.795454
seg_739fb0,1.4382054
seg_73ab4a,5.6924906
seg_73b0f7,7.426012
seg_740837,1.9244143
seg_741fc1,7.737586
seg_74235f,4.8212748
seg_7428e7,7.6883607
seg_743775,6.6607766
seg_74537f,5.083626
seg_746d1d,4.796552
seg_7480f4,7.473333
seg_74b264,4.562806
seg_74b3bd,5.4904327
seg_74ce61,7.110469
seg_74d58a,7.319182
seg_74d8cc,4.9911075
seg_74dda9,9.405468
seg_74f330,1.0460703
seg_74fcfc,9.578591
seg_74ffde,8.956158
seg_750244,8.775837
seg_750c93,1.153316
seg_750d20,5.464141
seg_750e7e,6.5535345
seg_75211e,6.0758057
seg_753190,6.571944
seg_753ba6,4.970771
seg_7540f3,6.618994
seg_75438e,8.824743
seg_755d50,4.695519
seg_75654d,5.874608
seg_758374,5.8226995
seg_758ca4,3.6507058
seg_759fb1,4.5560393
seg_75a878,3.8229644
seg_75c34b,3.6826088
seg_75cd6a,5.2099414
seg_75dc3e,3.8947024
seg_75e669,1.2566437
seg_75e93c,3.4309795
seg_75eb90,6.1217523
seg_75ffc9,4.786008
seg_760d70,2.9792671
seg_76106f,10.903053
seg_762188,9.381959
seg_762be4,5.4876995
seg_7630c5,9.401055
seg_766e42,5.2188454
seg_76b76f,9.3071
seg_76c2fa,3.1861246
seg_76d16c,7.137947
seg_76e914,5.354402
seg_76f1af,2.370129
seg_76f3f2,9.258881
seg_76f76d,5.4458113
seg_774ad2,4.690555
seg_77bf79,2.382182
seg_77c546,1.110348
seg_77db7b,10.958668
seg_77dbe7,5.4044914
seg_77df38,6.65324
seg_77e7bf,6.3555145
seg_77ea14,5.8564153
seg_77f9e3,1.1348403
seg_77fe77,8.489361
seg_7848f8,0.1809928
seg_7862ed,3.820112
seg_786ff6,6.2748647
seg_78852d,7.4534836
seg_78addc,8.620674
seg_78d817,4.7642097
seg_78db0a,7.7393293
seg_78ded2,1.6701089
seg_78fc4b,6.093812
seg_790108,7.4092345
seg_7949da,4.6045017
seg_79c47a,2.6596258
seg_79dc90,6.6916924
seg_79e301,1.4395708
seg_7a09ec,5.5051484
seg_7a521c,4.5201416
seg_7a5243,4.007027
seg_7a9228,4.2659965
seg_7a9f2b,3.051611
seg_7aeca4,6.603904
seg_7b0936,11.632077
seg_7b2994,1.4770112
seg_7b3017,9.489595
seg_7b5f90,7.4692454
seg_7bb771,5.9721513
seg_7bec10,9.791192
seg_7bf143,0.918834
seg_7c0376,1.0107088
seg_7c10c1,4.0145574
seg_7c2beb,9.511942
seg_7c2c48,0.932976
seg_7c6c31,7.719468
seg_7c88d1,2.6357274
seg_7c9433,4.2005863
seg_7cb417,3.1830661
seg_7cbb45,7.5104876
seg_7cd6b1,5.711441
seg_7cdfe5,2.9840758
seg_7ce9cb,3.2971644
seg_7cef95,7.160746
seg_7d17eb,8.23825
seg_7d2535,1.4977688
seg_7d2e57,6.8715453
seg_7d65c7,9.510819
seg_7d718e,9.199395
seg_7d88e3,9.868384
seg_7d994f,7.630124
seg_7ddc30,9.527089
seg_7df3dd,5.30092
seg_7e3b3e,7.4221153
seg_7e9eb7,10.747523
seg_7eb108,9.633003
seg_7ebdc3,4.5235434
seg_7ed2dd,1.1019403
seg_7ef97b,4.932171
seg_7efdd5,8.37306
seg_7f3ab0,4.6343946
seg_7f5b6f,10.0134735
seg_7f786b,5.5478587
seg_7f93b2,7.0992956
seg_7f9b3a,4.585295
seg_7fa6ec,0.94870454
seg_7fac26,9.260757
seg_7fd3a3,6.9369593
seg_7fd6b7,7.5602446
seg_80211c,10.676243
seg_804fb5,5.8955
seg_80622d,6.7945795
seg_807901,1.4665282
seg_80b9b4,6.3377876
seg_80fb86,5.2155232
seg_812962,4.4270024
seg_812a50,4.8645177
seg_813aab,3.2872188
seg_814b1f,0.8583801
seg_816b7a,4.6245575
seg_818382,8.062619
seg_81a8ea,9.810904
seg_81bebd,8.102301
seg_81c1a6,10.586641
seg_81c432,3.5213497
seg_81f798,2.4551175
seg_8200d2,5.9228225
seg_82303e,4.0526466
seg_82316b,4.000522
seg_8244bf,4.645805
seg_82456a,1.6049148
seg_826208,5.440257
seg_827804,4.465317
seg_827a21,4.6430354
seg_827c07,6.794242
seg_82c138,7.7432766
seg_82ce27,1.2156557
seg_82d7b6,4.5290666
seg_830cff,4.6571574
seg_8310ea,6.7817936
seg_8324a4,7.1888833
seg_8328f5,5.610732
seg_832a4d,5.1531444
seg_8344ee,4.570326
seg_8353f5,9.805369
seg_836aac,4.132814
seg_836ef0,2.3685863
seg_83bef8,3.927948
seg_83cb2c,5.3073015
seg_83dc2e,10.619577
seg_83ef67,7.130149
seg_83f476,9.100866
seg_83f89e,7.542353
seg_83f928,9.129797
seg_8456d3,3.0213172
seg_845a2a,9.79248
seg_8472f3,11.291171
seg_848695,2.6710224
seg_84a65d,9.402202
seg_84b9d9,5.0840874
seg_84c7fb,3.4624333
seg_84fc12,10.338798
seg_8509db,5.3245773
seg_850d95,4.9761834
seg_8515fd,7.7234507
seg_853302,8.814425
seg_854d91,10.404925
seg_857304,1.6212093
seg_85762d,6.1843057
seg_8599ec,2.0559535
seg_85c1c0,5.168665
seg_85e90e,7.0809093
seg_85e9c6,8.182998
seg_85fb0a,2.5718844
seg_864fcf,4.059799
seg_8658b3,7.3432536
seg_86720f,7.6885405
seg_8681aa,6.6786566
seg_86892f,3.0048807
seg_868c85,6.0129685
seg_86cfe9,10.089468
seg_86d847,9.829426
seg_86e874,1.6644708
seg_87232d,6.161359
seg_876904,7.37568
seg_8773cf,4.2307167
seg_8777bd,11.000262
seg_8785e2,7.0853415
seg_878d2c,10.508241
seg_87a616,1.3387339
seg_87a67a,3.316394
seg_87e4e8,4.2970967
seg_87f6c8,7.9385777
seg_8826f4,4.8050575
seg_885f53,6.715631
seg_8866f0,1.5243987
seg_88a81d,6.4511285
seg_88b289,10.936165
seg_890181,5.884019
seg_89791c,3.4779513
seg_89885a,4.1879754
seg_899bf0,3.9158711
seg_89b090,0.23490147
seg_89d8a0,5.4088783
seg_89e207,4.7090797
seg_89eed6,2.6721218
seg_89f975,4.879715
seg_8a3306,5.3712344
seg_8a41bf,1.9174706
seg_8a6b0e,1.6465863
seg_8a7201,7.4643993
seg_8a8220,6.418784
seg_8a8375,7.7041507
seg_8ab3a7,0.6372815
seg_8ae847,5.7537804
seg_8aeb99,10.98897
seg_8b39c4,9.676147
seg_8b798b,9.7281275
seg_8baeab,5.251137
seg_8bc20c,1.0316273
seg_8bde47,10.270981
seg_8be2da,7.427326
seg_8be76c,0.3000353
seg_8bec6f,6.635071
seg_8bf229,5.8936014
seg_8c0114,2.6245854
seg_8c1760,9.621516
seg_8c1cca,5.4493313
seg_8c1e7d,1.1237801
seg_8c341c,8.543188
seg_8c6d4e,3.1739974
seg_8c6e34,2.374472
seg_8cd159,0.97229916
seg_8cdf83,4.384218
seg_8ce632,4.496366
seg_8cf573,4.8680396
seg_8d030a,5.1582336
seg_8d135f,6.6092644
seg_8d3a9d,5.7152514
seg_8d4435,3.219583
seg_8d4965,3.4038503
seg_8d5113,4.306902
seg_8d6578,2.0797145
seg_8d6a7d,3.5988674
seg_8da61a,6.634499
seg_8db6f0,8.464572
seg_8dcf3c,11.552433
seg_8dd2ab,3.3348558
seg_8dd3ba,4.996863
seg_8dfc7e,1.5119706
seg_8dfd7a,1.6352934
seg_8e5704,6.8475194
seg_8e6a3f,6.334693
seg_8e7194,6.871718
seg_8e7fca,3.6673663
seg_8ebdea,8.988198
seg_8f1127,1.1183698
seg_8f25b0,8.837121
seg_8f3247,8.950663
seg_8f3dfe,5.249523
seg_8f4654,5.5405035
seg_8f4781,2.5143268
seg_8f5589,7.1954937
seg_8f592b,9.28746
seg_8f6284,6.970762
seg_8fb0d0,4.1238
seg_8fb29e,7.110266
seg_8fb828,10.094092
seg_8fc754,8.005967
seg_8fd465,3.7877102
seg_902074,8.564659
seg_902bc1,8.261533
seg_903aba,8.285962
seg_907c52,6.8422365
seg_90a0be,0.93866956
seg_90b174,4.576404
seg_90bf60,5.9857345
seg_90c258,11.512331
seg_90e904,1.7219929
seg_90ec68,10.124358
seg_90ef18,9.657519
seg_911066,3.9884937
seg_9122aa,3.2395852
seg_913ffc,8.405789
seg_914a62,5.2375145
seg_91596c,6.7736363
seg_915b3e,5.821462
seg_91607c,3.9991262
seg_919a6a,5.3946657
seg_919c5c,5.488624
seg_91bf8c,5.1348352
seg_91cff2,4.728445
seg_91eaeb,5.5265913
seg_91f512,4.1765738
seg_91f664,4.3263807
seg_91fc29,3.4482362
seg_920132,7.423481
seg_92092a,7.166459
seg_922914,4.068613
seg_922990,3.491987
seg_92310f,4.335618
seg_929ded,6.012447
seg_92a5f1,5.693365
seg_92af10,6.1705756
seg_92b095,4.8869987
seg_92bd37,6.3528914
seg_92be9f,4.3158584
seg_931244,7.6813893
seg_93211c,7.5575037
seg_932828,9.751537
seg_934087,6.7996902
seg_939f5c,7.794509
seg_93d864,2.9112046
seg_93f935,7.415375
seg_941759,7.191057
seg_943de0,11.315521
seg_944c98,0.964358
seg_945bc8,5.433063
seg_946d71,9.210929
seg_946d9a,5.046263
seg_947700,5.2061734
seg_9485c0,4.475698
seg_94a133,5.3141875
seg_94aa0a,7.2469754
seg_94c48c,6.5944176
seg_94d150,4.0790157
seg_94d573,6.65574
seg_94ecad,6.6517053
seg_950048,5.177711
seg_952faa,4.1961336
seg_95357d,3.181659
seg_95644e,8.773501
seg_957ece,2.239652
seg_95b321,1.8666648
seg_95f45e,7.67252
seg_961d02,3.9707582
seg_961ddf,5.4896317
seg_9626a4,1.0200602
seg_96642e,6.5256805
seg_966f3d,1.3436902
seg_967ae4,8.546425
seg_96cd5d,6.060372
seg_96dab2,9.359364
seg_96db5e,4.215718
seg_96fa35,5.73862
seg_970b35,4.6042724
seg_970e86,11.481073
seg_974049,5.1450768
seg_9757ac,10.002564
seg_979a8f,4.484401
seg_97a161,5.530053
seg_97ad82,7.010313
seg_97d9ed,7.737476
seg_97e4a9,10.172425
seg_9802c3,4.619187
seg_9825e0,5.8961773
seg_983778,10.169914
seg_986976,7.0950174
seg_986b6e,9.675849
seg_9872f9,3.6212268
seg_988e69,4.068961
seg_98a819,5.1697693
seg_98be13,6.057362
seg_98c0b6,5.480941
seg_98c44d,4.333042
seg_98c544,3.058712
seg_98ebaa,7.740135
seg_98f624,7.8084545
seg_9940e8,9.788136
seg_996c37,9.869839
seg_99ccbd,4.7338266
seg_99f677,4.2906866
seg_99f76c,6.3155184
seg_9a1a4f,6.3799887
seg_9a1c76,5.0955515
seg_9a43ef,7.884504
seg_9a6025,4.445135
seg_9a74d8,4.776035
seg_9a7c46,8.837483
seg_9a7d1d,1.3422576
seg_9a812d,3.6284268
seg_9a81a3,5.2696714
seg_9a8a1f,0.8997903
seg_9a9041,4.190906
seg_9a92db,4.4899406
seg_9aa6e2,3.1026342
seg_9ab405,1.8250712
seg_9ad261,4.87096
seg_9ad925,7.9144435
seg_9ae1a1,9.17925
seg_9b0439,4.816983
seg_9b44d2,8.732852
seg_9b7ef8,8.95997
seg_9b7f93,4.4911766
seg_9bab11,9.88537
seg_9bd388,7.1621327
seg_9bee43,4.9603305
seg_9c00d7,9.541605
seg_9c090f,0.75808764
seg_9c2843,0.4921354
seg_9c3d6a,7.382963
seg_9c3ef8,6.6229653
seg_9c635d,8.231289
seg_9c6715,6.5600247
seg_9c8162,4.7341676
seg_9c8bc8,5.311445
seg_9ca72e,6.8448834
seg_9caf50,7.4392
seg_9cb464,5.423006
seg_9d1b26,4.281761
seg_9d1dbe,7.325457
seg_9d2528,4.18565
seg_9d3013,7.5212245
seg_9d452d,4.087597
seg_9d57a1,6.8322434
seg_9d68cf,4.4254384
seg_9d6ff0,8.623505
seg_9d7490,5.52816
seg_9d79d4,4.916611
seg_9dcae1,5.386267
seg_9ddc99,5.2442446
seg_9dea8d,7.0609307
seg_9df32d,6.2412534
seg_9e25e9,4.285083
seg_9e3837,5.057044
seg_9e61da,0.8460151
seg_9e7dff,8.414288
seg_9e8323,0.7972614
seg_9e8ca4,9.997591
seg_9e962b,7.376165
seg_9ee0aa,6.743891
seg_9f042e,6.398518
seg_9f12c6,1.5121201
seg_9f22a0,7.8447385
seg_9f4fd4,10.614064
seg_9f57c4,6.759567
seg_9f6315,4.4576244
seg_9f7542,9.626561
seg_9fc7c2,5.5679116
seg_9fd9b8,4.2154574
seg_9fe8b9,4.169771
seg_a00985,3.601567
seg_a009e6,5.3364778
seg_a03e6a,3.797892
seg_a05c22,0.96358347
seg_a06228,10.149574
seg_a0646a,5.322948
seg_a0979e,5.60261
seg_a0a423,1.1436902
seg_a11dd5,8.430457
seg_a12acb,7.834755
seg_a133bc,6.9041443
seg_a14212,5.119175
seg_a16a1b,1.4477485
seg_a173d8,1.4682506
seg_a18246,6.7884483
seg_a1a511,5.5770216
seg_a1acb2,6.457974
seg_a1b3cc,4.9868803
seg_a1d8da,7.937029
seg_a1e5b0,7.074752
seg_a1edc1,2.7234657
seg_a247ac,9.836468
seg_a25c46,6.22435
seg_a2986f,7.840485
seg_a2c108,10.031464
seg_a2d47d,4.9484534
seg_a2e2c8,4.185607
seg_a2fd8b,5.4625587
seg_a31d6e,6.6297226
seg_a31fe3,7.180393
seg_a35c82,7.053999
seg_a35e7c,10.112166
seg_a39ebc,2.1656923
seg_a39f3b,7.9791384
seg_a39fa8,10.20315
seg_a3ab46,6.5254345
seg_a3d4d6,2.1621797
seg_a41c2c,6.7051644
seg_a4208a,4.2987547
seg_a420d4,4.572663
seg_a436bc,8.9390135
seg_a437cb,1.0444127
seg_a45455,5.5118847
seg_a47cce,6.692227
seg_a489e1,6.7774553
seg_a49ccc,4.342155
seg_a4ad7c,9.919411
seg_a4e745,7.6400924
seg_a50d28,10.1557045
seg_a5271e,1.2327918
seg_a53e4c,7.0271497
seg_a543e5,6.5993524
seg_a55540,7.8617764
seg_a55a17,6.4534817
seg_a56c04,3.5225422
seg_a58a6e,2.1687353
seg_a5934a,9.149614
seg_a5d37f,5.2945824
seg_a5dea6,9.512279
seg_a5f4dd,5.1540303
seg_a5fbcc,6.508296
seg_a61e1c,4.3031325
seg_a63573,5.19958
seg_a674d2,6.684887
seg_a68007,3.9679592
seg_a68ffb,7.6468616
seg_a69246,10.832819
seg_a6959c,6.153505
seg_a6bf91,5.54307
seg_a6c5cc,0.92893827
seg_a6cd86,4.775122
seg_a6e801,4.3798237
seg_a6e99c,1.8764719
seg_a6eed3,4.2165546
seg_a704ee,7.2197766
seg_a7561c,5.099435
seg_a7b454,3.7232325
seg_a7d0eb,4.3534074
seg_a7e49b,6.4914656
seg_a80123,8.277913
seg_a802fa,6.9669666
seg_a80f6f,6.4207635
seg_a82229,6.7790504
seg_a84c13,6.2964206
seg_a86231,5.134151
seg_a8685e,9.164909
seg_a86a05,6.4360876
seg_a87e79,2.0231795
seg_a88097,9.9102335
seg_a88dde,8.098442
seg_a8bb2f,2.9125261
seg_a8ddf7,4.2949333
seg_a8e6df,4.2109227
seg_a8e71a,4.945773
seg_a9089b,3.7119262
seg_a91c03,6.64144
seg_a93a88,9.249267
seg_a96b47,5.4482064
seg_a975df,8.619459
seg_a99161,3.348447
seg_a99799,0.9095272
seg_a99be9,9.894924
seg_a9a820,5.3112082
seg_a9b957,6.17126
seg_a9f80e,7.955536
seg_aa0180,2.843084
seg_aa1adf,2.84855
seg_aa508a,1.320151
seg_aa78e0,5.2449193
seg_aa7a4b,7.5869617
seg_aa98cc,0.83770937
seg_aa9b8e,4.3534956
seg_aaa2ae,1.4454366
seg_aabc52,11.553678
seg_aae025,8.253987
seg_ab001b,3.450887
seg_ab15ad,5.348384
seg_ab2a78,5.082422
seg_ab3f14,7.7828636
seg_ab4bca,2.3802087
seg_ab644e,6.684602
seg_ab70bd,6.6248226
seg_ab9654,8.729171
seg_aba501,4.530977
seg_abaad2,9.755453
seg_abb03a,6.159132
seg_abb06a,7.063132
seg_abc5fd,7.640358
seg_abda04,6.1846294
seg_abeca6,8.679599
seg_ac45ae,8.207859
seg_ac5c61,10.158876
seg_ac68bb,2.4757278
seg_ac9de5,2.81875
seg_acd715,8.723883
seg_acf2f4,7.493029
seg_ad3a44,4.280821
seg_ad3cf0,4.0196548
seg_ad591c,5.9628997
seg_ad759c,4.4770374
seg_ad82ca,7.513524
seg_ad949a,3.4363449
seg_ada42c,3.878694
seg_ada81a,9.236818
seg_ade769,5.9835534
seg_adf94a,2.2465565
seg_adf986,9.700787
seg_ae32a6,5.1924667
seg_ae3388,6.4876723
seg_ae3d92,5.0621986
seg_ae42b3,9.635257
seg_ae9626,1.2824501
seg_ae9761,10.115515
seg_aec276,8.713296
seg_aed434,6.004053
seg_aee7c0,6.6172004
seg_aee9bf,5.264965
seg_aeeb31,0.62016773
seg_af1650,1.1086423
seg_af2472,2.344127
seg_af6204,2.7182493
seg_af703b,9.03209
seg_af959f,11.440835
seg_afa4a1,8.093586
seg_afadfb,6.355542
seg_afca81,2.028679
seg_afd665,8.061361
seg_b00f05,6.7473283
seg_b02e31,6.676192
seg_b03de5,7.9349804
seg_b08e9d,10.2134905
seg_b0a794,2.9840906
seg_b0bf65,4.678287
seg_b0cf32,8.14941
seg_b0d251,4.6925673
seg_b0f9cd,8.010392
seg_b108c9,5.057818
seg_b13220,4.6831293
seg_b13fb9,5.16662
seg_b197e2,2.0991597
seg_b1a35c,6.601137
seg_b1b95e,1.6277777
seg_b1fea8,3.5709252
seg_b20487,9.277786
seg_b21273,4.351366
seg_b23489,2.6889899
seg_b253ee,4.976257
seg_b25dde,1.2488449
seg_b26368,8.412219
seg_b284b2,6.038618
seg_b291c0,3.6587067
seg_b2b29d,6.7663326
seg_b2b331,6.0675077
seg_b2e045,6.3695164
seg_b31961,4.934472
seg_b32d1d,1.5065159
seg_b35174,-0.25400668
seg_b36650,3.7226686
seg_b36c8a,1.6538142
seg_b378bc,3.0383875
seg_b3883e,4.9832253
seg_b3cf21,4.2839317
seg_b3d886,4.516119
seg_b402ac,5.1652465
seg_b41d3c,5.0625515
seg_b42170,4.5541415
seg_b4402d,9.187249
seg_b44c2e,6.766411
seg_b47c19,4.112341
seg_b4c040,4.070301
seg_b4cb44,9.692149
seg_b4f7a8,4.519673
seg_b50239,1.4197576
seg_b51380,11.426078
seg_b51b7c,5.5333924
seg_b52710,3.4372046
seg_b52add,11.452483
seg_b52dac,5.533257
seg_b54024,5.9095073
seg_b568c6,6.8052816
seg_b57e76,4.510357
seg_b5804a,4.638438
seg_b58542,5.1193676
seg_b5a447,8.054794
seg_b5aee9,4.579043
seg_b6254c,6.2375536
seg_b63de1,0.5853193
seg_b64c9c,8.292592
seg_b66b87,2.1138887
seg_b686e5,7.6432137
seg_b687fc,3.1102583
seg_b691c5,3.4088438
seg_b69455,10.153316
seg_b695b3,2.682072
seg_b6bdaa,8.851484
seg_b6c10d,4.414228
seg_b6cb2b,4.0495605
seg_b72413,6.707012
seg_b735a5,6.354283
seg_b77bf5,8.81762
seg_b782c7,8.505638
seg_b78883,9.56501
seg_b7a8a1,4.0135455
seg_b7b098,4.8768735
seg_b7da0a,2.1970587
seg_b7eeb6,7.0749683
seg_b80358,9.985983
seg_b80366,7.774749
seg_b80b89,7.425966
seg_b8141c,3.065991
seg_b853c1,7.1183076
seg_b853f8,4.8442097
seg_b86ce1,5.4180617
seg_b8725b,4.803584
seg_b8745c,9.875849
seg_b87cf5,10.119511
seg_b88baa,5.33947
seg_b89218,9.884683
seg_b89e47,4.0469017
seg_b8b72f,6.525607
seg_b8bb87,8.691478
seg_b8fd73,10.669077
seg_b91011,4.3219357
seg_b917b5,4.3943424
seg_b91ae2,5.1356015
seg_b9361a,5.131934
seg_b9365c,2.778574
seg_b947ae,3.353449
seg_b95010,7.1223397
seg_b95a77,10.990948
seg_b9619c,7.526813
seg_b9ad7f,3.3876197
seg_b9bdd7,5.1281133
seg_b9d8a0,6.4844985
seg_b9de03,5.5611677
seg_b9ec4b,3.5230336
seg_ba0485,6.744955
seg_ba1d68,3.1960225
seg_ba2c48,1.9852376
seg_ba3c47,0.30567116
seg_ba3e74,4.9920807
seg_ba4ea3,9.2961445
seg_ba5e7e,5.4753046
seg_ba83da,5.2869573
seg_ba941e,7.9867964
seg_ba98dc,4.840821
seg_ba9dbf,4.0054274
seg_baa745,7.6563144
seg_bb171f,6.246068
seg_bb180c,4.7255244
seg_bb2d77,7.453877
seg_bb5e15,4.537586
seg_bb6904,1.6577185
seg_bb6fcb,5.2715425
seg_bb92b1,8.992513
seg_bbb01e,6.1912885
seg_bbbc30,4.4298234
seg_bbf805,5.811408
seg_bbfd4e,9.67141
seg_bc07c8,0.73315674
seg_bc1d67,7.473755
seg_bc2186,6.6453924
seg_bc437b,9.347266
seg_bca500,6.640973
seg_bcc8f1,5.67082
seg_bce23c,5.380714
seg_bce305,4.365416
seg_bcf2d9,5.3990116
seg_bcf6af,7.555294
seg_bcfad6,4.657646
seg_bd00c4,7.189424
seg_bd2b0c,4.3526783
seg_bd31bf,5.682377
seg_bd40f2,7.564997
seg_bd4d30,5.3968143
seg_bd5022,1.8033468
seg_bd629b,6.97094
seg_bd6f5f,11.168487
seg_bd7109,7.428931
seg_bdae02,9.973812
seg_bdf84b,4.7188005
seg_be0cdc,1.5621084
seg_be0dfa,6.578202
seg_be19e2,5.8698106
seg_be30ce,5.283059
seg_be4612,8.277343
seg_be62ef,7.7309213
seg_be65f2,4.6270485
seg_be811d,5.239393
seg_beb650,7.320056
seg_beda44,6.537966
seg_bee792,2.8445005
seg_bf1294,2.9615643
seg_bf1430,6.5752206
seg_bf1a72,4.0898514
seg_bf2d1f,7.7507133
seg_bf4bf2,2.1112373
seg_bf4ec0,5.844463
seg_bf58ce,6.3416967
seg_bf7224,2.7214983
seg_bfdd14,3.4210782
seg_bfe0b6,9.275386
seg_bff05e,7.262991
seg_bff392,0.8651916
seg_c01a57,2.4156396
seg_c01d9a,9.417285
seg_c01f63,7.4335723
seg_c0260d,9.65168
seg_c047b7,4.989323
seg_c05a7d,9.25378
seg_c07b7c,3.1231987
seg_c08d36,5.6634502
seg_c09a41,2.8229492
seg_c0c0ed,6.6283813
seg_c0d7da,6.308466
seg_c0e1b9,4.79634
seg_c0ea9f,5.324338
seg_c106ca,5.238112
seg_c10a58,10.261354
seg_c11828,0.7961299
seg_c11a4f,4.4320946
seg_c12d7d,9.251805
seg_c146a8,10.285097
seg_c15d21,6.680587
seg_c17817,0.5925016
seg_c179f8,6.41368
seg_c183e4,5.1089964
seg_c186dc,1.3791655
seg_c18d5a,3.323638
seg_c1fe9a,1.5614406
seg_c20a27,3.488992
seg_c20c06,5.0185475
seg_c21723,4.944772
seg_c21d60,5.3936453
seg_c22bd4,9.474965
seg_c23429,5.0366235
seg_c23641,3.5944364
seg_c243a6,5.43646
seg_c24946,6.102881
seg_c25855,8.650414
seg_c267a5,4.2656417
seg_c26fb4,6.7038126
seg_c27591,4.0594335
seg_c2a0c8,4.0552406
seg_c2b8f7,2.3075407
seg_c3507f,5.1072845
seg_c35940,0.49682522
seg_c365de,1.567362
seg_c3836b,3.800072
seg_c3f672,8.299855
seg_c3f8d7,5.473516
seg_c41d1d,3.9959219
seg_c42490,4.4006386
seg_c42952,5.4014864
seg_c44bbc,4.789437
seg_c46ce6,1.2799746
seg_c472cf,7.5637207
seg_c47bdc,4.904649
seg_c4af54,6.465188
seg_c5064e,10.573649
seg_c509ff,2.744415
seg_c522f8,7.627362
seg_c5256d,5.3008704
seg_c52ae6,0.628208
seg_c5325c,9.156348
seg_c550b1,9.720299
seg_c565bd,4.7439303
seg_c571ef,5.3026667
seg_c588c1,7.5853567
seg_c58ca5,5.7929435
seg_c5abaa,5.703407
seg_c5c455,8.561872
seg_c5c6ea,4.9012856
seg_c5dada,6.642173
seg_c5dee4,0.80082524
seg_c5f986,4.912563
seg_c5fc3b,9.529084
seg_c5fc87,5.3992543
seg_c607eb,4.8328147
seg_c60dca,2.7757897
seg_c60f1d,5.6806664
seg_c627fc,7.160817
seg_c62a06,4.3220468
seg_c65135,1.9397937
seg_c654e7,4.9317346
seg_c666dd,3.414194
seg_c671f7,9.1195755
seg_c6b514,1.7606037
seg_c6c29f,2.5641541
seg_c6f0a2,0.82971
seg_c6f533,5.2791557
seg_c6f9c2,2.1846728
seg_c703be,8.322181
seg_c70fde,4.7707863
seg_c714d0,8.259209
seg_c73df6,1.0706667
seg_c747ad,9.731185
seg_c747b4,2.991944
seg_c7a3bc,2.2874238
seg_c7a401,7.017753
seg_c7a579,6.448948
seg_c7b424,9.742128
seg_c80857,1.3650712
seg_c81e10,6.604672
seg_c81fec,5.116689
seg_c8459f,10.398105
seg_c87c24,5.375984
seg_c901c0,4.5025864
seg_c90be5,10.045559
seg_c9201c,4.5948315
seg_c9481f,5.2851443
seg_c94941,2.7694435
seg_c9831a,5.029691
seg_c9e533,6.3635836
seg_c9f80a,2.7227757
seg_ca2d1b,3.7949653
seg_ca407b,5.2757187
seg_ca44a8,2.8943827
seg_ca67ee,5.3849916
seg_ca6d70,1.1070799
seg_ca8389,4.3422847
