seg_id,time_to_failure
seg_69a53e,5.6195283
seg_69dbad,4.278673
seg_6a05e7,2.1453092
seg_6a116b,4.055314
seg_6a26de,1.4259555
seg_6a45a0,2.3682203
seg_6a4ad1,7.8444896
seg_6ab188,5.1516514
seg_6ac67a,1.8973043
seg_6ac82a,2.5290132
seg_6ae32d,2.2623272
seg_6b0107,5.99208
seg_6b2ce0,5.0386395
seg_6b3a9d,2.2334332
seg_6b4e04,8.297543
seg_6b536d,3.3801591
seg_6b9511,6.697437
seg_6b9d02,2.9314156
seg_6be48e,2.0530207
seg_6c292b,4.333998
seg_6c309f,2.1714559
seg_6c34c2,1.8073934
seg_6c8a45,3.6694927
seg_6c909f,1.8600442
seg_6cfb76,2.988613
seg_6d01a3,7.362762
seg_6d35cd,1.8697695
seg_6d36a1,8.192807
seg_6d4109,6.4285636
seg_6d4fa6,3.036783
seg_6d6fad,2.9885619
seg_6da1ff,4.5397696
seg_6dac5d,8.507071
seg_6dd0fc,2.624209
seg_6de4fd,7.972106
seg_6de935,8.713906
seg_6df48e,7.3905964
seg_6dfab7,2.5643177
seg_6e12ae,3.0923111
seg_6e12ee,1.9687716
seg_6e1ee7,6.3601437
seg_6e572a,2.2548528
seg_6e5a38,1.3531963
seg_6e7f73,8.165333
seg_6e98aa,3.7803078
seg_6eb146,8.171067
seg_6ed49a,7.6033134
seg_6edcb8,4.9287343
seg_6eedcc,6.8851514
seg_6f17de,1.0957396
seg_6f2222,2.349086
seg_6f3d90,4.6622825
seg_6f60b2,2.8700757
seg_6f650f,8.446443
seg_6f9a98,5.2127814
seg_6fb17f,4.111347
seg_6fc3ef,7.9955792
seg_6fc8b3,5.6508923
seg_6fd5bb,6.6412535
seg_7012af,8.5360985
seg_7020c5,6.030619
seg_702e03,2.0151958
seg_703cea,6.988511
seg_705463,2.661628
seg_708349,7.8672395
seg_70991d,3.8721452
seg_709b6a,8.036216
seg_709d08,4.313481
seg_70a60e,4.788164
seg_70b375,6.372754
seg_70be4d,8.668749
seg_70e891,2.9554346
seg_70edf5,5.620363
seg_70fb30,8.709228
seg_7120ac,4.7010403
seg_71238c,8.226573
seg_71348a,1.1726699
seg_715e2c,5.4629045
seg_715ff6,7.140143
seg_7189ca,5.6284375
seg_718b53,1.9062477
seg_71936f,2.5907538
seg_71b4e0,3.212516
seg_71b975,2.3465958
seg_71c9e9,2.775898
seg_71f571,2.605451
seg_7211f1,5.770874
seg_724df9,0.10139158
seg_725772,6.5911593
seg_725e84,1.5907667
seg_727fc7,3.112117
seg_72858d,2.1016817
seg_72859b,2.7187939
seg_72aba8,3.2828104
seg_72b68c,8.436938
seg_72c307,6.6126485
seg_72ebda,4.6181145
seg_72f40a,6.493657
seg_730ebe,2.2493176
seg_734a88,8.088341
seg_73565e,2.2545192
seg_735cdd,2.5738404
seg_73858d,8.557368
seg_738be6,2.3810608
seg_739643,5.4355893
seg_739679,1.6424919
seg_739856,8.346941
seg_739fb0,1.8398509
seg_73ab4a,1.8673141
seg_73b0f7,6.1589475
seg_740837,3.138798
seg_741fc1,7.0636215
seg_74235f,3.5249348
seg_7428e7,4.5630484
seg_743775,5.3284683
seg_74537f,4.6560464
seg_746d1d,3.48967
seg_7480f4,7.9682546
seg_74b264,2.2223108
seg_74b3bd,4.8218765
seg_74ce61,7.0908046
seg_74d58a,7.9802246
seg_74d8cc,4.5937743
seg_74dda9,5.0062165
seg_74f330,1.7848477
seg_74fcfc,7.809934
seg_74ffde,4.7978806
seg_750244,5.858352
seg_750c93,1.7246737
seg_750d20,3.9807923
seg_750e7e,7.3521595
seg_75211e,4.4693003
seg_753190,7.0130816
seg_753ba6,1.5383779
seg_7540f3,4.3084164
seg_75438e,4.39699
seg_755d50,1.9106942
seg_75654d,2.2536952
seg_758374,1.5374566
seg_758ca4,2.0501006
seg_759fb1,3.8052807
seg_75a878,3.649639
seg_75c34b,2.1875465
seg_75cd6a,2.589631
seg_75dc3e,3.509092
seg_75e669,1.337062
seg_75e93c,2.0369666
seg_75eb90,6.1025305
seg_75ffc9,4.5338364
seg_760d70,2.7803912
seg_76106f,8.392352
seg_762188,8.607682
seg_762be4,2.6490092
seg_7630c5,8.427999
seg_766e42,1.9731761
seg_76b76f,8.541432
seg_76c2fa,2.5955336
seg_76d16c,5.6474156
seg_76e914,3.228238
seg_76f1af,2.1490188
seg_76f3f2,7.328039
seg_76f76d,4.4617534
seg_774ad2,3.5721076
seg_77bf79,1.8684652
seg_77c546,1.5626309
seg_77db7b,8.615697
seg_77dbe7,2.9570587
seg_77df38,6.715264
seg_77e7bf,2.5509546
seg_77ea14,2.587262
seg_77f9e3,1.5052447
seg_77fe77,4.465418
seg_7848f8,0.12558648
seg_7862ed,2.598827
seg_786ff6,5.380433
seg_78852d,4.2018657
seg_78addc,7.0097556
seg_78d817,3.4792402
seg_78db0a,8.325308
seg_78ded2,1.8005588
seg_78fc4b,5.6114006
seg_790108,5.2207446
seg_7949da,1.466715
seg_79c47a,3.4642336
seg_79dc90,6.4466867
seg_79e301,2.2527754
seg_7a09ec,4.953772
seg_7a521c,2.8515081
seg_7a5243,3.34395
seg_7a9228,1.8152308
seg_7a9f2b,-0.08729298
seg_7aeca4,6.793959
seg_7b0936,8.271961
seg_7b2994,2.290913
seg_7b3017,7.9834094
seg_7b5f90,5.358463
seg_7bb771,2.5022523
seg_7bec10,8.552595
seg_7bf143,1.8002554
seg_7c0376,1.3592548
seg_7c10c1,1.9630086
seg_7c2beb,7.0684695
seg_7c2c48,1.9021194
seg_7c6c31,7.243588
seg_7c88d1,1.8663496
seg_7c9433,4.650522
seg_7cb417,3.2266026
seg_7cbb45,3.403763
seg_7cd6b1,2.9338515
seg_7cdfe5,1.8715683
seg_7ce9cb,3.263897
seg_7cef95,6.5712166
seg_7d17eb,8.00958
seg_7d2535,1.6908718
seg_7d2e57,6.262363
seg_7d65c7,7.279997
seg_7d718e,8.366953
seg_7d88e3,7.910343
seg_7d994f,2.0640159
seg_7ddc30,8.425211
seg_7df3dd,4.0268545
seg_7e3b3e,2.1155043
seg_7e9eb7,8.751836
seg_7eb108,8.428713
seg_7ebdc3,2.557216
seg_7ed2dd,1.9853182
seg_7ef97b,1.9075335
seg_7efdd5,6.1730537
seg_7f3ab0,3.7225482
seg_7f5b6f,8.125449
seg_7f786b,3.2790806
seg_7f93b2,2.184824
seg_7f9b3a,5.1200023
seg_7fa6ec,0.37701523
seg_7fac26,8.505011
seg_7fd3a3,2.5212102
seg_7fd6b7,8.116618
seg_80211c,7.7344
seg_804fb5,5.6330085
seg_80622d,6.7853985
seg_807901,1.917475
seg_80b9b4,5.474736
seg_80fb86,4.11553
seg_812962,3.6774166
seg_812a50,3.8290954
seg_813aab,1.803176
seg_814b1f,1.3873019
seg_816b7a,1.6452731
seg_818382,4.1629763
seg_81a8ea,8.286741
seg_81bebd,7.3514514
seg_81c1a6,8.475853
seg_81c432,2.5493298
seg_81f798,2.092793
seg_8200d2,1.9097775
seg_82303e,2.4190114
seg_82316b,1.940766
seg_8244bf,3.2506013
seg_82456a,1.1987215
seg_826208,4.170112
seg_827804,3.0160937
seg_827a21,3.0207875
seg_827c07,2.2136276
seg_82c138,5.0129213
seg_82ce27,2.4874306
seg_82d7b6,3.148115
seg_830cff,3.476242
seg_8310ea,6.6253886
seg_8324a4,6.2328944
seg_8328f5,4.068614
seg_832a4d,2.62195
seg_8344ee,2.6729155
seg_8353f5,8.104965
seg_836aac,2.5396302
seg_836ef0,1.6611588
seg_83bef8,3.5265763
seg_83cb2c,2.0720177
seg_83dc2e,8.701766
seg_83ef67,7.311354
seg_83f476,3.6815915
seg_83f89e,7.506514
seg_83f928,8.529986
seg_8456d3,2.405625
seg_845a2a,8.430528
seg_8472f3,8.582847
seg_848695,2.136772
seg_84a65d,8.397358
seg_84b9d9,3.072584
seg_84c7fb,3.8350952
seg_84fc12,8.263579
seg_8509db,4.1261063
seg_850d95,2.092576
seg_8515fd,2.9968994
seg_853302,7.436304
seg_854d91,7.909597
seg_857304,2.039481
seg_85762d,4.696734
seg_8599ec,1.9924953
seg_85c1c0,2.0890439
seg_85e90e,7.172483
seg_85e9c6,7.2128544
seg_85fb0a,1.5844903
seg_864fcf,2.0379734
seg_8658b3,6.962869
seg_86720f,6.300149
seg_8681aa,7.2449255
seg_86892f,1.6750443
seg_868c85,5.007027
seg_86cfe9,7.410044
seg_86d847,8.35039
seg_86e874,1.5415189
seg_87232d,4.3235583
seg_876904,5.721263
seg_8773cf,1.8495078
seg_8777bd,8.57854
seg_8785e2,4.3338766
seg_878d2c,8.152475
seg_87a616,1.9200758
seg_87a67a,3.7345827
seg_87e4e8,0.75233036
seg_87f6c8,6.436992
seg_8826f4,1.7640458
seg_885f53,6.815977
seg_8866f0,1.4424652
seg_88a81d,2.8720102
seg_88b289,8.653913
seg_890181,5.768025
seg_89791c,2.63562
seg_89885a,3.145713
seg_899bf0,2.8134584
seg_89b090,1.3603754
seg_89d8a0,2.748855
seg_89e207,3.6359093
seg_89eed6,2.011266
seg_89f975,2.008704
seg_8a3306,2.7818484
seg_8a41bf,2.3799229
seg_8a6b0e,2.0319734
seg_8a7201,2.4728196
seg_8a8220,4.5657363
seg_8a8375,6.246757
seg_8ab3a7,1.4271715
seg_8ae847,3.6152449
seg_8aeb99,8.356173
seg_8b39c4,7.072311
seg_8b798b,8.318161
seg_8baeab,2.7364864
seg_8bc20c,1.1423694
seg_8bde47,7.4515214
seg_8be2da,6.495718
seg_8be76c,0.89651555
seg_8bec6f,4.3239284
seg_8bf229,5.504932
seg_8c0114,2.2145894
seg_8c1760,7.0071983
seg_8c1cca,2.8565006
seg_8c1e7d,1.9988413
seg_8c341c,7.3670464
seg_8c6d4e,2.3756554
seg_8c6e34,2.0874014
seg_8cd159,2.2682333
seg_8cdf83,3.029349
seg_8ce632,1.9507549
seg_8cf573,4.318543
seg_8d030a,4.205902
seg_8d135f,6.93551
seg_8d3a9d,5.9070554
seg_8d4435,3.1196032
seg_8d4965,4.322353
seg_8d5113,4.7765102
seg_8d6578,2.6479542
seg_8d6a7d,2.234453
seg_8da61a,5.87249
seg_8db6f0,6.237772
seg_8dcf3c,8.22112
seg_8dd2ab,2.0366707
seg_8dd3ba,3.0081391
seg_8dfc7e,1.6914619
seg_8dfd7a,1.0272338
seg_8e5704,7.1768246
seg_8e6a3f,6.145051
seg_8e7194,3.6600256
seg_8e7fca,3.39414
seg_8ebdea,7.6432424
seg_8f1127,1.2935219
seg_8f25b0,8.484834
seg_8f3247,6.774798
seg_8f3dfe,3.8459337
seg_8f4654,3.8505788
seg_8f4781,2.1029263
seg_8f5589,5.6756163
seg_8f592b,8.343868
seg_8f6284,2.7311676
seg_8fb0d0,4.0034285
seg_8fb29e,7.855867
seg_8fb828,8.143861
seg_8fc754,6.7004375
seg_8fd465,1.7766278
seg_902074,6.6102586
seg_902bc1,6.202803
seg_903aba,7.6103325
seg_907c52,3.279301
seg_90a0be,1.6230334
seg_90b174,0.6941263
seg_90bf60,7.8848214
seg_90c258,8.471569
seg_90e904,1.7621965
seg_90ec68,8.463006
seg_90ef18,8.435145
seg_911066,2.1887743
seg_9122aa,2.2031224
seg_913ffc,4.525455
seg_914a62,2.0735233
seg_91596c,6.6812696
seg_915b3e,2.1907794
seg_91607c,2.1166608
seg_919a6a,1.1188155
seg_919c5c,2.2663507
seg_91bf8c,1.6225975
seg_91cff2,1.5591356
seg_91eaeb,4.6021147
seg_91f512,1.9630655
seg_91f664,2.5459247
seg_91fc29,3.0169687
seg_920132,7.62673
seg_92092a,4.776326
seg_922914,4.129892
seg_922990,3.8568127
seg_92310f,4.0134244
seg_929ded,3.93006
seg_92a5f1,4.5406437
seg_92af10,6.8301806
seg_92b095,1.3261129
seg_92bd37,3.5882382
seg_92be9f,3.5995536
seg_931244,8.548461
seg_93211c,6.6369476
seg_932828,7.9856863
seg_934087,2.0538294
seg_939f5c,5.4042134
seg_93d864,4.2562904
seg_93f935,2.035526
seg_941759,6.0423226
seg_943de0,8.585094
seg_944c98,1.8048847
seg_945bc8,2.7867856
seg_946d71,8.260419
seg_946d9a,2.9871655
seg_947700,3.6205132
seg_9485c0,2.9539027
seg_94a133,3.779103
seg_94aa0a,4.8206425
seg_94c48c,6.8314323
seg_94d150,2.234405
seg_94d573,6.9788566
seg_94ecad,8.088318
seg_950048,3.819604
seg_952faa,2.3256454
seg_95357d,2.9299214
seg_95644e,4.1936955
seg_957ece,0.75082177
seg_95b321,2.10521
seg_95f45e,7.503384
seg_961d02,1.8983905
seg_961ddf,2.3153942
seg_9626a4,1.7045944
seg_96642e,2.6749747
seg_966f3d,2.2605076
seg_967ae4,6.4249644
seg_96cd5d,2.1974783
seg_96dab2,7.337103
seg_96db5e,3.6336977
seg_96fa35,2.8062365
seg_970b35,3.305552
seg_970e86,8.252463
seg_974049,2.564332
seg_9757ac,7.8548617
seg_979a8f,1.5973232
seg_97a161,3.9987085
seg_97ad82,6.4776773
seg_97d9ed,7.237272
seg_97e4a9,7.8403354
seg_9802c3,4.0018663
seg_9825e0,4.344046
seg_983778,8.427173
seg_986976,4.810564
seg_986b6e,8.233828
seg_9872f9,3.3204026
seg_988e69,1.685521
seg_98a819,4.7803392
seg_98be13,5.338779
seg_98c0b6,2.3628478
seg_98c44d,2.3961732
seg_98c544,2.6371732
seg_98ebaa,7.755539
seg_98f624,7.9533057
seg_9940e8,8.60705
seg_996c37,8.407769
seg_99ccbd,1.7308508
seg_99f677,3.965692
seg_99f76c,2.832899
seg_9a1a4f,3.585392
seg_9a1c76,3.461443
seg_9a43ef,7.6056857
seg_9a6025,5.197601
seg_9a74d8,4.748554
seg_9a7c46,3.986685
seg_9a7d1d,1.6036425
seg_9a812d,3.0354002
seg_9a81a3,5.278289
seg_9a8a1f,1.5938392
seg_9a9041,4.739749
seg_9a92db,3.3473363
seg_9aa6e2,1.6611775
seg_9ab405,1.4190801
seg_9ad261,3.3702848
seg_9ad925,7.7276254
seg_9ae1a1,8.632285
seg_9b0439,4.3206954
seg_9b44d2,8.66341
seg_9b7ef8,8.631509
seg_9b7f93,3.7130535
seg_9bab11,8.662711
seg_9bd388,4.686685
seg_9bee43,1.6328508
seg_9c00d7,8.534433
seg_9c090f,1.4832733
seg_9c2843,1.3582358
seg_9c3d6a,7.5197387
seg_9c3ef8,6.3101497
seg_9c635d,7.9227495
seg_9c6715,1.689706
seg_9c8162,4.849147
seg_9c8bc8,3.3093395
seg_9ca72e,2.0314777
seg_9caf50,7.689926
seg_9cb464,3.020369
seg_9d1b26,4.1831455
seg_9d1dbe,7.6362267
seg_9d2528,4.1669536
seg_9d3013,7.031344
seg_9d452d,3.5464172
seg_9d57a1,7.3075743
seg_9d68cf,2.317873
seg_9d6ff0,2.2099106
seg_9d7490,3.0703526
seg_9d79d4,2.8564324
seg_9dcae1,4.7903786
seg_9ddc99,4.5318356
seg_9dea8d,6.1773133
seg_9df32d,3.334023
seg_9e25e9,3.5097127
seg_9e3837,2.2299342
seg_9e61da,1.9583777
seg_9e7dff,2.219652
seg_9e8323,1.4075243
seg_9e8ca4,7.4560566
seg_9e962b,5.2305055
seg_9ee0aa,6.8406777
seg_9f042e,5.408692
seg_9f12c6,2.8385613
seg_9f22a0,6.8373113
seg_9f4fd4,7.7808976
seg_9f57c4,6.5175533
seg_9f6315,3.161124
seg_9f7542,7.7152734
seg_9fc7c2,1.7057617
seg_9fd9b8,4.7326336
seg_9fe8b9,4.2916503
seg_a00985,3.7247288
seg_a009e6,5.1132174
seg_a03e6a,2.0647922
seg_a05c22,1.7156389
seg_a06228,5.3593593
seg_a0646a,1.2731986
seg_a0979e,5.7867584
seg_a0a423,1.8818611
seg_a11dd5,2.0103045
seg_a12acb,2.4156022
seg_a133bc,3.5645773
seg_a14212,3.9175386
seg_a16a1b,1.9406778
seg_a173d8,3.2000148
seg_a18246,6.1956472
seg_a1a511,1.040229
seg_a1acb2,3.4655538
seg_a1b3cc,3.4464366
seg_a1d8da,4.931094
seg_a1e5b0,6.5927014
seg_a1edc1,2.0543215
seg_a247ac,8.254015
seg_a25c46,2.013641
seg_a2986f,6.434698
seg_a2c108,8.200086
seg_a2d47d,3.0768447
seg_a2e2c8,2.754347
seg_a2fd8b,2.7488556
seg_a31d6e,6.6610084
seg_a31fe3,7.17567
seg_a35c82,6.767109
seg_a35e7c,8.388684
seg_a39ebc,2.3517952
seg_a39f3b,5.4442205
seg_a39fa8,8.394756
seg_a3ab46,3.456776
seg_a3d4d6,1.8470744
seg_a41c2c,5.4702883
seg_a4208a,3.5522602
seg_a420d4,2.3994164
seg_a436bc,7.953496
seg_a437cb,2.0207968
seg_a45455,3.0789416
seg_a47cce,7.189492
seg_a489e1,5.818138
seg_a49ccc,4.149218
seg_a4ad7c,8.209845
seg_a4e745,7.7787895
seg_a50d28,8.537092
seg_a5271e,2.0784397
seg_a53e4c,4.6521854
seg_a543e5,7.738804
seg_a55540,8.381921
seg_a55a17,2.4400816
seg_a56c04,3.293001
seg_a58a6e,1.7144321
seg_a5934a,8.366812
seg_a5d37f,2.018906
seg_a5dea6,8.707138
seg_a5f4dd,3.7163012
seg_a5fbcc,2.7605126
seg_a61e1c,3.0270646
seg_a63573,3.650753
seg_a674d2,6.717464
seg_a68007,2.1451266
seg_a68ffb,5.679427
seg_a69246,8.718614
seg_a6959c,6.98949
seg_a6bf91,4.622942
seg_a6c5cc,1.9698956
seg_a6cd86,3.524554
seg_a6e801,1.4045138
seg_a6e99c,1.3747478
seg_a6eed3,1.8174409
seg_a704ee,4.3337016
seg_a7561c,1.349381
seg_a7b454,2.3029542
seg_a7d0eb,4.253272
seg_a7e49b,4.729922
seg_a80123,2.8444195
seg_a802fa,7.108032
seg_a80f6f,5.241581
seg_a82229,6.7963905
seg_a84c13,2.2244208
seg_a86231,3.192773
seg_a8685e,6.6901746
seg_a86a05,5.3650494
seg_a87e79,1.7270945
seg_a88097,8.303513
seg_a88dde,6.8193173
seg_a8bb2f,3.2871306
seg_a8ddf7,1.6607246
seg_a8e6df,4.1141753
seg_a8e71a,1.9914439
seg_a9089b,1.200224
seg_a91c03,6.620917
seg_a93a88,7.255967
seg_a96b47,2.1241205
seg_a975df,2.227721
seg_a99161,2.1303022
seg_a99799,2.2543828
seg_a99be9,8.649676
seg_a9a820,1.9599074
seg_a9b957,3.1213167
seg_a9f80e,6.7834945
seg_aa0180,2.3082895
seg_aa1adf,3.1039543
seg_aa508a,1.6444749
seg_aa78e0,4.3650165
seg_aa7a4b,4.587008
seg_aa98cc,0.07284871
seg_aa9b8e,4.9391956
seg_aaa2ae,2.379895
seg_aabc52,8.594576
seg_aae025,7.7347646
seg_ab001b,2.7191737
seg_ab15ad,5.3676443
seg_ab2a78,1.575346
seg_ab3f14,7.5434856
seg_ab4bca,1.8252382
seg_ab644e,3.9909525
seg_ab70bd,6.2474227
seg_ab9654,8.663739
seg_aba501,2.306918
seg_abaad2,8.087752
seg_abb03a,3.5475943
seg_abb06a,4.7359285
seg_abc5fd,6.085484
seg_abda04,7.0526195
seg_abeca6,8.538153
seg_ac45ae,6.2883635
seg_ac5c61,8.126391
seg_ac68bb,1.8942882
seg_ac9de5,1.9352366
seg_acd715,8.768473
seg_acf2f4,6.456643
seg_ad3a44,1.8081127
seg_ad3cf0,2.229242
seg_ad591c,5.815675
seg_ad759c,1.8168188
seg_ad82ca,4.648165
seg_ad949a,2.5425515
seg_ada42c,2.8912172
seg_ada81a,8.549086
seg_ade769,4.855608
seg_adf94a,1.250503
seg_adf986,4.816551
seg_ae32a6,4.2450576
seg_ae3388,6.8603992
seg_ae3d92,2.7806401
seg_ae42b3,8.383969
seg_ae9626,1.6778525
seg_ae9761,8.388889
seg_aec276,8.52799
seg_aed434,5.5935264
seg_aee7c0,7.3724427
seg_aee9bf,2.2435944
seg_aeeb31,1.4337186
seg_af1650,2.1090732
seg_af2472,2.2753408
seg_af6204,3.3830616
seg_af703b,8.629153
seg_af959f,6.9868836
seg_afa4a1,7.297973
seg_afadfb,5.6142025
seg_afca81,2.433517
seg_afd665,3.7429948
seg_b00f05,7.0888124
seg_b02e31,7.71159
seg_b03de5,8.190949
seg_b08e9d,8.573624
seg_b0a794,2.0606847
seg_b0bf65,1.7642753
seg_b0cf32,8.598744
seg_b0d251,5.018233
seg_b0f9cd,6.2975574
seg_b108c9,2.4182723
seg_b13220,1.7758495
seg_b13fb9,4.6630445
seg_b197e2,2.8139434
seg_b1a35c,7.2743554
seg_b1b95e,2.329433
seg_b1fea8,2.0995219
seg_b20487,8.61353
seg_b21273,3.703504
seg_b23489,2.822869
seg_b253ee,2.7573788
seg_b25dde,1.2001002
seg_b26368,2.5626652
seg_b284b2,2.2970257
seg_b291c0,2.5511177
seg_b2b29d,7.053593
seg_b2b331,2.7797925
seg_b2e045,3.0993876
seg_b31961,2.9292355
seg_b32d1d,2.9416344
seg_b35174,0.09372696
seg_b36650,3.4216845
seg_b36c8a,2.3065946
seg_b378bc,1.4731729
seg_b3883e,5.142424
seg_b3cf21,3.1922445
seg_b3d886,1.9940195
seg_b402ac,4.854306
seg_b41d3c,2.8140285
seg_b42170,1.9360132
seg_b4402d,8.52205
seg_b44c2e,6.7874675
seg_b47c19,4.997909
seg_b4c040,2.2842765
seg_b4cb44,7.9277024
seg_b4f7a8,4.183875
seg_b50239,1.5712
seg_b51380,8.420518
seg_b51b7c,3.4899511
seg_b52710,3.1008985
seg_b52add,8.736489
seg_b52dac,2.879137
seg_b54024,1.7592897
seg_b568c6,6.8981066
seg_b57e76,4.407194
seg_b5804a,2.232216
seg_b58542,3.3315036
seg_b5a447,6.2498283
seg_b5aee9,4.4279323
seg_b6254c,2.2647674
seg_b63de1,1.3613617
seg_b64c9c,6.8316708
seg_b66b87,2.0668435
seg_b686e5,0.7376001
seg_b687fc,2.3189664
seg_b691c5,1.8706166
seg_b69455,7.9722037
seg_b695b3,2.532448
seg_b6bdaa,6.1492534
seg_b6c10d,5.067219
seg_b6cb2b,2.3778536
seg_b72413,7.1989937
seg_b735a5,6.36509
seg_b77bf5,8.418366
seg_b782c7,7.1344514
seg_b78883,8.65524
seg_b7a8a1,4.046129
seg_b7b098,2.476878
seg_b7da0a,2.2946002
seg_b7eeb6,4.576837
seg_b80358,7.9524055
seg_b80366,7.205131
seg_b80b89,4.4439087
seg_b8141c,1.9016681
seg_b853c1,6.791495
seg_b853f8,4.447191
seg_b86ce1,2.9626527
seg_b8725b,1.6029576
seg_b8745c,7.946314
seg_b87cf5,7.6935067
seg_b88baa,5.760816
seg_b89218,8.328256
seg_b89e47,1.650724
seg_b8b72f,3.465594
seg_b8bb87,8.643378
seg_b8fd73,8.810093
seg_b91011,4.4833703
seg_b917b5,4.4021907
seg_b91ae2,2.6457298
seg_b9361a,3.321882
seg_b9365c,1.5346521
seg_b947ae,3.0943274
seg_b95010,2.236729
seg_b95a77,7.871884
seg_b9619c,3.8781505
seg_b9ad7f,3.7456777
seg_b9bdd7,3.5993576
seg_b9d8a0,4.808657
seg_b9de03,3.0371141
seg_b9ec4b,2.5008752
seg_ba0485,7.7549567
seg_ba1d68,2.5227017
seg_ba2c48,2.960892
seg_ba3c47,1.5500011
seg_ba3e74,2.2537313
seg_ba4ea3,8.579461
seg_ba5e7e,2.6997256
seg_ba83da,3.8678992
seg_ba941e,6.73588
seg_ba98dc,1.6107616
seg_ba9dbf,2.1498635
seg_baa745,5.3529425
seg_bb171f,6.736789
seg_bb180c,3.0364788
seg_bb2d77,2.2696707
seg_bb5e15,2.0234463
seg_bb6904,1.7718168
seg_bb6fcb,4.2105627
seg_bb92b1,4.5155244
seg_bbb01e,6.430569
seg_bbbc30,2.6666126
seg_bbf805,3.5948591
seg_bbfd4e,8.363853
seg_bc07c8,1.1800963
seg_bc1d67,6.455302
seg_bc2186,6.094392
seg_bc437b,7.7198005
seg_bca500,4.332765
seg_bcc8f1,4.920207
seg_bce23c,5.083748
seg_bce305,2.8819838
seg_bcf2d9,3.90646
seg_bcf6af,6.3755674
seg_bcfad6,3.9464107
seg_bd00c4,4.15458
seg_bd2b0c,3.1575203
seg_bd31bf,4.460754
seg_bd40f2,7.91109
seg_bd4d30,3.7614942
seg_bd5022,1.4470085
seg_bd629b,3.051382
seg_bd6f5f,7.61596
seg_bd7109,3.7780685
seg_bdae02,8.206824
seg_bdf84b,3.688484
seg_be0cdc,1.9286569
seg_be0dfa,6.881369
seg_be19e2,6.206498
seg_be30ce,3.501513
seg_be4612,7.859184
seg_be62ef,5.052816
seg_be65f2,2.0343626
seg_be811d,1.7002888
seg_beb650,5.2903566
seg_beda44,4.4744334
seg_bee792,3.8082924
seg_bf1294,1.3724961
seg_bf1430,4.4465437
seg_bf1a72,3.1330488
seg_bf2d1f,8.346694
seg_bf4bf2,1.2716521
seg_bf4ec0,5.147534
seg_bf58ce,5.58622
seg_bf7224,1.928135
seg_bfdd14,0.76034606
seg_bfe0b6,8.708658
seg_bff05e,7.7348733
seg_bff392,1.677781
seg_c01a57,1.5600628
seg_c01d9a,8.250004
seg_c01f63,6.9262285
seg_c0260d,5.104007
seg_c047b7,3.6441894
seg_c05a7d,8.3064
seg_c07b7c,2.7865722
seg_c08d36,3.6865005
seg_c09a41,3.3113449
seg_c0c0ed,4.4338326
seg_c0d7da,2.2178874
seg_c0e1b9,3.1524892
seg_c0ea9f,3.899024
seg_c106ca,2.78848
seg_c10a58,6.920094
seg_c11828,1.6819042
seg_c11a4f,1.92531
seg_c12d7d,8.373258
seg_c146a8,4.611529
seg_c15d21,6.6368337
seg_c17817,1.7390221
seg_c179f8,4.249533
seg_c183e4,3.1331754
seg_c186dc,2.6890316
seg_c18d5a,3.9578505
seg_c1fe9a,1.5536911
seg_c20a27,4.05491
seg_c20c06,1.5110086
seg_c21723,2.9631138
seg_c21d60,4.443655
seg_c22bd4,8.211104
seg_c23429,2.6737893
seg_c23641,3.4404194
seg_c243a6,0.9786323
seg_c24946,2.5552714
seg_c25855,8.529575
seg_c267a5,3.4773483
seg_c26fb4,1.8128915
seg_c27591,2.37942
seg_c2a0c8,4.105728
seg_c2b8f7,2.9925184
seg_c3507f,4.347715
seg_c35940,1.7471877
seg_c365de,1.3312572
seg_c3836b,2.6748962
seg_c3f672,6.9583335
seg_c3f8d7,2.8897932
seg_c41d1d,2.903698
seg_c42490,2.8980286
seg_c42952,5.4140754
seg_c44bbc,2.117118
seg_c46ce6,1.7436804
seg_c472cf,7.600987
seg_c47bdc,5.569466
seg_c4af54,2.4814367
seg_c5064e,8.144759
seg_c509ff,2.595965
seg_c522f8,6.3332253
seg_c5256d,4.3331122
seg_c52ae6,1.3042234
seg_c5325c,8.41624
seg_c550b1,8.228831
seg_c565bd,2.6498888
seg_c571ef,3.8427935
seg_c588c1,8.401227
seg_c58ca5,4.7505813
seg_c5abaa,5.1643567
seg_c5c455,1.1694912
seg_c5c6ea,4.8401217
seg_c5dada,4.00792
seg_c5dee4,0.82975256
seg_c5f986,2.0456984
seg_c5fc3b,7.599305
seg_c5fc87,3.932685
seg_c607eb,1.1131266
seg_c60dca,3.4204853
seg_c60f1d,2.2060273
seg_c627fc,6.523665
seg_c62a06,2.9120402
seg_c65135,1.4635909
seg_c654e7,4.1104097
seg_c666dd,4.0806155
seg_c671f7,5.0860786
seg_c6b514,2.0803947
seg_c6c29f,2.2886891
seg_c6f0a2,2.5366693
seg_c6f533,2.302183
seg_c6f9c2,2.4760766
seg_c703be,5.552588
seg_c70fde,5.1540823
seg_c714d0,8.623895
seg_c73df6,2.4118254
seg_c747ad,8.65656
seg_c747b4,2.1148574
seg_c7a3bc,1.5716186
seg_c7a401,2.84493
seg_c7a579,6.6619325
seg_c7b424,7.3608427
seg_c80857,0.40061486
seg_c81e10,6.9106455
seg_c81fec,3.5135918
