seg_id,time_to_failure
seg_6ac67a,4.0647902
seg_6ac82a,3.12705
seg_6ae32d,4.0087924
seg_6b0107,7.10437
seg_6b2ce0,6.437474
seg_6b3a9d,2.8003855
seg_6b4e04,8.276396
seg_6b536d,4.6247654
seg_6b9511,7.383866
seg_6b9d02,4.934784
seg_6be48e,4.630415
seg_6c292b,4.9139247
seg_6c309f,4.037475
seg_6c34c2,2.5614562
seg_6c8a45,5.052736
seg_6c909f,4.168592
seg_6cfb76,5.1026287
seg_6d01a3,6.994542
seg_6d35cd,1.8505485
seg_6d36a1,8.446945
seg_6d4109,6.492434
seg_6d4fa6,4.1769896
seg_6d6fad,4.6614003
seg_6da1ff,5.522257
seg_6dac5d,10.422142
seg_6dd0fc,4.955814
seg_6de4fd,7.905184
seg_6de935,9.996373
seg_6df48e,7.415888
seg_6dfab7,3.2766972
seg_6e12ae,5.071787
seg_6e12ee,2.0513773
seg_6e1ee7,7.139517
seg_6e572a,4.066192
seg_6e5a38,2.6616836
seg_6e7f73,8.021918
seg_6e98aa,5.18655
seg_6eb146,8.429051
seg_6ed49a,7.5673556
seg_6edcb8,6.0755997
seg_6eedcc,7.6068087
seg_6f17de,2.58702
seg_6f2222,3.433845
seg_6f3d90,5.6423364
seg_6f60b2,2.647143
seg_6f650f,10.707856
seg_6f9a98,6.569892
seg_6fb17f,3.725555
seg_6fc3ef,8.089226
seg_6fc8b3,6.04665
seg_6fd5bb,7.6352906
seg_7012af,10.303058
seg_7020c5,7.2615213
seg_702e03,3.2662463
seg_703cea,6.6889153
seg_705463,2.764143
seg_708349,7.985075
seg_70991d,5.713529
seg_709b6a,8.179666
seg_709d08,6.1546955
seg_70a60e,5.570082
seg_70b375,7.332729
seg_70be4d,9.047147
seg_70e891,3.8030224
seg_70edf5,6.8575783
seg_70fb30,9.5907345
seg_7120ac,4.029325
seg_71238c,9.188607
seg_71348a,1.9572792
seg_715e2c,6.914321
seg_715ff6,7.411047
seg_7189ca,7.0914474
seg_718b53,2.9315147
seg_71936f,2.2326908
seg_71b4e0,2.780911
seg_71b975,3.318431
seg_71c9e9,3.8322334
seg_71f571,3.6640263
seg_7211f1,5.9300537
seg_724df9,0.2616403
seg_725772,7.4325476
seg_725e84,1.5853246
seg_727fc7,4.5217137
seg_72858d,3.5319467
seg_72859b,4.972434
seg_72aba8,4.5872397
seg_72b68c,10.575088
seg_72c307,7.3737235
seg_72ebda,5.6623926
seg_72f40a,6.7997665
seg_730ebe,4.8265038
seg_734a88,7.6072893
seg_73565e,4.0276494
seg_735cdd,2.9780574
seg_73858d,10.262712
seg_738be6,2.1970572
seg_739643,5.6324053
seg_739679,1.8130215
seg_739856,10.6961565
seg_739fb0,2.3295703
seg_73ab4a,3.6831594
seg_73b0f7,7.3270507
seg_740837,2.695804
seg_741fc1,7.7977557
seg_74235f,4.8411393
seg_7428e7,6.1994667
seg_743775,6.7516713
seg_74537f,5.3044844
seg_746d1d,5.3001046
seg_7480f4,7.939124
seg_74b264,4.716032
seg_74b3bd,6.2931576
seg_74ce61,6.9863963
seg_74d58a,7.2821083
seg_74d8cc,5.50473
seg_74dda9,6.4608545
seg_74f330,3.7215295
seg_74fcfc,7.8540163
seg_74ffde,6.3311677
seg_750244,6.517395
seg_750c93,1.8643556
seg_750d20,4.6175637
seg_750e7e,7.0081053
seg_75211e,5.5139832
seg_753190,6.826832
seg_753ba6,2.7975187
seg_7540f3,5.630533
seg_75438e,6.190838
seg_755d50,3.3012152
seg_75654d,4.204928
seg_758374,1.8828707
seg_758ca4,2.4973717
seg_759fb1,5.292509
seg_75a878,5.370741
seg_75c34b,2.9918637
seg_75cd6a,4.954927
seg_75dc3e,5.084974
seg_75e669,1.5684366
seg_75e93c,3.6261501
seg_75eb90,7.398497
seg_75ffc9,4.993318
seg_760d70,5.0539474
seg_76106f,10.065614
seg_762188,9.569995
seg_762be4,2.6111064
seg_7630c5,10.341147
seg_766e42,4.408361
seg_76b76f,10.723123
seg_76c2fa,3.3967533
seg_76d16c,5.8571153
seg_76e914,5.126747
seg_76f1af,2.675313
seg_76f3f2,7.84478
seg_76f76d,5.4237704
seg_774ad2,5.1070657
seg_77bf79,3.4695387
seg_77c546,1.3483427
seg_77db7b,9.717518
seg_77dbe7,4.899845
seg_77df38,7.084942
seg_77e7bf,4.7058015
seg_77ea14,5.0133176
seg_77f9e3,1.5025012
seg_77fe77,5.717292
seg_7848f8,0.17557922
seg_7862ed,3.604875
seg_786ff6,6.638444
seg_78852d,5.637969
seg_78addc,7.7937565
seg_78d817,4.5443296
seg_78db0a,7.9346757
seg_78ded2,1.4492168
seg_78fc4b,6.5061884
seg_790108,6.5049915
seg_7949da,2.0956812
seg_79c47a,4.0643253
seg_79dc90,6.564417
seg_79e301,3.575993
seg_7a09ec,6.121888
seg_7a521c,4.562608
seg_7a5243,2.9599853
seg_7a9228,4.2919426
seg_7a9f2b,0.25342196
seg_7aeca4,7.5362334
seg_7b0936,9.810684
seg_7b2994,2.403863
seg_7b3017,8.169942
seg_7b5f90,6.7607555
seg_7bb771,2.4482112
seg_7bec10,10.569892
seg_7bf143,2.0543332
seg_7c0376,1.7384429
seg_7c10c1,2.6391692
seg_7c2beb,7.779579
seg_7c2c48,2.467464
seg_7c6c31,7.736272
seg_7c88d1,2.5824146
seg_7c9433,5.010068
seg_7cb417,3.6490536
seg_7cbb45,5.174526
seg_7cd6b1,4.4180927
seg_7cdfe5,3.756517
seg_7ce9cb,3.1686034
seg_7cef95,7.19381
seg_7d17eb,8.07566
seg_7d2535,1.6705514
seg_7d2e57,7.332057
seg_7d65c7,7.8864937
seg_7d718e,10.551934
seg_7d88e3,8.24791
seg_7d994f,3.6643128
seg_7ddc30,8.081445
seg_7df3dd,5.437189
seg_7e3b3e,4.0437713
seg_7e9eb7,9.680703
seg_7eb108,10.053317
seg_7ebdc3,5.152111
seg_7ed2dd,3.4488301
seg_7ef97b,3.5903316
seg_7efdd5,7.0025587
seg_7f3ab0,4.9881153
seg_7f5b6f,8.977766
seg_7f786b,5.1695585
seg_7f93b2,2.725772
seg_7f9b3a,4.850723
seg_7fa6ec,0.3845269
seg_7fac26,10.433603
seg_7fd3a3,4.8160706
seg_7fd6b7,8.140706
seg_80211c,7.979301
seg_804fb5,5.970958
seg_80622d,6.415532
seg_807901,3.634161
seg_80b9b4,6.2509575
seg_80fb86,5.261332
seg_812962,4.768497
seg_812a50,5.435183
seg_813aab,1.7293949
seg_814b1f,1.5530928
seg_816b7a,2.1356983
seg_818382,5.970567
seg_81a8ea,9.316727
seg_81bebd,7.613769
seg_81c1a6,10.24667
seg_81c432,3.623249
seg_81f798,2.7976336
seg_8200d2,4.709218
seg_82303e,2.6617193
seg_82316b,3.6541166
seg_8244bf,5.278147
seg_82456a,1.9146961
seg_826208,5.649882
seg_827804,5.1630125
seg_827a21,4.9880924
seg_827c07,4.9284697
seg_82c138,6.7677174
seg_82ce27,2.427544
seg_82d7b6,4.7881546
seg_830cff,4.5814266
seg_8310ea,6.273514
seg_8324a4,7.167845
seg_8328f5,5.4333687
seg_832a4d,5.020231
seg_8344ee,5.0884967
seg_8353f5,8.856071
seg_836aac,4.007487
seg_836ef0,1.9830825
seg_83bef8,5.176586
seg_83cb2c,4.457219
seg_83dc2e,9.634191
seg_83ef67,7.0866933
seg_83f476,5.3425727
seg_83f89e,7.927173
seg_83f928,10.43813
seg_8456d3,2.2196865
seg_845a2a,10.600593
seg_8472f3,9.84712
seg_848695,3.7136707
seg_84a65d,10.088293
seg_84b9d9,5.2099056
seg_84c7fb,4.4065857
seg_84fc12,9.244161
seg_8509db,5.435846
seg_850d95,2.3310127
seg_8515fd,4.956418
seg_853302,7.7681417
seg_854d91,7.9881268
seg_857304,4.28362
seg_85762d,5.566985
seg_8599ec,3.8561993
seg_85c1c0,4.6635156
seg_85e90e,7.693325
seg_85e9c6,7.822514
seg_85fb0a,1.6573862
seg_864fcf,5.098139
seg_8658b3,7.3280716
seg_86720f,7.311979
seg_8681aa,6.916045
seg_86892f,1.9935563
seg_868c85,6.371854
seg_86cfe9,7.498695
seg_86d847,9.349942
seg_86e874,1.4883766
seg_87232d,5.103697
seg_876904,5.916647
seg_8773cf,2.9400468
seg_8777bd,10.3672085
seg_8785e2,5.195616
seg_878d2c,8.134065
seg_87a616,2.3523731
seg_87a67a,3.96735
seg_87e4e8,1.0190123
seg_87f6c8,7.3032293
seg_8826f4,3.0376625
seg_885f53,6.6843305
seg_8866f0,1.6236732
seg_88a81d,3.593338
seg_88b289,9.977399
seg_890181,6.955695
seg_89791c,2.981585
seg_89885a,5.1898193
seg_899bf0,3.871036
seg_89b090,1.4873594
seg_89d8a0,4.864314
seg_89e207,4.2040057
seg_89eed6,3.0813093
seg_89f975,2.5143304
seg_8a3306,4.5176125
seg_8a41bf,2.2549267
seg_8a6b0e,1.7919428
seg_8a7201,3.6378927
seg_8a8220,6.4572496
seg_8a8375,6.9029694
seg_8ab3a7,1.7167549
seg_8ae847,5.2901826
seg_8aeb99,8.37906
seg_8b39c4,7.8542786
seg_8b798b,10.700056
seg_8baeab,4.8716917
seg_8bc20c,1.5907774
seg_8bde47,7.9449644
seg_8be2da,6.747998
seg_8be76c,0.96689373
seg_8bec6f,5.121746
seg_8bf229,6.4038343
seg_8c0114,3.6236792
seg_8c1760,7.72794
seg_8c1cca,4.6106467
seg_8c1e7d,2.0380805
seg_8c341c,7.8295107
seg_8c6d4e,1.9271444
seg_8c6e34,1.9966134
seg_8cd159,2.1554375
seg_8cdf83,5.075662
seg_8ce632,4.793247
seg_8cf573,4.802011
seg_8d030a,5.313757
seg_8d135f,7.0484247
seg_8d3a9d,5.486152
seg_8d4435,4.2678733
seg_8d4965,6.187044
seg_8d5113,4.8128614
seg_8d6578,3.223939
seg_8d6a7d,3.0039158
seg_8da61a,6.2263885
seg_8db6f0,7.290693
seg_8dcf3c,7.94631
seg_8dd2ab,1.806785
seg_8dd3ba,5.199678
seg_8dfc7e,2.119728
seg_8dfd7a,0.7325316
seg_8e5704,7.5349936
seg_8e6a3f,5.972627
seg_8e7194,3.4490595
seg_8e7fca,3.6022892
seg_8ebdea,7.693671
seg_8f1127,1.1595125
seg_8f25b0,9.731663
seg_8f3247,7.5705366
seg_8f3dfe,4.825603
seg_8f4654,5.2064505
seg_8f4781,2.4873395
seg_8f5589,6.953484
seg_8f592b,9.8265915
seg_8f6284,5.0223494
seg_8fb0d0,4.503166
seg_8fb29e,7.9738417
seg_8fb828,8.438984
seg_8fc754,7.4206343
seg_8fd465,4.8217382
seg_902074,7.463834
seg_902bc1,7.396162
seg_903aba,7.5867233
seg_907c52,5.425213
seg_90a0be,1.5653479
seg_90b174,1.4123544
seg_90bf60,7.8835645
seg_90c258,9.914954
seg_90e904,1.3518451
seg_90ec68,8.837303
seg_90ef18,10.680003
seg_911066,4.76254
seg_9122aa,2.2014499
seg_913ffc,6.0247684
seg_914a62,4.714364
seg_91596c,6.669579
seg_915b3e,4.083382
seg_91607c,3.5584822
seg_919a6a,2.0383325
seg_919c5c,5.0332394
seg_91bf8c,4.443053
seg_91cff2,3.1204634
seg_91eaeb,5.388399
seg_91f512,4.815144
seg_91f664,3.0491285
seg_91fc29,2.7612543
seg_920132,7.8659782
seg_92092a,4.403269
seg_922914,4.9776144
seg_922990,5.379692
seg_92310f,4.7976375
seg_929ded,3.8574905
seg_92a5f1,6.123271
seg_92af10,7.3191576
seg_92b095,2.3155212
seg_92bd37,5.3153534
seg_92be9f,5.6287007
seg_931244,9.4567
seg_93211c,7.316123
seg_932828,8.067807
seg_934087,5.200012
seg_939f5c,5.9555407
seg_93d864,4.43828
seg_93f935,4.57686
seg_941759,7.136491
seg_943de0,10.219427
seg_944c98,2.375092
seg_945bc8,4.6212697
seg_946d71,10.391678
seg_946d9a,5.039881
seg_947700,5.259129
seg_9485c0,4.339182
seg_94a133,4.1981106
seg_94aa0a,5.966124
seg_94c48c,6.267552
seg_94d150,5.104823
seg_94d573,7.4851365
seg_94ecad,7.9139576
seg_950048,3.945777
seg_952faa,2.8604364
seg_95357d,4.6850376
seg_95644e,5.3674307
seg_957ece,2.0439992
seg_95b321,1.924439
seg_95f45e,7.796162
seg_961d02,4.0763326
seg_961ddf,4.28876
seg_9626a4,1.72201
seg_96642e,4.8300343
seg_966f3d,1.9563453
seg_967ae4,7.5175843
seg_96cd5d,4.175958
seg_96dab2,8.016625
seg_96db5e,4.0106173
seg_96fa35,4.270786
seg_970b35,4.3827662
seg_970e86,8.060288
seg_974049,4.9316225
seg_9757ac,7.8914123
seg_979a8f,3.059976
seg_97a161,5.2345285
seg_97ad82,7.05522
seg_97d9ed,7.9159527
seg_97e4a9,7.95911
seg_9802c3,5.36217
seg_9825e0,5.960789
seg_983778,9.527125
seg_986976,4.8307557
seg_986b6e,9.891739
seg_9872f9,5.289611
seg_988e69,1.7380904
seg_98a819,5.9412117
seg_98be13,5.6502423
seg_98c0b6,5.105078
seg_98c44d,4.2571526
seg_98c544,4.603822
seg_98ebaa,8.000393
seg_98f624,7.949982
seg_9940e8,9.706375
seg_996c37,10.724246
seg_99ccbd,3.7085366
seg_99f677,4.839193
seg_99f76c,5.164873
seg_9a1a4f,5.0299163
seg_9a1c76,5.185335
seg_9a43ef,7.9462514
seg_9a6025,6.0395756
seg_9a74d8,4.859647
seg_9a7c46,5.8260713
seg_9a7d1d,2.225872
seg_9a812d,4.473686
seg_9a81a3,6.2608805
seg_9a8a1f,1.3522469
seg_9a9041,5.1117444
seg_9a92db,4.600341
seg_9aa6e2,2.27006
seg_9ab405,1.4947361
seg_9ad261,5.226434
seg_9ad925,8.005343
seg_9ae1a1,9.747319
seg_9b0439,5.5959945
seg_9b44d2,9.2898035
seg_9b7ef8,10.543887
seg_9b7f93,5.282759
seg_9bab11,9.8969755
seg_9bd388,5.837876
seg_9bee43,4.399835
seg_9c00d7,9.362976
seg_9c090f,1.9939543
seg_9c2843,2.0914278
seg_9c3d6a,7.5208726
seg_9c3ef8,6.5555887
seg_9c635d,8.055238
seg_9c6715,3.2521658
seg_9c8162,6.5952644
seg_9c8bc8,5.054025
seg_9ca72e,3.9226933
seg_9caf50,7.928618
seg_9cb464,5.2124314
seg_9d1b26,4.4099097
seg_9d1dbe,7.4020834
seg_9d2528,5.409411
seg_9d3013,7.718367
seg_9d452d,3.8104763
seg_9d57a1,7.023876
seg_9d68cf,5.220155
seg_9d6ff0,3.267157
seg_9d7490,5.1823864
seg_9d79d4,4.9084907
seg_9dcae1,5.7741117
seg_9ddc99,5.315209
seg_9dea8d,7.3199053
seg_9df32d,4.8592772
seg_9e25e9,4.4345503
seg_9e3837,4.8199873
seg_9e61da,1.5724609
seg_9e7dff,2.2505636
seg_9e8323,3.3968782
seg_9e8ca4,7.9626513
seg_9e962b,6.335228
seg_9ee0aa,7.4691978
seg_9f042e,6.902792
seg_9f12c6,2.8776517
seg_9f22a0,7.745577
seg_9f4fd4,8.034447
seg_9f57c4,7.151559
seg_9f6315,5.0150166
seg_9f7542,7.567924
seg_9fc7c2,3.760079
seg_9fd9b8,4.097009
seg_9fe8b9,4.8811054
seg_a00985,4.3323064
seg_a009e6,6.5857644
seg_a03e6a,3.3708868
seg_a05c22,3.1128092
seg_a06228,6.232242
seg_a0646a,2.0847816
seg_a0979e,6.171081
seg_a0a423,2.4242096
seg_a11dd5,2.319965
seg_a12acb,4.7517924
seg_a133bc,4.852737
seg_a14212,4.694627
seg_a16a1b,1.571984
seg_a173d8,4.5456533
seg_a18246,6.733449
seg_a1a511,2.242599
seg_a1acb2,5.020285
seg_a1b3cc,4.9171686
seg_a1d8da,6.0685406
seg_a1e5b0,7.266288
seg_a1edc1,3.8552713
seg_a247ac,9.111169
seg_a25c46,4.2791805
seg_a2986f,7.316452
seg_a2c108,10.406106
seg_a2d47d,5.0180254
seg_a2e2c8,2.5717473
seg_a2fd8b,3.6474895
seg_a31d6e,6.544571
seg_a31fe3,7.7948747
seg_a35c82,7.613834
seg_a35e7c,10.634132
seg_a39ebc,3.5740108
seg_a39f3b,6.9839497
seg_a39fa8,10.054629
seg_a3ab46,5.4587545
seg_a3d4d6,2.0963433
seg_a41c2c,6.556304
seg_a4208a,2.8220568
seg_a420d4,3.4550061
seg_a436bc,7.941428
seg_a437cb,3.6390061
seg_a45455,5.017295
seg_a47cce,7.1777344
seg_a489e1,6.679983
seg_a49ccc,5.3448706
seg_a4ad7c,9.925453
seg_a4e745,7.961431
seg_a50d28,10.27089
seg_a5271e,2.1420352
seg_a53e4c,5.0968027
seg_a543e5,7.236573
seg_a55540,9.5547285
seg_a55a17,4.5838723
seg_a56c04,3.12072
seg_a58a6e,1.9523438
seg_a5934a,10.477679
seg_a5d37f,2.1406953
seg_a5dea6,9.270031
seg_a5f4dd,4.4342637
seg_a5fbcc,4.923265
seg_a61e1c,5.071886
seg_a63573,4.6566033
seg_a674d2,6.831105
seg_a68007,2.8452559
seg_a68ffb,5.862464
seg_a69246,9.746739
seg_a6959c,6.686446
seg_a6bf91,5.658061
seg_a6c5cc,1.7016166
seg_a6cd86,5.100773
seg_a6e801,2.1185713
seg_a6e99c,0.92553043
seg_a6eed3,4.4846525
seg_a704ee,5.5890794
seg_a7561c,2.2433028
seg_a7b454,3.1949139
seg_a7d0eb,5.2861958
seg_a7e49b,5.935793
seg_a80123,4.985836
seg_a802fa,7.0634575
seg_a80f6f,4.872858
seg_a82229,6.728862
seg_a84c13,2.0709605
seg_a86231,4.7181516
seg_a8685e,7.541705
seg_a86a05,6.035349
seg_a87e79,1.4561493
seg_a88097,10.58193
seg_a88dde,7.547939
seg_a8bb2f,3.6748886
seg_a8ddf7,4.263529
seg_a8e6df,4.7701287
seg_a8e71a,4.7048516
seg_a9089b,1.9371766
seg_a91c03,6.8293424
seg_a93a88,7.758636
seg_a96b47,4.8362007
seg_a975df,3.995665
seg_a99161,3.2282557
seg_a99799,2.1385918
seg_a99be9,9.820441
seg_a9a820,2.2755718
seg_a9b957,4.4209332
seg_a9f80e,7.5449963
seg_aa0180,3.432241
seg_aa1adf,3.4124575
seg_aa508a,1.8247818
seg_aa78e0,5.6940546
seg_aa7a4b,5.933784
seg_aa98cc,0.2878874
seg_aa9b8e,6.77963
seg_aaa2ae,2.3682628
seg_aabc52,10.2637
seg_aae025,7.6088023
seg_ab001b,2.7699614
seg_ab15ad,6.2641377
seg_ab2a78,2.886003
seg_ab3f14,7.8611436
seg_ab4bca,1.8237276
seg_ab644e,5.814261
seg_ab70bd,6.881608
seg_ab9654,9.328164
seg_aba501,4.4183083
seg_abaad2,8.347559
seg_abb03a,5.6876044
seg_abb06a,5.8022346
seg_abc5fd,7.108829
seg_abda04,7.3808413
seg_abeca6,10.137284
seg_ac45ae,7.58553
seg_ac5c61,8.773983
seg_ac68bb,1.5859383
seg_ac9de5,2.1076884
seg_acd715,9.597511
seg_acf2f4,7.460701
seg_ad3a44,3.4484797
seg_ad3cf0,3.1302614
seg_ad591c,7.3163495
seg_ad759c,3.3188796
seg_ad82ca,6.0283184
seg_ad949a,4.2369046
seg_ada42c,5.0942774
seg_ada81a,10.539779
seg_ade769,6.4648995
seg_adf94a,1.555525
seg_adf986,6.160662
seg_ae32a6,5.47943
seg_ae3388,6.8729563
seg_ae3d92,5.1910143
seg_ae42b3,10.599525
seg_ae9626,1.5984873
seg_ae9761,10.427414
seg_aec276,10.547954
seg_aed434,6.384737
seg_aee7c0,7.235219
seg_aee9bf,3.5169773
seg_aeeb31,1.5384424
seg_af1650,3.0393434
seg_af2472,2.7911034
seg_af6204,3.6144152
seg_af703b,10.486477
seg_af959f,7.716758
seg_afa4a1,7.72547
seg_afadfb,7.3680263
seg_afca81,2.4594035
seg_afd665,5.1033597
seg_b00f05,7.5900307
seg_b02e31,7.1785235
seg_b03de5,8.684212
seg_b08e9d,10.369323
seg_b0a794,2.6797967
seg_b0bf65,4.440155
seg_b0cf32,9.639348
seg_b0d251,4.9718127
seg_b0f9cd,7.579824
seg_b108c9,5.0739293
seg_b13220,3.487743
seg_b13fb9,5.9241023
seg_b197e2,2.6875582
seg_b1a35c,6.743599
seg_b1b95e,2.165623
seg_b1fea8,3.4452767
seg_b20487,10.510767
seg_b21273,5.4058533
seg_b23489,2.9623804
seg_b253ee,5.074579
seg_b25dde,1.9711254
seg_b26368,4.696685
seg_b284b2,4.8890295
seg_b291c0,4.8430805
seg_b2b29d,7.052221
seg_b2b331,4.8692117
seg_b2e045,4.553293
seg_b31961,5.025632
seg_b32d1d,3.4283304
seg_b35174,0.45534718
seg_b36650,2.6694217
seg_b36c8a,2.1945744
seg_b378bc,1.7818384
seg_b3883e,4.8794193
seg_b3cf21,5.1490054
seg_b3d886,2.9899998
seg_b402ac,5.7187147
seg_b41d3c,5.0578833
seg_b42170,2.8639178
seg_b4402d,10.460741
seg_b44c2e,7.0949135
seg_b47c19,5.912874
seg_b4c040,4.7061563
seg_b4cb44,7.991802
seg_b4f7a8,4.8838515
seg_b50239,1.2221817
seg_b51380,9.727141
seg_b51b7c,4.281825
seg_b52710,3.3752441
seg_b52add,9.889725
seg_b52dac,4.8371196
seg_b54024,3.8362193
seg_b568c6,7.1187263
seg_b57e76,5.343507
seg_b5804a,4.3874707
seg_b58542,5.0170197
seg_b5a447,6.194827
seg_b5aee9,4.511487
seg_b6254c,4.784013
seg_b63de1,2.3904529
seg_b64c9c,7.534006
seg_b66b87,1.9188409
seg_b686e5,3.0788217
seg_b687fc,3.4532385
seg_b691c5,1.9714162
seg_b69455,9.175083
seg_b695b3,3.785088
seg_b6bdaa,6.9943414
seg_b6c10d,6.18113
seg_b6cb2b,3.2294335
seg_b72413,6.9292917
seg_b735a5,6.9496527
seg_b77bf5,9.151482
seg_b782c7,7.6869464
seg_b78883,10.40859
seg_b7a8a1,4.77563
seg_b7b098,4.765866
seg_b7da0a,2.2100353
seg_b7eeb6,5.611254
seg_b80358,7.913001
seg_b80366,7.3602095
seg_b80b89,5.9443383
seg_b8141c,2.1990247
seg_b853c1,7.244662
seg_b853f8,5.459637
seg_b86ce1,5.024214
seg_b8725b,2.523108
seg_b8745c,8.024766
seg_b87cf5,7.5817103
seg_b88baa,6.5743036
seg_b89218,10.627604
seg_b89e47,2.1041956
seg_b8b72f,5.1204844
seg_b8bb87,9.447553
seg_b8fd73,9.954392
seg_b91011,5.683351
seg_b917b5,6.1535664
seg_b91ae2,5.0874166
seg_b9361a,5.1787524
seg_b9365c,2.3493028
seg_b947ae,3.103582
seg_b95010,3.5810323
seg_b95a77,7.960512
seg_b9619c,5.8011904
seg_b9ad7f,4.9179716
seg_b9bdd7,5.2838273
seg_b9d8a0,6.4534483
seg_b9de03,5.0541534
seg_b9ec4b,2.726348
seg_ba0485,7.995907
seg_ba1d68,3.0237594
seg_ba2c48,3.092392
seg_ba3c47,1.5944577
seg_ba3e74,4.6283712
seg_ba4ea3,10.1036
seg_ba5e7e,5.007728
seg_ba83da,5.4944296
seg_ba941e,7.4056845
seg_ba98dc,4.12792
seg_ba9dbf,2.089223
seg_baa745,5.7518873
seg_bb171f,7.572501
seg_bb180c,5.0604515
seg_bb2d77,4.0213957
seg_bb5e15,4.134645
seg_bb6904,1.5573236
seg_bb6fcb,5.5967107
seg_bb92b1,4.9239163
seg_bbb01e,7.3724256
seg_bbbc30,4.9271665
seg_bbf805,5.03442
seg_bbfd4e,10.508882
seg_bc07c8,1.6439165
seg_bc1d67,7.512116
seg_bc2186,6.9432297
seg_bc437b,7.709384
seg_bca500,5.8956814
seg_bcc8f1,6.5115013
seg_bce23c,6.11686
seg_bce305,4.4044824
seg_bcf2d9,5.1720405
seg_bcf6af,6.605769
seg_bcfad6,4.9672737
seg_bd00c4,4.5846834
seg_bd2b0c,4.0818725
seg_bd31bf,6.309041
seg_bd40f2,7.9443636
seg_bd4d30,4.1314597
seg_bd5022,1.5348395
seg_bd629b,5.1567693
seg_bd6f5f,7.970176
seg_bd7109,5.323389
seg_bdae02,9.108175
seg_bdf84b,5.3318624
seg_be0cdc,1.6857654
seg_be0dfa,7.206226
seg_be19e2,6.114443
seg_be30ce,5.369991
seg_be4612,7.5342355
seg_be62ef,6.708749
seg_be65f2,2.5647779
seg_be811d,4.821971
seg_beb650,5.7609305
seg_beda44,5.9890494
seg_bee792,5.3740015
seg_bf1294,2.080409
seg_bf1430,5.006186
seg_bf1a72,4.989686
seg_bf2d1f,9.612493
seg_bf4bf2,1.4817203
seg_bf4ec0,6.3098364
seg_bf58ce,6.7172327
seg_bf7224,2.4178338
seg_bfdd14,2.9592671
seg_bfe0b6,9.614089
seg_bff05e,7.963872
seg_bff392,2.5161033
seg_c01a57,1.6059524
seg_c01d9a,10.185524
seg_c01f63,7.500935
seg_c0260d,6.422905
seg_c047b7,4.02534
seg_c05a7d,10.430029
seg_c07b7c,2.7263303
seg_c08d36,5.258048
seg_c09a41,3.3706613
seg_c0c0ed,5.625796
seg_c0d7da,4.680993
seg_c0e1b9,3.7283473
seg_c0ea9f,5.810476
seg_c106ca,3.7221818
seg_c10a58,7.2849107
seg_c11828,1.8962606
seg_c11a4f,3.3573523
seg_c12d7d,10.534018
seg_c146a8,5.740233
seg_c15d21,7.186067
seg_c17817,2.172989
seg_c179f8,4.610371
seg_c183e4,3.8932166
seg_c186dc,4.158827
seg_c18d5a,4.454215
seg_c1fe9a,1.9513067
seg_c20a27,5.579741
seg_c20c06,2.3947144
seg_c21723,5.1391783
seg_c21d60,5.0686812
seg_c22bd4,8.40816
seg_c23429,4.177884
seg_c23641,3.0144987
seg_c243a6,1.1245905
seg_c24946,5.0356274
seg_c25855,9.3841095
seg_c267a5,4.205905
seg_c26fb4,3.4405794
seg_c27591,3.968491
seg_c2a0c8,3.9381013
seg_c2b8f7,3.287972
seg_c3507f,4.6071663
seg_c35940,2.0330346
seg_c365de,1.4982533
seg_c3836b,4.7745047
seg_c3f672,7.7917385
seg_c3f8d7,3.9082704
seg_c41d1d,4.2069464
seg_c42490,4.29007
seg_c42952,6.5149417
seg_c44bbc,2.6522918
seg_c46ce6,2.3974986
seg_c472cf,7.739667
seg_c47bdc,5.697504
seg_c4af54,4.8753023
seg_c5064e,8.00889
seg_c509ff,2.306892
seg_c522f8,7.331607
seg_c5256d,5.9129033
seg_c52ae6,1.6387635
seg_c5325c,10.478911
seg_c550b1,10.139472
seg_c565bd,5.0429406
seg_c571ef,5.1796026
seg_c588c1,9.489114
seg_c58ca5,5.762212
seg_c5abaa,5.7424884
seg_c5c455,2.8609595
seg_c5c6ea,6.2925596
seg_c5dada,4.604059
seg_c5dee4,1.1276702
seg_c5f986,4.5957136
seg_c5fc3b,7.9446607
seg_c5fc87,5.0742583
seg_c607eb,1.7515993
seg_c60dca,3.9399924
seg_c60f1d,2.4566832
seg_c627fc,7.5075836
seg_c62a06,3.912396
seg_c65135,2.9135776
seg_c654e7,5.9873867
seg_c666dd,4.4690666
seg_c671f7,6.7422366
seg_c6b514,2.5836143
seg_c6c29f,2.737389
seg_c6f0a2,2.0317388
seg_c6f533,3.7855043
seg_c6f9c2,2.2999625
seg_c703be,6.8508925
seg_c70fde,6.090664
seg_c714d0,9.387422
seg_c73df6,2.2092476
seg_c747ad,9.306663
seg_c747b4,3.0413074
seg_c7a3bc,2.0999398
seg_c7a401,5.2544045
seg_c7a579,7.1082892
seg_c7b424,7.970657
seg_c80857,0.779991
seg_c81e10,7.008621
seg_c81fec,5.079535
seg_c8459f,7.7391706
seg_c87c24,4.859178
seg_c901c0,3.873383
seg_c90be5,7.87339
seg_c9201c,3.4251084
seg_c9481f,5.090522
seg_c94941,1.0196829
seg_c9831a,1.3077476
seg_c9e533,6.9665756
seg_c9f80a,3.0878873
seg_ca2d1b,4.0256057
seg_ca407b,5.343046
seg_ca44a8,4.2488766
