seg_id,time_to_failure
seg_6a4ad1,7.2496033
seg_6ab188,6.2676744
seg_6ac67a,2.7655106
seg_6ac82a,2.8704343
seg_6ae32d,2.9397833
seg_6b0107,6.6514244
seg_6b2ce0,5.620241
seg_6b3a9d,2.9426022
seg_6b4e04,8.395222
seg_6b536d,4.812615
seg_6b9511,6.950451
seg_6b9d02,3.220859
seg_6be48e,2.9318533
seg_6c292b,5.56411
seg_6c309f,2.973316
seg_6c34c2,2.5970592
seg_6c8a45,4.6880827
seg_6c909f,2.9004827
seg_6cfb76,3.5440748
seg_6d01a3,7.700829
seg_6d35cd,2.6618848
seg_6d36a1,8.258266
seg_6d4109,6.853524
seg_6d4fa6,3.9887192
seg_6d6fad,3.8764215
seg_6da1ff,5.9124503
seg_6dac5d,8.731363
seg_6dd0fc,3.2335544
seg_6de4fd,8.304471
seg_6de935,8.67231
seg_6df48e,7.461077
seg_6dfab7,3.3172076
seg_6e12ae,4.2930255
seg_6e12ee,2.6375985
seg_6e1ee7,7.0380273
seg_6e572a,3.0057402
seg_6e5a38,2.2053568
seg_6e7f73,8.182829
seg_6e98aa,4.4066663
seg_6eb146,8.46302
seg_6ed49a,7.5954723
seg_6edcb8,5.187826
seg_6eedcc,7.5833855
seg_6f17de,2.0625873
seg_6f2222,2.3713226
seg_6f3d90,5.419736
seg_6f60b2,2.9050705
seg_6f650f,8.736914
seg_6f9a98,6.3121324
seg_6fb17f,4.8737206
seg_6fc3ef,7.965647
seg_6fc8b3,6.719243
seg_6fd5bb,6.6537933
seg_7012af,8.680344
seg_7020c5,6.901325
seg_702e03,3.037183
seg_703cea,6.868925
seg_705463,3.0658898
seg_708349,7.834536
seg_70991d,4.5611153
seg_709b6a,7.7468433
seg_709d08,5.461116
seg_70a60e,5.4710584
seg_70b375,5.93221
seg_70be4d,8.337482
seg_70e891,4.560714
seg_70edf5,6.0968547
seg_70fb30,8.909048
seg_7120ac,4.951879
seg_71238c,8.494522
seg_71348a,2.099165
seg_715e2c,5.997274
seg_715ff6,7.414116
seg_7189ca,6.53965
seg_718b53,2.4828277
seg_71936f,2.9113417
seg_71b4e0,4.065207
seg_71b975,2.9859324
seg_71c9e9,2.9186964
seg_71f571,3.5404909
seg_7211f1,4.99811
seg_724df9,1.9761214
seg_725772,7.1434374
seg_725e84,2.21952
seg_727fc7,3.3875964
seg_72858d,2.2336993
seg_72859b,3.8081198
seg_72aba8,4.8565216
seg_72b68c,8.555704
seg_72c307,6.2322645
seg_72ebda,5.733742
seg_72f40a,7.400876
seg_730ebe,2.8325534
seg_734a88,8.023848
seg_73565e,3.2662196
seg_735cdd,3.8687282
seg_73858d,8.532732
seg_738be6,2.9859765
seg_739643,6.204048
seg_739679,2.2693186
seg_739856,8.433264
seg_739fb0,2.4671075
seg_73ab4a,2.5938778
seg_73b0f7,6.365474
seg_740837,4.25726
seg_741fc1,7.1709523
seg_74235f,3.708813
seg_7428e7,5.9262323
seg_743775,6.3393674
seg_74537f,5.676054
seg_746d1d,4.466613
seg_7480f4,7.5615244
seg_74b264,2.9506423
seg_74b3bd,6.13743
seg_74ce61,7.8291874
seg_74d58a,8.014097
seg_74d8cc,5.103102
seg_74dda9,6.057008
seg_74f330,2.756742
seg_74fcfc,8.118149
seg_74ffde,4.8410954
seg_750244,5.8950787
seg_750c93,2.4948099
seg_750d20,5.469535
seg_750e7e,7.6515403
seg_75211e,4.72672
seg_753190,7.497902
seg_753ba6,2.3432145
seg_7540f3,5.5156016
seg_75438e,5.1303596
seg_755d50,2.9608188
seg_75654d,2.8950489
seg_758374,2.2624915
seg_758ca4,2.802871
seg_759fb1,5.373723
seg_75a878,4.541009
seg_75c34b,2.6519141
seg_75cd6a,3.6580532
seg_75dc3e,4.01502
seg_75e669,2.168289
seg_75e93c,2.7558386
seg_75eb90,7.094589
seg_75ffc9,5.421526
seg_760d70,3.6774395
seg_76106f,8.4435005
seg_762188,8.792903
seg_762be4,2.9599264
seg_7630c5,8.643417
seg_766e42,2.8716977
seg_76b76f,8.635155
seg_76c2fa,3.4039674
seg_76d16c,5.7471466
seg_76e914,3.8661091
seg_76f1af,3.063109
seg_76f3f2,7.5960765
seg_76f76d,5.2135553
seg_774ad2,4.389335
seg_77bf79,2.736534
seg_77c546,2.3367085
seg_77db7b,8.360004
seg_77dbe7,3.5610938
seg_77df38,7.0323954
seg_77e7bf,3.113469
seg_77ea14,3.4189143
seg_77f9e3,2.279805
seg_77fe77,5.4260745
seg_7848f8,1.9778291
seg_7862ed,3.5424433
seg_786ff6,6.4292955
seg_78852d,5.7681723
seg_78addc,7.7651305
seg_78d817,4.2505803
seg_78db0a,7.6709595
seg_78ded2,2.3381383
seg_78fc4b,6.350562
seg_790108,5.8629236
seg_7949da,2.4406536
seg_79c47a,3.5673444
seg_79dc90,5.1580157
seg_79e301,2.8391118
seg_7a09ec,4.9795847
seg_7a521c,3.9982758
seg_7a5243,4.438361
seg_7a9228,2.6766958
seg_7a9f2b,1.979361
seg_7aeca4,6.8134756
seg_7b0936,8.473404
seg_7b2994,3.1304793
seg_7b3017,7.6946063
seg_7b5f90,6.1996183
seg_7bb771,2.922431
seg_7bec10,8.562145
seg_7bf143,2.7504137
seg_7c0376,2.1320548
seg_7c10c1,2.7325845
seg_7c2beb,7.3637404
seg_7c2c48,2.6650968
seg_7c6c31,7.3153195
seg_7c88d1,2.396402
seg_7c9433,5.4581823
seg_7cb417,4.4227247
seg_7cbb45,3.7935069
seg_7cd6b1,3.217993
seg_7cdfe5,2.6250968
seg_7ce9cb,4.093555
seg_7cef95,7.111027
seg_7d17eb,8.098559
seg_7d2535,2.3858156
seg_7d2e57,6.4178777
seg_7d65c7,7.49395
seg_7d718e,8.6164
seg_7d88e3,8.015551
seg_7d994f,2.6675236
seg_7ddc30,7.996508
seg_7df3dd,5.440541
seg_7e3b3e,2.980712
seg_7e9eb7,8.856953
seg_7eb108,8.68491
seg_7ebdc3,3.4243145
seg_7ed2dd,2.965343
seg_7ef97b,2.4563098
seg_7efdd5,6.8858376
seg_7f3ab0,4.4752674
seg_7f5b6f,8.405017
seg_7f786b,4.4565363
seg_7f93b2,2.7076344
seg_7f9b3a,5.847112
seg_7fa6ec,1.9758081
seg_7fac26,8.501305
seg_7fd3a3,3.2025733
seg_7fd6b7,8.418314
seg_80211c,7.9560037
seg_804fb5,5.6307445
seg_80622d,7.358427
seg_807901,2.8314395
seg_80b9b4,6.009289
seg_80fb86,5.4667673
seg_812962,4.1586857
seg_812a50,5.1958866
seg_813aab,2.513667
seg_814b1f,2.1202385
seg_816b7a,2.5087693
seg_818382,5.0698557
seg_81a8ea,8.436368
seg_81bebd,7.3043246
seg_81c1a6,8.49642
seg_81c432,3.7159097
seg_81f798,2.9531507
seg_8200d2,2.385744
seg_82303e,2.7567642
seg_82316b,2.668332
seg_8244bf,4.2488155
seg_82456a,2.037384
seg_826208,5.267267
seg_827804,3.837282
seg_827a21,4.172972
seg_827c07,2.982531
seg_82c138,5.7977943
seg_82ce27,3.1254823
seg_82d7b6,3.3781157
seg_830cff,4.2979302
seg_8310ea,7.446167
seg_8324a4,6.408487
seg_8328f5,4.7512245
seg_832a4d,3.7026474
seg_8344ee,3.2712607
seg_8353f5,8.0894375
seg_836aac,3.0988042
seg_836ef0,2.236027
seg_83bef8,4.484285
seg_83cb2c,3.0079718
seg_83dc2e,8.7440815
seg_83ef67,7.6855717
seg_83f476,3.8816884
seg_83f89e,6.9312406
seg_83f928,8.580935
seg_8456d3,3.1248305
seg_845a2a,8.390696
seg_8472f3,8.459265
seg_848695,3.048533
seg_84a65d,8.355719
seg_84b9d9,4.0681944
seg_84c7fb,4.1609926
seg_84fc12,8.124699
seg_8509db,5.553726
seg_850d95,2.6697102
seg_8515fd,4.6708
seg_853302,7.5747843
seg_854d91,8.040911
seg_857304,2.657478
seg_85762d,5.5510616
seg_8599ec,2.854426
seg_85c1c0,3.0122886
seg_85e90e,7.5967646
seg_85e9c6,6.4055233
seg_85fb0a,2.2309072
seg_864fcf,2.6565042
seg_8658b3,7.5348663
seg_86720f,7.0551915
seg_8681aa,7.126366
seg_86892f,2.1426165
seg_868c85,6.034701
seg_86cfe9,7.232133
seg_86d847,8.113892
seg_86e874,2.2668743
seg_87232d,4.388889
seg_876904,6.258785
seg_8773cf,2.6903636
seg_8777bd,8.659939
seg_8785e2,4.798778
seg_878d2c,8.009859
seg_87a616,2.6382017
seg_87a67a,4.5407906
seg_87e4e8,1.9940927
seg_87f6c8,7.124257
seg_8826f4,2.6351225
seg_885f53,7.1394253
seg_8866f0,2.1394253
seg_88a81d,3.4104064
seg_88b289,8.581572
seg_890181,6.6037064
seg_89791c,3.5021453
seg_89885a,3.5317402
seg_899bf0,3.0599394
seg_89b090,2.1800013
seg_89d8a0,4.3127675
seg_89e207,4.448575
seg_89eed6,3.0318651
seg_89f975,2.4883828
seg_8a3306,3.4968693
seg_8a41bf,3.1057374
seg_8a6b0e,2.8479705
seg_8a7201,3.6468565
seg_8a8220,5.1848545
seg_8a8375,6.9375834
seg_8ab3a7,2.131765
seg_8ae847,4.991472
seg_8aeb99,8.112829
seg_8b39c4,7.141819
seg_8b798b,8.552593
seg_8baeab,3.444975
seg_8bc20c,2.0569906
seg_8bde47,7.6193857
seg_8be2da,5.7677546
seg_8be76c,2.0031838
seg_8bec6f,5.223324
seg_8bf229,5.250849
seg_8c0114,3.3382506
seg_8c1760,6.678961
seg_8c1cca,3.3779964
seg_8c1e7d,2.5723736
seg_8c341c,7.3199425
seg_8c6d4e,2.582106
seg_8c6e34,2.8598056
seg_8cd159,2.777073
seg_8cdf83,3.7734275
seg_8ce632,2.849238
seg_8cf573,4.841797
seg_8d030a,5.362255
seg_8d135f,7.2943916
seg_8d3a9d,6.56148
seg_8d4435,3.731572
seg_8d4965,4.7403994
seg_8d5113,5.102086
seg_8d6578,3.0768828
seg_8d6a7d,3.0336647
seg_8da61a,6.921423
seg_8db6f0,6.6640415
seg_8dcf3c,8.280394
seg_8dd2ab,2.692512
seg_8dd3ba,3.9586346
seg_8dfc7e,2.2821243
seg_8dfd7a,2.0043488
seg_8e5704,7.9758096
seg_8e6a3f,6.7925797
seg_8e7194,4.682072
seg_8e7fca,4.413269
seg_8ebdea,7.913313
seg_8f1127,2.0379467
seg_8f25b0,8.736498
seg_8f3247,6.9977064
seg_8f3dfe,4.4954777
seg_8f4654,4.576519
seg_8f4781,2.915722
seg_8f5589,6.521075
seg_8f592b,8.247292
seg_8f6284,3.063147
seg_8fb0d0,4.5703464
seg_8fb29e,7.7007365
seg_8fb828,8.332758
seg_8fc754,6.999295
seg_8fd465,2.640407
seg_902074,6.5341325
seg_902bc1,6.5279527
seg_903aba,8.112512
seg_907c52,4.427577
seg_90a0be,2.3460045
seg_90b174,2.0043087
seg_90bf60,8.246576
seg_90c258,8.564064
seg_90e904,2.4327228
seg_90ec68,7.7475195
seg_90ef18,8.70463
seg_911066,3.0352747
seg_9122aa,2.834474
seg_913ffc,5.490792
seg_914a62,2.8102
seg_91596c,7.580637
seg_915b3e,3.1239762
seg_91607c,3.2834136
seg_919a6a,2.1037266
seg_919c5c,2.9032211
seg_91bf8c,2.478581
seg_91cff2,2.3180199
seg_91eaeb,5.396181
seg_91f512,2.867795
seg_91f664,3.0466998
seg_91fc29,2.9225962
seg_920132,7.834336
seg_92092a,5.5031643
seg_922914,5.230818
seg_922990,4.7144766
seg_92310f,5.2359433
seg_929ded,4.8056474
seg_92a5f1,5.1174297
seg_92af10,7.4550133
seg_92b095,2.1676214
seg_92bd37,4.9747286
seg_92be9f,4.773314
seg_931244,8.573393
seg_93211c,7.2710495
seg_932828,8.192182
seg_934087,2.8508763
seg_939f5c,5.495022
seg_93d864,3.503313
seg_93f935,2.8818467
seg_941759,6.8158035
seg_943de0,8.701082
seg_944c98,2.614047
seg_945bc8,3.027965
seg_946d71,8.5354805
seg_946d9a,3.6585839
seg_947700,4.8668494
seg_9485c0,4.287447
seg_94a133,5.0583315
seg_94aa0a,5.9932547
seg_94c48c,7.218487
seg_94d150,2.8145132
seg_94d573,7.512351
seg_94ecad,8.1501045
seg_950048,5.061722
seg_952faa,3.2608695
seg_95357d,4.03946
seg_95644e,5.146269
seg_957ece,2.0128849
seg_95b321,2.8963103
seg_95f45e,6.997707
seg_961d02,2.5942829
seg_961ddf,3.314013
seg_9626a4,2.6847038
seg_96642e,3.5172567
seg_966f3d,2.7753966
seg_967ae4,7.2738924
seg_96cd5d,3.2727225
seg_96dab2,6.866989
seg_96db5e,5.1180096
seg_96fa35,3.1201634
seg_970b35,3.9268289
seg_970e86,8.268906
seg_974049,3.0309982
seg_9757ac,7.748982
seg_979a8f,2.3755004
seg_97a161,5.174323
seg_97ad82,6.6749697
seg_97d9ed,7.800626
seg_97e4a9,8.035725
seg_9802c3,4.961314
seg_9825e0,5.628716
seg_983778,8.413387
seg_986976,4.592494
seg_986b6e,8.481823
seg_9872f9,3.9214842
seg_988e69,2.2867348
seg_98a819,5.4556518
seg_98be13,5.712819
seg_98c0b6,3.0550394
seg_98c44d,3.3742466
seg_98c544,3.5744734
seg_98ebaa,7.9522367
seg_98f624,8.102385
seg_9940e8,8.646745
seg_996c37,8.543816
seg_99ccbd,2.5796394
seg_99f677,5.016906
seg_99f76c,3.429908
seg_9a1a4f,4.5265903
seg_9a1c76,4.392078
seg_9a43ef,7.888616
seg_9a6025,5.441999
seg_9a74d8,6.3713884
seg_9a7c46,4.616103
seg_9a7d1d,2.3523905
seg_9a812d,4.3176703
seg_9a81a3,6.0628576
seg_9a8a1f,2.249065
seg_9a9041,6.2946367
seg_9a92db,4.876794
seg_9aa6e2,2.4758124
seg_9ab405,2.175804
seg_9ad261,4.469131
seg_9ad925,7.5764656
seg_9ae1a1,8.86203
seg_9b0439,5.189313
seg_9b44d2,8.889398
seg_9b7ef8,8.43899
seg_9b7f93,4.940007
seg_9bab11,8.792889
seg_9bd388,5.8806887
seg_9bee43,2.4902477
seg_9c00d7,8.234478
seg_9c090f,2.2331443
seg_9c2843,2.1959038
seg_9c3d6a,8.090063
seg_9c3ef8,6.740266
seg_9c635d,7.963919
seg_9c6715,2.3423557
seg_9c8162,5.502695
seg_9c8bc8,4.221175
seg_9ca72e,2.552502
seg_9caf50,7.7321873
seg_9cb464,3.5962527
seg_9d1b26,4.514935
seg_9d1dbe,8.004474
seg_9d2528,5.1260123
seg_9d3013,7.454109
seg_9d452d,3.381247
seg_9d57a1,7.7891245
seg_9d68cf,3.0876362
seg_9d6ff0,3.1157978
seg_9d7490,4.0595655
seg_9d79d4,3.23828
seg_9dcae1,5.953569
seg_9ddc99,6.147678
seg_9dea8d,6.3503885
seg_9df32d,2.903251
seg_9e25e9,3.5110483
seg_9e3837,3.0861897
seg_9e61da,2.5831428
seg_9e7dff,3.620374
seg_9e8323,2.2584853
seg_9e8ca4,7.554145
seg_9e962b,5.527857
seg_9ee0aa,6.5924597
seg_9f042e,6.274085
seg_9f12c6,3.5882328
seg_9f22a0,7.226435
seg_9f4fd4,7.796103
seg_9f57c4,6.846052
seg_9f6315,3.4052584
seg_9f7542,8.133362
seg_9fc7c2,2.2929196
seg_9fd9b8,3.4588633
seg_9fe8b9,5.803316
seg_a00985,4.1021366
seg_a009e6,5.6871777
seg_a03e6a,2.7241457
seg_a05c22,2.506016
seg_a06228,6.001102
seg_a0646a,2.2077878
seg_a0979e,6.8427505
seg_a0a423,2.625341
seg_a11dd5,2.9728427
seg_a12acb,2.9990065
seg_a133bc,4.7553997
seg_a14212,4.790313
seg_a16a1b,2.9360664
seg_a173d8,4.7388797
seg_a18246,6.5830092
seg_a1a511,2.043839
seg_a1acb2,4.7755404
seg_a1b3cc,4.4001126
seg_a1d8da,5.04514
seg_a1e5b0,7.667052
seg_a1edc1,3.084013
seg_a247ac,8.129411
seg_a25c46,3.0439553
seg_a2986f,7.0323863
seg_a2c108,8.4712715
seg_a2d47d,3.8184376
seg_a2e2c8,3.9433339
seg_a2fd8b,3.7557728
seg_a31d6e,6.9895043
seg_a31fe3,7.108272
seg_a35c82,7.204232
seg_a35e7c,8.61279
seg_a39ebc,2.744068
seg_a39f3b,5.873932
seg_a39fa8,8.31057
seg_a3ab46,4.174753
seg_a3d4d6,2.6732917
seg_a41c2c,5.8357944
seg_a4208a,4.4121675
seg_a420d4,2.9848793
seg_a436bc,8.09827
seg_a437cb,2.804092
seg_a45455,4.38631
seg_a47cce,7.5355735
seg_a489e1,6.2391915
seg_a49ccc,4.124914
seg_a4ad7c,8.462721
seg_a4e745,7.492677
seg_a50d28,8.556313
seg_a5271e,2.655333
seg_a53e4c,5.3817077
seg_a543e5,7.861619
seg_a55540,8.410732
seg_a55a17,2.6144574
seg_a56c04,3.4048193
seg_a58a6e,2.5950425
seg_a5934a,8.381117
seg_a5d37f,2.8387594
seg_a5dea6,8.562232
seg_a5f4dd,3.9106834
seg_a5fbcc,4.1481843
seg_a61e1c,4.79614
seg_a63573,5.0908804
seg_a674d2,7.3860383
seg_a68007,2.8267598
seg_a68ffb,6.894755
seg_a69246,8.844044
seg_a6959c,7.7034597
seg_a6bf91,5.7426558
seg_a6c5cc,2.4955707
seg_a6cd86,4.4041348
seg_a6e801,2.0856993
seg_a6e99c,2.1499178
seg_a6eed3,2.723339
seg_a704ee,5.3582106
seg_a7561c,2.2362406
seg_a7b454,2.9266324
seg_a7d0eb,4.3095593
seg_a7e49b,5.2475443
seg_a80123,4.1404405
seg_a802fa,7.3692975
seg_a80f6f,6.324374
seg_a82229,7.243044
seg_a84c13,2.7530484
seg_a86231,4.947345
seg_a8685e,6.6457863
seg_a86a05,6.1737747
seg_a87e79,2.1595578
seg_a88097,8.561043
seg_a88dde,7.01075
seg_a8bb2f,4.6299334
seg_a8ddf7,2.533245
seg_a8e6df,5.104073
seg_a8e71a,2.9811738
seg_a9089b,2.0363197
seg_a91c03,7.1192455
seg_a93a88,7.708375
seg_a96b47,2.899434
seg_a975df,2.6774185
seg_a99161,2.8644285
seg_a99799,3.2776988
seg_a99be9,8.867012
seg_a9a820,2.5717206
seg_a9b957,4.2512636
seg_a9f80e,6.646365
seg_aa0180,3.0322773
seg_aa1adf,3.43069
seg_aa508a,2.2093563
seg_aa78e0,5.7046895
seg_aa7a4b,5.116256
seg_aa98cc,1.9763892
seg_aa9b8e,5.861447
seg_aaa2ae,2.8258924
seg_aabc52,8.657085
seg_aae025,7.9891076
seg_ab001b,3.440849
seg_ab15ad,5.9815083
seg_ab2a78,2.5696447
seg_ab3f14,7.7212925
seg_ab4bca,2.5393107
seg_ab644e,4.740239
seg_ab70bd,6.111834
seg_ab9654,8.794245
seg_aba501,3.4817939
seg_abaad2,7.8891935
seg_abb03a,4.6369195
seg_abb06a,4.9524717
seg_abc5fd,6.894867
seg_abda04,7.3762007
seg_abeca6,8.664534
seg_ac45ae,6.855307
seg_ac5c61,8.413033
seg_ac68bb,2.6936672
seg_ac9de5,2.481773
seg_acd715,8.949648
seg_acf2f4,7.220439
seg_ad3a44,2.5443797
seg_ad3cf0,2.622051
seg_ad591c,6.526511
seg_ad759c,2.4845953
seg_ad82ca,6.0675178
seg_ad949a,3.2180848
seg_ada42c,3.4060142
seg_ada81a,8.639068
seg_ade769,6.079818
seg_adf94a,2.0434537
seg_adf986,5.216479
seg_ae32a6,5.305722
seg_ae3388,6.9925375
seg_ae3d92,3.422223
seg_ae42b3,8.697506
seg_ae9626,2.3022702
seg_ae9761,8.618774
seg_aec276,8.512674
seg_aed434,6.10454
seg_aee7c0,7.6185675
seg_aee9bf,2.865264
seg_aeeb31,2.177143
seg_af1650,3.0025792
seg_af2472,2.801691
seg_af6204,3.92958
seg_af703b,8.730827
seg_af959f,7.0902486
seg_afa4a1,7.160754
seg_afadfb,6.3098736
seg_afca81,2.6933072
seg_afd665,4.578182
seg_b00f05,7.212139
seg_b02e31,7.8760486
seg_b03de5,8.449215
seg_b08e9d,8.740616
seg_b0a794,2.3772423
seg_b0bf65,2.7115126
seg_b0cf32,8.619333
seg_b0d251,6.1292496
seg_b0f9cd,6.651525
seg_b108c9,3.4244206
seg_b13220,2.5807467
seg_b13fb9,5.9726286
seg_b197e2,4.1315804
seg_b1a35c,7.7390995
seg_b1b95e,2.7207334
seg_b1fea8,2.9974585
seg_b20487,8.677842
seg_b21273,5.116956
seg_b23489,3.5100276
seg_b253ee,3.3762383
seg_b25dde,2.0530841
seg_b26368,3.9811487
seg_b284b2,2.9544766
seg_b291c0,3.0384977
seg_b2b29d,7.599128
seg_b2b331,3.5020483
seg_b2e045,4.3042116
seg_b31961,3.3673868
seg_b32d1d,3.0337808
seg_b35174,1.9763508
seg_b36650,2.2946289
seg_b36c8a,2.9848638
seg_b378bc,2.3902793
seg_b3883e,4.869586
seg_b3cf21,4.04833
seg_b3d886,2.682111
seg_b402ac,6.0676184
seg_b41d3c,3.480276
seg_b42170,2.6101422
seg_b4402d,8.462438
seg_b44c2e,7.446255
seg_b47c19,6.205055
seg_b4c040,3.1846023
seg_b4cb44,8.303382
seg_b4f7a8,4.7322016
seg_b50239,2.3818784
seg_b51380,8.235886
seg_b51b7c,4.9951034
seg_b52710,3.4125304
seg_b52add,8.894642
seg_b52dac,3.7346578
seg_b54024,2.398554
seg_b568c6,6.978574
seg_b57e76,5.5567956
seg_b5804a,2.7782686
seg_b58542,4.681748
seg_b5a447,6.135285
seg_b5aee9,4.955653
seg_b6254c,3.0162084
seg_b63de1,2.1926522
seg_b64c9c,7.3698845
seg_b66b87,2.9208605
seg_b686e5,1.9860913
seg_b687fc,3.286824
seg_b691c5,2.5875514
seg_b69455,7.977904
seg_b695b3,3.4292758
seg_b6bdaa,7.0801263
seg_b6c10d,6.0276613
seg_b6cb2b,2.8390102
seg_b72413,7.718419
seg_b735a5,7.374896
seg_b77bf5,8.107626
seg_b782c7,7.612425
seg_b78883,8.731997
seg_b7a8a1,4.76177
seg_b7b098,3.32423
seg_b7da0a,2.7863889
seg_b7eeb6,5.5888715
seg_b80358,8.075558
seg_b80366,7.521218
seg_b80b89,5.07025
seg_b8141c,2.544639
seg_b853c1,7.5748577
seg_b853f8,5.653429
seg_b86ce1,4.1681347
seg_b8725b,2.4214153
seg_b8745c,8.262497
seg_b87cf5,7.5983315
seg_b88baa,6.5514526
seg_b89218,8.394102
seg_b89e47,2.4421873
seg_b8b72f,4.3887014
seg_b8bb87,8.817382
seg_b8fd73,8.949329
seg_b91011,5.0624413
seg_b917b5,5.037848
seg_b91ae2,3.5778437
seg_b9361a,4.014486
seg_b9365c,2.389824
seg_b947ae,3.9164796
seg_b95010,2.8710284
seg_b95a77,8.179052
seg_b9619c,4.532744
seg_b9ad7f,4.0354605
seg_b9bdd7,4.3931003
seg_b9d8a0,5.621339
seg_b9de03,3.6838353
seg_b9ec4b,3.3548534
seg_ba0485,7.825387
seg_ba1d68,2.9577985
seg_ba2c48,4.4568324
seg_ba3c47,2.350644
seg_ba3e74,2.869934
seg_ba4ea3,8.750791
seg_ba5e7e,3.40057
seg_ba83da,4.674161
seg_ba941e,6.9996824
seg_ba98dc,2.6504989
seg_ba9dbf,2.769162
seg_baa745,6.21266
seg_bb171f,7.237896
seg_bb180c,4.426134
seg_bb2d77,2.8634396
seg_bb5e15,2.829479
seg_bb6904,2.4875789
seg_bb6fcb,5.629938
seg_bb92b1,4.4521236
seg_bbb01e,6.7061214
seg_bbbc30,3.2356381
seg_bbf805,3.401372
seg_bbfd4e,8.262764
seg_bc07c8,2.0652196
seg_bc1d67,7.1759825
seg_bc2186,6.7236147
seg_bc437b,8.11832
seg_bca500,5.163718
seg_bcc8f1,5.38809
seg_bce23c,6.328337
seg_bce305,3.825337
seg_bcf2d9,4.9903145
seg_bcf6af,6.837451
seg_bcfad6,4.7687526
seg_bd00c4,3.522222
seg_bd2b0c,4.7699046
seg_bd31bf,5.1649413
seg_bd40f2,8.183929
seg_bd4d30,5.180565
seg_bd5022,2.1989343
seg_bd629b,3.474639
seg_bd6f5f,8.146584
seg_bd7109,4.6311054
seg_bdae02,8.46578
seg_bdf84b,5.206038
seg_be0cdc,2.4327416
seg_be0dfa,7.3357673
seg_be19e2,6.8402147
seg_be30ce,4.5335298
seg_be4612,8.159021
seg_be62ef,5.9625783
seg_be65f2,2.4497573
seg_be811d,2.639405
seg_beb650,6.434826
seg_beda44,5.4156356
seg_bee792,4.2773438
seg_bf1294,2.1344676
seg_bf1430,5.2711353
seg_bf1a72,3.9531417
seg_bf2d1f,8.591274
seg_bf4bf2,2.0862947
seg_bf4ec0,5.728056
seg_bf58ce,6.3347178
seg_bf7224,2.6665409
seg_bfdd14,1.9874625
seg_bfe0b6,8.89362
seg_bff05e,7.6331983
seg_bff392,2.4691997
seg_c01a57,2.2911787
seg_c01d9a,8.416486
seg_c01f63,7.4394903
seg_c0260d,5.8806276
seg_c047b7,4.7304482
seg_c05a7d,8.491105
seg_c07b7c,3.3673205
seg_c08d36,4.8403683
seg_c09a41,3.7051005
seg_c0c0ed,5.3033843
seg_c0d7da,2.7530017
seg_c0e1b9,3.6216624
seg_c0ea9f,5.0916
seg_c106ca,3.47769
seg_c10a58,6.9285107
seg_c11828,2.5116165
seg_c11a4f,2.6108904
seg_c12d7d,8.579931
seg_c146a8,5.470163
seg_c15d21,7.077179
seg_c17817,2.4730084
seg_c179f8,5.076552
seg_c183e4,3.626496
seg_c186dc,3.7411952
seg_c18d5a,3.2055178
seg_c1fe9a,2.260865
seg_c20a27,5.21132
seg_c20c06,2.1881998
seg_c21723,3.3539243
seg_c21d60,4.74736
seg_c22bd4,8.160293
seg_c23429,3.7108016
seg_c23641,3.3892012
seg_c243a6,2.0023365
seg_c24946,3.4859517
seg_c25855,8.580554
seg_c267a5,3.4342752
seg_c26fb4,2.3886154
seg_c27591,3.192118
seg_c2a0c8,4.0721235
seg_c2b8f7,3.459339
seg_c3507f,4.725609
seg_c35940,2.3830976
seg_c365de,2.1658401
seg_c3836b,3.3633168
seg_c3f672,7.5152445
seg_c3f8d7,3.9837334
seg_c41d1d,3.6696086
seg_c42490,3.3437088
seg_c42952,5.3615417
seg_c44bbc,2.6584144
seg_c46ce6,2.5396118
seg_c472cf,7.6208253
seg_c47bdc,6.621472
seg_c4af54,3.2634306
seg_c5064e,7.960291
seg_c509ff,3.8417995
seg_c522f8,6.990283
seg_c5256d,5.3321238
seg_c52ae6,2.1762946
seg_c5325c,8.484798
seg_c550b1,8.377365
seg_c565bd,3.613476
seg_c571ef,5.1755314
seg_c588c1,8.489229
seg_c58ca5,5.0115805
seg_c5abaa,6.081515
seg_c5c455,2.086756
seg_c5c6ea,4.3693237
seg_c5dada,4.5985537
seg_c5dee4,2.0073428
seg_c5f986,2.986639
seg_c5fc3b,7.6782427
seg_c5fc87,4.5942826
seg_c607eb,2.1143014
seg_c60dca,4.4184685
seg_c60f1d,2.6680381
seg_c627fc,7.126393
seg_c62a06,3.1373515
seg_c65135,2.215682
seg_c654e7,4.813613
seg_c666dd,4.2526493
seg_c671f7,5.9446125
seg_c6b514,3.1577363
seg_c6c29f,2.9052646
seg_c6f0a2,3.2090912
seg_c6f533,2.8970609
seg_c6f9c2,3.048851
seg_c703be,6.337292
seg_c70fde,6.2522235
seg_c714d0,8.76684
seg_c73df6,3.5977666
seg_c747ad,8.668271
seg_c747b4,3.0580058
seg_c7a3bc,2.3907766
seg_c7a401,3.910994
seg_c7a579,6.376675
seg_c7b424,7.472365
seg_c80857,1.9725144
seg_c81e10,7.032714
seg_c81fec,4.4082136
seg_c8459f,7.851792
seg_c87c24,4.9880323
seg_c901c0,2.808704
seg_c90be5,8.309832
seg_c9201c,2.5746343
seg_c9481f,5.892029
seg_c94941,2.0133295
seg_c9831a,1.9955261
seg_c9e533,7.300756
seg_c9f80a,3.3014054
