seg_id,time_to_failure
seg_6b0107,7.1296577
seg_6b2ce0,6.4054666
seg_6b3a9d,3.026155
seg_6b4e04,9.153659
seg_6b536d,4.02316
seg_6b9511,6.841227
seg_6b9d02,4.626557
seg_6be48e,4.4883537
seg_6c292b,5.0898814
seg_6c309f,4.6319976
seg_6c34c2,2.4698744
seg_6c8a45,5.15143
seg_6c909f,4.234738
seg_6cfb76,4.9548726
seg_6d01a3,7.0708733
seg_6d35cd,2.18033
seg_6d36a1,8.306746
seg_6d4109,6.831787
seg_6d4fa6,4.743357
seg_6d6fad,4.555279
seg_6da1ff,6.4955645
seg_6dac5d,9.625377
seg_6dd0fc,4.774
seg_6de4fd,8.627932
seg_6de935,9.412945
seg_6df48e,7.433678
seg_6dfab7,2.9452345
seg_6e12ae,5.4545307
seg_6e12ee,2.4979272
seg_6e1ee7,7.99171
seg_6e572a,3.9459085
seg_6e5a38,3.6559455
seg_6e7f73,9.321964
seg_6e98aa,4.9333434
seg_6eb146,7.7500324
seg_6ed49a,7.5468397
seg_6edcb8,5.4645457
seg_6eedcc,8.092287
seg_6f17de,2.9453318
seg_6f2222,4.089597
seg_6f3d90,5.6721177
seg_6f60b2,2.9049726
seg_6f650f,8.475285
seg_6f9a98,7.0879316
seg_6fb17f,4.321071
seg_6fc3ef,8.347513
seg_6fc8b3,6.5929093
seg_6fd5bb,7.9190097
seg_7012af,9.656422
seg_7020c5,7.8518524
seg_702e03,4.2574215
seg_703cea,6.693134
seg_705463,3.165587
seg_708349,9.123294
seg_70991d,4.13081
seg_709b6a,8.941485
seg_709d08,6.7438917
seg_70a60e,5.466441
seg_70b375,6.4798045
seg_70be4d,8.801327
seg_70e891,4.646489
seg_70edf5,7.352992
seg_70fb30,9.81019
seg_7120ac,4.656972
seg_71238c,8.142405
seg_71348a,3.1094766
seg_715e2c,7.2412233
seg_715ff6,8.144001
seg_7189ca,6.8938875
seg_718b53,3.4518158
seg_71936f,2.6753817
seg_71b4e0,3.3104577
seg_71b975,3.098168
seg_71c9e9,2.8728702
seg_71f571,4.1921406
seg_7211f1,7.4043994
seg_724df9,1.1130762
seg_725772,8.316681
seg_725e84,2.7514906
seg_727fc7,3.3658385
seg_72858d,4.1522665
seg_72859b,4.871096
seg_72aba8,4.379646
seg_72b68c,8.378479
seg_72c307,7.2668266
seg_72ebda,5.613806
seg_72f40a,7.619845
seg_730ebe,4.46589
seg_734a88,7.902378
seg_73565e,4.398439
seg_735cdd,3.6504555
seg_73858d,9.334362
seg_738be6,2.813358
seg_739643,7.058685
seg_739679,2.054285
seg_739856,7.8911314
seg_739fb0,3.0307155
seg_73ab4a,4.136245
seg_73b0f7,7.6192894
seg_740837,3.3313897
seg_741fc1,7.632322
seg_74235f,3.904807
seg_7428e7,6.499048
seg_743775,7.095301
seg_74537f,5.6248403
seg_746d1d,5.0525346
seg_7480f4,8.042582
seg_74b264,4.3199263
seg_74b3bd,7.2000647
seg_74ce61,7.6324196
seg_74d58a,7.7527027
seg_74d8cc,5.2153316
seg_74dda9,7.019641
seg_74f330,4.351259
seg_74fcfc,8.421428
seg_74ffde,6.151761
seg_750244,6.851473
seg_750c93,2.4317122
seg_750d20,5.906065
seg_750e7e,7.1186433
seg_75211e,6.1137733
seg_753190,7.0992613
seg_753ba6,3.5161436
seg_7540f3,6.3787394
seg_75438e,5.8628483
seg_755d50,4.515461
seg_75654d,4.5873804
seg_758374,2.331121
seg_758ca4,3.0076015
seg_759fb1,5.544595
seg_75a878,5.3219385
seg_75c34b,3.3128233
seg_75cd6a,4.9286704
seg_75dc3e,4.8869653
seg_75e669,1.872347
seg_75e93c,3.8419306
seg_75eb90,7.8189797
seg_75ffc9,5.9600596
seg_760d70,5.057811
seg_76106f,9.440466
seg_762188,8.456722
seg_762be4,2.8357718
seg_7630c5,8.252801
seg_766e42,4.3002043
seg_76b76f,8.457845
seg_76c2fa,3.349234
seg_76d16c,6.0463753
seg_76e914,5.0197654
seg_76f1af,2.6915798
seg_76f3f2,8.590612
seg_76f76d,5.4312096
seg_774ad2,4.8067274
seg_77bf79,3.7291384
seg_77c546,1.938987
seg_77db7b,9.141796
seg_77dbe7,4.7937927
seg_77df38,6.989685
seg_77e7bf,4.4877934
seg_77ea14,4.7090263
seg_77f9e3,2.134129
seg_77fe77,5.686163
seg_7848f8,1.2432635
seg_7862ed,3.5288255
seg_786ff6,7.5389724
seg_78852d,6.372834
seg_78addc,8.838896
seg_78d817,3.724218
seg_78db0a,8.534929
seg_78ded2,2.1071038
seg_78fc4b,6.7315826
seg_790108,6.3483753
seg_7949da,3.5336118
seg_79c47a,3.4090528
seg_79dc90,6.3538523
seg_79e301,4.3802733
seg_7a09ec,5.7108464
seg_7a521c,4.923461
seg_7a5243,3.6921756
seg_7a9228,3.9578311
seg_7a9f2b,1.7150681
seg_7aeca4,7.634783
seg_7b0936,9.282671
seg_7b2994,3.0146842
seg_7b3017,8.490236
seg_7b5f90,7.326149
seg_7bb771,3.053424
seg_7bec10,8.178765
seg_7bf143,2.9797196
seg_7c0376,2.1456094
seg_7c10c1,2.5049996
seg_7c2beb,8.423982
seg_7c2c48,3.0054512
seg_7c6c31,8.247555
seg_7c88d1,3.4038677
seg_7c9433,4.937434
seg_7cb417,3.4381618
seg_7cbb45,4.8266354
seg_7cd6b1,4.1099386
seg_7cdfe5,3.9508047
seg_7ce9cb,4.1601667
seg_7cef95,8.155475
seg_7d17eb,9.013249
seg_7d2535,2.250954
seg_7d2e57,7.316985
seg_7d65c7,8.043273
seg_7d718e,9.014456
seg_7d88e3,8.629604
seg_7d994f,3.7317681
seg_7ddc30,9.085813
seg_7df3dd,7.5035954
seg_7e3b3e,3.7737925
seg_7e9eb7,9.396957
seg_7eb108,8.330413
seg_7ebdc3,4.7571697
seg_7ed2dd,4.504813
seg_7ef97b,3.637546
seg_7efdd5,7.981912
seg_7f3ab0,4.4659953
seg_7f5b6f,9.326148
seg_7f786b,5.233064
seg_7f93b2,2.2413998
seg_7f9b3a,4.66491
seg_7fa6ec,1.029407
seg_7fac26,8.936456
seg_7fd3a3,4.734665
seg_7fd6b7,7.7676945
seg_80211c,8.990141
seg_804fb5,5.7031116
seg_80622d,7.4839993
seg_807901,4.571889
seg_80b9b4,5.9415884
seg_80fb86,5.5558214
seg_812962,3.828004
seg_812a50,5.5075955
seg_813aab,2.3272066
seg_814b1f,1.8871329
seg_816b7a,3.0193796
seg_818382,5.668533
seg_81a8ea,8.175333
seg_81bebd,7.718137
seg_81c1a6,9.248905
seg_81c432,4.7180405
seg_81f798,3.086955
seg_8200d2,3.6632733
seg_82303e,4.3786516
seg_82316b,4.557372
seg_8244bf,5.2444625
seg_82456a,2.4853508
seg_826208,5.8658977
seg_827804,4.7731967
seg_827a21,4.8956976
seg_827c07,3.8799796
seg_82c138,7.129526
seg_82ce27,2.8899426
seg_82d7b6,3.3999996
seg_830cff,3.8458579
seg_8310ea,6.9824247
seg_8324a4,7.148033
seg_8328f5,5.181528
seg_832a4d,4.906
seg_8344ee,4.763037
seg_8353f5,8.457085
seg_836aac,4.2416005
seg_836ef0,2.0532
seg_83bef8,5.1335006
seg_83cb2c,4.499655
seg_83dc2e,9.177598
seg_83ef67,7.3909645
seg_83f476,5.4816227
seg_83f89e,7.7032733
seg_83f928,8.827331
seg_8456d3,2.646985
seg_845a2a,7.999504
seg_8472f3,9.258118
seg_848695,4.1568527
seg_84a65d,9.3223295
seg_84b9d9,5.1457405
seg_84c7fb,4.2661366
seg_84fc12,9.200857
seg_8509db,6.452465
seg_850d95,3.40963
seg_8515fd,5.45936
seg_853302,8.027897
seg_854d91,9.109697
seg_857304,4.900607
seg_85762d,5.868861
seg_8599ec,4.318084
seg_85c1c0,3.7745678
seg_85e90e,8.003544
seg_85e9c6,7.8155055
seg_85fb0a,1.9785497
seg_864fcf,3.5075798
seg_8658b3,8.151751
seg_86720f,8.130107
seg_8681aa,7.5288563
seg_86892f,2.0949967
seg_868c85,6.065627
seg_86cfe9,7.284652
seg_86d847,8.590479
seg_86e874,1.9351673
seg_87232d,5.4462943
seg_876904,5.5772123
seg_8773cf,3.1469235
seg_8777bd,9.544596
seg_8785e2,5.0262475
seg_878d2c,9.223694
seg_87a616,4.04446
seg_87a67a,4.9299965
seg_87e4e8,3.1940446
seg_87f6c8,7.6424055
seg_8826f4,3.7510629
seg_885f53,6.743926
seg_8866f0,1.883244
seg_88a81d,3.4207282
seg_88b289,9.310373
seg_890181,7.7516136
seg_89791c,3.3968835
seg_89885a,4.9452443
seg_899bf0,3.3465867
seg_89b090,1.8246453
seg_89d8a0,5.1552434
seg_89e207,4.485232
seg_89eed6,4.239538
seg_89f975,3.383627
seg_8a3306,4.7105827
seg_8a41bf,2.8699546
seg_8a6b0e,2.2672074
seg_8a7201,4.885909
seg_8a8220,6.928645
seg_8a8375,7.625416
seg_8ab3a7,2.2450337
seg_8ae847,5.2752466
seg_8aeb99,9.0697975
seg_8b39c4,8.069296
seg_8b798b,8.054396
seg_8baeab,3.864671
seg_8bc20c,2.780716
seg_8bde47,8.265165
seg_8be2da,7.2905054
seg_8be76c,2.0131178
seg_8bec6f,4.40102
seg_8bf229,5.725664
seg_8c0114,4.3283305
seg_8c1760,8.387404
seg_8c1cca,4.328153
seg_8c1e7d,1.965456
seg_8c341c,8.719549
seg_8c6d4e,2.8116255
seg_8c6e34,2.601449
seg_8cd159,2.574863
seg_8cdf83,4.9864373
seg_8ce632,4.318701
seg_8cf573,3.9951572
seg_8d030a,5.3740935
seg_8d135f,7.194262
seg_8d3a9d,6.7143936
seg_8d4435,5.126293
seg_8d4965,6.0148277
seg_8d5113,4.471705
seg_8d6578,3.0497298
seg_8d6a7d,3.3889089
seg_8da61a,6.9666457
seg_8db6f0,7.2743683
seg_8dcf3c,9.042704
seg_8dd2ab,2.3412712
seg_8dd3ba,4.8707066
seg_8dfc7e,3.833059
seg_8dfd7a,1.7936165
seg_8e5704,8.969473
seg_8e6a3f,6.341832
seg_8e7194,3.7846801
seg_8e7fca,3.6063356
seg_8ebdea,7.8529415
seg_8f1127,1.8749857
seg_8f25b0,8.737929
seg_8f3247,7.784616
seg_8f3dfe,4.310772
seg_8f4654,4.2661567
seg_8f4781,3.144557
seg_8f5589,7.305186
seg_8f592b,8.27381
seg_8f6284,4.169187
seg_8fb0d0,3.9514177
seg_8fb29e,8.627726
seg_8fb828,8.903755
seg_8fc754,8.064181
seg_8fd465,3.3920293
seg_902074,7.254713
seg_902bc1,8.082433
seg_903aba,8.395427
seg_907c52,5.425053
seg_90a0be,2.0506759
seg_90b174,3.3998837
seg_90bf60,9.057929
seg_90c258,9.375389
seg_90e904,2.0041068
seg_90ec68,8.7663765
seg_90ef18,8.428315
seg_911066,4.5287714
seg_9122aa,2.7284179
seg_913ffc,5.548163
seg_914a62,3.837152
seg_91596c,7.3545647
seg_915b3e,4.7096314
seg_91607c,4.64366
seg_919a6a,2.3996308
seg_919c5c,4.45919
seg_91bf8c,3.1926112
seg_91cff2,3.2215052
seg_91eaeb,5.4326167
seg_91f512,4.3090453
seg_91f664,3.1502237
seg_91fc29,3.4185467
seg_920132,8.132601
seg_92092a,4.740294
seg_922914,6.3621693
seg_922990,5.1435823
seg_92310f,4.9429793
seg_929ded,4.386593
seg_92a5f1,5.513219
seg_92af10,8.621429
seg_92b095,3.5635567
seg_92bd37,5.657989
seg_92be9f,5.449388
seg_931244,9.047927
seg_93211c,8.263331
seg_932828,8.71403
seg_934087,3.4543524
seg_939f5c,5.785392
seg_93d864,4.8548675
seg_93f935,4.479406
seg_941759,7.9295197
seg_943de0,9.328771
seg_944c98,3.0441384
seg_945bc8,4.5978103
seg_946d71,8.94356
seg_946d9a,5.000844
seg_947700,5.268506
seg_9485c0,5.081015
seg_94a133,4.6592603
seg_94aa0a,6.5112247
seg_94c48c,6.5740867
seg_94d150,3.3012912
seg_94d573,8.277418
seg_94ecad,9.185282
seg_950048,5.218769
seg_952faa,2.741743
seg_95357d,4.8573456
seg_95644e,4.9894605
seg_957ece,3.000773
seg_95b321,2.5348878
seg_95f45e,7.710355
seg_961d02,3.9112754
seg_961ddf,4.5814962
seg_9626a4,2.2841623
seg_96642e,4.9221225
seg_966f3d,2.416327
seg_967ae4,8.175968
seg_96cd5d,4.595294
seg_96dab2,8.494584
seg_96db5e,4.8126717
seg_96fa35,4.4408636
seg_970b35,4.253356
seg_970e86,9.094467
seg_974049,4.8716474
seg_9757ac,8.504938
seg_979a8f,3.4104118
seg_97a161,5.426299
seg_97ad82,7.0589848
seg_97d9ed,8.424444
seg_97e4a9,9.163775
seg_9802c3,5.319738
seg_9825e0,6.7515674
seg_983778,9.057213
seg_986976,5.522561
seg_986b6e,8.389543
seg_9872f9,5.1647973
seg_988e69,2.1897538
seg_98a819,5.5198064
seg_98be13,5.544842
seg_98c0b6,4.437982
seg_98c44d,4.7212033
seg_98c544,4.9105215
seg_98ebaa,8.842108
seg_98f624,8.931148
seg_9940e8,9.181849
seg_996c37,8.186527
seg_99ccbd,3.8633804
seg_99f677,5.121404
seg_99f76c,4.8687506
seg_9a1a4f,5.339482
seg_9a1c76,5.0018234
seg_9a43ef,8.6620035
seg_9a6025,5.6367936
seg_9a74d8,5.719236
seg_9a7c46,5.495083
seg_9a7d1d,2.2130322
seg_9a812d,4.867198
seg_9a81a3,6.309225
seg_9a8a1f,1.9899477
seg_9a9041,6.8158607
seg_9a92db,5.5040903
seg_9aa6e2,2.729219
seg_9ab405,1.9616759
seg_9ad261,5.524368
seg_9ad925,8.460012
seg_9ae1a1,9.739776
seg_9b0439,5.632633
seg_9b44d2,9.373458
seg_9b7ef8,8.470605
seg_9b7f93,5.251666
seg_9bab11,9.38929
seg_9bd388,6.0295134
seg_9bee43,3.3309062
seg_9c00d7,7.271209
seg_9c090f,2.6615353
seg_9c2843,3.001721
seg_9c3d6a,8.05529
seg_9c3ef8,6.40966
seg_9c635d,9.238642
seg_9c6715,3.9114904
seg_9c8162,5.5291066
seg_9c8bc8,5.1982703
seg_9ca72e,3.551135
seg_9caf50,8.304766
seg_9cb464,4.966299
seg_9d1b26,3.5010636
seg_9d1dbe,7.981298
seg_9d2528,4.8806696
seg_9d3013,8.401202
seg_9d452d,3.4571881
seg_9d57a1,7.1284714
seg_9d68cf,4.247491
seg_9d6ff0,3.5018153
seg_9d7490,5.3552213
seg_9d79d4,4.816994
seg_9dcae1,6.1348505
seg_9ddc99,5.967358
seg_9dea8d,7.433552
seg_9df32d,4.263388
seg_9e25e9,3.344251
seg_9e3837,3.2553172
seg_9e61da,2.0958579
seg_9e7dff,3.5187466
seg_9e8323,3.5260282
seg_9e8ca4,8.496776
seg_9e962b,5.8856735
seg_9ee0aa,7.6456156
seg_9f042e,7.7659006
seg_9f12c6,3.002016
seg_9f22a0,8.009119
seg_9f4fd4,8.958807
seg_9f57c4,7.586
seg_9f6315,3.8318408
seg_9f7542,8.366286
seg_9fc7c2,3.7686632
seg_9fd9b8,4.8160577
seg_9fe8b9,7.196413
seg_a00985,4.169659
seg_a009e6,6.9309006
seg_a03e6a,4.075873
seg_a05c22,3.6382003
seg_a06228,6.015629
seg_a0646a,3.5450466
seg_a0979e,6.801344
seg_a0a423,2.7026546
seg_a11dd5,3.703094
seg_a12acb,3.7139363
seg_a133bc,4.8574724
seg_a14212,3.6765518
seg_a16a1b,2.7391925
seg_a173d8,5.2576838
seg_a18246,6.469269
seg_a1a511,3.5262377
seg_a1acb2,5.253397
seg_a1b3cc,5.124278
seg_a1d8da,4.9463596
seg_a1e5b0,8.844971
seg_a1edc1,4.744477
seg_a247ac,8.026445
seg_a25c46,4.6301813
seg_a2986f,7.8618956
seg_a2c108,8.083813
seg_a2d47d,5.0048933
seg_a2e2c8,2.922223
seg_a2fd8b,3.3548622
seg_a31d6e,6.93188
seg_a31fe3,7.5940237
seg_a35c82,8.259795
seg_a35e7c,8.271423
seg_a39ebc,4.423295
seg_a39f3b,6.9522305
seg_a39fa8,9.38718
seg_a3ab46,5.204616
seg_a3d4d6,2.535757
seg_a41c2c,7.308069
seg_a4208a,3.8196912
seg_a420d4,3.188105
seg_a436bc,9.021179
seg_a437cb,4.549609
seg_a45455,5.2892923
seg_a47cce,7.280983
seg_a489e1,6.3858194
seg_a49ccc,3.8067348
seg_a4ad7c,8.110102
seg_a4e745,8.59761
seg_a50d28,9.473511
seg_a5271e,2.4550583
seg_a53e4c,5.294134
seg_a543e5,7.8935184
seg_a55540,8.868303
seg_a55a17,5.032875
seg_a56c04,3.7292771
seg_a58a6e,2.6327877
seg_a5934a,8.6337
seg_a5d37f,2.4620316
seg_a5dea6,8.948374
seg_a5f4dd,4.691612
seg_a5fbcc,5.016865
seg_a61e1c,5.423148
seg_a63573,5.4750533
seg_a674d2,7.2016788
seg_a68007,3.1466053
seg_a68ffb,6.7049274
seg_a69246,9.523472
seg_a6959c,7.515907
seg_a6bf91,6.786563
seg_a6c5cc,2.1028166
seg_a6cd86,5.282282
seg_a6e801,2.8138454
seg_a6e99c,2.171821
seg_a6eed3,3.9470909
seg_a704ee,5.7511797
seg_a7561c,3.4817228
seg_a7b454,3.4169023
seg_a7d0eb,4.673248
seg_a7e49b,6.7084765
seg_a80123,5.154567
seg_a802fa,7.0750756
seg_a80f6f,5.031209
seg_a82229,7.1027484
seg_a84c13,2.3019898
seg_a86231,5.39678
seg_a8685e,7.726995
seg_a86a05,6.785205
seg_a87e79,2.2075226
seg_a88097,8.066243
seg_a88dde,8.231256
seg_a8bb2f,4.450644
seg_a8ddf7,3.5779414
seg_a8e6df,4.868723
seg_a8e71a,4.492952
seg_a9089b,2.1889665
seg_a91c03,8.018134
seg_a93a88,8.382636
seg_a96b47,4.66166
seg_a975df,4.2139153
seg_a99161,4.2381544
seg_a99799,2.9024382
seg_a99be9,9.634312
seg_a9a820,2.9045148
seg_a9b957,4.1025524
seg_a9f80e,7.682849
seg_aa0180,3.388235
seg_aa1adf,3.0523248
seg_aa508a,2.0551276
seg_aa78e0,5.6791477
seg_aa7a4b,5.3423033
seg_aa98cc,1.086024
seg_aa9b8e,7.772654
seg_aaa2ae,2.261917
seg_aabc52,9.330679
seg_aae025,8.928698
seg_ab001b,3.3335328
seg_ab15ad,6.179743
seg_ab2a78,3.9647071
seg_ab3f14,8.646146
seg_ab4bca,1.9791944
seg_ab644e,5.324318
seg_ab70bd,6.7054944
seg_ab9654,8.80452
seg_aba501,4.725218
seg_abaad2,7.931691
seg_abb03a,4.889195
seg_abb06a,5.21201
seg_abc5fd,8.121811
seg_abda04,8.356817
seg_abeca6,9.3174515
seg_ac45ae,7.8041496
seg_ac5c61,8.169607
seg_ac68bb,2.2448974
seg_ac9de5,2.3253942
seg_acd715,9.877848
seg_acf2f4,8.370069
seg_ad3a44,3.5421567
seg_ad3cf0,2.9237761
seg_ad591c,7.3388186
seg_ad759c,3.1851547
seg_ad82ca,6.6090374
seg_ad949a,3.520613
seg_ada42c,3.544906
seg_ada81a,9.311262
seg_ade769,7.371431
seg_adf94a,1.8726585
seg_adf986,6.031091
seg_ae32a6,5.594347
seg_ae3388,7.401463
seg_ae3d92,4.769348
seg_ae42b3,8.602387
seg_ae9626,2.3788543
seg_ae9761,9.476604
seg_aec276,8.523106
seg_aed434,6.8714867
seg_aee7c0,7.5399055
seg_aee9bf,4.237175
seg_aeeb31,1.8373303
seg_af1650,4.2550592
seg_af2472,2.6513305
seg_af6204,3.8568177
seg_af703b,8.931523
seg_af959f,8.506556
seg_afa4a1,7.7040095
seg_afadfb,6.560241
seg_afca81,2.5638676
seg_afd665,5.533616
seg_b00f05,8.440853
seg_b02e31,7.7292047
seg_b03de5,9.1310215
seg_b08e9d,9.721468
seg_b0a794,2.1512256
seg_b0bf65,3.544755
seg_b0cf32,9.071975
seg_b0d251,5.262416
seg_b0f9cd,7.6550627
seg_b108c9,4.9224186
seg_b13220,3.9719293
seg_b13fb9,7.0937157
seg_b197e2,3.4686255
seg_b1a35c,7.2031603
seg_b1b95e,3.41203
seg_b1fea8,4.188897
seg_b20487,9.729931
seg_b21273,5.4759
seg_b23489,2.6483533
seg_b253ee,4.186975
seg_b25dde,2.468097
seg_b26368,5.188209
seg_b284b2,4.6521254
seg_b291c0,4.7657676
seg_b2b29d,7.7978497
seg_b2b331,4.4575057
seg_b2e045,5.109778
seg_b31961,4.3048244
seg_b32d1d,3.8442397
seg_b35174,1.0099525
seg_b36650,3.3117652
seg_b36c8a,2.527302
seg_b378bc,2.2869067
seg_b3883e,3.9121158
seg_b3cf21,5.227354
seg_b3d886,3.2241364
seg_b402ac,5.7593675
seg_b41d3c,4.9953117
seg_b42170,3.345879
seg_b4402d,8.790192
seg_b44c2e,7.2094526
seg_b47c19,6.925665
seg_b4c040,3.5530522
seg_b4cb44,9.161425
seg_b4f7a8,5.326434
seg_b50239,1.9779611
seg_b51380,9.351183
seg_b51b7c,5.1076107
seg_b52710,3.2752907
seg_b52add,9.479935
seg_b52dac,4.9635515
seg_b54024,3.8844218
seg_b568c6,7.4465485
seg_b57e76,5.5629263
seg_b5804a,4.1921797
seg_b58542,4.897219
seg_b5a447,6.2737823
seg_b5aee9,3.443673
seg_b6254c,4.2345085
seg_b63de1,3.0521748
seg_b64c9c,8.665221
seg_b66b87,2.4764493
seg_b686e5,4.337057
seg_b687fc,4.324924
seg_b691c5,2.3691149
seg_b69455,8.6302185
seg_b695b3,4.010625
seg_b6bdaa,7.933419
seg_b6c10d,6.0542407
seg_b6cb2b,3.376844
seg_b72413,7.8324165
seg_b735a5,7.818589
seg_b77bf5,8.936308
seg_b782c7,8.581648
seg_b78883,9.7401
seg_b7a8a1,5.0135345
seg_b7b098,4.557978
seg_b7da0a,2.5783167
seg_b7eeb6,7.1584873
seg_b80358,7.9886074
seg_b80366,8.398105
seg_b80b89,5.5030413
seg_b8141c,2.1684158
seg_b853c1,8.008062
seg_b853f8,5.657976
seg_b86ce1,5.2409067
seg_b8725b,3.1667402
seg_b8745c,9.2945795
seg_b87cf5,7.7051096
seg_b88baa,6.825845
seg_b89218,8.025826
seg_b89e47,3.4327145
seg_b8b72f,4.950877
seg_b8bb87,9.296342
seg_b8fd73,9.783616
seg_b91011,5.905217
seg_b917b5,6.197714
seg_b91ae2,4.822268
seg_b9361a,4.8952007
seg_b9365c,3.5759716
seg_b947ae,3.3353841
seg_b95010,3.330889
seg_b95a77,9.122586
seg_b9619c,5.4666104
seg_b9ad7f,4.742732
seg_b9bdd7,4.9501786
seg_b9d8a0,7.349013
seg_b9de03,5.073172
seg_b9ec4b,3.2799916
seg_ba0485,8.75779
seg_ba1d68,3.4826944
seg_ba2c48,3.5436225
seg_ba3c47,2.658051
seg_ba3e74,4.535247
seg_ba4ea3,8.71409
seg_ba5e7e,3.434783
seg_ba83da,5.0543637
seg_ba941e,8.292279
seg_ba98dc,3.6557012
seg_ba9dbf,2.2725163
seg_baa745,6.408795
seg_bb171f,7.657608
seg_bb180c,5.1304545
seg_bb2d77,4.662039
seg_bb5e15,3.72695
seg_bb6904,2.2408838
seg_bb6fcb,6.142618
seg_bb92b1,4.6393805
seg_bbb01e,6.745459
seg_bbbc30,4.7852597
seg_bbf805,5.0726147
seg_bbfd4e,7.701748
seg_bc07c8,1.8935516
seg_bc1d67,7.770075
seg_bc2186,6.5442886
seg_bc437b,7.9128113
seg_bca500,5.6997943
seg_bcc8f1,6.142615
seg_bce23c,7.2977643
seg_bce305,4.908626
seg_bcf2d9,5.2330933
seg_bcf6af,6.754138
seg_bcfad6,5.248867
seg_bd00c4,3.5461814
seg_bd2b0c,4.2135053
seg_bd31bf,4.7729483
seg_bd40f2,8.800424
seg_bd4d30,4.7123303
seg_bd5022,1.8909543
seg_bd629b,4.6754665
seg_bd6f5f,9.233324
seg_bd7109,5.339678
seg_bdae02,8.236343
seg_bdf84b,5.784756
seg_be0cdc,2.700467
seg_be0dfa,7.4669924
seg_be19e2,6.734395
seg_be30ce,5.437517
seg_be4612,8.341827
seg_be62ef,7.374715
seg_be65f2,3.0851846
seg_be811d,3.2355833
seg_beb650,6.30514
seg_beda44,5.490427
seg_bee792,5.3889127
seg_bf1294,2.9633384
seg_bf1430,4.807921
seg_bf1a72,4.8118086
seg_bf2d1f,9.222465
seg_bf4bf2,1.8265808
seg_bf4ec0,6.4102464
seg_bf58ce,7.331642
seg_bf7224,3.0273132
seg_bfdd14,1.7193642
seg_bfe0b6,9.708075
seg_bff05e,8.391626
seg_bff392,2.733451
seg_c01a57,2.1900988
seg_c01d9a,8.688683
seg_c01f63,8.145332
seg_c0260d,6.3266277
seg_c047b7,3.5353951
seg_c05a7d,8.274434
seg_c07b7c,3.3697436
seg_c08d36,5.2730837
seg_c09a41,3.0436218
seg_c0c0ed,5.4525347
seg_c0d7da,4.45016
seg_c0e1b9,3.666034
seg_c0ea9f,5.069677
seg_c106ca,4.109876
seg_c10a58,6.9425373
seg_c11828,2.131934
seg_c11a4f,3.277851
seg_c12d7d,9.199317
seg_c146a8,6.1610813
seg_c15d21,7.828012
seg_c17817,3.2887113
seg_c179f8,4.0256248
seg_c183e4,2.9592133
seg_c186dc,4.9893837
seg_c18d5a,3.5085204
seg_c1fe9a,3.7585247
seg_c20a27,5.148251
seg_c20c06,3.9917018
seg_c21723,4.5811133
seg_c21d60,5.005602
seg_c22bd4,9.146261
seg_c23429,4.3578844
seg_c23641,3.1130772
seg_c243a6,1.3550155
seg_c24946,4.682104
seg_c25855,8.987618
seg_c267a5,3.4643137
seg_c26fb4,3.4291532
seg_c27591,4.254032
seg_c2a0c8,3.7502353
seg_c2b8f7,3.8472252
seg_c3507f,4.3703365
seg_c35940,1.9890243
seg_c365de,1.7857647
seg_c3836b,3.6937342
seg_c3f672,8.534359
seg_c3f8d7,4.330367
seg_c41d1d,4.7765164
seg_c42490,3.4656858
seg_c42952,6.0165834
seg_c44bbc,2.9466085
seg_c46ce6,2.831324
seg_c472cf,8.809538
seg_c47bdc,6.692129
seg_c4af54,4.4861054
seg_c5064e,9.023731
seg_c509ff,3.4260478
seg_c522f8,8.305994
seg_c5256d,5.7236896
seg_c52ae6,1.9728305
seg_c5325c,8.904874
seg_c550b1,8.10662
seg_c565bd,5.1066494
seg_c571ef,6.2985096
seg_c588c1,9.077339
seg_c58ca5,5.6487617
seg_c5abaa,6.6072507
seg_c5c455,2.9387121
seg_c5c6ea,5.5617747
seg_c5dada,4.334077
seg_c5dee4,2.5803738
seg_c5f986,4.730753
seg_c5fc3b,8.884942
seg_c5fc87,5.1496687
seg_c607eb,2.2915754
seg_c60dca,3.4964237
seg_c60f1d,2.3301253
seg_c627fc,7.915235
seg_c62a06,3.1171088
seg_c65135,3.6141298
seg_c654e7,5.7734528
seg_c666dd,4.2529373
seg_c671f7,7.5011816
seg_c6b514,3.5484614
seg_c6c29f,3.06436
seg_c6f0a2,3.059578
seg_c6f533,4.541439
seg_c6f9c2,2.7307177
seg_c703be,7.5038905
seg_c70fde,6.859562
seg_c714d0,9.320616
seg_c73df6,3.3279657
seg_c747ad,9.137853
seg_c747b4,3.6354067
seg_c7a3bc,2.3889623
seg_c7a401,5.1843634
seg_c7a579,6.1182027
seg_c7b424,8.826756
seg_c80857,1.0665243
seg_c81e10,6.825697
seg_c81fec,4.9635663
seg_c8459f,8.070528
seg_c87c24,4.1895485
seg_c901c0,5.0332184
seg_c90be5,8.65028
seg_c9201c,3.328506
seg_c9481f,5.516848
seg_c94941,1.3993757
seg_c9831a,1.7709215
seg_c9e533,7.714464
seg_c9f80a,2.973606
seg_ca2d1b,3.660049
seg_ca407b,5.472463
seg_ca44a8,4.762129
seg_ca67ee,3.5333672
seg_ca6d70,2.0826087
seg_ca8389,4.133652
seg_ca88e3,9.322214
seg_ca9e39,4.1913095
seg_caa919,4.187676
seg_cacd0a,5.0753284
