seg_id,time_to_failure
seg_6ae32d,4.0371375
seg_6b0107,6.920061
seg_6b2ce0,6.10977
seg_6b3a9d,2.9859476
seg_6b4e04,9.08474
seg_6b536d,4.0951424
seg_6b9511,7.2723618
seg_6b9d02,4.9209595
seg_6be48e,4.1724806
seg_6c292b,5.094204
seg_6c309f,4.3766403
seg_6c34c2,2.460109
seg_6c8a45,5.0122294
seg_6c909f,3.9429846
seg_6cfb76,4.814026
seg_6d01a3,7.325851
seg_6d35cd,1.9857305
seg_6d36a1,9.0854225
seg_6d4109,6.7000484
seg_6d4fa6,4.360089
seg_6d6fad,4.635537
seg_6da1ff,5.4383526
seg_6dac5d,9.262235
seg_6dd0fc,4.7399955
seg_6de4fd,8.546629
seg_6de935,9.82275
seg_6df48e,7.656008
seg_6dfab7,3.2014246
seg_6e12ae,4.8085585
seg_6e12ee,2.0995147
seg_6e1ee7,7.145545
seg_6e572a,4.3830924
seg_6e5a38,3.2223113
seg_6e7f73,9.129024
seg_6e98aa,4.9503393
seg_6eb146,8.433371
seg_6ed49a,7.6490498
seg_6edcb8,5.775897
seg_6eedcc,7.5228977
seg_6f17de,3.1209376
seg_6f2222,4.18302
seg_6f3d90,5.468472
seg_6f60b2,2.8250575
seg_6f650f,8.826542
seg_6f9a98,6.08397
seg_6fb17f,4.419551
seg_6fc3ef,8.289954
seg_6fc8b3,6.136763
seg_6fd5bb,7.876923
seg_7012af,9.1515875
seg_7020c5,7.387624
seg_702e03,3.9179263
seg_703cea,6.641355
seg_705463,2.9592805
seg_708349,8.818099
seg_70991d,4.9095044
seg_709b6a,9.112563
seg_709d08,6.150891
seg_70a60e,5.6813083
seg_70b375,7.1196785
seg_70be4d,9.125167
seg_70e891,4.143549
seg_70edf5,7.0165653
seg_70fb30,9.102399
seg_7120ac,4.7337418
seg_71238c,8.382984
seg_71348a,2.9168332
seg_715e2c,7.1041737
seg_715ff6,7.348313
seg_7189ca,6.943473
seg_718b53,3.6320226
seg_71936f,2.4938426
seg_71b4e0,3.2256842
seg_71b975,3.211903
seg_71c9e9,3.7245333
seg_71f571,3.3668184
seg_7211f1,6.7002397
seg_724df9,0.23005962
seg_725772,7.567221
seg_725e84,1.8708086
seg_727fc7,4.267935
seg_72858d,3.5888362
seg_72859b,4.535648
seg_72aba8,4.366595
seg_72b68c,9.113313
seg_72c307,7.6493645
seg_72ebda,5.6271086
seg_72f40a,6.9485197
seg_730ebe,4.5764155
seg_734a88,7.938512
seg_73565e,4.234291
seg_735cdd,3.0651715
seg_73858d,8.802372
seg_738be6,2.4778066
seg_739643,5.9195256
seg_739679,1.8849281
seg_739856,8.953496
seg_739fb0,2.7029643
seg_73ab4a,3.8269932
seg_73b0f7,7.581792
seg_740837,2.831332
seg_741fc1,8.219863
seg_74235f,4.6853294
seg_7428e7,5.775584
seg_743775,6.729443
seg_74537f,5.4065127
seg_746d1d,5.0444894
seg_7480f4,8.435719
seg_74b264,4.435885
seg_74b3bd,6.226368
seg_74ce61,6.981555
seg_74d58a,7.5424433
seg_74d8cc,5.4720917
seg_74dda9,6.1553006
seg_74f330,3.6464863
seg_74fcfc,8.325998
seg_74ffde,6.2154193
seg_750244,6.864929
seg_750c93,2.2007082
seg_750d20,4.5593915
seg_750e7e,7.2326794
seg_75211e,5.4492598
seg_753190,6.9703526
seg_753ba6,3.553613
seg_7540f3,5.0589375
seg_75438e,5.8775597
seg_755d50,4.2402835
seg_75654d,4.3751483
seg_758374,2.2643843
seg_758ca4,2.555037
seg_759fb1,5.3771462
seg_75a878,4.5711164
seg_75c34b,2.9228141
seg_75cd6a,4.642156
seg_75dc3e,4.869809
seg_75e669,1.6942458
seg_75e93c,3.733887
seg_75eb90,7.068514
seg_75ffc9,5.2223535
seg_760d70,4.6028824
seg_76106f,9.57069
seg_762188,8.895196
seg_762be4,2.8169563
seg_7630c5,8.915104
seg_766e42,4.1173296
seg_76b76f,8.825432
seg_76c2fa,3.4566858
seg_76d16c,6.3391676
seg_76e914,4.4867897
seg_76f1af,2.689007
seg_76f3f2,8.586691
seg_76f76d,5.5683503
seg_774ad2,4.9716544
seg_77bf79,3.9195693
seg_77c546,1.7113733
seg_77db7b,9.628138
seg_77dbe7,4.6349816
seg_77df38,6.71264
seg_77e7bf,4.415928
seg_77ea14,4.6170974
seg_77f9e3,1.7568753
seg_77fe77,5.4951043
seg_7848f8,0.25279593
seg_7862ed,3.4425218
seg_786ff6,6.5291533
seg_78852d,5.886609
seg_78addc,8.240882
seg_78d817,4.4276433
seg_78db0a,8.264871
seg_78ded2,1.8061037
seg_78fc4b,6.183612
seg_790108,6.0993304
seg_7949da,3.399101
seg_79c47a,3.7327783
seg_79dc90,7.3077636
seg_79e301,3.9276578
seg_7a09ec,5.5747046
seg_7a521c,4.176257
seg_7a5243,3.2380311
seg_7a9228,4.187832
seg_7a9f2b,0.7606674
seg_7aeca4,7.2374315
seg_7b0936,9.7174
seg_7b2994,2.5044377
seg_7b3017,8.719775
seg_7b5f90,6.5831027
seg_7bb771,2.6628277
seg_7bec10,8.405385
seg_7bf143,2.3451335
seg_7c0376,1.8301014
seg_7c10c1,2.7559881
seg_7c2beb,8.499517
seg_7c2c48,2.734111
seg_7c6c31,8.341797
seg_7c88d1,3.4148328
seg_7c9433,4.933432
seg_7cb417,3.4536898
seg_7cbb45,4.4681435
seg_7cd6b1,4.529432
seg_7cdfe5,4.2006965
seg_7ce9cb,3.555065
seg_7cef95,7.63918
seg_7d17eb,9.291087
seg_7d2535,1.9056678
seg_7d2e57,7.2693133
seg_7d65c7,8.016858
seg_7d718e,8.785032
seg_7d88e3,8.582309
seg_7d994f,4.2422066
seg_7ddc30,9.387531
seg_7df3dd,5.41836
seg_7e3b3e,4.335574
seg_7e9eb7,9.750105
seg_7eb108,8.773922
seg_7ebdc3,4.4420166
seg_7ed2dd,3.9332023
seg_7ef97b,4.024135
seg_7efdd5,7.208732
seg_7f3ab0,4.764691
seg_7f5b6f,9.077423
seg_7f786b,4.984039
seg_7f93b2,2.829702
seg_7f9b3a,4.945046
seg_7fa6ec,0.33982286
seg_7fac26,9.079772
seg_7fd3a3,4.640801
seg_7fd6b7,8.508658
seg_80211c,8.504111
seg_804fb5,5.875312
seg_80622d,6.3956475
seg_807901,3.7284203
seg_80b9b4,6.0720215
seg_80fb86,5.358558
seg_812962,4.7414603
seg_812a50,5.541562
seg_813aab,2.0139434
seg_814b1f,1.7186629
seg_816b7a,2.5594358
seg_818382,5.865787
seg_81a8ea,8.696359
seg_81bebd,7.7774167
seg_81c1a6,9.790884
seg_81c432,3.7465346
seg_81f798,3.332799
seg_8200d2,3.9579763
seg_82303e,2.7973971
seg_82316b,4.5158334
seg_8244bf,4.644918
seg_82456a,2.5057328
seg_826208,5.1701345
seg_827804,5.02455
seg_827a21,4.8956084
seg_827c07,4.166026
seg_82c138,6.6915865
seg_82ce27,2.555746
seg_82d7b6,4.598118
seg_830cff,4.228983
seg_8310ea,6.326579
seg_8324a4,7.271126
seg_8328f5,5.318809
seg_832a4d,4.5957084
seg_8344ee,4.7111936
seg_8353f5,8.59904
seg_836aac,4.1819606
seg_836ef0,2.0139923
seg_83bef8,5.203068
seg_83cb2c,4.3597035
seg_83dc2e,9.742085
seg_83ef67,7.257751
seg_83f476,4.933123
seg_83f89e,8.251207
seg_83f928,8.981169
seg_8456d3,2.3396168
seg_845a2a,8.1419525
seg_8472f3,9.615809
seg_848695,3.846576
seg_84a65d,9.346483
seg_84b9d9,4.8202715
seg_84c7fb,4.667636
seg_84fc12,9.548903
seg_8509db,5.039368
seg_850d95,2.6771126
seg_8515fd,4.603492
seg_853302,7.8254657
seg_854d91,8.948101
seg_857304,4.5128665
seg_85762d,5.481127
seg_8599ec,3.7547264
seg_85c1c0,4.11272
seg_85e90e,7.568983
seg_85e9c6,8.016348
seg_85fb0a,1.8224461
seg_864fcf,4.34037
seg_8658b3,7.3465962
seg_86720f,7.5390162
seg_8681aa,7.2329926
seg_86892f,2.1955273
seg_868c85,5.926191
seg_86cfe9,8.225301
seg_86d847,8.944648
seg_86e874,1.7252626
seg_87232d,5.3441477
seg_876904,6.0792904
seg_8773cf,2.8334165
seg_8777bd,9.6299925
seg_8785e2,5.3142486
seg_878d2c,8.927042
seg_87a616,2.5296438
seg_87a67a,4.159226
seg_87e4e8,2.9883938
seg_87f6c8,7.28635
seg_8826f4,3.8016703
seg_885f53,6.5813513
seg_8866f0,1.810665
seg_88a81d,3.802811
seg_88b289,9.6824255
seg_890181,7.027623
seg_89791c,3.2415438
seg_89885a,4.970141
seg_899bf0,3.5928671
seg_89b090,1.7347367
seg_89d8a0,4.7471433
seg_89e207,4.2079144
seg_89eed6,3.757012
seg_89f975,2.7438369
seg_8a3306,4.4115453
seg_8a41bf,2.4852788
seg_8a6b0e,2.2796674
seg_8a7201,4.051075
seg_8a8220,6.4427056
seg_8a8375,6.7928605
seg_8ab3a7,1.8434795
seg_8ae847,5.248305
seg_8aeb99,9.5714035
seg_8b39c4,8.245137
seg_8b798b,8.793847
seg_8baeab,4.638261
seg_8bc20c,2.8091373
seg_8bde47,8.304214
seg_8be2da,6.818079
seg_8be76c,1.2483274
seg_8bec6f,5.8870897
seg_8bf229,6.198735
seg_8c0114,3.8549309
seg_8c1760,8.162545
seg_8c1cca,4.6323285
seg_8c1e7d,2.0082402
seg_8c341c,8.427879
seg_8c6d4e,2.2993188
seg_8c6e34,2.1525724
seg_8cd159,2.238803
seg_8cdf83,4.813556
seg_8ce632,4.429616
seg_8cf573,4.3027143
seg_8d030a,5.21323
seg_8d135f,7.1384974
seg_8d3a9d,6.1867247
seg_8d4435,4.313693
seg_8d4965,5.5034175
seg_8d5113,5.038619
seg_8d6578,3.1412451
seg_8d6a7d,3.3598943
seg_8da61a,6.65968
seg_8db6f0,7.200379
seg_8dcf3c,9.567974
seg_8dd2ab,2.0640252
seg_8dd3ba,5.09111
seg_8dfc7e,3.125395
seg_8dfd7a,1.4858019
seg_8e5704,7.8964686
seg_8e6a3f,6.0620728
seg_8e7194,3.799072
seg_8e7fca,3.9723732
seg_8ebdea,8.130979
seg_8f1127,1.34614
seg_8f25b0,9.190651
seg_8f3247,8.06585
seg_8f3dfe,5.462314
seg_8f4654,5.3668494
seg_8f4781,2.4944901
seg_8f5589,6.397101
seg_8f592b,9.056964
seg_8f6284,4.38176
seg_8fb0d0,4.5043592
seg_8fb29e,8.622244
seg_8fb828,8.602207
seg_8fc754,8.144318
seg_8fd465,4.0391254
seg_902074,7.3946924
seg_902bc1,7.968909
seg_903aba,8.110788
seg_907c52,5.3026323
seg_90a0be,1.8272238
seg_90b174,2.8904254
seg_90bf60,8.619609
seg_90c258,9.774842
seg_90e904,1.7750846
seg_90ec68,8.83481
seg_90ef18,8.776173
seg_911066,4.4259157
seg_9122aa,2.346684
seg_913ffc,5.55543
seg_914a62,4.245748
seg_91596c,6.6706524
seg_915b3e,4.7642727
seg_91607c,4.4386787
seg_919a6a,2.250257
seg_919c5c,4.5932064
seg_91bf8c,3.940693
seg_91cff2,3.853875
seg_91eaeb,5.491642
seg_91f512,4.1861553
seg_91f664,2.8345237
seg_91fc29,3.348464
seg_920132,7.947993
seg_92092a,4.2497044
seg_922914,5.1924143
seg_922990,5.097298
seg_92310f,4.6668196
seg_929ded,4.728799
seg_92a5f1,5.830721
seg_92af10,7.344137
seg_92b095,3.1865678
seg_92bd37,5.3863063
seg_92be9f,5.618691
seg_931244,8.761538
seg_93211c,7.5254827
seg_932828,8.467751
seg_934087,4.3150125
seg_939f5c,5.7799067
seg_93d864,4.9599485
seg_93f935,4.3434134
seg_941759,7.226083
seg_943de0,9.752928
seg_944c98,2.4536614
seg_945bc8,4.8143873
seg_946d71,8.832662
seg_946d9a,4.7737985
seg_947700,5.172381
seg_9485c0,4.7983227
seg_94a133,4.3470225
seg_94aa0a,5.718567
seg_94c48c,6.4410872
seg_94d150,4.343181
seg_94d573,7.847305
seg_94ecad,8.896252
seg_950048,4.1652937
seg_952faa,2.7952938
seg_95357d,3.9902182
seg_95644e,5.5767775
seg_957ece,1.7479908
seg_95b321,1.9684029
seg_95f45e,8.227965
seg_961d02,4.2930946
seg_961ddf,4.44005
seg_9626a4,1.9804295
seg_96642e,4.762407
seg_966f3d,2.2194738
seg_967ae4,7.629944
seg_96cd5d,3.8982868
seg_96dab2,8.542864
seg_96db5e,4.1211796
seg_96fa35,4.697318
seg_970b35,4.513374
seg_970e86,9.479001
seg_974049,4.5461173
seg_9757ac,8.366127
seg_979a8f,3.56847
seg_97a161,5.207549
seg_97ad82,7.1415815
seg_97d9ed,8.23091
seg_97e4a9,8.820649
seg_9802c3,5.41474
seg_9825e0,5.497502
seg_983778,9.238047
seg_986976,5.4829607
seg_986b6e,8.6429205
seg_9872f9,5.1672506
seg_988e69,1.9510714
seg_98a819,5.587593
seg_98be13,5.73773
seg_98c0b6,4.503228
seg_98c44d,4.486066
seg_98c544,4.2835727
seg_98ebaa,8.831507
seg_98f624,8.673165
seg_9940e8,9.2630205
seg_996c37,8.502311
seg_99ccbd,3.9036157
seg_99f677,4.8863993
seg_99f76c,4.9481454
seg_9a1a4f,4.940798
seg_9a1c76,4.9459276
seg_9a43ef,8.48124
seg_9a6025,5.6911697
seg_9a74d8,5.1787086
seg_9a7c46,5.7404423
seg_9a7d1d,2.1709812
seg_9a812d,4.47092
seg_9a81a3,6.2991548
seg_9a8a1f,1.6083243
seg_9a9041,5.209443
seg_9a92db,4.7780447
seg_9aa6e2,2.4676683
seg_9ab405,1.590575
seg_9ad261,5.367146
seg_9ad925,8.541227
seg_9ae1a1,8.868223
seg_9b0439,5.487383
seg_9b44d2,8.857183
seg_9b7ef8,9.003788
seg_9b7f93,4.4176784
seg_9bab11,9.761636
seg_9bd388,5.9660363
seg_9bee43,3.984268
seg_9c00d7,9.058832
seg_9c090f,2.1817763
seg_9c2843,2.7761636
seg_9c3d6a,7.9967027
seg_9c3ef8,6.8132186
seg_9c635d,9.214875
seg_9c6715,3.9676256
seg_9c8162,6.3791156
seg_9c8bc8,4.851662
seg_9ca72e,4.652327
seg_9caf50,8.4273205
seg_9cb464,4.8754625
seg_9d1b26,4.538582
seg_9d1dbe,7.81032
seg_9d2528,5.2461715
seg_9d3013,7.7595224
seg_9d452d,3.9150362
seg_9d57a1,6.775006
seg_9d68cf,4.5534453
seg_9d6ff0,3.4331
seg_9d7490,5.0506663
seg_9d79d4,4.903664
seg_9dcae1,5.6279874
seg_9ddc99,5.5295935
seg_9dea8d,7.4839754
seg_9df32d,4.6021667
seg_9e25e9,4.8054347
seg_9e3837,4.3025537
seg_9e61da,1.8716836
seg_9e7dff,2.7135155
seg_9e8323,3.6145594
seg_9e8ca4,8.51305
seg_9e962b,5.8197756
seg_9ee0aa,7.599413
seg_9f042e,6.426067
seg_9f12c6,3.1421921
seg_9f22a0,7.7523236
seg_9f4fd4,8.984875
seg_9f57c4,7.1597843
seg_9f6315,4.633264
seg_9f7542,7.8318596
seg_9fc7c2,3.952893
seg_9fd9b8,4.5684023
seg_9fe8b9,5.023583
seg_a00985,4.517987
seg_a009e6,6.3661156
seg_a03e6a,3.5861254
seg_a05c22,3.605535
seg_a06228,5.8035316
seg_a0646a,2.6325128
seg_a0979e,6.3195825
seg_a0a423,2.3018887
seg_a11dd5,3.1674473
seg_a12acb,4.2114124
seg_a133bc,4.626927
seg_a14212,4.599974
seg_a16a1b,1.9339541
seg_a173d8,4.6865253
seg_a18246,7.1073647
seg_a1a511,2.5796144
seg_a1acb2,5.2242928
seg_a1b3cc,4.8723326
seg_a1d8da,5.9077992
seg_a1e5b0,7.490682
seg_a1edc1,3.766039
seg_a247ac,8.894638
seg_a25c46,4.5080595
seg_a2986f,7.5263834
seg_a2c108,8.384949
seg_a2d47d,4.894911
seg_a2e2c8,2.7832892
seg_a2fd8b,3.252679
seg_a31d6e,7.3605022
seg_a31fe3,7.8277855
seg_a35c82,8.059705
seg_a35e7c,8.327324
seg_a39ebc,4.05555
seg_a39f3b,7.0769796
seg_a39fa8,9.667894
seg_a3ab46,5.135766
seg_a3d4d6,2.1529307
seg_a41c2c,6.3796706
seg_a4208a,3.340941
seg_a420d4,2.9880388
seg_a436bc,8.831724
seg_a437cb,3.672637
seg_a45455,4.946019
seg_a47cce,7.3377094
seg_a489e1,6.565967
seg_a49ccc,4.8537326
seg_a4ad7c,9.380854
seg_a4e745,8.330528
seg_a50d28,9.429285
seg_a5271e,2.531415
seg_a53e4c,5.3415833
seg_a543e5,7.619574
seg_a55540,8.892644
seg_a55a17,4.3275695
seg_a56c04,3.3733876
seg_a58a6e,2.0781415
seg_a5934a,8.780033
seg_a5d37f,2.2612257
seg_a5dea6,9.248577
seg_a5f4dd,4.4526806
seg_a5fbcc,4.9049416
seg_a61e1c,4.9445195
seg_a63573,4.66914
seg_a674d2,6.804348
seg_a68007,2.8961382
seg_a68ffb,5.8593316
seg_a69246,9.760532
seg_a6959c,7.0703626
seg_a6bf91,5.334722
seg_a6c5cc,1.9050028
seg_a6cd86,5.020364
seg_a6e801,3.3477173
seg_a6e99c,1.4020183
seg_a6eed3,4.0479856
seg_a704ee,5.968963
seg_a7561c,3.4703808
seg_a7b454,3.354533
seg_a7d0eb,4.968106
seg_a7e49b,5.564378
seg_a80123,4.7209506
seg_a802fa,7.8682566
seg_a80f6f,4.9531612
seg_a82229,6.836609
seg_a84c13,2.3726113
seg_a86231,4.536232
seg_a8685e,8.018344
seg_a86a05,6.422574
seg_a87e79,1.7671388
seg_a88097,8.37796
seg_a88dde,8.059003
seg_a8bb2f,3.6895735
seg_a8ddf7,4.014231
seg_a8e6df,4.6666555
seg_a8e71a,4.3335342
seg_a9089b,1.9787904
seg_a91c03,7.207978
seg_a93a88,7.715629
seg_a96b47,4.243481
seg_a975df,4.205668
seg_a99161,3.9111185
seg_a99799,2.2972054
seg_a99be9,9.334362
seg_a9a820,2.4397993
seg_a9b957,4.0958695
seg_a9f80e,7.797546
seg_aa0180,3.0844202
seg_aa1adf,3.4325607
seg_aa508a,1.9205016
seg_aa78e0,5.638713
seg_aa7a4b,6.369735
seg_aa98cc,0.23901293
seg_aa9b8e,6.5713797
seg_aaa2ae,2.4538672
seg_aabc52,9.41238
seg_aae025,7.6742277
seg_ab001b,2.835807
seg_ab15ad,6.136608
seg_ab2a78,3.7319016
seg_ab3f14,8.044691
seg_ab4bca,2.0890286
seg_ab644e,5.6176996
seg_ab70bd,6.500054
seg_ab9654,9.144149
seg_aba501,4.488544
seg_abaad2,8.59824
seg_abb03a,4.9981203
seg_abb06a,6.071289
seg_abc5fd,7.647275
seg_abda04,7.9579
seg_abeca6,9.786636
seg_ac45ae,7.8126335
seg_ac5c61,8.2363615
seg_ac68bb,1.8755674
seg_ac9de5,2.1757684
seg_acd715,9.233474
seg_acf2f4,7.7008553
seg_ad3a44,3.8801303
seg_ad3cf0,2.8370793
seg_ad591c,7.47325
seg_ad759c,3.6210632
seg_ad82ca,5.960261
seg_ad949a,4.053996
seg_ada42c,5.123221
seg_ada81a,8.789349
seg_ade769,6.3167596
seg_adf94a,1.769005
seg_adf986,5.9104524
seg_ae32a6,5.2734423
seg_ae3388,6.7619624
seg_ae3d92,4.8615727
seg_ae42b3,8.983592
seg_ae9626,2.0070937
seg_ae9761,9.570551
seg_aec276,9.070054
seg_aed434,6.031005
seg_aee7c0,7.5453277
seg_aee9bf,3.7047427
seg_aeeb31,1.7620628
seg_af1650,3.4241872
seg_af2472,2.5718904
seg_af6204,3.8003235
seg_af703b,9.048448
seg_af959f,8.232914
seg_afa4a1,7.658964
seg_afadfb,7.3464136
seg_afca81,2.6939266
seg_afd665,4.8549824
seg_b00f05,7.5545936
seg_b02e31,7.601609
seg_b03de5,8.580254
seg_b08e9d,9.606551
seg_b0a794,2.564682
seg_b0bf65,4.032084
seg_b0cf32,9.334233
seg_b0d251,5.0849137
seg_b0f9cd,7.816023
seg_b108c9,4.757035
seg_b13220,3.7872813
seg_b13fb9,5.8283744
seg_b197e2,3.035734
seg_b1a35c,6.743695
seg_b1b95e,2.4330664
seg_b1fea8,3.8460348
seg_b20487,9.352574
seg_b21273,5.1776986
seg_b23489,3.2245138
seg_b253ee,4.1643677
seg_b25dde,2.0492396
seg_b26368,4.518596
seg_b284b2,4.7454553
seg_b291c0,4.920212
seg_b2b29d,7.1080675
seg_b2b331,4.857008
seg_b2e045,4.9497027
seg_b31961,4.7793074
seg_b32d1d,3.3400068
seg_b35174,0.39822733
seg_b36650,2.839027
seg_b36c8a,2.3728669
seg_b378bc,1.9441576
seg_b3883e,5.0166235
seg_b3cf21,4.9614706
seg_b3d886,3.2203422
seg_b402ac,5.701497
seg_b41d3c,4.719426
seg_b42170,2.899502
seg_b4402d,8.900058
seg_b44c2e,7.070505
seg_b47c19,5.8225827
seg_b4c040,4.3439417
seg_b4cb44,8.49742
seg_b4f7a8,4.7402916
seg_b50239,1.6574997
seg_b51380,9.694132
seg_b51b7c,4.1733227
seg_b52710,3.4339612
seg_b52add,9.826632
seg_b52dac,4.7792315
seg_b54024,3.6019948
seg_b568c6,7.70477
seg_b57e76,5.5470047
seg_b5804a,4.0249333
seg_b58542,4.944762
seg_b5a447,6.076898
seg_b5aee9,4.9526305
seg_b6254c,4.505793
seg_b63de1,2.788017
seg_b64c9c,7.8315005
seg_b66b87,2.1061676
seg_b686e5,3.3817444
seg_b687fc,4.1357117
seg_b691c5,2.1684241
seg_b69455,8.914367
seg_b695b3,3.862877
seg_b6bdaa,7.27759
seg_b6c10d,5.8421535
seg_b6cb2b,3.2426517
seg_b72413,7.0011473
seg_b735a5,6.9761753
seg_b77bf5,9.038798
seg_b782c7,7.536319
seg_b78883,9.33407
seg_b7a8a1,4.9191
seg_b7b098,4.396905
seg_b7da0a,2.3410892
seg_b7eeb6,5.6764383
seg_b80358,8.458385
seg_b80366,7.613744
seg_b80b89,5.6962233
seg_b8141c,2.35503
seg_b853c1,7.5559034
seg_b853f8,5.3990383
seg_b86ce1,4.6766396
seg_b8725b,3.3312116
seg_b8745c,8.721105
seg_b87cf5,7.9021626
seg_b88baa,6.301596
seg_b89218,8.701208
seg_b89e47,3.123763
seg_b8b72f,4.4243064
seg_b8bb87,8.939027
seg_b8fd73,9.742771
seg_b91011,5.517777
seg_b917b5,5.748224
seg_b91ae2,4.735968
seg_b9361a,4.776396
seg_b9365c,3.6394625
seg_b947ae,3.407843
seg_b95010,3.3913572
seg_b95a77,9.08667
seg_b9619c,5.6147304
seg_b9ad7f,4.705474
seg_b9bdd7,5.0443196
seg_b9d8a0,6.125982
seg_b9de03,4.755636
seg_b9ec4b,2.7159636
seg_ba0485,8.9004755
seg_ba1d68,2.95806
seg_ba2c48,3.153459
seg_ba3c47,1.8183426
seg_ba3e74,4.2055492
seg_ba4ea3,9.188825
seg_ba5e7e,4.389751
seg_ba83da,5.3661103
seg_ba941e,7.801342
seg_ba98dc,3.916553
seg_ba9dbf,2.145042
seg_baa745,6.2830606
seg_bb171f,7.3226614
seg_bb180c,4.680647
seg_bb2d77,4.1451697
seg_bb5e15,4.300625
seg_bb6904,1.8792413
seg_bb6fcb,5.009339
seg_bb92b1,5.6724186
seg_bbb01e,7.1163735
seg_bbbc30,4.659996
seg_bbf805,4.711727
seg_bbfd4e,8.249121
seg_bc07c8,1.6648294
seg_bc1d67,6.854454
seg_bc2186,7.1611795
seg_bc437b,8.650721
seg_bca500,5.7648582
seg_bcc8f1,6.0155077
seg_bce23c,6.3366795
seg_bce305,4.4756265
seg_bcf2d9,5.2930913
seg_bcf6af,6.6158805
seg_bcfad6,4.9286475
seg_bd00c4,4.9667892
seg_bd2b0c,3.7479715
seg_bd31bf,5.590913
seg_bd40f2,8.243145
seg_bd4d30,4.092175
seg_bd5022,1.7564571
seg_bd629b,4.8608313
seg_bd6f5f,8.943615
seg_bd7109,5.037402
seg_bdae02,8.553571
seg_bdf84b,4.825929
seg_be0cdc,1.8755678
seg_be0dfa,7.063879
seg_be19e2,6.301482
seg_be30ce,5.0917764
seg_be4612,7.7583838
seg_be62ef,6.581576
seg_be65f2,2.665327
seg_be811d,3.9467223
seg_beb650,5.823971
seg_beda44,5.551741
seg_bee792,5.1057305
seg_bf1294,3.0822215
seg_bf1430,5.287011
seg_bf1a72,4.610831
seg_bf2d1f,9.411914
seg_bf4bf2,1.7530044
seg_bf4ec0,5.9250517
seg_bf58ce,6.771128
seg_bf7224,2.3973565
seg_bfdd14,2.8327863
seg_bfe0b6,9.014964
seg_bff05e,8.143949
seg_bff392,2.9093356
seg_c01a57,1.8623191
seg_c01d9a,8.843183
seg_c01f63,7.8689003
seg_c0260d,6.0888696
seg_c047b7,4.0650396
seg_c05a7d,9.471437
seg_c07b7c,2.7051823
seg_c08d36,4.991474
seg_c09a41,3.9973183
seg_c0c0ed,5.438899
seg_c0d7da,4.3939867
seg_c0e1b9,3.7693985
seg_c0ea9f,5.295478
seg_c106ca,4.2670975
seg_c10a58,7.2107205
seg_c11828,2.0961251
seg_c11a4f,3.8728528
seg_c12d7d,8.77965
seg_c146a8,5.7517214
seg_c15d21,7.0814834
seg_c17817,2.533126
seg_c179f8,4.7863803
seg_c183e4,3.4197576
seg_c186dc,3.839998
seg_c18d5a,4.426538
seg_c1fe9a,3.2162368
seg_c20a27,4.4128795
seg_c20c06,2.7659323
seg_c21723,4.473716
seg_c21d60,5.0966926
seg_c22bd4,8.947973
seg_c23429,3.95961
seg_c23641,3.008456
seg_c243a6,1.3717026
seg_c24946,4.8714066
seg_c25855,9.125012
seg_c267a5,3.8399184
seg_c26fb4,3.4365058
seg_c27591,4.1465983
seg_c2a0c8,4.2511954
seg_c2b8f7,3.6328137
seg_c3507f,4.7404323
seg_c35940,2.107116
seg_c365de,1.7600425
seg_c3836b,4.4079742
seg_c3f672,8.15359
seg_c3f8d7,3.9000394
seg_c41d1d,4.9682436
seg_c42490,3.9054813
seg_c42952,5.8134184
seg_c44bbc,2.5606496
seg_c46ce6,2.4504936
seg_c472cf,8.259856
seg_c47bdc,6.257688
seg_c4af54,4.34256
seg_c5064e,8.824076
seg_c509ff,2.6068616
seg_c522f8,7.3316813
seg_c5256d,5.881622
seg_c52ae6,1.7078977
seg_c5325c,8.744263
seg_c550b1,8.787505
seg_c565bd,4.629686
seg_c571ef,4.958775
seg_c588c1,8.861118
seg_c58ca5,5.607557
seg_c5abaa,5.7430124
seg_c5c455,2.836292
seg_c5c6ea,5.8778706
seg_c5dada,4.2802343
seg_c5dee4,1.3068409
seg_c5f986,4.2894115
seg_c5fc3b,8.739573
seg_c5fc87,5.011942
seg_c607eb,2.2195578
seg_c60dca,3.5848916
seg_c60f1d,2.5332527
seg_c627fc,7.383084
seg_c62a06,3.6746187
seg_c65135,3.1625533
seg_c654e7,5.736571
seg_c666dd,4.4673457
seg_c671f7,6.7204533
seg_c6b514,2.8565943
seg_c6c29f,2.587345
seg_c6f0a2,2.3133423
seg_c6f533,4.4105606
seg_c6f9c2,2.3724613
seg_c703be,6.801718
seg_c70fde,5.967778
seg_c714d0,8.835033
seg_c73df6,2.6716018
seg_c747ad,8.853413
seg_c747b4,3.5569382
seg_c7a3bc,2.1436424
seg_c7a401,4.7985373
seg_c7a579,6.994825
seg_c7b424,8.520984
seg_c80857,0.30126595
seg_c81e10,6.918705
seg_c81fec,4.923943
seg_c8459f,8.036047
seg_c87c24,4.563379
seg_c901c0,3.8001409
seg_c90be5,8.024993
seg_c9201c,3.724015
seg_c9481f,5.2057147
seg_c94941,1.1614066
seg_c9831a,1.665048
seg_c9e533,6.883447
seg_c9f80a,3.0871887
seg_ca2d1b,3.784971
seg_ca407b,5.2912045
seg_ca44a8,4.1441817
seg_ca67ee,4.231829
seg_ca6d70,2.007725
seg_ca8389,4.290315
seg_ca88e3,8.885972
