seg_id,time_to_failure
seg_6b0107,7.7858014
seg_6b2ce0,6.8295193
seg_6b3a9d,2.8938031
seg_6b4e04,10.150988
seg_6b536d,4.212912
seg_6b9511,7.76997
seg_6b9d02,4.6860404
seg_6be48e,5.2103295
seg_6c292b,4.8843117
seg_6c309f,6.250226
seg_6c34c2,2.6909566
seg_6c8a45,4.6610203
seg_6c909f,2.235901
seg_6cfb76,5.150429
seg_6d01a3,6.775362
seg_6d35cd,1.9030883
seg_6d36a1,9.640697
seg_6d4109,8.682931
seg_6d4fa6,5.5790796
seg_6d6fad,5.3669543
seg_6da1ff,5.247559
seg_6dac5d,10.82018
seg_6dd0fc,6.373842
seg_6de4fd,9.821768
seg_6de935,10.772399
seg_6df48e,6.234101
seg_6dfab7,2.616695
seg_6e12ae,5.631561
seg_6e12ee,1.7770082
seg_6e1ee7,8.463282
seg_6e572a,3.6634731
seg_6e5a38,2.5094008
seg_6e7f73,8.003126
seg_6e98aa,4.340955
seg_6eb146,8.702446
seg_6ed49a,6.774793
seg_6edcb8,6.3313403
seg_6eedcc,8.657075
seg_6f17de,4.7677875
seg_6f2222,8.256231
seg_6f3d90,6.504435
seg_6f60b2,2.479374
seg_6f650f,5.9392858
seg_6f9a98,5.871066
seg_6fb17f,4.9234066
seg_6fc3ef,7.545608
seg_6fc8b3,6.096525
seg_6fd5bb,9.337106
seg_7012af,8.25233
seg_7020c5,8.48695
seg_702e03,4.0898557
seg_703cea,7.6436234
seg_705463,3.1766076
seg_708349,10.364655
seg_70991d,5.6572857
seg_709b6a,9.943041
seg_709d08,6.6962748
seg_70a60e,5.4634414
seg_70b375,7.4067016
seg_70be4d,10.309578
seg_70e891,4.0808387
seg_70edf5,8.382163
seg_70fb30,10.495221
seg_7120ac,5.54476
seg_71238c,6.3295765
seg_71348a,2.737833
seg_715e2c,8.105132
seg_715ff6,6.479502
seg_7189ca,7.298615
seg_718b53,2.923471
seg_71936f,2.4469576
seg_71b4e0,3.0264406
seg_71b975,2.6965694
seg_71c9e9,4.384385
seg_71f571,3.843638
seg_7211f1,7.7977242
seg_724df9,0.31710398
seg_725772,8.48076
seg_725e84,1.7448568
seg_727fc7,4.390031
seg_72858d,4.0902658
seg_72859b,3.6483283
seg_72aba8,4.387195
seg_72b68c,8.659702
seg_72c307,8.604422
seg_72ebda,4.9651837
seg_72f40a,7.45662
seg_730ebe,4.226
seg_734a88,7.098456
seg_73565e,4.5738244
seg_735cdd,3.074266
seg_73858d,8.371738
seg_738be6,1.9450861
seg_739643,6.6059427
seg_739679,1.6586577
seg_739856,7.340936
seg_739fb0,2.2355947
seg_73ab4a,2.6273766
seg_73b0f7,8.070978
seg_740837,2.4956398
seg_741fc1,9.315284
seg_74235f,4.587889
seg_7428e7,5.241226
seg_743775,6.132572
seg_74537f,5.3815026
seg_746d1d,3.8440328
seg_7480f4,8.488978
seg_74b264,5.0485506
seg_74b3bd,7.457148
seg_74ce61,6.2052593
seg_74d58a,6.165205
seg_74d8cc,4.775415
seg_74dda9,6.475901
seg_74f330,4.488268
seg_74fcfc,8.656368
seg_74ffde,7.539929
seg_750244,7.4929366
seg_750c93,2.1582942
seg_750d20,4.813752
seg_750e7e,6.3779187
seg_75211e,6.0133905
seg_753190,6.6164565
seg_753ba6,5.476067
seg_7540f3,5.4596415
seg_75438e,7.3438087
seg_755d50,4.2155714
seg_75654d,5.7516007
seg_758374,1.9604493
seg_758ca4,2.7585611
seg_759fb1,4.923844
seg_75a878,5.847503
seg_75c34b,3.1489015
seg_75cd6a,5.547258
seg_75dc3e,4.842646
seg_75e669,1.6242416
seg_75e93c,4.5865426
seg_75eb90,7.1458836
seg_75ffc9,5.7317758
seg_760d70,5.123329
seg_76106f,10.794134
seg_762188,7.832735
seg_762be4,3.4637442
seg_7630c5,6.9818563
seg_766e42,2.6279607
seg_76b76f,7.1486135
seg_76c2fa,3.3209248
seg_76d16c,6.5348396
seg_76e914,5.0761523
seg_76f1af,2.5174403
seg_76f3f2,9.471079
seg_76f76d,6.505685
seg_774ad2,5.2033644
seg_77bf79,4.0905385
seg_77c546,1.4760646
seg_77db7b,10.763615
seg_77dbe7,4.394394
seg_77df38,6.8543596
seg_77e7bf,4.311884
seg_77ea14,3.5647092
seg_77f9e3,1.6470479
seg_77fe77,5.3972764
seg_7848f8,0.3562232
seg_7862ed,4.252733
seg_786ff6,7.5469747
seg_78852d,6.6640587
seg_78addc,9.099292
seg_78d817,4.7417207
seg_78db0a,8.232643
seg_78ded2,1.7409573
seg_78fc4b,6.1737804
seg_790108,5.7592015
seg_7949da,4.9335814
seg_79c47a,3.2636728
seg_79dc90,6.1193194
seg_79e301,5.507031
seg_7a09ec,5.9539804
seg_7a521c,4.8147516
seg_7a5243,3.124395
seg_7a9228,4.41842
seg_7a9f2b,0.31710398
seg_7aeca4,8.002871
seg_7b0936,10.916687
seg_7b2994,2.4259553
seg_7b3017,8.4744625
seg_7b5f90,7.17288
seg_7bb771,3.0158925
seg_7bec10,6.7041764
seg_7bf143,2.2242498
seg_7c0376,1.7802998
seg_7c10c1,2.8865333
seg_7c2beb,9.5445
seg_7c2c48,2.0871778
seg_7c6c31,9.003142
seg_7c88d1,4.491642
seg_7c9433,4.667634
seg_7cb417,3.6559658
seg_7cbb45,4.4489336
seg_7cd6b1,4.444601
seg_7cdfe5,5.54297
seg_7ce9cb,3.2400503
seg_7cef95,8.768577
seg_7d17eb,10.440535
seg_7d2535,1.9098588
seg_7d2e57,8.0289955
seg_7d65c7,7.688573
seg_7d718e,9.282345
seg_7d88e3,6.9552827
seg_7d994f,3.8793135
seg_7ddc30,10.798836
seg_7df3dd,4.6708794
seg_7e3b3e,4.2278004
seg_7e9eb7,10.155516
seg_7eb108,9.075376
seg_7ebdc3,3.9616237
seg_7ed2dd,4.5595727
seg_7ef97b,6.4731545
seg_7efdd5,8.891302
seg_7f3ab0,4.2319427
seg_7f5b6f,9.451548
seg_7f786b,4.441816
seg_7f93b2,3.613803
seg_7f9b3a,4.258259
seg_7fa6ec,0.31710398
seg_7fac26,8.039257
seg_7fd3a3,4.2015467
seg_7fd6b7,10.144346
seg_80211c,9.008872
seg_804fb5,6.6677165
seg_80622d,6.8662157
seg_807901,5.653204
seg_80b9b4,6.039101
seg_80fb86,5.2165174
seg_812962,7.2946663
seg_812a50,5.656913
seg_813aab,1.9669127
seg_814b1f,1.5187567
seg_816b7a,2.3325114
seg_818382,7.347675
seg_81a8ea,6.1121664
seg_81bebd,5.9339433
seg_81c1a6,10.76947
seg_81c432,2.6888528
seg_81f798,2.459978
seg_8200d2,3.1121874
seg_82303e,2.1823795
seg_82316b,6.3269825
seg_8244bf,4.544703
seg_82456a,1.7762035
seg_826208,5.7036266
seg_827804,3.2347631
seg_827a21,4.9074297
seg_827c07,4.3258886
seg_82c138,8.153904
seg_82ce27,3.0393786
seg_82d7b6,4.355971
seg_830cff,4.254005
seg_8310ea,6.285075
seg_8324a4,8.059383
seg_8328f5,5.4165945
seg_832a4d,4.971494
seg_8344ee,4.689772
seg_8353f5,8.907816
seg_836aac,5.9764647
seg_836ef0,1.6826925
seg_83bef8,5.4224606
seg_83cb2c,2.4806976
seg_83dc2e,10.579892
seg_83ef67,7.0216937
seg_83f476,4.6791496
seg_83f89e,9.395146
seg_83f928,10.13744
seg_8456d3,2.4303956
seg_845a2a,6.596242
seg_8472f3,10.844691
seg_848695,3.4767547
seg_84a65d,9.793186
seg_84b9d9,5.186733
seg_84c7fb,4.5590324
seg_84fc12,10.762335
seg_8509db,4.450981
seg_850d95,2.120655
seg_8515fd,4.811953
seg_853302,7.7893534
seg_854d91,10.0837145
seg_857304,5.3424296
seg_85762d,4.680017
seg_8599ec,3.4408774
seg_85c1c0,3.9054089
seg_85e90e,7.4191556
seg_85e9c6,8.480891
seg_85fb0a,1.5986905
seg_864fcf,4.4172993
seg_8658b3,7.2466216
seg_86720f,8.432485
seg_8681aa,6.8464217
seg_86892f,1.9508259
seg_868c85,5.798391
seg_86cfe9,7.546324
seg_86d847,9.383748
seg_86e874,1.5549874
seg_87232d,5.8740487
seg_876904,2.7114263
seg_8773cf,2.6367927
seg_8777bd,10.263873
seg_8785e2,5.1937604
seg_878d2c,10.69367
seg_87a616,2.2115798
seg_87a67a,3.7695994
seg_87e4e8,4.1515017
seg_87f6c8,8.105774
seg_8826f4,4.4579277
seg_885f53,6.0167594
seg_8866f0,1.6104124
seg_88a81d,4.3007846
seg_88b289,10.561448
seg_890181,8.0769615
seg_89791c,3.6603322
seg_89885a,5.703038
seg_899bf0,4.326687
seg_89b090,1.8301694
seg_89d8a0,4.524675
seg_89e207,4.2889376
seg_89eed6,3.9580135
seg_89f975,3.5104775
seg_8a3306,4.2542596
seg_8a41bf,2.5437083
seg_8a6b0e,1.9482484
seg_8a7201,4.8090577
seg_8a8220,7.424776
seg_8a8375,6.266245
seg_8ab3a7,2.4011536
seg_8ae847,5.174932
seg_8aeb99,10.4725685
seg_8b39c4,8.21436
seg_8b798b,7.1931252
seg_8baeab,4.4257693
seg_8bc20c,2.712511
seg_8bde47,8.494316
seg_8be2da,7.7750325
seg_8be76c,1.2354112
seg_8bec6f,4.6174145
seg_8bf229,5.924584
seg_8c0114,4.7918935
seg_8c1760,9.038999
seg_8c1cca,4.7315407
seg_8c1e7d,1.7444534
seg_8c341c,9.0322895
seg_8c6d4e,2.921382
seg_8c6e34,2.096395
seg_8cd159,1.9047815
seg_8cdf83,5.921375
seg_8ce632,3.5217743
seg_8cf573,4.4061866
seg_8d030a,4.9287534
seg_8d135f,7.1019464
seg_8d3a9d,7.36749
seg_8d4435,4.154945
seg_8d4965,6.7562356
seg_8d5113,4.8690677
seg_8d6578,2.7194624
seg_8d6a7d,2.7846942
seg_8da61a,7.0161905
seg_8db6f0,7.379764
seg_8dcf3c,10.394091
seg_8dd2ab,1.6744882
seg_8dd3ba,6.714433
seg_8dfc7e,2.1013174
seg_8dfd7a,1.8313814
seg_8e5704,8.80653
seg_8e6a3f,5.026785
seg_8e7194,3.4739738
seg_8e7fca,3.7738042
seg_8ebdea,7.9998903
seg_8f1127,1.4824958
seg_8f25b0,10.666303
seg_8f3247,7.94304
seg_8f3dfe,4.795162
seg_8f4654,5.340284
seg_8f4781,3.1298532
seg_8f5589,6.3890543
seg_8f592b,9.979402
seg_8f6284,5.2672977
seg_8fb0d0,4.0807166
seg_8fb29e,9.446442
seg_8fb828,7.9406977
seg_8fc754,9.038139
seg_8fd465,3.7760935
seg_902074,6.778884
seg_902bc1,8.452037
seg_903aba,8.318825
seg_907c52,5.6125855
seg_90a0be,1.9272057
seg_90b174,4.397421
seg_90bf60,9.879605
seg_90c258,10.787333
seg_90e904,1.6206424
seg_90ec68,9.806168
seg_90ef18,6.456657
seg_911066,4.575546
seg_9122aa,2.4185047
seg_913ffc,4.2884054
seg_914a62,5.585299
seg_91596c,6.9996943
seg_915b3e,5.1276464
seg_91607c,4.536225
seg_919a6a,2.4308577
seg_919c5c,4.516159
seg_91bf8c,5.0330615
seg_91cff2,4.982138
seg_91eaeb,5.65083
seg_91f512,4.219326
seg_91f664,2.94938
seg_91fc29,3.3470368
seg_920132,7.160867
seg_92092a,3.4416404
seg_922914,4.9037127
seg_922990,5.604507
seg_92310f,4.6475096
seg_929ded,5.399894
seg_92a5f1,4.4600515
seg_92af10,9.13169
seg_92b095,5.409485
seg_92bd37,6.447717
seg_92be9f,5.8244634
seg_931244,8.925723
seg_93211c,8.244291
seg_932828,8.571526
seg_934087,4.346649
seg_939f5c,5.6970706
seg_93d864,5.6288624
seg_93f935,3.6287198
seg_941759,7.2908297
seg_943de0,10.6807785
seg_944c98,2.3559856
seg_945bc8,6.5495496
seg_946d71,8.871768
seg_946d9a,4.1978836
seg_947700,5.389727
seg_9485c0,4.8035064
seg_94a133,3.9112601
seg_94aa0a,5.66367
seg_94c48c,7.255454
seg_94d150,4.667274
seg_94d573,8.105082
seg_94ecad,10.086567
seg_950048,4.475691
seg_952faa,2.9380074
seg_95357d,4.651865
seg_95644e,4.9040422
seg_957ece,2.1626248
seg_95b321,1.5746696
seg_95f45e,8.877169
seg_961d02,4.988668
seg_961ddf,4.4151816
seg_9626a4,1.8341084
seg_96642e,4.9448957
seg_966f3d,1.8839725
seg_967ae4,8.8362665
seg_96cd5d,4.4730606
seg_96dab2,9.5888
seg_96db5e,3.8457851
seg_96fa35,4.7423067
seg_970b35,3.9235501
seg_970e86,10.2141075
seg_974049,5.59703
seg_9757ac,7.134766
seg_979a8f,4.503728
seg_97a161,5.595012
seg_97ad82,5.9558344
seg_97d9ed,9.673504
seg_97e4a9,9.384932
seg_9802c3,4.8437676
seg_9825e0,5.1768527
seg_983778,10.673521
seg_986976,5.8722577
seg_986b6e,8.361504
seg_9872f9,6.3276997
seg_988e69,1.768964
seg_98a819,5.5537696
seg_98be13,6.0921063
seg_98c0b6,4.0964274
seg_98c44d,4.324532
seg_98c544,4.152012
seg_98ebaa,9.113277
seg_98f624,9.168012
seg_9940e8,9.660217
seg_996c37,6.7840323
seg_99ccbd,3.723649
seg_99f677,4.509402
seg_99f76c,6.8857846
seg_9a1a4f,4.246367
seg_9a1c76,5.1546655
seg_9a43ef,9.007135
seg_9a6025,4.965414
seg_9a74d8,4.6953006
seg_9a7c46,6.3762155
seg_9a7d1d,1.9835383
seg_9a812d,4.1068673
seg_9a81a3,6.1335526
seg_9a8a1f,1.3274732
seg_9a9041,4.694064
seg_9a92db,4.3134856
seg_9aa6e2,2.6478195
seg_9ab405,1.3785475
seg_9ad261,6.44512
seg_9ad925,9.416
seg_9ae1a1,8.846195
seg_9b0439,5.305138
seg_9b44d2,9.169724
seg_9b7ef8,9.866975
seg_9b7f93,4.3325777
seg_9bab11,10.7479925
seg_9bd388,6.136024
seg_9bee43,4.1393576
seg_9c00d7,8.34409
seg_9c090f,1.6896123
seg_9c2843,1.9020715
seg_9c3d6a,9.006234
seg_9c3ef8,6.1288815
seg_9c635d,10.266482
seg_9c6715,5.7026033
seg_9c8162,7.617205
seg_9c8bc8,6.408571
seg_9ca72e,5.343479
seg_9caf50,9.183367
seg_9cb464,5.743109
seg_9d1b26,4.0435877
seg_9d1dbe,7.7436337
seg_9d2528,4.577855
seg_9d3013,8.901905
seg_9d452d,3.7353792
seg_9d57a1,5.99847
seg_9d68cf,4.9410605
seg_9d6ff0,2.8772173
seg_9d7490,4.8414893
seg_9d79d4,6.0043826
seg_9dcae1,5.3776307
seg_9ddc99,4.5682273
seg_9dea8d,7.7200127
seg_9df32d,2.8710918
seg_9e25e9,5.04567
seg_9e3837,3.8518324
seg_9e61da,1.7232575
seg_9e7dff,2.8888884
seg_9e8323,2.0563192
seg_9e8ca4,9.426088
seg_9e962b,6.511357
seg_9ee0aa,8.902807
seg_9f042e,5.630082
seg_9f12c6,3.1778812
seg_9f22a0,7.377271
seg_9f4fd4,9.750067
seg_9f57c4,7.8405805
seg_9f6315,4.47945
seg_9f7542,9.484459
seg_9fc7c2,4.110356
seg_9fd9b8,6.133858
seg_9fe8b9,5.2911677
seg_a00985,5.0429935
seg_a009e6,7.7084956
seg_a03e6a,3.1102495
seg_a05c22,4.209115
seg_a06228,5.4488373
seg_a0646a,2.4074745
seg_a0979e,6.278871
seg_a0a423,2.060669
seg_a11dd5,2.7791996
seg_a12acb,3.6229706
seg_a133bc,4.24624
seg_a14212,5.7382064
seg_a16a1b,1.4295384
seg_a173d8,3.439845
seg_a18246,7.264875
seg_a1a511,2.5178027
seg_a1acb2,6.126498
seg_a1b3cc,5.270348
seg_a1d8da,6.054086
seg_a1e5b0,8.285214
seg_a1edc1,4.194395
seg_a247ac,10.383646
seg_a25c46,3.5353646
seg_a2986f,8.680775
seg_a2c108,6.6640277
seg_a2d47d,5.5995436
seg_a2e2c8,2.7696676
seg_a2fd8b,3.8724174
seg_a31d6e,6.7107368
seg_a31fe3,7.433934
seg_a35c82,8.811609
seg_a35e7c,6.8258686
seg_a39ebc,5.979754
seg_a39f3b,7.2492023
seg_a39fa8,10.607599
seg_a3ab46,5.9629326
seg_a3d4d6,2.4516068
seg_a41c2c,7.3589993
seg_a4208a,3.396009
seg_a420d4,2.9319725
seg_a436bc,8.0973835
seg_a437cb,5.160664
seg_a45455,4.269326
seg_a47cce,7.0418205
seg_a489e1,6.694369
seg_a49ccc,4.7606525
seg_a4ad7c,5.7187047
seg_a4e745,10.201821
seg_a50d28,10.830046
seg_a5271e,2.4025722
seg_a53e4c,7.399702
seg_a543e5,8.388906
seg_a55540,8.193964
seg_a55a17,3.512053
seg_a56c04,3.477147
seg_a58a6e,2.1841116
seg_a5934a,9.206507
seg_a5d37f,2.46489
seg_a5dea6,9.765308
seg_a5f4dd,5.8030496
seg_a5fbcc,4.248637
seg_a61e1c,4.259459
seg_a63573,4.760071
seg_a674d2,7.150668
seg_a68007,2.6401334
seg_a68ffb,6.118357
seg_a69246,10.779789
seg_a6959c,6.8151555
seg_a6bf91,5.9659867
seg_a6c5cc,1.8887011
seg_a6cd86,4.8136497
seg_a6e801,6.183034
seg_a6e99c,1.3743104
seg_a6eed3,4.698505
seg_a704ee,6.373072
seg_a7561c,3.7417254
seg_a7b454,3.3940187
seg_a7d0eb,4.7126217
seg_a7e49b,6.542355
seg_a80123,3.5666227
seg_a802fa,7.1960564
seg_a80f6f,3.8198032
seg_a82229,6.1946554
seg_a84c13,2.2406578
seg_a86231,4.2193065
seg_a8685e,8.798388
seg_a86a05,6.711926
seg_a87e79,1.456571
seg_a88097,8.561048
seg_a88dde,8.223477
seg_a8bb2f,3.7920456
seg_a8ddf7,4.051541
seg_a8e6df,4.211585
seg_a8e71a,2.6656308
seg_a9089b,1.9842281
seg_a91c03,8.468847
seg_a93a88,6.8477273
seg_a96b47,2.9096088
seg_a975df,4.137034
seg_a99161,3.6222782
seg_a99799,2.206894
seg_a99be9,9.951441
seg_a9a820,2.6882277
seg_a9b957,4.406849
seg_a9f80e,8.63895
seg_aa0180,2.7391295
seg_aa1adf,3.6960807
seg_aa508a,1.6940706
seg_aa78e0,5.3459654
seg_aa7a4b,6.693112
seg_aa98cc,0.31710398
seg_aa9b8e,7.706346
seg_aaa2ae,2.100419
seg_aabc52,10.728312
seg_aae025,6.513055
seg_ab001b,2.916286
seg_ab15ad,6.6525955
seg_ab2a78,2.12903
seg_ab3f14,9.967511
seg_ab4bca,2.291967
seg_ab644e,5.734376
seg_ab70bd,5.650132
seg_ab9654,10.400016
seg_aba501,2.8182688
seg_abaad2,9.319754
seg_abb03a,4.7799644
seg_abb06a,5.5307355
seg_abc5fd,8.743484
seg_abda04,8.760204
seg_abeca6,10.7922325
seg_ac45ae,8.533172
seg_ac5c61,7.5490413
seg_ac68bb,1.7593824
seg_ac9de5,1.8416908
seg_acd715,11.041517
seg_acf2f4,8.329624
seg_ad3a44,5.3773093
seg_ad3cf0,3.5317392
seg_ad591c,8.316315
seg_ad759c,3.5695734
seg_ad82ca,6.6499853
seg_ad949a,4.2983756
seg_ada42c,5.909549
seg_ada81a,8.683282
seg_ade769,7.367703
seg_adf94a,1.5035971
seg_adf986,6.0875554
seg_ae32a6,5.035398
seg_ae3388,5.8431177
seg_ae3d92,5.198022
seg_ae42b3,9.642173
seg_ae9626,2.0205088
seg_ae9761,9.382803
seg_aec276,10.21748
seg_aed434,6.2960434
seg_aee7c0,7.92725
seg_aee9bf,4.1462064
seg_aeeb31,1.7575883
seg_af1650,3.880095
seg_af2472,2.5097728
seg_af6204,3.1852446
seg_af703b,10.515583
seg_af959f,9.60506
seg_afa4a1,8.26048
seg_afadfb,7.564065
seg_afca81,2.7547355
seg_afd665,7.273056
seg_b00f05,9.187668
seg_b02e31,7.2142434
seg_b03de5,8.009932
seg_b08e9d,10.783073
seg_b0a794,3.9483309
seg_b0bf65,3.8482676
seg_b0cf32,8.373426
seg_b0d251,5.0138173
seg_b0f9cd,8.493694
seg_b108c9,4.715602
seg_b13220,3.1886592
seg_b13fb9,4.8369994
seg_b197e2,2.8602366
seg_b1a35c,5.5367656
seg_b1b95e,2.1367426
seg_b1fea8,4.7515073
seg_b20487,10.581501
seg_b21273,5.0151577
seg_b23489,3.2467728
seg_b253ee,4.0488195
seg_b25dde,1.6608901
seg_b26368,5.0627074
seg_b284b2,5.484668
seg_b291c0,6.3535657
seg_b2b29d,7.4590287
seg_b2b331,4.0140104
seg_b2e045,4.0682197
seg_b31961,5.567122
seg_b32d1d,2.7375956
seg_b35174,0.31710398
seg_b36650,2.58072
seg_b36c8a,2.1183891
seg_b378bc,1.652158
seg_b3883e,6.789659
seg_b3cf21,4.596014
seg_b3d886,3.2861834
seg_b402ac,4.857151
seg_b41d3c,4.2836056
seg_b42170,2.4918914
seg_b4402d,9.729829
seg_b44c2e,6.005324
seg_b47c19,5.246837
seg_b4c040,3.6426044
seg_b4cb44,9.040208
seg_b4f7a8,4.814429
seg_b50239,1.4149674
seg_b51380,10.718199
seg_b51b7c,4.325596
seg_b52710,3.4488606
seg_b52add,10.677947
seg_b52dac,4.9492683
seg_b54024,4.5179935
seg_b568c6,7.4961896
seg_b57e76,6.711568
seg_b5804a,4.9037924
seg_b58542,6.7098036
seg_b5a447,6.1359906
seg_b5aee9,6.4994874
seg_b6254c,3.0792608
seg_b63de1,4.499271
seg_b64c9c,9.509359
seg_b66b87,1.6244754
seg_b686e5,7.470932
seg_b687fc,4.1938443
seg_b691c5,2.3443203
seg_b69455,9.03282
seg_b695b3,4.271847
seg_b6bdaa,7.2945023
seg_b6c10d,5.480938
seg_b6cb2b,2.932055
seg_b72413,7.383514
seg_b735a5,6.3003216
seg_b77bf5,10.355049
seg_b782c7,8.547495
seg_b78883,11.014617
seg_b7a8a1,4.834605
seg_b7b098,5.112094
seg_b7da0a,1.9818352
seg_b7eeb6,7.2706656
seg_b80358,10.184463
seg_b80366,8.966365
seg_b80b89,6.396999
seg_b8141c,2.6162038
seg_b853c1,6.8041387
seg_b853f8,5.440119
seg_b86ce1,4.7773666
seg_b8725b,4.255485
seg_b8745c,9.304819
seg_b87cf5,7.5054336
seg_b88baa,5.318151
seg_b89218,8.062255
seg_b89e47,2.3363857
seg_b8b72f,5.1787195
seg_b8bb87,10.241435
seg_b8fd73,10.666075
seg_b91011,4.987832
seg_b917b5,6.1604633
seg_b91ae2,6.255543
seg_b9361a,4.9730797
seg_b9365c,5.5252376
seg_b947ae,3.074019
seg_b95010,3.60672
seg_b95a77,10.174042
seg_b9619c,6.439803
seg_b9ad7f,4.9503303
seg_b9bdd7,5.0991654
seg_b9d8a0,5.8788323
seg_b9de03,4.3023505
seg_b9ec4b,2.7430592
seg_ba0485,9.563494
seg_ba1d68,3.1485276
seg_ba2c48,2.9608955
seg_ba3c47,2.0004272
seg_ba3e74,2.7097802
seg_ba4ea3,10.691668
seg_ba5e7e,3.208727
seg_ba83da,6.452456
seg_ba941e,9.088163
seg_ba98dc,3.6021552
seg_ba9dbf,2.2626543
seg_baa745,6.565767
seg_bb171f,7.179419
seg_bb180c,3.6639843
seg_bb2d77,5.8223615
seg_bb5e15,6.8006816
seg_bb6904,1.6962376
seg_bb6fcb,5.340278
seg_bb92b1,6.032762
seg_bbb01e,6.9907775
seg_bbbc30,5.729045
seg_bbf805,2.8289857
seg_bbfd4e,7.336187
seg_bc07c8,1.5892792
seg_bc1d67,7.3342824
seg_bc2186,7.574073
seg_bc437b,6.8302
seg_bca500,7.1978135
seg_bcc8f1,6.9472775
seg_bce23c,7.4699426
seg_bce305,4.4306936
seg_bcf2d9,7.5234494
seg_bcf6af,7.2939525
seg_bcfad6,4.599238
seg_bd00c4,5.1562953
seg_bd2b0c,4.054997
seg_bd31bf,5.20644
seg_bd40f2,6.295831
seg_bd4d30,3.9471102
seg_bd5022,1.8526628
seg_bd629b,5.517727
seg_bd6f5f,8.060583
seg_bd7109,5.0301237
seg_bdae02,6.5399437
seg_bdf84b,5.0878644
seg_be0cdc,1.7940916
seg_be0dfa,6.0767736
seg_be19e2,5.837504
seg_be30ce,4.9263396
seg_be4612,8.634234
seg_be62ef,7.6511545
seg_be65f2,2.5599933
seg_be811d,2.4853458
seg_beb650,5.0804043
seg_beda44,4.7192254
seg_bee792,4.700848
seg_bf1294,2.2713637
seg_bf1430,6.3884063
seg_bf1a72,3.8506556
seg_bf2d1f,10.691301
seg_bf4bf2,1.7253647
seg_bf4ec0,5.5681324
seg_bf58ce,8.122564
seg_bf7224,2.203827
seg_bfdd14,4.8796782
seg_bfe0b6,8.97097
seg_bff05e,7.1872473
seg_bff392,2.4219055
seg_c01a57,2.178083
seg_c01d9a,9.737973
seg_c01f63,9.360762
seg_c0260d,5.39321
seg_c047b7,5.1167474
seg_c05a7d,10.000574
seg_c07b7c,2.5919652
seg_c08d36,4.710339
seg_c09a41,4.420559
seg_c0c0ed,5.2774677
seg_c0d7da,3.630384
seg_c0e1b9,3.9377003
seg_c0ea9f,5.629779
seg_c106ca,3.3612323
seg_c10a58,6.895092
seg_c11828,2.1357894
seg_c11a4f,4.68647
seg_c12d7d,8.439074
seg_c146a8,6.3335023
seg_c15d21,6.906633
seg_c17817,1.9766902
seg_c179f8,4.974
seg_c183e4,3.218112
seg_c186dc,4.4460993
seg_c18d5a,5.0416284
seg_c1fe9a,3.261456
seg_c20a27,4.469469
seg_c20c06,3.5142655
seg_c21723,4.22548
seg_c21d60,6.1324453
seg_c22bd4,9.922228
seg_c23429,4.167021
seg_c23641,3.1616254
seg_c243a6,1.4937373
seg_c24946,4.1931767
seg_c25855,7.781214
seg_c267a5,4.4044547
seg_c26fb4,4.4993553
seg_c27591,4.7791605
seg_c2a0c8,3.74613
seg_c2b8f7,4.1639585
seg_c3507f,4.4760284
seg_c35940,2.1567316
seg_c365de,1.6248765
seg_c3836b,4.0654683
seg_c3f672,8.938954
seg_c3f8d7,4.3731427
seg_c41d1d,5.2732816
seg_c42490,5.1409154
seg_c42952,5.122552
seg_c44bbc,2.5625525
seg_c46ce6,2.1390667
seg_c472cf,9.231335
seg_c47bdc,5.8028264
seg_c4af54,3.044239
seg_c5064e,9.567789
seg_c509ff,2.9840736
seg_c522f8,8.94601
seg_c5256d,5.716575
seg_c52ae6,1.8286053
seg_c5325c,8.94618
seg_c550b1,7.3079104
seg_c565bd,4.9772468
seg_c571ef,6.26582
seg_c588c1,8.487157
seg_c58ca5,5.680636
seg_c5abaa,6.4407115
seg_c5c455,1.5744746
seg_c5c6ea,6.888102
seg_c5dada,4.046526
seg_c5dee4,1.6711986
seg_c5f986,2.2552953
seg_c5fc3b,9.844118
seg_c5fc87,5.097097
seg_c607eb,2.169835
seg_c60dca,3.961382
seg_c60f1d,2.5812345
seg_c627fc,7.9889545
seg_c62a06,3.4453697
seg_c65135,5.0884976
seg_c654e7,7.9080586
seg_c666dd,4.613088
seg_c671f7,8.298366
seg_c6b514,2.7319322
seg_c6c29f,2.8312545
seg_c6f0a2,1.9979745
seg_c6f533,6.0519977
seg_c6f9c2,1.9110348
seg_c703be,8.046686
seg_c70fde,4.523942
seg_c714d0,7.7050366
seg_c73df6,2.7159023
seg_c747ad,6.530021
seg_c747b4,4.34382
seg_c7a3bc,2.0243511
seg_c7a401,5.9136357
seg_c7a579,7.530495
seg_c7b424,9.701806
seg_c80857,0.33386546
seg_c81e10,6.2727885
seg_c81fec,4.495875
seg_c8459f,7.2065644
seg_c87c24,4.096468
seg_c901c0,4.675741
seg_c90be5,8.597243
seg_c9201c,3.4716291
seg_c9481f,5.011729
seg_c94941,1.6069428
seg_c9831a,1.2518134
seg_c9e533,5.7322774
seg_c9f80a,3.35071
seg_ca2d1b,4.0190897
seg_ca407b,6.5833325
seg_ca44a8,3.6540542
seg_ca67ee,2.5962358
seg_ca6d70,1.7568135
seg_ca8389,3.4754071
seg_ca88e3,10.485657
