seg_id,time_to_failure
seg_6ac67a,4.1866784
seg_6ac82a,3.7944393
seg_6ae32d,4.1418314
seg_6b0107,7.1547637
seg_6b2ce0,6.3410287
seg_6b3a9d,2.9124827
seg_6b4e04,9.059622
seg_6b536d,4.6805882
seg_6b9511,7.4346786
seg_6b9d02,4.618559
seg_6be48e,4.662035
seg_6c292b,5.4191093
seg_6c309f,4.3720117
seg_6c34c2,2.67385
seg_6c8a45,5.0465918
seg_6c909f,4.457467
seg_6cfb76,4.986484
seg_6d01a3,7.161471
seg_6d35cd,2.1195211
seg_6d36a1,9.098674
seg_6d4109,6.6425276
seg_6d4fa6,4.58934
seg_6d6fad,4.8450356
seg_6da1ff,5.692927
seg_6dac5d,9.047094
seg_6dd0fc,4.850457
seg_6de4fd,9.005979
seg_6de935,8.958305
seg_6df48e,7.780866
seg_6dfab7,3.2453775
seg_6e12ae,4.9913464
seg_6e12ee,2.0484016
seg_6e1ee7,7.121653
seg_6e572a,4.0691853
seg_6e5a38,3.1122546
seg_6e7f73,8.378576
seg_6e98aa,5.1177344
seg_6eb146,9.156217
seg_6ed49a,7.750488
seg_6edcb8,6.00614
seg_6eedcc,7.686365
seg_6f17de,2.374504
seg_6f2222,3.3991575
seg_6f3d90,5.6615686
seg_6f60b2,2.9371758
seg_6f650f,9.081215
seg_6f9a98,6.47359
seg_6fb17f,4.259245
seg_6fc3ef,8.521714
seg_6fc8b3,6.1157455
seg_6fd5bb,7.480539
seg_7012af,9.108129
seg_7020c5,7.2221766
seg_702e03,3.9238281
seg_703cea,6.793617
seg_705463,3.0383062
seg_708349,7.9940906
seg_70991d,5.387855
seg_709b6a,8.683702
seg_709d08,5.8621545
seg_70a60e,5.5924635
seg_70b375,7.3568273
seg_70be4d,8.857994
seg_70e891,4.2148905
seg_70edf5,6.6791286
seg_70fb30,9.025051
seg_7120ac,4.638404
seg_71238c,9.193061
seg_71348a,2.0028968
seg_715e2c,6.7240667
seg_715ff6,7.393287
seg_7189ca,7.200594
seg_718b53,3.2900786
seg_71936f,2.4519296
seg_71b4e0,2.9975328
seg_71b975,3.5213346
seg_71c9e9,3.6234045
seg_71f571,3.8304415
seg_7211f1,6.624605
seg_724df9,0.09737171
seg_725772,7.3337364
seg_725e84,1.805262
seg_727fc7,4.445073
seg_72858d,3.6515293
seg_72859b,4.946302
seg_72aba8,4.6089573
seg_72b68c,9.114137
seg_72c307,7.2101045
seg_72ebda,5.7539024
seg_72f40a,7.051548
seg_730ebe,4.8425627
seg_734a88,7.819322
seg_73565e,4.221696
seg_735cdd,3.4216623
seg_73858d,9.057265
seg_738be6,2.9585443
seg_739643,6.1363187
seg_739679,1.8128284
seg_739856,9.072524
seg_739fb0,2.7644649
seg_73ab4a,4.0275416
seg_73b0f7,7.2310376
seg_740837,2.9791617
seg_741fc1,7.778947
seg_74235f,4.9439826
seg_7428e7,6.0427175
seg_743775,6.564566
seg_74537f,5.3508134
seg_746d1d,5.1893497
seg_7480f4,8.053135
seg_74b264,4.6598334
seg_74b3bd,6.3854327
seg_74ce61,7.0383506
seg_74d58a,7.4836864
seg_74d8cc,5.5863123
seg_74dda9,6.2280793
seg_74f330,4.10167
seg_74fcfc,8.085847
seg_74ffde,6.3066735
seg_750244,6.586571
seg_750c93,2.0375843
seg_750d20,4.927384
seg_750e7e,7.1894007
seg_75211e,5.6839995
seg_753190,7.0487065
seg_753ba6,3.2141547
seg_7540f3,5.71785
seg_75438e,6.0726404
seg_755d50,3.9905849
seg_75654d,4.440277
seg_758374,2.0982137
seg_758ca4,3.1046429
seg_759fb1,5.3288283
seg_75a878,5.3301334
seg_75c34b,2.9673
seg_75cd6a,4.9077926
seg_75dc3e,5.057347
seg_75e669,1.6652621
seg_75e93c,3.8263564
seg_75eb90,7.484826
seg_75ffc9,5.4226313
seg_760d70,4.9886494
seg_76106f,9.054388
seg_762188,9.013975
seg_762be4,2.7683487
seg_7630c5,9.045092
seg_766e42,4.549413
seg_76b76f,9.053845
seg_76c2fa,3.5179958
seg_76d16c,6.18508
seg_76e914,5.0406275
seg_76f1af,2.9729314
seg_76f3f2,7.765548
seg_76f76d,5.4634786
seg_774ad2,5.048466
seg_77bf79,3.5528789
seg_77c546,1.5599332
seg_77db7b,8.973829
seg_77dbe7,4.781642
seg_77df38,7.126968
seg_77e7bf,4.7192245
seg_77ea14,4.939765
seg_77f9e3,1.6285714
seg_77fe77,5.6964226
seg_7848f8,0.16356589
seg_7862ed,3.8007498
seg_786ff6,6.453094
seg_78852d,5.492622
seg_78addc,7.661951
seg_78d817,4.4949045
seg_78db0a,8.130591
seg_78ded2,1.6660316
seg_78fc4b,6.440976
seg_790108,6.2538667
seg_7949da,2.7007756
seg_79c47a,4.5677648
seg_79dc90,6.7482953
seg_79e301,4.131949
seg_7a09ec,5.945551
seg_7a521c,4.858065
seg_7a5243,3.3843026
seg_7a9228,4.342243
seg_7a9f2b,0.1718806
seg_7aeca4,7.618646
seg_7b0936,9.11009
seg_7b2994,2.5719247
seg_7b3017,8.723836
seg_7b5f90,6.7271495
seg_7bb771,2.5657868
seg_7bec10,9.002151
seg_7bf143,2.4746003
seg_7c0376,1.7846805
seg_7c10c1,2.6573853
seg_7c2beb,7.634541
seg_7c2c48,2.8554134
seg_7c6c31,7.6495347
seg_7c88d1,3.1688604
seg_7c9433,4.8797145
seg_7cb417,3.9126048
seg_7cbb45,5.0238895
seg_7cd6b1,4.282547
seg_7cdfe5,4.285645
seg_7ce9cb,3.4631648
seg_7cef95,7.199756
seg_7d17eb,8.833105
seg_7d2535,1.9847983
seg_7d2e57,7.321712
seg_7d65c7,7.76343
seg_7d718e,9.095242
seg_7d88e3,9.019713
seg_7d994f,3.978798
seg_7ddc30,8.800063
seg_7df3dd,5.5768895
seg_7e3b3e,4.035648
seg_7e9eb7,9.001458
seg_7eb108,9.0373
seg_7ebdc3,4.998722
seg_7ed2dd,3.9101734
seg_7ef97b,3.6642208
seg_7efdd5,6.963006
seg_7f3ab0,4.9563894
seg_7f5b6f,9.159837
seg_7f786b,5.122357
seg_7f93b2,2.7355585
seg_7f9b3a,4.809984
seg_7fa6ec,0.4627287
seg_7fac26,9.104105
seg_7fd3a3,4.793761
seg_7fd6b7,9.160546
seg_80211c,8.132643
seg_804fb5,5.966817
seg_80622d,6.5402894
seg_807901,3.8396125
seg_80b9b4,6.1004643
seg_80fb86,5.2317595
seg_812962,4.650276
seg_812a50,5.3386946
seg_813aab,2.1219072
seg_814b1f,1.6326588
seg_816b7a,2.5512743
seg_818382,5.7937737
seg_81a8ea,9.149211
seg_81bebd,7.549498
seg_81c1a6,9.068508
seg_81c432,4.156344
seg_81f798,3.331316
seg_8200d2,4.3805647
seg_82303e,2.973981
seg_82316b,3.660756
seg_8244bf,5.2233424
seg_82456a,1.8509423
seg_826208,5.471855
seg_827804,5.129167
seg_827a21,5.01419
seg_827c07,4.7945833
seg_82c138,6.819182
seg_82ce27,2.518455
seg_82d7b6,4.689294
seg_830cff,4.4486504
seg_8310ea,6.3948274
seg_8324a4,7.125043
seg_8328f5,5.321257
seg_832a4d,4.9415083
seg_8344ee,4.950809
seg_8353f5,9.133122
seg_836aac,4.2284503
seg_836ef0,1.9462029
seg_83bef8,5.1690044
seg_83cb2c,4.580679
seg_83dc2e,8.978119
seg_83ef67,7.2723546
seg_83f476,5.2800946
seg_83f89e,7.894193
seg_83f928,9.102199
seg_8456d3,2.4179425
seg_845a2a,9.084395
seg_8472f3,8.99868
seg_848695,4.0488257
seg_84a65d,9.135657
seg_84b9d9,5.1602564
seg_84c7fb,5.115434
seg_84fc12,9.112571
seg_8509db,5.391368
seg_850d95,2.9720035
seg_8515fd,5.051509
seg_853302,7.791922
seg_854d91,8.246384
seg_857304,4.585986
seg_85762d,5.797531
seg_8599ec,4.0754685
seg_85c1c0,4.69413
seg_85e90e,7.766638
seg_85e9c6,7.787694
seg_85fb0a,1.8434408
seg_864fcf,4.9604363
seg_8658b3,7.349321
seg_86720f,7.2457185
seg_8681aa,6.959478
seg_86892f,1.9785792
seg_868c85,6.164723
seg_86cfe9,7.4827394
seg_86d847,8.984161
seg_86e874,1.5792483
seg_87232d,5.53763
seg_876904,6.0176616
seg_8773cf,3.228507
seg_8777bd,9.074448
seg_8785e2,5.543942
seg_878d2c,9.038246
seg_87a616,2.7236571
seg_87a67a,4.4355273
seg_87e4e8,1.7391497
seg_87f6c8,7.390951
seg_8826f4,3.3389053
seg_885f53,6.7801456
seg_8866f0,1.7702774
seg_88a81d,3.7855873
seg_88b289,8.9902725
seg_890181,6.8089905
seg_89791c,3.2646303
seg_89885a,5.1199117
seg_899bf0,3.9824052
seg_89b090,1.6078573
seg_89d8a0,4.915986
seg_89e207,4.3822913
seg_89eed6,3.5684724
seg_89f975,2.8551512
seg_8a3306,4.847244
seg_8a41bf,2.5211053
seg_8a6b0e,1.942053
seg_8a7201,4.442092
seg_8a8220,6.1302257
seg_8a8375,6.870562
seg_8ab3a7,1.8188583
seg_8ae847,5.276001
seg_8aeb99,9.074022
seg_8b39c4,7.8865776
seg_8b798b,9.068484
seg_8baeab,4.552941
seg_8bc20c,1.6995392
seg_8bde47,7.8983517
seg_8be2da,7.0356965
seg_8be76c,1.130918
seg_8bec6f,5.288526
seg_8bf229,6.4429955
seg_8c0114,4.024381
seg_8c1760,7.55531
seg_8c1cca,4.7077465
seg_8c1e7d,2.2915254
seg_8c341c,7.7007074
seg_8c6d4e,2.250288
seg_8c6e34,2.294107
seg_8cd159,2.391243
seg_8cdf83,5.0023365
seg_8ce632,4.7269835
seg_8cf573,4.947654
seg_8d030a,5.211926
seg_8d135f,7.167508
seg_8d3a9d,6.146198
seg_8d4435,4.724745
seg_8d4965,6.159284
seg_8d5113,4.8778505
seg_8d6578,3.3686752
seg_8d6a7d,3.193696
seg_8da61a,6.56389
seg_8db6f0,7.2667804
seg_8dcf3c,8.859691
seg_8dd2ab,2.0380106
seg_8dd3ba,5.128489
seg_8dfc7e,2.4804258
seg_8dfd7a,0.85825217
seg_8e5704,7.5561366
seg_8e6a3f,6.1374865
seg_8e7194,3.6549182
seg_8e7fca,3.9703217
seg_8ebdea,7.939248
seg_8f1127,1.4400264
seg_8f25b0,9.038796
seg_8f3247,7.537106
seg_8f3dfe,4.6706023
seg_8f4654,5.1536846
seg_8f4781,3.03514
seg_8f5589,6.957769
seg_8f592b,9.155425
seg_8f6284,4.8234243
seg_8fb0d0,4.8760386
seg_8fb29e,8.148966
seg_8fb828,9.127874
seg_8fc754,7.409019
seg_8fd465,4.7518907
seg_902074,7.4647346
seg_902bc1,7.2980304
seg_903aba,7.611587
seg_907c52,5.377987
seg_90a0be,1.8643073
seg_90b174,1.9675158
seg_90bf60,8.179079
seg_90c258,9.076389
seg_90e904,1.6411095
seg_90ec68,8.663799
seg_90ef18,9.083803
seg_911066,4.716754
seg_9122aa,2.2367291
seg_913ffc,5.8458443
seg_914a62,4.7067704
seg_91596c,6.8436885
seg_915b3e,4.508018
seg_91607c,4.3484044
seg_919a6a,1.9720397
seg_919c5c,4.8892713
seg_91bf8c,4.4608154
seg_91cff2,3.51159
seg_91eaeb,5.398279
seg_91f512,4.7522607
seg_91f664,3.1731048
seg_91fc29,3.2057915
seg_920132,8.040141
seg_92092a,4.897485
seg_922914,4.9372296
seg_922990,5.3069205
seg_92310f,4.926267
seg_929ded,4.4012685
seg_92a5f1,5.937683
seg_92af10,7.379574
seg_92b095,2.4150352
seg_92bd37,5.1810794
seg_92be9f,5.438979
seg_931244,8.989547
seg_93211c,7.289943
seg_932828,8.798461
seg_934087,4.9952617
seg_939f5c,5.940468
seg_93d864,5.0150356
seg_93f935,4.598747
seg_941759,7.0626025
seg_943de0,9.025223
seg_944c98,2.772891
seg_945bc8,4.8189807
seg_946d71,9.130602
seg_946d9a,4.985945
seg_947700,5.175439
seg_9485c0,4.818117
seg_94a133,4.445726
seg_94aa0a,5.9352717
seg_94c48c,6.449598
seg_94d150,4.8967104
seg_94d573,7.471601
seg_94ecad,8.172544
seg_950048,4.6030364
seg_952faa,3.060439
seg_95357d,4.813018
seg_95644e,5.4764543
seg_957ece,1.4333705
seg_95b321,2.1577454
seg_95f45e,7.9094996
seg_961d02,4.131253
seg_961ddf,4.643379
seg_9626a4,2.230628
seg_96642e,4.832268
seg_966f3d,2.254262
seg_967ae4,7.570354
seg_96cd5d,4.58836
seg_96dab2,7.8915615
seg_96db5e,4.426515
seg_96fa35,4.2914877
seg_970b35,4.2900114
seg_970e86,8.867817
seg_974049,4.817569
seg_9757ac,7.8410463
seg_979a8f,3.3191195
seg_97a161,5.209782
seg_97ad82,6.986647
seg_97d9ed,7.972039
seg_97e4a9,7.926417
seg_9802c3,5.2037554
seg_9825e0,5.999826
seg_983778,9.06329
seg_986976,5.374287
seg_986b6e,9.164883
seg_9872f9,5.2164307
seg_988e69,2.0225463
seg_98a819,5.877343
seg_98be13,5.5464945
seg_98c0b6,4.9120874
seg_98c44d,4.715751
seg_98c544,4.7723684
seg_98ebaa,8.402818
seg_98f624,8.398115
seg_9940e8,8.960687
seg_996c37,9.038305
seg_99ccbd,3.99868
seg_99f677,4.975955
seg_99f76c,5.075333
seg_9a1a4f,5.0389323
seg_9a1c76,5.190098
seg_9a43ef,8.072036
seg_9a6025,6.0121226
seg_9a74d8,4.931093
seg_9a7c46,5.756849
seg_9a7d1d,2.5186677
seg_9a812d,4.6347322
seg_9a81a3,6.620691
seg_9a8a1f,1.4816154
seg_9a9041,5.502486
seg_9a92db,4.8368416
seg_9aa6e2,2.7802606
seg_9ab405,1.6239313
seg_9ad261,5.055008
seg_9ad925,8.207017
seg_9ae1a1,9.038878
seg_9b0439,5.597861
seg_9b44d2,9.032548
seg_9b7ef8,8.985966
seg_9b7f93,5.224798
seg_9bab11,9.006488
seg_9bd388,5.8599496
seg_9bee43,4.506827
seg_9c00d7,9.07907
seg_9c090f,2.2780957
seg_9c2843,2.254468
seg_9c3d6a,7.544063
seg_9c3ef8,6.589162
seg_9c635d,8.649123
seg_9c6715,3.5555124
seg_9c8162,6.3493104
seg_9c8bc8,4.999937
seg_9ca72e,4.080932
seg_9caf50,8.130925
seg_9cb464,5.0693994
seg_9d1b26,4.727666
seg_9d1dbe,7.7219596
seg_9d2528,5.287374
seg_9d3013,7.629817
seg_9d452d,4.2307596
seg_9d57a1,7.049546
seg_9d68cf,4.987763
seg_9d6ff0,3.575437
seg_9d7490,5.164715
seg_9d79d4,4.8301134
seg_9dcae1,5.748094
seg_9ddc99,5.368761
seg_9dea8d,7.341823
seg_9df32d,4.8772435
seg_9e25e9,4.1137524
seg_9e3837,4.8544297
seg_9e61da,1.7117127
seg_9e7dff,2.992733
seg_9e8323,3.5081263
seg_9e8ca4,7.943091
seg_9e962b,6.2874475
seg_9ee0aa,7.3136296
seg_9f042e,6.746619
seg_9f12c6,2.9677496
seg_9f22a0,7.7257466
seg_9f4fd4,8.563441
seg_9f57c4,7.176748
seg_9f6315,4.8608427
seg_9f7542,7.9451513
seg_9fc7c2,4.070364
seg_9fd9b8,4.785516
seg_9fe8b9,5.163009
seg_a00985,4.8010707
seg_a009e6,6.3739552
seg_a03e6a,3.8965974
seg_a05c22,3.4381776
seg_a06228,6.048096
seg_a0646a,2.4698086
seg_a0979e,6.291243
seg_a0a423,2.8583355
seg_a11dd5,3.0353537
seg_a12acb,4.7357903
seg_a133bc,4.8074384
seg_a14212,4.6167665
seg_a16a1b,1.7843276
seg_a173d8,5.0302887
seg_a18246,6.6809464
seg_a1a511,2.1863265
seg_a1acb2,5.00213
seg_a1b3cc,4.921995
seg_a1d8da,6.131508
seg_a1e5b0,7.339214
seg_a1edc1,4.2762556
seg_a247ac,9.157556
seg_a25c46,4.526205
seg_a2986f,7.3110347
seg_a2c108,9.145677
seg_a2d47d,4.953816
seg_a2e2c8,2.8084726
seg_a2fd8b,3.8402152
seg_a31d6e,6.69075
seg_a31fe3,7.8108172
seg_a35c82,7.5465293
seg_a35e7c,9.108151
seg_a39ebc,4.274309
seg_a39f3b,6.9684286
seg_a39fa8,9.053165
seg_a3ab46,5.1932597
seg_a3d4d6,2.325778
seg_a41c2c,6.4830246
seg_a4208a,2.984086
seg_a420d4,3.43497
seg_a436bc,7.89496
seg_a437cb,3.9956288
seg_a45455,5.0229435
seg_a47cce,7.2402987
seg_a489e1,6.8102684
seg_a49ccc,5.0833383
seg_a4ad7c,9.161905
seg_a4e745,8.1208725
seg_a50d28,9.056147
seg_a5271e,2.5474892
seg_a53e4c,5.1600676
seg_a543e5,7.3496246
seg_a55540,9.020308
seg_a55a17,4.7170186
seg_a56c04,3.5133905
seg_a58a6e,2.1496854
seg_a5934a,9.059303
seg_a5d37f,2.2644305
seg_a5dea6,8.905031
seg_a5f4dd,4.8324256
seg_a5fbcc,5.005024
seg_a61e1c,5.0807724
seg_a63573,4.903619
seg_a674d2,6.9300733
seg_a68007,3.123118
seg_a68ffb,5.967258
seg_a69246,9.000404
seg_a6959c,6.9462194
seg_a6bf91,5.6360655
seg_a6c5cc,1.7884706
seg_a6cd86,5.119482
seg_a6e801,2.1335397
seg_a6e99c,1.1879997
seg_a6eed3,4.5125203
seg_a704ee,5.74917
seg_a7561c,2.5681548
seg_a7b454,3.451057
seg_a7d0eb,5.1323915
seg_a7e49b,5.987363
seg_a80123,4.958003
seg_a802fa,7.1948547
seg_a80f6f,4.9074016
seg_a82229,6.901656
seg_a84c13,2.0180233
seg_a86231,4.991386
seg_a8685e,7.3855476
seg_a86a05,6.2697887
seg_a87e79,1.5853498
seg_a88097,9.084106
seg_a88dde,7.4407783
seg_a8bb2f,4.04979
seg_a8ddf7,4.457255
seg_a8e6df,5.229937
seg_a8e71a,4.7292833
seg_a9089b,1.9908272
seg_a91c03,6.9136815
seg_a93a88,7.693567
seg_a96b47,4.776924
seg_a975df,4.3976045
seg_a99161,3.5851178
seg_a99799,2.491912
seg_a99be9,9.036719
seg_a9a820,2.6800656
seg_a9b957,4.454085
seg_a9f80e,7.396346
seg_aa0180,3.5836477
seg_aa1adf,3.1466932
seg_aa508a,1.8155471
seg_aa78e0,5.66975
seg_aa7a4b,6.131129
seg_aa98cc,0.14644486
seg_aa9b8e,6.6787686
seg_aaa2ae,2.4048686
seg_aabc52,9.006898
seg_aae025,7.622043
seg_ab001b,2.8580813
seg_ab15ad,6.251702
seg_ab2a78,3.4613261
seg_ab3f14,7.7584014
seg_ab4bca,1.8487934
seg_ab644e,5.714616
seg_ab70bd,6.7564483
seg_ab9654,9.036181
seg_aba501,4.7507987
seg_abaad2,9.018684
seg_abb03a,5.4413266
seg_abb06a,5.741141
seg_abc5fd,6.999565
seg_abda04,7.4305277
seg_abeca6,9.0353
seg_ac45ae,7.561545
seg_ac5c61,9.170921
seg_ac68bb,1.8580308
seg_ac9de5,2.2044458
seg_acd715,9.014278
seg_acf2f4,7.429898
seg_ad3a44,3.6800237
seg_ad3cf0,3.4576077
seg_ad591c,7.319521
seg_ad759c,3.2749524
seg_ad82ca,6.0157795
seg_ad949a,4.0990233
seg_ada42c,4.859453
seg_ada81a,9.064239
seg_ade769,6.2748632
seg_adf94a,1.6928284
seg_adf986,5.881783
seg_ae32a6,5.486075
seg_ae3388,6.960419
seg_ae3d92,5.020664
seg_ae42b3,9.069024
seg_ae9626,1.9553454
seg_ae9761,9.067802
seg_aec276,9.033035
seg_aed434,6.3318386
seg_aee7c0,7.30887
seg_aee9bf,3.722733
seg_aeeb31,1.6954741
seg_af1650,3.5803986
seg_af2472,3.1065507
seg_af6204,3.9085598
seg_af703b,9.047869
seg_af959f,7.6247125
seg_afa4a1,7.7144146
seg_afadfb,7.3385563
seg_afca81,2.4305658
seg_afd665,5.3513565
seg_b00f05,7.5306706
seg_b02e31,7.251973
seg_b03de5,9.053071
seg_b08e9d,9.044938
seg_b0a794,2.6592617
seg_b0bf65,4.5680475
seg_b0cf32,8.9755745
seg_b0d251,4.980138
seg_b0f9cd,7.4919963
seg_b108c9,4.9207892
seg_b13220,3.8189297
seg_b13fb9,5.840329
seg_b197e2,3.2308044
seg_b1a35c,6.957525
seg_b1b95e,2.6165094
seg_b1fea8,3.920185
seg_b20487,9.048174
seg_b21273,5.3887024
seg_b23489,3.029986
seg_b253ee,4.7461176
seg_b25dde,1.9415816
seg_b26368,4.816268
seg_b284b2,4.866176
seg_b291c0,4.578618
seg_b2b29d,7.132552
seg_b2b331,4.9931417
seg_b2e045,4.658202
seg_b31961,4.9237967
seg_b32d1d,3.9325027
seg_b35174,0.4413427
seg_b36650,2.6298065
seg_b36c8a,2.3650584
seg_b378bc,1.9846436
seg_b3883e,4.9075613
seg_b3cf21,5.029404
seg_b3d886,3.2904935
seg_b402ac,5.73912
seg_b41d3c,4.9371915
seg_b42170,3.1849341
seg_b4402d,9.055463
seg_b44c2e,7.1463513
seg_b47c19,6.0277486
seg_b4c040,4.766805
seg_b4cb44,8.365267
seg_b4f7a8,4.9582067
seg_b50239,1.4323741
seg_b51380,9.096165
seg_b51b7c,4.5012827
seg_b52710,3.595457
seg_b52add,9.023427
seg_b52dac,4.8994145
seg_b54024,4.184835
seg_b568c6,7.197128
seg_b57e76,5.385359
seg_b5804a,4.391517
seg_b58542,4.972345
seg_b5a447,6.4093204
seg_b5aee9,4.4332995
seg_b6254c,4.674421
seg_b63de1,2.6961184
seg_b64c9c,7.477642
seg_b66b87,2.1333704
seg_b686e5,2.9498086
seg_b687fc,4.031717
seg_b691c5,2.350274
seg_b69455,9.044326
seg_b695b3,4.1324325
seg_b6bdaa,6.949781
seg_b6c10d,6.0618324
seg_b6cb2b,3.5739207
seg_b72413,7.0691004
seg_b735a5,7.060141
seg_b77bf5,8.945939
seg_b782c7,7.550319
seg_b78883,9.02086
seg_b7a8a1,5.268767
seg_b7b098,4.7615933
seg_b7da0a,2.434657
seg_b7eeb6,6.0272603
seg_b80358,8.814323
seg_b80366,7.3792486
seg_b80b89,5.6829996
seg_b8141c,2.490394
seg_b853c1,7.249992
seg_b853f8,5.348725
seg_b86ce1,5.0046067
seg_b8725b,2.8292441
seg_b8745c,8.453817
seg_b87cf5,7.7437243
seg_b88baa,6.6223335
seg_b89218,9.084999
seg_b89e47,2.5178695
seg_b8b72f,5.1097307
seg_b8bb87,9.026446
seg_b8fd73,9.017072
seg_b91011,5.6093106
seg_b917b5,6.0777893
seg_b91ae2,4.9755244
seg_b9361a,5.1185937
seg_b9365c,2.9597301
seg_b947ae,3.311586
seg_b95010,3.6335163
seg_b95a77,8.305252
seg_b9619c,5.7158737
seg_b9ad7f,4.938536
seg_b9bdd7,5.214128
seg_b9d8a0,6.3594284
seg_b9de03,4.9921103
seg_b9ec4b,2.9765315
seg_ba0485,8.316215
seg_ba1d68,3.3366842
seg_ba2c48,3.7609649
seg_ba3c47,1.8453137
seg_ba3e74,4.7823653
seg_ba4ea3,9.042912
seg_ba5e7e,4.8496003
seg_ba83da,5.342859
seg_ba941e,7.302613
seg_ba98dc,4.292595
seg_ba9dbf,2.022873
seg_baa745,6.106829
seg_bb171f,7.6327567
seg_bb180c,5.002636
seg_bb2d77,4.4815207
seg_bb5e15,4.392399
seg_bb6904,1.9086931
seg_bb6fcb,5.6793714
seg_bb92b1,5.3796697
seg_bbb01e,7.4026084
seg_bbbc30,5.0083857
seg_bbf805,5.1231413
seg_bbfd4e,9.089797
seg_bc07c8,1.7439915
seg_bc1d67,7.4960613
seg_bc2186,6.938266
seg_bc437b,8.091452
seg_bca500,5.614184
seg_bcc8f1,6.2550344
seg_bce23c,6.145766
seg_bce305,4.537786
seg_bcf2d9,5.1095834
seg_bcf6af,6.8045936
seg_bcfad6,4.9123707
seg_bd00c4,5.2044787
seg_bd2b0c,4.376449
seg_bd31bf,6.055138
seg_bd40f2,8.283906
seg_bd4d30,4.5709233
seg_bd5022,1.7059534
seg_bd629b,4.8526764
seg_bd6f5f,8.109668
seg_bd7109,5.33293
seg_bdae02,9.188448
seg_bdf84b,5.342662
seg_be0cdc,2.0279765
seg_be0dfa,7.2781982
seg_be19e2,6.286962
seg_be30ce,5.299806
seg_be4612,7.6991887
seg_be62ef,6.701672
seg_be65f2,3.0964222
seg_be811d,4.7430954
seg_beb650,5.7665186
seg_beda44,5.85674
seg_bee792,5.1098247
seg_bf1294,2.172071
seg_bf1430,5.3690023
seg_bf1a72,4.963727
seg_bf2d1f,9.097808
seg_bf4bf2,1.6288282
seg_bf4ec0,6.2274585
seg_bf58ce,6.6630807
seg_bf7224,2.890604
seg_bfdd14,2.5055327
seg_bfe0b6,9.038607
seg_bff05e,8.073196
seg_bff392,2.5975142
seg_c01a57,1.9713002
seg_c01d9a,9.135312
seg_c01f63,7.471692
seg_c0260d,6.235014
seg_c047b7,4.274934
seg_c05a7d,9.117731
seg_c07b7c,2.8896828
seg_c08d36,5.2388644
seg_c09a41,3.5799885
seg_c0c0ed,5.585446
seg_c0d7da,4.689739
seg_c0e1b9,3.7200933
seg_c0ea9f,5.6731634
seg_c106ca,3.8401613
seg_c10a58,7.335757
seg_c11828,2.2677836
seg_c11a4f,3.8485422
seg_c12d7d,9.063428
seg_c146a8,5.679645
seg_c15d21,7.162897
seg_c17817,2.9023857
seg_c179f8,4.627728
seg_c183e4,4.0075135
seg_c186dc,4.478678
seg_c18d5a,5.075991
seg_c1fe9a,2.3843942
seg_c20a27,5.4618764
seg_c20c06,2.6376982
seg_c21723,4.988014
seg_c21d60,5.0941157
seg_c22bd4,9.137059
seg_c23429,4.313741
seg_c23641,3.2697043
seg_c243a6,0.8383986
seg_c24946,4.9282393
seg_c25855,8.961085
seg_c267a5,4.2081065
seg_c26fb4,3.461259
seg_c27591,4.3580823
seg_c2a0c8,4.423684
seg_c2b8f7,3.8151112
seg_c3507f,5.03637
seg_c35940,2.186131
seg_c365de,1.5915452
seg_c3836b,4.7683377
seg_c3f672,7.6856136
seg_c3f8d7,4.1249332
seg_c41d1d,4.4397097
seg_c42490,4.1449676
seg_c42952,6.284619
seg_c44bbc,3.0849404
seg_c46ce6,2.8357892
seg_c472cf,7.573277
seg_c47bdc,5.982899
seg_c4af54,4.799482
seg_c5064e,8.409502
seg_c509ff,2.760497
seg_c522f8,7.3224616
seg_c5256d,5.7706127
seg_c52ae6,1.7017142
seg_c5325c,9.040814
seg_c550b1,9.156175
seg_c565bd,5.022935
seg_c571ef,5.2291775
seg_c588c1,9.014163
seg_c58ca5,5.7161527
seg_c5abaa,6.001873
seg_c5c455,2.811059
seg_c5c6ea,6.1156235
seg_c5dada,4.68946
seg_c5dee4,1.2007489
seg_c5f986,4.681359
seg_c5fc3b,7.889124
seg_c5fc87,5.1081715
seg_c607eb,1.7062467
seg_c60dca,4.063552
seg_c60f1d,2.51899
seg_c627fc,7.466858
seg_c62a06,3.831983
seg_c65135,2.9304795
seg_c654e7,5.758292
seg_c666dd,4.9855957
seg_c671f7,6.5493464
seg_c6b514,3.121749
seg_c6c29f,2.8802514
seg_c6f0a2,2.2084932
seg_c6f533,3.8760695
seg_c6f9c2,2.6018329
seg_c703be,6.7814813
seg_c70fde,6.3675857
seg_c714d0,8.92821
seg_c73df6,2.591741
seg_c747ad,8.926765
seg_c747b4,3.474224
seg_c7a3bc,2.247754
seg_c7a401,5.156505
seg_c7a579,7.24032
seg_c7b424,7.8718176
seg_c80857,0.52347624
seg_c81e10,7.1223574
seg_c81fec,5.008518
seg_c8459f,8.572439
seg_c87c24,4.925229
seg_c901c0,4.379745
seg_c90be5,8.668523
seg_c9201c,3.5720754
seg_c9481f,5.082818
seg_c94941,0.85236686
seg_c9831a,1.5945561
seg_c9e533,7.0686197
seg_c9f80a,3.221797
seg_ca2d1b,4.249412
seg_ca407b,5.2952175
seg_ca44a8,4.78048
seg_ca67ee,4.917715
seg_ca6d70,1.9449424
seg_ca8389,4.0967565
