seg_id,time_to_failure
seg_6ac82a,3.0896525
seg_6ae32d,3.9719644
seg_6b0107,6.987047
seg_6b2ce0,6.136269
seg_6b3a9d,2.974183
seg_6b4e04,9.040977
seg_6b536d,4.2013135
seg_6b9511,7.3259783
seg_6b9d02,5.000845
seg_6be48e,4.352021
seg_6c292b,5.108826
seg_6c309f,4.401559
seg_6c34c2,2.4137983
seg_6c8a45,5.150126
seg_6c909f,4.344313
seg_6cfb76,4.951751
seg_6d01a3,7.193803
seg_6d35cd,1.9699974
seg_6d36a1,9.117882
seg_6d4109,6.447356
seg_6d4fa6,4.456174
seg_6d6fad,4.7240224
seg_6da1ff,5.3805118
seg_6dac5d,9.132456
seg_6dd0fc,4.7565794
seg_6de4fd,8.577368
seg_6de935,9.859472
seg_6df48e,7.6776834
seg_6dfab7,3.1593347
seg_6e12ae,4.8614893
seg_6e12ee,2.0592573
seg_6e1ee7,7.0477376
seg_6e572a,4.4684653
seg_6e5a38,3.3329697
seg_6e7f73,9.233189
seg_6e98aa,5.1325555
seg_6eb146,8.521163
seg_6ed49a,7.669483
seg_6edcb8,5.8050056
seg_6eedcc,7.4506416
seg_6f17de,2.9188426
seg_6f2222,3.7393796
seg_6f3d90,5.398014
seg_6f60b2,2.7615874
seg_6f650f,9.117465
seg_6f9a98,5.986263
seg_6fb17f,4.298222
seg_6fc3ef,8.384679
seg_6fc8b3,6.068938
seg_6fd5bb,7.7719316
seg_7012af,9.231686
seg_7020c5,7.33903
seg_702e03,4.037136
seg_703cea,6.5186143
seg_705463,2.819429
seg_708349,8.563511
seg_70991d,4.8678617
seg_709b6a,9.042577
seg_709d08,6.083398
seg_70a60e,5.660926
seg_70b375,7.2245436
seg_70be4d,9.03225
seg_70e891,4.1885867
seg_70edf5,6.9270535
seg_70fb30,8.978504
seg_7120ac,4.6629143
seg_71238c,8.608097
seg_71348a,2.9068055
seg_715e2c,6.839218
seg_715ff6,7.3800564
seg_7189ca,6.9925146
seg_718b53,3.8016145
seg_71936f,2.3889174
seg_71b4e0,3.095715
seg_71b975,3.3693388
seg_71c9e9,3.7846463
seg_71f571,3.3813808
seg_7211f1,6.4976254
seg_724df9,0.15098014
seg_725772,7.5489492
seg_725e84,1.785312
seg_727fc7,4.151847
seg_72858d,3.276453
seg_72859b,4.797846
seg_72aba8,4.2878695
seg_72b68c,9.216271
seg_72c307,7.602192
seg_72ebda,5.6292334
seg_72f40a,6.950408
seg_730ebe,4.7791986
seg_734a88,7.954385
seg_73565e,4.3581734
seg_735cdd,3.0542953
seg_73858d,8.913225
seg_738be6,2.534738
seg_739643,5.8394
seg_739679,1.8652798
seg_739856,9.155037
seg_739fb0,2.7432458
seg_73ab4a,4.101191
seg_73b0f7,7.4565477
seg_740837,2.7843988
seg_741fc1,7.9801702
seg_74235f,4.629251
seg_7428e7,5.794992
seg_743775,6.6822824
seg_74537f,5.3867674
seg_746d1d,5.2381763
seg_7480f4,8.30312
seg_74b264,4.621602
seg_74b3bd,6.178653
seg_74ce61,6.889038
seg_74d58a,7.4993896
seg_74d8cc,5.5828705
seg_74dda9,6.060893
seg_74f330,3.7364643
seg_74fcfc,8.209615
seg_74ffde,6.0586834
seg_750244,6.755371
seg_750c93,2.1529396
seg_750d20,4.5423417
seg_750e7e,7.182481
seg_75211e,5.355691
seg_753190,6.865262
seg_753ba6,3.4521918
seg_7540f3,5.0634713
seg_75438e,5.8438845
seg_755d50,4.4019594
seg_75654d,4.376293
seg_758374,2.4453347
seg_758ca4,2.5926242
seg_759fb1,5.4361124
seg_75a878,4.695453
seg_75c34b,2.8357024
seg_75cd6a,4.8128357
seg_75dc3e,5.149078
seg_75e669,1.6533567
seg_75e93c,3.7934933
seg_75eb90,7.124306
seg_75ffc9,5.12154
seg_760d70,4.725969
seg_76106f,9.512501
seg_762188,9.091554
seg_762be4,2.6386251
seg_7630c5,9.127302
seg_766e42,4.4539933
seg_76b76f,9.048289
seg_76c2fa,3.501928
seg_76d16c,6.333779
seg_76e914,4.617352
seg_76f1af,2.7161498
seg_76f3f2,8.353412
seg_76f76d,5.500348
seg_774ad2,5.0797377
seg_77bf79,4.0319996
seg_77c546,1.6594558
seg_77db7b,9.806098
seg_77dbe7,4.808995
seg_77df38,6.612286
seg_77e7bf,4.5507374
seg_77ea14,4.8506994
seg_77f9e3,1.6989812
seg_77fe77,5.521945
seg_7848f8,0.17291066
seg_7862ed,3.4544895
seg_786ff6,6.387376
seg_78852d,5.760423
seg_78addc,7.9988556
seg_78d817,4.281491
seg_78db0a,8.233938
seg_78ded2,1.7163607
seg_78fc4b,6.0915794
seg_790108,6.1580057
seg_7949da,3.3143337
seg_79c47a,3.8219986
seg_79dc90,7.200396
seg_79e301,3.9286768
seg_7a09ec,5.5455055
seg_7a521c,4.35065
seg_7a5243,3.185023
seg_7a9228,4.3088813
seg_7a9f2b,0.15220001
seg_7aeca4,7.2915626
seg_7b0936,9.756341
seg_7b2994,2.4512548
seg_7b3017,8.793081
seg_7b5f90,6.4822664
seg_7bb771,2.5299306
seg_7bec10,8.5956335
seg_7bf143,2.3369577
seg_7c0376,1.8082359
seg_7c10c1,2.6827142
seg_7c2beb,8.261283
seg_7c2c48,2.9491634
seg_7c6c31,8.188528
seg_7c88d1,3.341483
seg_7c9433,5.008663
seg_7cb417,3.4658628
seg_7cbb45,4.5665092
seg_7cd6b1,4.557805
seg_7cdfe5,4.3146076
seg_7ce9cb,3.355573
seg_7cef95,7.703198
seg_7d17eb,9.245546
seg_7d2535,1.8753825
seg_7d2e57,7.3112764
seg_7d65c7,7.9175906
seg_7d718e,8.813261
seg_7d88e3,8.799284
seg_7d994f,4.477988
seg_7ddc30,9.41494
seg_7df3dd,5.539296
seg_7e3b3e,4.444604
seg_7e9eb7,9.821961
seg_7eb108,8.808138
seg_7ebdc3,4.651915
seg_7ed2dd,4.023092
seg_7ef97b,3.9479103
seg_7efdd5,7.060931
seg_7f3ab0,4.932388
seg_7f5b6f,9.058433
seg_7f786b,5.101509
seg_7f93b2,2.6961758
seg_7f9b3a,5.017396
seg_7fa6ec,0.37466106
seg_7fac26,9.261375
seg_7fd3a3,4.913186
seg_7fd6b7,8.441683
seg_80211c,8.421504
seg_804fb5,5.8524094
seg_80622d,6.326617
seg_807901,3.7036796
seg_80b9b4,6.0168047
seg_80fb86,5.3781147
seg_812962,4.7006445
seg_812a50,5.4803853
seg_813aab,1.9536844
seg_814b1f,1.7065679
seg_816b7a,2.7681177
seg_818382,5.8485823
seg_81a8ea,8.994362
seg_81bebd,7.811308
seg_81c1a6,9.88497
seg_81c432,4.0508833
seg_81f798,3.5157056
seg_8200d2,3.9905713
seg_82303e,2.6730967
seg_82316b,4.3755403
seg_8244bf,4.9098716
seg_82456a,2.6045852
seg_826208,5.2338357
seg_827804,5.2669907
seg_827a21,5.0463705
seg_827c07,4.4153695
seg_82c138,6.643096
seg_82ce27,2.4184563
seg_82d7b6,4.621324
seg_830cff,4.22243
seg_8310ea,6.226133
seg_8324a4,7.2810297
seg_8328f5,5.3634562
seg_832a4d,4.785597
seg_8344ee,4.837027
seg_8353f5,8.652095
seg_836aac,4.2336154
seg_836ef0,1.9773394
seg_83bef8,5.2779417
seg_83cb2c,4.775592
seg_83dc2e,9.779333
seg_83ef67,6.9392347
seg_83f476,5.111982
seg_83f89e,8.091456
seg_83f928,8.987756
seg_8456d3,2.2892246
seg_845a2a,8.33461
seg_8472f3,9.628323
seg_848695,4.078733
seg_84a65d,9.431637
seg_84b9d9,5.0089154
seg_84c7fb,4.6921864
seg_84fc12,9.5647335
seg_8509db,5.1767554
seg_850d95,2.686531
seg_8515fd,4.7928414
seg_853302,7.8453965
seg_854d91,8.841482
seg_857304,4.573566
seg_85762d,5.446932
seg_8599ec,3.9066026
seg_85c1c0,4.419542
seg_85e90e,7.551081
seg_85e9c6,7.958708
seg_85fb0a,1.7969869
seg_864fcf,4.536713
seg_8658b3,7.388925
seg_86720f,7.5323133
seg_8681aa,7.334046
seg_86892f,2.0565228
seg_868c85,5.949626
seg_86cfe9,8.134693
seg_86d847,9.058744
seg_86e874,1.6755905
seg_87232d,5.419619
seg_876904,6.2226734
seg_8773cf,3.0430148
seg_8777bd,9.65053
seg_8785e2,5.2737026
seg_878d2c,8.79311
seg_87a616,2.5924706
seg_87a67a,4.0521936
seg_87e4e8,2.6602225
seg_87f6c8,7.2372303
seg_8826f4,3.833457
seg_885f53,6.5139737
seg_8866f0,1.7885437
seg_88a81d,3.8093357
seg_88b289,9.740742
seg_890181,6.9480696
seg_89791c,3.1808205
seg_89885a,5.052549
seg_899bf0,3.5057952
seg_89b090,1.6921196
seg_89d8a0,4.992667
seg_89e207,4.1918497
seg_89eed6,3.8361373
seg_89f975,2.7155356
seg_8a3306,4.592089
seg_8a41bf,2.4293408
seg_8a6b0e,2.1941655
seg_8a7201,4.2246904
seg_8a8220,6.2104774
seg_8a8375,6.8803563
seg_8ab3a7,1.784302
seg_8ae847,5.31828
seg_8aeb99,9.641958
seg_8b39c4,8.213323
seg_8b798b,9.007552
seg_8baeab,4.599515
seg_8bc20c,2.7400403
seg_8bde47,8.190985
seg_8be2da,6.8024907
seg_8be76c,1.1695013
seg_8bec6f,5.68118
seg_8bf229,6.3669677
seg_8c0114,3.9355755
seg_8c1760,7.9963923
seg_8c1cca,4.8285933
seg_8c1e7d,2.043906
seg_8c341c,8.287131
seg_8c6d4e,2.1515968
seg_8c6e34,2.1355417
seg_8cd159,2.2554693
seg_8cdf83,4.9351163
seg_8ce632,4.690854
seg_8cf573,4.3575354
seg_8d030a,5.2619143
seg_8d135f,7.1023746
seg_8d3a9d,6.058574
seg_8d4435,4.5148206
seg_8d4965,5.6281047
seg_8d5113,5.0677447
seg_8d6578,3.2320352
seg_8d6a7d,3.439683
seg_8da61a,6.6216908
seg_8db6f0,7.2646594
seg_8dcf3c,9.610425
seg_8dd2ab,1.9796605
seg_8dd3ba,5.0804834
seg_8dfc7e,3.1339982
seg_8dfd7a,1.2886636
seg_8e5704,7.8531947
seg_8e6a3f,6.0692735
seg_8e7194,3.7506747
seg_8e7fca,3.8496232
seg_8ebdea,8.04407
seg_8f1127,1.2047367
seg_8f25b0,9.134533
seg_8f3247,8.093125
seg_8f3dfe,5.1997523
seg_8f4654,5.1867523
seg_8f4781,2.4667819
seg_8f5589,6.5068293
seg_8f592b,9.078578
seg_8f6284,4.467843
seg_8fb0d0,4.426274
seg_8fb29e,8.464838
seg_8fb828,8.735319
seg_8fc754,8.127137
seg_8fd465,4.36475
seg_902074,7.358658
seg_902bc1,7.8842907
seg_903aba,7.891002
seg_907c52,5.3924503
seg_90a0be,1.7912488
seg_90b174,2.4438581
seg_90bf60,8.38748
seg_90c258,9.823984
seg_90e904,1.7111592
seg_90ec68,8.7497225
seg_90ef18,8.99419
seg_911066,4.640477
seg_9122aa,2.2239413
seg_913ffc,5.6754627
seg_914a62,4.2868543
seg_91596c,6.5293994
seg_915b3e,4.8538322
seg_91607c,4.638253
seg_919a6a,2.1153753
seg_919c5c,4.734617
seg_91bf8c,4.009578
seg_91cff2,3.9732919
seg_91eaeb,5.4910436
seg_91f512,4.476653
seg_91f664,2.8642142
seg_91fc29,3.2373981
seg_920132,8.042792
seg_92092a,4.4968433
seg_922914,5.0167713
seg_922990,5.220174
seg_92310f,4.698941
seg_929ded,4.5947
seg_92a5f1,5.90516
seg_92af10,7.34806
seg_92b095,2.906528
seg_92bd37,5.272291
seg_92be9f,5.5821466
seg_931244,8.826233
seg_93211c,7.559862
seg_932828,8.472563
seg_934087,4.536999
seg_939f5c,5.808845
seg_93d864,4.5773115
seg_93f935,4.5378428
seg_941759,7.1055074
seg_943de0,9.801683
seg_944c98,2.5659304
seg_945bc8,4.8449993
seg_946d71,8.887619
seg_946d9a,4.9519467
seg_947700,5.243963
seg_9485c0,4.9313254
seg_94a133,4.3119087
seg_94aa0a,5.7209487
seg_94c48c,6.260999
seg_94d150,4.501172
seg_94d573,7.781192
seg_94ecad,8.864185
seg_950048,4.1579356
seg_952faa,2.7696352
seg_95357d,4.087676
seg_95644e,5.4693336
seg_957ece,1.5699687
seg_95b321,1.9578605
seg_95f45e,8.250002
seg_961d02,4.3697906
seg_961ddf,4.6859245
seg_9626a4,2.0246518
seg_96642e,4.988779
seg_966f3d,2.1917617
seg_967ae4,7.5855765
seg_96cd5d,4.0931096
seg_96dab2,8.315012
seg_96db5e,4.1621222
seg_96fa35,4.6682043
seg_970b35,4.562638
seg_970e86,9.504391
seg_974049,4.5544696
seg_9757ac,8.406089
seg_979a8f,3.5031767
seg_97a161,5.219897
seg_97ad82,7.13086
seg_97d9ed,8.086373
seg_97e4a9,8.631752
seg_9802c3,5.46025
seg_9825e0,5.443446
seg_983778,9.34896
seg_986976,5.1904893
seg_986b6e,8.7286005
seg_9872f9,5.2404013
seg_988e69,1.9222451
seg_98a819,5.6074967
seg_98be13,5.6549444
seg_98c0b6,4.6905527
seg_98c44d,4.7253656
seg_98c544,4.46162
seg_98ebaa,8.7738085
seg_98f624,8.541312
seg_9940e8,9.295118
seg_996c37,8.685164
seg_99ccbd,4.053654
seg_99f677,4.9351935
seg_99f76c,4.9585605
seg_9a1a4f,5.051524
seg_9a1c76,5.0666566
seg_9a43ef,8.386203
seg_9a6025,5.733576
seg_9a74d8,5.2185736
seg_9a7c46,5.6934757
seg_9a7d1d,2.2513525
seg_9a812d,4.623369
seg_9a81a3,6.254491
seg_9a8a1f,1.5455601
seg_9a9041,5.1344304
seg_9a92db,4.8578744
seg_9aa6e2,2.5314546
seg_9ab405,1.5504091
seg_9ad261,5.329689
seg_9ad925,8.517469
seg_9ae1a1,8.924751
seg_9b0439,5.5059514
seg_9b44d2,8.871126
seg_9b7ef8,8.993061
seg_9b7f93,4.671652
seg_9bab11,9.792979
seg_9bd388,5.8983116
seg_9bee43,4.227193
seg_9c00d7,9.222493
seg_9c090f,2.2803571
seg_9c2843,2.8607647
seg_9c3d6a,7.7516065
seg_9c3ef8,6.843629
seg_9c635d,9.140734
seg_9c6715,3.996412
seg_9c8162,6.3616037
seg_9c8bc8,4.939416
seg_9ca72e,4.6064415
seg_9caf50,8.320164
seg_9cb464,4.949205
seg_9d1b26,4.5108695
seg_9d1dbe,7.6387773
seg_9d2528,5.231386
seg_9d3013,7.5623317
seg_9d452d,3.807174
seg_9d57a1,6.640983
seg_9d68cf,4.710626
seg_9d6ff0,3.6739812
seg_9d7490,5.193552
seg_9d79d4,4.926024
seg_9dcae1,5.6522274
seg_9ddc99,5.517612
seg_9dea8d,7.5084805
seg_9df32d,4.8503504
seg_9e25e9,4.620764
seg_9e3837,4.5721855
seg_9e61da,1.7986348
seg_9e7dff,2.719529
seg_9e8323,3.7855499
seg_9e8ca4,8.3594475
seg_9e962b,5.81058
seg_9ee0aa,7.432705
seg_9f042e,6.551155
seg_9f12c6,3.0260658
seg_9f22a0,7.808243
seg_9f4fd4,8.87994
seg_9f57c4,7.051344
seg_9f6315,4.793921
seg_9f7542,7.5789795
seg_9fc7c2,3.9829688
seg_9fd9b8,4.2428074
seg_9fe8b9,4.9253173
seg_a00985,4.302165
seg_a009e6,6.2752337
seg_a03e6a,3.7989933
seg_a05c22,3.6509333
seg_a06228,5.82652
seg_a0646a,2.6132724
seg_a0979e,6.189207
seg_a0a423,2.4561527
seg_a11dd5,3.2540553
seg_a12acb,4.441844
seg_a133bc,4.875873
seg_a14212,4.6530952
seg_a16a1b,1.8524579
seg_a173d8,4.9759097
seg_a18246,6.977749
seg_a1a511,2.4172223
seg_a1acb2,5.2677875
seg_a1b3cc,4.977865
seg_a1d8da,5.7701654
seg_a1e5b0,7.5077696
seg_a1edc1,3.8785455
seg_a247ac,8.866968
seg_a25c46,4.76402
seg_a2986f,7.4587555
seg_a2c108,8.568594
seg_a2d47d,4.9615293
seg_a2e2c8,2.6966848
seg_a2fd8b,3.315689
seg_a31d6e,7.326395
seg_a31fe3,7.84702
seg_a35c82,7.830414
seg_a35e7c,8.486791
seg_a39ebc,4.0205784
seg_a39f3b,7.02281
seg_a39fa8,9.699617
seg_a3ab46,5.1615963
seg_a3d4d6,2.0847697
seg_a41c2c,6.448225
seg_a4208a,3.2390592
seg_a420d4,3.0090282
seg_a436bc,8.755206
seg_a437cb,3.7704592
seg_a45455,5.1620116
seg_a47cce,7.2410913
seg_a489e1,6.5547953
seg_a49ccc,4.9302516
seg_a4ad7c,9.779371
seg_a4e745,8.346243
seg_a50d28,9.387082
seg_a5271e,2.5029922
seg_a53e4c,5.229438
seg_a543e5,7.461737
seg_a55540,9.055202
seg_a55a17,4.487709
seg_a56c04,3.2735298
seg_a58a6e,2.0333116
seg_a5934a,8.799181
seg_a5d37f,2.1783764
seg_a5dea6,9.252573
seg_a5f4dd,4.3538656
seg_a5fbcc,5.1075096
seg_a61e1c,5.177617
seg_a63573,4.7008634
seg_a674d2,6.6756954
seg_a68007,3.053781
seg_a68ffb,5.851623
seg_a69246,9.791859
seg_a6959c,7.054529
seg_a6bf91,5.298818
seg_a6c5cc,1.7979425
seg_a6cd86,5.216157
seg_a6e801,3.108367
seg_a6e99c,1.2348493
seg_a6eed3,4.2379837
seg_a704ee,5.7479644
seg_a7561c,3.399803
seg_a7b454,3.389192
seg_a7d0eb,4.9160266
seg_a7e49b,5.5351715
seg_a80123,5.0541916
seg_a802fa,7.760136
seg_a80f6f,5.0191073
seg_a82229,6.7738404
seg_a84c13,2.237145
seg_a86231,4.7177773
seg_a8685e,7.923682
seg_a86a05,6.321795
seg_a87e79,1.6654224
seg_a88097,8.415928
seg_a88dde,7.9637213
seg_a8bb2f,3.6754575
seg_a8ddf7,4.2636003
seg_a8e6df,4.8105564
seg_a8e71a,4.661285
seg_a9089b,1.9193639
seg_a91c03,7.2802753
seg_a93a88,7.720238
seg_a96b47,4.5087886
seg_a975df,4.481237
seg_a99161,4.003296
seg_a99799,2.272312
seg_a99be9,9.277098
seg_a9a820,2.4285471
seg_a9b957,4.180297
seg_a9f80e,7.7092094
seg_aa0180,3.3016925
seg_aa1adf,3.157086
seg_aa508a,1.8514185
seg_aa78e0,5.6255345
seg_aa7a4b,6.170439
seg_aa98cc,0.15803048
seg_aa9b8e,6.5614758
seg_aaa2ae,2.4200337
seg_aabc52,9.392683
seg_aae025,7.780604
seg_ab001b,2.7522314
seg_ab15ad,6.0683546
seg_ab2a78,3.9941826
seg_ab3f14,7.8831615
seg_ab4bca,2.0218084
seg_ab644e,5.584386
seg_ab70bd,6.5312076
seg_ab9654,9.088011
seg_aba501,4.8986635
seg_abaad2,8.657273
seg_abb03a,5.1333637
seg_abb06a,5.8451824
seg_abc5fd,7.5304723
seg_abda04,7.8619547
seg_abeca6,9.832114
seg_ac45ae,7.7936583
seg_ac5c61,8.3540945
seg_ac68bb,1.8381428
seg_ac9de5,2.127078
seg_acd715,9.145198
seg_acf2f4,7.5710983
seg_ad3a44,3.8963058
seg_ad3cf0,2.8625484
seg_ad591c,7.4240766
seg_ad759c,3.6878343
seg_ad82ca,5.9307456
seg_ad949a,4.1064477
seg_ada42c,5.3062625
seg_ada81a,8.846765
seg_ade769,6.1929483
seg_adf94a,1.7691242
seg_adf986,5.896335
seg_ae32a6,5.352474
seg_ae3388,6.925141
seg_ae3d92,4.925631
seg_ae42b3,8.972245
seg_ae9626,1.9097612
seg_ae9761,9.649761
seg_aec276,9.057295
seg_aed434,6.0196047
seg_aee7c0,7.379603
seg_aee9bf,3.6956966
seg_aeeb31,1.7302566
seg_af1650,3.5365708
seg_af2472,2.6183376
seg_af6204,3.7129545
seg_af703b,8.9941635
seg_af959f,7.98673
seg_afa4a1,7.628025
seg_afadfb,7.430202
seg_afca81,2.6126778
seg_afd665,4.9473934
seg_b00f05,7.400112
seg_b02e31,7.6143503
seg_b03de5,8.616096
seg_b08e9d,9.531746
seg_b0a794,2.4133742
seg_b0bf65,4.195214
seg_b0cf32,9.461153
seg_b0d251,5.0648723
seg_b0f9cd,7.801756
seg_b108c9,4.9290733
seg_b13220,3.943917
seg_b13fb9,5.741738
seg_b197e2,3.0617583
seg_b1a35c,6.6251054
seg_b1b95e,2.3817906
seg_b1fea8,3.9566255
seg_b20487,9.257589
seg_b21273,5.236573
seg_b23489,3.0178542
seg_b253ee,4.177089
seg_b25dde,2.2259703
seg_b26368,4.71366
seg_b284b2,4.774775
seg_b291c0,4.888617
seg_b2b29d,7.0737677
seg_b2b331,5.030278
seg_b2e045,5.054902
seg_b31961,4.889756
seg_b32d1d,3.5313048
seg_b35174,0.3165381
seg_b36650,2.7038553
seg_b36c8a,2.3375998
seg_b378bc,1.9918213
seg_b3883e,4.9958563
seg_b3cf21,5.181447
seg_b3d886,3.173162
seg_b402ac,5.743842
seg_b41d3c,4.950818
seg_b42170,3.0436528
seg_b4402d,8.898586
seg_b44c2e,7.055848
seg_b47c19,5.884486
seg_b4c040,4.561301
seg_b4cb44,8.401193
seg_b4f7a8,4.8088136
seg_b50239,1.5953208
seg_b51380,9.742924
seg_b51b7c,4.222672
seg_b52710,3.360415
seg_b52add,9.869115
seg_b52dac,4.9353747
seg_b54024,3.6600468
seg_b568c6,7.8043804
seg_b57e76,5.4522285
seg_b5804a,4.12218
seg_b58542,5.022171
seg_b5a447,6.0651026
seg_b5aee9,4.9919586
seg_b6254c,4.735479
seg_b63de1,2.5752354
seg_b64c9c,7.47381
seg_b66b87,2.0714335
seg_b686e5,3.2063258
seg_b687fc,4.2316585
seg_b691c5,2.1704118
seg_b69455,8.9090395
seg_b695b3,3.973171
seg_b6bdaa,7.229828
seg_b6c10d,5.841939
seg_b6cb2b,3.2666078
seg_b72413,6.9531627
seg_b735a5,6.957176
seg_b77bf5,8.981755
seg_b782c7,7.4653697
seg_b78883,9.1889305
seg_b7a8a1,4.8464
seg_b7b098,4.6152215
seg_b7da0a,2.2807384
seg_b7eeb6,5.5493217
seg_b80358,8.360995
seg_b80366,7.5205255
seg_b80b89,5.8288956
seg_b8141c,2.3211164
seg_b853c1,7.550344
seg_b853f8,5.3603373
seg_b86ce1,4.83634
seg_b8725b,3.37634
seg_b8745c,8.668224
seg_b87cf5,7.8313284
seg_b88baa,6.251315
seg_b89218,8.819303
seg_b89e47,3.2243366
seg_b8b72f,4.5969324
seg_b8bb87,8.885828
seg_b8fd73,9.726831
seg_b91011,5.3657885
seg_b917b5,5.758939
seg_b91ae2,4.8067317
seg_b9361a,4.9677763
seg_b9365c,3.5662477
seg_b947ae,3.3688922
seg_b95010,3.5445938
seg_b95a77,8.982473
seg_b9619c,5.5424395
seg_b9ad7f,4.567724
seg_b9bdd7,5.1281104
seg_b9d8a0,6.067389
seg_b9de03,4.9549904
seg_b9ec4b,2.6872492
seg_ba0485,8.774249
seg_ba1d68,2.9955053
seg_ba2c48,3.2417216
seg_ba3c47,1.7543535
seg_ba3e74,4.598627
seg_ba4ea3,9.153381
seg_ba5e7e,4.6722603
seg_ba83da,5.184389
seg_ba941e,7.778218
seg_ba98dc,4.212977
seg_ba9dbf,2.0223556
seg_baa745,6.196421
seg_bb171f,7.3417835
seg_bb180c,4.9485292
seg_bb2d77,4.307758
seg_bb5e15,4.3461432
seg_bb6904,1.831803
seg_bb6fcb,5.0329776
seg_bb92b1,5.4572783
seg_bbb01e,7.16858
seg_bbbc30,4.773729
seg_bbf805,5.0064373
seg_bbfd4e,8.406065
seg_bc07c8,1.6488215
seg_bc1d67,6.965837
seg_bc2186,7.1310873
seg_bc437b,8.69196
seg_bca500,5.6465354
seg_bcc8f1,5.939587
seg_bce23c,6.225787
seg_bce305,4.5346637
seg_bcf2d9,5.206053
seg_bcf6af,6.754781
seg_bcfad6,4.957721
seg_bd00c4,4.756718
seg_bd2b0c,3.8127582
seg_bd31bf,5.529137
seg_bd40f2,8.401726
seg_bd4d30,4.1430416
seg_bd5022,1.7179962
seg_bd629b,4.8362064
seg_bd6f5f,8.969487
seg_bd7109,5.1435986
seg_bdae02,8.762035
seg_bdf84b,4.822457
seg_be0cdc,1.833057
seg_be0dfa,7.1825037
seg_be19e2,6.2301507
seg_be30ce,5.11835
seg_be4612,7.519841
seg_be62ef,6.516772
seg_be65f2,2.765627
seg_be811d,4.282777
seg_beb650,5.815592
seg_beda44,5.593555
seg_bee792,4.861507
seg_bf1294,3.1274576
seg_bf1430,5.160773
seg_bf1a72,4.8474054
seg_bf2d1f,9.417009
seg_bf4bf2,1.7257729
seg_bf4ec0,5.9292016
seg_bf58ce,6.6209517
seg_bf7224,2.3950992
seg_bfdd14,3.164468
seg_bfe0b6,8.998124
seg_bff05e,8.211257
seg_bff392,3.1256278
seg_c01a57,1.8370895
seg_c01d9a,8.829566
seg_c01f63,7.75055
seg_c0260d,6.1400776
seg_c047b7,3.900934
seg_c05a7d,9.53863
seg_c07b7c,2.660275
seg_c08d36,5.0910864
seg_c09a41,3.71196
seg_c0c0ed,5.4442134
seg_c0d7da,4.6153255
seg_c0e1b9,3.722891
seg_c0ea9f,5.2802505
seg_c106ca,4.114616
seg_c10a58,7.1873198
seg_c11828,2.0966945
seg_c11a4f,3.9968028
seg_c12d7d,8.85753
seg_c146a8,5.774101
seg_c15d21,7.116532
seg_c17817,2.86346
seg_c179f8,4.8527637
seg_c183e4,3.4889376
seg_c186dc,3.9285495
seg_c18d5a,4.345064
seg_c1fe9a,3.1661983
seg_c20a27,4.572743
seg_c20c06,2.5314136
seg_c21723,4.7027235
seg_c21d60,5.0731215
seg_c22bd4,8.958392
seg_c23429,4.114758
seg_c23641,2.952893
seg_c243a6,1.2890934
seg_c24946,5.099353
seg_c25855,9.349058
seg_c267a5,3.98083
seg_c26fb4,3.322112
seg_c27591,4.339235
seg_c2a0c8,4.2661524
seg_c2b8f7,3.59029
seg_c3507f,4.716909
seg_c35940,2.0367122
seg_c365de,1.7312919
seg_c3836b,4.6024623
seg_c3f672,8.071953
seg_c3f8d7,3.9631329
seg_c41d1d,4.972419
seg_c42490,3.801692
seg_c42952,5.9298043
seg_c44bbc,2.6600976
seg_c46ce6,2.56976
seg_c472cf,8.200633
seg_c47bdc,6.313748
seg_c4af54,4.6694903
seg_c5064e,8.7888155
seg_c509ff,2.4959555
seg_c522f8,7.1895185
seg_c5256d,5.886745
seg_c52ae6,1.66491
seg_c5325c,8.7596245
seg_c550b1,8.967401
seg_c565bd,4.756866
seg_c571ef,4.9480114
seg_c588c1,8.914376
seg_c58ca5,5.6500664
seg_c5abaa,5.740146
seg_c5c455,2.8357096
seg_c5c6ea,5.8082724
seg_c5dada,4.360374
seg_c5dee4,1.2710818
seg_c5f986,4.6828933
seg_c5fc3b,8.514795
seg_c5fc87,5.1451454
seg_c607eb,2.1718595
seg_c60dca,3.6099532
seg_c60f1d,2.5171866
seg_c627fc,7.3795443
seg_c62a06,3.559688
seg_c65135,2.8530233
seg_c654e7,5.614916
seg_c666dd,4.2602897
seg_c671f7,6.575231
seg_c6b514,2.9892242
seg_c6c29f,2.5622249
seg_c6f0a2,2.2421079
seg_c6f533,4.351523
seg_c6f9c2,2.4025025
seg_c703be,6.7220516
seg_c70fde,6.0510354
seg_c714d0,8.924419
seg_c73df6,2.5484495
seg_c747ad,9.059729
seg_c747b4,3.5857794
seg_c7a3bc,2.1662757
seg_c7a401,4.864893
seg_c7a579,6.9329066
seg_c7b424,8.291381
seg_c80857,0.4185251
seg_c81e10,6.8396816
seg_c81fec,5.0779514
seg_c8459f,8.148181
seg_c87c24,4.6424565
seg_c901c0,3.7540057
seg_c90be5,7.9340277
seg_c9201c,3.977213
seg_c9481f,5.2079525
seg_c94941,1.0208986
seg_c9831a,1.695084
seg_c9e533,6.9902925
seg_c9f80a,3.036019
seg_ca2d1b,3.9015844
seg_ca407b,5.2534494
seg_ca44a8,4.378017
seg_ca67ee,4.518484
seg_ca6d70,1.9292095
