seg_id,time_to_failure
seg_6ae32d,5.3735604
seg_6b0107,10.5035
seg_6b2ce0,10.687602
seg_6b3a9d,5.5898943
seg_6b4e04,9.86641
seg_6b536d,3.5240557
seg_6b9511,4.7120905
seg_6b9d02,5.921039
seg_6be48e,3.2919283
seg_6c292b,4.8410616
seg_6c309f,5.5206833
seg_6c34c2,5.49845
seg_6c8a45,5.9850583
seg_6c909f,3.8734436
seg_6cfb76,5.0540104
seg_6d01a3,7.1483755
seg_6d35cd,2.1020067
seg_6d36a1,7.349223
seg_6d4109,6.595893
seg_6d4fa6,4.2152624
seg_6d6fad,3.601182
seg_6da1ff,5.3131905
seg_6dac5d,10.297488
seg_6dd0fc,6.0500917
seg_6de4fd,7.7753253
seg_6de935,11.936204
seg_6df48e,6.4667273
seg_6dfab7,3.526255
seg_6e12ae,2.5695243
seg_6e12ee,1.9033095
seg_6e1ee7,7.850609
seg_6e572a,5.3978744
seg_6e5a38,5.517886
seg_6e7f73,8.676019
seg_6e98aa,4.8763523
seg_6eb146,8.899205
seg_6ed49a,6.445933
seg_6edcb8,5.7368493
seg_6eedcc,7.023589
seg_6f17de,6.3645678
seg_6f2222,3.0089931
seg_6f3d90,6.298412
seg_6f60b2,2.5598726
seg_6f650f,7.8355565
seg_6f9a98,8.858909
seg_6fb17f,8.1693945
seg_6fc3ef,8.992653
seg_6fc8b3,6.658996
seg_6fd5bb,10.63629
seg_7012af,15.303604
seg_7020c5,7.6576405
seg_702e03,4.135434
seg_703cea,6.954308
seg_705463,1.9600527
seg_708349,8.204779
seg_70991d,3.7780719
seg_709b6a,10.375973
seg_709d08,7.1693993
seg_70a60e,6.2034845
seg_70b375,6.7506185
seg_70be4d,12.425752
seg_70e891,3.0678866
seg_70edf5,7.908764
seg_70fb30,12.313515
seg_7120ac,6.7047634
seg_71238c,12.749297
seg_71348a,1.729514
seg_715e2c,7.912668
seg_715ff6,6.793359
seg_7189ca,4.0230117
seg_718b53,1.6894059
seg_71936f,2.870552
seg_71b4e0,3.1515381
seg_71b975,1.4719852
seg_71c9e9,4.0169535
seg_71f571,4.258396
seg_7211f1,9.045522
seg_724df9,0.30990285
seg_725772,8.386426
seg_725e84,1.4894199
seg_727fc7,4.4607434
seg_72858d,1.2844541
seg_72859b,5.305903
seg_72aba8,4.2238503
seg_72b68c,15.208938
seg_72c307,9.975661
seg_72ebda,5.9052467
seg_72f40a,6.573319
seg_730ebe,6.785106
seg_734a88,7.145639
seg_73565e,5.1783113
seg_735cdd,3.0227485
seg_73858d,6.624161
seg_738be6,2.6014981
seg_739643,5.5820146
seg_739679,1.3514576
seg_739856,15.421438
seg_739fb0,2.8199275
seg_73ab4a,5.962949
seg_73b0f7,5.5942316
seg_740837,2.6049907
seg_741fc1,8.135448
seg_74235f,3.7486281
seg_7428e7,6.5671406
seg_743775,6.0480857
seg_74537f,7.1035676
seg_746d1d,4.9846745
seg_7480f4,10.00406
seg_74b264,4.4142003
seg_74b3bd,6.992367
seg_74ce61,11.368013
seg_74d58a,6.7207513
seg_74d8cc,6.927954
seg_74dda9,5.114476
seg_74f330,5.0727873
seg_74fcfc,7.7906256
seg_74ffde,6.5619993
seg_750244,5.913497
seg_750c93,2.7332284
seg_750d20,6.024259
seg_750e7e,7.0898576
seg_75211e,12.343052
seg_753190,6.829935
seg_753ba6,4.993306
seg_7540f3,5.95557
seg_75438e,5.3547797
seg_755d50,5.2548347
seg_75654d,6.325236
seg_758374,2.013925
seg_758ca4,4.9458504
seg_759fb1,6.7250757
seg_75a878,4.3640037
seg_75c34b,4.7562895
seg_75cd6a,3.3436239
seg_75dc3e,3.7594938
seg_75e669,1.8790525
seg_75e93c,5.8741975
seg_75eb90,7.140779
seg_75ffc9,6.4516945
seg_760d70,5.4795613
seg_76106f,4.422976
seg_762188,8.878086
seg_762be4,1.8796175
seg_7630c5,11.50458
seg_766e42,4.0714407
seg_76b76f,14.990199
seg_76c2fa,3.6197858
seg_76d16c,7.1257386
seg_76e914,6.0418205
seg_76f1af,2.8448129
seg_76f3f2,13.072615
seg_76f76d,5.1461005
seg_774ad2,5.704427
seg_77bf79,3.6286097
seg_77c546,1.5508645
seg_77db7b,10.783474
seg_77dbe7,4.605556
seg_77df38,7.126266
seg_77e7bf,5.1180506
seg_77ea14,5.2926135
seg_77f9e3,1.2219303
seg_77fe77,6.1458073
seg_7848f8,0.32114357
seg_7862ed,3.084597
seg_786ff6,6.014084
seg_78852d,5.376814
seg_78addc,7.5838003
seg_78d817,4.3358316
seg_78db0a,11.791167
seg_78ded2,2.5396883
seg_78fc4b,8.180606
seg_790108,6.4153833
seg_7949da,4.33784
seg_79c47a,2.6721096
seg_79dc90,10.658814
seg_79e301,2.9079244
seg_7a09ec,4.653205
seg_7a521c,5.190975
seg_7a5243,3.2896671
seg_7a9228,5.370725
seg_7a9f2b,0.9895811
seg_7aeca4,7.55284
seg_7b0936,8.027365
seg_7b2994,3.9609725
seg_7b3017,10.982855
seg_7b5f90,6.7636952
seg_7bb771,3.2683985
seg_7bec10,6.3368144
seg_7bf143,1.7739469
seg_7c0376,1.9554374
seg_7c10c1,2.5756114
seg_7c2beb,10.37944
seg_7c2c48,1.8451797
seg_7c6c31,7.108483
seg_7c88d1,1.8423387
seg_7c9433,6.341692
seg_7cb417,2.0340314
seg_7cbb45,3.3024817
seg_7cd6b1,3.347164
seg_7cdfe5,6.379673
seg_7ce9cb,6.1041617
seg_7cef95,7.1636825
seg_7d17eb,11.255613
seg_7d2535,1.7432752
seg_7d2e57,6.076446
seg_7d65c7,7.1329665
seg_7d718e,7.867409
seg_7d88e3,7.1084137
seg_7d994f,2.2559237
seg_7ddc30,13.150656
seg_7df3dd,6.3093724
seg_7e3b3e,4.196391
seg_7e9eb7,10.9026165
seg_7eb108,6.643262
seg_7ebdc3,4.9344444
seg_7ed2dd,5.5530634
seg_7ef97b,6.522
seg_7efdd5,7.1018057
seg_7f3ab0,4.4852076
seg_7f5b6f,14.186757
seg_7f786b,5.3409257
seg_7f93b2,3.1728072
seg_7f9b3a,4.640018
seg_7fa6ec,0.35944453
seg_7fac26,9.724687
seg_7fd3a3,6.0836377
seg_7fd6b7,7.1569204
seg_80211c,9.583763
seg_804fb5,6.4366465
seg_80622d,7.0062895
seg_807901,5.1392236
seg_80b9b4,7.069634
seg_80fb86,6.8383617
seg_812962,4.8220615
seg_812a50,6.92969
seg_813aab,2.0103228
seg_814b1f,1.793802
seg_816b7a,1.7726372
seg_818382,5.4986725
seg_81a8ea,7.6972704
seg_81bebd,12.116618
seg_81c1a6,9.650165
seg_81c432,3.0760627
seg_81f798,4.018109
seg_8200d2,2.1371334
seg_82303e,2.5181227
seg_82316b,5.128587
seg_8244bf,3.6811116
seg_82456a,4.108939
seg_826208,7.004038
seg_827804,5.401927
seg_827a21,5.830359
seg_827c07,3.2627172
seg_82c138,6.7439914
seg_82ce27,2.8539572
seg_82d7b6,2.5688488
seg_830cff,3.111153
seg_8310ea,6.643122
seg_8324a4,7.26976
seg_8328f5,6.923004
seg_832a4d,3.7409563
seg_8344ee,6.259535
seg_8353f5,9.032031
seg_836aac,5.415898
seg_836ef0,2.2513423
seg_83bef8,6.041414
seg_83cb2c,4.489273
seg_83dc2e,10.469722
seg_83ef67,5.563308
seg_83f476,5.6074452
seg_83f89e,10.280704
seg_83f928,12.1238985
seg_8456d3,2.9803834
seg_845a2a,6.8114877
seg_8472f3,10.919477
seg_848695,4.579019
seg_84a65d,9.007704
seg_84b9d9,5.50329
seg_84c7fb,10.391244
seg_84fc12,10.398786
seg_8509db,7.2518864
seg_850d95,2.0777285
seg_8515fd,4.2951174
seg_853302,9.53516
seg_854d91,13.148775
seg_857304,6.2126417
seg_85762d,8.933379
seg_8599ec,3.3252
seg_85c1c0,4.2516093
seg_85e90e,7.3426356
seg_85e9c6,12.079601
seg_85fb0a,1.0484296
seg_864fcf,5.533115
seg_8658b3,6.8479943
seg_86720f,7.0950274
seg_8681aa,11.637771
seg_86892f,1.7988822
seg_868c85,8.656151
seg_86cfe9,9.330884
seg_86d847,8.699107
seg_86e874,1.4524678
seg_87232d,6.824081
seg_876904,6.7934785
seg_8773cf,4.5989103
seg_8777bd,6.5100546
seg_8785e2,2.4217327
seg_878d2c,11.422623
seg_87a616,1.4112324
seg_87a67a,3.6769743
seg_87e4e8,1.9694151
seg_87f6c8,9.30544
seg_8826f4,5.8929663
seg_885f53,6.370865
seg_8866f0,2.010996
seg_88a81d,2.9221482
seg_88b289,8.043869
seg_890181,7.184681
seg_89791c,2.8633716
seg_89885a,6.284945
seg_899bf0,4.4440703
seg_89b090,1.2059321
seg_89d8a0,4.750959
seg_89e207,3.6827128
seg_89eed6,3.7287269
seg_89f975,2.4537117
seg_8a3306,5.990613
seg_8a41bf,2.7182126
seg_8a6b0e,4.232831
seg_8a7201,4.3313847
seg_8a8220,6.3922186
seg_8a8375,7.3261447
seg_8ab3a7,1.8742865
seg_8ae847,6.710571
seg_8aeb99,12.490879
seg_8b39c4,8.165114
seg_8b798b,7.2162995
seg_8baeab,4.9158583
seg_8bc20c,4.23929
seg_8bde47,7.9481997
seg_8be2da,9.170902
seg_8be76c,0.705104
seg_8bec6f,8.800235
seg_8bf229,8.996374
seg_8c0114,3.289998
seg_8c1760,6.6782413
seg_8c1cca,5.5005617
seg_8c1e7d,1.1052477
seg_8c341c,13.699503
seg_8c6d4e,3.7508988
seg_8c6e34,2.4678717
seg_8cd159,2.020287
seg_8cdf83,5.994319
seg_8ce632,4.6830897
seg_8cf573,5.0262523
seg_8d030a,5.6917806
seg_8d135f,7.5938296
seg_8d3a9d,6.0142517
seg_8d4435,4.7470627
seg_8d4965,4.468906
seg_8d5113,4.4816003
seg_8d6578,2.8669727
seg_8d6a7d,2.7432015
seg_8da61a,5.5031714
seg_8db6f0,4.5582833
seg_8dcf3c,8.311445
seg_8dd2ab,2.0024219
seg_8dd3ba,5.382951
seg_8dfc7e,0.5752389
seg_8dfd7a,3.0048418
seg_8e5704,6.7487645
seg_8e6a3f,6.6855626
seg_8e7194,4.903533
seg_8e7fca,4.0073757
seg_8ebdea,6.8144913
seg_8f1127,0.7098856
seg_8f25b0,15.452607
seg_8f3247,3.8508556
seg_8f3dfe,4.496992
seg_8f4654,12.952574
seg_8f4781,1.2338917
seg_8f5589,7.7102675
seg_8f592b,10.979574
seg_8f6284,5.0972276
seg_8fb0d0,5.738856
seg_8fb29e,11.142802
seg_8fb828,11.900409
seg_8fc754,14.39338
seg_8fd465,6.3467116
seg_902074,7.302451
seg_902bc1,12.459664
seg_903aba,13.283032
seg_907c52,3.6299136
seg_90a0be,1.4639703
seg_90b174,1.7388767
seg_90bf60,10.699514
seg_90c258,9.64306
seg_90e904,1.4599608
seg_90ec68,8.216841
seg_90ef18,13.803653
seg_911066,4.6528525
seg_9122aa,2.568435
seg_913ffc,6.295354
seg_914a62,5.909203
seg_91596c,6.63637
seg_915b3e,6.17358
seg_91607c,3.9991875
seg_919a6a,5.254549
seg_919c5c,6.9104075
seg_91bf8c,5.657557
seg_91cff2,4.3586216
seg_91eaeb,5.5565596
seg_91f512,2.990051
seg_91f664,4.3733983
seg_91fc29,2.7222831
seg_920132,9.995876
seg_92092a,4.204371
seg_922914,4.704852
seg_922990,2.9659235
seg_92310f,5.9346895
seg_929ded,6.7833214
seg_92a5f1,7.3004794
seg_92af10,7.585301
seg_92b095,2.1735055
seg_92bd37,5.0894012
seg_92be9f,5.033849
seg_931244,7.4519553
seg_93211c,6.974462
seg_932828,8.191676
seg_934087,5.969188
seg_939f5c,6.4560437
seg_93d864,3.8993707
seg_93f935,5.4875393
seg_941759,5.8064914
seg_943de0,11.616232
seg_944c98,3.7636013
seg_945bc8,5.9218264
seg_946d71,15.953819
seg_946d9a,4.3561664
seg_947700,3.9288523
seg_9485c0,5.017477
seg_94a133,6.00995
seg_94aa0a,7.328204
seg_94c48c,6.21234
seg_94d150,6.022751
seg_94d573,11.319729
seg_94ecad,9.552163
seg_950048,3.33895
seg_952faa,3.0948718
seg_95357d,4.285371
seg_95644e,3.6406744
seg_957ece,6.051326
seg_95b321,3.1448958
seg_95f45e,12.368213
seg_961d02,4.681369
seg_961ddf,4.1829886
seg_9626a4,2.0742953
seg_96642e,6.004934
seg_966f3d,2.5499191
seg_967ae4,10.584727
seg_96cd5d,5.2497425
seg_96dab2,7.2363815
seg_96db5e,8.154642
seg_96fa35,2.372832
seg_970b35,2.8148665
seg_970e86,8.688333
seg_974049,4.5274987
seg_9757ac,7.140612
seg_979a8f,5.5557795
seg_97a161,6.960573
seg_97ad82,9.597507
seg_97d9ed,11.820949
seg_97e4a9,12.402801
seg_9802c3,5.3401413
seg_9825e0,4.176498
seg_983778,10.477367
seg_986976,5.159681
seg_986b6e,8.7880945
seg_9872f9,5.5823374
seg_988e69,1.4970123
seg_98a819,6.2747836
seg_98be13,6.8132367
seg_98c0b6,4.335012
seg_98c44d,4.123527
seg_98c544,3.6049795
seg_98ebaa,13.955081
seg_98f624,7.8368673
seg_9940e8,11.385924
seg_996c37,7.049286
seg_99ccbd,5.6724906
seg_99f677,6.288729
seg_99f76c,6.0453167
seg_9a1a4f,6.926576
seg_9a1c76,4.524283
seg_9a43ef,10.873992
seg_9a6025,5.6981125
seg_9a74d8,7.012354
seg_9a7c46,5.7051764
seg_9a7d1d,2.9611413
seg_9a812d,4.933517
seg_9a81a3,7.4401827
seg_9a8a1f,1.4605666
seg_9a9041,5.5788217
seg_9a92db,6.2206106
seg_9aa6e2,3.3250952
seg_9ab405,1.3845402
seg_9ad261,3.9178512
seg_9ad925,8.41031
seg_9ae1a1,6.21227
seg_9b0439,5.2150135
seg_9b44d2,8.35513
seg_9b7ef8,7.1271453
seg_9b7f93,6.343856
seg_9bab11,8.660941
seg_9bd388,7.5130725
seg_9bee43,5.9288077
seg_9c00d7,7.2279863
seg_9c090f,2.002911
seg_9c2843,1.405015
seg_9c3d6a,10.494357
seg_9c3ef8,6.3848443
seg_9c635d,12.584627
seg_9c6715,2.0890431
seg_9c8162,5.1294913
seg_9c8bc8,5.0335608
seg_9ca72e,6.370243
seg_9caf50,11.493781
seg_9cb464,5.625467
seg_9d1b26,3.08685
seg_9d1dbe,6.475438
seg_9d2528,3.561595
seg_9d3013,7.348535
seg_9d452d,4.979732
seg_9d57a1,8.118023
seg_9d68cf,3.4137504
seg_9d6ff0,5.5996714
seg_9d7490,5.2580914
seg_9d79d4,6.1093173
seg_9dcae1,7.4510603
seg_9ddc99,6.3416357
seg_9dea8d,6.181633
seg_9df32d,5.0433564
seg_9e25e9,4.3464875
seg_9e3837,5.6196523
seg_9e61da,1.9537431
seg_9e7dff,3.460433
seg_9e8323,3.8392484
seg_9e8ca4,7.564524
seg_9e962b,10.396415
seg_9ee0aa,7.4985094
seg_9f042e,7.8603144
seg_9f12c6,3.827596
seg_9f22a0,6.924301
seg_9f4fd4,10.918941
seg_9f57c4,10.032029
seg_9f6315,9.083576
seg_9f7542,10.453627
seg_9fc7c2,2.074846
seg_9fd9b8,6.366476
seg_9fe8b9,5.831004
seg_a00985,3.6702409
seg_a009e6,7.576388
seg_a03e6a,6.100542
seg_a05c22,5.231406
seg_a06228,7.017636
seg_a0646a,5.223621
seg_a0979e,7.8993354
seg_a0a423,2.4272783
seg_a11dd5,5.3517237
seg_a12acb,4.8337593
seg_a133bc,4.501496
seg_a14212,4.975832
seg_a16a1b,3.0227172
seg_a173d8,6.270768
seg_a18246,6.3216677
seg_a1a511,0.71401596
seg_a1acb2,4.3338466
seg_a1b3cc,3.6253679
seg_a1d8da,6.872236
seg_a1e5b0,6.9839263
seg_a1edc1,5.047845
seg_a247ac,9.067094
seg_a25c46,4.191381
seg_a2986f,7.3731475
seg_a2c108,8.561515
seg_a2d47d,4.6247015
seg_a2e2c8,2.7116263
seg_a2fd8b,4.135799
seg_a31d6e,11.369975
seg_a31fe3,7.4149094
seg_a35c82,12.062909
seg_a35e7c,9.565442
seg_a39ebc,5.8067036
seg_a39f3b,9.973042
seg_a39fa8,12.555864
seg_a3ab46,3.1645956
seg_a3d4d6,1.65026
seg_a41c2c,8.588841
seg_a4208a,1.6250666
seg_a420d4,1.7583816
seg_a436bc,10.761496
seg_a437cb,6.461705
seg_a45455,2.5242326
seg_a47cce,9.744264
seg_a489e1,6.8996005
seg_a49ccc,2.7545307
seg_a4ad7c,11.633597
seg_a4e745,11.255306
seg_a50d28,12.81416
seg_a5271e,3.505939
seg_a53e4c,7.1480427
seg_a543e5,7.0005255
seg_a55540,11.346109
seg_a55a17,4.1556163
seg_a56c04,3.9695747
seg_a58a6e,1.5705081
seg_a5934a,7.081364
seg_a5d37f,3.4912326
seg_a5dea6,9.256162
seg_a5f4dd,6.3014426
seg_a5fbcc,6.203503
seg_a61e1c,6.3828034
seg_a63573,6.33931
seg_a674d2,7.8756723
seg_a68007,1.4526505
seg_a68ffb,7.0047083
seg_a69246,11.837593
seg_a6959c,7.275846
seg_a6bf91,5.2699223
seg_a6c5cc,2.0870929
seg_a6cd86,5.1778445
seg_a6e801,1.0790344
seg_a6e99c,1.7149341
seg_a6eed3,3.700891
seg_a704ee,8.745842
seg_a7561c,3.6487346
seg_a7b454,3.5773706
seg_a7d0eb,4.2753596
seg_a7e49b,3.988909
seg_a80123,4.7467203
seg_a802fa,6.436366
seg_a80f6f,7.201804
seg_a82229,11.46775
seg_a84c13,2.7311397
seg_a86231,5.8835444
seg_a8685e,11.602547
seg_a86a05,5.8737173
seg_a87e79,1.8528702
seg_a88097,7.120419
seg_a88dde,13.260773
seg_a8bb2f,2.2777815
seg_a8ddf7,3.4173913
seg_a8e6df,6.1871786
seg_a8e71a,4.558586
seg_a9089b,2.390131
seg_a91c03,7.0998125
seg_a93a88,11.2285795
seg_a96b47,6.650011
seg_a975df,6.1739607
seg_a99161,5.65554
seg_a99799,1.8082203
seg_a99be9,11.61603
seg_a9a820,6.0225544
seg_a9b957,3.6343515
seg_a9f80e,7.5675387
seg_aa0180,1.3550423
seg_aa1adf,6.630709
seg_aa508a,2.0870607
seg_aa78e0,6.6684246
seg_aa7a4b,9.6568775
seg_aa98cc,0.32214168
seg_aa9b8e,6.592973
seg_aaa2ae,2.5384078
seg_aabc52,15.027084
seg_aae025,7.0061045
seg_ab001b,3.3072965
seg_ab15ad,6.3141026
seg_ab2a78,4.809026
seg_ab3f14,7.102555
seg_ab4bca,2.126349
seg_ab644e,6.441847
seg_ab70bd,6.7035747
seg_ab9654,9.229757
seg_aba501,3.3658736
seg_abaad2,7.1288595
seg_abb03a,4.0767198
seg_abb06a,10.803034
seg_abc5fd,11.094507
seg_abda04,5.189907
seg_abeca6,14.271033
seg_ac45ae,10.045063
seg_ac5c61,9.344975
seg_ac68bb,1.8164814
seg_ac9de5,2.1726449
seg_acd715,13.642833
seg_acf2f4,10.556137
seg_ad3a44,3.6416976
seg_ad3cf0,1.7164463
seg_ad591c,6.2372713
seg_ad759c,5.0820293
seg_ad82ca,7.3179436
seg_ad949a,5.3076344
seg_ada42c,4.3138733
seg_ada81a,7.1709747
seg_ade769,5.8466716
seg_adf94a,2.398745
seg_adf986,7.271148
seg_ae32a6,6.431954
seg_ae3388,9.487433
seg_ae3d92,5.2784586
seg_ae42b3,13.77127
seg_ae9626,1.2218839
seg_ae9761,11.55635
seg_aec276,12.986168
seg_aed434,11.408403
seg_aee7c0,7.7647996
seg_aee9bf,5.404112
seg_aeeb31,1.1536715
seg_af1650,2.950584
seg_af2472,1.1776147
seg_af6204,2.9040053
seg_af703b,9.461128
seg_af959f,11.574577
seg_afa4a1,9.914442
seg_afadfb,9.931177
seg_afca81,1.6128088
seg_afd665,4.445648
seg_b00f05,6.739948
seg_b02e31,7.7195754
seg_b03de5,9.636514
seg_b08e9d,12.518146
seg_b0a794,4.02806
seg_b0bf65,4.1096764
seg_b0cf32,9.343094
seg_b0d251,6.9444547
seg_b0f9cd,8.774857
seg_b108c9,3.4100137
seg_b13220,5.6404457
seg_b13fb9,8.92377
seg_b197e2,2.0285888
seg_b1a35c,6.797257
seg_b1b95e,1.9539639
seg_b1fea8,5.062824
seg_b20487,15.780555
seg_b21273,6.924305
seg_b23489,3.3201776
seg_b253ee,3.8941455
seg_b25dde,1.4968864
seg_b26368,5.08232
seg_b284b2,4.085785
seg_b291c0,6.2003884
seg_b2b29d,7.0434136
seg_b2b331,4.9719095
seg_b2e045,3.3087072
seg_b31961,5.1432614
seg_b32d1d,4.237588
seg_b35174,0.35944453
seg_b36650,2.9040217
seg_b36c8a,1.9836962
seg_b378bc,2.3693228
seg_b3883e,5.1363664
seg_b3cf21,3.2151434
seg_b3d886,5.6675186
seg_b402ac,7.029304
seg_b41d3c,5.2690005
seg_b42170,2.936353
seg_b4402d,13.764868
seg_b44c2e,6.6552434
seg_b47c19,8.69006
seg_b4c040,6.9562654
seg_b4cb44,7.7472343
seg_b4f7a8,4.437481
seg_b50239,1.5192157
seg_b51380,11.28204
seg_b51b7c,6.7266006
seg_b52710,2.3446367
seg_b52add,11.905657
seg_b52dac,4.6068983
seg_b54024,5.7035985
seg_b568c6,12.995096
seg_b57e76,5.6177077
seg_b5804a,5.891905
seg_b58542,5.543271
seg_b5a447,7.068221
seg_b5aee9,4.042014
seg_b6254c,4.879661
seg_b63de1,3.9834964
seg_b64c9c,10.725718
seg_b66b87,1.7877012
seg_b686e5,7.0389013
seg_b687fc,4.8456926
seg_b691c5,2.6309786
seg_b69455,6.478355
seg_b695b3,3.0713983
seg_b6bdaa,7.0758796
seg_b6c10d,6.4994583
seg_b6cb2b,6.8097434
seg_b72413,7.102518
seg_b735a5,6.5554934
seg_b77bf5,10.006704
seg_b782c7,7.0172977
seg_b78883,13.448983
seg_b7a8a1,3.0454018
seg_b7b098,3.0135896
seg_b7da0a,2.663123
seg_b7eeb6,4.775055
seg_b80358,6.688966
seg_b80366,6.9615903
seg_b80b89,4.557882
seg_b8141c,2.1092725
seg_b853c1,6.999084
seg_b853f8,6.91604
seg_b86ce1,4.103291
seg_b8725b,5.7092996
seg_b8745c,13.017675
seg_b87cf5,7.0063887
seg_b88baa,7.584905
seg_b89218,6.6247487
seg_b89e47,4.431584
seg_b8b72f,4.399805
seg_b8bb87,10.420862
seg_b8fd73,13.436778
seg_b91011,6.3904023
seg_b917b5,6.691744
seg_b91ae2,4.3610086
seg_b9361a,4.757183
seg_b9365c,3.214331
seg_b947ae,3.2442584
seg_b95010,2.9862285
seg_b95a77,11.579602
seg_b9619c,6.6410975
seg_b9ad7f,5.030103
seg_b9bdd7,4.4883785
seg_b9d8a0,9.484823
seg_b9de03,4.853122
seg_b9ec4b,3.250999
seg_ba0485,12.809618
seg_ba1d68,2.1736286
seg_ba2c48,1.8927898
seg_ba3c47,1.4790345
seg_ba3e74,3.414601
seg_ba4ea3,10.633262
seg_ba5e7e,5.370432
seg_ba83da,3.5203218
seg_ba941e,11.322809
seg_ba98dc,4.3467975
seg_ba9dbf,2.3272347
seg_baa745,6.5974703
seg_bb171f,9.863987
seg_bb180c,4.7853446
seg_bb2d77,3.9180703
seg_bb5e15,3.8907738
seg_bb6904,1.4140381
seg_bb6fcb,6.3776717
seg_bb92b1,5.5913396
seg_bbb01e,6.247955
seg_bbbc30,5.4172177
seg_bbf805,5.2445807
seg_bbfd4e,6.6998196
seg_bc07c8,2.1629171
seg_bc1d67,7.1657653
seg_bc2186,8.687953
seg_bc437b,7.1139975
seg_bca500,6.327692
seg_bcc8f1,5.241994
seg_bce23c,7.0681767
seg_bce305,3.0005424
seg_bcf2d9,6.824607
seg_bcf6af,6.4255934
seg_bcfad6,7.104985
seg_bd00c4,5.4197826
seg_bd2b0c,8.169086
seg_bd31bf,4.468656
seg_bd40f2,9.971402
seg_bd4d30,5.3170643
seg_bd5022,1.4061192
seg_bd629b,4.9288273
seg_bd6f5f,13.810769
seg_bd7109,4.6361327
seg_bdae02,8.487909
seg_bdf84b,6.2950172
seg_be0cdc,1.8371655
seg_be0dfa,8.117936
seg_be19e2,6.998693
seg_be30ce,5.3309865
seg_be4612,9.7086735
seg_be62ef,6.093476
seg_be65f2,2.7240453
seg_be811d,6.349614
seg_beb650,7.8001275
seg_beda44,5.298172
seg_bee792,10.995957
seg_bf1294,1.9138674
seg_bf1430,3.3350282
seg_bf1a72,2.8139467
seg_bf2d1f,12.064032
seg_bf4bf2,2.104113
seg_bf4ec0,7.132699
seg_bf58ce,7.4457717
seg_bf7224,2.73603
seg_bfdd14,4.8639283
seg_bfe0b6,10.564418
seg_bff05e,10.644695
seg_bff392,5.391057
seg_c01a57,1.5532126
seg_c01d9a,6.875503
seg_c01f63,11.102614
seg_c0260d,10.800964
seg_c047b7,2.817505
seg_c05a7d,14.41329
seg_c07b7c,3.6596048
seg_c08d36,5.899744
seg_c09a41,6.8525314
seg_c0c0ed,6.3314376
seg_c0d7da,6.6866474
seg_c0e1b9,6.561618
seg_c0ea9f,4.713687
seg_c106ca,4.505134
seg_c10a58,8.576889
seg_c11828,1.1854472
seg_c11a4f,3.449624
seg_c12d7d,7.538355
seg_c146a8,7.069019
seg_c15d21,11.522596
seg_c17817,1.3622042
seg_c179f8,5.3931227
seg_c183e4,2.64293
seg_c186dc,4.94122
seg_c18d5a,3.1930127
seg_c1fe9a,1.2483195
seg_c20a27,6.3680463
seg_c20c06,0.8008951
seg_c21723,4.4413714
seg_c21d60,5.106454
seg_c22bd4,14.278994
seg_c23429,5.931412
seg_c23641,3.3301704
seg_c243a6,1.4038391
seg_c24946,5.477806
seg_c25855,13.490588
seg_c267a5,3.7379375
seg_c26fb4,4.7683506
seg_c27591,2.9972486
seg_c2a0c8,4.1716776
seg_c2b8f7,2.8818665
seg_c3507f,2.8587134
seg_c35940,3.0572777
seg_c365de,1.2260765
seg_c3836b,4.965579
seg_c3f672,13.298853
seg_c3f8d7,2.8328576
seg_c41d1d,4.7200055
seg_c42490,6.3180857
seg_c42952,3.6934626
seg_c44bbc,3.418438
seg_c46ce6,4.3303494
seg_c472cf,11.396866
seg_c47bdc,7.0088387
seg_c4af54,5.1382036
seg_c5064e,7.933256
seg_c509ff,2.624142
seg_c522f8,7.1504827
seg_c5256d,7.710259
seg_c52ae6,0.93727934
seg_c5325c,6.2611055
seg_c550b1,6.2787843
seg_c565bd,6.132058
seg_c571ef,6.4228973
seg_c588c1,10.707102
seg_c58ca5,5.7330303
seg_c5abaa,4.989807
seg_c5c455,3.8101058
seg_c5c6ea,6.531001
seg_c5dada,3.311049
seg_c5dee4,0.47260785
seg_c5f986,4.1718946
seg_c5fc3b,8.576864
seg_c5fc87,5.4915
seg_c607eb,2.5758052
seg_c60dca,3.5940745
seg_c60f1d,1.1063584
seg_c627fc,7.04424
seg_c62a06,5.920242
seg_c65135,1.8609058
seg_c654e7,4.359061
seg_c666dd,4.3792443
seg_c671f7,6.02248
seg_c6b514,2.9479191
seg_c6c29f,2.7343976
seg_c6f0a2,3.10062
seg_c6f533,5.5928626
seg_c6f9c2,2.2754707
seg_c703be,6.9836316
seg_c70fde,6.4896884
seg_c714d0,9.652699
seg_c73df6,2.9430861
seg_c747ad,10.680621
seg_c747b4,3.1373954
seg_c7a3bc,4.6199193
seg_c7a401,2.6998467
seg_c7a579,10.401478
seg_c7b424,13.384318
seg_c80857,0.9095099
seg_c81e10,7.6385965
seg_c81fec,4.11604
seg_c8459f,9.678165
seg_c87c24,6.101061
seg_c901c0,5.0728545
seg_c90be5,8.586541
seg_c9201c,3.1881533
seg_c9481f,6.3133755
seg_c94941,1.1644025
seg_c9831a,3.8734763
seg_c9e533,7.104229
seg_c9f80a,3.6954203
seg_ca2d1b,5.6211166
seg_ca407b,6.406818
seg_ca44a8,4.4786844
seg_ca67ee,5.211157
seg_ca6d70,2.6438863
seg_ca8389,5.484333
