seg_id,time_to_failure
seg_6ae32d,4.063307
seg_6b0107,6.9793487
seg_6b2ce0,6.149043
seg_6b3a9d,3.0852418
seg_6b4e04,8.997939
seg_6b536d,4.26125
seg_6b9511,7.2986264
seg_6b9d02,4.9642143
seg_6be48e,4.289671
seg_6c292b,5.2889795
seg_6c309f,4.4528747
seg_6c34c2,2.5660896
seg_6c8a45,5.1600475
seg_6c909f,4.244427
seg_6cfb76,4.93084
seg_6d01a3,7.222058
seg_6d35cd,2.0956063
seg_6d36a1,9.237068
seg_6d4109,6.52151
seg_6d4fa6,4.498843
seg_6d6fad,4.75677
seg_6da1ff,5.5563087
seg_6dac5d,9.1937685
seg_6dd0fc,4.82826
seg_6de4fd,8.4719305
seg_6de935,9.788188
seg_6df48e,7.749766
seg_6dfab7,3.281136
seg_6e12ae,4.8899446
seg_6e12ee,2.2211146
seg_6e1ee7,7.121297
seg_6e572a,4.4319057
seg_6e5a38,3.373861
seg_6e7f73,9.110638
seg_6e98aa,5.1528053
seg_6eb146,8.551252
seg_6ed49a,7.656505
seg_6edcb8,5.9178605
seg_6eedcc,7.4756527
seg_6f17de,3.0183752
seg_6f2222,3.8482094
seg_6f3d90,5.579518
seg_6f60b2,2.8909543
seg_6f650f,9.088302
seg_6f9a98,6.098996
seg_6fb17f,4.4394317
seg_6fc3ef,8.326482
seg_6fc8b3,6.172129
seg_6fd5bb,7.8418646
seg_7012af,9.162503
seg_7020c5,7.3921614
seg_702e03,4.078812
seg_703cea,6.652549
seg_705463,3.0223517
seg_708349,8.568311
seg_70991d,4.958114
seg_709b6a,9.030277
seg_709d08,6.1301117
seg_70a60e,5.781722
seg_70b375,7.199601
seg_70be4d,9.06052
seg_70e891,4.290204
seg_70edf5,6.946289
seg_70fb30,8.968518
seg_7120ac,4.8581896
seg_71238c,8.617704
seg_71348a,2.9983625
seg_715e2c,6.8579
seg_715ff6,7.4452696
seg_7189ca,6.979171
seg_718b53,3.7791314
seg_71936f,2.54096
seg_71b4e0,3.2052448
seg_71b975,3.4420016
seg_71c9e9,3.8581817
seg_71f571,3.5292668
seg_7211f1,6.5414586
seg_724df9,0.47569585
seg_725772,7.4887953
seg_725e84,1.941081
seg_727fc7,4.205619
seg_72858d,3.4428537
seg_72859b,4.8537145
seg_72aba8,4.3865967
seg_72b68c,9.367806
seg_72c307,7.5697947
seg_72ebda,5.7532487
seg_72f40a,6.837892
seg_730ebe,4.7771482
seg_734a88,8.097494
seg_73565e,4.3829837
seg_735cdd,3.2145185
seg_73858d,8.894012
seg_738be6,2.629409
seg_739643,5.9327807
seg_739679,2.0301983
seg_739856,9.258239
seg_739fb0,2.8653588
seg_73ab4a,4.046232
seg_73b0f7,7.5551257
seg_740837,2.8659015
seg_741fc1,7.92983
seg_74235f,4.6747847
seg_7428e7,5.907875
seg_743775,6.73084
seg_74537f,5.551852
seg_746d1d,5.2446465
seg_7480f4,8.26378
seg_74b264,4.5939255
seg_74b3bd,6.2332964
seg_74ce61,6.9690704
seg_74d58a,7.5659184
seg_74d8cc,5.626224
seg_74dda9,6.1399827
seg_74f330,3.7455652
seg_74fcfc,8.120385
seg_74ffde,6.1493926
seg_750244,6.795633
seg_750c93,2.2785177
seg_750d20,4.7357497
seg_750e7e,7.195294
seg_75211e,5.4446144
seg_753190,6.901281
seg_753ba6,3.4842722
seg_7540f3,5.3044066
seg_75438e,5.924012
seg_755d50,4.4065046
seg_75654d,4.4318895
seg_758374,2.5359669
seg_758ca4,2.7572746
seg_759fb1,5.50857
seg_75a878,4.765825
seg_75c34b,3.0148277
seg_75cd6a,4.8298078
seg_75dc3e,5.115855
seg_75e669,1.7937212
seg_75e93c,3.8779726
seg_75eb90,7.1271286
seg_75ffc9,5.2701087
seg_760d70,4.7596087
seg_76106f,9.511478
seg_762188,9.1520605
seg_762be4,2.82343
seg_7630c5,9.26674
seg_766e42,4.366223
seg_76b76f,9.185951
seg_76c2fa,3.581068
seg_76d16c,6.373146
seg_76e914,4.6968784
seg_76f1af,2.8430476
seg_76f3f2,8.392592
seg_76f76d,5.558336
seg_774ad2,5.09427
seg_77bf79,4.091613
seg_77c546,1.797631
seg_77db7b,9.637425
seg_77dbe7,4.868776
seg_77df38,6.7321696
seg_77e7bf,4.611606
seg_77ea14,4.8656397
seg_77f9e3,1.8307586
seg_77fe77,5.6322126
seg_7848f8,0.49440637
seg_7862ed,3.5871742
seg_786ff6,6.4370155
seg_78852d,5.8529434
seg_78addc,7.9738903
seg_78d817,4.3321414
seg_78db0a,8.223243
seg_78ded2,1.8621529
seg_78fc4b,6.2212267
seg_790108,6.2490015
seg_7949da,3.3639126
seg_79c47a,3.886133
seg_79dc90,7.314412
seg_79e301,3.9985921
seg_7a09ec,5.6752877
seg_7a521c,4.4263053
seg_7a5243,3.306643
seg_7a9228,4.261637
seg_7a9f2b,0.53673553
seg_7aeca4,7.2683563
seg_7b0936,9.56991
seg_7b2994,2.6349807
seg_7b3017,8.913929
seg_7b5f90,6.553566
seg_7bb771,2.7044945
seg_7bec10,8.730719
seg_7bf143,2.4453914
seg_7c0376,1.9357028
seg_7c10c1,2.8372045
seg_7c2beb,8.366776
seg_7c2c48,2.9862711
seg_7c6c31,8.259659
seg_7c88d1,3.419079
seg_7c9433,5.1079025
seg_7cb417,3.5868015
seg_7cbb45,4.6141996
seg_7cd6b1,4.5700006
seg_7cdfe5,4.2307124
seg_7ce9cb,3.505541
seg_7cef95,7.6223407
seg_7d17eb,9.22151
seg_7d2535,2.0191946
seg_7d2e57,7.2621565
seg_7d65c7,8.068281
seg_7d718e,8.914956
seg_7d88e3,8.780963
seg_7d994f,4.497701
seg_7ddc30,9.345493
seg_7df3dd,5.5724416
seg_7e3b3e,4.4927044
seg_7e9eb7,9.738332
seg_7eb108,8.967104
seg_7ebdc3,4.6794395
seg_7ed2dd,4.054472
seg_7ef97b,4.0113726
seg_7efdd5,7.0462
seg_7f3ab0,5.0231447
seg_7f5b6f,9.065247
seg_7f786b,5.1119
seg_7f93b2,2.8444598
seg_7f9b3a,5.1810036
seg_7fa6ec,0.6674903
seg_7fac26,9.314915
seg_7fd3a3,4.888333
seg_7fd6b7,8.636406
seg_80211c,8.471343
seg_804fb5,5.9644504
seg_80622d,6.4106264
seg_807901,3.773588
seg_80b9b4,6.1456676
seg_80fb86,5.446797
seg_812962,4.7235775
seg_812a50,5.5366073
seg_813aab,2.1021273
seg_814b1f,1.8330659
seg_816b7a,2.7906833
seg_818382,5.909036
seg_81a8ea,9.0383215
seg_81bebd,7.876127
seg_81c1a6,9.802631
seg_81c432,4.09213
seg_81f798,3.534609
seg_8200d2,4.057384
seg_82303e,2.887266
seg_82316b,4.4162693
seg_8244bf,4.9139256
seg_82456a,2.6824503
seg_826208,5.3267817
seg_827804,5.2178383
seg_827a21,5.0694194
seg_827c07,4.463099
seg_82c138,6.648475
seg_82ce27,2.5910738
seg_82d7b6,4.600865
seg_830cff,4.3411007
seg_8310ea,6.316266
seg_8324a4,7.286423
seg_8328f5,5.3483377
seg_832a4d,4.771821
seg_8344ee,4.853517
seg_8353f5,8.727566
seg_836aac,4.2995872
seg_836ef0,2.1412573
seg_83bef8,5.2850995
seg_83cb2c,4.7021303
seg_83dc2e,9.669862
seg_83ef67,7.1123533
seg_83f476,5.1231303
seg_83f89e,8.119987
seg_83f928,8.85118
seg_8456d3,2.463562
seg_845a2a,8.539464
seg_8472f3,9.538759
seg_848695,4.162622
seg_84a65d,9.437511
seg_84b9d9,4.987606
seg_84c7fb,4.7756124
seg_84fc12,9.57018
seg_8509db,5.1739836
seg_850d95,2.9025607
seg_8515fd,4.8048286
seg_853302,7.8621783
seg_854d91,8.892956
seg_857304,4.5990286
seg_85762d,5.481695
seg_8599ec,3.954974
seg_85c1c0,4.402406
seg_85e90e,7.5740523
seg_85e9c6,8.016344
seg_85fb0a,1.9459124
seg_864fcf,4.4853344
seg_8658b3,7.3110228
seg_86720f,7.479375
seg_8681aa,7.3319945
seg_86892f,2.2232494
seg_868c85,6.108891
seg_86cfe9,8.171089
seg_86d847,9.004536
seg_86e874,1.8122859
seg_87232d,5.4343615
seg_876904,6.346418
seg_8773cf,3.0836372
seg_8777bd,9.610633
seg_8785e2,5.4157867
seg_878d2c,8.900648
seg_87a616,2.6693835
seg_87a67a,4.1550055
seg_87e4e8,2.745506
seg_87f6c8,7.2507396
seg_8826f4,3.805959
seg_885f53,6.6073613
seg_8866f0,1.9164206
seg_88a81d,3.9400713
seg_88b289,9.633018
seg_890181,6.9547
seg_89791c,3.3642678
seg_89885a,5.050417
seg_899bf0,3.6134
seg_89b090,1.8243048
seg_89d8a0,4.9844165
seg_89e207,4.4591866
seg_89eed6,3.8674717
seg_89f975,2.8176992
seg_8a3306,4.6322765
seg_8a41bf,2.6113217
seg_8a6b0e,2.3532298
seg_8a7201,4.2330074
seg_8a8220,6.2995377
seg_8a8375,6.8972635
seg_8ab3a7,1.9022825
seg_8ae847,5.3456874
seg_8aeb99,9.606004
seg_8b39c4,8.199731
seg_8b798b,9.166564
seg_8baeab,4.6530356
seg_8bc20c,2.8174982
seg_8bde47,8.272164
seg_8be2da,6.8058076
seg_8be76c,1.3830824
seg_8bec6f,5.6871333
seg_8bf229,6.429085
seg_8c0114,4.0170302
seg_8c1760,8.01269
seg_8c1cca,4.8552866
seg_8c1e7d,2.1777182
seg_8c341c,8.260516
seg_8c6d4e,2.3376076
seg_8c6e34,2.2572384
seg_8cd159,2.4063208
seg_8cdf83,4.9496346
seg_8ce632,4.659449
seg_8cf573,4.493513
seg_8d030a,5.306813
seg_8d135f,7.1360555
seg_8d3a9d,6.0743675
seg_8d4435,4.5772705
seg_8d4965,5.6860533
seg_8d5113,5.15951
seg_8d6578,3.3107007
seg_8d6a7d,3.508517
seg_8da61a,6.6520433
seg_8db6f0,7.2427645
seg_8dcf3c,9.393
seg_8dd2ab,2.1384163
seg_8dd3ba,5.107053
seg_8dfc7e,3.1498623
seg_8dfd7a,1.5221968
seg_8e5704,7.7836084
seg_8e6a3f,6.223336
seg_8e7194,3.8078518
seg_8e7fca,3.969834
seg_8ebdea,8.093153
seg_8f1127,1.4106295
seg_8f25b0,9.160547
seg_8f3247,8.038519
seg_8f3dfe,5.2730303
seg_8f4654,5.2827625
seg_8f4781,2.64537
seg_8f5589,6.5455
seg_8f592b,9.140627
seg_8f6284,4.4770823
seg_8fb0d0,4.5863533
seg_8fb29e,8.491145
seg_8fb828,8.701756
seg_8fc754,8.209557
seg_8fd465,4.284626
seg_902074,7.416046
seg_902bc1,7.827654
seg_903aba,8.087285
seg_907c52,5.413964
seg_90a0be,1.9133285
seg_90b174,2.5774224
seg_90bf60,8.466492
seg_90c258,9.748806
seg_90e904,1.8430403
seg_90ec68,8.816485
seg_90ef18,9.067616
seg_911066,4.665617
seg_9122aa,2.4268417
seg_913ffc,5.7126374
seg_914a62,4.3191814
seg_91596c,6.5462065
seg_915b3e,4.8701205
seg_91607c,4.6366644
seg_919a6a,2.337472
seg_919c5c,4.7421913
seg_91bf8c,3.9552534
seg_91cff2,3.9309194
seg_91eaeb,5.534571
seg_91f512,4.405181
seg_91f664,3.041132
seg_91fc29,3.357096
seg_920132,8.048471
seg_92092a,4.522462
seg_922914,5.074258
seg_922990,5.2414923
seg_92310f,4.824808
seg_929ded,4.7911034
seg_92a5f1,5.936817
seg_92af10,7.3228683
seg_92b095,3.0080025
seg_92bd37,5.30439
seg_92be9f,5.6471457
seg_931244,8.838905
seg_93211c,7.515405
seg_932828,8.454466
seg_934087,4.5362277
seg_939f5c,5.8504677
seg_93d864,4.743464
seg_93f935,4.5480895
seg_941759,7.141766
seg_943de0,9.772236
seg_944c98,2.640596
seg_945bc8,4.8621655
seg_946d71,9.02676
seg_946d9a,4.9472523
seg_947700,5.262417
seg_9485c0,4.9669886
seg_94a133,4.346765
seg_94aa0a,5.814391
seg_94c48c,6.370764
seg_94d150,4.499086
seg_94d573,7.7727084
seg_94ecad,8.702737
seg_950048,4.2858505
seg_952faa,2.9126992
seg_95357d,4.185076
seg_95644e,5.6239533
seg_957ece,1.861995
seg_95b321,2.1119375
seg_95f45e,8.2303915
seg_961d02,4.362475
seg_961ddf,4.6879396
seg_9626a4,2.1637256
seg_96642e,4.998695
seg_966f3d,2.3391917
seg_967ae4,7.558222
seg_96cd5d,4.1207533
seg_96dab2,8.44837
seg_96db5e,4.24579
seg_96fa35,4.684439
seg_970b35,4.583909
seg_970e86,9.466735
seg_974049,4.589122
seg_9757ac,8.38538
seg_979a8f,3.5249424
seg_97a161,5.257556
seg_97ad82,7.2166486
seg_97d9ed,8.153222
seg_97e4a9,8.768059
seg_9802c3,5.4427776
seg_9825e0,5.593592
seg_983778,9.249766
seg_986976,5.320748
seg_986b6e,8.756122
seg_9872f9,5.230483
seg_988e69,2.0441275
seg_98a819,5.747924
seg_98be13,5.825506
seg_98c0b6,4.6918774
seg_98c44d,4.6980324
seg_98c544,4.504245
seg_98ebaa,8.87881
seg_98f624,8.493263
seg_9940e8,9.297359
seg_996c37,8.892825
seg_99ccbd,4.001646
seg_99f677,4.9236846
seg_99f76c,4.9971237
seg_9a1a4f,5.216391
seg_9a1c76,5.0836596
seg_9a43ef,8.412483
seg_9a6025,5.812165
seg_9a74d8,5.332267
seg_9a7c46,5.704831
seg_9a7d1d,2.3531907
seg_9a812d,4.683737
seg_9a81a3,6.3152556
seg_9a8a1f,1.6946441
seg_9a9041,5.3013854
seg_9a92db,4.878003
seg_9aa6e2,2.5799575
seg_9ab405,1.7050388
seg_9ad261,5.312767
seg_9ad925,8.46397
seg_9ae1a1,8.916686
seg_9b0439,5.6226797
seg_9b44d2,8.89885
seg_9b7ef8,9.068816
seg_9b7f93,4.714782
seg_9bab11,9.70971
seg_9bd388,5.9393706
seg_9bee43,4.187737
seg_9c00d7,9.259249
seg_9c090f,2.3966336
seg_9c2843,2.9024014
seg_9c3d6a,7.647825
seg_9c3ef8,6.8618245
seg_9c635d,9.160864
seg_9c6715,4.009682
seg_9c8162,6.354994
seg_9c8bc8,4.954964
seg_9ca72e,4.6084313
seg_9caf50,8.3484745
seg_9cb464,4.976
seg_9d1b26,4.5297666
seg_9d1dbe,7.8503575
seg_9d2528,5.284186
seg_9d3013,7.4788337
seg_9d452d,3.8466191
seg_9d57a1,6.5928264
seg_9d68cf,4.720066
seg_9d6ff0,3.7301319
seg_9d7490,5.2125707
seg_9d79d4,4.9524655
seg_9dcae1,5.7975907
seg_9ddc99,5.601806
seg_9dea8d,7.434532
seg_9df32d,4.847826
seg_9e25e9,4.622999
seg_9e3837,4.5113997
seg_9e61da,1.9747694
seg_9e7dff,2.8501015
seg_9e8323,3.777094
seg_9e8ca4,8.451845
seg_9e962b,5.912008
seg_9ee0aa,7.5125484
seg_9f042e,6.640821
seg_9f12c6,3.1833575
seg_9f22a0,7.768985
seg_9f4fd4,8.991984
seg_9f57c4,7.1313696
seg_9f6315,4.8044524
seg_9f7542,7.617388
seg_9fc7c2,4.044332
seg_9fd9b8,4.5219364
seg_9fe8b9,5.1095204
seg_a00985,4.494347
seg_a009e6,6.336264
seg_a03e6a,3.8307142
seg_a05c22,3.67062
seg_a06228,5.978989
seg_a0646a,2.7575138
seg_a0979e,6.2941575
seg_a0a423,2.5296474
seg_a11dd5,3.3462064
seg_a12acb,4.4482937
seg_a133bc,4.9012384
seg_a14212,4.7319274
seg_a16a1b,2.0233972
seg_a173d8,4.958782
seg_a18246,7.053905
seg_a1a511,2.5882092
seg_a1acb2,5.307763
seg_a1b3cc,5.007598
seg_a1d8da,5.896612
seg_a1e5b0,7.390323
seg_a1edc1,3.9628778
seg_a247ac,8.853711
seg_a25c46,4.747993
seg_a2986f,7.4358234
seg_a2c108,8.801993
seg_a2d47d,5.0008607
seg_a2e2c8,2.8220923
seg_a2fd8b,3.4468386
seg_a31d6e,7.3237815
seg_a31fe3,7.8709083
seg_a35c82,7.932805
seg_a35e7c,8.62762
seg_a39ebc,4.0752664
seg_a39f3b,7.0208335
seg_a39fa8,9.6403475
seg_a3ab46,5.1618605
seg_a3d4d6,2.2641306
seg_a41c2c,6.5553327
seg_a4208a,3.4175844
seg_a420d4,3.1699617
seg_a436bc,8.7337475
seg_a437cb,3.7900043
seg_a45455,5.134788
seg_a47cce,7.2392526
seg_a489e1,6.5849767
seg_a49ccc,4.9481554
seg_a4ad7c,9.721415
seg_a4e745,8.349049
seg_a50d28,9.389046
seg_a5271e,2.6104867
seg_a53e4c,5.327336
seg_a543e5,7.4090486
seg_a55540,9.008465
seg_a55a17,4.5517936
seg_a56c04,3.385912
seg_a58a6e,2.1779163
seg_a5934a,8.866843
seg_a5d37f,2.332109
seg_a5dea6,9.220092
seg_a5f4dd,4.412064
seg_a5fbcc,5.0939274
seg_a61e1c,5.168715
seg_a63573,4.724811
seg_a674d2,6.7153745
seg_a68007,3.1238484
seg_a68ffb,5.973456
seg_a69246,9.724306
seg_a6959c,7.0060725
seg_a6bf91,5.4471774
seg_a6c5cc,1.9855924
seg_a6cd86,5.223336
seg_a6e801,3.182432
seg_a6e99c,1.43269
seg_a6eed3,4.1781077
seg_a704ee,5.841477
seg_a7561c,3.431824
seg_a7b454,3.473688
seg_a7d0eb,4.978008
seg_a7e49b,5.688527
seg_a80123,5.039684
seg_a802fa,7.6936116
seg_a80f6f,5.2682953
seg_a82229,6.8924026
seg_a84c13,2.4455078
seg_a86231,4.768656
seg_a8685e,8.021947
seg_a86a05,6.3768883
seg_a87e79,1.8123491
seg_a88097,8.610505
seg_a88dde,8.082979
seg_a8bb2f,3.8093212
seg_a8ddf7,4.1774874
seg_a8e6df,4.768161
seg_a8e71a,4.6027884
seg_a9089b,2.0634348
seg_a91c03,7.2561197
seg_a93a88,7.800524
seg_a96b47,4.5421185
seg_a975df,4.511873
seg_a99161,4.050606
seg_a99799,2.4059546
seg_a99be9,9.223244
seg_a9a820,2.6109784
seg_a9b957,4.275692
seg_a9f80e,7.772987
seg_aa0180,3.3267245
seg_aa1adf,3.2734537
seg_aa508a,2.0204754
seg_aa78e0,5.8045692
seg_aa7a4b,6.2781405
seg_aa98cc,0.48165193
seg_aa9b8e,6.650531
seg_aaa2ae,2.54571
seg_aabc52,9.430566
seg_aae025,7.693592
seg_ab001b,2.884423
seg_ab15ad,6.161014
seg_ab2a78,3.9445338
seg_ab3f14,7.785572
seg_ab4bca,2.1773663
seg_ab644e,5.565406
seg_ab70bd,6.6327133
seg_ab9654,9.223724
seg_aba501,4.8421
seg_abaad2,8.603995
seg_abb03a,5.1478124
seg_abb06a,5.8705196
seg_abc5fd,7.5037227
seg_abda04,7.8916283
seg_abeca6,9.711078
seg_ac45ae,7.791793
seg_ac5c61,8.507481
seg_ac68bb,1.9573877
seg_ac9de5,2.2650318
seg_acd715,9.163145
seg_acf2f4,7.573964
seg_ad3a44,3.923597
seg_ad3cf0,3.042389
seg_ad591c,7.424747
seg_ad759c,3.706303
seg_ad82ca,5.916832
seg_ad949a,4.1886067
seg_ada42c,5.2267666
seg_ada81a,8.983092
seg_ade769,6.277763
seg_adf94a,1.8871253
seg_adf986,5.9507437
seg_ae32a6,5.427661
seg_ae3388,6.9751234
seg_ae3d92,4.9318094
seg_ae42b3,9.053842
seg_ae9626,2.0143862
seg_ae9761,9.633473
seg_aec276,9.12144
seg_aed434,6.181627
seg_aee7c0,7.4064527
seg_aee9bf,3.704601
seg_aeeb31,1.8559722
seg_af1650,3.563469
seg_af2472,2.715242
seg_af6204,3.7681997
seg_af703b,9.005086
seg_af959f,8.072966
seg_afa4a1,7.6205263
seg_afadfb,7.365193
seg_afca81,2.697903
seg_afd665,4.979346
seg_b00f05,7.4069166
seg_b02e31,7.6428356
seg_b03de5,8.548454
seg_b08e9d,9.4878235
seg_b0a794,2.5383217
seg_b0bf65,4.1190147
seg_b0cf32,9.429635
seg_b0d251,5.288236
seg_b0f9cd,7.8526616
seg_b108c9,4.968333
seg_b13220,3.9046643
seg_b13fb9,5.7767415
seg_b197e2,3.1518924
seg_b1a35c,6.6715555
seg_b1b95e,2.5660336
seg_b1fea8,4.0041394
seg_b20487,9.340227
seg_b21273,5.2662826
seg_b23489,3.1476834
seg_b253ee,4.2644706
seg_b25dde,2.3038433
seg_b26368,4.7239165
seg_b284b2,4.7758336
seg_b291c0,4.9034667
seg_b2b29d,7.063053
seg_b2b331,5.03356
seg_b2e045,5.025329
seg_b31961,4.929505
seg_b32d1d,3.547329
seg_b35174,0.6778933
seg_b36650,2.877614
seg_b36c8a,2.455851
seg_b378bc,2.1471364
seg_b3883e,5.2144933
seg_b3cf21,5.1710277
seg_b3d886,3.247788
seg_b402ac,5.8402605
seg_b41d3c,4.932075
seg_b42170,3.104026
seg_b4402d,8.964576
seg_b44c2e,7.05944
seg_b47c19,5.8491225
seg_b4c040,4.582879
seg_b4cb44,8.490537
seg_b4f7a8,4.868563
seg_b50239,1.7448695
seg_b51380,9.687717
seg_b51b7c,4.3584423
seg_b52710,3.4888225
seg_b52add,9.732686
seg_b52dac,4.9361553
seg_b54024,3.6691558
seg_b568c6,7.7490335
seg_b57e76,5.5931196
seg_b5804a,4.128834
seg_b58542,5.0564632
seg_b5a447,6.1526995
seg_b5aee9,5.0870285
seg_b6254c,4.7078056
seg_b63de1,2.726861
seg_b64c9c,7.458513
seg_b66b87,2.2375984
seg_b686e5,3.1268542
seg_b687fc,4.2725277
seg_b691c5,2.2399805
seg_b69455,8.848023
seg_b695b3,4.053575
seg_b6bdaa,7.2304845
seg_b6c10d,5.9798145
seg_b6cb2b,3.3643494
seg_b72413,6.9851995
seg_b735a5,6.999954
seg_b77bf5,8.971566
seg_b782c7,7.318917
seg_b78883,9.236463
seg_b7a8a1,5.0288434
seg_b7b098,4.565752
seg_b7da0a,2.4636638
seg_b7eeb6,5.700954
seg_b80358,8.383236
seg_b80366,7.458976
seg_b80b89,5.7444158
seg_b8141c,2.477628
seg_b853c1,7.544743
seg_b853f8,5.4148135
seg_b86ce1,4.882539
seg_b8725b,3.4103177
seg_b8745c,8.684212
seg_b87cf5,7.810154
seg_b88baa,6.3581643
seg_b89218,8.917926
seg_b89e47,3.2163942
seg_b8b72f,4.6090775
seg_b8bb87,8.977311
seg_b8fd73,9.6014595
seg_b91011,5.449234
seg_b917b5,5.877265
seg_b91ae2,4.846692
seg_b9361a,4.980936
seg_b9365c,3.578083
seg_b947ae,3.436361
seg_b95010,3.6594465
seg_b95a77,8.917052
seg_b9619c,5.550809
seg_b9ad7f,4.6771607
seg_b9bdd7,5.1404366
seg_b9d8a0,6.1790633
seg_b9de03,4.985501
seg_b9ec4b,2.8189414
seg_ba0485,8.737613
seg_ba1d68,3.113397
seg_ba2c48,3.3533845
seg_ba3c47,1.8934573
seg_ba3e74,4.550343
seg_ba4ea3,9.024679
seg_ba5e7e,4.686471
seg_ba83da,5.339505
seg_ba941e,7.7477627
seg_ba98dc,4.134304
seg_ba9dbf,2.219599
seg_baa745,6.234575
seg_bb171f,7.3449078
seg_bb180c,4.977027
seg_bb2d77,4.264721
seg_bb5e15,4.3196645
seg_bb6904,1.9608988
seg_bb6fcb,5.2434983
seg_bb92b1,5.4655595
seg_bbb01e,7.1705594
seg_bbbc30,4.774726
seg_bbf805,5.0235324
seg_bbfd4e,8.5711155
seg_bc07c8,1.806166
seg_bc1d67,6.953042
seg_bc2186,7.130505
seg_bc437b,8.760248
seg_bca500,5.671185
seg_bcc8f1,6.0477357
seg_bce23c,6.2738533
seg_bce305,4.592704
seg_bcf2d9,5.2307076
seg_bcf6af,6.702125
seg_bcfad6,4.9564433
seg_bd00c4,4.8744545
seg_bd2b0c,3.9657943
seg_bd31bf,5.692251
seg_bd40f2,8.396126
seg_bd4d30,4.38505
seg_bd5022,1.8461388
seg_bd629b,4.882285
seg_bd6f5f,8.827489
seg_bd7109,5.158639
seg_bdae02,8.846473
seg_bdf84b,4.9274464
seg_be0cdc,1.9497495
seg_be0dfa,7.1348686
seg_be19e2,6.3655615
seg_be30ce,5.1187096
seg_be4612,7.6620903
seg_be62ef,6.5647287
seg_be65f2,2.9085133
seg_be811d,4.1949463
seg_beb650,5.9632483
seg_beda44,5.7785788
seg_bee792,5.0164914
seg_bf1294,3.1804178
seg_bf1430,5.346904
seg_bf1a72,4.8908935
seg_bf2d1f,9.218172
seg_bf4bf2,1.8522421
seg_bf4ec0,6.077928
seg_bf58ce,6.7003756
seg_bf7224,2.5297427
seg_bfdd14,3.078921
seg_bfe0b6,8.999341
seg_bff05e,8.24134
seg_bff392,3.1625254
seg_c01a57,1.9478973
seg_c01d9a,9.013958
seg_c01f63,7.6983333
seg_c0260d,6.162283
seg_c047b7,4.0428815
seg_c05a7d,9.43275
seg_c07b7c,2.8226254
seg_c08d36,5.123203
seg_c09a41,3.8399382
seg_c0c0ed,5.493454
seg_c0d7da,4.5888505
seg_c0e1b9,3.9437985
seg_c0ea9f,5.4353857
seg_c106ca,4.138233
seg_c10a58,7.352729
seg_c11828,2.1931663
seg_c11a4f,3.9627578
seg_c12d7d,8.995325
seg_c146a8,5.7970653
seg_c15d21,7.1498127
seg_c17817,2.8662724
seg_c179f8,5.0470123
seg_c183e4,3.6010773
seg_c186dc,4.013153
seg_c18d5a,4.417828
seg_c1fe9a,3.193449
seg_c20a27,4.7075796
seg_c20c06,2.6927207
seg_c21723,4.7195487
seg_c21d60,5.1176705
seg_c22bd4,8.961623
seg_c23429,4.180903
seg_c23641,3.084594
seg_c243a6,1.4825367
seg_c24946,5.1115766
seg_c25855,9.223
seg_c267a5,3.9981918
seg_c26fb4,3.4176176
seg_c27591,4.359381
seg_c2a0c8,4.3443336
seg_c2b8f7,3.657746
seg_c3507f,4.841875
seg_c35940,2.2047498
seg_c365de,1.859991
seg_c3836b,4.6159534
seg_c3f672,8.2219
seg_c3f8d7,4.0762
seg_c41d1d,4.979293
seg_c42490,3.9233334
seg_c42952,5.9328218
seg_c44bbc,2.788005
seg_c46ce6,2.6823902
seg_c472cf,8.167196
seg_c47bdc,6.3271494
seg_c4af54,4.6736097
seg_c5064e,8.707421
seg_c509ff,2.675472
seg_c522f8,7.247793
seg_c5256d,5.963554
seg_c52ae6,1.817845
seg_c5325c,8.885333
seg_c550b1,9.071353
seg_c565bd,4.7871594
seg_c571ef,5.045664
seg_c588c1,8.811989
seg_c58ca5,5.7538033
seg_c5abaa,5.804653
seg_c5c455,2.9502606
seg_c5c6ea,5.9292436
seg_c5dada,4.3877506
seg_c5dee4,1.4869212
seg_c5f986,4.6505027
seg_c5fc3b,8.620818
seg_c5fc87,5.2177334
seg_c607eb,2.3619356
seg_c60dca,3.7332172
seg_c60f1d,2.6321654
seg_c627fc,7.389274
seg_c62a06,3.6448026
seg_c65135,3.0765061
seg_c654e7,5.756159
seg_c666dd,4.420216
seg_c671f7,6.614761
seg_c6b514,3.0385127
seg_c6c29f,2.6938396
seg_c6f0a2,2.383267
seg_c6f533,4.411874
seg_c6f9c2,2.5155785
seg_c703be,6.7639546
seg_c70fde,6.1438355
seg_c714d0,8.848947
seg_c73df6,2.7899716
seg_c747ad,9.059459
seg_c747b4,3.6249835
seg_c7a3bc,2.323421
seg_c7a401,4.9054937
seg_c7a579,6.968262
seg_c7b424,8.394653
seg_c80857,0.7049782
seg_c81e10,6.966698
seg_c81fec,5.087661
seg_c8459f,8.120649
seg_c87c24,4.707412
seg_c901c0,3.8891006
seg_c90be5,8.029957
seg_c9201c,3.9263546
seg_c9481f,5.3587456
seg_c94941,1.2540199
seg_c9831a,1.8247107
seg_c9e533,6.983426
seg_c9f80a,3.1961877
seg_ca2d1b,4.024879
seg_ca407b,5.3229594
seg_ca44a8,4.4326763
seg_ca67ee,4.5572786
seg_ca6d70,2.1035163
seg_ca8389,4.403091
seg_ca88e3,8.748631
seg_ca9e39,4.4814787
