seg_id,time_to_failure
seg_6ac82a,2.0687945
seg_6ae32d,3.518096
seg_6b0107,6.655225
seg_6b2ce0,6.1426516
seg_6b3a9d,2.9205832
seg_6b4e04,8.930639
seg_6b536d,3.6457276
seg_6b9511,7.0318546
seg_6b9d02,5.497928
seg_6be48e,4.2297163
seg_6c292b,4.7609673
seg_6c309f,4.501655
seg_6c34c2,2.0736518
seg_6c8a45,5.209982
seg_6c909f,4.5594196
seg_6cfb76,5.1001043
seg_6d01a3,7.0340233
seg_6d35cd,1.7260904
seg_6d36a1,9.493973
seg_6d4109,6.4852448
seg_6d4fa6,3.8133786
seg_6d6fad,4.2209764
seg_6da1ff,4.9759655
seg_6dac5d,9.18343
seg_6dd0fc,4.851633
seg_6de4fd,8.25039
seg_6de935,10.314823
seg_6df48e,7.198724
seg_6dfab7,2.9248629
seg_6e12ae,4.5739174
seg_6e12ee,1.9034615
seg_6e1ee7,6.402832
seg_6e572a,4.67912
seg_6e5a38,3.8901281
seg_6e7f73,9.614544
seg_6e98aa,5.240936
seg_6eb146,7.8544164
seg_6ed49a,7.0381184
seg_6edcb8,5.7045236
seg_6eedcc,7.0191493
seg_6f17de,2.9957557
seg_6f2222,3.6452472
seg_6f3d90,5.0616717
seg_6f60b2,2.3818512
seg_6f650f,9.421937
seg_6f9a98,5.374724
seg_6fb17f,4.4863257
seg_6fc3ef,8.079071
seg_6fc8b3,5.9197035
seg_6fd5bb,7.9259562
seg_7012af,9.431028
seg_7020c5,7.3160334
seg_702e03,4.0442877
seg_703cea,6.209053
seg_705463,2.525556
seg_708349,9.256709
seg_70991d,3.8194704
seg_709b6a,9.371941
seg_709d08,6.7277026
seg_70a60e,5.8336906
seg_70b375,7.0597773
seg_70be4d,8.91083
seg_70e891,3.9509702
seg_70edf5,7.312597
seg_70fb30,8.707023
seg_7120ac,4.907117
seg_71238c,7.9100924
seg_71348a,3.3082714
seg_715e2c,7.0689964
seg_715ff6,6.7653294
seg_7189ca,6.6418753
seg_718b53,4.0228133
seg_71936f,2.1748204
seg_71b4e0,3.0988169
seg_71b975,3.061483
seg_71c9e9,3.70711
seg_71f571,2.8885183
seg_7211f1,5.9062157
seg_724df9,0.22157207
seg_725772,8.163459
seg_725e84,1.6450961
seg_727fc7,4.0967445
seg_72858d,3.3148508
seg_72859b,4.7726965
seg_72aba8,4.2529316
seg_72b68c,9.726683
seg_72c307,8.008256
seg_72ebda,5.487489
seg_72f40a,6.609765
seg_730ebe,5.2262087
seg_734a88,7.6001053
seg_73565e,4.158135
seg_735cdd,2.6152425
seg_73858d,8.690379
seg_738be6,1.8272325
seg_739643,5.4452686
seg_739679,1.8409423
seg_739856,9.484196
seg_739fb0,2.5366437
seg_73ab4a,4.5457973
seg_73b0f7,7.6291113
seg_740837,2.3866625
seg_741fc1,8.076273
seg_74235f,4.5607386
seg_7428e7,5.6213083
seg_743775,7.3134475
seg_74537f,5.4774218
seg_746d1d,5.4996924
seg_7480f4,8.545561
seg_74b264,5.10734
seg_74b3bd,6.013217
seg_74ce61,6.8069897
seg_74d58a,6.7714787
seg_74d8cc,5.663459
seg_74dda9,5.9581366
seg_74f330,3.5094175
seg_74fcfc,8.28566
seg_74ffde,5.861844
seg_750244,6.745474
seg_750c93,1.9819049
seg_750d20,3.9791527
seg_750e7e,6.575897
seg_75211e,4.9193773
seg_753190,6.999117
seg_753ba6,4.2404227
seg_7540f3,4.134718
seg_75438e,5.8042603
seg_755d50,5.155222
seg_75654d,4.421729
seg_758374,1.5987165
seg_758ca4,1.934186
seg_759fb1,5.6476707
seg_75a878,3.4701228
seg_75c34b,2.659532
seg_75cd6a,4.9166636
seg_75dc3e,5.2247615
seg_75e669,1.4963284
seg_75e93c,3.0084615
seg_75eb90,6.6437006
seg_75ffc9,4.597533
seg_760d70,4.3699102
seg_76106f,10.036921
seg_762188,9.375971
seg_762be4,2.5466108
seg_7630c5,9.415465
seg_766e42,4.7151437
seg_76b76f,9.227081
seg_76c2fa,3.482609
seg_76d16c,6.284086
seg_76e914,3.8897758
seg_76f1af,2.380049
seg_76f3f2,8.870636
seg_76f76d,5.657673
seg_774ad2,5.163576
seg_77bf79,4.155924
seg_77c546,1.5673647
seg_77db7b,10.235416
seg_77dbe7,4.697261
seg_77df38,6.0972786
seg_77e7bf,4.52993
seg_77ea14,4.9639716
seg_77f9e3,1.5544918
seg_77fe77,5.306015
seg_7848f8,0.21978793
seg_7862ed,3.0049114
seg_786ff6,6.537081
seg_78852d,6.2519264
seg_78addc,8.200923
seg_78d817,4.0805755
seg_78db0a,7.947054
seg_78ded2,1.6007937
seg_78fc4b,5.5306377
seg_790108,6.1324053
seg_7949da,4.0686836
seg_79c47a,2.9813943
seg_79dc90,7.700323
seg_79e301,3.3142815
seg_7a09ec,4.81092
seg_7a521c,3.4159079
seg_7a5243,2.9834428
seg_7a9228,4.809204
seg_7a9f2b,0.16224766
seg_7aeca4,6.6750464
seg_7b0936,10.02514
seg_7b2994,2.113948
seg_7b3017,8.889171
seg_7b5f90,6.324101
seg_7bb771,2.412159
seg_7bec10,7.924527
seg_7bf143,1.8628386
seg_7c0376,1.7739248
seg_7c10c1,2.6363018
seg_7c2beb,8.952712
seg_7c2c48,2.0195022
seg_7c6c31,8.724403
seg_7c88d1,3.0423317
seg_7c9433,4.901517
seg_7cb417,3.025307
seg_7cbb45,3.5990162
seg_7cd6b1,4.56537
seg_7cdfe5,5.197996
seg_7ce9cb,3.1589386
seg_7cef95,8.186829
seg_7d17eb,9.27633
seg_7d2535,1.7046125
seg_7d2e57,7.174763
seg_7d65c7,7.8521295
seg_7d718e,8.39299
seg_7d88e3,8.535187
seg_7d994f,4.92811
seg_7ddc30,9.2375145
seg_7df3dd,5.2929764
seg_7e3b3e,4.7798214
seg_7e9eb7,10.2271385
seg_7eb108,8.52719
seg_7ebdc3,4.3954473
seg_7ed2dd,3.5881217
seg_7ef97b,4.1863527
seg_7efdd5,7.437618
seg_7f3ab0,4.6326437
seg_7f5b6f,8.996233
seg_7f786b,5.2247734
seg_7f93b2,2.5760236
seg_7f9b3a,4.8295374
seg_7fa6ec,0.35111108
seg_7fac26,9.622896
seg_7fd3a3,5.3878164
seg_7fd6b7,7.4688535
seg_80211c,8.160482
seg_804fb5,5.664172
seg_80622d,5.7232084
seg_807901,3.1580887
seg_80b9b4,5.9885583
seg_80fb86,5.664058
seg_812962,4.236777
seg_812a50,5.9381595
seg_813aab,1.8183897
seg_814b1f,1.6326623
seg_816b7a,2.1317003
seg_818382,6.1392593
seg_81a8ea,9.095187
seg_81bebd,7.740867
seg_81c1a6,10.36207
seg_81c432,3.2313142
seg_81f798,2.5816207
seg_8200d2,4.34214
seg_82303e,1.9834841
seg_82316b,4.8781385
seg_8244bf,4.3014045
seg_82456a,2.7234077
seg_826208,4.748705
seg_827804,5.843113
seg_827a21,5.300864
seg_827c07,4.035127
seg_82c138,6.4334326
seg_82ce27,2.1201704
seg_82d7b6,4.703519
seg_830cff,3.9365454
seg_8310ea,6.2686176
seg_8324a4,7.433309
seg_8328f5,5.565089
seg_832a4d,4.855135
seg_8344ee,4.8934894
seg_8353f5,8.028812
seg_836aac,3.6965647
seg_836ef0,1.8990133
seg_83bef8,5.4999256
seg_83cb2c,5.566045
seg_83dc2e,10.142018
seg_83ef67,6.78425
seg_83f476,4.7735186
seg_83f89e,8.0081415
seg_83f928,8.884338
seg_8456d3,1.8881009
seg_845a2a,7.130964
seg_8472f3,9.597185
seg_848695,3.6392608
seg_84a65d,10.043158
seg_84b9d9,4.78228
seg_84c7fb,4.6534634
seg_84fc12,9.606673
seg_8509db,4.9416466
seg_850d95,2.2286634
seg_8515fd,4.3629575
seg_853302,7.727933
seg_854d91,9.564134
seg_857304,5.0271163
seg_85762d,5.0121927
seg_8599ec,3.8776176
seg_85c1c0,4.214677
seg_85e90e,7.2333
seg_85e9c6,7.8797593
seg_85fb0a,1.6104496
seg_864fcf,4.4650245
seg_8658b3,6.936507
seg_86720f,7.5948415
seg_8681aa,7.5121217
seg_86892f,1.9402046
seg_868c85,5.833193
seg_86cfe9,8.823719
seg_86d847,9.079424
seg_86e874,1.5881653
seg_87232d,5.1079693
seg_876904,6.7760315
seg_8773cf,2.3286042
seg_8777bd,10.207308
seg_8785e2,5.0886054
seg_878d2c,8.305147
seg_87a616,2.1072268
seg_87a67a,3.743178
seg_87e4e8,3.3189569
seg_87f6c8,6.9425635
seg_8826f4,4.88308
seg_885f53,6.3975096
seg_8866f0,1.6740749
seg_88a81d,3.260739
seg_88b289,9.987953
seg_890181,6.9670715
seg_89791c,3.1276057
seg_89885a,5.1423473
seg_899bf0,2.8389273
seg_89b090,1.6262047
seg_89d8a0,5.308875
seg_89e207,3.9989276
seg_89eed6,3.5672925
seg_89f975,2.5051346
seg_8a3306,4.1827774
seg_8a41bf,2.1766787
seg_8a6b0e,2.5291443
seg_8a7201,3.6263652
seg_8a8220,6.4204264
seg_8a8375,7.1205177
seg_8ab3a7,1.5617158
seg_8ae847,5.620453
seg_8aeb99,9.863169
seg_8b39c4,8.434626
seg_8b798b,9.010481
seg_8baeab,4.433649
seg_8bc20c,3.334715
seg_8bde47,8.347093
seg_8be2da,6.499011
seg_8be76c,0.855073
seg_8bec6f,6.666334
seg_8bf229,6.081026
seg_8c0114,3.241161
seg_8c1760,8.299772
seg_8c1cca,4.9047737
seg_8c1e7d,1.6516256
seg_8c341c,8.846658
seg_8c6d4e,1.9457166
seg_8c6e34,1.7365005
seg_8cd159,1.9710424
seg_8cdf83,4.972906
seg_8ce632,5.207038
seg_8cf573,3.9959812
seg_8d030a,5.412375
seg_8d135f,6.8938727
seg_8d3a9d,5.6447906
seg_8d4435,4.066848
seg_8d4965,5.028221
seg_8d5113,4.9216146
seg_8d6578,2.8297825
seg_8d6a7d,2.9029222
seg_8da61a,6.489655
seg_8db6f0,7.2144656
seg_8dcf3c,10.12286
seg_8dd2ab,1.8397477
seg_8dd3ba,5.260788
seg_8dfc7e,3.110112
seg_8dfd7a,1.648694
seg_8e5704,7.9481163
seg_8e6a3f,6.061197
seg_8e7194,3.9878385
seg_8e7fca,3.747079
seg_8ebdea,7.85083
seg_8f1127,1.0886319
seg_8f25b0,9.3669405
seg_8f3247,8.688069
seg_8f3dfe,6.28059
seg_8f4654,5.446986
seg_8f4781,1.6242597
seg_8f5589,6.076171
seg_8f592b,9.214472
seg_8f6284,4.377621
seg_8fb0d0,4.1236563
seg_8fb29e,8.4333935
seg_8fb828,8.203812
seg_8fc754,8.965189
seg_8fd465,4.361369
seg_902074,7.8678284
seg_902bc1,8.528517
seg_903aba,7.938958
seg_907c52,5.484002
seg_90a0be,1.5303814
seg_90b174,3.2354856
seg_90bf60,8.426514
seg_90c258,10.136942
seg_90e904,1.6391501
seg_90ec68,8.59622
seg_90ef18,9.103041
seg_911066,4.866895
seg_9122aa,2.0263023
seg_913ffc,5.583411
seg_914a62,4.601906
seg_91596c,6.3908443
seg_915b3e,5.5686874
seg_91607c,5.1206636
seg_919a6a,1.6963686
seg_919c5c,5.1656094
seg_91bf8c,3.7382302
seg_91cff2,3.813088
seg_91eaeb,5.732563
seg_91f512,4.5228305
seg_91f664,2.4130359
seg_91fc29,3.2271626
seg_920132,7.8917093
seg_92092a,4.077461
seg_922914,5.0946436
seg_922990,4.94853
seg_92310f,4.6364226
seg_929ded,5.190686
seg_92a5f1,6.018055
seg_92af10,6.9241867
seg_92b095,3.8105104
seg_92bd37,5.4152822
seg_92be9f,5.948908
seg_931244,8.347599
seg_93211c,7.604924
seg_932828,8.006615
seg_934087,4.27362
seg_939f5c,5.717621
seg_93d864,3.8949153
seg_93f935,5.011631
seg_941759,7.4096913
seg_943de0,10.079281
seg_944c98,1.8307693
seg_945bc8,4.8772817
seg_946d71,8.535467
seg_946d9a,5.0058966
seg_947700,5.466469
seg_9485c0,5.1728706
seg_94a133,4.5058594
seg_94aa0a,5.5329504
seg_94c48c,6.2538557
seg_94d150,4.333622
seg_94d573,7.898615
seg_94ecad,8.860273
seg_950048,3.6722016
seg_952faa,2.2515528
seg_95357d,2.6602592
seg_95644e,5.6696258
seg_957ece,0.80140525
seg_95b321,1.4785275
seg_95f45e,8.348631
seg_961d02,4.347625
seg_961ddf,5.038947
seg_9626a4,1.5065593
seg_96642e,5.4484043
seg_966f3d,2.1414137
seg_967ae4,7.377959
seg_96cd5d,3.2808814
seg_96dab2,8.781391
seg_96db5e,3.9382176
seg_96fa35,5.005398
seg_970b35,4.4967537
seg_970e86,9.757558
seg_974049,4.4371815
seg_9757ac,9.113461
seg_979a8f,4.1552687
seg_97a161,5.349231
seg_97ad82,7.691179
seg_97d9ed,8.010657
seg_97e4a9,9.488325
seg_9802c3,5.802643
seg_9825e0,4.603714
seg_983778,8.866082
seg_986976,5.08005
seg_986b6e,8.259325
seg_9872f9,5.3102016
seg_988e69,1.813609
seg_98a819,5.2210913
seg_98be13,5.765521
seg_98c0b6,4.74998
seg_98c44d,4.9728136
seg_98c544,3.717266
seg_98ebaa,8.957711
seg_98f624,8.586832
seg_9940e8,8.91076
seg_996c37,8.233788
seg_99ccbd,4.6666136
seg_99f677,5.13371
seg_99f76c,4.955455
seg_9a1a4f,4.8098965
seg_9a1c76,5.0429707
seg_9a43ef,8.383413
seg_9a6025,5.639991
seg_9a74d8,5.4310007
seg_9a7c46,5.7244287
seg_9a7d1d,1.7105129
seg_9a812d,4.367654
seg_9a81a3,5.8465447
seg_9a8a1f,1.427725
seg_9a9041,4.6258945
seg_9a92db,4.647355
seg_9aa6e2,2.1985762
seg_9ab405,1.3189465
seg_9ad261,5.86607
seg_9ad925,8.42733
seg_9ae1a1,8.534911
seg_9b0439,5.408543
seg_9b44d2,8.504797
seg_9b7ef8,9.070675
seg_9b7f93,3.7799973
seg_9bab11,10.105974
seg_9bd388,5.9380703
seg_9bee43,4.3343487
seg_9c00d7,9.636984
seg_9c090f,1.7180057
seg_9c2843,2.56371
seg_9c3d6a,7.7694364
seg_9c3ef8,7.511627
seg_9c635d,9.164717
seg_9c6715,4.2481203
seg_9c8162,6.6859283
seg_9c8bc8,4.907966
seg_9ca72e,5.227049
seg_9caf50,8.489695
seg_9cb464,4.905792
seg_9d1b26,4.385625
seg_9d1dbe,7.1904554
seg_9d2528,5.332938
seg_9d3013,7.1547785
seg_9d452d,3.382389
seg_9d57a1,6.271941
seg_9d68cf,4.612975
seg_9d6ff0,3.0987666
seg_9d7490,5.423779
seg_9d79d4,5.085105
seg_9dcae1,5.5091324
seg_9ddc99,5.6696763
seg_9dea8d,7.5437155
seg_9df32d,5.1208754
seg_9e25e9,5.321531
seg_9e3837,4.4183636
seg_9e61da,1.7133495
seg_9e7dff,2.196936
seg_9e8323,4.743416
seg_9e8ca4,8.90777
seg_9e962b,5.284708
seg_9ee0aa,8.179923
seg_9f042e,6.451826
seg_9f12c6,2.8802872
seg_9f22a0,7.7966003
seg_9f4fd4,9.089283
seg_9f57c4,7.3558874
seg_9f6315,4.600719
seg_9f7542,6.604125
seg_9fc7c2,4.7509828
seg_9fd9b8,3.2997108
seg_9fe8b9,4.558739
seg_a00985,4.144322
seg_a009e6,6.383818
seg_a03e6a,3.0773945
seg_a05c22,3.2537303
seg_a06228,5.642782
seg_a0646a,2.2905662
seg_a0979e,5.999482
seg_a0a423,1.6964982
seg_a11dd5,2.4169283
seg_a12acb,3.678491
seg_a133bc,4.7194395
seg_a14212,4.111977
seg_a16a1b,1.7679596
seg_a173d8,5.2694607
seg_a18246,7.794606
seg_a1a511,2.6037736
seg_a1acb2,5.637802
seg_a1b3cc,4.889181
seg_a1d8da,5.3298616
seg_a1e5b0,7.364098
seg_a1edc1,3.0396857
seg_a247ac,8.690437
seg_a25c46,5.5534782
seg_a2986f,7.342848
seg_a2c108,7.769365
seg_a2d47d,4.9021482
seg_a2e2c8,2.4186842
seg_a2fd8b,2.5551472
seg_a31d6e,8.159182
seg_a31fe3,7.806965
seg_a35c82,8.695913
seg_a35e7c,7.627776
seg_a39ebc,3.7454786
seg_a39f3b,7.2452984
seg_a39fa8,10.101936
seg_a3ab46,5.0675
seg_a3d4d6,1.6875088
seg_a41c2c,6.839735
seg_a4208a,3.3462903
seg_a420d4,2.3570702
seg_a436bc,9.605642
seg_a437cb,2.8499606
seg_a45455,5.5255284
seg_a47cce,6.6926975
seg_a489e1,5.899787
seg_a49ccc,4.5111732
seg_a4ad7c,11.427321
seg_a4e745,8.212358
seg_a50d28,9.432222
seg_a5271e,2.3670125
seg_a53e4c,5.203995
seg_a543e5,7.063628
seg_a55540,9.126069
seg_a55a17,4.4136143
seg_a56c04,2.9712956
seg_a58a6e,1.8525188
seg_a5934a,8.404425
seg_a5d37f,1.8398168
seg_a5dea6,9.117363
seg_a5f4dd,3.852293
seg_a5fbcc,5.481569
seg_a61e1c,5.5167227
seg_a63573,3.927487
seg_a674d2,6.6617928
seg_a68007,2.5684922
seg_a68ffb,5.6752744
seg_a69246,10.116643
seg_a6959c,6.525548
seg_a6bf91,4.7201667
seg_a6c5cc,1.6945213
seg_a6cd86,5.360287
seg_a6e801,3.639908
seg_a6e99c,1.2506917
seg_a6eed3,4.23164
seg_a704ee,5.7880163
seg_a7561c,4.6514854
seg_a7b454,3.3306537
seg_a7d0eb,4.6490507
seg_a7e49b,5.089125
seg_a80123,5.354861
seg_a802fa,8.173277
seg_a80f6f,4.758725
seg_a82229,6.7781177
seg_a84c13,2.509891
seg_a86231,4.246468
seg_a8685e,8.513851
seg_a86a05,6.598506
seg_a87e79,1.6050456
seg_a88097,7.296458
seg_a88dde,8.4693985
seg_a8bb2f,3.3244467
seg_a8ddf7,4.4910426
seg_a8e6df,4.314026
seg_a8e71a,5.1037693
seg_a9089b,1.153387
seg_a91c03,7.2335453
seg_a93a88,7.325016
seg_a96b47,4.431422
seg_a975df,5.0273576
seg_a99161,3.985396
seg_a99799,1.7931042
seg_a99be9,9.557966
seg_a9a820,2.106954
seg_a9b957,3.8634856
seg_a9f80e,8.381796
seg_aa0180,2.3600392
seg_aa1adf,2.9697943
seg_aa508a,1.7855742
seg_aa78e0,5.5542665
seg_aa7a4b,6.307393
seg_aa98cc,0.20480351
seg_aa9b8e,6.916167
seg_aaa2ae,2.4802446
seg_aabc52,9.105356
seg_aae025,7.579879
seg_ab001b,2.4701157
seg_ab15ad,5.9282513
seg_ab2a78,4.9795275
seg_ab3f14,7.6666474
seg_ab4bca,2.0218236
seg_ab644e,5.5546722
seg_ab70bd,6.531563
seg_ab9654,9.235412
seg_aba501,5.5434732
seg_abaad2,8.227417
seg_abb03a,4.568298
seg_abb06a,5.9247704
seg_abc5fd,7.7422147
seg_abda04,8.219328
seg_abeca6,10.1518135
seg_ac45ae,7.936942
seg_ac5c61,7.2797823
seg_ac68bb,1.5707521
seg_ac9de5,1.9037611
seg_acd715,9.188065
seg_acf2f4,7.533816
seg_ad3a44,3.7315223
seg_ad3cf0,2.0887966
seg_ad591c,7.541609
seg_ad759c,3.2203097
seg_ad82ca,6.118829
seg_ad949a,3.7388368
seg_ada42c,6.3558216
seg_ada81a,8.4748535
seg_ade769,6.4192233
seg_adf94a,1.8411059
seg_adf986,6.076433
seg_ae32a6,5.173688
seg_ae3388,6.3258843
seg_ae3d92,5.030982
seg_ae42b3,8.964576
seg_ae9626,1.8490801
seg_ae9761,10.196217
seg_aec276,9.199631
seg_aed434,5.764659
seg_aee7c0,6.9208975
seg_aee9bf,2.9346986
seg_aeeb31,1.6268266
seg_af1650,2.3480842
seg_af2472,1.9652793
seg_af6204,3.4125237
seg_af703b,8.933005
seg_af959f,8.229403
seg_afa4a1,7.2393847
seg_afadfb,7.758052
seg_afca81,2.76257
seg_afd665,4.2325354
seg_b00f05,6.718794
seg_b02e31,7.6099987
seg_b03de5,8.168465
seg_b08e9d,10.174982
seg_b0a794,2.08062
seg_b0bf65,3.966307
seg_b0cf32,9.618048
seg_b0d251,4.801523
seg_b0f9cd,8.093006
seg_b108c9,5.216754
seg_b13220,4.4579253
seg_b13fb9,5.7134113
seg_b197e2,2.7729275
seg_b1a35c,6.35851
seg_b1b95e,1.9486039
seg_b1fea8,3.3439522
seg_b20487,9.545204
seg_b21273,5.158319
seg_b23489,2.9647923
seg_b253ee,3.2155278
seg_b25dde,1.4916241
seg_b26368,4.636361
seg_b284b2,5.1453066
seg_b291c0,5.4079905
seg_b2b29d,6.289769
seg_b2b331,5.37668
seg_b2e045,5.572133
seg_b31961,4.923619
seg_b32d1d,2.9162846
seg_b35174,0.26619175
seg_b36650,2.772891
seg_b36c8a,2.2088056
seg_b378bc,1.6615474
seg_b3883e,4.658225
seg_b3cf21,5.453574
seg_b3d886,3.104096
seg_b402ac,5.823289
seg_b41d3c,5.246672
seg_b42170,2.3532631
seg_b4402d,8.587765
seg_b44c2e,7.4521523
seg_b47c19,6.031516
seg_b4c040,4.4612293
seg_b4cb44,8.245701
seg_b4f7a8,4.715649
seg_b50239,1.5412999
seg_b51380,10.238235
seg_b51b7c,3.7909663
seg_b52710,3.0416944
seg_b52add,10.289093
seg_b52dac,5.115452
seg_b54024,3.5527804
seg_b568c6,8.4939375
seg_b57e76,5.5613685
seg_b5804a,4.129431
seg_b58542,5.1845527
seg_b5a447,5.813564
seg_b5aee9,5.0263796
seg_b6254c,4.731656
seg_b63de1,2.6446214
seg_b64c9c,7.579381
seg_b66b87,1.9019808
seg_b686e5,1.6042662
seg_b687fc,3.974158
seg_b691c5,1.8635776
seg_b69455,8.750465
seg_b695b3,3.1948297
seg_b6bdaa,7.8833942
seg_b6c10d,5.477495
seg_b6cb2b,2.775739
seg_b72413,6.0489936
seg_b735a5,6.0685186
seg_b77bf5,8.817496
seg_b782c7,6.924253
seg_b78883,9.341892
seg_b7a8a1,4.394049
seg_b7b098,4.6852627
seg_b7da0a,1.9790586
seg_b7eeb6,4.8375015
seg_b80358,7.645432
seg_b80366,8.250098
seg_b80b89,6.2537947
seg_b8141c,2.0796752
seg_b853c1,7.567111
seg_b853f8,5.479582
seg_b86ce1,4.7389803
seg_b8725b,2.9499722
seg_b8745c,8.916752
seg_b87cf5,7.585651
seg_b88baa,5.869276
seg_b89218,8.517915
seg_b89e47,2.92624
seg_b8b72f,3.7065158
seg_b8bb87,8.54738
seg_b8fd73,10.3713
seg_b91011,5.1244926
seg_b917b5,5.420293
seg_b91ae2,4.817734
seg_b9361a,4.7202187
seg_b9365c,3.6892858
seg_b947ae,3.4322295
seg_b95010,2.7276208
seg_b95a77,9.011579
seg_b9619c,5.43126
seg_b9ad7f,4.170616
seg_b9bdd7,5.1095896
seg_b9d8a0,5.6684318
seg_b9de03,5.0342693
seg_b9ec4b,2.1522136
seg_ba0485,9.066837
seg_ba1d68,2.5869508
seg_ba2c48,2.4522529
seg_ba3c47,1.6112307
seg_ba3e74,4.8646736
seg_ba4ea3,9.492361
seg_ba5e7e,4.5098886
seg_ba83da,4.8442664
seg_ba941e,8.15941
seg_ba98dc,4.418543
seg_ba9dbf,1.9335846
seg_baa745,6.29307
seg_bb171f,6.9429665
seg_bb180c,5.0362873
seg_bb2d77,3.7584848
seg_bb5e15,4.425025
seg_bb6904,1.6786076
seg_bb6fcb,4.1757135
seg_bb92b1,5.9203897
seg_bbb01e,6.766984
seg_bbbc30,4.4000025
seg_bbf805,4.7915297
seg_bbfd4e,7.2468467
seg_bc07c8,1.3373979
seg_bc1d67,5.886888
seg_bc2186,7.230226
seg_bc437b,9.797888
seg_bca500,5.7190623
seg_bcc8f1,5.6149464
seg_bce23c,6.491809
seg_bce305,4.509985
seg_bcf2d9,5.32275
seg_bcf6af,6.2624493
seg_bcfad6,5.239669
seg_bd00c4,4.3434677
seg_bd2b0c,3.3237166
seg_bd31bf,4.920069
seg_bd40f2,8.348982
seg_bd4d30,3.677544
seg_bd5022,1.5783684
seg_bd629b,4.556618
seg_bd6f5f,9.394346
seg_bd7109,4.9792438
seg_bdae02,8.393014
seg_bdf84b,3.962328
seg_be0cdc,1.5209696
seg_be0dfa,6.553377
seg_be19e2,6.298828
seg_be30ce,5.0148597
seg_be4612,6.7792788
seg_be62ef,6.267302
seg_be65f2,2.0423517
seg_be811d,4.0799465
seg_beb650,5.862705
seg_beda44,5.31561
seg_bee792,4.397459
seg_bf1294,3.4479558
seg_bf1430,4.763048
seg_bf1a72,4.720954
seg_bf2d1f,9.090405
seg_bf4bf2,1.6876795
seg_bf4ec0,5.682305
seg_bf58ce,6.5762806
seg_bf7224,1.8714118
seg_bfdd14,2.4817412
seg_bfe0b6,8.78779
seg_bff05e,7.841255
seg_bff392,2.834245
seg_c01a57,1.4585838
seg_c01d9a,8.393732
seg_c01f63,7.929904
seg_c0260d,6.3016577
seg_c047b7,3.4141612
seg_c05a7d,10.61976
seg_c07b7c,2.1945562
seg_c08d36,4.9892397
seg_c09a41,3.8063695
seg_c0c0ed,5.345924
seg_c0d7da,5.131014
seg_c0e1b9,3.826382
seg_c0ea9f,4.8862343
seg_c106ca,3.7029307
seg_c10a58,7.2425833
seg_c11828,1.6952724
seg_c11a4f,3.7689567
seg_c12d7d,8.451517
seg_c146a8,6.076154
seg_c15d21,6.8159056
seg_c17817,1.5786319
seg_c179f8,4.4959793
seg_c183e4,2.7473788
seg_c186dc,2.6501832
seg_c18d5a,4.0420094
seg_c1fe9a,3.2968314
seg_c20a27,3.2116723
seg_c20c06,2.595879
seg_c21723,4.4637203
seg_c21d60,4.7624044
seg_c22bd4,8.858665
seg_c23429,3.6193523
seg_c23641,2.6125968
seg_c243a6,1.5478238
seg_c24946,5.64777
seg_c25855,9.773452
seg_c267a5,3.4329596
seg_c26fb4,2.5517592
seg_c27591,3.8306284
seg_c2a0c8,4.1770897
seg_c2b8f7,3.406169
seg_c3507f,4.59943
seg_c35940,1.8127182
seg_c365de,1.7637155
seg_c3836b,4.4350567
seg_c3f672,8.325777
seg_c3f8d7,3.8539734
seg_c41d1d,5.487382
seg_c42490,3.3735576
seg_c42952,5.8203526
seg_c44bbc,2.0786572
seg_c46ce6,2.006188
seg_c472cf,8.904156
seg_c47bdc,6.6954784
seg_c4af54,4.7780647
seg_c5064e,8.569347
seg_c509ff,2.0926626
seg_c522f8,7.157772
seg_c5256d,6.2854056
seg_c52ae6,1.492433
seg_c5325c,8.206488
seg_c550b1,8.958777
seg_c565bd,4.4059544
seg_c571ef,4.2878046
seg_c588c1,8.796421
seg_c58ca5,5.65125
seg_c5abaa,5.288823
seg_c5c455,2.4623003
seg_c5c6ea,5.7028093
seg_c5dada,4.155346
seg_c5dee4,0.41859484
seg_c5f986,5.1263094
seg_c5fc3b,9.087767
seg_c5fc87,4.963358
seg_c607eb,1.4434396
seg_c60dca,3.2052035
seg_c60f1d,2.2106836
seg_c627fc,7.101141
seg_c62a06,3.3933535
seg_c65135,3.0687835
seg_c654e7,5.4400525
seg_c666dd,3.4987173
seg_c671f7,6.7014437
seg_c6b514,1.9929655
seg_c6c29f,2.1997967
seg_c6f0a2,2.1795783
seg_c6f533,5.036889
seg_c6f9c2,2.0696416
seg_c703be,6.726136
seg_c70fde,5.969754
seg_c714d0,8.2721
seg_c73df6,2.4106908
seg_c747ad,8.57255
seg_c747b4,2.870737
seg_c7a3bc,1.7823591
seg_c7a401,4.4679623
seg_c7a579,6.9667788
seg_c7b424,8.32597
seg_c80857,0.30516952
seg_c81e10,6.7838674
seg_c81fec,5.149434
seg_c8459f,7.1904073
seg_c87c24,4.5959964
seg_c901c0,2.5843444
seg_c90be5,6.7532525
seg_c9201c,3.7379727
seg_c9481f,5.0973907
seg_c94941,0.7200777
seg_c9831a,1.5063306
seg_c9e533,6.2699633
seg_c9f80a,2.7233315
seg_ca2d1b,3.386163
seg_ca407b,5.168581
seg_ca44a8,3.73461
seg_ca67ee,4.174981
seg_ca6d70,1.7424924
