seg_id,time_to_failure
seg_6b2ce0,5.879656
seg_6b3a9d,2.810929
seg_6b4e04,9.242528
seg_6b536d,4.2768135
seg_6b9511,7.7562523
seg_6b9d02,5.519178
seg_6be48e,3.8713477
seg_6c292b,4.9615555
seg_6c309f,4.4051747
seg_6c34c2,2.3587546
seg_6c8a45,5.054013
seg_6c909f,3.6005206
seg_6cfb76,4.723388
seg_6d01a3,7.7610984
seg_6d35cd,2.0443854
seg_6d36a1,8.464425
seg_6d4109,5.9071946
seg_6d4fa6,5.379674
seg_6d6fad,5.4327497
seg_6da1ff,5.369838
seg_6dac5d,8.621718
seg_6dd0fc,4.5507846
seg_6de4fd,8.01498
seg_6de935,10.583577
seg_6df48e,8.601795
seg_6dfab7,3.1456578
seg_6e12ae,5.4825573
seg_6e12ee,2.1193833
seg_6e1ee7,8.093035
seg_6e572a,5.315443
seg_6e5a38,2.0402277
seg_6e7f73,10.504621
seg_6e98aa,4.920556
seg_6eb146,8.519403
seg_6ed49a,8.451998
seg_6edcb8,5.3592424
seg_6eedcc,7.808959
seg_6f17de,3.0148482
seg_6f2222,5.4157295
seg_6f3d90,5.0905566
seg_6f60b2,3.0853608
seg_6f650f,8.464851
seg_6f9a98,6.3545566
seg_6fb17f,4.132084
seg_6fc3ef,8.26532
seg_6fc8b3,5.781539
seg_6fd5bb,8.341701
seg_7012af,8.624582
seg_7020c5,7.9027576
seg_702e03,3.7962565
seg_703cea,6.37084
seg_705463,2.7243743
seg_708349,8.456511
seg_70991d,5.4406514
seg_709b6a,9.260654
seg_709d08,5.7678547
seg_70a60e,5.3437686
seg_70b375,7.4859443
seg_70be4d,9.069164
seg_70e891,4.9585342
seg_70edf5,6.879605
seg_70fb30,8.70238
seg_7120ac,4.238314
seg_71238c,8.357268
seg_71348a,4.291867
seg_715e2c,6.591384
seg_715ff6,8.639086
seg_7189ca,7.368343
seg_718b53,5.0959873
seg_71936f,2.4707148
seg_71b4e0,2.9949741
seg_71b975,3.5039685
seg_71c9e9,4.2489095
seg_71f571,3.3209817
seg_7211f1,7.156648
seg_724df9,0.10133637
seg_725772,6.941714
seg_725e84,1.8958884
seg_727fc7,3.7436945
seg_72858d,2.5119135
seg_72859b,4.7327666
seg_72aba8,4.0293493
seg_72b68c,8.3864765
seg_72c307,7.904046
seg_72ebda,5.788843
seg_72f40a,7.298109
seg_730ebe,4.0381966
seg_734a88,8.687053
seg_73565e,5.321573
seg_735cdd,2.9411898
seg_73858d,8.392287
seg_738be6,2.4546769
seg_739643,5.6877193
seg_739679,1.8893077
seg_739856,8.631494
seg_739fb0,3.4044511
seg_73ab4a,3.1463985
seg_73b0f7,7.898497
seg_740837,2.6313977
seg_741fc1,8.508169
seg_74235f,4.1776056
seg_7428e7,5.6198735
seg_743775,5.87901
seg_74537f,5.018595
seg_746d1d,5.1239643
seg_7480f4,8.423276
seg_74b264,3.787341
seg_74b3bd,6.2249475
seg_74ce61,6.783549
seg_74d58a,8.8070755
seg_74d8cc,5.103463
seg_74dda9,5.804393
seg_74f330,3.0679462
seg_74fcfc,8.426509
seg_74ffde,5.850032
seg_750244,7.2182264
seg_750c93,2.4144728
seg_750d20,4.696363
seg_750e7e,8.480082
seg_75211e,5.5213943
seg_753190,6.160002
seg_753ba6,2.0689723
seg_7540f3,5.2366877
seg_75438e,5.635887
seg_755d50,3.6882565
seg_75654d,4.021173
seg_758374,4.9516764
seg_758ca4,2.7812924
seg_759fb1,5.3060107
seg_75a878,5.446339
seg_75c34b,3.1099195
seg_75cd6a,4.5882397
seg_75dc3e,5.429815
seg_75e669,1.79914
seg_75e93c,5.223604
seg_75eb90,7.305495
seg_75ffc9,5.082149
seg_760d70,4.9942193
seg_76106f,9.097578
seg_762188,8.659109
seg_762be4,2.4413085
seg_7630c5,8.61891
seg_766e42,3.746621
seg_76b76f,8.571965
seg_76c2fa,3.5419767
seg_76d16c,6.4397745
seg_76e914,5.0637026
seg_76f1af,2.5105174
seg_76f3f2,8.896427
seg_76f76d,5.0199146
seg_774ad2,4.9336104
seg_77bf79,5.1349816
seg_77c546,1.8700072
seg_77db7b,10.602532
seg_77dbe7,5.455365
seg_77df38,6.2529063
seg_77e7bf,4.426036
seg_77ea14,4.6223493
seg_77f9e3,1.9011412
seg_77fe77,5.4657326
seg_7848f8,0.09863764
seg_7862ed,3.5265698
seg_786ff6,6.2305045
seg_78852d,5.786917
seg_78addc,8.553811
seg_78d817,4.2083592
seg_78db0a,8.296116
seg_78ded2,1.8440257
seg_78fc4b,6.1431985
seg_790108,6.120088
seg_7949da,2.3514836
seg_79c47a,3.2533145
seg_79dc90,7.3222494
seg_79e301,4.7812767
seg_7a09ec,5.7713375
seg_7a521c,4.947271
seg_7a5243,3.0582936
seg_7a9228,3.0338957
seg_7a9f2b,0.20837101
seg_7aeca4,7.5154734
seg_7b0936,10.66325
seg_7b2994,2.4657116
seg_7b3017,8.679318
seg_7b5f90,6.614687
seg_7bb771,2.4474363
seg_7bec10,8.497743
seg_7bf143,2.529431
seg_7c0376,1.994694
seg_7c10c1,2.6111343
seg_7c2beb,8.710932
seg_7c2c48,4.9322224
seg_7c6c31,8.594159
seg_7c88d1,5.102773
seg_7c9433,4.857913
seg_7cb417,3.352021
seg_7cbb45,5.507194
seg_7cd6b1,5.577428
seg_7cdfe5,2.737844
seg_7ce9cb,3.2717905
seg_7cef95,8.395133
seg_7d17eb,10.034655
seg_7d2535,2.016526
seg_7d2e57,7.5120597
seg_7d65c7,8.533946
seg_7d718e,8.537641
seg_7d88e3,8.376804
seg_7d994f,5.205309
seg_7ddc30,10.771917
seg_7df3dd,5.497724
seg_7e3b3e,5.0773554
seg_7e9eb7,10.561444
seg_7eb108,8.598884
seg_7ebdc3,4.4799123
seg_7ed2dd,5.203873
seg_7ef97b,4.3667808
seg_7efdd5,6.5415373
seg_7f3ab0,5.0796466
seg_7f5b6f,8.57254
seg_7f786b,4.95415
seg_7f93b2,2.5684247
seg_7f9b3a,4.90471
seg_7fa6ec,0.11500687
seg_7fac26,8.6624
seg_7fd3a3,4.501309
seg_7fd6b7,8.725869
seg_80211c,9.116674
seg_804fb5,5.6287
seg_80622d,6.713769
seg_807901,4.130376
seg_80b9b4,5.7329993
seg_80fb86,5.0733876
seg_812962,4.8839436
seg_812a50,5.095623
seg_813aab,2.0466652
seg_814b1f,1.8681327
seg_816b7a,4.8522444
seg_818382,5.6739626
seg_81a8ea,8.553393
seg_81bebd,8.708277
seg_81c1a6,10.682584
seg_81c432,5.3612285
seg_81f798,5.2442536
seg_8200d2,2.3186443
seg_82303e,3.311565
seg_82316b,5.2941837
seg_8244bf,5.407427
seg_82456a,4.6745367
seg_826208,5.6512437
seg_827804,4.858891
seg_827a21,4.8948693
seg_827c07,4.3717027
seg_82c138,6.6692734
seg_82ce27,2.3059847
seg_82d7b6,4.6840897
seg_830cff,4.3186493
seg_8310ea,5.6817613
seg_8324a4,7.399764
seg_8328f5,5.1314173
seg_832a4d,4.5542583
seg_8344ee,4.664204
seg_8353f5,8.390811
seg_836aac,5.3112574
seg_836ef0,2.0732567
seg_83bef8,4.9511943
seg_83cb2c,3.9163635
seg_83dc2e,10.600429
seg_83ef67,6.380451
seg_83f476,5.5163198
seg_83f89e,8.914141
seg_83f928,8.56101
seg_8456d3,2.2267673
seg_845a2a,8.531246
seg_8472f3,10.667568
seg_848695,5.0963697
seg_84a65d,8.686222
seg_84b9d9,5.368252
seg_84c7fb,4.1520834
seg_84fc12,10.488954
seg_8509db,5.4368715
seg_850d95,2.8939607
seg_8515fd,5.1272693
seg_853302,8.235928
seg_854d91,8.568377
seg_857304,4.0579104
seg_85762d,5.374587
seg_8599ec,3.139693
seg_85c1c0,4.1540494
seg_85e90e,7.7714276
seg_85e9c6,8.609423
seg_85fb0a,1.9874661
seg_864fcf,3.993149
seg_8658b3,8.446027
seg_86720f,8.375564
seg_8681aa,8.161152
seg_86892f,2.3720891
seg_868c85,5.741016
seg_86cfe9,8.753212
seg_86d847,8.688748
seg_86e874,1.8617231
seg_87232d,6.0303364
seg_876904,5.74628
seg_8773cf,3.8659334
seg_8777bd,9.551889
seg_8785e2,4.898372
seg_878d2c,8.64523
seg_87a616,2.8995855
seg_87a67a,3.7603366
seg_87e4e8,2.9537404
seg_87f6c8,7.6210513
seg_8826f4,2.5747302
seg_885f53,6.083815
seg_8866f0,2.0289497
seg_88a81d,4.941891
seg_88b289,10.66244
seg_890181,7.450103
seg_89791c,3.113907
seg_89885a,4.79459
seg_899bf0,3.7138064
seg_89b090,1.8677633
seg_89d8a0,4.86671
seg_89e207,4.281211
seg_89eed6,5.159513
seg_89f975,3.25055
seg_8a3306,4.841001
seg_8a41bf,2.298896
seg_8a6b0e,1.9720808
seg_8a7201,4.941696
seg_8a8220,6.3171363
seg_8a8375,6.307617
seg_8ab3a7,2.2565215
seg_8ae847,4.937517
seg_8aeb99,10.38441
seg_8b39c4,8.360474
seg_8b798b,8.8169565
seg_8baeab,5.51783
seg_8bc20c,4.689205
seg_8bde47,8.41897
seg_8be2da,6.607582
seg_8be76c,1.2133064
seg_8bec6f,4.687161
seg_8bf229,6.872763
seg_8c0114,5.210201
seg_8c1760,8.6824465
seg_8c1cca,5.4967766
seg_8c1e7d,2.086519
seg_8c341c,8.70672
seg_8c6d4e,2.08058
seg_8c6e34,2.0638475
seg_8cd159,2.1533508
seg_8cdf83,4.8092527
seg_8ce632,3.8038907
seg_8cf573,4.053991
seg_8d030a,4.958382
seg_8d135f,7.3965144
seg_8d3a9d,5.8254013
seg_8d4435,5.0183716
seg_8d4965,5.5943527
seg_8d5113,4.8799653
seg_8d6578,3.1241083
seg_8d6a7d,4.9082985
seg_8da61a,6.7948246
seg_8db6f0,7.5334873
seg_8dcf3c,10.532374
seg_8dd2ab,1.9238245
seg_8dd3ba,4.929299
seg_8dfc7e,5.247344
seg_8dfd7a,1.7275065
seg_8e5704,8.548118
seg_8e6a3f,5.694657
seg_8e7194,3.620641
seg_8e7fca,3.650544
seg_8ebdea,8.6577425
seg_8f1127,0.99982744
seg_8f25b0,8.526822
seg_8f3247,8.557523
seg_8f3dfe,4.621369
seg_8f4654,4.705401
seg_8f4781,2.6935298
seg_8f5589,6.6266932
seg_8f592b,8.518882
seg_8f6284,3.8240004
seg_8fb0d0,3.9312925
seg_8fb29e,9.133597
seg_8fb828,8.498581
seg_8fc754,8.570492
seg_8fd465,3.6695933
seg_902074,6.169955
seg_902bc1,8.29484
seg_903aba,8.451625
seg_907c52,5.448975
seg_90a0be,2.0244937
seg_90b174,2.0203812
seg_90bf60,8.426787
seg_90c258,10.781517
seg_90e904,1.924677
seg_90ec68,8.863888
seg_90ef18,8.321173
seg_911066,4.2595434
seg_9122aa,2.1850784
seg_913ffc,5.4302244
seg_914a62,2.7033515
seg_91596c,6.117702
seg_915b3e,4.371652
seg_91607c,4.3958945
seg_919a6a,2.6429138
seg_919c5c,3.8282018
seg_91bf8c,3.5613773
seg_91cff2,5.109372
seg_91eaeb,4.9626927
seg_91f512,3.965797
seg_91f664,2.7680426
seg_91fc29,3.5831368
seg_920132,8.114233
seg_92092a,4.2469335
seg_922914,5.1183977
seg_922990,5.6519833
seg_92310f,4.5160103
seg_929ded,4.068185
seg_92a5f1,5.79332
seg_92af10,8.245554
seg_92b095,1.7990893
seg_92bd37,5.65091
seg_92be9f,5.605282
seg_931244,8.766031
seg_93211c,8.399301
seg_932828,8.426784
seg_934087,4.2409096
seg_939f5c,5.427652
seg_93d864,4.70782
seg_93f935,3.6411948
seg_941759,6.638251
seg_943de0,10.678991
seg_944c98,3.2995088
seg_945bc8,5.1378527
seg_946d71,8.597569
seg_946d9a,5.0732718
seg_947700,5.0940275
seg_9485c0,5.030163
seg_94a133,4.0096855
seg_94aa0a,5.6486
seg_94c48c,5.76124
seg_94d150,4.039342
seg_94d573,8.485451
seg_94ecad,10.3609705
seg_950048,4.1840825
seg_952faa,2.8886104
seg_95357d,4.9868474
seg_95644e,5.3064857
seg_957ece,2.5899456
seg_95b321,2.0656383
seg_95f45e,8.7005625
seg_961d02,5.184951
seg_961ddf,4.275259
seg_9626a4,2.032033
seg_96642e,4.7439156
seg_966f3d,2.0632493
seg_967ae4,8.124504
seg_96cd5d,4.2641044
seg_96dab2,8.496902
seg_96db5e,3.8400946
seg_96fa35,5.542865
seg_970b35,5.704289
seg_970e86,10.794516
seg_974049,4.3728566
seg_9757ac,8.445369
seg_979a8f,2.089486
seg_97a161,4.905521
seg_97ad82,6.397109
seg_97d9ed,8.500919
seg_97e4a9,8.584179
seg_9802c3,5.598879
seg_9825e0,5.789118
seg_983778,10.661597
seg_986976,5.0441914
seg_986b6e,8.357828
seg_9872f9,5.4303117
seg_988e69,2.1117198
seg_98a819,5.468255
seg_98be13,5.297884
seg_98c0b6,4.18738
seg_98c44d,4.344923
seg_98c544,5.2444906
seg_98ebaa,9.058693
seg_98f624,8.640163
seg_9940e8,10.245413
seg_996c37,8.427727
seg_99ccbd,2.6630642
seg_99f677,4.6540136
seg_99f76c,4.804182
seg_9a1a4f,5.1215386
seg_9a1c76,4.951778
seg_9a43ef,8.879228
seg_9a6025,5.211008
seg_9a74d8,4.777311
seg_9a7c46,5.6131816
seg_9a7d1d,2.5003443
seg_9a812d,5.4112587
seg_9a81a3,5.689022
seg_9a8a1f,1.6492321
seg_9a9041,5.2454176
seg_9a92db,5.627754
seg_9aa6e2,2.8504977
seg_9ab405,1.6378349
seg_9ad261,5.567754
seg_9ad925,9.040415
seg_9ae1a1,8.737692
seg_9b0439,5.3694344
seg_9b44d2,8.6125965
seg_9b7ef8,8.429498
seg_9b7f93,5.2630672
seg_9bab11,10.593002
seg_9bd388,6.106288
seg_9bee43,3.3527117
seg_9c00d7,8.660214
seg_9c090f,3.583446
seg_9c2843,5.0306344
seg_9c3d6a,8.351949
seg_9c3ef8,6.019741
seg_9c635d,10.3785
seg_9c6715,5.0548716
seg_9c8162,5.7322063
seg_9c8bc8,4.9033437
seg_9ca72e,5.2856016
seg_9caf50,8.225639
seg_9cb464,4.961978
seg_9d1b26,4.026359
seg_9d1dbe,8.495465
seg_9d2528,5.02223
seg_9d3013,8.201969
seg_9d452d,3.6624212
seg_9d57a1,6.367975
seg_9d68cf,4.391589
seg_9d6ff0,4.905878
seg_9d7490,4.900349
seg_9d79d4,5.0172124
seg_9dcae1,5.574035
seg_9ddc99,5.165681
seg_9dea8d,8.003666
seg_9df32d,4.3626175
seg_9e25e9,4.5457773
seg_9e3837,4.304158
seg_9e61da,1.9382257
seg_9e7dff,2.9062583
seg_9e8323,2.0581715
seg_9e8ca4,8.361045
seg_9e962b,5.8714437
seg_9ee0aa,6.2698565
seg_9f042e,6.5505476
seg_9f12c6,3.1235044
seg_9f22a0,7.97217
seg_9f4fd4,9.152662
seg_9f57c4,6.102146
seg_9f6315,4.648104
seg_9f7542,8.353069
seg_9fc7c2,2.2784717
seg_9fd9b8,4.9727488
seg_9fe8b9,5.07388
seg_a00985,4.0974655
seg_a009e6,5.814564
seg_a03e6a,5.14472
seg_a05c22,5.0458317
seg_a06228,5.621199
seg_a0646a,1.8793117
seg_a0979e,5.948244
seg_a0a423,2.6102128
seg_a11dd5,5.1113224
seg_a12acb,5.34105
seg_a133bc,4.977648
seg_a14212,4.925683
seg_a16a1b,1.9168116
seg_a173d8,4.895864
seg_a18246,6.185136
seg_a1a511,2.614371
seg_a1acb2,5.5937147
seg_a1b3cc,4.9162154
seg_a1d8da,5.702065
seg_a1e5b0,8.34162
seg_a1edc1,4.2030797
seg_a247ac,8.32738
seg_a25c46,3.9790347
seg_a2986f,8.061782
seg_a2c108,8.5593605
seg_a2d47d,4.922543
seg_a2e2c8,2.6398947
seg_a2fd8b,3.5596273
seg_a31d6e,7.212562
seg_a31fe3,8.166686
seg_a35c82,6.95829
seg_a35e7c,8.323245
seg_a39ebc,3.9325435
seg_a39f3b,7.0895443
seg_a39fa8,10.1094475
seg_a3ab46,5.6218185
seg_a3d4d6,2.1948864
seg_a41c2c,6.049312
seg_a4208a,3.1179664
seg_a420d4,3.2424083
seg_a436bc,9.170754
seg_a437cb,5.0982733
seg_a45455,4.9689794
seg_a47cce,8.585172
seg_a489e1,6.93417
seg_a49ccc,5.355393
seg_a4ad7c,8.393545
seg_a4e745,8.539349
seg_a50d28,9.572678
seg_a5271e,2.7255914
seg_a53e4c,4.853403
seg_a543e5,8.465231
seg_a55540,8.455063
seg_a55a17,4.319621
seg_a56c04,3.2752137
seg_a58a6e,2.1456902
seg_a5934a,8.478055
seg_a5d37f,2.3710313
seg_a5dea6,9.726338
seg_a5f4dd,4.1945424
seg_a5fbcc,4.9555063
seg_a61e1c,4.9414053
seg_a63573,5.5937696
seg_a674d2,6.1562815
seg_a68007,3.8308513
seg_a68ffb,5.463638
seg_a69246,10.588814
seg_a6959c,8.586973
seg_a6bf91,5.384594
seg_a6c5cc,1.9065849
seg_a6cd86,4.9863625
seg_a6e801,5.05065
seg_a6e99c,1.0812699
seg_a6eed3,3.6171997
seg_a704ee,5.7779408
seg_a7561c,2.0717165
seg_a7b454,3.7862225
seg_a7d0eb,4.9656215
seg_a7e49b,5.4109526
seg_a80123,4.9534574
seg_a802fa,8.721603
seg_a80f6f,4.811081
seg_a82229,6.5607295
seg_a84c13,2.3314114
seg_a86231,5.4234743
seg_a8685e,8.437113
seg_a86a05,6.0375714
seg_a87e79,1.7475185
seg_a88097,8.6556015
seg_a88dde,8.516841
seg_a8bb2f,3.4686708
seg_a8ddf7,3.5474226
seg_a8e6df,4.550291
seg_a8e71a,3.8310037
seg_a9089b,3.321526
seg_a91c03,8.327233
seg_a93a88,8.520099
seg_a96b47,4.1638484
seg_a975df,3.839986
seg_a99161,5.232425
seg_a99799,2.3138437
seg_a99be9,8.695385
seg_a9a820,2.5806115
seg_a9b957,4.2623525
seg_a9f80e,7.439797
seg_aa0180,4.4628696
seg_aa1adf,3.4759653
seg_aa508a,1.8275131
seg_aa78e0,5.3722973
seg_aa7a4b,6.0766826
seg_aa98cc,0.115297094
seg_aa9b8e,5.894398
seg_aaa2ae,2.302751
seg_aabc52,10.212271
seg_aae025,8.467932
seg_ab001b,2.9389436
seg_ab15ad,5.722075
seg_ab2a78,2.603044
seg_ab3f14,8.462918
seg_ab4bca,2.10318
seg_ab644e,5.556718
seg_ab70bd,6.00829
seg_ab9654,8.507919
seg_aba501,4.3579173
seg_abaad2,8.317932
seg_abb03a,5.5139966
seg_abb06a,6.221307
seg_abc5fd,8.692641
seg_abda04,8.486563
seg_abeca6,10.70459
seg_ac45ae,8.331489
seg_ac5c61,8.2782955
seg_ac68bb,1.9859248
seg_ac9de5,2.074243
seg_acd715,8.791433
seg_acf2f4,8.136123
seg_ad3a44,5.0228806
seg_ad3cf0,3.2290993
seg_ad591c,7.777649
seg_ad759c,5.1284723
seg_ad82ca,5.672861
seg_ad949a,4.9343257
seg_ada42c,4.544988
seg_ada81a,8.463669
seg_ade769,6.011552
seg_adf94a,1.9724673
seg_adf986,5.7828197
seg_ae32a6,5.267973
seg_ae3388,8.041554
seg_ae3d92,4.674126
seg_ae42b3,8.395239
seg_ae9626,2.141371
seg_ae9761,9.654346
seg_aec276,8.44737
seg_aed434,5.6328034
seg_aee7c0,8.484901
seg_aee9bf,5.4678254
seg_aeeb31,1.9545428
seg_af1650,5.140845
seg_af2472,2.8090222
seg_af6204,3.7846708
seg_af703b,8.544367
seg_af959f,8.438002
seg_afa4a1,8.20692
seg_afadfb,7.3918157
seg_afca81,2.481229
seg_afd665,5.3661165
seg_b00f05,8.357694
seg_b02e31,8.621181
seg_b03de5,8.277513
seg_b08e9d,8.939306
seg_b0a794,2.4379127
seg_b0bf65,3.980123
seg_b0cf32,9.85123
seg_b0d251,4.8865848
seg_b0f9cd,8.188759
seg_b108c9,4.67711
seg_b13220,2.6620347
seg_b13fb9,5.7216053
seg_b197e2,3.1360013
seg_b1a35c,6.311563
seg_b1b95e,2.478583
seg_b1fea8,5.2097287
seg_b20487,8.719805
seg_b21273,5.0934534
seg_b23489,2.836427
seg_b253ee,4.487978
seg_b25dde,4.619945
seg_b26368,4.8545594
seg_b284b2,4.0978007
seg_b291c0,4.976657
seg_b2b29d,8.532271
seg_b2b331,4.7416778
seg_b2e045,5.5506334
seg_b31961,4.745944
seg_b32d1d,3.8139164
seg_b35174,0.09704054
seg_b36650,2.7491517
seg_b36c8a,2.2702513
seg_b378bc,2.178694
seg_b3883e,5.0664635
seg_b3cf21,5.517091
seg_b3d886,3.442484
seg_b402ac,5.5466137
seg_b41d3c,4.687258
seg_b42170,4.464466
seg_b4402d,8.545515
seg_b44c2e,6.3293633
seg_b47c19,5.4848347
seg_b4c040,4.4499598
seg_b4cb44,8.438649
seg_b4f7a8,4.91682
seg_b50239,1.8031149
seg_b51380,10.120867
seg_b51b7c,4.4427304
seg_b52710,3.4291513
seg_b52add,10.594242
seg_b52dac,4.9904537
seg_b54024,2.432713
seg_b568c6,8.365269
seg_b57e76,5.1300077
seg_b5804a,3.3588488
seg_b58542,4.8765464
seg_b5a447,5.568521
seg_b5aee9,5.090915
seg_b6254c,5.0698333
seg_b63de1,1.5995988
seg_b64c9c,7.395407
seg_b66b87,2.0597818
seg_b686e5,3.1818497
seg_b687fc,5.3373065
seg_b691c5,2.3050702
seg_b69455,8.839206
seg_b695b3,5.2623367
seg_b6bdaa,6.685213
seg_b6c10d,5.7352853
seg_b6cb2b,3.628478
seg_b72413,8.5290785
seg_b735a5,8.53815
seg_b77bf5,8.811716
seg_b782c7,8.278581
seg_b78883,8.653729
seg_b7a8a1,5.0007286
seg_b7b098,4.3482237
seg_b7da0a,2.3054945
seg_b7eeb6,5.767291
seg_b80358,8.351437
seg_b80366,6.4810867
seg_b80b89,5.6340218
seg_b8141c,2.6350539
seg_b853c1,8.5731325
seg_b853f8,5.076639
seg_b86ce1,4.9065614
seg_b8725b,5.0606794
seg_b8745c,8.407579
seg_b87cf5,8.543961
seg_b88baa,5.8662453
seg_b89218,8.626233
seg_b89e47,5.143071
seg_b8b72f,4.859589
seg_b8bb87,8.66171
seg_b8fd73,9.694029
seg_b91011,5.1808352
seg_b917b5,5.652048
seg_b91ae2,4.5711794
seg_b9361a,5.071806
seg_b9365c,5.0401316
seg_b947ae,3.279688
seg_b95010,5.049022
seg_b95a77,10.491157
seg_b9619c,5.488149
seg_b9ad7f,4.6425176
seg_b9bdd7,5.1124253
seg_b9d8a0,6.415024
seg_b9de03,4.999147
seg_b9ec4b,2.8172548
seg_ba0485,8.958002
seg_ba1d68,2.786807
seg_ba2c48,3.4019969
seg_ba3c47,1.943302
seg_ba3e74,3.8888273
seg_ba4ea3,8.513968
seg_ba5e7e,4.623834
seg_ba83da,5.371605
seg_ba941e,8.5215845
seg_ba98dc,3.650238
seg_ba9dbf,2.0815797
seg_baa745,6.1512938
seg_bb171f,7.427549
seg_bb180c,4.770652
seg_bb2d77,4.9981775
seg_bb5e15,4.0608816
seg_bb6904,1.9442188
seg_bb6fcb,5.136157
seg_bb92b1,4.941887
seg_bbb01e,7.6960826
seg_bbbc30,5.177417
seg_bbf805,5.028809
seg_bbfd4e,8.676487
seg_bc07c8,1.8675033
seg_bc1d67,7.702357
seg_bc2186,7.6525216
seg_bc437b,8.454628
seg_bca500,5.6560683
seg_bcc8f1,5.769951
seg_bce23c,6.2548337
seg_bce305,5.1127663
seg_bcf2d9,5.022732
seg_bcf6af,7.2299976
seg_bcfad6,4.883543
seg_bd00c4,4.443106
seg_bd2b0c,3.7677627
seg_bd31bf,5.425247
seg_bd40f2,8.510936
seg_bd4d30,4.1873665
seg_bd5022,2.0579975
seg_bd629b,5.463759
seg_bd6f5f,10.186773
seg_bd7109,4.9523315
seg_bdae02,8.34433
seg_bdf84b,5.4030094
seg_be0cdc,1.995587
seg_be0dfa,8.377203
seg_be19e2,5.7882233
seg_be30ce,5.0641685
seg_be4612,8.351803
seg_be62ef,6.621577
seg_be65f2,3.865003
seg_be811d,3.681445
seg_beb650,5.530569
seg_beda44,5.462971
seg_bee792,4.9628716
seg_bf1294,5.21606
seg_bf1430,5.3360524
seg_bf1a72,4.894682
seg_bf2d1f,10.658417
seg_bf4bf2,2.0419939
seg_bf4ec0,5.6386504
seg_bf58ce,6.50058
seg_bf7224,2.5265415
seg_bfdd14,3.0902965
seg_bfe0b6,8.630246
seg_bff05e,8.97627
seg_bff392,5.0028625
seg_c01a57,2.0964625
seg_c01d9a,8.504934
seg_c01f63,8.359495
seg_c0260d,5.713615
seg_c047b7,3.870597
seg_c05a7d,8.473957
seg_c07b7c,2.7990406
seg_c08d36,4.976803
seg_c09a41,3.5691445
seg_c0c0ed,5.291276
seg_c0d7da,3.687452
seg_c0e1b9,3.6215549
seg_c0ea9f,5.0340185
seg_c106ca,5.4204545
seg_c10a58,6.716926
seg_c11828,2.0675712
seg_c11a4f,5.118968
seg_c12d7d,8.573776
seg_c146a8,5.621499
seg_c15d21,7.6134415
seg_c17817,5.1305876
seg_c179f8,5.072098
seg_c183e4,3.5388503
seg_c186dc,5.3177285
seg_c18d5a,3.8240228
seg_c1fe9a,5.064954
seg_c20a27,5.002362
seg_c20c06,2.174638
seg_c21723,4.5531187
seg_c21d60,5.095751
seg_c22bd4,8.5493555
seg_c23429,4.768031
seg_c23641,2.5402231
seg_c243a6,0.6366658
seg_c24946,4.7438345
seg_c25855,8.935777
seg_c267a5,4.4223146
seg_c26fb4,5.087801
seg_c27591,5.1245284
seg_c2a0c8,3.9810033
seg_c2b8f7,3.5058055
seg_c3507f,4.3286166
seg_c35940,2.1889293
seg_c365de,1.9100448
seg_c3836b,4.641914
seg_c3f672,8.7587185
seg_c3f8d7,3.9876862
seg_c41d1d,5.4852214
seg_c42490,3.9231088
seg_c42952,5.529439
seg_c44bbc,2.855924
seg_c46ce6,2.7422988
seg_c472cf,8.469908
seg_c47bdc,6.031502
seg_c4af54,4.3239985
seg_c5064e,9.737548
seg_c509ff,2.4832067
seg_c522f8,6.764887
seg_c5256d,5.6871967
seg_c52ae6,1.7657893
seg_c5325c,8.542182
seg_c550b1,8.419888
seg_c565bd,4.9868083
seg_c571ef,5.64464
seg_c588c1,8.348852
seg_c58ca5,5.399081
seg_c5abaa,5.729321
seg_c5c455,2.5213072
seg_c5c6ea,5.58422
seg_c5dada,3.9607317
seg_c5dee4,2.8680284
seg_c5f986,3.9897766
seg_c5fc3b,8.814774
seg_c5fc87,5.135952
seg_c607eb,4.5732903
seg_c60dca,3.4649134
seg_c60f1d,2.887222
seg_c627fc,7.8681107
seg_c62a06,3.4392326
seg_c65135,2.0152862
seg_c654e7,5.7043376
seg_c666dd,3.9655101
seg_c671f7,6.347681
seg_c6b514,4.3027406
seg_c6c29f,2.6909227
seg_c6f0a2,2.1265752
seg_c6f533,4.136846
seg_c6f9c2,2.3846042
seg_c703be,6.9844966
seg_c70fde,5.6822553
seg_c714d0,9.4623995
seg_c73df6,2.3144965
seg_c747ad,9.647084
seg_c747b4,5.2426634
seg_c7a3bc,2.4370258
seg_c7a401,5.043478
seg_c7a579,5.877678
seg_c7b424,9.274237
seg_c80857,-0.050614648
seg_c81e10,6.195243
seg_c81fec,4.981792
seg_c8459f,8.289532
seg_c87c24,4.0056996
seg_c901c0,4.4683027
seg_c90be5,8.3661995
seg_c9201c,5.094131
seg_c9481f,4.9009304
seg_c94941,0.9248523
seg_c9831a,0.90103394
seg_c9e533,8.392956
seg_c9f80a,3.1234908
seg_ca2d1b,4.341361
seg_ca407b,4.9307017
seg_ca44a8,4.9411883
seg_ca67ee,4.4032097
seg_ca6d70,1.9734416
seg_ca8389,5.351492
seg_ca88e3,8.870439
seg_ca9e39,4.822273
seg_caa919,5.117506
seg_cacd0a,4.959976
seg_cacd58,4.1313987
seg_cb0e21,8.375899
