seg_id,time_to_failure
seg_6ae32d,4.167954
seg_6b0107,6.911905
seg_6b2ce0,6.1471615
seg_6b3a9d,3.0022411
seg_6b4e04,9.087404
seg_6b536d,4.061828
seg_6b9511,7.2689085
seg_6b9d02,5.0977616
seg_6be48e,4.313522
seg_6c292b,5.0302625
seg_6c309f,4.4995737
seg_6c34c2,2.4610384
seg_6c8a45,5.119159
seg_6c909f,4.0749116
seg_6cfb76,4.9400125
seg_6d01a3,7.2541704
seg_6d35cd,1.9359291
seg_6d36a1,9.0938225
seg_6d4109,6.627812
seg_6d4fa6,4.426902
seg_6d6fad,4.740834
seg_6da1ff,5.3861485
seg_6dac5d,9.25456
seg_6dd0fc,4.8938727
seg_6de4fd,8.516105
seg_6de935,9.859114
seg_6df48e,7.607008
seg_6dfab7,3.2134688
seg_6e12ae,4.85272
seg_6e12ee,2.0355837
seg_6e1ee7,7.0913105
seg_6e572a,4.506499
seg_6e5a38,3.336605
seg_6e7f73,9.139941
seg_6e98aa,5.06341
seg_6eb146,8.3765955
seg_6ed49a,7.5933676
seg_6edcb8,5.8829403
seg_6eedcc,7.46866
seg_6f17de,3.2565663
seg_6f2222,4.3384085
seg_6f3d90,5.507305
seg_6f60b2,2.7809324
seg_6f650f,8.775687
seg_6f9a98,6.0596275
seg_6fb17f,4.367384
seg_6fc3ef,8.263587
seg_6fc8b3,6.068657
seg_6fd5bb,7.963484
seg_7012af,9.139015
seg_7020c5,7.3791795
seg_702e03,4.0262218
seg_703cea,6.5393314
seg_705463,2.8582106
seg_708349,8.820301
seg_70991d,4.9963794
seg_709b6a,9.1507225
seg_709d08,6.230363
seg_70a60e,5.736983
seg_70b375,7.185543
seg_70be4d,9.144566
seg_70e891,4.162379
seg_70edf5,7.068744
seg_70fb30,9.0661955
seg_7120ac,4.681715
seg_71238c,8.315006
seg_71348a,3.0233037
seg_715e2c,7.183857
seg_715ff6,7.248139
seg_7189ca,6.9330206
seg_718b53,3.7509081
seg_71936f,2.4254987
seg_71b4e0,3.1540082
seg_71b975,3.2428422
seg_71c9e9,3.8169825
seg_71f571,3.3380485
seg_7211f1,6.73704
seg_724df9,0.23049566
seg_725772,7.538888
seg_725e84,1.8038949
seg_727fc7,4.3464093
seg_72858d,3.6912124
seg_72859b,4.65678
seg_72aba8,4.3410454
seg_72b68c,9.104131
seg_72c307,7.751287
seg_72ebda,5.597677
seg_72f40a,6.877005
seg_730ebe,4.7481046
seg_734a88,7.889262
seg_73565e,4.3340225
seg_735cdd,2.9803858
seg_73858d,8.773797
seg_738be6,2.3739178
seg_739643,5.8341613
seg_739679,1.8634713
seg_739856,8.926945
seg_739fb0,2.725712
seg_73ab4a,3.953369
seg_73b0f7,7.6162252
seg_740837,2.7051003
seg_741fc1,8.259057
seg_74235f,4.747303
seg_7428e7,5.7687583
seg_743775,6.717468
seg_74537f,5.457657
seg_746d1d,5.159332
seg_7480f4,8.444363
seg_74b264,4.599517
seg_74b3bd,6.202373
seg_74ce61,6.8515067
seg_74d58a,7.4561763
seg_74d8cc,5.4963517
seg_74dda9,6.1384697
seg_74f330,3.747549
seg_74fcfc,8.28126
seg_74ffde,6.3060465
seg_750244,6.8724666
seg_750c93,2.2041066
seg_750d20,4.4488244
seg_750e7e,7.1517057
seg_75211e,5.492262
seg_753190,6.8781695
seg_753ba6,3.681649
seg_7540f3,5.0044584
seg_75438e,5.9337935
seg_755d50,4.3854713
seg_75654d,4.521342
seg_758374,2.289433
seg_758ca4,2.5372963
seg_759fb1,5.3912287
seg_75a878,4.597638
seg_75c34b,2.9401488
seg_75cd6a,4.7624187
seg_75dc3e,4.9367385
seg_75e669,1.6677333
seg_75e93c,3.8293478
seg_75eb90,7.011352
seg_75ffc9,5.1644177
seg_760d70,4.6966615
seg_76106f,9.595513
seg_762188,8.842901
seg_762be4,2.7948208
seg_7630c5,8.875035
seg_766e42,4.253163
seg_76b76f,8.787527
seg_76c2fa,3.4733622
seg_76d16c,6.291053
seg_76e914,4.5666304
seg_76f1af,2.6687224
seg_76f3f2,8.602476
seg_76f76d,5.6652274
seg_774ad2,5.0951567
seg_77bf79,4.045072
seg_77c546,1.6694512
seg_77db7b,9.672927
seg_77dbe7,4.746815
seg_77df38,6.6373243
seg_77e7bf,4.5485373
seg_77ea14,4.769469
seg_77f9e3,1.7178861
seg_77fe77,5.535351
seg_7848f8,0.24848054
seg_7862ed,3.4550083
seg_786ff6,6.5190597
seg_78852d,5.8964963
seg_78addc,8.21676
seg_78d817,4.4689593
seg_78db0a,8.247451
seg_78ded2,1.7406644
seg_78fc4b,6.1522565
seg_790108,6.1200414
seg_7949da,3.5089335
seg_79c47a,3.6996605
seg_79dc90,7.3527203
seg_79e301,3.9803135
seg_7a09ec,5.5814533
seg_7a521c,4.241117
seg_7a5243,3.120628
seg_7a9228,4.3486605
seg_7a9f2b,0.79334426
seg_7aeca4,7.194208
seg_7b0936,9.759821
seg_7b2994,2.4527297
seg_7b3017,8.737515
seg_7b5f90,6.561861
seg_7bb771,2.6001713
seg_7bec10,8.32898
seg_7bf143,2.3299265
seg_7c0376,1.8141431
seg_7c10c1,2.7829967
seg_7c2beb,8.546705
seg_7c2c48,2.7590387
seg_7c6c31,8.347221
seg_7c88d1,3.492543
seg_7c9433,4.9933257
seg_7cb417,3.3768628
seg_7cbb45,4.5162163
seg_7cd6b1,4.6207314
seg_7cdfe5,4.3499413
seg_7ce9cb,3.4689825
seg_7cef95,7.628222
seg_7d17eb,9.322375
seg_7d2535,1.8700733
seg_7d2e57,7.2923527
seg_7d65c7,7.9898353
seg_7d718e,8.744898
seg_7d88e3,8.575393
seg_7d994f,4.367999
seg_7ddc30,9.446794
seg_7df3dd,5.4735136
seg_7e3b3e,4.482705
seg_7e9eb7,9.772304
seg_7eb108,8.719262
seg_7ebdc3,4.566323
seg_7ed2dd,4.030855
seg_7ef97b,4.175951
seg_7efdd5,7.19418
seg_7f3ab0,4.874443
seg_7f5b6f,9.072954
seg_7f786b,5.0642753
seg_7f93b2,2.8321462
seg_7f9b3a,4.9148455
seg_7fa6ec,0.3500357
seg_7fac26,9.077531
seg_7fd3a3,4.788471
seg_7fd6b7,8.454864
seg_80211c,8.484488
seg_804fb5,5.8871913
seg_80622d,6.280992
seg_807901,3.831579
seg_80b9b4,6.0860457
seg_80fb86,5.3873086
seg_812962,4.873405
seg_812a50,5.617384
seg_813aab,1.9517915
seg_814b1f,1.6997149
seg_816b7a,2.587903
seg_818382,5.9412446
seg_81a8ea,8.654531
seg_81bebd,7.7665877
seg_81c1a6,9.841741
seg_81c432,3.7604985
seg_81f798,3.3926375
seg_8200d2,4.128602
seg_82303e,2.672078
seg_82316b,4.67877
seg_8244bf,4.658932
seg_82456a,2.581942
seg_826208,5.1785884
seg_827804,5.186231
seg_827a21,5.0245266
seg_827c07,4.313311
seg_82c138,6.696601
seg_82ce27,2.5113478
seg_82d7b6,4.708466
seg_830cff,4.2522516
seg_8310ea,6.221095
seg_8324a4,7.302403
seg_8328f5,5.4426494
seg_832a4d,4.7315083
seg_8344ee,4.844463
seg_8353f5,8.56606
seg_836aac,4.296599
seg_836ef0,1.9806273
seg_83bef8,5.304351
seg_83cb2c,4.506152
seg_83dc2e,9.775482
seg_83ef67,7.1470504
seg_83f476,5.0151396
seg_83f89e,8.311018
seg_83f928,8.956551
seg_8456d3,2.2834318
seg_845a2a,8.069937
seg_8472f3,9.640411
seg_848695,3.9479282
seg_84a65d,9.370447
seg_84b9d9,4.903252
seg_84c7fb,4.6538243
seg_84fc12,9.5907135
seg_8509db,4.995005
seg_850d95,2.651491
seg_8515fd,4.632759
seg_853302,7.7875676
seg_854d91,8.958249
seg_857304,4.668422
seg_85762d,5.4577723
seg_8599ec,3.8620844
seg_85c1c0,4.2516766
seg_85e90e,7.5310564
seg_85e9c6,8.031694
seg_85fb0a,1.7859046
seg_864fcf,4.529705
seg_8658b3,7.2732186
seg_86720f,7.534171
seg_8681aa,7.206928
seg_86892f,2.2027051
seg_868c85,5.922933
seg_86cfe9,8.213098
seg_86d847,8.956226
seg_86e874,1.6855576
seg_87232d,5.363417
seg_876904,6.059887
seg_8773cf,2.8681748
seg_8777bd,9.6544285
seg_8785e2,5.348518
seg_878d2c,8.922771
seg_87a616,2.5331643
seg_87a67a,4.1019015
seg_87e4e8,3.1416738
seg_87f6c8,7.255155
seg_8826f4,3.9307761
seg_885f53,6.52255
seg_8866f0,1.797841
seg_88a81d,3.8621523
seg_88b289,9.726973
seg_890181,7.0353975
seg_89791c,3.2246947
seg_89885a,5.1196547
seg_899bf0,3.6155944
seg_89b090,1.7248125
seg_89d8a0,4.8374677
seg_89e207,4.1689887
seg_89eed6,3.8503792
seg_89f975,2.7573347
seg_8a3306,4.5272365
seg_8a41bf,2.4514887
seg_8a6b0e,2.2324667
seg_8a7201,4.117871
seg_8a8220,6.5118737
seg_8a8375,6.7509723
seg_8ab3a7,1.8412347
seg_8ae847,5.3431206
seg_8aeb99,9.6373205
seg_8b39c4,8.265657
seg_8b798b,8.748005
seg_8baeab,4.7523584
seg_8bc20c,2.9055128
seg_8bde47,8.28698
seg_8be2da,6.7907925
seg_8be76c,1.2521732
seg_8bec6f,5.9415956
seg_8bf229,6.230057
seg_8c0114,3.929924
seg_8c1760,8.2173
seg_8c1cca,4.7517104
seg_8c1e7d,1.9783064
seg_8c341c,8.451174
seg_8c6d4e,2.2253966
seg_8c6e34,2.0808723
seg_8cd159,2.1962805
seg_8cdf83,4.949898
seg_8ce632,4.6025014
seg_8cf573,4.2596803
seg_8d030a,5.25835
seg_8d135f,7.0912027
seg_8d3a9d,6.108905
seg_8d4435,4.398432
seg_8d4965,5.535243
seg_8d5113,5.0501523
seg_8d6578,3.1586866
seg_8d6a7d,3.4198587
seg_8da61a,6.6016707
seg_8db6f0,7.214859
seg_8dcf3c,9.6241
seg_8dd2ab,1.9823745
seg_8dd3ba,5.267268
seg_8dfc7e,3.1682925
seg_8dfd7a,1.4939415
seg_8e5704,7.8340564
seg_8e6a3f,6.0008206
seg_8e7194,3.7583768
seg_8e7fca,3.9303021
seg_8ebdea,8.084762
seg_8f1127,1.3166069
seg_8f25b0,9.16953
seg_8f3247,8.109648
seg_8f3dfe,5.5642495
seg_8f4654,5.444557
seg_8f4781,2.4446428
seg_8f5589,6.3599234
seg_8f592b,9.056865
seg_8f6284,4.530869
seg_8fb0d0,4.487537
seg_8fb29e,8.63791
seg_8fb828,8.567957
seg_8fc754,8.179034
seg_8fd465,4.195009
seg_902074,7.4114227
seg_902bc1,8.045516
seg_903aba,8.046426
seg_907c52,5.375751
seg_90a0be,1.7976922
seg_90b174,3.039551
seg_90bf60,8.590683
seg_90c258,9.817283
seg_90e904,1.7324269
seg_90ec68,8.878228
seg_90ef18,8.722448
seg_911066,4.591718
seg_9122aa,2.3037064
seg_913ffc,5.6099215
seg_914a62,4.394427
seg_91596c,6.5526767
seg_915b3e,4.931307
seg_91607c,4.5738125
seg_919a6a,2.3083696
seg_919c5c,4.7593026
seg_91bf8c,4.1111884
seg_91cff2,3.9901307
seg_91eaeb,5.572673
seg_91f512,4.33591
seg_91f664,2.8189793
seg_91fc29,3.2897305
seg_920132,7.9142256
seg_92092a,4.149423
seg_922914,5.188279
seg_922990,5.187041
seg_92310f,4.6250825
seg_929ded,4.7056704
seg_92a5f1,5.9359345
seg_92af10,7.2709146
seg_92b095,3.2876332
seg_92bd37,5.4627
seg_92be9f,5.72343
seg_931244,8.736351
seg_93211c,7.50522
seg_932828,8.426905
seg_934087,4.4796886
seg_939f5c,5.838171
seg_93d864,4.9574103
seg_93f935,4.504274
seg_941759,7.2179418
seg_943de0,9.78894
seg_944c98,2.4521422
seg_945bc8,4.975804
seg_946d71,8.794541
seg_946d9a,4.8974047
seg_947700,5.271829
seg_9485c0,4.896738
seg_94a133,4.2731833
seg_94aa0a,5.6875935
seg_94c48c,6.3382535
seg_94d150,4.523539
seg_94d573,7.821962
seg_94ecad,8.893195
seg_950048,4.0688367
seg_952faa,2.7655666
seg_95357d,3.9620008
seg_95644e,5.60902
seg_957ece,1.8017534
seg_95b321,1.8971258
seg_95f45e,8.265698
seg_961d02,4.458327
seg_961ddf,4.5785375
seg_9626a4,1.9480131
seg_96642e,4.8848863
seg_966f3d,2.1750355
seg_967ae4,7.6055293
seg_96cd5d,3.9812632
seg_96dab2,8.590721
seg_96db5e,4.050906
seg_96fa35,4.767561
seg_970b35,4.594933
seg_970e86,9.52281
seg_974049,4.694002
seg_9757ac,8.339819
seg_979a8f,3.696448
seg_97a161,5.247762
seg_97ad82,7.1546316
seg_97d9ed,8.212213
seg_97e4a9,8.834569
seg_9802c3,5.459752
seg_9825e0,5.4395523
seg_983778,9.252925
seg_986976,5.4357533
seg_986b6e,8.598207
seg_9872f9,5.2906632
seg_988e69,1.9325656
seg_98a819,5.5564456
seg_98be13,5.788626
seg_98c0b6,4.664127
seg_98c44d,4.6242414
seg_98c544,4.362
seg_98ebaa,8.8438015
seg_98f624,8.663186
seg_9940e8,9.263754
seg_996c37,8.439286
seg_99ccbd,4.0300145
seg_99f677,4.871207
seg_99f76c,5.110719
seg_9a1a4f,4.9981737
seg_9a1c76,5.055954
seg_9a43ef,8.480334
seg_9a6025,5.6660457
seg_9a74d8,5.1361146
seg_9a7c46,5.8399906
seg_9a7d1d,2.1843858
seg_9a812d,4.5241375
seg_9a81a3,6.2730265
seg_9a8a1f,1.5658976
seg_9a9041,5.0959077
seg_9a92db,4.804717
seg_9aa6e2,2.4874241
seg_9ab405,1.5473467
seg_9ad261,5.467403
seg_9ad925,8.544619
seg_9ae1a1,8.814945
seg_9b0439,5.5113935
seg_9b44d2,8.798443
seg_9b7ef8,8.982194
seg_9b7f93,4.401856
seg_9bab11,9.789043
seg_9bd388,5.9242253
seg_9bee43,4.149471
seg_9c00d7,9.05347
seg_9c090f,2.1873727
seg_9c2843,2.8491127
seg_9c3d6a,7.9300184
seg_9c3ef8,6.7863297
seg_9c635d,9.233371
seg_9c6715,4.1108527
seg_9c8162,6.446885
seg_9c8bc8,4.964751
seg_9ca72e,4.827599
seg_9caf50,8.42345
seg_9cb464,5.0168686
seg_9d1b26,4.5354323
seg_9d1dbe,7.722933
seg_9d2528,5.2754803
seg_9d3013,7.7333007
seg_9d452d,3.9059682
seg_9d57a1,6.6508203
seg_9d68cf,4.7266445
seg_9d6ff0,3.4759905
seg_9d7490,5.1517205
seg_9d79d4,5.0431647
seg_9dcae1,5.6132574
seg_9ddc99,5.485142
seg_9dea8d,7.529995
seg_9df32d,4.720442
seg_9e25e9,4.929409
seg_9e3837,4.4827976
seg_9e61da,1.8237759
seg_9e7dff,2.6515868
seg_9e8323,3.7612615
seg_9e8ca4,8.527176
seg_9e962b,5.8254747
seg_9ee0aa,7.639263
seg_9f042e,6.395368
seg_9f12c6,3.0929646
seg_9f22a0,7.73112
seg_9f4fd4,9.007697
seg_9f57c4,7.1428976
seg_9f6315,4.7637253
seg_9f7542,7.7472863
seg_9fc7c2,4.1024885
seg_9fd9b8,4.5270157
seg_9fe8b9,4.936421
seg_a00985,4.545016
seg_a009e6,6.3853393
seg_a03e6a,3.664799
seg_a05c22,3.7142992
seg_a06228,5.8017063
seg_a0646a,2.7106192
seg_a0979e,6.2293453
seg_a0a423,2.2932513
seg_a11dd5,3.2080705
seg_a12acb,4.3237023
seg_a133bc,4.7049994
seg_a14212,4.7026567
seg_a16a1b,1.8480166
seg_a173d8,4.7436914
seg_a18246,7.146028
seg_a1a511,2.6493106
seg_a1acb2,5.297329
seg_a1b3cc,4.9645133
seg_a1d8da,5.928147
seg_a1e5b0,7.422214
seg_a1edc1,3.8523538
seg_a247ac,8.896233
seg_a25c46,4.6678877
seg_a2986f,7.528006
seg_a2c108,8.321148
seg_a2d47d,5.0288095
seg_a2e2c8,2.692525
seg_a2fd8b,3.2257576
seg_a31d6e,7.3416853
seg_a31fe3,7.83802
seg_a35c82,8.080828
seg_a35e7c,8.248243
seg_a39ebc,4.1382976
seg_a39f3b,7.075293
seg_a39fa8,9.712526
seg_a3ab46,5.237819
seg_a3d4d6,2.1014743
seg_a41c2c,6.415716
seg_a4208a,3.237236
seg_a420d4,2.988153
seg_a436bc,8.845694
seg_a437cb,3.761577
seg_a45455,4.9867635
seg_a47cce,7.282412
seg_a489e1,6.5482984
seg_a49ccc,4.9315224
seg_a4ad7c,9.391954
seg_a4e745,8.329113
seg_a50d28,9.449531
seg_a5271e,2.4974153
seg_a53e4c,5.401056
seg_a543e5,7.5519824
seg_a55540,8.877275
seg_a55a17,4.469406
seg_a56c04,3.298111
seg_a58a6e,2.0481098
seg_a5934a,8.741042
seg_a5d37f,2.2173479
seg_a5dea6,9.262284
seg_a5f4dd,4.45276
seg_a5fbcc,5.0218062
seg_a61e1c,4.9727874
seg_a63573,4.62848
seg_a674d2,6.721635
seg_a68007,2.9114854
seg_a68ffb,5.7531047
seg_a69246,9.783179
seg_a6959c,6.9633183
seg_a6bf91,5.3019886
seg_a6c5cc,1.8616194
seg_a6cd86,5.1224823
seg_a6e801,3.4743726
seg_a6e99c,1.3323253
seg_a6eed3,4.2050896
seg_a704ee,5.972948
seg_a7561c,3.6045053
seg_a7b454,3.3948655
seg_a7d0eb,5.0044847
seg_a7e49b,5.527441
seg_a80123,4.7829447
seg_a802fa,7.823874
seg_a80f6f,4.88348
seg_a82229,6.755124
seg_a84c13,2.330233
seg_a86231,4.5410533
seg_a8685e,8.098159
seg_a86a05,6.3992524
seg_a87e79,1.6765329
seg_a88097,8.298648
seg_a88dde,8.091209
seg_a8bb2f,3.6094196
seg_a8ddf7,4.1706624
seg_a8e6df,4.61004
seg_a8e71a,4.484349
seg_a9089b,2.0115879
seg_a91c03,7.179435
seg_a93a88,7.684987
seg_a96b47,4.3845754
seg_a975df,4.325644
seg_a99161,3.9972825
seg_a99799,2.225397
seg_a99be9,9.319975
seg_a9a820,2.425217
seg_a9b957,4.1179714
seg_a9f80e,7.8399763
seg_aa0180,3.0946534
seg_aa1adf,3.4418623
seg_aa508a,1.8957865
seg_aa78e0,5.626173
seg_aa7a4b,6.4058714
seg_aa98cc,0.24295266
seg_aa9b8e,6.5519443
seg_aaa2ae,2.4189987
seg_aabc52,9.422864
seg_aae025,7.603982
seg_ab001b,2.7695184
seg_ab15ad,6.1585197
seg_ab2a78,3.8613644
seg_ab3f14,8.021866
seg_ab4bca,2.081103
seg_ab644e,5.693847
seg_ab70bd,6.5177016
seg_ab9654,9.116957
seg_aba501,4.6252604
seg_abaad2,8.616762
seg_abb03a,5.055955
seg_abb06a,6.0970473
seg_abc5fd,7.6667657
seg_abda04,7.956975
seg_abeca6,9.822543
seg_ac45ae,7.8270073
seg_ac5c61,8.164473
seg_ac68bb,1.8181757
seg_ac9de5,2.1308305
seg_acd715,9.204412
seg_acf2f4,7.6840005
seg_ad3a44,4.0076604
seg_ad3cf0,2.8539805
seg_ad591c,7.517449
seg_ad759c,3.7461147
seg_ad82ca,5.9477143
seg_ad949a,4.1396985
seg_ada42c,5.3462663
seg_ada81a,8.7481985
seg_ade769,6.3314443
seg_adf94a,1.7820005
seg_adf986,5.9419913
seg_ae32a6,5.284803
seg_ae3388,6.704425
seg_ae3d92,5.0127826
seg_ae42b3,8.942173
seg_ae9626,1.9831527
seg_ae9761,9.590446
seg_aec276,9.069893
seg_aed434,6.0200152
seg_aee7c0,7.4909887
seg_aee9bf,3.7840736
seg_aeeb31,1.7515846
seg_af1650,3.4756966
seg_af2472,2.5536926
seg_af6204,3.777458
seg_af703b,9.017305
seg_af959f,8.241514
seg_afa4a1,7.6557426
seg_afadfb,7.3788824
seg_afca81,2.6621637
seg_afd665,4.8817806
seg_b00f05,7.533028
seg_b02e31,7.5315504
seg_b03de5,8.535839
seg_b08e9d,9.618616
seg_b0a794,2.5579298
seg_b0bf65,4.177979
seg_b0cf32,9.343772
seg_b0d251,5.030363
seg_b0f9cd,7.861092
seg_b108c9,4.90243
seg_b13220,3.910905
seg_b13fb9,5.8108683
seg_b197e2,2.9530723
seg_b1a35c,6.6321616
seg_b1b95e,2.3736696
seg_b1fea8,3.9313083
seg_b20487,9.352899
seg_b21273,5.23531
seg_b23489,3.2039952
seg_b253ee,4.275196
seg_b25dde,2.083004
seg_b26368,4.5929947
seg_b284b2,4.9176025
seg_b291c0,5.0794578
seg_b2b29d,7.0145745
seg_b2b331,5.0127006
seg_b2e045,5.0317335
seg_b31961,4.91971
seg_b32d1d,3.3080719
seg_b35174,0.4116879
seg_b36650,2.8226056
seg_b36c8a,2.3295572
seg_b378bc,1.9336376
seg_b3883e,5.0802217
seg_b3cf21,5.0292625
seg_b3d886,3.254116
seg_b402ac,5.686383
seg_b41d3c,4.851706
seg_b42170,2.934222
seg_b4402d,8.876016
seg_b44c2e,7.0127563
seg_b47c19,5.7745457
seg_b4c040,4.4995327
seg_b4cb44,8.45634
seg_b4f7a8,4.7411914
seg_b50239,1.6197476
seg_b51380,9.761518
seg_b51b7c,4.1128516
seg_b52710,3.3987384
seg_b52add,9.852282
seg_b52dac,4.898221
seg_b54024,3.7304082
seg_b568c6,7.7495456
seg_b57e76,5.55474
seg_b5804a,4.1713953
seg_b58542,5.056167
seg_b5a447,6.0431743
seg_b5aee9,5.072459
seg_b6254c,4.6600714
seg_b63de1,2.8728049
seg_b64c9c,7.817918
seg_b66b87,2.0295417
seg_b686e5,3.5935643
seg_b687fc,4.2381134
seg_b691c5,2.148146
seg_b69455,8.93
seg_b695b3,3.9270084
seg_b6bdaa,7.258307
seg_b6c10d,5.791061
seg_b6cb2b,3.2777631
seg_b72413,6.901223
seg_b735a5,6.897233
seg_b77bf5,9.0522
seg_b782c7,7.4837646
seg_b78883,9.328373
seg_b7a8a1,4.866121
seg_b7b098,4.5370307
seg_b7da0a,2.2923958
seg_b7eeb6,5.614109
seg_b80358,8.429892
seg_b80366,7.585478
seg_b80b89,5.7685256
seg_b8141c,2.3411536
seg_b853c1,7.501802
seg_b853f8,5.425677
seg_b86ce1,4.757603
seg_b8725b,3.4362757
seg_b8745c,8.699473
seg_b87cf5,7.862408
seg_b88baa,6.232064
seg_b89218,8.656051
seg_b89e47,3.2025323
seg_b8b72f,4.4548545
seg_b8bb87,8.893606
seg_b8fd73,9.75805
seg_b91011,5.5349355
seg_b917b5,5.7896805
seg_b91ae2,4.889768
seg_b9361a,4.852056
seg_b9365c,3.7595148
seg_b947ae,3.3772526
seg_b95010,3.4409268
seg_b95a77,9.101803
seg_b9619c,5.73441
seg_b9ad7f,4.732363
seg_b9bdd7,5.1539745
seg_b9d8a0,6.1331706
seg_b9de03,4.86997
seg_b9ec4b,2.6410975
seg_ba0485,8.921176
seg_ba1d68,2.9529862
seg_ba2c48,3.0634239
seg_ba3c47,1.7800763
seg_ba3e74,4.3391056
seg_ba4ea3,9.168628
seg_ba5e7e,4.550426
seg_ba83da,5.436418
seg_ba941e,7.8279967
seg_ba98dc,4.069214
seg_ba9dbf,2.0927687
seg_baa745,6.266455
seg_bb171f,7.2672257
seg_bb180c,4.7862954
seg_bb2d77,4.270051
seg_bb5e15,4.4688535
seg_bb6904,1.8233417
seg_bb6fcb,4.9658093
seg_bb92b1,5.7739806
seg_bbb01e,7.1210895
seg_bbbc30,4.789028
seg_bbf805,4.821081
seg_bbfd4e,8.185927
seg_bc07c8,1.6570323
seg_bc1d67,6.7941294
seg_bc2186,7.2078133
seg_bc437b,8.630027
seg_bca500,5.821542
seg_bcc8f1,6.110965
seg_bce23c,6.3254275
seg_bce305,4.5078564
seg_bcf2d9,5.3823843
seg_bcf6af,6.5663886
seg_bcfad6,4.953915
seg_bd00c4,5.0366435
seg_bd2b0c,3.700638
seg_bd31bf,5.641295
seg_bd40f2,8.200047
seg_bd4d30,3.988071
seg_bd5022,1.7497659
seg_bd629b,4.9789505
seg_bd6f5f,8.951893
seg_bd7109,5.0946994
seg_bdae02,8.496508
seg_bdf84b,4.8222346
seg_be0cdc,1.8087223
seg_be0dfa,6.9963875
seg_be19e2,6.239624
seg_be30ce,5.180883
seg_be4612,7.6699395
seg_be62ef,6.5738997
seg_be65f2,2.6853523
seg_be811d,4.1146293
seg_beb650,5.758898
seg_beda44,5.5935464
seg_bee792,5.161993
seg_bf1294,3.18158
seg_bf1430,5.2717266
seg_bf1a72,4.751858
seg_bf2d1f,9.427913
seg_bf4bf2,1.7562085
seg_bf4ec0,5.90498
seg_bf58ce,6.7482705
seg_bf7224,2.361072
seg_bfdd14,2.998424
seg_bfe0b6,8.97385
seg_bff05e,8.140911
seg_bff392,2.9754617
seg_c01a57,1.8406895
seg_c01d9a,8.817269
seg_c01f63,7.853953
seg_c0260d,6.0846243
seg_c047b7,4.01371
seg_c05a7d,9.484241
seg_c07b7c,2.6250515
seg_c08d36,5.0541115
seg_c09a41,4.0692396
seg_c0c0ed,5.4956937
seg_c0d7da,4.5399394
seg_c0e1b9,3.786333
seg_c0ea9f,5.3197
seg_c106ca,4.352009
seg_c10a58,7.174615
seg_c11828,2.0795565
seg_c11a4f,3.9965122
seg_c12d7d,8.734026
seg_c146a8,5.7907453
seg_c15d21,7.0297303
seg_c17817,2.5409694
seg_c179f8,4.828495
seg_c183e4,3.4068828
seg_c186dc,3.8856447
seg_c18d5a,4.474537
seg_c1fe9a,3.3065472
seg_c20a27,4.379399
seg_c20c06,2.8272812
seg_c21723,4.616064
seg_c21d60,5.1810045
seg_c22bd4,8.938554
seg_c23429,3.9744363
seg_c23641,2.9491258
seg_c243a6,1.3820078
seg_c24946,5.027225
seg_c25855,9.121649
seg_c267a5,3.8851566
seg_c26fb4,3.5463898
seg_c27591,4.241416
seg_c2a0c8,4.2052298
seg_c2b8f7,3.5866735
seg_c3507f,4.6950297
seg_c35940,2.0912607
seg_c365de,1.7551931
seg_c3836b,4.5752764
seg_c3f672,8.1551895
seg_c3f8d7,3.9313421
seg_c41d1d,5.11478
seg_c42490,3.9633057
seg_c42952,5.8510714
seg_c44bbc,2.5619264
seg_c46ce6,2.4484317
seg_c472cf,8.26408
seg_c47bdc,6.1796117
seg_c4af54,4.4743423
seg_c5064e,8.835262
seg_c509ff,2.5104134
seg_c522f8,7.299444
seg_c5256d,5.955639
seg_c52ae6,1.6906319
seg_c5325c,8.68995
seg_c550b1,8.750654
seg_c565bd,4.718927
seg_c571ef,4.903803
seg_c588c1,8.837661
seg_c58ca5,5.647101
seg_c5abaa,5.6595783
seg_c5c455,2.9304411
seg_c5c6ea,5.943932
seg_c5dada,4.2310834
seg_c5dee4,1.3185927
seg_c5f986,4.4302735
seg_c5fc3b,8.764438
seg_c5fc87,5.115275
seg_c607eb,2.2691996
seg_c60dca,3.5536506
seg_c60f1d,2.5389702
seg_c627fc,7.3550854
seg_c62a06,3.7273228
seg_c65135,3.271057
seg_c654e7,5.8196597
seg_c666dd,4.4449325
seg_c671f7,6.7200165
seg_c6b514,2.8458838
seg_c6c29f,2.5639756
seg_c6f0a2,2.2213454
seg_c6f533,4.558876
seg_c6f9c2,2.2984757
seg_c703be,6.8175454
seg_c70fde,5.90959
seg_c714d0,8.797562
seg_c73df6,2.5961566
seg_c747ad,8.8257675
seg_c747b4,3.623258
seg_c7a3bc,2.1356337
seg_c7a401,4.9064946
seg_c7a579,6.9851727
seg_c7b424,8.535186
seg_c80857,0.30677938
seg_c81e10,6.8297496
seg_c81fec,5.041156
seg_c8459f,7.9895997
seg_c87c24,4.538807
seg_c901c0,3.7720697
seg_c90be5,7.944206
seg_c9201c,3.8590567
seg_c9481f,5.182219
seg_c94941,1.1521553
seg_c9831a,1.7120054
seg_c9e533,6.8120594
seg_c9f80a,3.056621
seg_ca2d1b,3.8425114
seg_ca407b,5.3847136
seg_ca44a8,4.2175035
seg_ca67ee,4.378339
seg_ca6d70,1.9612949
seg_ca8389,4.409063
