seg_id,time_to_failure
seg_6d36a1,9.007241
seg_6d4109,8.601568
seg_6d4fa6,7.3428254
seg_6d6fad,8.807547
seg_6da1ff,8.0758095
seg_6dac5d,9.274957
seg_6dd0fc,7.476404
seg_6de4fd,10.289616
seg_6de935,10.174072
seg_6df48e,8.662165
seg_6dfab7,7.8400493
seg_6e12ae,7.085824
seg_6e12ee,4.425005
seg_6e1ee7,9.62185
seg_6e572a,4.918861
seg_6e5a38,4.954975
seg_6e7f73,9.759052
seg_6e98aa,6.787044
seg_6eb146,8.302147
seg_6ed49a,9.034222
seg_6edcb8,6.668761
seg_6eedcc,10.700815
seg_6f17de,5.1341095
seg_6f2222,9.069942
seg_6f3d90,7.9891257
seg_6f60b2,6.038645
seg_6f650f,8.363848
seg_6f9a98,9.695544
seg_6fb17f,8.60122
seg_6fc3ef,10.933052
seg_6fc8b3,8.854049
seg_6fd5bb,9.704834
seg_7012af,8.808815
seg_7020c5,10.417712
seg_702e03,6.5240397
seg_703cea,8.533768
seg_705463,8.08243
seg_708349,9.380356
seg_70991d,7.515073
seg_709b6a,9.470659
seg_709d08,7.797164
seg_70a60e,8.777333
seg_70b375,8.245101
seg_70be4d,11.122846
seg_70e891,7.590038
seg_70edf5,9.862285
seg_70fb30,9.527746
seg_7120ac,8.228039
seg_71238c,8.619269
seg_71348a,4.907193
seg_715e2c,9.830689
seg_715ff6,9.3472395
seg_7189ca,10.806719
seg_718b53,4.2008233
seg_71936f,3.1139526
seg_71b4e0,6.7988753
seg_71b975,7.7231874
seg_71c9e9,8.095281
seg_71f571,4.800224
seg_7211f1,9.39073
seg_724df9,0.25419593
seg_725772,9.684467
seg_725e84,4.408464
seg_727fc7,6.4772515
seg_72858d,7.877531
seg_72859b,6.3811603
seg_72aba8,7.879016
seg_72b68c,8.751516
seg_72c307,9.96143
seg_72ebda,8.177823
seg_72f40a,8.245796
seg_730ebe,6.2323036
seg_734a88,8.819048
seg_73565e,6.8705473
seg_735cdd,7.4894624
seg_73858d,10.211768
seg_738be6,6.630626
seg_739643,10.746309
seg_739679,7.229826
seg_739856,8.220285
seg_739fb0,7.969692
seg_73ab4a,5.9079347
seg_73b0f7,10.579278
seg_740837,5.224458
seg_741fc1,10.842645
seg_74235f,8.056462
seg_7428e7,7.092953
seg_743775,8.778852
seg_74537f,7.903112
seg_746d1d,6.3713417
seg_7480f4,11.124287
seg_74b264,6.057779
seg_74b3bd,10.274285
seg_74ce61,8.695124
seg_74d58a,8.612341
seg_74d8cc,8.868089
seg_74dda9,9.371567
seg_74f330,6.6626177
seg_74fcfc,8.791841
seg_74ffde,7.8429246
seg_750244,10.349552
seg_750c93,6.167542
seg_750d20,10.548003
seg_750e7e,8.743801
seg_75211e,7.707457
seg_753190,8.545013
seg_753ba6,5.7634864
seg_7540f3,10.262385
seg_75438e,9.687387
seg_755d50,6.868935
seg_75654d,6.41169
seg_758374,5.5741544
seg_758ca4,3.5039911
seg_759fb1,8.893674
seg_75a878,7.277215
seg_75c34b,10.182945
seg_75cd6a,6.3124733
seg_75dc3e,7.6362514
seg_75e669,1.9030323
seg_75e93c,6.4764977
seg_75eb90,10.734674
seg_75ffc9,8.119543
seg_760d70,6.64316
seg_76106f,9.269585
seg_762188,8.214364
seg_762be4,8.119992
seg_7630c5,8.18835
seg_766e42,5.5191846
seg_76b76f,8.560218
seg_76c2fa,7.3341393
seg_76d16c,8.624702
seg_76e914,7.1227126
seg_76f1af,7.839013
seg_76f3f2,9.3713665
seg_76f76d,8.684436
seg_774ad2,6.2221813
seg_77bf79,6.455165
seg_77c546,1.8450541
seg_77db7b,10.012875
seg_77dbe7,7.3456855
seg_77df38,8.934953
seg_77e7bf,6.6788216
seg_77ea14,7.919427
seg_77f9e3,3.560175
seg_77fe77,8.513337
seg_7848f8,0.2925734
seg_7862ed,6.275706
seg_786ff6,7.9105716
seg_78852d,8.804421
seg_78addc,9.673695
seg_78d817,9.313984
seg_78db0a,10.894339
seg_78ded2,3.5157886
seg_78fc4b,8.760792
seg_790108,9.067207
seg_7949da,5.611033
seg_79c47a,7.5666184
seg_79dc90,8.714877
seg_79e301,6.9324856
seg_7a09ec,10.070351
seg_7a521c,7.254571
seg_7a5243,8.041336
seg_7a9228,4.7561245
seg_7a9f2b,0.34794927
seg_7aeca4,10.63631
seg_7b0936,9.76167
seg_7b2994,7.461836
seg_7b3017,9.044281
seg_7b5f90,10.102773
seg_7bb771,7.1471457
seg_7bec10,8.399718
seg_7bf143,7.441146
seg_7c0376,7.039286
seg_7c10c1,4.449747
seg_7c2beb,10.257311
seg_7c2c48,3.535937
seg_7c6c31,8.990291
seg_7c88d1,7.2709374
seg_7c9433,8.387506
seg_7cb417,5.7153563
seg_7cbb45,7.3732243
seg_7cd6b1,9.688634
seg_7cdfe5,5.9857144
seg_7ce9cb,7.645403
seg_7cef95,9.195887
seg_7d17eb,9.238552
seg_7d2535,2.5126297
seg_7d2e57,10.651039
seg_7d65c7,8.839676
seg_7d718e,8.883217
seg_7d88e3,9.094217
seg_7d994f,7.03669
seg_7ddc30,9.205971
seg_7df3dd,8.842669
seg_7e3b3e,6.6261187
seg_7e9eb7,9.790868
seg_7eb108,8.281196
seg_7ebdc3,4.977091
seg_7ed2dd,6.6016636
seg_7ef97b,6.4339304
seg_7efdd5,9.562085
seg_7f3ab0,8.489374
seg_7f5b6f,9.021703
seg_7f786b,6.4651933
seg_7f93b2,3.2592762
seg_7f9b3a,8.322204
seg_7fa6ec,0.2796622
seg_7fac26,9.06478
seg_7fd3a3,6.9980607
seg_7fd6b7,8.340855
seg_80211c,9.709666
seg_804fb5,8.822151
seg_80622d,8.867619
seg_807901,6.8501935
seg_80b9b4,8.372148
seg_80fb86,7.3315053
seg_812962,7.861266
seg_812a50,8.753969
seg_813aab,4.9492197
seg_814b1f,2.9335988
seg_816b7a,5.7079425
seg_818382,9.092271
seg_81a8ea,8.47875
seg_81bebd,8.886228
seg_81c1a6,9.516801
seg_81c432,7.4632716
seg_81f798,7.313957
seg_8200d2,6.094047
seg_82303e,7.8182163
seg_82316b,9.25596
seg_8244bf,7.348039
seg_82456a,6.2644477
seg_826208,9.815689
seg_827804,6.8085384
seg_827a21,6.610186
seg_827c07,7.920557
seg_82c138,10.171293
seg_82ce27,10.57124
seg_82d7b6,7.7599897
seg_830cff,7.8497276
seg_8310ea,8.5266695
seg_8324a4,10.735008
seg_8328f5,7.6386986
seg_832a4d,6.0873547
seg_8344ee,6.357855
seg_8353f5,8.898547
seg_836aac,6.9685493
seg_836ef0,1.787137
seg_83bef8,7.8546715
seg_83cb2c,6.1080227
seg_83dc2e,10.300812
seg_83ef67,8.455073
seg_83f476,7.4739027
seg_83f89e,10.815277
seg_83f928,8.90402
seg_8456d3,4.057493
seg_845a2a,8.499112
seg_8472f3,9.7815075
seg_848695,6.931117
seg_84a65d,9.53768
seg_84b9d9,7.1563344
seg_84c7fb,10.782615
seg_84fc12,9.780567
seg_8509db,8.464231
seg_850d95,7.9243155
seg_8515fd,7.7788506
seg_853302,10.704866
seg_854d91,9.330279
seg_857304,6.3095207
seg_85762d,10.071125
seg_8599ec,6.718683
seg_85c1c0,7.657427
seg_85e90e,10.754519
seg_85e9c6,9.682642
seg_85fb0a,1.6027648
seg_864fcf,5.3514676
seg_8658b3,9.119433
seg_86720f,9.362388
seg_8681aa,9.031962
seg_86892f,5.019251
seg_868c85,9.19017
seg_86cfe9,8.787798
seg_86d847,10.28284
seg_86e874,5.100889
seg_87232d,7.2997007
seg_876904,6.107113
seg_8773cf,2.743516
seg_8777bd,9.488377
seg_8785e2,7.9121637
seg_878d2c,9.142126
seg_87a616,7.0308266
seg_87a67a,6.152566
seg_87e4e8,8.541204
seg_87f6c8,10.808572
seg_8826f4,6.433894
seg_885f53,8.81638
seg_8866f0,2.3595488
seg_88a81d,7.8280697
seg_88b289,9.882487
seg_890181,9.579254
seg_89791c,9.704881
seg_89885a,6.461974
seg_899bf0,10.490449
seg_89b090,2.8177028
seg_89d8a0,6.3182178
seg_89e207,10.420145
seg_89eed6,6.806867
seg_89f975,7.2335305
seg_8a3306,8.860166
seg_8a41bf,10.485047
seg_8a6b0e,4.497107
seg_8a7201,6.3364644
seg_8a8220,9.902021
seg_8a8375,9.612485
seg_8ab3a7,3.4879856
seg_8ae847,6.9764338
seg_8aeb99,10.034971
seg_8b39c4,10.040355
seg_8b798b,8.349576
seg_8baeab,7.5037746
seg_8bc20c,2.7875545
seg_8bde47,9.141507
seg_8be2da,9.507289
seg_8be76c,2.7466097
seg_8bec6f,10.548384
seg_8bf229,10.709292
seg_8c0114,6.733072
seg_8c1760,9.751144
seg_8c1cca,6.099876
seg_8c1e7d,2.1327226
seg_8c341c,9.92046
seg_8c6d4e,5.29268
seg_8c6e34,4.9135523
seg_8cd159,5.4972706
seg_8cdf83,6.516076
seg_8ce632,6.0750866
seg_8cf573,8.171383
seg_8d030a,8.109042
seg_8d135f,8.946472
seg_8d3a9d,8.322619
seg_8d4435,6.867313
seg_8d4965,9.451317
seg_8d5113,8.226289
seg_8d6578,7.8712316
seg_8d6a7d,7.238665
seg_8da61a,8.240169
seg_8db6f0,10.664207
seg_8dcf3c,10.315012
seg_8dd2ab,5.258195
seg_8dd3ba,7.855677
seg_8dfc7e,7.730704
seg_8dfd7a,5.67243
seg_8e5704,9.337574
seg_8e6a3f,8.569604
seg_8e7194,8.030795
seg_8e7fca,7.6714306
seg_8ebdea,8.79744
seg_8f1127,1.6073973
seg_8f25b0,8.795841
seg_8f3247,10.590677
seg_8f3dfe,10.37834
seg_8f4654,9.471106
seg_8f4781,5.688446
seg_8f5589,10.550966
seg_8f592b,8.705487
seg_8f6284,6.5543904
seg_8fb0d0,8.896281
seg_8fb29e,10.214724
seg_8fb828,9.038635
seg_8fc754,9.471086
seg_8fd465,5.771264
seg_902074,9.0510025
seg_902bc1,8.578256
seg_903aba,8.857538
seg_907c52,7.2802157
seg_90a0be,5.8353825
seg_90b174,5.8582625
seg_90bf60,10.152959
seg_90c258,10.1855545
seg_90e904,3.0759478
seg_90ec68,10.77677
seg_90ef18,8.591275
seg_911066,5.8855314
seg_9122aa,7.426725
seg_913ffc,7.0360727
seg_914a62,6.3341203
seg_91596c,8.786609
seg_915b3e,6.5952215
seg_91607c,6.311099
seg_919a6a,2.144566
seg_919c5c,6.536513
seg_91bf8c,5.4076233
seg_91cff2,6.5106735
seg_91eaeb,8.113031
seg_91f512,5.9689903
seg_91f664,8.232499
seg_91fc29,10.302952
seg_920132,10.711887
seg_92092a,7.8615108
seg_922914,7.8749256
seg_922990,9.399515
seg_92310f,10.535268
seg_929ded,8.194052
seg_92a5f1,7.326433
seg_92af10,9.118673
seg_92b095,5.637366
seg_92bd37,7.3205695
seg_92be9f,9.229501
seg_931244,11.006697
seg_93211c,9.6227255
seg_932828,8.99723
seg_934087,5.574308
seg_939f5c,8.161731
seg_93d864,7.909593
seg_93f935,6.099349
seg_941759,9.26322
seg_943de0,9.763041
seg_944c98,4.5257006
seg_945bc8,6.930261
seg_946d71,8.860819
seg_946d9a,6.7877192
seg_947700,8.582849
seg_9485c0,7.085715
seg_94a133,10.72948
seg_94aa0a,9.254176
seg_94c48c,8.477208
seg_94d150,7.7392836
seg_94d573,9.108278
seg_94ecad,9.818051
seg_950048,8.217012
seg_952faa,5.8482766
seg_95357d,7.4624395
seg_95644e,7.8346605
seg_957ece,3.9657452
seg_95b321,3.4845045
seg_95f45e,10.870959
seg_961d02,6.6936374
seg_961ddf,7.2198377
seg_9626a4,3.2261355
seg_96642e,6.636345
seg_966f3d,4.4136305
seg_967ae4,10.632241
seg_96cd5d,6.5910816
seg_96dab2,8.983646
seg_96db5e,7.9098916
seg_96fa35,8.491232
seg_970b35,7.6991673
seg_970e86,10.220113
seg_974049,6.5175223
seg_9757ac,9.181168
seg_979a8f,6.2769794
seg_97a161,8.326556
seg_97ad82,9.227535
seg_97d9ed,10.561636
seg_97e4a9,9.6568575
seg_9802c3,8.984207
seg_9825e0,10.266145
seg_983778,10.229168
seg_986976,10.549705
seg_986b6e,8.701606
seg_9872f9,6.8690066
seg_988e69,2.517903
seg_98a819,9.0209675
seg_98be13,8.605965
seg_98c0b6,6.061846
seg_98c44d,6.4179664
seg_98c544,6.874555
seg_98ebaa,9.505906
seg_98f624,9.832788
seg_9940e8,10.34876
seg_996c37,8.320752
seg_99ccbd,6.182596
seg_99f677,7.897928
seg_99f76c,6.4061456
seg_9a1a4f,8.23519
seg_9a1c76,7.1286325
seg_9a43ef,10.199636
seg_9a6025,9.998255
seg_9a74d8,7.787894
seg_9a7c46,9.113035
seg_9a7d1d,4.2390485
seg_9a812d,7.3870373
seg_9a81a3,10.55072
seg_9a8a1f,4.32273
seg_9a9041,8.046688
seg_9a92db,7.4176517
seg_9aa6e2,5.822411
seg_9ab405,1.1393383
seg_9ad261,7.3744316
seg_9ad925,10.082382
seg_9ae1a1,8.6998825
seg_9b0439,8.858969
seg_9b44d2,9.6044855
seg_9b7ef8,9.122329
seg_9b7f93,7.5485806
seg_9bab11,9.904617
seg_9bd388,10.905402
seg_9bee43,5.0954294
seg_9c00d7,8.582716
seg_9c090f,3.54541
seg_9c2843,3.7943478
seg_9c3d6a,8.877308
seg_9c3ef8,8.857616
seg_9c635d,9.8576975
seg_9c6715,6.6776586
seg_9c8162,9.49206
seg_9c8bc8,6.1462145
seg_9ca72e,6.341286
seg_9caf50,9.978782
seg_9cb464,6.226471
seg_9d1b26,10.535512
seg_9d1dbe,8.636041
seg_9d2528,9.566784
seg_9d3013,10.45911
seg_9d452d,8.046246
seg_9d57a1,8.687306
seg_9d68cf,5.7174335
seg_9d6ff0,7.4901447
seg_9d7490,6.4152384
seg_9d79d4,6.7530146
seg_9dcae1,8.937146
seg_9ddc99,8.662729
seg_9dea8d,8.162385
seg_9df32d,8.510547
seg_9e25e9,8.542418
seg_9e3837,7.5483384
seg_9e61da,8.160559
seg_9e7dff,7.770137
seg_9e8323,5.7883883
seg_9e8ca4,9.066586
seg_9e962b,10.148465
seg_9ee0aa,8.199625
seg_9f042e,9.365689
seg_9f12c6,8.121947
seg_9f22a0,10.70635
seg_9f4fd4,9.221444
seg_9f57c4,9.323013
seg_9f6315,5.526986
seg_9f7542,8.803616
seg_9fc7c2,5.88141
seg_9fd9b8,7.7093835
seg_9fe8b9,7.9750276
seg_a00985,7.856384
seg_a009e6,9.4336815
seg_a03e6a,7.1213703
seg_a05c22,5.3473244
seg_a06228,6.8437247
seg_a0646a,5.8673224
seg_a0979e,8.9003935
seg_a0a423,3.5928779
seg_a11dd5,7.0964274
seg_a12acb,7.1216974
seg_a133bc,8.49295
seg_a14212,5.609888
seg_a16a1b,8.121348
seg_a173d8,6.7924156
seg_a18246,8.959153
seg_a1a511,5.689592
seg_a1acb2,8.066207
seg_a1b3cc,7.658331
seg_a1d8da,10.334672
seg_a1e5b0,9.801427
seg_a1edc1,6.675941
seg_a247ac,8.875397
seg_a25c46,6.1314225
seg_a2986f,10.184437
seg_a2c108,8.475407
seg_a2d47d,6.161364
seg_a2e2c8,8.087402
seg_a2fd8b,7.606326
seg_a31d6e,9.07208
seg_a31fe3,8.746669
seg_a35c82,9.591437
seg_a35e7c,8.36316
seg_a39ebc,6.3767667
seg_a39f3b,10.779922
seg_a39fa8,9.378229
seg_a3ab46,7.3979945
seg_a3d4d6,3.5561302
seg_a41c2c,8.303112
seg_a4208a,7.2314963
seg_a420d4,8.60337
seg_a436bc,10.306677
seg_a437cb,3.4189603
seg_a45455,8.371563
seg_a47cce,8.884509
seg_a489e1,10.81133
seg_a49ccc,10.23362
seg_a4ad7c,8.533586
seg_a4e745,10.292786
seg_a50d28,9.533051
seg_a5271e,3.9571555
seg_a53e4c,7.584691
seg_a543e5,8.952748
seg_a55540,10.0335045
seg_a55a17,5.1634526
seg_a56c04,9.219352
seg_a58a6e,3.6940444
seg_a5934a,8.789902
seg_a5d37f,7.8906293
seg_a5dea6,10.861734
seg_a5f4dd,7.1762023
seg_a5fbcc,6.7948956
seg_a61e1c,8.900444
seg_a63573,8.394934
seg_a674d2,8.808575
seg_a68007,7.849573
seg_a68ffb,8.739299
seg_a69246,9.794231
seg_a6959c,8.880524
seg_a6bf91,7.830944
seg_a6c5cc,3.6412783
seg_a6cd86,6.20464
seg_a6e801,6.03586
seg_a6e99c,2.3458352
seg_a6eed3,5.6993656
seg_a704ee,9.2554245
seg_a7561c,6.0571437
seg_a7b454,4.6751733
seg_a7d0eb,7.8640137
seg_a7e49b,7.946565
seg_a80123,6.477786
seg_a802fa,8.554712
seg_a80f6f,8.350011
seg_a82229,8.606018
seg_a84c13,2.587788
seg_a86231,7.1597214
seg_a8685e,9.234882
seg_a86a05,8.111447
seg_a87e79,5.0061727
seg_a88097,8.252255
seg_a88dde,9.579977
seg_a8bb2f,10.03915
seg_a8ddf7,5.2626204
seg_a8e6df,8.206686
seg_a8e71a,5.717256
seg_a9089b,3.0030115
seg_a91c03,9.58237
seg_a93a88,8.094018
seg_a96b47,6.5529165
seg_a975df,7.9717436
seg_a99161,6.9458055
seg_a99799,3.6557758
seg_a99be9,9.568465
seg_a9a820,5.4079437
seg_a9b957,7.273267
seg_a9f80e,9.549667
seg_aa0180,6.5470653
seg_aa1adf,8.003161
seg_aa508a,2.5591233
seg_aa78e0,8.183988
seg_aa7a4b,10.753183
seg_aa98cc,0.26835302
seg_aa9b8e,8.588232
seg_aaa2ae,7.952805
seg_aabc52,9.568282
seg_aae025,9.406109
seg_ab001b,7.6144314
seg_ab15ad,8.522049
seg_ab2a78,3.5096488
seg_ab3f14,10.289429
seg_ab4bca,4.0080004
seg_ab644e,7.8011875
seg_ab70bd,9.065974
seg_ab9654,8.677692
seg_aba501,6.0380597
seg_abaad2,8.971969
seg_abb03a,9.581598
seg_abb06a,7.946201
seg_abc5fd,9.929422
seg_abda04,9.293216
seg_abeca6,9.858909
seg_ac45ae,10.437242
seg_ac5c61,8.448749
seg_ac68bb,2.9206083
seg_ac9de5,3.141797
seg_acd715,9.511375
seg_acf2f4,10.167457
seg_ad3a44,5.1319747
seg_ad3cf0,7.136139
seg_ad591c,10.120083
seg_ad759c,6.677025
seg_ad82ca,9.583181
seg_ad949a,7.1808543
seg_ada42c,5.9168763
seg_ada81a,8.985615
seg_ade769,8.7464695
seg_adf94a,6.715882
seg_adf986,7.8806725
seg_ae32a6,8.927621
seg_ae3388,8.977998
seg_ae3d92,6.5510316
seg_ae42b3,8.641099
seg_ae9626,1.8881261
seg_ae9761,9.457769
seg_aec276,9.380132
seg_aed434,7.263337
seg_aee7c0,8.896576
seg_aee9bf,7.427129
seg_aeeb31,3.3762608
seg_af1650,6.3801317
seg_af2472,7.0184846
seg_af6204,5.2832584
seg_af703b,8.706949
seg_af959f,9.770305
seg_afa4a1,9.557541
seg_afadfb,9.889488
seg_afca81,3.0585687
seg_afd665,7.509847
seg_b00f05,9.130542
seg_b02e31,8.816943
seg_b03de5,10.601174
seg_b08e9d,9.34781
seg_b0a794,4.1465797
seg_b0bf65,5.2652617
seg_b0cf32,10.509232
seg_b0d251,8.270257
seg_b0f9cd,10.430661
seg_b108c9,6.243926
seg_b13220,6.201488
seg_b13fb9,9.38921
seg_b197e2,7.8158216
seg_b1a35c,8.783455
seg_b1b95e,5.2585297
seg_b1fea8,6.7789106
seg_b20487,9.124386
seg_b21273,7.7665353
seg_b23489,5.959927
seg_b253ee,6.23438
seg_b25dde,4.883588
seg_b26368,6.27902
seg_b284b2,6.344038
seg_b291c0,8.092889
seg_b2b29d,8.8947935
seg_b2b331,8.45994
seg_b2e045,7.507912
seg_b31961,6.43291
seg_b32d1d,9.362526
seg_b35174,0.29164684
seg_b36650,10.756648
seg_b36c8a,7.9369345
seg_b378bc,6.487519
seg_b3883e,8.16414
seg_b3cf21,7.5743165
seg_b3d886,3.7340252
seg_b402ac,8.804079
seg_b41d3c,8.382713
seg_b42170,6.3557096
seg_b4402d,8.9426985
seg_b44c2e,8.901568
seg_b47c19,10.253978
seg_b4c040,8.25041
seg_b4cb44,8.956916
seg_b4f7a8,7.581594
seg_b50239,6.717191
seg_b51380,9.959253
seg_b51b7c,7.905832
seg_b52710,7.370692
seg_b52add,9.7124815
seg_b52dac,6.6342764
seg_b54024,6.1816683
seg_b568c6,9.068845
seg_b57e76,8.810075
seg_b5804a,6.1540346
seg_b58542,6.0498834
seg_b5a447,8.651888
seg_b5aee9,7.6508756
seg_b6254c,3.3557894
seg_b63de1,6.0756226
seg_b64c9c,9.865593
seg_b66b87,5.732875
seg_b686e5,3.3462005
seg_b687fc,6.983846
seg_b691c5,3.2780664
seg_b69455,10.642727
seg_b695b3,7.9208474
seg_b6bdaa,10.038818
seg_b6c10d,9.166607
seg_b6cb2b,4.3219013
seg_b72413,8.883373
seg_b735a5,9.02029
seg_b77bf5,10.347134
seg_b782c7,10.234823
seg_b78883,9.220241
seg_b7a8a1,8.230041
seg_b7b098,6.309354
seg_b7da0a,5.631329
seg_b7eeb6,8.338836
seg_b80358,8.830048
seg_b80366,9.488125
seg_b80b89,7.518392
seg_b8141c,3.211087
seg_b853c1,9.048578
seg_b853f8,8.493894
seg_b86ce1,6.7041125
seg_b8725b,6.587161
seg_b8745c,9.292225
seg_b87cf5,8.93367
seg_b88baa,8.992314
seg_b89218,8.408634
seg_b89e47,6.806992
seg_b8b72f,6.807731
seg_b8bb87,8.787584
seg_b8fd73,10.672023
seg_b91011,9.915808
seg_b917b5,9.100752
seg_b91ae2,5.6099057
seg_b9361a,6.724394
seg_b9365c,2.1264029
seg_b947ae,7.880856
seg_b95010,9.713243
seg_b95a77,10.228991
seg_b9619c,6.9384284
seg_b9ad7f,2.368416
seg_b9bdd7,6.666897
seg_b9d8a0,7.9810443
seg_b9de03,7.3676453
seg_b9ec4b,6.3432164
seg_ba0485,10.34324
seg_ba1d68,6.0781627
seg_ba2c48,8.006152
seg_ba3c47,2.988584
seg_ba3e74,5.8091655
seg_ba4ea3,8.707113
seg_ba5e7e,7.94389
seg_ba83da,8.254909
seg_ba941e,9.04776
seg_ba98dc,5.473157
seg_ba9dbf,5.7089167
seg_baa745,8.114519
seg_bb171f,10.864092
seg_bb180c,6.29467
seg_bb2d77,3.8324108
seg_bb5e15,6.6518435
seg_bb6904,2.886016
seg_bb6fcb,7.901428
seg_bb92b1,6.889423
seg_bbb01e,8.216239
seg_bbbc30,6.715039
seg_bbf805,7.3003197
seg_bbfd4e,8.375197
seg_bc07c8,2.6287007
seg_bc1d67,10.485477
seg_bc2186,9.331696
seg_bc437b,8.724202
seg_bca500,9.582305
seg_bcc8f1,9.163393
seg_bce23c,10.207459
seg_bce305,7.9229865
seg_bcf2d9,6.370798
seg_bcf6af,8.267491
seg_bcfad6,7.7028847
seg_bd00c4,8.139985
seg_bd2b0c,8.31892
seg_bd31bf,8.937568
seg_bd40f2,10.599946
seg_bd4d30,8.034501
seg_bd5022,4.1746054
seg_bd629b,9.173378
seg_bd6f5f,9.957604
seg_bd7109,6.5295644
seg_bdae02,8.584894
seg_bdf84b,7.767339
seg_be0cdc,2.5257287
seg_be0dfa,9.080262
seg_be19e2,8.68591
seg_be30ce,6.587847
seg_be4612,8.879519
seg_be62ef,9.745711
seg_be65f2,6.8502774
seg_be811d,5.3524666
seg_beb650,8.79892
seg_beda44,8.273436
seg_bee792,9.867459
seg_bf1294,6.2996182
seg_bf1430,8.214241
seg_bf1a72,8.5404215
seg_bf2d1f,10.464096
seg_bf4bf2,3.3129027
seg_bf4ec0,7.954632
seg_bf58ce,9.065516
seg_bf7224,3.3159761
seg_bfdd14,2.5894902
seg_bfe0b6,9.022411
seg_bff05e,10.88855
seg_bff392,7.177499
seg_c01a57,5.995164
seg_c01d9a,8.619566
seg_c01f63,9.608673
seg_c0260d,9.016714
seg_c047b7,7.031244
seg_c05a7d,8.629747
seg_c07b7c,7.432209
seg_c08d36,8.6332445
seg_c09a41,10.44971
seg_c0c0ed,8.348041
seg_c0d7da,6.125242
seg_c0e1b9,9.804218
seg_c0ea9f,7.9282527
seg_c106ca,7.1342764
seg_c10a58,8.776456
seg_c11828,3.9278615
seg_c11a4f,6.905204
seg_c12d7d,8.888684
seg_c146a8,7.041791
seg_c15d21,9.316343
seg_c17817,2.9420786
seg_c179f8,8.171639
seg_c183e4,7.347792
seg_c186dc,7.260694
seg_c18d5a,10.000454
seg_c1fe9a,6.42937
seg_c20a27,7.4990993
seg_c20c06,6.171746
seg_c21723,5.8856235
seg_c21d60,7.4672837
seg_c22bd4,8.9790325
seg_c23429,7.9508705
seg_c23641,8.1776285
seg_c243a6,0.78716785
seg_c24946,6.485288
seg_c25855,10.424452
seg_c267a5,7.894258
seg_c26fb4,6.711736
seg_c27591,6.576555
seg_c2a0c8,6.799875
seg_c2b8f7,8.668812
seg_c3507f,10.479043
seg_c35940,4.5929346
seg_c365de,2.0619104
seg_c3836b,8.233917
seg_c3f672,10.424352
seg_c3f8d7,7.027693
seg_c41d1d,9.405138
seg_c42490,7.1482973
seg_c42952,7.9122295
seg_c44bbc,4.7169013
seg_c46ce6,7.313583
seg_c472cf,9.683687
seg_c47bdc,8.211932
seg_c4af54,6.1222725
seg_c5064e,9.531493
seg_c509ff,8.0787735
seg_c522f8,9.808293
seg_c5256d,7.951573
seg_c52ae6,2.182057
seg_c5325c,8.822496
seg_c550b1,8.553063
seg_c565bd,6.6167746
seg_c571ef,9.82046
seg_c588c1,10.515987
seg_c58ca5,8.810354
seg_c5abaa,8.136949
seg_c5c455,6.9531245
seg_c5c6ea,9.225698
seg_c5dada,10.19104
seg_c5dee4,2.2603161
seg_c5f986,6.787687
seg_c5fc3b,9.439586
seg_c5fc87,6.280429
seg_c607eb,3.3384717
seg_c60dca,7.9788046
seg_c60f1d,7.923295
seg_c627fc,9.757966
seg_c62a06,7.6662383
seg_c65135,6.7086167
seg_c654e7,9.64804
seg_c666dd,7.7732267
seg_c671f7,9.750528
seg_c6b514,6.0347385
seg_c6c29f,7.6594377
seg_c6f0a2,4.9658637
seg_c6f533,7.5110145
seg_c6f9c2,8.093197
seg_c703be,7.9609985
seg_c70fde,10.8487425
seg_c714d0,10.773484
seg_c73df6,7.992629
seg_c747ad,10.840916
seg_c747b4,7.197342
seg_c7a3bc,7.0956936
seg_c7a401,7.0298777
seg_c7a579,9.247195
seg_c7b424,9.040959
seg_c80857,0.24488759
seg_c81e10,8.790822
seg_c81fec,7.044419
seg_c8459f,8.947275
seg_c87c24,9.033176
seg_c901c0,6.475323
seg_c90be5,8.885174
seg_c9201c,5.7889476
seg_c9481f,7.46227
seg_c94941,1.6550145
seg_c9831a,2.375526
seg_c9e533,9.041176
seg_c9f80a,7.28901
seg_ca2d1b,5.7469673
seg_ca407b,6.6427317
seg_ca44a8,7.0429654
seg_ca67ee,8.072134
seg_ca6d70,3.2873878
seg_ca8389,7.1239886
seg_ca88e3,9.400182
seg_ca9e39,8.455756
seg_caa919,8.115816
seg_cacd0a,7.1981053
seg_cacd58,7.761338
seg_cb0e21,8.87821
seg_cb806c,8.559055
seg_cbcce9,7.9473205
seg_cbfb19,10.275646
seg_cc096e,10.512676
seg_cc2c46,10.634559
seg_cc2e9b,7.6196704
seg_cc4199,9.371199
seg_cc4932,9.358239
seg_cc4950,3.78231
seg_cc667b,7.663764
seg_cc7a19,5.9868875
seg_cc7e39,8.692698
seg_ccdc28,5.0576806
seg_cd0691,5.43928
seg_cd2b34,8.126432
seg_cd2b53,1.0139925
seg_cd352f,10.0429735
seg_cd43b4,8.420411
seg_cd699e,2.8734019
seg_cd9f9b,10.313725
seg_cdadb5,8.862569
seg_cdf88e,2.1729934
seg_ce00bb,8.2498
seg_ce46ba,3.6681886
seg_ce472b,8.96752
seg_ce5520,7.620581
seg_ce5832,7.6258526
