seg_id,time_to_failure
seg_6b0107,4.807046
seg_6b2ce0,7.893937
seg_6b3a9d,2.7325578
seg_6b4e04,7.2255387
seg_6b536d,3.8114169
seg_6b9511,8.098587
seg_6b9d02,6.138058
seg_6be48e,4.5805006
seg_6c292b,5.880171
seg_6c309f,4.9092884
seg_6c34c2,3.412994
seg_6c8a45,3.6339529
seg_6c909f,3.358287
seg_6cfb76,4.0513463
seg_6d01a3,5.592406
seg_6d35cd,1.4423027
seg_6d36a1,8.899721
seg_6d4109,7.655912
seg_6d4fa6,7.133711
seg_6d6fad,4.9491076
seg_6da1ff,7.5933757
seg_6dac5d,10.946099
seg_6dd0fc,5.556318
seg_6de4fd,5.9785967
seg_6de935,12.145195
seg_6df48e,7.426015
seg_6dfab7,0.8864342
seg_6e12ae,4.714457
seg_6e12ee,2.390116
seg_6e1ee7,7.884341
seg_6e572a,3.9825914
seg_6e5a38,4.362188
seg_6e7f73,10.074937
seg_6e98aa,4.5408435
seg_6eb146,6.468019
seg_6ed49a,5.6363125
seg_6edcb8,5.6029763
seg_6eedcc,7.999356
seg_6f17de,1.7267109
seg_6f2222,2.3397663
seg_6f3d90,5.156759
seg_6f60b2,5.658469
seg_6f650f,8.284681
seg_6f9a98,8.33353
seg_6fb17f,6.816768
seg_6fc3ef,5.368516
seg_6fc8b3,4.745441
seg_6fd5bb,7.5716143
seg_7012af,11.564907
seg_7020c5,8.557481
seg_702e03,2.6899972
seg_703cea,7.060219
seg_705463,1.8435584
seg_708349,13.99321
seg_70991d,4.269685
seg_709b6a,11.5756855
seg_709d08,9.118193
seg_70a60e,5.61106
seg_70b375,6.9880795
seg_70be4d,5.174515
seg_70e891,10.328748
seg_70edf5,8.49771
seg_70fb30,9.069278
seg_7120ac,2.6644332
seg_71238c,12.568149
seg_71348a,2.7991543
seg_715e2c,8.327419
seg_715ff6,9.424492
seg_7189ca,8.377492
seg_718b53,2.3575761
seg_71936f,1.2528872
seg_71b4e0,2.2753496
seg_71b975,4.938666
seg_71c9e9,6.3928137
seg_71f571,2.0996318
seg_7211f1,6.201027
seg_724df9,-0.028331965
seg_725772,8.209266
seg_725e84,2.487278
seg_727fc7,7.0392265
seg_72858d,3.7010484
seg_72859b,6.641833
seg_72aba8,4.134568
seg_72b68c,10.702299
seg_72c307,6.504676
seg_72ebda,5.080591
seg_72f40a,8.773492
seg_730ebe,3.5112004
seg_734a88,6.60869
seg_73565e,1.4103986
seg_735cdd,5.472698
seg_73858d,14.138687
seg_738be6,1.543466
seg_739643,10.30439
seg_739679,1.5288954
seg_739856,14.445232
seg_739fb0,2.3939288
seg_73ab4a,6.799085
seg_73b0f7,7.398011
seg_740837,3.224931
seg_741fc1,6.778905
seg_74235f,8.334105
seg_7428e7,6.4675508
seg_743775,11.814507
seg_74537f,5.590384
seg_746d1d,5.0247316
seg_7480f4,8.5437155
seg_74b264,8.311431
seg_74b3bd,5.4152956
seg_74ce61,6.002553
seg_74d58a,5.7362194
seg_74d8cc,5.190299
seg_74dda9,7.782177
seg_74f330,2.2879846
seg_74fcfc,8.25054
seg_74ffde,5.7502604
seg_750244,6.5794187
seg_750c93,3.1231334
seg_750d20,4.966351
seg_750e7e,5.7814136
seg_75211e,8.006776
seg_753190,5.7425456
seg_753ba6,6.2267594
seg_7540f3,8.019715
seg_75438e,6.6752987
seg_755d50,3.5821493
seg_75654d,6.310315
seg_758374,1.8150021
seg_758ca4,4.759489
seg_759fb1,4.633807
seg_75a878,4.047868
seg_75c34b,6.2109303
seg_75cd6a,4.8268375
seg_75dc3e,4.1193647
seg_75e669,0.7469623
seg_75e93c,3.7564766
seg_75eb90,6.9377036
seg_75ffc9,5.2800417
seg_760d70,5.4905195
seg_76106f,8.956893
seg_762188,9.551361
seg_762be4,1.0834286
seg_7630c5,13.214109
seg_766e42,4.260479
seg_76b76f,14.0727825
seg_76c2fa,6.222247
seg_76d16c,7.5035396
seg_76e914,4.982238
seg_76f1af,4.5961623
seg_76f3f2,1.2785696
seg_76f76d,6.017248
seg_774ad2,7.7023716
seg_77bf79,4.8262916
seg_77c546,1.5517038
seg_77db7b,6.7041807
seg_77dbe7,4.621586
seg_77df38,5.986281
seg_77e7bf,3.4097273
seg_77ea14,3.351089
seg_77f9e3,1.6377257
seg_77fe77,6.250029
seg_7848f8,0.51079464
seg_7862ed,1.8608868
seg_786ff6,6.179211
seg_78852d,9.221193
seg_78addc,7.5554547
seg_78d817,3.3259394
seg_78db0a,12.526539
seg_78ded2,1.9990997
seg_78fc4b,5.731927
seg_790108,5.9631724
seg_7949da,6.9477882
seg_79c47a,2.1179779
seg_79dc90,4.6951623
seg_79e301,2.6532035
seg_7a09ec,5.673581
seg_7a521c,5.400445
seg_7a5243,3.0775416
seg_7a9228,7.2815228
seg_7a9f2b,5.255644
seg_7aeca4,3.8767056
seg_7b0936,12.960182
seg_7b2994,4.1429143
seg_7b3017,15.539974
seg_7b5f90,5.060732
seg_7bb771,1.9882656
seg_7bec10,12.534842
seg_7bf143,1.3514985
seg_7c0376,2.5997548
seg_7c10c1,1.8957777
seg_7c2beb,5.085645
seg_7c2c48,3.1662076
seg_7c6c31,7.7098103
seg_7c88d1,4.03534
seg_7c9433,7.2244925
seg_7cb417,3.2225096
seg_7cbb45,4.6928024
seg_7cd6b1,4.805082
seg_7cdfe5,9.411415
seg_7ce9cb,2.1153119
seg_7cef95,9.569243
seg_7d17eb,9.418912
seg_7d2535,1.3386861
seg_7d2e57,5.460656
seg_7d65c7,8.036178
seg_7d718e,1.6900299
seg_7d88e3,8.291515
seg_7d994f,7.141915
seg_7ddc30,5.938433
seg_7df3dd,3.3645408
seg_7e3b3e,4.7473426
seg_7e9eb7,13.025781
seg_7eb108,7.4105206
seg_7ebdc3,4.5132036
seg_7ed2dd,1.7003745
seg_7ef97b,6.549302
seg_7efdd5,6.139379
seg_7f3ab0,3.617925
seg_7f5b6f,13.848081
seg_7f786b,5.378497
seg_7f93b2,4.8025236
seg_7f9b3a,5.5103035
seg_7fa6ec,4.953316
seg_7fac26,8.596718
seg_7fd3a3,2.4543
seg_7fd6b7,7.3765445
seg_80211c,7.330013
seg_804fb5,6.453269
seg_80622d,6.5652723
seg_807901,4.0838847
seg_80b9b4,6.0378814
seg_80fb86,5.915685
seg_812962,3.345961
seg_812a50,5.5286956
seg_813aab,0.6195786
seg_814b1f,1.3830305
seg_816b7a,1.9302862
seg_818382,2.4651937
seg_81a8ea,8.451138
seg_81bebd,9.635414
seg_81c1a6,13.8284645
seg_81c432,2.5988503
seg_81f798,1.332748
seg_8200d2,4.2106385
seg_82303e,0.8625417
seg_82316b,5.1666117
seg_8244bf,3.9375706
seg_82456a,7.511025
seg_826208,5.0886135
seg_827804,6.443468
seg_827a21,5.998551
seg_827c07,4.642211
seg_82c138,9.300806
seg_82ce27,0.45290378
seg_82d7b6,4.717211
seg_830cff,2.2221973
seg_8310ea,7.6968966
seg_8324a4,5.450776
seg_8328f5,5.4634104
seg_832a4d,3.214589
seg_8344ee,5.643948
seg_8353f5,12.374433
seg_836aac,2.6669917
seg_836ef0,1.7839435
seg_83bef8,4.8242297
seg_83cb2c,6.7638745
seg_83dc2e,9.983184
seg_83ef67,7.8253274
seg_83f476,4.380408
seg_83f89e,5.555243
seg_83f928,11.070159
seg_8456d3,0.7677549
seg_845a2a,9.485405
seg_8472f3,7.918563
seg_848695,4.8829474
seg_84a65d,13.199245
seg_84b9d9,6.134418
seg_84c7fb,4.4998927
seg_84fc12,11.977594
seg_8509db,6.975281
seg_850d95,2.1760817
seg_8515fd,6.2626395
seg_853302,8.284618
seg_854d91,6.7916346
seg_857304,2.771625
seg_85762d,4.529048
seg_8599ec,6.162494
seg_85c1c0,4.418999
seg_85e90e,7.578532
seg_85e9c6,8.110343
seg_85fb0a,2.5908341
seg_864fcf,4.028776
seg_8658b3,7.3139133
seg_86720f,7.8940105
seg_8681aa,6.5601487
seg_86892f,2.4679556
seg_868c85,6.5070143
seg_86cfe9,11.5779505
seg_86d847,9.186097
seg_86e874,1.4654349
seg_87232d,6.0479383
seg_876904,6.5115824
seg_8773cf,2.3297763
seg_8777bd,7.7808948
seg_8785e2,4.725738
seg_878d2c,12.815486
seg_87a616,2.238984
seg_87a67a,2.2841718
seg_87e4e8,4.938042
seg_87f6c8,10.641537
seg_8826f4,5.5083547
seg_885f53,6.0504236
seg_8866f0,1.7644485
seg_88a81d,2.1696894
seg_88b289,10.84838
seg_890181,8.281332
seg_89791c,3.2594192
seg_89885a,6.0826554
seg_899bf0,4.7688494
seg_89b090,1.7955005
seg_89d8a0,5.401089
seg_89e207,10.872554
seg_89eed6,3.609809
seg_89f975,3.4858298
seg_8a3306,5.6172633
seg_8a41bf,2.3127582
seg_8a6b0e,2.0055628
seg_8a7201,6.8255544
seg_8a8220,8.821205
seg_8a8375,6.4167075
seg_8ab3a7,1.2670033
seg_8ae847,5.3262744
seg_8aeb99,9.708739
seg_8b39c4,7.6789317
seg_8b798b,9.355617
seg_8baeab,5.3972487
seg_8bc20c,6.187934
seg_8bde47,8.010297
seg_8be2da,8.869822
seg_8be76c,0.508603
seg_8bec6f,3.657805
seg_8bf229,10.420728
seg_8c0114,3.6383648
seg_8c1760,7.9712105
seg_8c1cca,5.283325
seg_8c1e7d,2.3400462
seg_8c341c,10.173954
seg_8c6d4e,1.3945581
seg_8c6e34,2.6712646
seg_8cd159,1.7422917
seg_8cdf83,5.825821
seg_8ce632,4.076928
seg_8cf573,6.222695
seg_8d030a,5.762158
seg_8d135f,5.742564
seg_8d3a9d,6.571425
seg_8d4435,6.9361043
seg_8d4965,5.1883454
seg_8d5113,6.7534947
seg_8d6578,4.045159
seg_8d6a7d,3.8705845
seg_8da61a,8.3748255
seg_8db6f0,6.806855
seg_8dcf3c,12.606314
seg_8dd2ab,0.8512069
seg_8dd3ba,2.4065983
seg_8dfc7e,2.9138799
seg_8dfd7a,0.715248
seg_8e5704,9.987641
seg_8e6a3f,5.755608
seg_8e7194,7.4555707
seg_8e7fca,3.7209516
seg_8ebdea,9.187211
seg_8f1127,0.691532
seg_8f25b0,8.192227
seg_8f3247,6.7633214
seg_8f3dfe,7.5431404
seg_8f4654,3.3103683
seg_8f4781,0.8468605
seg_8f5589,5.221408
seg_8f592b,9.912675
seg_8f6284,5.6204123
seg_8fb0d0,3.1658123
seg_8fb29e,8.354441
seg_8fb828,8.620353
seg_8fc754,14.718932
seg_8fd465,6.3884506
seg_902074,7.4741983
seg_902bc1,8.540388
seg_903aba,8.932146
seg_907c52,5.0356064
seg_90a0be,2.625399
seg_90b174,1.103531
seg_90bf60,8.338498
seg_90c258,9.797701
seg_90e904,0.83648604
seg_90ec68,7.2142396
seg_90ef18,14.665987
seg_911066,4.1133943
seg_9122aa,2.5855837
seg_913ffc,5.598004
seg_914a62,6.8312025
seg_91596c,4.2227125
seg_915b3e,6.998856
seg_91607c,1.6040897
seg_919a6a,3.6244788
seg_919c5c,6.146866
seg_91bf8c,4.0398684
seg_91cff2,2.591687
seg_91eaeb,4.2627077
seg_91f512,3.9490106
seg_91f664,5.2004294
seg_91fc29,2.5758467
seg_920132,9.393555
seg_92092a,5.511002
seg_922914,4.5466075
seg_922990,2.5396354
seg_92310f,6.572522
seg_929ded,5.742583
seg_92a5f1,5.315461
seg_92af10,10.827918
seg_92b095,4.739963
seg_92bd37,8.458484
seg_92be9f,4.619427
seg_931244,8.027661
seg_93211c,9.366621
seg_932828,5.186402
seg_934087,4.0247984
seg_939f5c,3.9904187
seg_93d864,5.561225
seg_93f935,5.9088693
seg_941759,10.493197
seg_943de0,9.102894
seg_944c98,4.2648697
seg_945bc8,6.7628355
seg_946d71,15.204517
seg_946d9a,4.564272
seg_947700,6.391737
seg_9485c0,4.1476045
seg_94a133,7.2491536
seg_94aa0a,8.394064
seg_94c48c,7.275297
seg_94d150,4.1884828
seg_94d573,5.1480727
seg_94ecad,10.173783
seg_950048,2.7448602
seg_952faa,0.90872014
seg_95357d,4.3276815
seg_95644e,9.775522
seg_957ece,8.256251
seg_95b321,2.7842038
seg_95f45e,7.381111
seg_961d02,5.901954
seg_961ddf,4.72781
seg_9626a4,1.1959963
seg_96642e,8.11389
seg_966f3d,1.1548821
seg_967ae4,5.0116873
seg_96cd5d,6.199445
seg_96dab2,9.273998
seg_96db5e,6.8012977
seg_96fa35,2.0520587
seg_970b35,2.3846967
seg_970e86,12.077713
seg_974049,1.7936487
seg_9757ac,11.780614
seg_979a8f,5.634071
seg_97a161,6.0568237
seg_97ad82,7.348992
seg_97d9ed,12.151772
seg_97e4a9,3.6253395
seg_9802c3,4.094858
seg_9825e0,7.1432953
seg_983778,9.388754
seg_986976,5.9337425
seg_986b6e,10.6843405
seg_9872f9,5.767975
seg_988e69,3.0908856
seg_98a819,5.110511
seg_98be13,6.341545
seg_98c0b6,4.2266874
seg_98c44d,4.2787175
seg_98c544,5.51565
seg_98ebaa,7.801502
seg_98f624,9.342468
seg_9940e8,8.697814
seg_996c37,14.007133
seg_99ccbd,8.715982
seg_99f677,7.380108
seg_99f76c,2.0953102
seg_9a1a4f,6.8288445
seg_9a1c76,4.169695
seg_9a43ef,5.908144
seg_9a6025,5.9669843
seg_9a74d8,5.259802
seg_9a7c46,4.3773293
seg_9a7d1d,5.512413
seg_9a812d,9.739017
seg_9a81a3,6.139328
seg_9a8a1f,0.80581725
seg_9a9041,6.153481
seg_9a92db,4.880045
seg_9aa6e2,6.725698
seg_9ab405,0.16192815
seg_9ad261,8.345263
seg_9ad925,8.163183
seg_9ae1a1,8.23264
seg_9b0439,6.7722535
seg_9b44d2,9.209734
seg_9b7ef8,10.308422
seg_9b7f93,6.467482
seg_9bab11,7.631106
seg_9bd388,5.964092
seg_9bee43,0.7097362
seg_9c00d7,8.376636
seg_9c090f,1.83244
seg_9c2843,0.49616665
seg_9c3d6a,9.317015
seg_9c3ef8,7.872415
seg_9c635d,11.939427
seg_9c6715,1.490311
seg_9c8162,4.0317626
seg_9c8bc8,4.755604
seg_9ca72e,4.423447
seg_9caf50,7.8859987
seg_9cb464,4.384701
seg_9d1b26,5.349283
seg_9d1dbe,7.4771037
seg_9d2528,8.255113
seg_9d3013,5.9151893
seg_9d452d,5.410032
seg_9d57a1,6.6826887
seg_9d68cf,4.037759
seg_9d6ff0,5.043418
seg_9d7490,7.4894786
seg_9d79d4,7.088188
seg_9dcae1,10.219687
seg_9ddc99,5.2549767
seg_9dea8d,6.563898
seg_9df32d,2.9850378
seg_9e25e9,3.184187
seg_9e3837,5.073006
seg_9e61da,2.2784796
seg_9e7dff,4.6297474
seg_9e8323,4.513019
seg_9e8ca4,10.055965
seg_9e962b,6.738737
seg_9ee0aa,13.321579
seg_9f042e,4.194136
seg_9f12c6,3.2021801
seg_9f22a0,12.342965
seg_9f4fd4,11.709967
seg_9f57c4,8.297919
seg_9f6315,5.4089327
seg_9f7542,8.2555485
seg_9fc7c2,2.5962486
seg_9fd9b8,7.539224
seg_9fe8b9,4.1998124
seg_a00985,6.300821
seg_a009e6,7.0970163
seg_a03e6a,1.5285829
seg_a05c22,3.5236309
seg_a06228,5.81918
seg_a0646a,2.8610773
seg_a0979e,5.6392055
seg_a0a423,4.665996
seg_a11dd5,3.9728136
seg_a12acb,5.8483176
seg_a133bc,3.255971
seg_a14212,6.4722633
seg_a16a1b,3.2677004
seg_a173d8,7.20029
seg_a18246,10.656488
seg_a1a511,6.0240135
seg_a1acb2,4.858593
seg_a1b3cc,3.5207143
seg_a1d8da,8.37418
seg_a1e5b0,0.8614272
seg_a1edc1,3.1849844
seg_a247ac,10.622114
seg_a25c46,5.787765
seg_a2986f,6.058661
seg_a2c108,8.456379
seg_a2d47d,3.0601177
seg_a2e2c8,1.7259198
seg_a2fd8b,3.7431087
seg_a31d6e,7.2532864
seg_a31fe3,6.3863134
seg_a35c82,7.5201683
seg_a35e7c,7.6363063
seg_a39ebc,7.828664
seg_a39f3b,8.197675
seg_a39fa8,8.302872
seg_a3ab46,1.9655339
seg_a3d4d6,2.350272
seg_a41c2c,8.780362
seg_a4208a,3.254238
seg_a420d4,3.5312743
seg_a436bc,12.948468
seg_a437cb,7.5212555
seg_a45455,5.7455244
seg_a47cce,6.4424987
seg_a489e1,7.7886353
seg_a49ccc,2.6251779
seg_a4ad7c,8.357584
seg_a4e745,9.929472
seg_a50d28,9.02409
seg_a5271e,1.2551941
seg_a53e4c,4.5398817
seg_a543e5,7.6879706
seg_a55540,7.6833773
seg_a55a17,2.7165055
seg_a56c04,2.4670026
seg_a58a6e,2.8002586
seg_a5934a,11.896819
seg_a5d37f,4.409327
seg_a5dea6,9.323658
seg_a5f4dd,2.5514593
seg_a5fbcc,4.4991007
seg_a61e1c,7.050994
seg_a63573,7.680727
seg_a674d2,6.102069
seg_a68007,2.1358256
seg_a68ffb,4.1997113
seg_a69246,9.5793705
seg_a6959c,4.9409547
seg_a6bf91,4.7562194
seg_a6c5cc,0.99919605
seg_a6cd86,3.9612932
seg_a6e801,4.637178
seg_a6e99c,0.3472418
seg_a6eed3,5.5061703
seg_a704ee,6.751354
seg_a7561c,3.866153
seg_a7b454,6.3835225
seg_a7d0eb,4.6379848
seg_a7e49b,4.804657
seg_a80123,4.611069
seg_a802fa,6.5393763
seg_a80f6f,6.411238
seg_a82229,5.6341305
seg_a84c13,6.0705695
seg_a86231,6.681213
seg_a8685e,11.1571455
seg_a86a05,5.6763277
seg_a87e79,2.2162886
seg_a88097,9.231029
seg_a88dde,11.661266
seg_a8bb2f,8.531909
seg_a8ddf7,1.5225984
seg_a8e6df,4.714121
seg_a8e71a,4.3259234
seg_a9089b,6.136596
seg_a91c03,10.671997
seg_a93a88,13.311879
seg_a96b47,5.387928
seg_a975df,5.9989586
seg_a99161,5.7598953
seg_a99799,3.4660158
seg_a99be9,12.69137
seg_a9a820,6.0487695
seg_a9b957,6.346775
seg_a9f80e,12.022518
seg_aa0180,1.7267145
seg_aa1adf,6.684494
seg_aa508a,2.0350935
seg_aa78e0,4.6131606
seg_aa7a4b,9.107004
seg_aa98cc,0.21167335
seg_aa9b8e,9.749392
seg_aaa2ae,0.24211735
seg_aabc52,13.191247
seg_aae025,7.8263817
seg_ab001b,7.87207
seg_ab15ad,5.617852
seg_ab2a78,5.8223157
seg_ab3f14,8.224877
seg_ab4bca,1.5644746
seg_ab644e,7.3011413
seg_ab70bd,8.226274
seg_ab9654,8.466593
seg_aba501,5.8191466
seg_abaad2,6.8535395
seg_abb03a,3.2516217
seg_abb06a,9.044072
seg_abc5fd,11.025335
seg_abda04,11.370408
seg_abeca6,14.092077
seg_ac45ae,8.483267
seg_ac5c61,7.793996
seg_ac68bb,3.3150213
seg_ac9de5,3.4325423
seg_acd715,11.042491
seg_acf2f4,10.236325
seg_ad3a44,5.1686296
seg_ad3cf0,7.203546
seg_ad591c,7.9311438
seg_ad759c,5.5550923
seg_ad82ca,6.5194807
seg_ad949a,4.6377335
seg_ada42c,7.199726
seg_ada81a,8.7725525
seg_ade769,6.573733
seg_adf94a,1.948674
seg_adf986,4.7274528
seg_ae32a6,4.879913
seg_ae3388,6.688724
seg_ae3d92,5.2853155
seg_ae42b3,8.470405
seg_ae9626,2.7632508
seg_ae9761,13.074966
seg_aec276,13.378296
seg_aed434,8.207602
seg_aee7c0,7.147166
seg_aee9bf,7.1036377
seg_aeeb31,2.2481055
seg_af1650,1.0150872
seg_af2472,5.3152714
seg_af6204,3.7795353
seg_af703b,8.251409
seg_af959f,6.9587784
seg_afa4a1,6.839857
seg_afadfb,7.4232917
seg_afca81,3.130841
seg_afd665,3.9317427
seg_b00f05,10.596692
seg_b02e31,7.8463364
seg_b03de5,7.507372
seg_b08e9d,12.961792
seg_b0a794,2.5315578
seg_b0bf65,2.7055225
seg_b0cf32,9.881136
seg_b0d251,7.266857
seg_b0f9cd,8.9172
seg_b108c9,4.7159023
seg_b13220,6.5234256
seg_b13fb9,5.6860485
seg_b197e2,1.8427914
seg_b1a35c,6.19821
seg_b1b95e,2.166101
seg_b1fea8,2.8513126
seg_b20487,6.9471226
seg_b21273,4.0463643
seg_b23489,2.132444
seg_b253ee,5.372082
seg_b25dde,2.111617
seg_b26368,8.765357
seg_b284b2,3.5126772
seg_b291c0,5.1693206
seg_b2b29d,0.8914627
seg_b2b331,2.8961236
seg_b2e045,4.6008224
seg_b31961,6.083486
seg_b32d1d,2.1269748
seg_b35174,3.348226
seg_b36650,2.6603317
seg_b36c8a,2.6766446
seg_b378bc,3.8242936
seg_b3883e,1.5316485
seg_b3cf21,1.9341086
seg_b3d886,5.2417965
seg_b402ac,5.2305794
seg_b41d3c,5.9714417
seg_b42170,1.661149
seg_b4402d,7.558573
seg_b44c2e,6.3020196
seg_b47c19,5.934868
seg_b4c040,6.058212
seg_b4cb44,2.0515504
seg_b4f7a8,5.0131254
seg_b50239,1.2417492
seg_b51380,10.548824
seg_b51b7c,6.8762054
seg_b52710,6.3015714
seg_b52add,9.664192
seg_b52dac,4.589243
seg_b54024,2.4823406
seg_b568c6,11.105648
seg_b57e76,5.3747807
seg_b5804a,6.113565
seg_b58542,5.078188
seg_b5a447,5.8769436
seg_b5aee9,10.6142235
seg_b6254c,6.494631
seg_b63de1,3.373559
seg_b64c9c,7.151932
seg_b66b87,0.94933474
seg_b686e5,1.8972105
seg_b687fc,2.5954235
seg_b691c5,2.0699294
seg_b69455,8.570198
seg_b695b3,4.968979
seg_b6bdaa,7.979771
seg_b6c10d,7.1462693
seg_b6cb2b,4.8925276
seg_b72413,7.413103
seg_b735a5,6.82077
seg_b77bf5,8.319498
seg_b782c7,9.20228
seg_b78883,8.708703
seg_b7a8a1,4.2662735
seg_b7b098,5.0690207
seg_b7da0a,4.063496
seg_b7eeb6,5.4460363
seg_b80358,9.215196
seg_b80366,7.7351513
seg_b80b89,3.4216828
seg_b8141c,2.5082974
seg_b853c1,7.026437
seg_b853f8,5.885181
seg_b86ce1,5.746038
seg_b8725b,1.9279225
seg_b8745c,11.208258
seg_b87cf5,8.638215
seg_b88baa,5.3136296
seg_b89218,10.407038
seg_b89e47,5.216138
seg_b8b72f,4.170139
seg_b8bb87,8.180618
seg_b8fd73,11.448501
seg_b91011,6.0984325
seg_b917b5,4.772486
seg_b91ae2,6.012483
seg_b9361a,3.9642515
seg_b9365c,3.8617377
seg_b947ae,3.3687031
seg_b95010,1.1430523
seg_b95a77,13.072917
seg_b9619c,4.418258
seg_b9ad7f,4.4417057
seg_b9bdd7,3.20577
seg_b9d8a0,8.585678
seg_b9de03,3.3490024
seg_b9ec4b,2.8639364
seg_ba0485,10.890473
seg_ba1d68,2.7797115
seg_ba2c48,7.214045
seg_ba3c47,0.7058679
seg_ba3e74,3.8596303
seg_ba4ea3,8.261198
seg_ba5e7e,6.063797
seg_ba83da,5.9249253
seg_ba941e,11.111568
seg_ba98dc,4.3306317
seg_ba9dbf,7.004591
seg_baa745,9.247328
seg_bb171f,5.4276295
seg_bb180c,4.192868
seg_bb2d77,0.5396264
seg_bb5e15,4.4121065
seg_bb6904,1.3956074
seg_bb6fcb,5.393619
seg_bb92b1,6.530785
seg_bbb01e,7.295078
seg_bbbc30,2.942791
seg_bbf805,6.2952394
seg_bbfd4e,10.337909
seg_bc07c8,1.2675455
seg_bc1d67,9.074373
seg_bc2186,5.5491753
seg_bc437b,9.013005
seg_bca500,8.175623
seg_bcc8f1,6.1280932
seg_bce23c,6.2689486
seg_bce305,5.800275
seg_bcf2d9,5.590271
seg_bcf6af,8.353036
seg_bcfad6,3.8620565
seg_bd00c4,3.6948614
seg_bd2b0c,5.2872725
seg_bd31bf,6.624527
seg_bd40f2,9.363497
seg_bd4d30,2.0372708
seg_bd5022,1.5246731
seg_bd629b,5.2606864
seg_bd6f5f,9.234077
seg_bd7109,6.1843066
seg_bdae02,8.634852
seg_bdf84b,4.3559422
seg_be0cdc,1.6104369
seg_be0dfa,5.6263003
seg_be19e2,5.6138563
seg_be30ce,4.8245444
seg_be4612,8.228218
seg_be62ef,1.4607465
seg_be65f2,4.0946984
seg_be811d,3.895229
seg_beb650,6.1954484
seg_beda44,5.046316
seg_bee792,6.3957767
seg_bf1294,0.71899104
seg_bf1430,1.4316486
seg_bf1a72,3.33393
seg_bf2d1f,11.586439
seg_bf4bf2,2.2826567
seg_bf4ec0,7.8791137
seg_bf58ce,9.069632
seg_bf7224,6.684206
seg_bfdd14,1.57898
seg_bfe0b6,9.435805
seg_bff05e,5.5425835
seg_bff392,4.465572
seg_c01a57,1.2407433
seg_c01d9a,9.820846
seg_c01f63,6.998686
seg_c0260d,9.350654
seg_c047b7,3.9789348
seg_c05a7d,12.844844
seg_c07b7c,2.4121552
seg_c08d36,3.4953306
seg_c09a41,6.8851957
seg_c0c0ed,6.703387
seg_c0d7da,3.2210212
seg_c0e1b9,3.9666452
seg_c0ea9f,3.5727425
seg_c106ca,3.367677
seg_c10a58,10.522626
seg_c11828,1.5792738
seg_c11a4f,2.9371355
seg_c12d7d,9.651852
seg_c146a8,9.624677
seg_c15d21,8.221676
seg_c17817,0.89929473
seg_c179f8,1.1868646
seg_c183e4,1.7585852
seg_c186dc,4.4542704
seg_c18d5a,4.905583
seg_c1fe9a,1.9319297
seg_c20a27,9.356524
seg_c20c06,4.3838987
seg_c21723,5.0939226
seg_c21d60,4.8845644
seg_c22bd4,10.891512
seg_c23429,1.8997234
seg_c23641,1.7898656
seg_c243a6,4.6112885
seg_c24946,4.24562
seg_c25855,8.4049
seg_c267a5,8.729004
seg_c26fb4,5.1343784
seg_c27591,7.1603265
seg_c2a0c8,5.770631
seg_c2b8f7,2.6335797
seg_c3507f,2.9644217
seg_c35940,1.61655
seg_c365de,1.7757198
seg_c3836b,5.6781683
seg_c3f672,13.669028
seg_c3f8d7,3.0726995
seg_c41d1d,4.6057615
seg_c42490,5.4647083
seg_c42952,10.965799
seg_c44bbc,1.7824765
seg_c46ce6,1.3667732
seg_c472cf,7.7291365
seg_c47bdc,6.6285295
seg_c4af54,6.1513047
seg_c5064e,8.455975
seg_c509ff,5.512026
seg_c522f8,7.5310903
seg_c5256d,6.829612
seg_c52ae6,2.6290464
seg_c5325c,11.627811
seg_c550b1,11.158474
seg_c565bd,5.616601
seg_c571ef,6.080205
seg_c588c1,10.323864
seg_c58ca5,4.690195
seg_c5abaa,4.4377646
seg_c5c455,2.3043242
seg_c5c6ea,6.5278387
seg_c5dada,4.6621866
seg_c5dee4,1.1801314
seg_c5f986,4.801594
seg_c5fc3b,7.4434953
seg_c5fc87,3.7204502
seg_c607eb,1.6737783
seg_c60dca,5.1675797
seg_c60f1d,4.6873016
seg_c627fc,7.9673266
seg_c62a06,5.473066
seg_c65135,2.865631
seg_c654e7,4.0405536
seg_c666dd,8.002157
seg_c671f7,9.906991
seg_c6b514,0.6128999
seg_c6c29f,2.4374115
seg_c6f0a2,4.1377854
seg_c6f533,4.771671
seg_c6f9c2,2.5900784
seg_c703be,8.017148
seg_c70fde,8.667683
seg_c714d0,9.366748
seg_c73df6,5.849879
seg_c747ad,8.606253
seg_c747b4,5.457074
seg_c7a3bc,1.9512217
seg_c7a401,6.071817
seg_c7a579,5.422441
seg_c7b424,11.589235
seg_c80857,7.3744354
seg_c81e10,6.442189
seg_c81fec,6.00232
seg_c8459f,12.389952
seg_c87c24,5.4751954
seg_c901c0,4.7776046
seg_c90be5,8.39167
seg_c9201c,3.2128623
seg_c9481f,3.7397504
seg_c94941,5.747077
seg_c9831a,6.8890295
seg_c9e533,8.015066
seg_c9f80a,4.4907427
seg_ca2d1b,4.7298746
seg_ca407b,3.4015546
seg_ca44a8,5.0321913
seg_ca67ee,4.802097
seg_ca6d70,2.1610866
seg_ca8389,4.7589045
seg_ca88e3,8.843992
seg_ca9e39,8.143874
seg_caa919,3.8696346
