seg_id,time_to_failure
seg_6b2ce0,6.1746745
seg_6b3a9d,3.265041
seg_6b4e04,9.242904
seg_6b536d,4.5135617
seg_6b9511,6.6507792
seg_6b9d02,5.456856
seg_6be48e,4.6097636
seg_6c292b,5.585565
seg_6c309f,5.0962634
seg_6c34c2,2.8260815
seg_6c8a45,5.297723
seg_6c909f,4.4202237
seg_6cfb76,4.9528766
seg_6d01a3,8.330134
seg_6d35cd,1.796712
seg_6d36a1,8.783672
seg_6d4109,6.272553
seg_6d4fa6,5.4382105
seg_6d6fad,5.420503
seg_6da1ff,6.1083126
seg_6dac5d,9.648183
seg_6dd0fc,5.199542
seg_6de4fd,7.4800315
seg_6de935,9.734711
seg_6df48e,8.558569
seg_6dfab7,3.8375707
seg_6e12ae,5.129059
seg_6e12ee,1.8915787
seg_6e1ee7,6.867281
seg_6e572a,5.272928
seg_6e5a38,4.1559052
seg_6e7f73,9.495121
seg_6e98aa,5.069976
seg_6eb146,8.8528805
seg_6ed49a,8.455427
seg_6edcb8,5.6786084
seg_6eedcc,6.839099
seg_6f17de,3.5495224
seg_6f2222,4.9772882
seg_6f3d90,5.4065433
seg_6f60b2,3.0586286
seg_6f650f,8.783107
seg_6f9a98,6.733123
seg_6fb17f,5.102237
seg_6fc3ef,8.082903
seg_6fc8b3,5.7794356
seg_6fd5bb,7.936986
seg_7012af,9.659325
seg_7020c5,6.8838496
seg_702e03,4.6989555
seg_703cea,5.8798904
seg_705463,3.4255867
seg_708349,9.328011
seg_70991d,6.802973
seg_709b6a,9.578314
seg_709d08,6.4259768
seg_70a60e,5.50552
seg_70b375,7.137223
seg_70be4d,9.703463
seg_70e891,5.523139
seg_70edf5,6.9102793
seg_70fb30,9.5659275
seg_7120ac,5.0977926
seg_71238c,8.774996
seg_71348a,4.1560297
seg_715e2c,8.625961
seg_715ff6,6.8291173
seg_7189ca,6.6341596
seg_718b53,4.727725
seg_71936f,2.755134
seg_71b4e0,3.503148
seg_71b975,3.5114622
seg_71c9e9,3.794013
seg_71f571,3.491356
seg_7211f1,7.227867
seg_724df9,1.3420966
seg_725772,6.8070235
seg_725e84,1.7688735
seg_727fc7,4.596316
seg_72858d,5.289372
seg_72859b,5.2071877
seg_72aba8,5.145896
seg_72b68c,8.781036
seg_72c307,7.8302393
seg_72ebda,6.086823
seg_72f40a,6.261654
seg_730ebe,4.7919354
seg_734a88,8.566225
seg_73565e,5.139847
seg_735cdd,3.3405466
seg_73858d,8.734227
seg_738be6,2.35018
seg_739643,6.355853
seg_739679,1.6484015
seg_739856,8.811706
seg_739fb0,3.1000452
seg_73ab4a,4.4393563
seg_73b0f7,7.7047997
seg_740837,2.884211
seg_741fc1,9.422638
seg_74235f,5.6344028
seg_7428e7,5.667801
seg_743775,6.4069014
seg_74537f,5.6363773
seg_746d1d,5.124323
seg_7480f4,9.278559
seg_74b264,4.7356977
seg_74b3bd,6.243907
seg_74ce61,6.686448
seg_74d58a,8.641652
seg_74d8cc,5.1685314
seg_74dda9,5.788393
seg_74f330,4.571191
seg_74fcfc,8.728057
seg_74ffde,6.728319
seg_750244,6.8501277
seg_750c93,2.700221
seg_750d20,5.22286
seg_750e7e,8.16828
seg_75211e,6.5308266
seg_753190,6.766594
seg_753ba6,4.4290767
seg_7540f3,5.9666
seg_75438e,5.793374
seg_755d50,4.9153547
seg_75654d,5.0407343
seg_758374,2.1811006
seg_758ca4,2.9265213
seg_759fb1,5.395874
seg_75a878,5.4124007
seg_75c34b,3.3677683
seg_75cd6a,4.803794
seg_75dc3e,4.8616233
seg_75e669,1.652274
seg_75e93c,4.939828
seg_75eb90,6.86388
seg_75ffc9,5.4072847
seg_760d70,5.042828
seg_76106f,9.69724
seg_762188,8.826479
seg_762be4,3.5434628
seg_7630c5,8.803971
seg_766e42,4.8377852
seg_76b76f,8.78302
seg_76c2fa,3.9422708
seg_76d16c,6.365627
seg_76e914,5.1574864
seg_76f1af,3.0388918
seg_76f3f2,9.428631
seg_76f76d,6.002277
seg_774ad2,5.2261014
seg_77bf79,5.048063
seg_77c546,1.624236
seg_77db7b,8.228766
seg_77dbe7,5.258862
seg_77df38,6.4640775
seg_77e7bf,5.1857457
seg_77ea14,5.2631845
seg_77f9e3,1.7542714
seg_77fe77,5.593812
seg_7848f8,0.44604933
seg_7862ed,3.8009195
seg_786ff6,6.4000554
seg_78852d,5.8617663
seg_78addc,9.426214
seg_78d817,5.516832
seg_78db0a,8.56025
seg_78ded2,1.6489106
seg_78fc4b,6.3299193
seg_790108,5.757118
seg_7949da,4.3028803
seg_79c47a,4.031397
seg_79dc90,7.999371
seg_79e301,5.0620584
seg_7a09ec,5.9752126
seg_7a521c,5.104222
seg_7a5243,3.4127417
seg_7a9228,4.6977997
seg_7a9f2b,2.5672464
seg_7aeca4,6.8464375
seg_7b0936,9.691443
seg_7b2994,2.6607168
seg_7b3017,8.695658
seg_7b5f90,6.815023
seg_7bb771,2.6509054
seg_7bec10,8.79329
seg_7bf143,3.0315862
seg_7c0376,1.7542714
seg_7c10c1,2.7183614
seg_7c2beb,9.353871
seg_7c2c48,3.274796
seg_7c6c31,8.46845
seg_7c88d1,4.958077
seg_7c9433,5.002264
seg_7cb417,3.5983205
seg_7cbb45,5.3915057
seg_7cd6b1,4.964484
seg_7cdfe5,4.4683867
seg_7ce9cb,4.6980634
seg_7cef95,6.0706215
seg_7d17eb,9.63918
seg_7d2535,1.7542714
seg_7d2e57,7.068396
seg_7d65c7,8.612863
seg_7d718e,8.780909
seg_7d88e3,8.737418
seg_7d994f,4.8414483
seg_7ddc30,9.556237
seg_7df3dd,5.6252084
seg_7e3b3e,5.151362
seg_7e9eb7,9.640468
seg_7eb108,8.842641
seg_7ebdc3,4.9525976
seg_7ed2dd,5.3326716
seg_7ef97b,4.5692763
seg_7efdd5,6.7911644
seg_7f3ab0,4.9761457
seg_7f5b6f,9.637861
seg_7f786b,5.4029565
seg_7f93b2,3.3815575
seg_7f9b3a,4.7920737
seg_7fa6ec,0.40697134
seg_7fac26,8.769548
seg_7fd3a3,4.7599435
seg_7fd6b7,8.838988
seg_80211c,8.846918
seg_804fb5,5.4283695
seg_80622d,5.937411
seg_807901,5.002727
seg_80b9b4,5.858751
seg_80fb86,5.3843074
seg_812962,4.834062
seg_812a50,5.692718
seg_813aab,1.8955972
seg_814b1f,1.5524689
seg_816b7a,2.3016634
seg_818382,5.61502
seg_81a8ea,8.76365
seg_81bebd,8.555379
seg_81c1a6,9.368884
seg_81c432,4.297016
seg_81f798,4.72672
seg_8200d2,4.687682
seg_82303e,3.6016948
seg_82316b,5.287809
seg_8244bf,4.8589115
seg_82456a,2.3476346
seg_826208,5.6672883
seg_827804,5.266031
seg_827a21,5.2113757
seg_827c07,4.7711987
seg_82c138,6.5724382
seg_82ce27,2.6306
seg_82d7b6,4.9197435
seg_830cff,5.177782
seg_8310ea,6.1365376
seg_8324a4,7.0043607
seg_8328f5,5.388748
seg_832a4d,4.839811
seg_8344ee,5.3461742
seg_8353f5,8.767165
seg_836aac,5.076748
seg_836ef0,2.024179
seg_83bef8,5.418581
seg_83cb2c,4.6797733
seg_83dc2e,9.713709
seg_83ef67,8.6681185
seg_83f476,5.4751825
seg_83f89e,9.1806345
seg_83f928,8.774165
seg_8456d3,2.19226
seg_845a2a,8.779699
seg_8472f3,9.728614
seg_848695,4.885763
seg_84a65d,8.737203
seg_84b9d9,5.1169124
seg_84c7fb,4.928384
seg_84fc12,9.687727
seg_8509db,5.317026
seg_850d95,3.1451442
seg_8515fd,5.151161
seg_853302,7.1360884
seg_854d91,8.64297
seg_857304,4.91713
seg_85762d,6.162683
seg_8599ec,4.6592603
seg_85c1c0,4.5982175
seg_85e90e,7.372604
seg_85e9c6,7.923916
seg_85fb0a,1.7542714
seg_864fcf,4.6099386
seg_8658b3,6.498751
seg_86720f,6.9298453
seg_8681aa,6.5868917
seg_86892f,1.8766041
seg_868c85,5.554024
seg_86cfe9,8.723571
seg_86d847,8.185403
seg_86e874,1.5986825
seg_87232d,5.578576
seg_876904,6.622337
seg_8773cf,2.694937
seg_8777bd,9.6198015
seg_8785e2,6.237706
seg_878d2c,9.531876
seg_87a616,3.016131
seg_87a67a,5.2378907
seg_87e4e8,3.0888147
seg_87f6c8,6.9760633
seg_8826f4,4.441726
seg_885f53,6.407424
seg_8866f0,1.7542714
seg_88a81d,5.1835485
seg_88b289,9.7018385
seg_890181,7.2502723
seg_89791c,3.8630633
seg_89885a,5.3150296
seg_899bf0,4.118349
seg_89b090,1.7542714
seg_89d8a0,5.089128
seg_89e207,5.05606
seg_89eed6,5.096763
seg_89f975,3.0534441
seg_8a3306,5.1271644
seg_8a41bf,2.5123491
seg_8a6b0e,2.1744285
seg_8a7201,4.899708
seg_8a8220,7.5706787
seg_8a8375,6.0661273
seg_8ab3a7,1.8047886
seg_8ae847,5.584776
seg_8aeb99,9.651091
seg_8b39c4,9.078278
seg_8b798b,8.820917
seg_8baeab,6.7760563
seg_8bc20c,4.150138
seg_8bde47,8.661127
seg_8be2da,6.6556025
seg_8be76c,1.7542714
seg_8bec6f,6.5485735
seg_8bf229,5.78019
seg_8c0114,5.0693073
seg_8c1760,8.878862
seg_8c1cca,5.2383757
seg_8c1e7d,1.8140453
seg_8c341c,9.030656
seg_8c6d4e,2.187544
seg_8c6e34,1.8041406
seg_8cd159,2.0447564
seg_8cdf83,5.0246596
seg_8ce632,4.9511127
seg_8cf573,4.794542
seg_8d030a,5.0672655
seg_8d135f,7.0287848
seg_8d3a9d,5.5234413
seg_8d4435,5.0424314
seg_8d4965,5.59128
seg_8d5113,5.1331444
seg_8d6578,3.3991785
seg_8d6a7d,4.7250447
seg_8da61a,6.373647
seg_8db6f0,6.6710434
seg_8dcf3c,9.644693
seg_8dd2ab,2.0592992
seg_8dd3ba,5.2101364
seg_8dfc7e,4.7722435
seg_8dfd7a,1.6182806
seg_8e5704,6.9201193
seg_8e6a3f,6.1101127
seg_8e7194,4.5777617
seg_8e7fca,4.236924
seg_8ebdea,8.6677885
seg_8f1127,1.4899043
seg_8f25b0,8.801449
seg_8f3247,7.432453
seg_8f3dfe,6.5294256
seg_8f4654,6.541025
seg_8f4781,2.84164
seg_8f5589,6.088398
seg_8f592b,8.785698
seg_8f6284,4.968306
seg_8fb0d0,5.103113
seg_8fb29e,9.5241785
seg_8fb828,8.774466
seg_8fc754,7.050481
seg_8fd465,4.1300964
seg_902074,7.2823086
seg_902bc1,8.128463
seg_903aba,8.721038
seg_907c52,5.649272
seg_90a0be,1.7542714
seg_90b174,3.6093862
seg_90bf60,9.249111
seg_90c258,9.691101
seg_90e904,1.7542714
seg_90ec68,9.596003
seg_90ef18,8.790818
seg_911066,5.0216947
seg_9122aa,2.6155648
seg_913ffc,5.5680323
seg_914a62,5.0381746
seg_91596c,6.2446475
seg_915b3e,5.3500104
seg_91607c,5.0928683
seg_919a6a,4.3258843
seg_919c5c,4.7702045
seg_91bf8c,4.1266313
seg_91cff2,4.949726
seg_91eaeb,5.440276
seg_91f512,4.476584
seg_91f664,3.0113597
seg_91fc29,3.254692
seg_920132,7.2688317
seg_92092a,3.8632264
seg_922914,6.0067706
seg_922990,5.0483565
seg_92310f,5.442305
seg_929ded,5.3777666
seg_92a5f1,6.3036942
seg_92af10,6.035642
seg_92b095,4.5051208
seg_92bd37,5.600468
seg_92be9f,5.9126325
seg_931244,8.574483
seg_93211c,6.0650225
seg_932828,8.671208
seg_934087,4.268446
seg_939f5c,5.703464
seg_93d864,6.7978363
seg_93f935,5.186925
seg_941759,8.009861
seg_943de0,9.665289
seg_944c98,2.5974596
seg_945bc8,5.1737733
seg_946d71,8.778813
seg_946d9a,5.3068147
seg_947700,5.1497345
seg_9485c0,5.0255723
seg_94a133,4.941609
seg_94aa0a,5.70502
seg_94c48c,5.865165
seg_94d150,4.6883907
seg_94d573,7.4564223
seg_94ecad,8.678967
seg_950048,4.367724
seg_952faa,3.4635906
seg_95357d,5.200218
seg_95644e,6.2105517
seg_957ece,3.8839679
seg_95b321,1.9585196
seg_95f45e,7.624209
seg_961d02,5.3758116
seg_961ddf,4.9318514
seg_9626a4,1.8657068
seg_96642e,5.153261
seg_966f3d,2.1143339
seg_967ae4,6.941991
seg_96cd5d,4.7923455
seg_96dab2,9.559624
seg_96db5e,4.7975683
seg_96fa35,5.188466
seg_970b35,5.1036973
seg_970e86,9.6256075
seg_974049,5.0651274
seg_9757ac,8.206169
seg_979a8f,5.077336
seg_97a161,5.2417355
seg_97ad82,7.267892
seg_97d9ed,7.809148
seg_97e4a9,9.602318
seg_9802c3,5.8669233
seg_9825e0,6.131843
seg_983778,8.459653
seg_986976,6.183032
seg_986b6e,8.785787
seg_9872f9,5.7422047
seg_988e69,2.0212688
seg_98a819,5.4460626
seg_98be13,5.625604
seg_98c0b6,4.8291326
seg_98c44d,4.4131827
seg_98c544,5.2461886
seg_98ebaa,9.187905
seg_98f624,9.609016
seg_9940e8,9.685971
seg_996c37,8.8166065
seg_99ccbd,4.670232
seg_99f677,5.680984
seg_99f76c,4.996748
seg_9a1a4f,5.1781626
seg_9a1c76,5.336223
seg_9a43ef,8.927298
seg_9a6025,5.91095
seg_9a74d8,4.8704157
seg_9a7c46,5.5987015
seg_9a7d1d,2.167238
seg_9a812d,5.633111
seg_9a81a3,6.7447615
seg_9a8a1f,1.5555487
seg_9a9041,5.961484
seg_9a92db,5.0979743
seg_9aa6e2,2.675523
seg_9ab405,1.4851701
seg_9ad261,5.618014
seg_9ad925,8.170243
seg_9ae1a1,8.738687
seg_9b0439,5.346797
seg_9b44d2,8.78586
seg_9b7ef8,8.799178
seg_9b7f93,4.646753
seg_9bab11,9.695666
seg_9bd388,6.132268
seg_9bee43,4.372109
seg_9c00d7,8.70092
seg_9c090f,2.2224767
seg_9c2843,4.3800626
seg_9c3d6a,8.596448
seg_9c3ef8,5.627111
seg_9c635d,9.667875
seg_9c6715,4.098644
seg_9c8162,5.9471803
seg_9c8bc8,5.031662
seg_9ca72e,5.304824
seg_9caf50,8.425632
seg_9cb464,4.9989595
seg_9d1b26,4.428399
seg_9d1dbe,8.621929
seg_9d2528,5.833123
seg_9d3013,9.157169
seg_9d452d,3.9399462
seg_9d57a1,7.034956
seg_9d68cf,4.6517954
seg_9d6ff0,3.6451077
seg_9d7490,5.328126
seg_9d79d4,5.0914626
seg_9dcae1,5.521288
seg_9ddc99,5.346145
seg_9dea8d,7.2369804
seg_9df32d,5.2264104
seg_9e25e9,5.7531977
seg_9e3837,4.306496
seg_9e61da,1.7542714
seg_9e7dff,2.9156995
seg_9e8323,4.406515
seg_9e8ca4,8.6393
seg_9e962b,6.4167924
seg_9ee0aa,7.101061
seg_9f042e,5.9970646
seg_9f12c6,3.7323627
seg_9f22a0,7.1838155
seg_9f4fd4,9.633286
seg_9f57c4,6.8766685
seg_9f6315,4.986221
seg_9f7542,8.695422
seg_9fc7c2,4.767909
seg_9fd9b8,5.121207
seg_9fe8b9,5.778963
seg_a00985,4.8615646
seg_a009e6,5.968358
seg_a03e6a,4.8426275
seg_a05c22,5.208467
seg_a06228,5.548023
seg_a0646a,4.32114
seg_a0979e,6.4069595
seg_a0a423,2.118717
seg_a11dd5,4.7729335
seg_a12acb,5.017237
seg_a133bc,4.939811
seg_a14212,4.6825833
seg_a16a1b,1.893908
seg_a173d8,5.0126467
seg_a18246,7.041687
seg_a1a511,3.958404
seg_a1acb2,5.567857
seg_a1b3cc,5.083226
seg_a1d8da,6.7827396
seg_a1e5b0,6.7092886
seg_a1edc1,5.1833277
seg_a247ac,8.797949
seg_a25c46,5.126653
seg_a2986f,7.1208687
seg_a2c108,8.787658
seg_a2d47d,5.211928
seg_a2e2c8,2.7940688
seg_a2fd8b,3.6680923
seg_a31d6e,6.941855
seg_a31fe3,7.6126003
seg_a35c82,8.582458
seg_a35e7c,8.793885
seg_a39ebc,5.069528
seg_a39f3b,7.049745
seg_a39fa8,9.704971
seg_a3ab46,5.391753
seg_a3d4d6,2.274922
seg_a41c2c,5.6970944
seg_a4208a,3.4962192
seg_a420d4,3.3290071
seg_a436bc,9.616642
seg_a437cb,4.4430146
seg_a45455,4.9961314
seg_a47cce,8.057098
seg_a489e1,6.5819135
seg_a49ccc,5.4010544
seg_a4ad7c,8.774655
seg_a4e745,6.9063993
seg_a50d28,9.63033
seg_a5271e,2.5316648
seg_a53e4c,5.402282
seg_a543e5,8.099955
seg_a55540,8.310835
seg_a55a17,4.733714
seg_a56c04,3.5939863
seg_a58a6e,2.1535995
seg_a5934a,8.807657
seg_a5d37f,2.6540515
seg_a5dea6,9.673268
seg_a5f4dd,4.8281665
seg_a5fbcc,5.304433
seg_a61e1c,5.1003942
seg_a63573,5.720486
seg_a674d2,6.2077193
seg_a68007,3.0263805
seg_a68ffb,5.3798394
seg_a69246,9.566915
seg_a6959c,6.9264107
seg_a6bf91,6.2821507
seg_a6c5cc,1.738005
seg_a6cd86,4.909676
seg_a6e801,4.3498926
seg_a6e99c,1.4067789
seg_a6eed3,4.621957
seg_a704ee,6.6137347
seg_a7561c,5.0202556
seg_a7b454,3.692531
seg_a7d0eb,6.1063685
seg_a7e49b,6.1049094
seg_a80123,4.683016
seg_a802fa,8.4317255
seg_a80f6f,4.831935
seg_a82229,6.6694403
seg_a84c13,2.6801376
seg_a86231,5.4109073
seg_a8685e,8.405883
seg_a86a05,6.9496737
seg_a87e79,1.6703906
seg_a88097,8.821593
seg_a88dde,8.236721
seg_a8bb2f,3.9235587
seg_a8ddf7,4.5898767
seg_a8e6df,4.9555693
seg_a8e71a,4.849478
seg_a9089b,2.1708736
seg_a91c03,6.0296144
seg_a93a88,8.257043
seg_a96b47,4.8074713
seg_a975df,3.9151711
seg_a99161,5.1798635
seg_a99799,2.3927865
seg_a99be9,9.6797285
seg_a9a820,2.4495275
seg_a9b957,5.0335608
seg_a9f80e,7.36495
seg_aa0180,3.1549149
seg_aa1adf,3.98456
seg_aa508a,1.781819
seg_aa78e0,5.4857802
seg_aa7a4b,7.0987554
seg_aa98cc,0.5327828
seg_aa9b8e,5.781937
seg_aaa2ae,2.6123152
seg_aabc52,9.688024
seg_aae025,7.273021
seg_ab001b,3.3473735
seg_ab15ad,6.1417737
seg_ab2a78,4.482756
seg_ab3f14,8.301819
seg_ab4bca,1.8807309
seg_ab644e,6.665158
seg_ab70bd,6.6654515
seg_ab9654,8.799273
seg_aba501,4.5979395
seg_abaad2,8.742468
seg_abb03a,6.113841
seg_abb06a,7.080324
seg_abc5fd,7.674399
seg_abda04,7.651459
seg_abeca6,9.708939
seg_ac45ae,7.3900046
seg_ac5c61,8.774062
seg_ac68bb,1.7699441
seg_ac9de5,2.2694745
seg_acd715,8.855561
seg_acf2f4,8.514307
seg_ad3a44,5.0921226
seg_ad3cf0,3.217924
seg_ad591c,7.450288
seg_ad759c,5.410722
seg_ad82ca,5.892508
seg_ad949a,4.5383716
seg_ada42c,4.560554
seg_ada81a,8.75778
seg_ade769,6.323135
seg_adf94a,1.7542714
seg_adf986,5.5869665
seg_ae32a6,5.330827
seg_ae3388,5.835952
seg_ae3d92,5.332478
seg_ae42b3,8.786645
seg_ae9626,2.3267972
seg_ae9761,9.675545
seg_aec276,8.802322
seg_aed434,5.918086
seg_aee7c0,8.488697
seg_aee9bf,5.1000953
seg_aeeb31,1.7542714
seg_af1650,4.809014
seg_af2472,2.9911668
seg_af6204,4.7213326
seg_af703b,8.80171
seg_af959f,8.822583
seg_afa4a1,7.2527924
seg_afadfb,6.8438587
seg_afca81,2.7580094
seg_afd665,5.3538146
seg_b00f05,8.061516
seg_b02e31,7.1489944
seg_b03de5,8.953871
seg_b08e9d,9.703532
seg_b0a794,2.774579
seg_b0bf65,4.27995
seg_b0cf32,9.685312
seg_b0d251,5.080633
seg_b0f9cd,7.393582
seg_b108c9,5.2405305
seg_b13220,4.4051137
seg_b13fb9,6.5287285
seg_b197e2,3.1077785
seg_b1a35c,7.7558494
seg_b1b95e,2.408836
seg_b1fea8,4.8686013
seg_b20487,9.666459
seg_b21273,5.4572964
seg_b23489,3.333944
seg_b253ee,4.828995
seg_b25dde,1.7542714
seg_b26368,4.7888827
seg_b284b2,5.139262
seg_b291c0,5.062532
seg_b2b29d,6.767224
seg_b2b331,5.335879
seg_b2e045,5.660016
seg_b31961,5.0302467
seg_b32d1d,3.3449914
seg_b35174,2.1863585
seg_b36650,3.1557639
seg_b36c8a,2.187027
seg_b378bc,1.8962878
seg_b3883e,4.752585
seg_b3cf21,5.3226476
seg_b3d886,3.412355
seg_b402ac,5.508488
seg_b41d3c,4.8914194
seg_b42170,3.5039043
seg_b4402d,8.784606
seg_b44c2e,6.7699585
seg_b47c19,5.7648506
seg_b4c040,4.6431413
seg_b4cb44,8.661076
seg_b4f7a8,5.5408783
seg_b50239,1.6051008
seg_b51380,9.6796
seg_b51b7c,4.5086703
seg_b52710,4.004403
seg_b52add,9.73894
seg_b52dac,5.405195
seg_b54024,4.5860605
seg_b568c6,7.25079
seg_b57e76,5.431505
seg_b5804a,4.746354
seg_b58542,4.9856334
seg_b5a447,5.762763
seg_b5aee9,4.5885415
seg_b6254c,5.2262826
seg_b63de1,4.308461
seg_b64c9c,9.336355
seg_b66b87,2.008113
seg_b686e5,1.7432964
seg_b687fc,5.2756886
seg_b691c5,2.0216055
seg_b69455,9.641641
seg_b695b3,5.2812085
seg_b6bdaa,7.1785107
seg_b6c10d,5.549259
seg_b6cb2b,3.4467044
seg_b72413,6.7543764
seg_b735a5,7.194839
seg_b77bf5,9.209538
seg_b782c7,7.541569
seg_b78883,9.708435
seg_b7a8a1,5.7132444
seg_b7b098,4.5285797
seg_b7da0a,2.1980677
seg_b7eeb6,6.1729746
seg_b80358,8.760237
seg_b80366,6.712069
seg_b80b89,5.5946517
seg_b8141c,2.553301
seg_b853c1,7.212564
seg_b853f8,5.406764
seg_b86ce1,5.2210426
seg_b8725b,4.637647
seg_b8745c,8.614758
seg_b87cf5,8.637091
seg_b88baa,6.644316
seg_b89218,8.809481
seg_b89e47,4.9195337
seg_b8b72f,5.244013
seg_b8bb87,8.779349
seg_b8fd73,9.753298
seg_b91011,7.2486334
seg_b917b5,5.615499
seg_b91ae2,5.052946
seg_b9361a,5.0489373
seg_b9365c,4.9875445
seg_b947ae,4.124612
seg_b95010,3.9295945
seg_b95a77,9.661365
seg_b9619c,5.6187286
seg_b9ad7f,5.8581986
seg_b9bdd7,5.394091
seg_b9d8a0,6.9910836
seg_b9de03,5.328549
seg_b9ec4b,2.984007
seg_ba0485,9.645752
seg_ba1d68,3.1085134
seg_ba2c48,3.3736763
seg_ba3c47,1.7542714
seg_ba3e74,4.323679
seg_ba4ea3,8.795587
seg_ba5e7e,4.7057714
seg_ba83da,6.7570496
seg_ba941e,6.5519834
seg_ba98dc,4.3165936
seg_ba9dbf,2.5893145
seg_baa745,6.498046
seg_bb171f,6.838402
seg_bb180c,5.010125
seg_bb2d77,4.8016615
seg_bb5e15,4.81056
seg_bb6904,1.7542714
seg_bb6fcb,5.9752946
seg_bb92b1,7.1443458
seg_bbb01e,7.0181613
seg_bbbc30,4.985903
seg_bbf805,5.0236073
seg_bbfd4e,8.802994
seg_bc07c8,1.7542714
seg_bc1d67,6.8624554
seg_bc2186,7.1356316
seg_bc437b,8.698352
seg_bca500,5.7868724
seg_bcc8f1,6.659309
seg_bce23c,6.4370227
seg_bce305,5.3411837
seg_bcf2d9,5.272284
seg_bcf6af,5.6147337
seg_bcfad6,5.755589
seg_bd00c4,5.426084
seg_bd2b0c,4.125594
seg_bd31bf,6.864524
seg_bd40f2,7.9560866
seg_bd4d30,4.23139
seg_bd5022,1.7542714
seg_bd629b,5.5918517
seg_bd6f5f,9.545302
seg_bd7109,5.431718
seg_bdae02,8.77013
seg_bdf84b,5.309035
seg_be0cdc,1.7542714
seg_be0dfa,6.618066
seg_be19e2,6.156706
seg_be30ce,5.6930714
seg_be4612,8.647561
seg_be62ef,6.6685534
seg_be65f2,2.9686327
seg_be811d,3.992188
seg_beb650,5.750056
seg_beda44,5.6356955
seg_bee792,7.018497
seg_bf1294,4.3674283
seg_bf1430,5.246437
seg_bf1a72,5.0410995
seg_bf2d1f,9.707331
seg_bf4bf2,1.7542714
seg_bf4ec0,5.68821
seg_bf58ce,6.0605116
seg_bf7224,2.8789892
seg_bfdd14,1.7542714
seg_bfe0b6,9.546083
seg_bff05e,8.422178
seg_bff392,2.8981357
seg_c01a57,1.7542714
seg_c01d9a,8.785515
seg_c01f63,7.1667395
seg_c0260d,5.8652906
seg_c047b7,4.7663083
seg_c05a7d,8.778964
seg_c07b7c,2.9468055
seg_c08d36,5.289507
seg_c09a41,4.884612
seg_c0c0ed,5.482651
seg_c0d7da,4.734385
seg_c0e1b9,4.337942
seg_c0ea9f,6.393322
seg_c106ca,5.9645085
seg_c10a58,6.780428
seg_c11828,2.3715572
seg_c11a4f,5.0290446
seg_c12d7d,8.770064
seg_c146a8,5.6066
seg_c15d21,6.429125
seg_c17817,2.0835755
seg_c179f8,4.7348723
seg_c183e4,3.971899
seg_c186dc,5.340047
seg_c18d5a,5.8968496
seg_c1fe9a,5.080269
seg_c20a27,5.6259227
seg_c20c06,4.7875957
seg_c21723,4.7659845
seg_c21d60,5.3771777
seg_c22bd4,8.682051
seg_c23429,4.1248965
seg_c23641,3.3025465
seg_c243a6,1.3616698
seg_c24946,5.052114
seg_c25855,8.473758
seg_c267a5,4.2630606
seg_c26fb4,5.4318767
seg_c27591,5.0013685
seg_c2a0c8,4.434652
seg_c2b8f7,3.6735058
seg_c3507f,5.6393027
seg_c35940,2.0832062
seg_c365de,1.7542714
seg_c3836b,4.842793
seg_c3f672,7.6620436
seg_c3f8d7,4.283202
seg_c41d1d,5.464465
seg_c42490,3.9857154
seg_c42952,6.2696276
seg_c44bbc,2.6302752
seg_c46ce6,2.4190745
seg_c472cf,7.642762
seg_c47bdc,6.1348734
seg_c4af54,4.8851547
seg_c5064e,9.356924
seg_c509ff,2.846314
seg_c522f8,7.1122313
seg_c5256d,5.7964435
seg_c52ae6,1.7542714
seg_c5325c,8.7978735
seg_c550b1,8.77182
seg_c565bd,5.1298256
seg_c571ef,5.352866
seg_c588c1,9.05597
seg_c58ca5,5.389433
seg_c5abaa,5.9204564
seg_c5c455,3.9066997
seg_c5c6ea,5.777575
seg_c5dada,4.426054
seg_c5dee4,1.7542714
seg_c5f986,4.8046656
seg_c5fc3b,9.534093
seg_c5fc87,5.0633035
seg_c607eb,3.975792
seg_c60dca,3.9420104
seg_c60f1d,3.1325397
seg_c627fc,6.8934007
seg_c62a06,4.1008205
seg_c65135,5.0012946
seg_c654e7,5.890862
seg_c666dd,4.93398
seg_c671f7,6.439014
seg_c6b514,3.2954614
seg_c6c29f,2.6240149
seg_c6f0a2,2.20021
seg_c6f533,4.9274683
seg_c6f9c2,2.2046974
seg_c703be,6.8401394
seg_c70fde,6.5843277
seg_c714d0,9.690839
seg_c73df6,2.9020045
seg_c747ad,9.581354
seg_c747b4,4.923957
seg_c7a3bc,2.215506
seg_c7a401,5.114564
seg_c7a579,6.5961833
seg_c7b424,9.579908
seg_c80857,0.7285913
seg_c81e10,6.7233796
seg_c81fec,5.034504
seg_c8459f,8.690415
seg_c87c24,5.298762
seg_c901c0,5.0262647
seg_c90be5,8.728022
seg_c9201c,4.3621716
seg_c9481f,5.077352
seg_c94941,1.5905644
seg_c9831a,1.7542714
seg_c9e533,6.786035
seg_c9f80a,3.4604354
seg_ca2d1b,4.1294394
seg_ca407b,5.1655936
seg_ca44a8,5.02276
seg_ca67ee,4.8267627
seg_ca6d70,1.7779663
seg_ca8389,5.346382
seg_ca88e3,9.623825
seg_ca9e39,5.3428516
seg_caa919,4.9024696
seg_cacd0a,5.2226686
seg_cacd58,4.789546
