seg_id,time_to_failure
seg_6ae32d,5.2357564
seg_6b0107,6.977169
seg_6b2ce0,7.3795214
seg_6b3a9d,5.857917
seg_6b4e04,10.0095625
seg_6b536d,1.8587905
seg_6b9511,6.75296
seg_6b9d02,6.483529
seg_6be48e,4.4976954
seg_6c292b,4.35715
seg_6c309f,5.4143915
seg_6c34c2,3.5728188
seg_6c8a45,5.343737
seg_6c909f,4.5758443
seg_6cfb76,4.9506273
seg_6d01a3,6.7210116
seg_6d35cd,1.7318578
seg_6d36a1,9.710433
seg_6d4109,6.1238155
seg_6d4fa6,4.2993455
seg_6d6fad,4.480194
seg_6da1ff,4.7647605
seg_6dac5d,10.990702
seg_6dd0fc,5.196927
seg_6de4fd,6.4139485
seg_6de935,10.328329
seg_6df48e,8.60844
seg_6dfab7,3.5392814
seg_6e12ae,4.9021416
seg_6e12ee,1.8239251
seg_6e1ee7,7.645977
seg_6e572a,5.4953485
seg_6e5a38,5.428956
seg_6e7f73,10.4953785
seg_6e98aa,5.7687488
seg_6eb146,9.1395035
seg_6ed49a,6.9871893
seg_6edcb8,4.901584
seg_6eedcc,7.0571723
seg_6f17de,4.3466167
seg_6f2222,5.850649
seg_6f3d90,5.5009007
seg_6f60b2,3.9537897
seg_6f650f,8.901009
seg_6f9a98,7.9617853
seg_6fb17f,5.2807136
seg_6fc3ef,7.0632386
seg_6fc8b3,5.8547344
seg_6fd5bb,8.720353
seg_7012af,11.015653
seg_7020c5,7.648587
seg_702e03,4.326882
seg_703cea,6.0738544
seg_705463,4.042571
seg_708349,8.266249
seg_70991d,5.5730634
seg_709b6a,10.711705
seg_709d08,6.203909
seg_70a60e,5.242249
seg_70b375,6.738642
seg_70be4d,9.4562435
seg_70e891,7.2557745
seg_70edf5,7.8715734
seg_70fb30,10.909098
seg_7120ac,4.5226536
seg_71238c,8.422048
seg_71348a,3.4781137
seg_715e2c,6.722693
seg_715ff6,7.79709
seg_7189ca,5.6180363
seg_718b53,4.189402
seg_71936f,3.3409476
seg_71b4e0,2.9514823
seg_71b975,5.013304
seg_71c9e9,5.2375574
seg_71f571,4.1063666
seg_7211f1,7.592547
seg_724df9,0.20541918
seg_725772,7.930759
seg_725e84,1.8108217
seg_727fc7,6.2762365
seg_72858d,4.681245
seg_72859b,4.89994
seg_72aba8,4.6528206
seg_72b68c,9.459531
seg_72c307,8.127552
seg_72ebda,5.858265
seg_72f40a,6.848098
seg_730ebe,5.3113728
seg_734a88,7.1750107
seg_73565e,5.4380107
seg_735cdd,2.4818625
seg_73858d,10.217619
seg_738be6,2.014172
seg_739643,6.7567353
seg_739679,2.1971347
seg_739856,8.840266
seg_739fb0,4.6535497
seg_73ab4a,5.394335
seg_73b0f7,7.482976
seg_740837,1.8966098
seg_741fc1,6.8010035
seg_74235f,5.745381
seg_7428e7,6.355457
seg_743775,6.711912
seg_74537f,5.323367
seg_746d1d,5.277469
seg_7480f4,7.3079104
seg_74b264,5.2195773
seg_74b3bd,4.922686
seg_74ce61,7.1585326
seg_74d58a,5.4659934
seg_74d8cc,5.8096666
seg_74dda9,6.9700937
seg_74f330,4.9632354
seg_74fcfc,9.375917
seg_74ffde,8.608526
seg_750244,7.266289
seg_750c93,2.2590618
seg_750d20,4.787455
seg_750e7e,5.86144
seg_75211e,6.288732
seg_753190,5.6168466
seg_753ba6,5.702747
seg_7540f3,8.197073
seg_75438e,4.488126
seg_755d50,4.5913477
seg_75654d,4.685287
seg_758374,1.9537197
seg_758ca4,1.6809888
seg_759fb1,5.689563
seg_75a878,4.616561
seg_75c34b,5.158219
seg_75cd6a,5.3446727
seg_75dc3e,5.058252
seg_75e669,1.7079737
seg_75e93c,4.522212
seg_75eb90,6.6222873
seg_75ffc9,7.128284
seg_760d70,5.317765
seg_76106f,11.10651
seg_762188,9.014663
seg_762be4,4.9402056
seg_7630c5,8.945872
seg_766e42,3.3344471
seg_76b76f,9.005362
seg_76c2fa,4.1166244
seg_76d16c,6.5276194
seg_76e914,5.034001
seg_76f1af,3.0854776
seg_76f3f2,10.074166
seg_76f76d,4.9776096
seg_774ad2,5.010888
seg_77bf79,3.9429994
seg_77c546,1.755214
seg_77db7b,10.009501
seg_77dbe7,5.0061364
seg_77df38,6.3666034
seg_77e7bf,5.1638455
seg_77ea14,5.0877824
seg_77f9e3,1.773928
seg_77fe77,6.221138
seg_7848f8,0.21458209
seg_7862ed,4.551895
seg_786ff6,6.8049526
seg_78852d,7.1465373
seg_78addc,9.226693
seg_78d817,4.424664
seg_78db0a,6.5976152
seg_78ded2,1.9508905
seg_78fc4b,6.5356884
seg_790108,6.465496
seg_7949da,5.3292885
seg_79c47a,3.1525226
seg_79dc90,8.025843
seg_79e301,4.395255
seg_7a09ec,4.5233903
seg_7a521c,4.8093176
seg_7a5243,3.7286067
seg_7a9228,4.699301
seg_7a9f2b,0.8068106
seg_7aeca4,5.8624887
seg_7b0936,10.81284
seg_7b2994,2.7444942
seg_7b3017,9.029425
seg_7b5f90,7.420403
seg_7bb771,2.5152717
seg_7bec10,8.901103
seg_7bf143,1.6049448
seg_7c0376,1.8636867
seg_7c10c1,3.9981327
seg_7c2beb,8.314241
seg_7c2c48,2.0579112
seg_7c6c31,8.111533
seg_7c88d1,2.2951179
seg_7c9433,6.8448086
seg_7cb417,4.120694
seg_7cbb45,4.1876283
seg_7cd6b1,5.5551953
seg_7cdfe5,5.0853167
seg_7ce9cb,5.8016
seg_7cef95,7.512204
seg_7d17eb,10.855755
seg_7d2535,1.8911201
seg_7d2e57,7.1914597
seg_7d65c7,9.352984
seg_7d718e,8.607934
seg_7d88e3,9.249528
seg_7d994f,2.5840971
seg_7ddc30,9.668961
seg_7df3dd,5.926544
seg_7e3b3e,5.838335
seg_7e9eb7,10.053375
seg_7eb108,8.9017
seg_7ebdc3,5.0008354
seg_7ed2dd,4.509912
seg_7ef97b,5.713597
seg_7efdd5,7.8911643
seg_7f3ab0,5.1213336
seg_7f5b6f,9.988196
seg_7f786b,5.5665565
seg_7f93b2,2.8947492
seg_7f9b3a,6.3205495
seg_7fa6ec,0.1082474
seg_7fac26,10.436003
seg_7fd3a3,5.4763384
seg_7fd6b7,8.816547
seg_80211c,8.51705
seg_804fb5,5.15281
seg_80622d,6.457243
seg_807901,3.622459
seg_80b9b4,6.3709474
seg_80fb86,5.2952228
seg_812962,6.551712
seg_812a50,6.2079296
seg_813aab,2.2205098
seg_814b1f,1.7067207
seg_816b7a,2.1463962
seg_818382,4.090516
seg_81a8ea,8.325651
seg_81bebd,9.063831
seg_81c1a6,10.639288
seg_81c432,4.54153
seg_81f798,4.034989
seg_8200d2,5.0477233
seg_82303e,1.8494853
seg_82316b,6.106217
seg_8244bf,5.7678123
seg_82456a,3.8985415
seg_826208,5.8575907
seg_827804,5.3395805
seg_827a21,5.3918557
seg_827c07,5.1068516
seg_82c138,6.453868
seg_82ce27,2.9065745
seg_82d7b6,3.1730824
seg_830cff,4.2961698
seg_8310ea,5.4777007
seg_8324a4,7.1702027
seg_8328f5,5.707751
seg_832a4d,5.042407
seg_8344ee,5.454603
seg_8353f5,9.159242
seg_836aac,4.598168
seg_836ef0,2.5514488
seg_83bef8,5.6196485
seg_83cb2c,5.3466454
seg_83dc2e,9.787936
seg_83ef67,8.738349
seg_83f476,6.2136908
seg_83f89e,8.609855
seg_83f928,10.507414
seg_8456d3,2.9489458
seg_845a2a,7.7385325
seg_8472f3,10.200319
seg_848695,4.365249
seg_84a65d,10.620012
seg_84b9d9,5.2808905
seg_84c7fb,5.313367
seg_84fc12,10.691816
seg_8509db,7.2065325
seg_850d95,2.021628
seg_8515fd,4.3477235
seg_853302,6.5407314
seg_854d91,8.198184
seg_857304,6.099053
seg_85762d,4.9049644
seg_8599ec,4.966015
seg_85c1c0,3.5796375
seg_85e90e,8.833773
seg_85e9c6,8.134204
seg_85fb0a,1.8021989
seg_864fcf,4.1102104
seg_8658b3,7.4811172
seg_86720f,7.9373527
seg_8681aa,6.9534526
seg_86892f,1.5052884
seg_868c85,7.196138
seg_86cfe9,9.340253
seg_86d847,9.37433
seg_86e874,1.6656551
seg_87232d,5.8334374
seg_876904,5.2899356
seg_8773cf,3.7868423
seg_8777bd,10.924519
seg_8785e2,4.3089924
seg_878d2c,10.505716
seg_87a616,1.7681502
seg_87a67a,4.75966
seg_87e4e8,5.7564616
seg_87f6c8,6.946412
seg_8826f4,4.9705343
seg_885f53,6.2401757
seg_8866f0,1.813518
seg_88a81d,3.0464082
seg_88b289,10.062154
seg_890181,7.574238
seg_89791c,2.8872924
seg_89885a,6.121253
seg_899bf0,3.5810661
seg_89b090,1.6708426
seg_89d8a0,4.6602
seg_89e207,6.19019
seg_89eed6,4.593841
seg_89f975,1.521461
seg_8a3306,4.4599857
seg_8a41bf,2.321264
seg_8a6b0e,2.2063696
seg_8a7201,4.7506466
seg_8a8220,7.929277
seg_8a8375,7.1468353
seg_8ab3a7,1.7408772
seg_8ae847,5.520586
seg_8aeb99,10.645635
seg_8b39c4,8.546618
seg_8b798b,8.748286
seg_8baeab,6.6248245
seg_8bc20c,4.5561624
seg_8bde47,8.126618
seg_8be2da,7.2999287
seg_8be76c,0.4960124
seg_8bec6f,6.4147763
seg_8bf229,5.9485874
seg_8c0114,4.271867
seg_8c1760,9.075803
seg_8c1cca,4.6923337
seg_8c1e7d,1.6876892
seg_8c341c,10.260269
seg_8c6d4e,4.269979
seg_8c6e34,1.621213
seg_8cd159,1.836526
seg_8cdf83,4.5853
seg_8ce632,5.250464
seg_8cf573,4.7743196
seg_8d030a,5.192998
seg_8d135f,6.5683055
seg_8d3a9d,7.2660985
seg_8d4435,4.2890625
seg_8d4965,4.5328126
seg_8d5113,5.848243
seg_8d6578,3.9582424
seg_8d6a7d,3.7391691
seg_8da61a,6.401297
seg_8db6f0,7.850643
seg_8dcf3c,10.551672
seg_8dd2ab,1.7984462
seg_8dd3ba,5.9578385
seg_8dfc7e,2.0036054
seg_8dfd7a,0.52351075
seg_8e5704,7.4538546
seg_8e6a3f,5.3868275
seg_8e7194,5.7524557
seg_8e7fca,5.9149256
seg_8ebdea,9.220002
seg_8f1127,1.4830757
seg_8f25b0,9.49322
seg_8f3247,8.776198
seg_8f3dfe,5.743839
seg_8f4654,5.8125834
seg_8f4781,2.5189214
seg_8f5589,7.5691385
seg_8f592b,9.462846
seg_8f6284,4.8047614
seg_8fb0d0,4.3539987
seg_8fb29e,10.434826
seg_8fb828,8.388014
seg_8fc754,7.7848797
seg_8fd465,2.975091
seg_902074,7.909724
seg_902bc1,6.617428
seg_903aba,8.170745
seg_907c52,5.233637
seg_90a0be,1.5493898
seg_90b174,3.684908
seg_90bf60,7.240164
seg_90c258,10.526941
seg_90e904,1.7049665
seg_90ec68,9.952091
seg_90ef18,8.844945
seg_911066,4.950498
seg_9122aa,2.0491695
seg_913ffc,6.7209177
seg_914a62,4.8884892
seg_91596c,5.639404
seg_915b3e,5.406348
seg_91607c,4.971591
seg_919a6a,4.8790607
seg_919c5c,5.807434
seg_91bf8c,2.3909948
seg_91cff2,4.3829904
seg_91eaeb,6.5222397
seg_91f512,3.564373
seg_91f664,3.8175516
seg_91fc29,4.9261847
seg_920132,6.733722
seg_92092a,4.2824707
seg_922914,5.967343
seg_922990,4.399481
seg_92310f,5.4032855
seg_929ded,5.181345
seg_92a5f1,5.250059
seg_92af10,7.541919
seg_92b095,5.2025223
seg_92bd37,5.806553
seg_92be9f,4.8536077
seg_931244,8.400605
seg_93211c,7.734369
seg_932828,8.890885
seg_934087,4.865526
seg_939f5c,5.5271826
seg_93d864,6.7788105
seg_93f935,5.4615035
seg_941759,7.6166644
seg_943de0,11.099072
seg_944c98,2.789668
seg_945bc8,6.0153465
seg_946d71,9.499855
seg_946d9a,4.7840486
seg_947700,5.206495
seg_9485c0,4.2669373
seg_94a133,4.858086
seg_94aa0a,6.5068913
seg_94c48c,5.260217
seg_94d150,6.4447026
seg_94d573,9.351892
seg_94ecad,7.5986037
seg_950048,3.3751945
seg_952faa,2.9125915
seg_95357d,5.0041113
seg_95644e,6.3079624
seg_957ece,4.431966
seg_95b321,1.7932192
seg_95f45e,8.492151
seg_961d02,5.031518
seg_961ddf,4.6869345
seg_9626a4,1.7895218
seg_96642e,5.403221
seg_966f3d,1.9782519
seg_967ae4,7.368094
seg_96cd5d,4.315142
seg_96dab2,10.040359
seg_96db5e,6.679138
seg_96fa35,6.5384216
seg_970b35,3.8054829
seg_970e86,10.408374
seg_974049,5.0682344
seg_9757ac,7.8156676
seg_979a8f,4.2742515
seg_97a161,5.7631054
seg_97ad82,8.793478
seg_97d9ed,6.6289625
seg_97e4a9,7.449229
seg_9802c3,5.302202
seg_9825e0,6.3094397
seg_983778,9.557453
seg_986976,6.5474687
seg_986b6e,9.23547
seg_9872f9,5.7986526
seg_988e69,2.5642452
seg_98a819,6.0224733
seg_98be13,7.2389207
seg_98c0b6,5.353144
seg_98c44d,5.258773
seg_98c544,4.4507947
seg_98ebaa,11.123186
seg_98f624,7.3059044
seg_9940e8,8.748057
seg_996c37,8.252366
seg_99ccbd,5.0373087
seg_99f677,5.111094
seg_99f76c,5.422656
seg_9a1a4f,4.151042
seg_9a1c76,5.2106495
seg_9a43ef,8.117599
seg_9a6025,6.968024
seg_9a74d8,5.196862
seg_9a7c46,6.765614
seg_9a7d1d,4.3918314
seg_9a812d,4.637047
seg_9a81a3,5.2474346
seg_9a8a1f,1.7520648
seg_9a9041,4.6159916
seg_9a92db,7.291388
seg_9aa6e2,2.2901566
seg_9ab405,1.744436
seg_9ad261,4.9632015
seg_9ad925,9.607921
seg_9ae1a1,9.459776
seg_9b0439,5.783554
seg_9b44d2,9.349443
seg_9b7ef8,9.620739
seg_9b7f93,5.2050195
seg_9bab11,8.96919
seg_9bd388,6.3977103
seg_9bee43,5.307766
seg_9c00d7,9.6024275
seg_9c090f,2.0314865
seg_9c2843,2.660458
seg_9c3d6a,7.024748
seg_9c3ef8,6.447214
seg_9c635d,10.678283
seg_9c6715,5.0852065
seg_9c8162,4.742131
seg_9c8bc8,5.113768
seg_9ca72e,6.6105433
seg_9caf50,7.1003594
seg_9cb464,4.4638205
seg_9d1b26,4.434077
seg_9d1dbe,9.174291
seg_9d2528,5.6693897
seg_9d3013,7.57791
seg_9d452d,3.257101
seg_9d57a1,6.685784
seg_9d68cf,5.014204
seg_9d6ff0,4.2217703
seg_9d7490,5.7932644
seg_9d79d4,6.5208235
seg_9dcae1,6.4959574
seg_9ddc99,5.4123077
seg_9dea8d,7.2589293
seg_9df32d,5.7155504
seg_9e25e9,5.541462
seg_9e3837,3.0225317
seg_9e61da,1.6386769
seg_9e7dff,2.4091625
seg_9e8323,4.523876
seg_9e8ca4,7.0916605
seg_9e962b,5.977479
seg_9ee0aa,9.748073
seg_9f042e,7.5264263
seg_9f12c6,4.0033913
seg_9f22a0,7.4114947
seg_9f4fd4,10.770216
seg_9f57c4,6.7276745
seg_9f6315,6.8347793
seg_9f7542,6.2470937
seg_9fc7c2,5.0157895
seg_9fd9b8,6.2579265
seg_9fe8b9,4.9624867
seg_a00985,4.530888
seg_a009e6,8.05645
seg_a03e6a,5.3206143
seg_a05c22,5.4808493
seg_a06228,6.358664
seg_a0646a,4.7287464
seg_a0979e,6.1823134
seg_a0a423,1.6747743
seg_a11dd5,4.397587
seg_a12acb,4.2602797
seg_a133bc,4.290437
seg_a14212,4.915356
seg_a16a1b,1.8326938
seg_a173d8,5.664606
seg_a18246,7.8433194
seg_a1a511,0.227898
seg_a1acb2,5.0852585
seg_a1b3cc,4.3554654
seg_a1d8da,5.888197
seg_a1e5b0,7.8152537
seg_a1edc1,3.7073073
seg_a247ac,9.322545
seg_a25c46,5.1247797
seg_a2986f,7.6142364
seg_a2c108,8.409551
seg_a2d47d,4.016347
seg_a2e2c8,3.10376
seg_a2fd8b,3.5600343
seg_a31d6e,6.5564804
seg_a31fe3,7.168241
seg_a35c82,8.002758
seg_a35e7c,8.035126
seg_a39ebc,5.394947
seg_a39f3b,8.171449
seg_a39fa8,11.243582
seg_a3ab46,4.85384
seg_a3d4d6,1.7469883
seg_a41c2c,7.121306
seg_a4208a,2.7121978
seg_a420d4,3.173278
seg_a436bc,11.129257
seg_a437cb,5.5229406
seg_a45455,5.3852496
seg_a47cce,6.9175296
seg_a489e1,6.6052713
seg_a49ccc,5.1092625
seg_a4ad7c,9.028666
seg_a4e745,6.68453
seg_a50d28,11.087725
seg_a5271e,2.7929344
seg_a53e4c,5.091903
seg_a543e5,6.7026258
seg_a55540,9.060252
seg_a55a17,5.195878
seg_a56c04,3.994213
seg_a58a6e,1.6186695
seg_a5934a,9.502137
seg_a5d37f,1.7664062
seg_a5dea6,9.584605
seg_a5f4dd,5.2564135
seg_a5fbcc,5.2577615
seg_a61e1c,5.550762
seg_a63573,6.6034603
seg_a674d2,6.0006266
seg_a68007,4.8699036
seg_a68ffb,5.8998365
seg_a69246,9.971426
seg_a6959c,5.6249146
seg_a6bf91,5.9409156
seg_a6c5cc,3.4902897
seg_a6cd86,5.8393054
seg_a6e801,0.6606765
seg_a6e99c,1.703488
seg_a6eed3,3.569295
seg_a704ee,7.6013536
seg_a7561c,5.3734126
seg_a7b454,4.4991307
seg_a7d0eb,5.5339575
seg_a7e49b,5.500829
seg_a80123,5.483045
seg_a802fa,8.995376
seg_a80f6f,7.073161
seg_a82229,6.523987
seg_a84c13,1.950987
seg_a86231,4.625553
seg_a8685e,7.6958117
seg_a86a05,5.5549583
seg_a87e79,2.287521
seg_a88097,8.845246
seg_a88dde,10.093808
seg_a8bb2f,4.3624277
seg_a8ddf7,3.4193196
seg_a8e6df,4.971753
seg_a8e71a,5.1065955
seg_a9089b,3.1429791
seg_a91c03,7.2600017
seg_a93a88,8.117892
seg_a96b47,5.4681597
seg_a975df,5.1752825
seg_a99161,5.8656006
seg_a99799,1.7188877
seg_a99be9,11.173663
seg_a9a820,3.7515674
seg_a9b957,4.3525743
seg_a9f80e,8.512231
seg_aa0180,2.3740778
seg_aa1adf,5.2896895
seg_aa508a,2.703455
seg_aa78e0,5.7832017
seg_aa7a4b,8.193747
seg_aa98cc,0.23954558
seg_aa9b8e,7.0567055
seg_aaa2ae,1.864176
seg_aabc52,10.707896
seg_aae025,7.22962
seg_ab001b,2.4959219
seg_ab15ad,5.422923
seg_ab2a78,5.5040555
seg_ab3f14,7.307902
seg_ab4bca,1.9296551
seg_ab644e,5.968145
seg_ab70bd,7.228263
seg_ab9654,9.3392315
seg_aba501,4.26272
seg_abaad2,8.921561
seg_abb03a,5.537492
seg_abb06a,8.370605
seg_abc5fd,6.911792
seg_abda04,9.038638
seg_abeca6,10.337245
seg_ac45ae,7.3221097
seg_ac5c61,7.562783
seg_ac68bb,1.6381187
seg_ac9de5,3.071609
seg_acd715,10.768134
seg_acf2f4,7.8725057
seg_ad3a44,5.0747724
seg_ad3cf0,3.676705
seg_ad591c,6.484284
seg_ad759c,5.378637
seg_ad82ca,6.8665276
seg_ad949a,5.1810555
seg_ada42c,6.5069947
seg_ada81a,9.210392
seg_ade769,6.6839604
seg_adf94a,0.64012396
seg_adf986,7.124902
seg_ae32a6,5.7763915
seg_ae3388,7.0802
seg_ae3d92,5.4799256
seg_ae42b3,9.476328
seg_ae9626,2.0850286
seg_ae9761,11.081466
seg_aec276,9.472905
seg_aed434,7.212251
seg_aee7c0,7.727044
seg_aee9bf,5.6558275
seg_aeeb31,1.5953631
seg_af1650,4.7041
seg_af2472,1.7543851
seg_af6204,4.2775817
seg_af703b,9.378115
seg_af959f,10.10859
seg_afa4a1,7.2088
seg_afadfb,7.2506795
seg_afca81,1.9925601
seg_afd665,4.448721
seg_b00f05,7.6338234
seg_b02e31,7.138594
seg_b03de5,9.325466
seg_b08e9d,11.328799
seg_b0a794,3.171884
seg_b0bf65,2.517939
seg_b0cf32,9.63932
seg_b0d251,7.9938993
seg_b0f9cd,7.6162076
seg_b108c9,5.7463784
seg_b13220,4.5819836
seg_b13fb9,8.300183
seg_b197e2,2.4223309
seg_b1a35c,5.568036
seg_b1b95e,2.3171396
seg_b1fea8,4.758918
seg_b20487,11.005887
seg_b21273,5.5294294
seg_b23489,2.1381516
seg_b253ee,4.2834015
seg_b25dde,1.039911
seg_b26368,5.538048
seg_b284b2,7.0277677
seg_b291c0,6.2149963
seg_b2b29d,6.8287406
seg_b2b331,5.4769373
seg_b2e045,4.3235517
seg_b31961,4.6476016
seg_b32d1d,5.5799055
seg_b35174,0.39657545
seg_b36650,4.5361557
seg_b36c8a,1.8025789
seg_b378bc,3.012053
seg_b3883e,6.0140333
seg_b3cf21,4.8485746
seg_b3d886,5.8377156
seg_b402ac,6.0443606
seg_b41d3c,5.106904
seg_b42170,4.6726575
seg_b4402d,9.595946
seg_b44c2e,6.4230947
seg_b47c19,7.983403
seg_b4c040,4.755295
seg_b4cb44,9.071314
seg_b4f7a8,4.5685573
seg_b50239,1.6779481
seg_b51380,10.314556
seg_b51b7c,5.638068
seg_b52710,2.523493
seg_b52add,11.197623
seg_b52dac,4.309849
seg_b54024,4.907756
seg_b568c6,7.233049
seg_b57e76,5.7265368
seg_b5804a,3.7607965
seg_b58542,4.7451386
seg_b5a447,5.2930155
seg_b5aee9,5.438552
seg_b6254c,4.5726914
seg_b63de1,5.025825
seg_b64c9c,7.739164
seg_b66b87,1.7018716
seg_b686e5,6.411965
seg_b687fc,5.570809
seg_b691c5,1.6144685
seg_b69455,10.040215
seg_b695b3,4.240641
seg_b6bdaa,7.886404
seg_b6c10d,6.8095226
seg_b6cb2b,5.964323
seg_b72413,6.7454047
seg_b735a5,6.5371156
seg_b77bf5,10.012798
seg_b782c7,7.9252224
seg_b78883,11.283033
seg_b7a8a1,6.310615
seg_b7b098,3.5256348
seg_b7da0a,2.5477738
seg_b7eeb6,6.1107607
seg_b80358,8.994959
seg_b80366,7.61035
seg_b80b89,5.2652154
seg_b8141c,1.9391408
seg_b853c1,8.142022
seg_b853f8,5.38155
seg_b86ce1,4.7155986
seg_b8725b,4.9000273
seg_b8745c,8.246633
seg_b87cf5,7.5216026
seg_b88baa,6.3457837
seg_b89218,8.88924
seg_b89e47,3.6687179
seg_b8b72f,4.3462725
seg_b8bb87,9.670869
seg_b8fd73,11.145266
seg_b91011,6.3488493
seg_b917b5,6.451063
seg_b91ae2,4.1670218
seg_b9361a,5.2815757
seg_b9365c,4.0170927
seg_b947ae,3.243123
seg_b95010,4.316578
seg_b95a77,11.1844225
seg_b9619c,6.0909543
seg_b9ad7f,4.1551685
seg_b9bdd7,5.775742
seg_b9d8a0,6.4643
seg_b9de03,4.814712
seg_b9ec4b,2.0837927
seg_ba0485,10.8567505
seg_ba1d68,3.0201674
seg_ba2c48,3.9939008
seg_ba3c47,1.6796156
seg_ba3e74,5.5024605
seg_ba4ea3,8.096054
seg_ba5e7e,5.127578
seg_ba83da,4.0820837
seg_ba941e,8.059573
seg_ba98dc,3.5916615
seg_ba9dbf,1.9583418
seg_baa745,6.518975
seg_bb171f,7.208913
seg_bb180c,4.5672135
seg_bb2d77,4.014902
seg_bb5e15,5.679937
seg_bb6904,1.7426062
seg_bb6fcb,5.119663
seg_bb92b1,3.5830474
seg_bbb01e,7.5902715
seg_bbbc30,5.49942
seg_bbf805,5.8418627
seg_bbfd4e,8.975207
seg_bc07c8,1.9784591
seg_bc1d67,6.84522
seg_bc2186,6.8657064
seg_bc437b,9.2860985
seg_bca500,7.169106
seg_bcc8f1,4.7658772
seg_bce23c,7.4611244
seg_bce305,5.4761143
seg_bcf2d9,5.1558146
seg_bcf6af,6.644875
seg_bcfad6,4.994134
seg_bd00c4,6.5320997
seg_bd2b0c,4.758004
seg_bd31bf,7.657107
seg_bd40f2,7.23199
seg_bd4d30,4.1897006
seg_bd5022,1.8178347
seg_bd629b,5.1726084
seg_bd6f5f,9.383168
seg_bd7109,5.6211567
seg_bdae02,9.346778
seg_bdf84b,6.325517
seg_be0cdc,1.7149764
seg_be0dfa,6.2634335
seg_be19e2,5.1781693
seg_be30ce,5.302559
seg_be4612,6.501291
seg_be62ef,8.030417
seg_be65f2,6.317615
seg_be811d,2.6559675
seg_beb650,6.1566954
seg_beda44,5.3537917
seg_bee792,4.771792
seg_bf1294,3.0012012
seg_bf1430,4.5406737
seg_bf1a72,4.944271
seg_bf2d1f,8.80273
seg_bf4bf2,1.3233722
seg_bf4ec0,6.4586334
seg_bf58ce,8.008701
seg_bf7224,3.651163
seg_bfdd14,5.131426
seg_bfe0b6,9.629659
seg_bff05e,9.64497
seg_bff392,4.6987605
seg_c01a57,1.7568154
seg_c01d9a,9.529192
seg_c01f63,7.821171
seg_c0260d,7.2597747
seg_c047b7,3.655655
seg_c05a7d,9.605966
seg_c07b7c,3.3597422
seg_c08d36,5.1631002
seg_c09a41,5.1336884
seg_c0c0ed,5.994525
seg_c0d7da,6.284947
seg_c0e1b9,3.9375858
seg_c0ea9f,6.8748584
seg_c106ca,5.5929937
seg_c10a58,6.6180396
seg_c11828,1.5180994
seg_c11a4f,3.1575668
seg_c12d7d,9.490673
seg_c146a8,6.838391
seg_c15d21,7.7550592
seg_c17817,1.8743625
seg_c179f8,5.711151
seg_c183e4,1.7777508
seg_c186dc,4.283884
seg_c18d5a,3.9947095
seg_c1fe9a,3.895318
seg_c20a27,7.1475997
seg_c20c06,4.958627
seg_c21723,5.1952534
seg_c21d60,4.969996
seg_c22bd4,9.518638
seg_c23429,4.9533362
seg_c23641,4.0116353
seg_c243a6,1.6593649
seg_c24946,5.5821633
seg_c25855,9.832012
seg_c267a5,4.5142145
seg_c26fb4,3.7376575
seg_c27591,5.002417
seg_c2a0c8,2.6559217
seg_c2b8f7,2.2525253
seg_c3507f,6.5982704
seg_c35940,2.145671
seg_c365de,1.7217305
seg_c3836b,5.5839477
seg_c3f672,9.312866
seg_c3f8d7,4.6440125
seg_c41d1d,4.836972
seg_c42490,5.135485
seg_c42952,5.129889
seg_c44bbc,4.356687
seg_c46ce6,3.548462
seg_c472cf,7.3635263
seg_c47bdc,5.938252
seg_c4af54,5.233439
seg_c5064e,10.259659
seg_c509ff,2.556981
seg_c522f8,7.5676103
seg_c5256d,7.274208
seg_c52ae6,1.589726
seg_c5325c,9.258502
seg_c550b1,9.254102
seg_c565bd,5.2935524
seg_c571ef,6.01579
seg_c588c1,9.972159
seg_c58ca5,5.472367
seg_c5abaa,5.9219003
seg_c5c455,4.157334
seg_c5c6ea,6.5152097
seg_c5dada,5.802792
seg_c5dee4,0.46839046
seg_c5f986,5.754958
seg_c5fc3b,9.523825
seg_c5fc87,4.9288816
seg_c607eb,3.674096
seg_c60dca,5.081914
seg_c60f1d,1.8282651
seg_c627fc,7.870847
seg_c62a06,4.288178
seg_c65135,4.9768014
seg_c654e7,4.494754
seg_c666dd,6.7167287
seg_c671f7,6.1747427
seg_c6b514,1.8662913
seg_c6c29f,2.084222
seg_c6f0a2,3.4400392
seg_c6f533,5.959905
seg_c6f9c2,1.7024951
seg_c703be,7.2363253
seg_c70fde,6.384369
seg_c714d0,9.719521
seg_c73df6,3.3426294
seg_c747ad,9.202115
seg_c747b4,3.9011717
seg_c7a3bc,4.9184074
seg_c7a401,4.3513556
seg_c7a579,7.7794967
seg_c7b424,11.193134
seg_c80857,0.548355
seg_c81e10,6.4132977
seg_c81fec,4.3173347
seg_c8459f,6.5097213
seg_c87c24,6.3187575
seg_c901c0,4.55514
seg_c90be5,8.654317
seg_c9201c,5.2860684
seg_c9481f,6.0207615
seg_c94941,1.454847
seg_c9831a,4.094973
seg_c9e533,6.4214125
seg_c9f80a,3.6594176
seg_ca2d1b,5.455409
seg_ca407b,4.967946
seg_ca44a8,3.8498201
seg_ca67ee,4.818026
seg_ca6d70,2.5988746
seg_ca8389,5.617902
seg_ca88e3,10.03722
