seg_id,time_to_failure
seg_6ac67a,7.8687
seg_6ac82a,7.6939163
seg_6ae32d,7.815605
seg_6b0107,7.298417
seg_6b2ce0,7.57695
seg_6b3a9d,7.270779
seg_6b4e04,7.2608767
seg_6b536d,7.260945
seg_6b9511,7.0642133
seg_6b9d02,7.679442
seg_6be48e,7.768915
seg_6c292b,7.2740836
seg_6c309f,7.7929792
seg_6c34c2,7.2604012
seg_6c8a45,7.9014554
seg_6c909f,7.870929
seg_6cfb76,7.6544476
seg_6d01a3,7.8957615
seg_6d35cd,7.238505
seg_6d36a1,7.72329
seg_6d4109,7.865004
seg_6d4fa6,7.801355
seg_6d6fad,7.8342905
seg_6da1ff,7.2852354
seg_6dac5d,7.3052335
seg_6dd0fc,7.869355
seg_6de4fd,7.222587
seg_6de935,7.2563305
seg_6df48e,7.6141853
seg_6dfab7,7.2880483
seg_6e12ae,7.669883
seg_6e12ee,7.1649365
seg_6e1ee7,7.848012
seg_6e572a,7.4372005
seg_6e5a38,7.8987184
seg_6e7f73,7.2759953
seg_6e98aa,7.900941
seg_6eb146,7.8357577
seg_6ed49a,7.8135023
seg_6edcb8,7.8723454
seg_6eedcc,7.266887
seg_6f17de,7.7673564
seg_6f2222,7.670472
seg_6f3d90,7.8916726
seg_6f60b2,7.269377
seg_6f650f,7.9025807
seg_6f9a98,7.2832785
seg_6fb17f,7.1996655
seg_6fc3ef,7.232465
seg_6fc8b3,7.9030657
seg_6fd5bb,7.281426
seg_7012af,7.28232
seg_7020c5,7.287313
seg_702e03,7.767563
seg_703cea,7.918812
seg_705463,7.2574844
seg_708349,7.4662814
seg_70991d,7.740916
seg_709b6a,7.2785873
seg_709d08,7.4124775
seg_70a60e,7.7933235
seg_70b375,7.276286
seg_70be4d,7.011185
seg_70e891,7.2890673
seg_70edf5,7.3314686
seg_70fb30,7.450973
seg_7120ac,7.1142974
seg_71238c,7.898202
seg_71348a,7.7909403
seg_715e2c,7.356332
seg_715ff6,7.7485375
seg_7189ca,7.280785
seg_718b53,7.667144
seg_71936f,7.1634946
seg_71b4e0,7.094349
seg_71b975,7.2928615
seg_71c9e9,7.5219564
seg_71f571,7.257611
seg_7211f1,7.278519
seg_724df9,9.156705
seg_725772,7.273325
seg_725e84,7.2908063
seg_727fc7,7.2706585
seg_72858d,7.878967
seg_72859b,7.874174
seg_72aba8,7.2512765
seg_72b68c,7.8796215
seg_72c307,7.345841
seg_72ebda,7.0569963
seg_72f40a,7.1379213
seg_730ebe,7.890671
seg_734a88,7.889879
seg_73565e,7.790787
seg_735cdd,7.2797704
seg_73858d,7.5420885
seg_738be6,7.2840943
seg_739643,7.2460623
seg_739679,7.13698
seg_739856,7.644108
seg_739fb0,7.317053
seg_73ab4a,7.890024
seg_73b0f7,7.2843027
seg_740837,7.216764
seg_741fc1,7.283232
seg_74235f,7.2863836
seg_7428e7,7.826057
seg_743775,7.607827
seg_74537f,7.893865
seg_746d1d,7.8992724
seg_7480f4,7.0051236
seg_74b264,7.893066
seg_74b3bd,7.2805457
seg_74ce61,7.9072495
seg_74d58a,7.8886857
seg_74d8cc,7.887748
seg_74dda9,7.8513203
seg_74f330,7.8631964
seg_74fcfc,7.8731
seg_74ffde,7.669309
seg_750244,7.2275333
seg_750c93,7.279587
seg_750d20,7.290714
seg_750e7e,7.899852
seg_75211e,7.271756
seg_753190,7.61902
seg_753ba6,7.84652
seg_7540f3,7.2790174
seg_75438e,7.4335675
seg_755d50,7.8994236
seg_75654d,7.745184
seg_758374,7.449252
seg_758ca4,7.32092
seg_759fb1,7.896982
seg_75a878,7.718027
seg_75c34b,7.277866
seg_75cd6a,7.8729973
seg_75dc3e,7.6155877
seg_75e669,7.2378874
seg_75e93c,7.6630287
seg_75eb90,7.2802806
seg_75ffc9,7.2520375
seg_760d70,7.850454
seg_76106f,7.252849
seg_762188,7.906296
seg_762be4,7.2293797
seg_7630c5,7.8700833
seg_766e42,7.613858
seg_76b76f,7.8965163
seg_76c2fa,7.258471
seg_76d16c,7.1339016
seg_76e914,7.8053384
seg_76f1af,7.2709503
seg_76f3f2,7.2574086
seg_76f76d,7.685919
seg_774ad2,7.820812
seg_77bf79,7.7351956
seg_77c546,7.2686577
seg_77db7b,7.26977
seg_77dbe7,7.7447815
seg_77df38,7.819827
seg_77e7bf,7.792712
seg_77ea14,7.836574
seg_77f9e3,7.269183
seg_77fe77,7.89237
seg_7848f8,9.1568165
seg_7862ed,7.276934
seg_786ff6,7.3954134
seg_78852d,7.2569523
seg_78addc,7.3245335
seg_78d817,7.2822156
seg_78db0a,7.247879
seg_78ded2,7.2468333
seg_78fc4b,7.858087
seg_790108,7.8529506
seg_7949da,7.902397
seg_79c47a,7.2851496
seg_79dc90,7.1400204
seg_79e301,7.7350183
seg_7a09ec,7.644461
seg_7a521c,7.861734
seg_7a5243,7.174475
seg_7a9228,7.864222
seg_7a9f2b,9.157112
seg_7aeca4,7.2758927
seg_7b0936,7.2840447
seg_7b2994,7.2945385
seg_7b3017,7.780145
seg_7b5f90,7.2846236
seg_7bb771,7.14148
seg_7bec10,7.911014
seg_7bf143,7.260383
seg_7c0376,7.413629
seg_7c10c1,7.283341
seg_7c2beb,7.267564
seg_7c2c48,7.4980955
seg_7c6c31,7.3614793
seg_7c88d1,7.6955214
seg_7c9433,7.8249893
seg_7cb417,7.2899237
seg_7cbb45,7.5983906
seg_7cd6b1,7.4984436
seg_7cdfe5,7.886691
seg_7ce9cb,7.1452775
seg_7cef95,7.6302724
seg_7d17eb,7.298084
seg_7d2535,7.294337
seg_7d2e57,7.2798424
seg_7d65c7,7.8245816
seg_7d718e,7.7964044
seg_7d88e3,7.7701244
seg_7d994f,7.7506804
seg_7ddc30,7.276951
seg_7df3dd,7.867098
seg_7e3b3e,7.768705
seg_7e9eb7,7.2329454
seg_7eb108,7.8464622
seg_7ebdc3,7.8834457
seg_7ed2dd,7.8862224
seg_7ef97b,7.8039856
seg_7efdd5,7.260465
seg_7f3ab0,7.8372087
seg_7f5b6f,7.3313465
seg_7f786b,7.8648753
seg_7f93b2,7.110076
seg_7f9b3a,7.857066
seg_7fa6ec,9.134908
seg_7fac26,7.676489
seg_7fd3a3,7.8978205
seg_7fd6b7,7.8191013
seg_80211c,7.330505
seg_804fb5,7.887769
seg_80622d,7.895819
seg_807901,7.807374
seg_80b9b4,7.864361
seg_80fb86,7.898933
seg_812962,7.834738
seg_812a50,7.871447
seg_813aab,7.2257285
seg_814b1f,7.241573
seg_816b7a,7.3844066
seg_818382,7.8053727
seg_81a8ea,7.9109955
seg_81bebd,7.7430296
seg_81c1a6,7.277575
seg_81c432,7.5924964
seg_81f798,7.7818446
seg_8200d2,7.8953276
seg_82303e,7.286664
seg_82316b,7.823984
seg_8244bf,7.8502917
seg_82456a,7.339863
seg_826208,7.60528
seg_827804,7.901858
seg_827a21,7.9004865
seg_827c07,7.8561735
seg_82c138,7.2639074
seg_82ce27,7.2980895
seg_82d7b6,7.2499475
seg_830cff,7.459247
seg_8310ea,7.8367157
seg_8324a4,7.2449656
seg_8328f5,7.8923607
seg_832a4d,7.89059
seg_8344ee,7.8762527
seg_8353f5,7.8781834
seg_836aac,7.8193245
seg_836ef0,7.121019
seg_83bef8,7.885339
seg_83cb2c,7.89506
seg_83dc2e,7.198694
seg_83ef67,7.6218967
seg_83f476,7.6616707
seg_83f89e,7.1944747
seg_83f928,7.7216935
seg_8456d3,7.2821608
seg_845a2a,7.897041
seg_8472f3,7.300092
seg_848695,7.856603
seg_84a65d,7.312782
seg_84b9d9,7.7884364
seg_84c7fb,7.2547994
seg_84fc12,7.284039
seg_8509db,7.4143095
seg_850d95,7.2699084
seg_8515fd,7.744647
seg_853302,7.28283
seg_854d91,7.5119696
seg_857304,7.9011426
seg_85762d,7.2818413
seg_8599ec,7.897811
seg_85c1c0,7.8431354
seg_85e90e,7.246772
seg_85e9c6,7.2500677
seg_85fb0a,7.2725606
seg_864fcf,7.836675
seg_8658b3,7.829663
seg_86720f,7.4340153
seg_8681aa,7.875867
seg_86892f,6.997696
seg_868c85,7.695877
seg_86cfe9,7.887093
seg_86d847,7.2098975
seg_86e874,7.2397747
seg_87232d,6.994759
seg_876904,7.876689
seg_8773cf,7.3403487
seg_8777bd,7.251272
seg_8785e2,7.2787805
seg_878d2c,7.272411
seg_87a616,7.2908163
seg_87a67a,7.0788345
seg_87e4e8,7.8397436
seg_87f6c8,7.271946
seg_8826f4,7.8102055
seg_885f53,7.898422
seg_8866f0,7.273761
seg_88a81d,7.5360866
seg_88b289,7.2485313
seg_890181,7.3301773
seg_89791c,7.2720156
seg_89885a,7.9002023
seg_899bf0,7.2816963
seg_89b090,7.289323
seg_89d8a0,7.8959904
seg_89e207,7.239414
seg_89eed6,7.567482
seg_89f975,7.2593827
seg_8a3306,7.872797
seg_8a41bf,7.279948
seg_8a6b0e,7.1717267
seg_8a7201,7.875042
seg_8a8220,7.292591
seg_8a8375,7.633777
seg_8ab3a7,7.250975
seg_8ae847,7.8771224
seg_8aeb99,7.2798977
seg_8b39c4,7.2581434
seg_8b798b,7.9030514
seg_8baeab,7.6535954
seg_8bc20c,7.600766
seg_8bde47,7.8449564
seg_8be2da,7.3571043
seg_8be76c,7.1789613
seg_8bec6f,7.2825656
seg_8bf229,7.218106
seg_8c0114,7.711412
seg_8c1760,7.667552
seg_8c1cca,7.692741
seg_8c1e7d,7.2533116
seg_8c341c,7.621397
seg_8c6d4e,7.249016
seg_8c6e34,7.258332
seg_8cd159,7.2758565
seg_8cdf83,7.890693
seg_8ce632,7.897144
seg_8cf573,7.1608214
seg_8d030a,7.8962903
seg_8d135f,7.765307
seg_8d3a9d,7.0831375
seg_8d4435,7.7405033
seg_8d4965,7.795867
seg_8d5113,7.8532567
seg_8d6578,7.2833543
seg_8d6a7d,7.2830906
seg_8da61a,7.143137
seg_8db6f0,7.289591
seg_8dcf3c,7.279949
seg_8dd2ab,7.2124815
seg_8dd3ba,7.585001
seg_8dfc7e,7.696613
seg_8dfd7a,7.1920195
seg_8e5704,7.6032667
seg_8e6a3f,7.8645034
seg_8e7194,7.226781
seg_8e7fca,7.2147193
seg_8ebdea,7.85728
seg_8f1127,7.1305394
seg_8f25b0,7.7264724
seg_8f3247,7.283684
seg_8f3dfe,7.287652
seg_8f4654,7.268559
seg_8f4781,7.2892447
seg_8f5589,7.286814
seg_8f592b,7.8576307
seg_8f6284,7.846662
seg_8fb0d0,7.2537317
seg_8fb29e,7.282057
seg_8fb828,7.7925143
seg_8fc754,7.6344447
seg_8fd465,7.833702
seg_902074,7.838934
seg_902bc1,7.27925
seg_903aba,7.721793
seg_907c52,7.879903
seg_90a0be,7.260662
seg_90b174,7.5805316
seg_90bf60,7.2987843
seg_90c258,7.2817597
seg_90e904,7.2784567
seg_90ec68,7.1637473
seg_90ef18,7.6358004
seg_911066,7.613968
seg_9122aa,7.29184
seg_913ffc,7.839036
seg_914a62,7.8605905
seg_91596c,7.7765307
seg_915b3e,7.871782
seg_91607c,7.9033265
seg_919a6a,7.718132
seg_919c5c,7.884598
seg_91bf8c,7.8371863
seg_91cff2,7.8696685
seg_91eaeb,7.879717
seg_91f512,7.8606606
seg_91f664,7.2822237
seg_91fc29,7.2274666
seg_920132,7.2141037
seg_92092a,7.2742143
seg_922914,7.2656193
seg_922990,7.819939
seg_92310f,7.2839456
seg_929ded,7.213562
seg_92a5f1,7.851116
seg_92af10,7.639797
seg_92b095,7.880915
seg_92bd37,7.5622706
seg_92be9f,7.6680756
seg_931244,7.1228385
seg_93211c,7.343898
seg_932828,7.7392707
seg_934087,7.83053
seg_939f5c,7.9032865
seg_93d864,7.264304
seg_93f935,7.898623
seg_941759,7.255641
seg_943de0,7.282447
seg_944c98,7.395759
seg_945bc8,7.760231
seg_946d71,7.817154
seg_946d9a,7.704719
seg_947700,7.890613
seg_9485c0,7.715895
seg_94a133,7.216432
seg_94aa0a,7.847619
seg_94c48c,7.7892184
seg_94d150,7.8301344
seg_94d573,7.7284484
seg_94ecad,7.2166586
seg_950048,7.1633334
seg_952faa,7.2886934
seg_95357d,7.577606
seg_95644e,7.279032
seg_957ece,7.886501
seg_95b321,7.293182
seg_95f45e,7.2652717
seg_961d02,7.8818507
seg_961ddf,7.889061
seg_9626a4,7.2861996
seg_96642e,7.9035754
seg_966f3d,7.250414
seg_967ae4,7.2901454
seg_96cd5d,7.877232
seg_96dab2,7.2732887
seg_96db5e,7.2544436
seg_96fa35,7.3389163
seg_970b35,7.392572
seg_970e86,7.252179
seg_974049,7.882836
seg_9757ac,7.644489
seg_979a8f,7.865069
seg_97a161,7.8901706
seg_97ad82,7.6988435
seg_97d9ed,7.280384
seg_97e4a9,7.6640887
seg_9802c3,7.40634
seg_9825e0,7.278753
seg_983778,7.2582703
seg_986976,7.247261
seg_986b6e,7.8935533
seg_9872f9,7.7339025
seg_988e69,7.2772574
seg_98a819,7.9023733
seg_98be13,7.9068074
seg_98c0b6,7.9074707
seg_98c44d,7.897432
seg_98c544,7.8926425
seg_98ebaa,7.2816863
seg_98f624,7.275201
seg_9940e8,7.210788
seg_996c37,7.8385506
seg_99ccbd,7.8884797
seg_99f677,7.2628503
seg_99f76c,7.8594193
seg_9a1a4f,7.8939767
seg_9a1c76,7.7750254
seg_9a43ef,7.275996
seg_9a6025,7.2514863
seg_9a74d8,7.8269567
seg_9a7c46,7.7219114
seg_9a7d1d,7.4213896
seg_9a812d,7.501627
seg_9a81a3,7.2880507
seg_9a8a1f,7.1135845
seg_9a9041,7.2857466
seg_9a92db,7.728779
seg_9aa6e2,7.601648
seg_9ab405,7.182423
seg_9ad261,7.6467085
seg_9ad925,7.298655
seg_9ae1a1,7.593601
seg_9b0439,7.898638
seg_9b44d2,7.866378
seg_9b7ef8,7.8800936
seg_9b7f93,7.4130187
seg_9bab11,7.2968197
seg_9bd388,7.1210732
seg_9bee43,7.8810034
seg_9c00d7,7.8838563
seg_9c090f,7.2894955
seg_9c2843,7.7154393
seg_9c3d6a,7.706574
seg_9c3ef8,7.874723
seg_9c635d,7.287533
seg_9c6715,7.904111
seg_9c8162,7.6503654
seg_9c8bc8,7.903277
seg_9ca72e,7.779587
seg_9caf50,7.2700677
seg_9cb464,7.8905354
seg_9d1b26,7.2775636
seg_9d1dbe,7.895102
seg_9d2528,7.274152
seg_9d3013,7.270174
seg_9d452d,7.292477
seg_9d57a1,7.900924
seg_9d68cf,7.8516726
seg_9d6ff0,7.339169
seg_9d7490,7.902151
seg_9d79d4,7.846951
seg_9dcae1,7.8493466
seg_9ddc99,7.6149874
seg_9dea8d,7.2904296
seg_9df32d,7.8809905
seg_9e25e9,7.276113
seg_9e3837,7.8405604
seg_9e61da,7.2643332
seg_9e7dff,7.279862
seg_9e8323,7.898229
seg_9e8ca4,7.672462
seg_9e962b,7.243506
seg_9ee0aa,7.5010805
seg_9f042e,7.3206997
seg_9f12c6,7.2039638
seg_9f22a0,7.2849445
seg_9f4fd4,7.275173
seg_9f57c4,7.662561
seg_9f6315,7.8296356
seg_9f7542,7.89768
seg_9fc7c2,7.8974185
seg_9fd9b8,7.2014623
seg_9fe8b9,7.2894483
seg_a00985,7.232556
seg_a009e6,7.7982407
seg_a03e6a,7.7596145
seg_a05c22,7.7630777
seg_a06228,7.774513
seg_a0646a,7.855702
seg_a0979e,7.9009414
seg_a0a423,7.507518
seg_a11dd5,7.361247
seg_a12acb,7.7348695
seg_a133bc,7.860883
seg_a14212,7.8395257
seg_a16a1b,7.210004
seg_a173d8,7.8872957
seg_a18246,7.8773003
seg_a1a511,7.7093287
seg_a1acb2,7.3711104
seg_a1b3cc,7.8208838
seg_a1d8da,7.2884607
seg_a1e5b0,7.3060474
seg_a1edc1,7.752945
seg_a247ac,7.9013953
seg_a25c46,7.8935776
seg_a2986f,7.281599
seg_a2c108,7.617766
seg_a2d47d,7.8268394
seg_a2e2c8,7.286957
seg_a2fd8b,7.286585
seg_a31d6e,7.8660493
seg_a31fe3,7.208632
seg_a35c82,7.3439603
seg_a35e7c,7.608292
seg_a39ebc,7.8859653
seg_a39f3b,7.2745056
seg_a39fa8,7.278189
seg_a3ab46,7.6794205
seg_a3d4d6,7.2844205
seg_a41c2c,7.597328
seg_a4208a,7.1256065
seg_a420d4,7.285121
seg_a436bc,7.289602
seg_a437cb,7.7881327
seg_a45455,7.8430996
seg_a47cce,7.9021254
seg_a489e1,7.2709184
seg_a49ccc,7.692379
seg_a4ad7c,7.8978057
seg_a4e745,7.2823606
seg_a50d28,7.278479
seg_a5271e,7.2564845
seg_a53e4c,7.5946093
seg_a543e5,7.8572454
seg_a55540,7.2291737
seg_a55a17,7.829206
seg_a56c04,7.252233
seg_a58a6e,7.286391
seg_a5934a,7.8822436
seg_a5d37f,7.2973485
seg_a5dea6,7.0969515
seg_a5f4dd,7.2763615
seg_a5fbcc,7.892932
seg_a61e1c,7.853757
seg_a63573,7.296982
seg_a674d2,7.896933
seg_a68007,7.385767
seg_a68ffb,7.900908
seg_a69246,7.270337
seg_a6959c,7.807683
seg_a6bf91,7.2659545
seg_a6c5cc,7.242476
seg_a6cd86,7.89403
seg_a6e801,7.621072
seg_a6e99c,6.9577103
seg_a6eed3,7.872254
seg_a704ee,7.2005687
seg_a7561c,7.8997254
seg_a7b454,7.2681103
seg_a7d0eb,7.2649193
seg_a7e49b,7.292245
seg_a80123,7.8999414
seg_a802fa,7.884816
seg_a80f6f,7.844539
seg_a82229,7.898447
seg_a84c13,7.2377276
seg_a86231,7.7094297
seg_a8685e,7.620856
seg_a86a05,7.266103
seg_a87e79,7.205734
seg_a88097,7.8766537
seg_a88dde,7.2732677
seg_a8bb2f,7.2777963
seg_a8ddf7,7.845177
seg_a8e6df,7.279428
seg_a8e71a,7.7373276
seg_a9089b,7.3336673
seg_a91c03,7.7073607
seg_a93a88,7.2742434
seg_a96b47,7.8982954
seg_a975df,7.9012084
seg_a99161,7.7269497
seg_a99799,7.282604
seg_a99be9,7.245557
seg_a9a820,7.288367
seg_a9b957,7.2793245
seg_a9f80e,7.6527457
seg_aa0180,7.282174
seg_aa1adf,7.2296915
seg_aa508a,7.142052
seg_aa78e0,7.889822
seg_aa7a4b,7.2829714
seg_aa98cc,9.156402
seg_aa9b8e,7.2496033
seg_aaa2ae,7.2270207
seg_aabc52,7.2828617
seg_aae025,7.6062894
seg_ab001b,7.276676
seg_ab15ad,7.889895
seg_ab2a78,7.8975735
seg_ab3f14,7.275649
seg_ab4bca,7.297058
seg_ab644e,7.319189
seg_ab70bd,7.837824
seg_ab9654,7.835155
seg_aba501,7.648374
seg_abaad2,7.8975143
seg_abb03a,7.796001
seg_abb06a,7.146374
seg_abc5fd,7.6236463
seg_abda04,7.6842265
seg_abeca6,7.296541
seg_ac45ae,7.264714
seg_ac5c61,7.8923683
seg_ac68bb,7.298236
seg_ac9de5,7.123857
seg_acd715,7.526639
seg_acf2f4,7.258947
seg_ad3a44,7.743426
seg_ad3cf0,7.29373
seg_ad591c,7.2873716
seg_ad759c,7.8027205
seg_ad82ca,7.681416
seg_ad949a,7.355746
seg_ada42c,7.852012
seg_ada81a,7.841798
seg_ade769,7.358084
seg_adf94a,7.24621
seg_adf986,7.747645
seg_ae32a6,7.873879
seg_ae3388,7.863224
seg_ae3d92,7.8936987
seg_ae42b3,7.8970165
seg_ae9626,7.2385635
seg_ae9761,7.3605547
seg_aec276,7.873578
seg_aed434,7.8585086
seg_aee7c0,7.8721633
seg_aee9bf,7.274903
seg_aeeb31,7.283075
seg_af1650,7.7663026
seg_af2472,7.2783294
seg_af6204,7.2721543
seg_af703b,7.8160853
seg_af959f,7.290652
seg_afa4a1,7.270807
seg_afadfb,7.28993
seg_afca81,7.075932
seg_afd665,7.7049046
seg_b00f05,7.8204727
seg_b02e31,7.790132
seg_b03de5,7.204005
seg_b08e9d,7.2611156
seg_b0a794,6.984483
seg_b0bf65,7.8719983
seg_b0cf32,7.1249714
seg_b0d251,7.8461165
seg_b0f9cd,7.282897
seg_b108c9,7.9007635
seg_b13220,7.857752
seg_b13fb9,7.278977
seg_b197e2,7.2791953
seg_b1a35c,7.7107844
seg_b1b95e,7.2826176
seg_b1fea8,7.813876
seg_b20487,7.515928
seg_b21273,7.888459
seg_b23489,7.163076
seg_b253ee,7.8363013
seg_b25dde,7.250581
seg_b26368,7.8854847
seg_b284b2,7.869056
seg_b291c0,7.6986446
seg_b2b29d,7.7318425
seg_b2b331,7.897841
seg_b2e045,7.3474383
seg_b31961,7.8827853
seg_b32d1d,7.562942
seg_b35174,9.153687
seg_b36650,7.1561165
seg_b36c8a,7.271789
seg_b378bc,7.3153048
seg_b3883e,7.8382583
seg_b3cf21,7.627491
seg_b3d886,7.255793
seg_b402ac,7.893999
seg_b41d3c,7.901175
seg_b42170,7.3316536
seg_b4402d,7.706741
seg_b44c2e,7.8876905
seg_b47c19,7.2691135
seg_b4c040,7.830365
seg_b4cb44,7.7100244
seg_b4f7a8,7.5505543
seg_b50239,7.2717614
seg_b51380,7.2307606
seg_b51b7c,7.2710233
seg_b52710,7.2681155
seg_b52add,7.2976503
seg_b52dac,7.736245
seg_b54024,7.8978705
seg_b568c6,7.8058887
seg_b57e76,7.880059
seg_b5804a,7.8541775
seg_b58542,7.82876
seg_b5a447,7.9045177
seg_b5aee9,7.7763824
seg_b6254c,7.8666105
seg_b63de1,7.8486986
seg_b64c9c,7.408423
seg_b66b87,7.208829
seg_b686e5,7.370105
seg_b687fc,7.7143254
seg_b691c5,7.281776
seg_b69455,7.2765903
seg_b695b3,7.6253223
seg_b6bdaa,7.2796454
seg_b6c10d,7.810139
seg_b6cb2b,7.5869765
seg_b72413,7.872532
seg_b735a5,7.7683845
seg_b77bf5,7.1749444
seg_b782c7,7.2853446
seg_b78883,7.312243
seg_b7a8a1,7.1429214
seg_b7b098,7.873366
seg_b7da0a,7.257668
seg_b7eeb6,7.2733297
seg_b80358,7.8851447
seg_b80366,7.4050617
seg_b80b89,7.610595
seg_b8141c,7.292045
seg_b853c1,7.728516
seg_b853f8,7.898957
seg_b86ce1,7.880721
seg_b8725b,7.780047
seg_b8745c,7.6500235
seg_b87cf5,7.8833265
seg_b88baa,7.8387585
seg_b89218,7.827026
seg_b89e47,7.720056
seg_b8b72f,7.7678437
seg_b8bb87,7.743024
seg_b8fd73,7.2768846
seg_b91011,7.325369
seg_b917b5,7.8720884
seg_b91ae2,7.818542
seg_b9361a,7.8906474
seg_b9365c,7.7864804
seg_b947ae,7.250405
seg_b95010,7.5338993
seg_b95a77,7.276313
seg_b9619c,7.893567
seg_b9ad7f,7.290693
seg_b9bdd7,7.8611913
seg_b9d8a0,7.288781
seg_b9de03,7.8729806
seg_b9ec4b,7.292639
seg_ba0485,7.2737207
seg_ba1d68,7.261959
seg_ba2c48,7.2838306
seg_ba3c47,7.349476
seg_ba3e74,7.8868484
seg_ba4ea3,7.8657966
seg_ba5e7e,7.9249477
seg_ba83da,7.276518
seg_ba941e,7.640352
seg_ba98dc,7.826854
seg_ba9dbf,7.210243
seg_baa745,7.2527747
seg_bb171f,7.258904
seg_bb180c,7.7453656
seg_bb2d77,7.838996
seg_bb5e15,7.907845
seg_bb6904,7.2667775
seg_bb6fcb,7.2669177
seg_bb92b1,7.2572637
seg_bbb01e,7.183957
seg_bbbc30,7.720026
seg_bbf805,7.894722
seg_bbfd4e,7.9139547
seg_bc07c8,7.2753725
seg_bc1d67,7.2921634
seg_bc2186,7.8463006
seg_bc437b,7.901228
seg_bca500,7.3892527
seg_bcc8f1,7.8642683
seg_bce23c,7.268184
seg_bce305,7.585851
seg_bcf2d9,7.8473983
seg_bcf6af,7.149738
seg_bcfad6,7.4354787
seg_bd00c4,7.204169
seg_bd2b0c,7.277235
seg_bd31bf,7.2750673
seg_bd40f2,7.27302
seg_bd4d30,7.271383
seg_bd5022,7.2645326
seg_bd629b,7.7276926
seg_bd6f5f,7.264533
seg_bd7109,7.9023647
seg_bdae02,7.8982325
seg_bdf84b,7.8222427
seg_be0cdc,7.2873397
seg_be0dfa,7.822524
seg_be19e2,7.7669353
seg_be30ce,7.821186
seg_be4612,7.882724
seg_be62ef,7.2759004
seg_be65f2,7.6620502
seg_be811d,7.8437266
seg_beb650,7.8869686
seg_beda44,7.8852143
seg_bee792,7.32629
seg_bf1294,7.702828
seg_bf1430,7.257607
seg_bf1a72,7.823303
seg_bf2d1f,7.2780247
seg_bf4bf2,7.2258162
seg_bf4ec0,7.868798
seg_bf58ce,7.6948414
seg_bf7224,7.2576
seg_bfdd14,7.402707
seg_bfe0b6,7.3482356
seg_bff05e,7.261751
seg_bff392,7.550522
seg_c01a57,7.2938557
seg_c01d9a,7.760765
seg_c01f63,7.584909
seg_c0260d,7.7344804
seg_c047b7,7.2827325
seg_c05a7d,7.829616
seg_c07b7c,7.2439013
seg_c08d36,7.89809
seg_c09a41,7.264375
seg_c0c0ed,7.8739457
seg_c0d7da,7.895588
seg_c0e1b9,7.285854
seg_c0ea9f,7.276846
seg_c106ca,7.547164
seg_c10a58,7.8393397
seg_c11828,7.504606
seg_c11a4f,7.7859597
seg_c12d7d,7.8229613
seg_c146a8,7.726062
seg_c15d21,7.691525
seg_c17817,7.70978
seg_c179f8,7.83983
seg_c183e4,7.289231
seg_c186dc,7.6523066
seg_c18d5a,7.2676377
seg_c1fe9a,7.704543
seg_c20a27,7.445161
seg_c20c06,7.7652225
seg_c21723,7.9099417
seg_c21d60,7.866249
seg_c22bd4,7.638786
seg_c23429,7.2961597
seg_c23641,7.2069097
seg_c243a6,7.1161523
seg_c24946,7.9010057
seg_c25855,7.161058
seg_c267a5,7.291785
seg_c26fb4,7.6761756
seg_c27591,7.874194
seg_c2a0c8,7.2666826
seg_c2b8f7,7.2645416
seg_c3507f,7.2330446
seg_c35940,7.281503
seg_c365de,7.2511997
seg_c3836b,7.837528
seg_c3f672,7.261905
seg_c3f8d7,7.3751893
seg_c41d1d,7.563327
seg_c42490,7.349062
seg_c42952,7.616949
seg_c44bbc,7.668401
seg_c46ce6,7.2791495
seg_c472cf,7.497974
seg_c47bdc,7.122283
seg_c4af54,7.9032383
seg_c5064e,7.63902
seg_c509ff,7.2838254
seg_c522f8,7.530946
seg_c5256d,7.6218653
seg_c52ae6,7.2754984
seg_c5325c,7.8810334
seg_c550b1,7.899831
seg_c565bd,7.7740517
seg_c571ef,7.313116
seg_c588c1,7.1869473
seg_c58ca5,7.880352
seg_c5abaa,7.187331
seg_c5c455,7.652947
seg_c5c6ea,7.717133
seg_c5dada,7.2821116
seg_c5dee4,7.6304774
seg_c5f986,7.896235
seg_c5fc3b,7.2942505
seg_c5fc87,7.9092774
seg_c607eb,7.6846275
seg_c60dca,7.2715507
seg_c60f1d,7.266126
seg_c627fc,7.287059
seg_c62a06,7.2753205
seg_c65135,7.8776083
seg_c654e7,7.751853
seg_c666dd,7.1568255
seg_c671f7,7.4564643
seg_c6b514,7.2917223
seg_c6c29f,7.2585754
seg_c6f0a2,7.230328
seg_c6f533,7.6750393
seg_c6f9c2,7.2622814
seg_c703be,7.288831
seg_c70fde,7.260357
seg_c714d0,7.099696
seg_c73df6,7.2896166
seg_c747ad,7.1207266
seg_c747b4,7.304237
seg_c7a3bc,7.249458
seg_c7a401,7.72223
seg_c7a579,7.8472185
seg_c7b424,7.3602815
seg_c80857,9.151882
seg_c81e10,7.8905077
seg_c81fec,7.8099947
seg_c8459f,7.8726277
seg_c87c24,7.2677593
seg_c901c0,7.8201723
seg_c90be5,7.891134
seg_c9201c,7.891542
seg_c9481f,7.864617
seg_c94941,7.264807
seg_c9831a,7.1393294
seg_c9e533,7.809104
seg_c9f80a,7.2924194
seg_ca2d1b,7.3319097
seg_ca407b,7.881566
seg_ca44a8,7.850109
seg_ca67ee,7.894736
seg_ca6d70,7.2204947
