seg_id,time_to_failure
seg_6b0107,6.749167
seg_6b2ce0,7.0009284
seg_6b3a9d,2.250503
seg_6b4e04,9.8718405
seg_6b536d,4.2100983
seg_6b9511,7.7412906
seg_6b9d02,5.8529024
seg_6be48e,4.2964597
seg_6c292b,4.997962
seg_6c309f,4.8039865
seg_6c34c2,1.9840885
seg_6c8a45,5.0087075
seg_6c909f,4.1622567
seg_6cfb76,4.859475
seg_6d01a3,7.3176312
seg_6d35cd,1.703351
seg_6d36a1,9.298587
seg_6d4109,6.2693286
seg_6d4fa6,5.0182915
seg_6d6fad,4.840579
seg_6da1ff,5.662282
seg_6dac5d,9.023651
seg_6dd0fc,4.7089972
seg_6de4fd,9.140091
seg_6de935,11.177456
seg_6df48e,6.683348
seg_6dfab7,3.0563054
seg_6e12ae,5.7579017
seg_6e12ee,1.9224049
seg_6e1ee7,6.6418376
seg_6e572a,5.523516
seg_6e5a38,3.8724048
seg_6e7f73,9.826335
seg_6e98aa,5.07924
seg_6eb146,8.995775
seg_6ed49a,8.128696
seg_6edcb8,5.5692787
seg_6eedcc,7.743184
seg_6f17de,3.8213975
seg_6f2222,4.6848617
seg_6f3d90,5.3522263
seg_6f60b2,2.2811167
seg_6f650f,8.95614
seg_6f9a98,6.0370817
seg_6fb17f,3.9474533
seg_6fc3ef,7.9916635
seg_6fc8b3,5.9436755
seg_6fd5bb,8.311265
seg_7012af,8.863005
seg_7020c5,7.9585624
seg_702e03,4.753005
seg_703cea,5.9463935
seg_705463,2.8329635
seg_708349,9.643488
seg_70991d,4.043558
seg_709b6a,9.7192955
seg_709d08,7.3526297
seg_70a60e,5.7773356
seg_70b375,7.2197304
seg_70be4d,8.2632
seg_70e891,4.099955
seg_70edf5,8.3809595
seg_70fb30,9.110687
seg_7120ac,4.423284
seg_71238c,8.176879
seg_71348a,4.163252
seg_715e2c,7.81743
seg_715ff6,7.1343575
seg_7189ca,7.191528
seg_718b53,5.2355785
seg_71936f,1.9142498
seg_71b4e0,3.0109756
seg_71b975,2.4252307
seg_71c9e9,3.732216
seg_71f571,2.307261
seg_7211f1,7.279938
seg_724df9,0.13229471
seg_725772,9.087605
seg_725e84,1.5306237
seg_727fc7,4.6426435
seg_72858d,4.7738013
seg_72859b,5.2584414
seg_72aba8,3.7894452
seg_72b68c,9.548759
seg_72c307,8.731538
seg_72ebda,5.6046457
seg_72f40a,6.671925
seg_730ebe,4.5248184
seg_734a88,6.8577447
seg_73565e,5.2993774
seg_735cdd,2.5749304
seg_73858d,8.800214
seg_738be6,1.5743525
seg_739643,5.6120143
seg_739679,1.6584861
seg_739856,9.060399
seg_739fb0,2.2544062
seg_73ab4a,4.0963264
seg_73b0f7,7.3542547
seg_740837,2.2112675
seg_741fc1,8.123695
seg_74235f,5.1829133
seg_7428e7,6.0592422
seg_743775,8.636336
seg_74537f,5.439524
seg_746d1d,5.183099
seg_7480f4,8.476132
seg_74b264,4.490788
seg_74b3bd,5.954025
seg_74ce61,6.3533
seg_74d58a,7.083007
seg_74d8cc,5.826711
seg_74dda9,6.078834
seg_74f330,4.2571807
seg_74fcfc,8.944379
seg_74ffde,6.364293
seg_750244,7.1988072
seg_750c93,1.8057005
seg_750d20,4.445853
seg_750e7e,6.5628586
seg_75211e,5.462452
seg_753190,7.422771
seg_753ba6,4.9326715
seg_7540f3,4.8376894
seg_75438e,6.348928
seg_755d50,4.828102
seg_75654d,4.5477767
seg_758374,1.2880195
seg_758ca4,2.029513
seg_759fb1,5.4850383
seg_75a878,4.082255
seg_75c34b,2.6289108
seg_75cd6a,4.388424
seg_75dc3e,6.1484475
seg_75e669,1.2432734
seg_75e93c,2.92531
seg_75eb90,7.3440995
seg_75ffc9,4.2389092
seg_760d70,5.1603913
seg_76106f,10.22517
seg_762188,8.890873
seg_762be4,2.3885114
seg_7630c5,8.978176
seg_766e42,4.381592
seg_76b76f,8.738941
seg_76c2fa,3.9226482
seg_76d16c,6.748505
seg_76e914,5.130566
seg_76f1af,2.2468123
seg_76f3f2,8.687313
seg_76f76d,5.687484
seg_774ad2,5.0960684
seg_77bf79,5.1348343
seg_77c546,1.3971628
seg_77db7b,10.655698
seg_77dbe7,4.030853
seg_77df38,6.544902
seg_77e7bf,5.24076
seg_77ea14,4.777438
seg_77f9e3,1.3427762
seg_77fe77,5.7211013
seg_7848f8,0.13265365
seg_7862ed,2.837531
seg_786ff6,6.582725
seg_78852d,7.104934
seg_78addc,9.270836
seg_78d817,3.7691996
seg_78db0a,7.784404
seg_78ded2,1.3623053
seg_78fc4b,5.8546834
seg_790108,5.8620257
seg_7949da,4.40212
seg_79c47a,2.7810411
seg_79dc90,6.895827
seg_79e301,4.5075603
seg_7a09ec,5.1557336
seg_7a521c,5.2143645
seg_7a5243,2.4929178
seg_7a9228,4.301251
seg_7a9f2b,0.021646209
seg_7aeca4,5.9865713
seg_7b0936,10.19923
seg_7b2994,2.0268738
seg_7b3017,9.0951605
seg_7b5f90,6.6183853
seg_7bb771,2.0900733
seg_7bec10,8.982451
seg_7bf143,1.9069005
seg_7c0376,1.2861294
seg_7c10c1,2.3742054
seg_7c2beb,9.22679
seg_7c2c48,1.6819036
seg_7c6c31,8.326698
seg_7c88d1,3.4131188
seg_7c9433,5.0345297
seg_7cb417,2.6938126
seg_7cbb45,2.989662
seg_7cd6b1,4.5966644
seg_7cdfe5,4.7161508
seg_7ce9cb,3.1860843
seg_7cef95,9.552502
seg_7d17eb,9.171155
seg_7d2535,1.6649489
seg_7d2e57,6.986418
seg_7d65c7,7.829729
seg_7d718e,8.534939
seg_7d88e3,8.862323
seg_7d994f,4.7853246
seg_7ddc30,9.845438
seg_7df3dd,5.694082
seg_7e3b3e,5.599802
seg_7e9eb7,11.01511
seg_7eb108,9.163666
seg_7ebdc3,4.637583
seg_7ed2dd,3.2607083
seg_7ef97b,4.8824496
seg_7efdd5,8.254207
seg_7f3ab0,4.7788563
seg_7f5b6f,9.408024
seg_7f786b,5.2595916
seg_7f93b2,2.3926287
seg_7f9b3a,4.8577666
seg_7fa6ec,0.42622215
seg_7fac26,9.731243
seg_7fd3a3,4.71503
seg_7fd6b7,7.7574177
seg_80211c,8.81054
seg_804fb5,5.5668883
seg_80622d,6.1161914
seg_807901,3.379809
seg_80b9b4,6.044119
seg_80fb86,5.4259043
seg_812962,4.4815717
seg_812a50,5.5863724
seg_813aab,1.8841474
seg_814b1f,1.5450575
seg_816b7a,2.3532417
seg_818382,6.908241
seg_81a8ea,9.634011
seg_81bebd,8.154405
seg_81c1a6,10.678966
seg_81c432,3.8212678
seg_81f798,2.4665692
seg_8200d2,4.699866
seg_82303e,2.4954307
seg_82316b,5.2531095
seg_8244bf,5.507284
seg_82456a,4.7539186
seg_826208,5.595362
seg_827804,5.7495623
seg_827a21,4.9414277
seg_827c07,4.172141
seg_82c138,7.326886
seg_82ce27,2.2648065
seg_82d7b6,5.8217854
seg_830cff,4.2030053
seg_8310ea,6.8004766
seg_8324a4,7.480131
seg_8328f5,5.315674
seg_832a4d,4.8473086
seg_8344ee,5.03619
seg_8353f5,8.731999
seg_836aac,5.058109
seg_836ef0,1.7056524
seg_83bef8,5.2245307
seg_83cb2c,5.1859403
seg_83dc2e,11.077013
seg_83ef67,7.0039062
seg_83f476,4.355363
seg_83f89e,7.6306577
seg_83f928,9.354293
seg_8456d3,1.5596781
seg_845a2a,8.018224
seg_8472f3,10.123282
seg_848695,4.758881
seg_84a65d,10.198165
seg_84b9d9,5.2087865
seg_84c7fb,4.7362123
seg_84fc12,10.513422
seg_8509db,5.754347
seg_850d95,2.3053045
seg_8515fd,5.100997
seg_853302,7.433987
seg_854d91,9.907446
seg_857304,4.7508516
seg_85762d,4.935374
seg_8599ec,3.653151
seg_85c1c0,3.9569478
seg_85e90e,7.77365
seg_85e9c6,7.9964714
seg_85fb0a,1.4972821
seg_864fcf,4.3109016
seg_8658b3,7.460695
seg_86720f,8.058346
seg_8681aa,8.351131
seg_86892f,2.0537965
seg_868c85,6.0021124
seg_86cfe9,8.946628
seg_86d847,9.053974
seg_86e874,1.438199
seg_87232d,5.1047025
seg_876904,7.3820777
seg_8773cf,2.4341056
seg_8777bd,10.563139
seg_8785e2,4.8369713
seg_878d2c,7.844152
seg_87a616,1.8490914
seg_87a67a,4.0975533
seg_87e4e8,5.528846
seg_87f6c8,7.3966923
seg_8826f4,4.792118
seg_885f53,6.2514873
seg_8866f0,1.6223543
seg_88a81d,3.0803547
seg_88b289,10.747092
seg_890181,7.7535257
seg_89791c,2.8038292
seg_89885a,4.771776
seg_899bf0,2.8106055
seg_89b090,1.5118165
seg_89d8a0,4.7882886
seg_89e207,3.203336
seg_89eed6,3.790446
seg_89f975,2.5590482
seg_8a3306,4.879124
seg_8a41bf,2.2153077
seg_8a6b0e,1.883582
seg_8a7201,5.0193996
seg_8a8220,7.20955
seg_8a8375,7.9016805
seg_8ab3a7,1.0826663
seg_8ae847,5.3459687
seg_8aeb99,10.2187
seg_8b39c4,8.923774
seg_8b798b,9.050351
seg_8baeab,4.8912
seg_8bc20c,3.93712
seg_8bde47,8.340607
seg_8be2da,6.040831
seg_8be76c,0.36263043
seg_8bec6f,5.3230424
seg_8bf229,6.039683
seg_8c0114,3.7386656
seg_8c1760,8.439913
seg_8c1cca,5.439082
seg_8c1e7d,1.5651727
seg_8c341c,8.497508
seg_8c6d4e,1.787919
seg_8c6e34,1.7145284
seg_8cd159,1.8706493
seg_8cdf83,5.0047326
seg_8ce632,4.746202
seg_8cf573,3.5767965
seg_8d030a,5.3290777
seg_8d135f,7.458558
seg_8d3a9d,5.51137
seg_8d4435,5.299031
seg_8d4965,5.413105
seg_8d5113,4.941659
seg_8d6578,2.6620967
seg_8d6a7d,2.6561928
seg_8da61a,6.9328938
seg_8db6f0,8.440779
seg_8dcf3c,10.990762
seg_8dd2ab,1.7514687
seg_8dd3ba,5.273004
seg_8dfc7e,4.4725065
seg_8dfd7a,2.6278617
seg_8e5704,8.872212
seg_8e6a3f,5.882311
seg_8e7194,3.644734
seg_8e7fca,3.4214225
seg_8ebdea,7.3780546
seg_8f1127,0.9338275
seg_8f25b0,9.101386
seg_8f3247,7.910444
seg_8f3dfe,6.0830455
seg_8f4654,6.23778
seg_8f4781,1.4058123
seg_8f5589,6.9797945
seg_8f592b,8.470596
seg_8f6284,5.015383
seg_8fb0d0,3.980155
seg_8fb29e,8.939271
seg_8fb828,8.404623
seg_8fc754,9.337366
seg_8fd465,4.102696
seg_902074,7.5494437
seg_902bc1,8.2332115
seg_903aba,7.673717
seg_907c52,6.097424
seg_90a0be,1.3325424
seg_90b174,5.8014445
seg_90bf60,9.251844
seg_90c258,10.795946
seg_90e904,1.5377618
seg_90ec68,8.2648945
seg_90ef18,8.279467
seg_911066,4.261138
seg_9122aa,1.8859931
seg_913ffc,5.964833
seg_914a62,5.058125
seg_91596c,6.151692
seg_915b3e,5.2158885
seg_91607c,4.690121
seg_919a6a,1.4360292
seg_919c5c,4.7060666
seg_91bf8c,3.716481
seg_91cff2,4.291154
seg_91eaeb,5.4541907
seg_91f512,4.1146126
seg_91f664,2.3295515
seg_91fc29,2.9635856
seg_920132,7.9946427
seg_92092a,4.667361
seg_922914,5.126554
seg_922990,5.4212995
seg_92310f,5.4264016
seg_929ded,5.034692
seg_92a5f1,6.0857277
seg_92af10,7.3930774
seg_92b095,4.65086
seg_92bd37,5.801472
seg_92be9f,6.212035
seg_931244,8.36497
seg_93211c,8.447979
seg_932828,8.41456
seg_934087,4.104266
seg_939f5c,5.8973613
seg_93d864,3.7372603
seg_93f935,4.491662
seg_941759,8.255837
seg_943de0,10.811555
seg_944c98,1.7252433
seg_945bc8,5.1918516
seg_946d71,8.738211
seg_946d9a,5.2183604
seg_947700,5.2302966
seg_9485c0,5.333715
seg_94a133,5.2020187
seg_94aa0a,6.3187957
seg_94c48c,6.15118
seg_94d150,4.1066155
seg_94d573,7.8441143
seg_94ecad,10.016246
seg_950048,3.527546
seg_952faa,2.4386759
seg_95357d,3.1929936
seg_95644e,5.6640797
seg_957ece,0.93328416
seg_95b321,1.2119234
seg_95f45e,7.635761
seg_961d02,5.255666
seg_961ddf,4.4087453
seg_9626a4,1.3224813
seg_96642e,4.8238263
seg_966f3d,1.9358928
seg_967ae4,7.804324
seg_96cd5d,3.2665772
seg_96dab2,8.798273
seg_96db5e,4.2119284
seg_96fa35,6.0462065
seg_970b35,5.0657
seg_970e86,9.715713
seg_974049,4.6206965
seg_9757ac,9.543814
seg_979a8f,4.927949
seg_97a161,5.015118
seg_97ad82,7.855029
seg_97d9ed,7.542029
seg_97e4a9,10.265822
seg_9802c3,7.0376763
seg_9825e0,4.6956797
seg_983778,9.71339
seg_986976,4.422885
seg_986b6e,8.522676
seg_9872f9,5.7891297
seg_988e69,1.5837567
seg_98a819,5.4670367
seg_98be13,5.7515917
seg_98c0b6,4.678813
seg_98c44d,4.8524795
seg_98c544,4.1218987
seg_98ebaa,9.381556
seg_98f624,9.5957365
seg_9940e8,9.569175
seg_996c37,8.391863
seg_99ccbd,4.401556
seg_99f677,6.065116
seg_99f76c,4.6938443
seg_9a1a4f,4.8358507
seg_9a1c76,5.2645235
seg_9a43ef,9.505011
seg_9a6025,5.966731
seg_9a74d8,5.0022826
seg_9a7c46,5.924219
seg_9a7d1d,1.62263
seg_9a812d,4.438134
seg_9a81a3,5.342762
seg_9a8a1f,1.1150092
seg_9a9041,5.1623473
seg_9a92db,5.441408
seg_9aa6e2,1.9504904
seg_9ab405,0.89182603
seg_9ad261,5.9523015
seg_9ad925,8.902573
seg_9ae1a1,9.054815
seg_9b0439,5.3225794
seg_9b44d2,8.693708
seg_9b7ef8,8.353619
seg_9b7f93,4.440526
seg_9bab11,10.879625
seg_9bd388,6.2330117
seg_9bee43,3.7022524
seg_9c00d7,9.391125
seg_9c090f,1.4632038
seg_9c2843,2.937491
seg_9c3d6a,8.525874
seg_9c3ef8,8.183377
seg_9c635d,9.870576
seg_9c6715,3.766479
seg_9c8162,8.261388
seg_9c8bc8,4.751836
seg_9ca72e,5.361779
seg_9caf50,8.363636
seg_9cb464,5.164864
seg_9d1b26,3.9933674
seg_9d1dbe,7.480023
seg_9d2528,5.8214583
seg_9d3013,7.530895
seg_9d452d,3.5981536
seg_9d57a1,6.506684
seg_9d68cf,4.7224793
seg_9d6ff0,3.4517443
seg_9d7490,5.140237
seg_9d79d4,5.2702317
seg_9dcae1,5.7607775
seg_9ddc99,5.519457
seg_9dea8d,7.463529
seg_9df32d,4.6600013
seg_9e25e9,6.2321553
seg_9e3837,4.0977182
seg_9e61da,1.6735747
seg_9e7dff,2.5791574
seg_9e8323,4.0010962
seg_9e8ca4,9.76033
seg_9e962b,5.3294272
seg_9ee0aa,7.9785404
seg_9f042e,6.951635
seg_9f12c6,2.6906488
seg_9f22a0,7.695061
seg_9f4fd4,9.707987
seg_9f57c4,8.511199
seg_9f6315,4.3568144
seg_9f7542,7.320277
seg_9fc7c2,4.1121845
seg_9fd9b8,3.5360222
seg_9fe8b9,4.9869766
seg_a00985,3.884451
seg_a009e6,6.7395363
seg_a03e6a,3.3118472
seg_a05c22,2.3621495
seg_a06228,6.311002
seg_a0646a,3.911606
seg_a0979e,5.979361
seg_a0a423,1.6385431
seg_a11dd5,2.919965
seg_a12acb,3.117395
seg_a133bc,4.455199
seg_a14212,3.9237175
seg_a16a1b,1.6817884
seg_a173d8,4.923425
seg_a18246,7.8887954
seg_a1a511,4.5380206
seg_a1acb2,5.295523
seg_a1b3cc,4.956552
seg_a1d8da,5.165837
seg_a1e5b0,7.838005
seg_a1edc1,4.060945
seg_a247ac,8.274157
seg_a25c46,5.2366767
seg_a2986f,8.410201
seg_a2c108,8.593905
seg_a2d47d,4.5587273
seg_a2e2c8,2.239826
seg_a2fd8b,2.9612741
seg_a31d6e,9.701945
seg_a31fe3,7.606054
seg_a35c82,8.814108
seg_a35e7c,7.8318186
seg_a39ebc,2.2750654
seg_a39f3b,7.205895
seg_a39fa8,10.158168
seg_a3ab46,6.1289344
seg_a3d4d6,1.5853622
seg_a41c2c,7.3812375
seg_a4208a,3.6997192
seg_a420d4,2.1578894
seg_a436bc,9.974917
seg_a437cb,2.6451929
seg_a45455,4.9734726
seg_a47cce,6.8814006
seg_a489e1,6.9488235
seg_a49ccc,5.377194
seg_a4ad7c,15.101033
seg_a4e745,8.29353
seg_a50d28,10.497032
seg_a5271e,2.24673
seg_a53e4c,5.0955973
seg_a543e5,8.121326
seg_a55540,9.487976
seg_a55a17,4.3605723
seg_a56c04,2.617125
seg_a58a6e,1.9237393
seg_a5934a,8.401329
seg_a5d37f,1.7451724
seg_a5dea6,9.140204
seg_a5f4dd,2.8269155
seg_a5fbcc,5.1319513
seg_a61e1c,5.4031563
seg_a63573,4.603189
seg_a674d2,6.732678
seg_a68007,2.3075166
seg_a68ffb,5.537922
seg_a69246,11.183233
seg_a6959c,6.9679184
seg_a6bf91,4.0022
seg_a6c5cc,1.5209458
seg_a6cd86,5.0719976
seg_a6e801,4.8036895
seg_a6e99c,0.7746998
seg_a6eed3,4.139955
seg_a704ee,5.0094523
seg_a7561c,3.9441183
seg_a7b454,2.787532
seg_a7d0eb,4.197833
seg_a7e49b,5.45677
seg_a80123,4.979455
seg_a802fa,9.740084
seg_a80f6f,5.0347805
seg_a82229,6.426157
seg_a84c13,2.102153
seg_a86231,6.3114533
seg_a8685e,8.657637
seg_a86a05,6.7720523
seg_a87e79,1.3569446
seg_a88097,7.0831947
seg_a88dde,8.554347
seg_a8bb2f,3.4798336
seg_a8ddf7,3.7461243
seg_a8e6df,3.857135
seg_a8e71a,4.529691
seg_a9089b,1.2200693
seg_a91c03,8.194304
seg_a93a88,8.808191
seg_a96b47,4.556118
seg_a975df,4.8859863
seg_a99161,3.117752
seg_a99799,1.8231502
seg_a99be9,9.166991
seg_a9a820,1.8903965
seg_a9b957,3.689342
seg_a9f80e,7.847993
seg_aa0180,2.6784105
seg_aa1adf,2.885795
seg_aa508a,1.5458206
seg_aa78e0,5.174775
seg_aa7a4b,5.6667976
seg_aa98cc,0.114884205
seg_aa9b8e,7.7318287
seg_aaa2ae,2.1890855
seg_aabc52,10.787044
seg_aae025,8.225035
seg_ab001b,2.0859694
seg_ab15ad,6.014481
seg_ab2a78,4.5704427
seg_ab3f14,8.716681
seg_ab4bca,1.7765781
seg_ab644e,5.7366505
seg_ab70bd,7.2340646
seg_ab9654,9.83055
seg_aba501,4.604408
seg_abaad2,9.308126
seg_abb03a,5.031271
seg_abb06a,5.127336
seg_abc5fd,8.392232
seg_abda04,8.568869
seg_abeca6,11.001229
seg_ac45ae,8.098662
seg_ac5c61,8.162539
seg_ac68bb,1.4073466
seg_ac9de5,1.8107551
seg_acd715,9.24812
seg_acf2f4,8.358257
seg_ad3a44,4.6451592
seg_ad3cf0,2.073715
seg_ad591c,7.646888
seg_ad759c,3.7604582
seg_ad82ca,6.1738462
seg_ad949a,3.9100933
seg_ada42c,8.564418
seg_ada81a,8.86243
seg_ade769,6.6907597
seg_adf94a,1.3165736
seg_adf986,6.1463513
seg_ae32a6,5.5025225
seg_ae3388,7.2886524
seg_ae3d92,4.823783
seg_ae42b3,8.585701
seg_ae9626,1.861594
seg_ae9761,10.498166
seg_aec276,8.599741
seg_aed434,6.517367
seg_aee7c0,7.3968234
seg_aee9bf,2.796265
seg_aeeb31,1.5164443
seg_af1650,2.7763438
seg_af2472,1.974308
seg_af6204,3.0677814
seg_af703b,9.043645
seg_af959f,8.770192
seg_afa4a1,7.2263813
seg_afadfb,7.6219783
seg_afca81,2.2959957
seg_afd665,5.428529
seg_b00f05,6.7652774
seg_b02e31,6.68143
seg_b03de5,8.140028
seg_b08e9d,10.307651
seg_b0a794,1.931974
seg_b0bf65,3.963526
seg_b0cf32,9.219878
seg_b0d251,5.2549644
seg_b0f9cd,8.029412
seg_b108c9,4.686513
seg_b13220,4.632582
seg_b13fb9,5.0343885
seg_b197e2,3.0144134
seg_b1a35c,6.257137
seg_b1b95e,1.8904536
seg_b1fea8,4.079127
seg_b20487,9.113672
seg_b21273,5.507305
seg_b23489,3.0824964
seg_b253ee,5.4939866
seg_b25dde,1.025915
seg_b26368,4.4430137
seg_b284b2,4.792552
seg_b291c0,5.394342
seg_b2b29d,6.311567
seg_b2b331,4.852867
seg_b2e045,5.48739
seg_b31961,4.859399
seg_b32d1d,3.3395112
seg_b35174,0.22044265
seg_b36650,3.044719
seg_b36c8a,2.4927266
seg_b378bc,1.4918373
seg_b3883e,5.0168753
seg_b3cf21,5.6703963
seg_b3d886,2.9503646
seg_b402ac,5.808785
seg_b41d3c,4.826132
seg_b42170,1.950074
seg_b4402d,8.536174
seg_b44c2e,8.08976
seg_b47c19,6.5556602
seg_b4c040,4.10807
seg_b4cb44,8.239986
seg_b4f7a8,5.4821754
seg_b50239,1.3486964
seg_b51380,10.919845
seg_b51b7c,4.650748
seg_b52710,3.0376072
seg_b52add,10.840206
seg_b52dac,5.640698
seg_b54024,4.1064367
seg_b568c6,9.745072
seg_b57e76,5.2295427
seg_b5804a,4.6700068
seg_b58542,4.69419
seg_b5a447,5.7241535
seg_b5aee9,5.858263
seg_b6254c,5.313847
seg_b63de1,4.619716
seg_b64c9c,8.511371
seg_b66b87,2.062955
seg_b686e5,2.539006
seg_b687fc,4.2046714
seg_b691c5,1.9546441
seg_b69455,8.26442
seg_b695b3,3.241328
seg_b6bdaa,8.9101715
seg_b6c10d,5.8239574
seg_b6cb2b,2.8083937
seg_b72413,6.259639
seg_b735a5,6.4672966
seg_b77bf5,9.500702
seg_b782c7,8.300779
seg_b78883,8.935816
seg_b7a8a1,4.217705
seg_b7b098,4.482528
seg_b7da0a,1.7398651
seg_b7eeb6,5.1926866
seg_b80358,8.894751
seg_b80366,9.859783
seg_b80b89,6.443562
seg_b8141c,1.9613968
seg_b853c1,7.5751996
seg_b853f8,4.968188
seg_b86ce1,5.3030553
seg_b8725b,2.333007
seg_b8745c,8.555071
seg_b87cf5,7.3217926
seg_b88baa,5.9656825
seg_b89218,8.602699
seg_b89e47,3.4374394
seg_b8b72f,3.1576784
seg_b8bb87,8.666037
seg_b8fd73,10.678124
seg_b91011,4.4375043
seg_b917b5,5.9743676
seg_b91ae2,4.8029156
seg_b9361a,5.140753
seg_b9365c,4.8034353
seg_b947ae,3.1225655
seg_b95010,2.9704795
seg_b95a77,9.839036
seg_b9619c,5.8033195
seg_b9ad7f,3.7816653
seg_b9bdd7,5.321257
seg_b9d8a0,5.6603546
seg_b9de03,5.4409814
seg_b9ec4b,2.3837466
seg_ba0485,9.260731
seg_ba1d68,2.2029552
seg_ba2c48,2.9254227
seg_ba3c47,1.3133968
seg_ba3e74,4.344457
seg_ba4ea3,9.15747
seg_ba5e7e,6.130124
seg_ba83da,5.3398495
seg_ba941e,9.061133
seg_ba98dc,3.7001252
seg_ba9dbf,2.0121047
seg_baa745,6.653523
seg_bb171f,6.9655967
seg_bb180c,4.575295
seg_bb2d77,4.9041467
seg_bb5e15,3.9311996
seg_bb6904,1.5949706
seg_bb6fcb,4.0795135
seg_bb92b1,6.089551
seg_bbb01e,7.1016564
seg_bbbc30,5.0795703
seg_bbf805,4.840536
seg_bbfd4e,8.279007
seg_bc07c8,1.2223246
seg_bc1d67,6.4699497
seg_bc2186,8.348827
seg_bc437b,10.813347
seg_bca500,6.247655
seg_bcc8f1,6.343985
seg_bce23c,6.9551053
seg_bce305,5.0930624
seg_bcf2d9,5.2680306
seg_bcf6af,6.673453
seg_bcfad6,5.9526525
seg_bd00c4,4.2218356
seg_bd2b0c,3.7848175
seg_bd31bf,5.330308
seg_bd40f2,8.389531
seg_bd4d30,3.1785972
seg_bd5022,1.4477277
seg_bd629b,5.415908
seg_bd6f5f,10.185875
seg_bd7109,5.223282
seg_bdae02,8.485927
seg_bdf84b,5.34318
seg_be0cdc,1.2935159
seg_be0dfa,7.734861
seg_be19e2,6.078797
seg_be30ce,5.404414
seg_be4612,7.4028053
seg_be62ef,6.297432
seg_be65f2,2.107522
seg_be811d,3.8470159
seg_beb650,5.7638197
seg_beda44,5.475902
seg_bee792,4.3776407
seg_bf1294,4.7957697
seg_bf1430,4.226359
seg_bf1a72,4.7091784
seg_bf2d1f,9.701209
seg_bf4bf2,1.5133677
seg_bf4ec0,5.995557
seg_bf58ce,7.4093747
seg_bf7224,1.7651751
seg_bfdd14,3.4655113
seg_bfe0b6,9.15614
seg_bff05e,7.973796
seg_bff392,2.4454165
seg_c01a57,1.1589065
seg_c01d9a,8.452125
seg_c01f63,8.202081
seg_c0260d,6.652893
seg_c047b7,3.116549
seg_c05a7d,11.272315
seg_c07b7c,2.0621634
seg_c08d36,5.103031
seg_c09a41,4.0556183
seg_c0c0ed,5.4008083
seg_c0d7da,4.316247
seg_c0e1b9,3.6087537
seg_c0ea9f,5.0021462
seg_c106ca,3.9203422
seg_c10a58,6.6095304
seg_c11828,1.6220598
seg_c11a4f,4.677628
seg_c12d7d,8.853478
seg_c146a8,6.8532104
seg_c15d21,6.563468
seg_c17817,1.3059578
seg_c179f8,4.537205
seg_c183e4,2.8180091
seg_c186dc,3.4274638
seg_c18d5a,3.9244623
seg_c1fe9a,3.920329
seg_c20a27,3.2291744
seg_c20c06,4.5222316
seg_c21723,4.6961145
seg_c21d60,5.2473383
seg_c22bd4,9.041117
seg_c23429,3.7941074
seg_c23641,2.6828213
seg_c243a6,0.5160182
seg_c24946,5.1859202
seg_c25855,9.5358925
seg_c267a5,3.3991883
seg_c26fb4,2.4545863
seg_c27591,2.9658947
seg_c2a0c8,3.2871852
seg_c2b8f7,3.25492
seg_c3507f,4.116197
seg_c35940,1.8329978
seg_c365de,1.8133521
seg_c3836b,4.0923553
seg_c3f672,8.4604645
seg_c3f8d7,4.2548056
seg_c41d1d,5.7975097
seg_c42490,3.4915152
seg_c42952,5.8760777
seg_c44bbc,2.0334082
seg_c46ce6,1.819087
seg_c472cf,9.121078
seg_c47bdc,6.885631
seg_c4af54,4.2723846
seg_c5064e,8.654642
seg_c509ff,2.0286002
seg_c522f8,7.7884517
seg_c5256d,6.400193
seg_c52ae6,1.2069676
seg_c5325c,8.393294
seg_c550b1,8.430586
seg_c565bd,5.231025
seg_c571ef,5.536501
seg_c588c1,8.802512
seg_c58ca5,5.351295
seg_c5abaa,5.96345
seg_c5c455,3.88744
seg_c5c6ea,5.937861
seg_c5dada,4.7022223
seg_c5dee4,0.1676633
seg_c5f986,4.9455085
seg_c5fc3b,8.960289
seg_c5fc87,5.043406
seg_c607eb,0.766579
seg_c60dca,3.2069688
seg_c60f1d,2.460263
seg_c627fc,7.957966
seg_c62a06,3.6638165
seg_c65135,4.626213
seg_c654e7,5.7416983
seg_c666dd,3.520413
seg_c671f7,6.8889966
seg_c6b514,2.187914
seg_c6c29f,2.381198
seg_c6f0a2,1.6787696
seg_c6f533,5.426375
seg_c6f9c2,2.3076239
seg_c703be,7.335214
seg_c70fde,6.378633
seg_c714d0,8.431675
seg_c73df6,2.375959
seg_c747ad,8.576951
seg_c747b4,2.8761504
seg_c7a3bc,1.6948828
seg_c7a401,5.1802254
seg_c7a579,7.437199
seg_c7b424,7.9840555
seg_c80857,0.3301301
seg_c81e10,6.6264915
seg_c81fec,4.90335
seg_c8459f,8.1717005
seg_c87c24,4.4385824
seg_c901c0,4.4991627
seg_c90be5,6.932107
seg_c9201c,2.7793093
seg_c9481f,5.0732517
seg_c94941,0.77062905
seg_c9831a,1.4962139
seg_c9e533,6.965441
seg_c9f80a,2.7634673
seg_ca2d1b,3.3037
seg_ca407b,5.2461925
seg_ca44a8,4.9148045
seg_ca67ee,4.091615
seg_ca6d70,1.6986756
seg_ca8389,4.6097455
seg_ca88e3,8.310296
seg_ca9e39,4.5513945
seg_caa919,5.0296273
