seg_id,time_to_failure
seg_6b2ce0,5.7440243
seg_6b3a9d,3.1170726
seg_6b4e04,9.046732
seg_6b536d,4.0170302
seg_6b9511,7.040905
seg_6b9d02,4.896065
seg_6be48e,3.8983114
seg_6c292b,5.783919
seg_6c309f,4.688559
seg_6c34c2,2.890438
seg_6c8a45,5.412334
seg_6c909f,3.794972
seg_6cfb76,5.0857654
seg_6d01a3,7.0262184
seg_6d35cd,2.145514
seg_6d36a1,10.016782
seg_6d4109,5.9957776
seg_6d4fa6,4.890471
seg_6d6fad,4.6155486
seg_6da1ff,5.308215
seg_6dac5d,10.210843
seg_6dd0fc,4.6795783
seg_6de4fd,8.892342
seg_6de935,10.141502
seg_6df48e,8.400713
seg_6dfab7,3.088818
seg_6e12ae,5.580087
seg_6e12ee,2.4128292
seg_6e1ee7,7.810853
seg_6e572a,4.5893846
seg_6e5a38,4.0331836
seg_6e7f73,9.25517
seg_6e98aa,4.673503
seg_6eb146,8.650884
seg_6ed49a,7.9166756
seg_6edcb8,5.965506
seg_6eedcc,8.224932
seg_6f17de,3.3768528
seg_6f2222,4.4653964
seg_6f3d90,5.964898
seg_6f60b2,3.1244535
seg_6f650f,9.499163
seg_6f9a98,6.6259894
seg_6fb17f,4.14245
seg_6fc3ef,8.633051
seg_6fc8b3,5.8589563
seg_6fd5bb,8.369146
seg_7012af,9.410611
seg_7020c5,7.4348803
seg_702e03,4.427998
seg_703cea,6.0276413
seg_705463,3.06611
seg_708349,9.257357
seg_70991d,5.057716
seg_709b6a,9.237735
seg_709d08,6.12232
seg_70a60e,5.6619773
seg_70b375,7.01219
seg_70be4d,9.286907
seg_70e891,3.7765508
seg_70edf5,7.587967
seg_70fb30,9.422669
seg_7120ac,4.9717116
seg_71238c,9.17307
seg_71348a,3.2781415
seg_715e2c,7.144878
seg_715ff6,7.5599804
seg_7189ca,7.0430336
seg_718b53,3.5294712
seg_71936f,2.4301734
seg_71b4e0,3.0777411
seg_71b975,3.6850336
seg_71c9e9,3.0432253
seg_71f571,3.688593
seg_7211f1,6.9930453
seg_724df9,0.12891814
seg_725772,6.9972177
seg_725e84,1.7539028
seg_727fc7,3.688702
seg_72858d,4.050266
seg_72859b,4.432826
seg_72aba8,4.706702
seg_72b68c,9.604591
seg_72c307,7.5325828
seg_72ebda,6.2894397
seg_72f40a,7.174325
seg_730ebe,5.2809234
seg_734a88,8.148684
seg_73565e,4.64615
seg_735cdd,2.6965683
seg_73858d,9.1110735
seg_738be6,2.6226072
seg_739643,6.0278664
seg_739679,1.857125
seg_739856,9.97503
seg_739fb0,2.8009956
seg_73ab4a,3.7975788
seg_73b0f7,8.066335
seg_740837,2.8034573
seg_741fc1,7.933628
seg_74235f,4.4197197
seg_7428e7,6.3474393
seg_743775,6.9759393
seg_74537f,5.247304
seg_746d1d,4.9677086
seg_7480f4,8.213627
seg_74b264,4.4873824
seg_74b3bd,6.241024
seg_74ce61,7.287712
seg_74d58a,8.216919
seg_74d8cc,5.5799203
seg_74dda9,6.732537
seg_74f330,4.096753
seg_74fcfc,8.990719
seg_74ffde,6.624179
seg_750244,6.4212174
seg_750c93,2.3673806
seg_750d20,4.9356813
seg_750e7e,7.2111354
seg_75211e,5.7719927
seg_753190,7.2536755
seg_753ba6,3.9808664
seg_7540f3,5.1373615
seg_75438e,5.914765
seg_755d50,4.3215065
seg_75654d,4.05941
seg_758374,2.3318958
seg_758ca4,2.4976668
seg_759fb1,5.5763974
seg_75a878,5.260779
seg_75c34b,3.6003969
seg_75cd6a,4.4434896
seg_75dc3e,5.0561833
seg_75e669,1.7098196
seg_75e93c,4.1133084
seg_75eb90,7.250786
seg_75ffc9,5.52636
seg_760d70,4.8872733
seg_76106f,9.707829
seg_762188,9.45285
seg_762be4,3.22856
seg_7630c5,10.356748
seg_766e42,4.414126
seg_76b76f,9.974566
seg_76c2fa,2.861731
seg_76d16c,6.194502
seg_76e914,4.81649
seg_76f1af,2.4681253
seg_76f3f2,8.32824
seg_76f76d,5.719855
seg_774ad2,4.9743867
seg_77bf79,4.1233478
seg_77c546,1.6443062
seg_77db7b,9.770203
seg_77dbe7,4.9250836
seg_77df38,6.9607797
seg_77e7bf,4.920772
seg_77ea14,4.8458295
seg_77f9e3,1.615821
seg_77fe77,5.7339997
seg_7848f8,0.15019439
seg_7862ed,3.5266774
seg_786ff6,6.700825
seg_78852d,6.075733
seg_78addc,8.65311
seg_78d817,4.1957083
seg_78db0a,8.125434
seg_78ded2,1.7915516
seg_78fc4b,6.5493464
seg_790108,6.4125137
seg_7949da,3.5472457
seg_79c47a,3.635599
seg_79dc90,7.7190022
seg_79e301,4.592605
seg_7a09ec,5.706382
seg_7a521c,4.633526
seg_7a5243,3.7993343
seg_7a9228,4.120325
seg_7a9f2b,1.328208
seg_7aeca4,6.9430003
seg_7b0936,10.160924
seg_7b2994,2.3507373
seg_7b3017,9.556023
seg_7b5f90,6.282623
seg_7bb771,2.8428285
seg_7bec10,9.454298
seg_7bf143,2.4894931
seg_7c0376,2.0259418
seg_7c10c1,2.8192453
seg_7c2beb,8.546014
seg_7c2c48,3.0256968
seg_7c6c31,7.76773
seg_7c88d1,3.8024135
seg_7c9433,4.7900095
seg_7cb417,3.2598095
seg_7cbb45,4.97176
seg_7cd6b1,4.5800853
seg_7cdfe5,4.6159773
seg_7ce9cb,3.9957335
seg_7cef95,7.7765126
seg_7d17eb,9.66028
seg_7d2535,2.091797
seg_7d2e57,7.355049
seg_7d65c7,8.70849
seg_7d718e,9.42947
seg_7d88e3,9.091537
seg_7d994f,4.1928396
seg_7ddc30,9.448697
seg_7df3dd,5.4271455
seg_7e3b3e,4.6195536
seg_7e9eb7,10.115188
seg_7eb108,9.935859
seg_7ebdc3,4.331814
seg_7ed2dd,4.334175
seg_7ef97b,4.1271963
seg_7efdd5,6.827313
seg_7f3ab0,4.96735
seg_7f5b6f,9.640663
seg_7f786b,5.4394107
seg_7f93b2,2.541504
seg_7f9b3a,5.2597313
seg_7fa6ec,0.8679077
seg_7fac26,9.290979
seg_7fd3a3,4.9108477
seg_7fd6b7,8.752252
seg_80211c,8.912724
seg_804fb5,5.9586716
seg_80622d,6.511972
seg_807901,4.402248
seg_80b9b4,6.1121426
seg_80fb86,5.2832975
seg_812962,4.4612155
seg_812a50,5.697425
seg_813aab,1.9721278
seg_814b1f,1.5850563
seg_816b7a,2.519906
seg_818382,6.0532064
seg_81a8ea,9.307324
seg_81bebd,8.004232
seg_81c1a6,9.510368
seg_81c432,4.123036
seg_81f798,3.710271
seg_8200d2,4.72285
seg_82303e,3.3706236
seg_82316b,4.8437085
seg_8244bf,5.324193
seg_82456a,2.608498
seg_826208,5.9481325
seg_827804,5.092293
seg_827a21,4.8244643
seg_827c07,4.323048
seg_82c138,6.5080485
seg_82ce27,2.6000452
seg_82d7b6,4.366983
seg_830cff,4.502404
seg_8310ea,6.356172
seg_8324a4,7.1636386
seg_8328f5,5.1582494
seg_832a4d,5.309934
seg_8344ee,4.943365
seg_8353f5,9.32401
seg_836aac,4.61934
seg_836ef0,1.9921485
seg_83bef8,5.303789
seg_83cb2c,4.4294233
seg_83dc2e,9.534523
seg_83ef67,8.282774
seg_83f476,5.15034
seg_83f89e,8.161897
seg_83f928,9.244201
seg_8456d3,2.22444
seg_845a2a,9.578423
seg_8472f3,9.253559
seg_848695,4.145794
seg_84a65d,10.034653
seg_84b9d9,5.273929
seg_84c7fb,4.484401
seg_84fc12,8.891879
seg_8509db,3.8617678
seg_850d95,3.2360606
seg_8515fd,4.9743214
seg_853302,7.778411
seg_854d91,9.04977
seg_857304,4.987477
seg_85762d,5.801572
seg_8599ec,4.1211715
seg_85c1c0,4.117677
seg_85e90e,7.961696
seg_85e9c6,8.342552
seg_85fb0a,1.9474112
seg_864fcf,4.396858
seg_8658b3,7.6346126
seg_86720f,7.7073083
seg_8681aa,7.203573
seg_86892f,1.9764032
seg_868c85,6.20847
seg_86cfe9,8.481558
seg_86d847,9.082511
seg_86e874,1.67178
seg_87232d,5.713001
seg_876904,6.7770014
seg_8773cf,2.5316894
seg_8777bd,10.076224
seg_8785e2,5.3724346
seg_878d2c,9.104187
seg_87a616,3.0230875
seg_87a67a,4.4520483
seg_87e4e8,3.407134
seg_87f6c8,7.70493
seg_8826f4,4.2038527
seg_885f53,6.6463547
seg_8866f0,1.9254496
seg_88a81d,3.8161778
seg_88b289,9.895749
seg_890181,6.971009
seg_89791c,4.001867
seg_89885a,5.218691
seg_899bf0,3.6015985
seg_89b090,1.8702418
seg_89d8a0,5.3206344
seg_89e207,4.714743
seg_89eed6,4.1289644
seg_89f975,2.7566466
seg_8a3306,4.936084
seg_8a41bf,2.3874476
seg_8a6b0e,2.0843573
seg_8a7201,4.456412
seg_8a8220,6.32719
seg_8a8375,7.4807706
seg_8ab3a7,1.97175
seg_8ae847,5.71159
seg_8aeb99,9.362796
seg_8b39c4,8.073491
seg_8b798b,9.676458
seg_8baeab,5.035099
seg_8bc20c,3.0703974
seg_8bde47,8.133328
seg_8be2da,6.8669577
seg_8be76c,1.6224536
seg_8bec6f,5.864294
seg_8bf229,6.284384
seg_8c0114,4.6245446
seg_8c1760,8.625889
seg_8c1cca,4.27875
seg_8c1e7d,2.091239
seg_8c341c,8.210343
seg_8c6d4e,2.313649
seg_8c6e34,1.7483107
seg_8cd159,2.4697435
seg_8cdf83,4.781237
seg_8ce632,5.24772
seg_8cf573,4.779349
seg_8d030a,5.2513366
seg_8d135f,7.163752
seg_8d3a9d,6.329796
seg_8d4435,4.5223837
seg_8d4965,5.872909
seg_8d5113,4.928445
seg_8d6578,3.619617
seg_8d6a7d,3.6804154
seg_8da61a,4.8814883
seg_8db6f0,6.8850365
seg_8dcf3c,9.486706
seg_8dd2ab,1.8051544
seg_8dd3ba,4.9016147
seg_8dfc7e,2.93988
seg_8dfd7a,1.9501102
seg_8e5704,7.9381256
seg_8e6a3f,6.5804653
seg_8e7194,3.7544122
seg_8e7fca,3.589865
seg_8ebdea,8.597477
seg_8f1127,1.6233499
seg_8f25b0,9.64501
seg_8f3247,6.775017
seg_8f3dfe,5.1069126
seg_8f4654,5.240963
seg_8f4781,2.9812877
seg_8f5589,6.5185275
seg_8f592b,8.8169
seg_8f6284,4.460291
seg_8fb0d0,4.982958
seg_8fb29e,9.159361
seg_8fb828,9.37452
seg_8fc754,8.322306
seg_8fd465,3.738321
seg_902074,8.091577
seg_902bc1,7.6018863
seg_903aba,8.44395
seg_907c52,5.6129484
seg_90a0be,2.0019994
seg_90b174,3.4614122
seg_90bf60,8.589817
seg_90c258,9.602875
seg_90e904,2.006199
seg_90ec68,10.033369
seg_90ef18,9.109324
seg_911066,4.6567
seg_9122aa,2.249259
seg_913ffc,5.8619685
seg_914a62,4.787466
seg_91596c,6.638169
seg_915b3e,4.8743997
seg_91607c,4.5724187
seg_919a6a,3.418091
seg_919c5c,4.7200255
seg_91bf8c,4.0227194
seg_91cff2,4.1416316
seg_91eaeb,5.782547
seg_91f512,4.282777
seg_91f664,2.9625194
seg_91fc29,3.1252468
seg_920132,8.278258
seg_92092a,4.3093796
seg_922914,5.558922
seg_922990,5.107156
seg_92310f,4.285914
seg_929ded,5.053379
seg_92a5f1,5.821795
seg_92af10,7.7358994
seg_92b095,3.4866514
seg_92bd37,5.527662
seg_92be9f,6.1771784
seg_931244,8.965873
seg_93211c,7.1023216
seg_932828,8.867893
seg_934087,4.576361
seg_939f5c,6.0878644
seg_93d864,4.656479
seg_93f935,4.8664746
seg_941759,7.60979
seg_943de0,9.997593
seg_944c98,2.6612058
seg_945bc8,5.028405
seg_946d71,10.018856
seg_946d9a,5.3418837
seg_947700,5.1706777
seg_9485c0,5.1411543
seg_94a133,4.6726866
seg_94aa0a,5.8917947
seg_94c48c,6.3409753
seg_94d150,3.8571298
seg_94d573,7.9962153
seg_94ecad,9.105789
seg_950048,4.210608
seg_952faa,2.8023946
seg_95357d,4.2178044
seg_95644e,5.638071
seg_957ece,2.7436638
seg_95b321,2.0911925
seg_95f45e,8.129113
seg_961d02,4.52073
seg_961ddf,4.810547
seg_9626a4,1.955249
seg_96642e,4.831317
seg_966f3d,2.3042574
seg_967ae4,7.5841594
seg_96cd5d,4.362399
seg_96dab2,8.959903
seg_96db5e,4.385326
seg_96fa35,4.657106
seg_970b35,5.069953
seg_970e86,9.799226
seg_974049,4.527387
seg_9757ac,8.815556
seg_979a8f,3.6822948
seg_97a161,5.5933747
seg_97ad82,7.8332872
seg_97d9ed,8.31353
seg_97e4a9,9.324674
seg_9802c3,5.7993774
seg_9825e0,5.32427
seg_983778,9.284119
seg_986976,5.7875767
seg_986b6e,9.644332
seg_9872f9,5.513808
seg_988e69,2.100945
seg_98a819,5.8523235
seg_98be13,6.0969224
seg_98c0b6,4.363664
seg_98c44d,4.7818384
seg_98c544,4.686731
seg_98ebaa,8.81184
seg_98f624,8.672574
seg_9940e8,9.530958
seg_996c37,9.611136
seg_99ccbd,4.256119
seg_99f677,5.3098044
seg_99f76c,5.050046
seg_9a1a4f,5.383074
seg_9a1c76,5.164389
seg_9a43ef,7.912242
seg_9a6025,5.793003
seg_9a74d8,5.3389955
seg_9a7c46,6.0108013
seg_9a7d1d,2.2217522
seg_9a812d,5.0078125
seg_9a81a3,6.5486646
seg_9a8a1f,1.5926267
seg_9a9041,5.7252984
seg_9a92db,4.850938
seg_9aa6e2,3.114744
seg_9ab405,1.666961
seg_9ad261,5.8613105
seg_9ad925,8.601869
seg_9ae1a1,9.313022
seg_9b0439,5.8492427
seg_9b44d2,9.153709
seg_9b7ef8,9.476581
seg_9b7f93,5.040857
seg_9bab11,9.594621
seg_9bd388,6.122406
seg_9bee43,4.1929994
seg_9c00d7,9.815889
seg_9c090f,2.8051586
seg_9c2843,2.8529668
seg_9c3d6a,8.168343
seg_9c3ef8,6.5814176
seg_9c635d,9.05733
seg_9c6715,4.188411
seg_9c8162,6.162221
seg_9c8bc8,5.0216007
seg_9ca72e,4.7271905
seg_9caf50,8.541316
seg_9cb464,4.760666
seg_9d1b26,4.391783
seg_9d1dbe,8.102847
seg_9d2528,4.95797
seg_9d3013,8.004479
seg_9d452d,3.3464696
seg_9d57a1,6.6613655
seg_9d68cf,4.496612
seg_9d6ff0,3.66715
seg_9d7490,5.745608
seg_9d79d4,5.074954
seg_9dcae1,5.782469
seg_9ddc99,5.677226
seg_9dea8d,6.263322
seg_9df32d,4.8106446
seg_9e25e9,4.594961
seg_9e3837,4.1959033
seg_9e61da,1.5981239
seg_9e7dff,2.8204198
seg_9e8323,4.236125
seg_9e8ca4,8.727908
seg_9e962b,5.895034
seg_9ee0aa,8.248467
seg_9f042e,6.7626567
seg_9f12c6,2.798602
seg_9f22a0,8.258061
seg_9f4fd4,9.059143
seg_9f57c4,7.459047
seg_9f6315,4.596783
seg_9f7542,7.6680307
seg_9fc7c2,4.231938
seg_9fd9b8,4.4445415
seg_9fe8b9,5.7558503
seg_a00985,4.9619536
seg_a009e6,6.7107987
seg_a03e6a,4.1440516
seg_a05c22,3.9794455
seg_a06228,6.0801773
seg_a0646a,3.4247937
seg_a0979e,6.799447
seg_a0a423,2.7290492
seg_a11dd5,3.2627983
seg_a12acb,4.587619
seg_a133bc,4.8791437
seg_a14212,4.710387
seg_a16a1b,2.1300282
seg_a173d8,4.4744186
seg_a18246,7.254075
seg_a1a511,2.8966804
seg_a1acb2,5.4737477
seg_a1b3cc,4.5778704
seg_a1d8da,6.5511365
seg_a1e5b0,6.8766475
seg_a1edc1,4.1906605
seg_a247ac,9.757143
seg_a25c46,5.00746
seg_a2986f,7.458278
seg_a2c108,9.665795
seg_a2d47d,5.3882275
seg_a2e2c8,2.4581804
seg_a2fd8b,3.6614583
seg_a31d6e,7.1584053
seg_a31fe3,7.628469
seg_a35c82,8.120811
seg_a35e7c,9.277084
seg_a39ebc,5.0735083
seg_a39f3b,7.455231
seg_a39fa8,9.927508
seg_a3ab46,4.794553
seg_a3d4d6,2.4621913
seg_a41c2c,6.6248293
seg_a4208a,3.231313
seg_a420d4,3.3059273
seg_a436bc,8.902316
seg_a437cb,4.007707
seg_a45455,5.321833
seg_a47cce,7.399973
seg_a489e1,6.733316
seg_a49ccc,4.320133
seg_a4ad7c,10.188477
seg_a4e745,8.885854
seg_a50d28,9.557117
seg_a5271e,2.4135559
seg_a53e4c,5.353888
seg_a543e5,6.7666926
seg_a55540,9.133001
seg_a55a17,4.2128515
seg_a56c04,3.9751737
seg_a58a6e,2.5163097
seg_a5934a,9.567537
seg_a5d37f,2.150224
seg_a5dea6,9.278153
seg_a5f4dd,4.786158
seg_a5fbcc,4.8618255
seg_a61e1c,5.331024
seg_a63573,4.7948995
seg_a674d2,7.1197796
seg_a68007,3.0489025
seg_a68ffb,6.515577
seg_a69246,9.655037
seg_a6959c,6.3185987
seg_a6bf91,5.991375
seg_a6c5cc,1.6462312
seg_a6cd86,4.946521
seg_a6e801,3.2620192
seg_a6e99c,1.2173333
seg_a6eed3,4.379916
seg_a704ee,6.0155954
seg_a7561c,3.8863153
seg_a7b454,3.2769237
seg_a7d0eb,4.796763
seg_a7e49b,5.7094226
seg_a80123,4.635065
seg_a802fa,7.753395
seg_a80f6f,5.290497
seg_a82229,7.0778346
seg_a84c13,2.8750541
seg_a86231,5.1893063
seg_a8685e,8.044022
seg_a86a05,5.8623047
seg_a87e79,2.271317
seg_a88097,9.215973
seg_a88dde,8.3985
seg_a8bb2f,3.966174
seg_a8ddf7,4.2754836
seg_a8e6df,4.613935
seg_a8e71a,4.515512
seg_a9089b,2.0232062
seg_a91c03,7.2939835
seg_a93a88,7.596144
seg_a96b47,4.7282686
seg_a975df,4.27802
seg_a99161,4.9045916
seg_a99799,2.4016047
seg_a99be9,9.706338
seg_a9a820,3.0346758
seg_a9b957,4.039603
seg_a9f80e,8.083029
seg_aa0180,3.3165064
seg_aa1adf,3.477562
seg_aa508a,1.988448
seg_aa78e0,6.2476945
seg_aa7a4b,6.3333335
seg_aa98cc,0.12903002
seg_aa9b8e,6.748525
seg_aaa2ae,2.2570634
seg_aabc52,9.400794
seg_aae025,7.875747
seg_ab001b,2.9071305
seg_ab15ad,6.346353
seg_ab2a78,3.8159938
seg_ab3f14,8.142681
seg_ab4bca,1.9244571
seg_ab644e,5.415329
seg_ab70bd,6.9255123
seg_ab9654,9.504718
seg_aba501,4.2389293
seg_abaad2,8.220941
seg_abb03a,5.1891828
seg_abb06a,6.2541647
seg_abc5fd,8.016088
seg_abda04,7.9133024
seg_abeca6,9.736836
seg_ac45ae,7.921118
seg_ac5c61,9.090441
seg_ac68bb,1.4970418
seg_ac9de5,2.5543582
seg_acd715,9.513041
seg_acf2f4,7.8115396
seg_ad3a44,4.344292
seg_ad3cf0,3.688929
seg_ad591c,7.30221
seg_ad759c,3.7216825
seg_ad82ca,6.253805
seg_ad949a,3.9929354
seg_ada42c,4.931645
seg_ada81a,9.36433
seg_ade769,6.9535327
seg_adf94a,1.7517774
seg_adf986,6.1129346
seg_ae32a6,5.786233
seg_ae3388,6.97082
seg_ae3d92,5.253831
seg_ae42b3,9.88278
seg_ae9626,2.4204
seg_ae9761,10.2698145
seg_aec276,9.879643
seg_aed434,6.2979317
seg_aee7c0,7.257835
seg_aee9bf,3.9659076
seg_aeeb31,2.078228
seg_af1650,3.487198
seg_af2472,2.382648
seg_af6204,4.452361
seg_af703b,8.702194
seg_af959f,8.098411
seg_afa4a1,7.974233
seg_afadfb,6.6875596
seg_afca81,2.8759649
seg_afd665,5.280061
seg_b00f05,7.757556
seg_b02e31,7.846358
seg_b03de5,9.349595
seg_b08e9d,9.837663
seg_b0a794,2.6512961
seg_b0bf65,4.0895834
seg_b0cf32,9.698754
seg_b0d251,5.3039665
seg_b0f9cd,7.585304
seg_b108c9,5.0637054
seg_b13220,3.9408755
seg_b13fb9,5.1591415
seg_b197e2,3.3070705
seg_b1a35c,7.0502996
seg_b1b95e,2.376494
seg_b1fea8,4.114102
seg_b20487,9.912791
seg_b21273,5.742114
seg_b23489,2.7279456
seg_b253ee,4.1102667
seg_b25dde,2.0981731
seg_b26368,4.7646294
seg_b284b2,4.8013573
seg_b291c0,5.387266
seg_b2b29d,7.6973534
seg_b2b331,5.031341
seg_b2e045,5.0598335
seg_b31961,4.924513
seg_b32d1d,3.495298
seg_b35174,1.2235638
seg_b36650,2.9245596
seg_b36c8a,2.2509558
seg_b378bc,2.4127533
seg_b3883e,5.3064556
seg_b3cf21,4.5575204
seg_b3d886,3.2304552
seg_b402ac,5.941916
seg_b41d3c,4.908214
seg_b42170,3.0118747
seg_b4402d,9.321496
seg_b44c2e,7.095813
seg_b47c19,5.8281264
seg_b4c040,4.354936
seg_b4cb44,8.262552
seg_b4f7a8,4.5122914
seg_b50239,2.0215433
seg_b51380,10.309965
seg_b51b7c,4.8365602
seg_b52710,3.4475765
seg_b52add,9.994191
seg_b52dac,4.8783636
seg_b54024,4.070341
seg_b568c6,8.042373
seg_b57e76,5.3783236
seg_b5804a,4.3291097
seg_b58542,4.8817253
seg_b5a447,6.15025
seg_b5aee9,4.9538064
seg_b6254c,4.4223366
seg_b63de1,3.4081411
seg_b64c9c,7.2459803
seg_b66b87,2.0048058
seg_b686e5,2.6599033
seg_b687fc,4.2779365
seg_b691c5,1.9470671
seg_b69455,8.95808
seg_b695b3,4.3799005
seg_b6bdaa,7.1137366
seg_b6c10d,5.9591026
seg_b6cb2b,3.270557
seg_b72413,7.052573
seg_b735a5,6.758926
seg_b77bf5,9.413109
seg_b782c7,7.8612933
seg_b78883,9.270165
seg_b7a8a1,5.0733314
seg_b7b098,4.285179
seg_b7da0a,2.6208396
seg_b7eeb6,5.422618
seg_b80358,8.34208
seg_b80366,7.507498
seg_b80b89,5.432059
seg_b8141c,2.1657798
seg_b853c1,8.11602
seg_b853f8,5.515249
seg_b86ce1,5.0214863
seg_b8725b,3.177805
seg_b8745c,9.092127
seg_b87cf5,8.329173
seg_b88baa,6.493177
seg_b89218,9.438805
seg_b89e47,3.1984606
seg_b8b72f,4.813599
seg_b8bb87,9.731745
seg_b8fd73,9.280158
seg_b91011,5.687905
seg_b917b5,5.710905
seg_b91ae2,4.694587
seg_b9361a,5.3145337
seg_b9365c,3.737522
seg_b947ae,3.0478423
seg_b95010,3.5722048
seg_b95a77,9.695524
seg_b9619c,6.376362
seg_b9ad7f,4.9726763
seg_b9bdd7,5.296844
seg_b9d8a0,6.1776204
seg_b9de03,5.323226
seg_b9ec4b,2.9303956
seg_ba0485,9.044696
seg_ba1d68,3.176635
seg_ba2c48,3.3228836
seg_ba3c47,1.6357056
seg_ba3e74,4.4753118
seg_ba4ea3,9.234901
seg_ba5e7e,4.495332
seg_ba83da,5.036293
seg_ba941e,8.140743
seg_ba98dc,4.040596
seg_ba9dbf,2.4659817
seg_baa745,6.0261035
seg_bb171f,6.955588
seg_bb180c,4.858491
seg_bb2d77,4.301359
seg_bb5e15,3.9491415
seg_bb6904,2.2740712
seg_bb6fcb,5.3613415
seg_bb92b1,5.493849
seg_bbb01e,7.1142125
seg_bbbc30,5.288512
seg_bbf805,4.5506625
seg_bbfd4e,9.375284
seg_bc07c8,1.8332461
seg_bc1d67,7.012218
seg_bc2186,6.956952
seg_bc437b,9.455442
seg_bca500,6.2931147
seg_bcc8f1,6.617595
seg_bce23c,6.8326483
seg_bce305,4.944993
seg_bcf2d9,4.867966
seg_bcf6af,6.4573774
seg_bcfad6,5.447049
seg_bd00c4,4.67609
seg_bd2b0c,4.0678554
seg_bd31bf,5.5951276
seg_bd40f2,8.64983
seg_bd4d30,4.133369
seg_bd5022,1.8143201
seg_bd629b,4.868823
seg_bd6f5f,10.367228
seg_bd7109,5.036561
seg_bdae02,9.296453
seg_bdf84b,5.295635
seg_be0cdc,1.9596047
seg_be0dfa,7.367629
seg_be19e2,6.3140864
seg_be30ce,5.411122
seg_be4612,7.8250113
seg_be62ef,6.644903
seg_be65f2,3.2909677
seg_be811d,4.1874576
seg_beb650,6.4354377
seg_beda44,5.7243233
seg_bee792,5.5013676
seg_bf1294,3.116754
seg_bf1430,4.8285627
seg_bf1a72,4.743306
seg_bf2d1f,9.239711
seg_bf4bf2,1.8834043
seg_bf4ec0,6.423541
seg_bf58ce,6.9584856
seg_bf7224,3.160079
seg_bfdd14,2.7751746
seg_bfe0b6,9.070228
seg_bff05e,8.770196
seg_bff392,3.0028512
seg_c01a57,1.9823681
seg_c01d9a,9.082638
seg_c01f63,8.231056
seg_c0260d,6.5505195
seg_c047b7,4.1041837
seg_c05a7d,9.625197
seg_c07b7c,2.8604271
seg_c08d36,5.478717
seg_c09a41,3.9155965
seg_c0c0ed,5.8837757
seg_c0d7da,4.8399997
seg_c0e1b9,4.2703786
seg_c0ea9f,5.486201
seg_c106ca,4.140371
seg_c10a58,7.4852533
seg_c11828,1.9215972
seg_c11a4f,4.0825663
seg_c12d7d,8.722011
seg_c146a8,5.9429445
seg_c15d21,7.7981205
seg_c17817,2.8947318
seg_c179f8,5.214679
seg_c183e4,3.432725
seg_c186dc,4.5930686
seg_c18d5a,4.202068
seg_c1fe9a,3.4869268
seg_c20a27,5.1925464
seg_c20c06,3.282783
seg_c21723,4.5558004
seg_c21d60,5.3541965
seg_c22bd4,9.3008995
seg_c23429,3.9160872
seg_c23641,3.339298
seg_c243a6,1.4906987
seg_c24946,5.2765474
seg_c25855,9.436882
seg_c267a5,3.4451885
seg_c26fb4,3.5051968
seg_c27591,4.249233
seg_c2a0c8,4.2464705
seg_c2b8f7,3.478875
seg_c3507f,5.182599
seg_c35940,2.2319078
seg_c365de,1.8625054
seg_c3836b,4.751725
seg_c3f672,8.275367
seg_c3f8d7,4.20161
seg_c41d1d,5.1164074
seg_c42490,3.8040023
seg_c42952,5.1102185
seg_c44bbc,2.6288793
seg_c46ce6,3.258141
seg_c472cf,8.202773
seg_c47bdc,6.3491096
seg_c4af54,4.5953436
seg_c5064e,8.631174
seg_c509ff,3.5686746
seg_c522f8,7.4072547
seg_c5256d,6.285066
seg_c52ae6,1.6080015
seg_c5325c,9.467831
seg_c550b1,9.351195
seg_c565bd,5.043843
seg_c571ef,5.6376953
seg_c588c1,9.194092
seg_c58ca5,6.0437574
seg_c5abaa,5.879933
seg_c5c455,3.0453756
seg_c5c6ea,5.9412355
seg_c5dada,3.863054
seg_c5dee4,1.5952742
seg_c5f986,4.318841
seg_c5fc3b,9.011966
seg_c5fc87,5.1361046
seg_c607eb,2.8429825
seg_c60dca,3.559757
seg_c60f1d,2.7896414
seg_c627fc,7.46903
seg_c62a06,3.8194792
seg_c65135,3.7873878
seg_c654e7,6.328118
seg_c666dd,4.51481
seg_c671f7,6.695963
seg_c6b514,3.4218116
seg_c6c29f,2.735567
seg_c6f0a2,2.051972
seg_c6f533,4.720721
seg_c6f9c2,2.6676931
seg_c703be,7.0454903
seg_c70fde,5.4343953
seg_c714d0,9.4752445
seg_c73df6,3.0418649
seg_c747ad,9.342398
seg_c747b4,3.8284256
seg_c7a3bc,2.8042996
seg_c7a401,5.167043
seg_c7a579,7.190985
seg_c7b424,8.728008
seg_c80857,0.66718006
seg_c81e10,6.832155
seg_c81fec,4.6462903
seg_c8459f,8.406428
seg_c87c24,4.228345
seg_c901c0,4.3912687
seg_c90be5,8.537504
seg_c9201c,3.7699485
seg_c9481f,5.1177855
seg_c94941,1.9470178
seg_c9831a,2.2578113
seg_c9e533,6.804708
seg_c9f80a,3.267042
seg_ca2d1b,3.8141172
seg_ca407b,5.4161606
seg_ca44a8,4.083623
seg_ca67ee,4.945467
seg_ca6d70,2.3018274
seg_ca8389,4.3734393
seg_ca88e3,9.118435
seg_ca9e39,4.226754
seg_caa919,5.014008
seg_cacd0a,5.732072
seg_cacd58,4.2650266
seg_cb0e21,9.321431
seg_cb806c,4.6698546
