seg_id,time_to_failure
seg_6b0107,8.77744
seg_6b2ce0,9.8416395
seg_6b3a9d,3.406907
seg_6b4e04,10.728375
seg_6b536d,3.8704123
seg_6b9511,9.177426
seg_6b9d02,5.2333527
seg_6be48e,5.2183266
seg_6c292b,6.6829305
seg_6c309f,5.589938
seg_6c34c2,2.504777
seg_6c8a45,5.696381
seg_6c909f,2.5236733
seg_6cfb76,4.978535
seg_6d01a3,6.955493
seg_6d35cd,1.458951
seg_6d36a1,11.389022
seg_6d4109,9.822684
seg_6d4fa6,7.9806294
seg_6d6fad,6.737255
seg_6da1ff,5.4056935
seg_6dac5d,11.268938
seg_6dd0fc,7.975181
seg_6de4fd,8.035843
seg_6de935,10.830791
seg_6df48e,5.044519
seg_6dfab7,2.5927846
seg_6e12ae,4.407146
seg_6e12ee,1.7364571
seg_6e1ee7,8.647537
seg_6e572a,3.537407
seg_6e5a38,3.0832686
seg_6e7f73,5.721891
seg_6e98aa,4.1712065
seg_6eb146,8.159729
seg_6ed49a,5.754376
seg_6edcb8,7.29874
seg_6eedcc,6.8153915
seg_6f17de,5.5036073
seg_6f2222,9.415122
seg_6f3d90,6.555161
seg_6f60b2,2.457226
seg_6f650f,5.30695
seg_6f9a98,5.5688443
seg_6fb17f,4.4060946
seg_6fc3ef,6.2392464
seg_6fc8b3,7.382284
seg_6fd5bb,10.32367
seg_7012af,5.5714498
seg_7020c5,7.731151
seg_702e03,4.1880302
seg_703cea,6.8302007
seg_705463,4.65812
seg_708349,11.173299
seg_70991d,7.538404
seg_709b6a,10.703136
seg_709d08,6.8153644
seg_70a60e,5.462728
seg_70b375,7.8253818
seg_70be4d,10.769694
seg_70e891,3.9804173
seg_70edf5,9.289947
seg_70fb30,10.684698
seg_7120ac,5.677976
seg_71238c,7.313856
seg_71348a,1.2800875
seg_715e2c,9.313264
seg_715ff6,7.8843303
seg_7189ca,7.036734
seg_718b53,2.3971794
seg_71936f,2.4981558
seg_71b4e0,3.670368
seg_71b975,3.0849984
seg_71c9e9,4.6203156
seg_71f571,2.8921666
seg_7211f1,8.332904
seg_724df9,0.30162868
seg_725772,9.401777
seg_725e84,1.848459
seg_727fc7,5.082456
seg_72858d,4.9628897
seg_72859b,2.9248087
seg_72aba8,5.057621
seg_72b68c,6.9816356
seg_72c307,10.119397
seg_72ebda,4.816405
seg_72f40a,9.392495
seg_730ebe,3.4986758
seg_734a88,6.3505855
seg_73565e,4.3776956
seg_735cdd,3.0633278
seg_73858d,5.0123043
seg_738be6,1.8107454
seg_739643,7.6113605
seg_739679,1.7270509
seg_739856,7.622167
seg_739fb0,2.5500164
seg_73ab4a,2.8328443
seg_73b0f7,8.690486
seg_740837,2.437181
seg_741fc1,10.190821
seg_74235f,4.036838
seg_7428e7,5.894141
seg_743775,5.1325603
seg_74537f,4.5802846
seg_746d1d,3.8741603
seg_7480f4,9.274475
seg_74b264,5.555721
seg_74b3bd,7.5036883
seg_74ce61,6.5996423
seg_74d58a,7.0964413
seg_74d8cc,5.013783
seg_74dda9,7.356932
seg_74f330,2.7825048
seg_74fcfc,11.669139
seg_74ffde,4.885925
seg_750244,7.570989
seg_750c93,2.0448313
seg_750d20,6.5595546
seg_750e7e,6.2351418
seg_75211e,5.0232515
seg_753190,6.4329104
seg_753ba6,4.9102035
seg_7540f3,4.201819
seg_75438e,9.262868
seg_755d50,3.1367483
seg_75654d,4.1298256
seg_758374,1.8775352
seg_758ca4,2.3349166
seg_759fb1,6.795065
seg_75a878,4.964247
seg_75c34b,3.2376847
seg_75cd6a,5.012126
seg_75dc3e,4.2830653
seg_75e669,1.5021373
seg_75e93c,2.7253008
seg_75eb90,5.5910873
seg_75ffc9,4.3234344
seg_760d70,4.932666
seg_76106f,11.095557
seg_762188,8.557063
seg_762be4,3.660346
seg_7630c5,7.0918975
seg_766e42,2.5145195
seg_76b76f,8.649159
seg_76c2fa,2.7679834
seg_76d16c,6.188642
seg_76e914,5.6317654
seg_76f1af,2.4702783
seg_76f3f2,10.16034
seg_76f76d,7.1025004
seg_774ad2,4.73642
seg_77bf79,3.4623005
seg_77c546,1.2985911
seg_77db7b,10.72948
seg_77dbe7,3.522635
seg_77df38,8.209007
seg_77e7bf,5.0907116
seg_77ea14,3.8100438
seg_77f9e3,1.4390129
seg_77fe77,5.5566974
seg_7848f8,0.8941486
seg_7862ed,3.3519716
seg_786ff6,2.851029
seg_78852d,7.5714803
seg_78addc,9.93808
seg_78d817,5.1682615
seg_78db0a,8.779656
seg_78ded2,1.8311652
seg_78fc4b,6.7959867
seg_790108,7.9565525
seg_7949da,4.083744
seg_79c47a,2.8946326
seg_79dc90,8.404883
seg_79e301,5.7308445
seg_7a09ec,5.5830603
seg_7a521c,4.6064506
seg_7a5243,3.5216131
seg_7a9228,5.6356206
seg_7a9f2b,0.32227555
seg_7aeca4,8.095617
seg_7b0936,10.958341
seg_7b2994,2.7587423
seg_7b3017,9.325076
seg_7b5f90,8.05737
seg_7bb771,3.3632722
seg_7bec10,7.322331
seg_7bf143,2.08027
seg_7c0376,1.9006884
seg_7c10c1,2.4704587
seg_7c2beb,11.09414
seg_7c2c48,2.0584533
seg_7c6c31,9.032945
seg_7c88d1,6.0390477
seg_7c9433,6.1171546
seg_7cb417,4.0932717
seg_7cbb45,5.4412327
seg_7cd6b1,4.690608
seg_7cdfe5,5.2123733
seg_7ce9cb,3.1763763
seg_7cef95,7.9894037
seg_7d17eb,10.899673
seg_7d2535,1.8949195
seg_7d2e57,7.564401
seg_7d65c7,9.722721
seg_7d718e,8.473448
seg_7d88e3,4.8301883
seg_7d994f,3.6574774
seg_7ddc30,11.02224
seg_7df3dd,1.0455514
seg_7e3b3e,3.5099454
seg_7e9eb7,6.999541
seg_7eb108,8.775816
seg_7ebdc3,4.385593
seg_7ed2dd,4.904955
seg_7ef97b,7.2191806
seg_7efdd5,5.247445
seg_7f3ab0,4.416065
seg_7f5b6f,11.325725
seg_7f786b,5.112534
seg_7f93b2,3.6691444
seg_7f9b3a,4.256045
seg_7fa6ec,0.30162868
seg_7fac26,5.4181085
seg_7fd3a3,3.4992423
seg_7fd6b7,10.60934
seg_80211c,10.125249
seg_804fb5,6.651831
seg_80622d,8.837952
seg_807901,4.8328795
seg_80b9b4,6.325195
seg_80fb86,5.473753
seg_812962,5.52951
seg_812a50,6.0814786
seg_813aab,1.8377042
seg_814b1f,1.630513
seg_816b7a,1.6280874
seg_818382,7.267811
seg_81a8ea,4.3533416
seg_81bebd,5.8941793
seg_81c1a6,11.047671
seg_81c432,2.0449405
seg_81f798,2.9589324
seg_8200d2,4.2634983
seg_82303e,1.9680804
seg_82316b,7.406014
seg_8244bf,3.9912677
seg_82456a,2.0792713
seg_826208,7.411177
seg_827804,3.759548
seg_827a21,4.482283
seg_827c07,4.208875
seg_82c138,7.1935515
seg_82ce27,4.4468994
seg_82d7b6,3.7980115
seg_830cff,4.3587832
seg_8310ea,6.994884
seg_8324a4,8.503034
seg_8328f5,4.334424
seg_832a4d,5.4948688
seg_8344ee,5.4625397
seg_8353f5,9.479601
seg_836aac,5.682493
seg_836ef0,1.6490964
seg_83bef8,6.319384
seg_83cb2c,2.5852008
seg_83dc2e,10.840028
seg_83ef67,7.088148
seg_83f476,3.830811
seg_83f89e,10.241453
seg_83f928,14.142616
seg_8456d3,3.4225354
seg_845a2a,8.126865
seg_8472f3,10.736372
seg_848695,4.2022314
seg_84a65d,6.314839
seg_84b9d9,4.7666574
seg_84c7fb,3.547431
seg_84fc12,11.088959
seg_8509db,5.1047893
seg_850d95,2.1994543
seg_8515fd,4.598113
seg_853302,7.0423155
seg_854d91,11.005457
seg_857304,3.1443708
seg_85762d,3.7316575
seg_8599ec,2.948293
seg_85c1c0,3.6837373
seg_85e90e,6.63851
seg_85e9c6,9.111655
seg_85fb0a,1.7299901
seg_864fcf,4.3900895
seg_8658b3,8.3277025
seg_86720f,9.895049
seg_8681aa,6.833878
seg_86892f,1.8773804
seg_868c85,7.2773423
seg_86cfe9,7.8682704
seg_86d847,9.276554
seg_86e874,1.5350932
seg_87232d,6.2764316
seg_876904,2.856723
seg_8773cf,2.0213377
seg_8777bd,11.11662
seg_8785e2,5.0916057
seg_878d2c,11.362142
seg_87a616,1.9267836
seg_87a67a,4.098944
seg_87e4e8,3.6029918
seg_87f6c8,7.4004254
seg_8826f4,3.5641587
seg_885f53,7.8374524
seg_8866f0,1.7554579
seg_88a81d,5.263745
seg_88b289,10.698071
seg_890181,5.3454766
seg_89791c,3.9127374
seg_89885a,4.656558
seg_899bf0,4.4204793
seg_89b090,1.5773761
seg_89d8a0,5.231008
seg_89e207,3.6796799
seg_89eed6,4.2389565
seg_89f975,3.3156872
seg_8a3306,2.5865912
seg_8a41bf,2.6758196
seg_8a6b0e,1.9575012
seg_8a7201,3.4044304
seg_8a8220,8.569797
seg_8a8375,6.1567364
seg_8ab3a7,2.7306275
seg_8ae847,4.8498783
seg_8aeb99,10.960584
seg_8b39c4,6.577966
seg_8b798b,7.5989366
seg_8baeab,4.620463
seg_8bc20c,2.2224426
seg_8bde47,8.288678
seg_8be2da,7.8106027
seg_8be76c,1.4229501
seg_8bec6f,6.4956026
seg_8bf229,5.850944
seg_8c0114,4.339932
seg_8c1760,9.638389
seg_8c1cca,4.56803
seg_8c1e7d,1.4040892
seg_8c341c,9.248799
seg_8c6d4e,2.8789196
seg_8c6e34,1.7822689
seg_8cd159,1.7720822
seg_8cdf83,6.272674
seg_8ce632,3.189411
seg_8cf573,4.920987
seg_8d030a,4.870291
seg_8d135f,6.289661
seg_8d3a9d,7.0449047
seg_8d4435,2.7243273
seg_8d4965,6.1475983
seg_8d5113,4.864164
seg_8d6578,2.8235424
seg_8d6a7d,3.5927732
seg_8da61a,5.3597913
seg_8db6f0,7.6796727
seg_8dcf3c,11.562406
seg_8dd2ab,1.7563317
seg_8dd3ba,7.642257
seg_8dfc7e,1.8482654
seg_8dfd7a,1.558182
seg_8e5704,8.996694
seg_8e6a3f,5.2823677
seg_8e7194,3.93217
seg_8e7fca,3.418112
seg_8ebdea,11.642567
seg_8f1127,1.396622
seg_8f25b0,14.248228
seg_8f3247,5.3381567
seg_8f3dfe,4.130644
seg_8f4654,7.941939
seg_8f4781,3.3355653
seg_8f5589,4.9410653
seg_8f592b,15.004612
seg_8f6284,3.2694664
seg_8fb0d0,4.284573
seg_8fb29e,9.855062
seg_8fb828,7.8055577
seg_8fc754,8.316682
seg_8fd465,4.209302
seg_902074,7.6102786
seg_902bc1,8.135603
seg_903aba,7.455848
seg_907c52,5.971083
seg_90a0be,1.7216974
seg_90b174,4.819263
seg_90bf60,10.657571
seg_90c258,10.848051
seg_90e904,1.3565184
seg_90ec68,9.432418
seg_90ef18,8.090554
seg_911066,5.296108
seg_9122aa,2.389802
seg_913ffc,3.7699912
seg_914a62,6.094024
seg_91596c,7.1481333
seg_915b3e,5.996332
seg_91607c,6.2269
seg_919a6a,1.7329298
seg_919c5c,4.802397
seg_91bf8c,4.0250726
seg_91cff2,6.3108153
seg_91eaeb,4.1963463
seg_91f512,5.1030874
seg_91f664,2.8107138
seg_91fc29,3.2310758
seg_920132,9.025811
seg_92092a,2.7986917
seg_922914,6.0430284
seg_922990,5.938021
seg_92310f,3.69513
seg_929ded,6.1758885
seg_92a5f1,4.557393
seg_92af10,9.314785
seg_92b095,4.3399816
seg_92bd37,6.10792
seg_92be9f,6.590907
seg_931244,10.047634
seg_93211c,6.974174
seg_932828,7.250031
seg_934087,5.2470994
seg_939f5c,4.0491815
seg_93d864,4.1101804
seg_93f935,3.0290084
seg_941759,7.9128737
seg_943de0,10.92931
seg_944c98,2.2818322
seg_945bc8,6.209966
seg_946d71,7.591187
seg_946d9a,3.313462
seg_947700,5.8009534
seg_9485c0,4.3096266
seg_94a133,3.2096357
seg_94aa0a,7.492602
seg_94c48c,8.464402
seg_94d150,4.979901
seg_94d573,8.062303
seg_94ecad,10.419216
seg_950048,4.229931
seg_952faa,3.0031598
seg_95357d,4.4241023
seg_95644e,3.9945014
seg_957ece,2.5226345
seg_95b321,1.3521568
seg_95f45e,9.350346
seg_961d02,4.8962874
seg_961ddf,4.841211
seg_9626a4,1.3966259
seg_96642e,5.3040533
seg_966f3d,1.9268751
seg_967ae4,9.568178
seg_96cd5d,4.2493796
seg_96dab2,11.08902
seg_96db5e,4.2027555
seg_96fa35,4.0330606
seg_970b35,3.9846792
seg_970e86,10.890189
seg_974049,5.174482
seg_9757ac,7.765021
seg_979a8f,3.4520264
seg_97a161,4.8049045
seg_97ad82,5.476035
seg_97d9ed,10.965194
seg_97e4a9,11.494488
seg_9802c3,5.0540557
seg_9825e0,4.7230206
seg_983778,10.688916
seg_986976,5.4889474
seg_986b6e,6.8948426
seg_9872f9,6.9528475
seg_988e69,2.2604067
seg_98a819,6.1644764
seg_98be13,6.3376384
seg_98c0b6,4.110958
seg_98c44d,4.76667
seg_98c544,4.501198
seg_98ebaa,10.580545
seg_98f624,11.052474
seg_9940e8,10.912886
seg_996c37,6.74546
seg_99ccbd,5.2372866
seg_99f677,4.4839435
seg_99f76c,8.908343
seg_9a1a4f,4.7841377
seg_9a1c76,5.7204804
seg_9a43ef,9.828019
seg_9a6025,6.3537908
seg_9a74d8,6.7581687
seg_9a7c46,6.3660274
seg_9a7d1d,1.8906819
seg_9a812d,5.536889
seg_9a81a3,5.8848457
seg_9a8a1f,1.4318416
seg_9a9041,4.4014835
seg_9a92db,6.3469343
seg_9aa6e2,2.29026
seg_9ab405,1.3368046
seg_9ad261,7.2598677
seg_9ad925,10.054079
seg_9ae1a1,6.671182
seg_9b0439,4.622786
seg_9b44d2,8.599589
seg_9b7ef8,10.1067915
seg_9b7f93,3.735273
seg_9bab11,10.878659
seg_9bd388,5.358009
seg_9bee43,4.220414
seg_9c00d7,6.383661
seg_9c090f,1.4840556
seg_9c2843,1.625756
seg_9c3d6a,12.081944
seg_9c3ef8,8.676274
seg_9c635d,10.720649
seg_9c6715,5.584718
seg_9c8162,8.695221
seg_9c8bc8,7.5076528
seg_9ca72e,5.726215
seg_9caf50,9.499241
seg_9cb464,6.462469
seg_9d1b26,4.006133
seg_9d1dbe,8.620975
seg_9d2528,5.398465
seg_9d3013,8.552272
seg_9d452d,3.4852579
seg_9d57a1,7.9277396
seg_9d68cf,4.8846054
seg_9d6ff0,2.8570678
seg_9d7490,4.8615584
seg_9d79d4,6.5982056
seg_9dcae1,4.5787606
seg_9ddc99,4.789273
seg_9dea8d,6.6454825
seg_9df32d,2.7409
seg_9e25e9,5.7305837
seg_9e3837,8.134733
seg_9e61da,1.484528
seg_9e7dff,2.369191
seg_9e8323,2.4636471
seg_9e8ca4,8.684419
seg_9e962b,6.577636
seg_9ee0aa,8.950057
seg_9f042e,4.339614
seg_9f12c6,3.598386
seg_9f22a0,6.544418
seg_9f4fd4,5.010926
seg_9f57c4,8.310811
seg_9f6315,4.2389765
seg_9f7542,12.713268
seg_9fc7c2,6.076011
seg_9fd9b8,5.6500025
seg_9fe8b9,7.7171054
seg_a00985,4.925724
seg_a009e6,8.057497
seg_a03e6a,3.26536
seg_a05c22,4.2485533
seg_a06228,4.7962704
seg_a0646a,2.4809046
seg_a0979e,7.2135544
seg_a0a423,1.9543008
seg_a11dd5,2.0546083
seg_a12acb,4.084592
seg_a133bc,3.6004248
seg_a14212,8.458552
seg_a16a1b,1.3975811
seg_a173d8,3.103594
seg_a18246,7.2413926
seg_a1a511,1.7353637
seg_a1acb2,5.5715895
seg_a1b3cc,5.537592
seg_a1d8da,5.6032386
seg_a1e5b0,6.2335567
seg_a1edc1,4.29507
seg_a247ac,10.481249
seg_a25c46,4.0425386
seg_a2986f,9.637393
seg_a2c108,11.580997
seg_a2d47d,5.2320647
seg_a2e2c8,2.8638427
seg_a2fd8b,4.349206
seg_a31d6e,7.623216
seg_a31fe3,8.539764
seg_a35c82,10.348848
seg_a35e7c,11.570771
seg_a39ebc,6.8658924
seg_a39f3b,7.314898
seg_a39fa8,10.938645
seg_a3ab46,4.693239
seg_a3d4d6,2.0060124
seg_a41c2c,6.4843583
seg_a4208a,2.2745025
seg_a420d4,3.8699982
seg_a436bc,5.148283
seg_a437cb,5.060054
seg_a45455,5.7555585
seg_a47cce,8.170225
seg_a489e1,7.449658
seg_a49ccc,5.4004865
seg_a4ad7c,4.6843033
seg_a4e745,10.489966
seg_a50d28,11.1316185
seg_a5271e,2.4946394
seg_a53e4c,7.6786366
seg_a543e5,12.140202
seg_a55540,8.276707
seg_a55a17,2.9594429
seg_a56c04,3.13685
seg_a58a6e,1.5914032
seg_a5934a,9.018746
seg_a5d37f,2.1708238
seg_a5dea6,10.202311
seg_a5f4dd,6.1005797
seg_a5fbcc,5.4959617
seg_a61e1c,4.4733596
seg_a63573,8.328897
seg_a674d2,7.1050544
seg_a68007,2.3360567
seg_a68ffb,7.1220374
seg_a69246,10.91801
seg_a6959c,9.863964
seg_a6bf91,7.177281
seg_a6c5cc,1.9206105
seg_a6cd86,4.4617844
seg_a6e801,7.593378
seg_a6e99c,1.5029862
seg_a6eed3,4.7840343
seg_a704ee,6.9674497
seg_a7561c,2.7342126
seg_a7b454,4.4270506
seg_a7d0eb,5.7838187
seg_a7e49b,7.4094787
seg_a80123,3.3681352
seg_a802fa,8.965317
seg_a80f6f,5.2477727
seg_a82229,5.3023915
seg_a84c13,2.213564
seg_a86231,5.6535354
seg_a8685e,6.4008837
seg_a86a05,7.4656463
seg_a87e79,1.6155313
seg_a88097,8.55403
seg_a88dde,7.873591
seg_a8bb2f,4.0943
seg_a8ddf7,3.5587676
seg_a8e6df,4.088154
seg_a8e71a,2.4598174
seg_a9089b,2.451484
seg_a91c03,9.732684
seg_a93a88,5.6022897
seg_a96b47,3.0117922
seg_a975df,2.4439502
seg_a99161,2.8426945
seg_a99799,2.0249643
seg_a99be9,10.077376
seg_a9a820,2.8526297
seg_a9b957,4.2150755
seg_a9f80e,9.036248
seg_aa0180,2.1204503
seg_aa1adf,5.6002574
seg_aa508a,1.7518735
seg_aa78e0,6.2210536
seg_aa7a4b,6.5298843
seg_aa98cc,0.30162868
seg_aa9b8e,8.171508
seg_aaa2ae,2.0177886
seg_aabc52,11.039962
seg_aae025,5.5560765
seg_ab001b,4.5694685
seg_ab15ad,7.1248217
seg_ab2a78,2.0787365
seg_ab3f14,11.098948
seg_ab4bca,2.6168478
seg_ab644e,5.494579
seg_ab70bd,6.391299
seg_ab9654,14.56757
seg_aba501,2.6719239
seg_abaad2,8.123311
seg_abb03a,4.2754054
seg_abb06a,6.0758615
seg_abc5fd,6.886132
seg_abda04,10.891987
seg_abeca6,10.819559
seg_ac45ae,8.642976
seg_ac5c61,7.8607507
seg_ac68bb,1.4903154
seg_ac9de5,2.0355885
seg_acd715,11.437626
seg_acf2f4,6.64944
seg_ad3a44,6.8914375
seg_ad3cf0,3.204827
seg_ad591c,5.7445483
seg_ad759c,3.7278304
seg_ad82ca,7.6999745
seg_ad949a,5.1493907
seg_ada42c,8.57372
seg_ada81a,9.947564
seg_ade769,6.8582664
seg_adf94a,1.7241924
seg_adf986,5.896223
seg_ae32a6,5.87727
seg_ae3388,5.232507
seg_ae3d92,5.263394
seg_ae42b3,7.6978197
seg_ae9626,2.4949958
seg_ae9761,9.482215
seg_aec276,8.692864
seg_aed434,6.078125
seg_aee7c0,9.375264
seg_aee9bf,5.4540057
seg_aeeb31,1.7267871
seg_af1650,4.0800157
seg_af2472,2.7121322
seg_af6204,3.2504768
seg_af703b,14.46268
seg_af959f,9.945659
seg_afa4a1,8.702069
seg_afadfb,7.7674637
seg_afca81,2.5965397
seg_afd665,7.927578
seg_b00f05,11.172336
seg_b02e31,7.77025
seg_b03de5,9.645953
seg_b08e9d,11.146291
seg_b0a794,3.1046913
seg_b0bf65,3.7111344
seg_b0cf32,10.475978
seg_b0d251,5.1043425
seg_b0f9cd,7.7623763
seg_b108c9,6.7950177
seg_b13220,2.9346094
seg_b13fb9,3.3548887
seg_b197e2,2.6849587
seg_b1a35c,6.659714
seg_b1b95e,2.1287649
seg_b1fea8,4.235104
seg_b20487,11.330672
seg_b21273,4.4421477
seg_b23489,4.1796365
seg_b253ee,3.2201798
seg_b25dde,1.78876
seg_b26368,4.5450277
seg_b284b2,4.037052
seg_b291c0,5.9556074
seg_b2b29d,10.5437355
seg_b2b331,2.2315142
seg_b2e045,3.5210078
seg_b31961,4.4020853
seg_b32d1d,3.2112055
seg_b35174,0.30162868
seg_b36650,2.1044605
seg_b36c8a,1.6356629
seg_b378bc,1.2576797
seg_b3883e,7.9278846
seg_b3cf21,4.7199984
seg_b3d886,2.6888676
seg_b402ac,5.489179
seg_b41d3c,3.9416027
seg_b42170,2.8228831
seg_b4402d,10.291423
seg_b44c2e,5.8203173
seg_b47c19,5.382934
seg_b4c040,3.6877534
seg_b4cb44,10.44288
seg_b4f7a8,4.517452
seg_b50239,1.2921022
seg_b51380,11.233493
seg_b51b7c,4.6050606
seg_b52710,3.0951338
seg_b52add,11.201648
seg_b52dac,5.2421737
seg_b54024,3.007727
seg_b568c6,9.005137
seg_b57e76,7.197445
seg_b5804a,5.6249886
seg_b58542,6.585963
seg_b5a447,6.2885137
seg_b5aee9,8.452832
seg_b6254c,3.6104429
seg_b63de1,3.6690307
seg_b64c9c,11.449914
seg_b66b87,1.6236775
seg_b686e5,8.5954275
seg_b687fc,4.9846277
seg_b691c5,1.9213198
seg_b69455,9.462522
seg_b695b3,4.264287
seg_b6bdaa,1.6102948
seg_b6c10d,4.7482257
seg_b6cb2b,3.0867586
seg_b72413,7.079005
seg_b735a5,7.265537
seg_b77bf5,10.518438
seg_b782c7,9.605227
seg_b78883,11.298635
seg_b7a8a1,6.028475
seg_b7b098,3.7379005
seg_b7da0a,1.9314934
seg_b7eeb6,8.6335125
seg_b80358,13.989829
seg_b80366,5.2191687
seg_b80b89,7.9073386
seg_b8141c,2.3202257
seg_b853c1,9.436565
seg_b853f8,6.661727
seg_b86ce1,5.973049
seg_b8725b,4.282136
seg_b8745c,9.533029
seg_b87cf5,7.5445657
seg_b88baa,6.5380673
seg_b89218,8.263178
seg_b89e47,1.5896791
seg_b8b72f,5.2056956
seg_b8bb87,13.772566
seg_b8fd73,11.076876
seg_b91011,4.437661
seg_b917b5,6.208611
seg_b91ae2,7.032459
seg_b9361a,6.014257
seg_b9365c,6.138291
seg_b947ae,2.5806408
seg_b95010,4.6238723
seg_b95a77,10.862035
seg_b9619c,6.901858
seg_b9ad7f,5.5725775
seg_b9bdd7,5.3195124
seg_b9d8a0,4.960504
seg_b9de03,3.4716985
seg_b9ec4b,2.96352
seg_ba0485,10.38799
seg_ba1d68,3.6449137
seg_ba2c48,2.4171429
seg_ba3c47,1.8025781
seg_ba3e74,2.5648832
seg_ba4ea3,15.045396
seg_ba5e7e,3.479951
seg_ba83da,7.4752393
seg_ba941e,7.51491
seg_ba98dc,3.4389596
seg_ba9dbf,2.3098063
seg_baa745,7.8136783
seg_bb171f,8.026047
seg_bb180c,3.4767895
seg_bb2d77,4.885778
seg_bb5e15,7.0770097
seg_bb6904,1.7945597
seg_bb6fcb,4.7129216
seg_bb92b1,5.7622333
seg_bbb01e,6.444277
seg_bbbc30,5.8921323
seg_bbf805,3.2853527
seg_bbfd4e,7.7252765
seg_bc07c8,1.8244411
seg_bc1d67,5.4231715
seg_bc2186,9.654621
seg_bc437b,7.7044253
seg_bca500,6.4389577
seg_bcc8f1,7.601168
seg_bce23c,3.3093426
seg_bce305,4.351456
seg_bcf2d9,8.26274
seg_bcf6af,8.322166
seg_bcfad6,4.677202
seg_bd00c4,5.3545427
seg_bd2b0c,4.338071
seg_bd31bf,4.858661
seg_bd40f2,7.79232
seg_bd4d30,4.850792
seg_bd5022,1.6676695
seg_bd629b,7.364148
seg_bd6f5f,6.5800815
seg_bd7109,5.704621
seg_bdae02,7.0137734
seg_bdf84b,5.2687607
seg_be0cdc,1.6334344
seg_be0dfa,5.6658945
seg_be19e2,5.6161666
seg_be30ce,4.6781154
seg_be4612,8.153994
seg_be62ef,7.8550363
seg_be65f2,2.4665277
seg_be811d,4.086553
seg_beb650,4.293406
seg_beda44,7.259189
seg_bee792,4.0882244
seg_bf1294,1.8579497
seg_bf1430,6.874253
seg_bf1a72,3.5099275
seg_bf2d1f,10.837956
seg_bf4bf2,1.8865281
seg_bf4ec0,5.7105103
seg_bf58ce,9.653119
seg_bf7224,2.420448
seg_bfdd14,5.566657
seg_bfe0b6,8.682085
seg_bff05e,6.9216905
seg_bff392,2.5331593
seg_c01a57,1.8840221
seg_c01d9a,6.2570662
seg_c01f63,11.031629
seg_c0260d,5.3257375
seg_c047b7,5.4661894
seg_c05a7d,15.456142
seg_c07b7c,2.5225456
seg_c08d36,3.6750646
seg_c09a41,4.838103
seg_c0c0ed,6.1136436
seg_c0d7da,3.1442525
seg_c0e1b9,3.1540885
seg_c0ea9f,7.1790833
seg_c106ca,3.0404742
seg_c10a58,7.671413
seg_c11828,1.6761484
seg_c11a4f,5.080598
seg_c12d7d,8.261606
seg_c146a8,7.5400977
seg_c15d21,7.502946
seg_c17817,1.7422316
seg_c179f8,6.6790175
seg_c183e4,3.7027383
seg_c186dc,6.117497
seg_c18d5a,5.0898633
seg_c1fe9a,4.2567263
seg_c20a27,6.3011003
seg_c20c06,6.1698656
seg_c21723,3.7418447
seg_c21d60,5.6906586
seg_c22bd4,8.360044
seg_c23429,3.658051
seg_c23641,3.7210157
seg_c243a6,1.5492657
seg_c24946,3.7419639
seg_c25855,7.785237
seg_c267a5,5.647851
seg_c26fb4,5.2106113
seg_c27591,4.187235
seg_c2a0c8,3.5198874
seg_c2b8f7,4.417089
seg_c3507f,5.297953
seg_c35940,2.3395307
seg_c365de,1.446609
seg_c3836b,4.3293395
seg_c3f672,5.600512
seg_c3f8d7,4.818038
seg_c41d1d,5.2356415
seg_c42490,6.266904
seg_c42952,4.793331
seg_c44bbc,3.0445402
seg_c46ce6,2.9401362
seg_c472cf,10.744405
seg_c47bdc,6.1240444
seg_c4af54,3.3635108
seg_c5064e,10.881665
seg_c509ff,3.90585
seg_c522f8,9.215603
seg_c5256d,6.7984624
seg_c52ae6,1.6073707
seg_c5325c,10.055976
seg_c550b1,13.329805
seg_c565bd,4.240664
seg_c571ef,5.7388844
seg_c588c1,10.8666935
seg_c58ca5,5.363464
seg_c5abaa,6.427759
seg_c5c455,1.7017665
seg_c5c6ea,6.8518376
seg_c5dada,4.004421
seg_c5dee4,1.8073187
seg_c5f986,2.6163292
seg_c5fc3b,10.835436
seg_c5fc87,4.59102
seg_c607eb,1.7302155
seg_c60dca,3.5105824
seg_c60f1d,2.712765
seg_c627fc,7.74068
seg_c62a06,4.1676097
seg_c65135,5.353707
seg_c654e7,9.339796
seg_c666dd,4.4920564
seg_c671f7,6.6211243
seg_c6b514,2.3809698
seg_c6c29f,2.9059572
seg_c6f0a2,2.0663247
seg_c6f533,6.5082984
seg_c6f9c2,1.6297973
seg_c703be,8.838101
seg_c70fde,3.28292
seg_c714d0,7.6301565
seg_c73df6,3.8268542
seg_c747ad,5.658302
seg_c747b4,5.6176715
seg_c7a3bc,2.3188787
seg_c7a401,4.332758
seg_c7a579,7.9721866
seg_c7b424,10.723612
seg_c80857,0.32547426
seg_c81e10,6.8224707
seg_c81fec,4.457394
seg_c8459f,8.972514
seg_c87c24,4.455825
seg_c901c0,5.051622
seg_c90be5,8.791523
seg_c9201c,3.4272356
seg_c9481f,4.922412
seg_c94941,1.7414144
seg_c9831a,1.3183477
seg_c9e533,4.687427
seg_c9f80a,3.9356163
seg_ca2d1b,3.26972
seg_ca407b,6.2007422
seg_ca44a8,3.6677673
seg_ca67ee,2.2283695
seg_ca6d70,1.9351943
seg_ca8389,3.2067344
seg_ca88e3,10.756388
