seg_id,time_to_failure
seg_6ab188,6.075614
seg_6ac67a,3.3109283
seg_6ac82a,2.1657
seg_6ae32d,4.581692
seg_6b0107,6.228943
seg_6b2ce0,5.56235
seg_6b3a9d,3.0412574
seg_6b4e04,8.475655
seg_6b536d,2.6937728
seg_6b9511,7.329548
seg_6b9d02,5.355299
seg_6be48e,2.998159
seg_6c292b,4.053422
seg_6c309f,2.8583813
seg_6c34c2,2.5692072
seg_6c8a45,4.9563007
seg_6c909f,2.7581587
seg_6cfb76,4.4267898
seg_6d01a3,7.1840134
seg_6d35cd,1.9643736
seg_6d36a1,8.128527
seg_6d4109,6.667717
seg_6d4fa6,2.576656
seg_6d6fad,4.0960207
seg_6da1ff,5.090227
seg_6dac5d,8.374855
seg_6dd0fc,4.248614
seg_6de4fd,8.450499
seg_6de935,8.469781
seg_6df48e,7.607091
seg_6dfab7,3.8207781
seg_6e12ae,3.9820523
seg_6e12ee,2.2414017
seg_6e1ee7,7.142682
seg_6e572a,4.4931717
seg_6e5a38,2.6675854
seg_6e7f73,8.410877
seg_6e98aa,4.9376445
seg_6eb146,6.9785385
seg_6ed49a,7.445319
seg_6edcb8,6.4865103
seg_6eedcc,7.7551594
seg_6f17de,4.6454496
seg_6f2222,5.4477916
seg_6f3d90,5.9692335
seg_6f60b2,3.310049
seg_6f650f,7.923646
seg_6f9a98,6.876001
seg_6fb17f,3.242203
seg_6fc3ef,8.482071
seg_6fc8b3,6.4907894
seg_6fd5bb,8.208109
seg_7012af,8.390402
seg_7020c5,7.1937017
seg_702e03,3.0459886
seg_703cea,6.693262
seg_705463,2.45357
seg_708349,8.26137
seg_70991d,4.8179555
seg_709b6a,8.455393
seg_709d08,6.0721555
seg_70a60e,6.6735597
seg_70b375,6.8900566
seg_70be4d,8.558687
seg_70e891,2.5221412
seg_70edf5,6.825694
seg_70fb30,8.347898
seg_7120ac,3.0107567
seg_71238c,7.891083
seg_71348a,2.3866093
seg_715e2c,7.6916246
seg_715ff6,7.8799667
seg_7189ca,6.8167477
seg_718b53,2.5185707
seg_71936f,2.4869788
seg_71b4e0,3.3165317
seg_71b975,2.5736232
seg_71c9e9,3.5844443
seg_71f571,2.7465215
seg_7211f1,8.160032
seg_724df9,-0.7443156
seg_725772,6.673546
seg_725e84,2.0900652
seg_727fc7,5.94307
seg_72858d,5.434455
seg_72859b,3.6337748
seg_72aba8,3.8132238
seg_72b68c,8.066467
seg_72c307,7.7543945
seg_72ebda,5.392446
seg_72f40a,6.8133035
seg_730ebe,4.409168
seg_734a88,7.5143375
seg_73565e,3.0584164
seg_735cdd,2.1702065
seg_73858d,8.253308
seg_738be6,2.102957
seg_739643,4.8440804
seg_739679,2.1269379
seg_739856,7.898138
seg_739fb0,2.669726
seg_73ab4a,2.855583
seg_73b0f7,8.278274
seg_740837,2.3860395
seg_741fc1,8.478455
seg_74235f,5.08336
seg_7428e7,6.2910385
seg_743775,7.189422
seg_74537f,5.728627
seg_746d1d,5.3917465
seg_7480f4,8.495627
seg_74b264,3.2517142
seg_74b3bd,5.2886596
seg_74ce61,7.3414536
seg_74d58a,7.694199
seg_74d8cc,5.6179466
seg_74dda9,7.062949
seg_74f330,2.56122
seg_74fcfc,8.024797
seg_74ffde,7.226595
seg_750244,7.366621
seg_750c93,2.2165787
seg_750d20,2.7911823
seg_750e7e,7.1178246
seg_75211e,5.5908837
seg_753190,7.225647
seg_753ba6,2.3408291
seg_7540f3,3.8554258
seg_75438e,5.5664897
seg_755d50,2.810174
seg_75654d,4.0778637
seg_758374,2.0084221
seg_758ca4,2.0060997
seg_759fb1,5.0506964
seg_75a878,3.0038686
seg_75c34b,3.2841506
seg_75cd6a,3.283338
seg_75dc3e,2.9413624
seg_75e669,1.906472
seg_75e93c,3.0077465
seg_75eb90,6.6084557
seg_75ffc9,5.28156
seg_760d70,4.0324416
seg_76106f,8.4369755
seg_762188,7.008485
seg_762be4,2.694107
seg_7630c5,7.880492
seg_766e42,3.0500946
seg_76b76f,7.532756
seg_76c2fa,2.7274501
seg_76d16c,5.5064707
seg_76e914,3.7723165
seg_76f1af,2.2478485
seg_76f3f2,8.439247
seg_76f76d,5.776874
seg_774ad2,4.848264
seg_77bf79,2.6139054
seg_77c546,1.9532459
seg_77db7b,8.459621
seg_77dbe7,3.932393
seg_77df38,7.5124655
seg_77e7bf,4.024991
seg_77ea14,4.443552
seg_77f9e3,1.9604576
seg_77fe77,5.9241333
seg_7848f8,0.29866982
seg_7862ed,2.713738
seg_786ff6,6.693287
seg_78852d,5.714724
seg_78addc,7.7793407
seg_78d817,5.025539
seg_78db0a,8.432133
seg_78ded2,2.0552037
seg_78fc4b,7.159404
seg_790108,6.4806986
seg_7949da,2.1070108
seg_79c47a,3.6764553
seg_79dc90,8.491308
seg_79e301,2.4124842
seg_7a09ec,5.969638
seg_7a521c,2.7606423
seg_7a5243,2.279846
seg_7a9228,3.8006704
seg_7a9f2b,5.1430464
seg_7aeca4,6.7129064
seg_7b0936,8.455947
seg_7b2994,2.4980583
seg_7b3017,8.259035
seg_7b5f90,6.57982
seg_7bb771,2.7793362
seg_7bec10,7.5913696
seg_7bf143,2.0299249
seg_7c0376,1.867588
seg_7c10c1,3.6292572
seg_7c2beb,8.338701
seg_7c2c48,1.9860086
seg_7c6c31,8.287063
seg_7c88d1,2.4030836
seg_7c9433,5.1471696
seg_7cb417,2.4184132
seg_7cbb45,4.2528644
seg_7cd6b1,4.9196606
seg_7cdfe5,2.442959
seg_7ce9cb,3.4686646
seg_7cef95,6.9286857
seg_7d17eb,8.488153
seg_7d2535,1.9539347
seg_7d2e57,6.889839
seg_7d65c7,8.150843
seg_7d718e,8.022184
seg_7d88e3,8.27754
seg_7d994f,2.5431237
seg_7ddc30,8.481173
seg_7df3dd,5.810402
seg_7e3b3e,3.7481456
seg_7e9eb7,8.511931
seg_7eb108,7.5930605
seg_7ebdc3,4.2392178
seg_7ed2dd,2.4971313
seg_7ef97b,3.2612376
seg_7efdd5,6.864512
seg_7f3ab0,5.0901446
seg_7f5b6f,8.349604
seg_7f786b,4.772997
seg_7f93b2,2.737331
seg_7f9b3a,4.715185
seg_7fa6ec,-0.17706966
seg_7fac26,8.203894
seg_7fd3a3,3.6162002
seg_7fd6b7,7.582162
seg_80211c,8.395556
seg_804fb5,6.122554
seg_80622d,6.3493624
seg_807901,2.5635483
seg_80b9b4,7.002926
seg_80fb86,5.197294
seg_812962,4.7087626
seg_812a50,6.178848
seg_813aab,1.9731517
seg_814b1f,1.9259732
seg_816b7a,1.995759
seg_818382,5.3917084
seg_81a8ea,7.606753
seg_81bebd,8.193953
seg_81c1a6,8.401832
seg_81c432,2.312961
seg_81f798,2.6343944
seg_8200d2,5.5696583
seg_82303e,2.7469203
seg_82316b,4.4965305
seg_8244bf,2.8665104
seg_82456a,2.967757
seg_826208,4.0742865
seg_827804,5.5474644
seg_827a21,4.362818
seg_827c07,3.241878
seg_82c138,6.2113667
seg_82ce27,2.9916587
seg_82d7b6,5.5558033
seg_830cff,3.7423916
seg_8310ea,6.0740476
seg_8324a4,6.9232407
seg_8328f5,6.0752344
seg_832a4d,3.773159
seg_8344ee,4.437052
seg_8353f5,7.9958706
seg_836aac,2.8971725
seg_836ef0,2.1606603
seg_83bef8,5.0150394
seg_83cb2c,2.774593
seg_83dc2e,8.534297
seg_83ef67,7.590912
seg_83f476,4.30508
seg_83f89e,8.395959
seg_83f928,8.023553
seg_8456d3,2.5486324
seg_845a2a,7.5611
seg_8472f3,8.492065
seg_848695,2.446958
seg_84a65d,8.3415
seg_84b9d9,3.6384401
seg_84c7fb,4.0112815
seg_84fc12,8.434404
seg_8509db,3.6765656
seg_850d95,2.6208422
seg_8515fd,2.8428867
seg_853302,8.110949
seg_854d91,8.328997
seg_857304,4.0892305
seg_85762d,6.066044
seg_8599ec,3.0075033
seg_85c1c0,2.8616374
seg_85e90e,8.0504
seg_85e9c6,8.442459
seg_85fb0a,1.9593196
seg_864fcf,4.695291
seg_8658b3,7.6802797
seg_86720f,7.2725916
seg_8681aa,6.714507
seg_86892f,4.1969447
seg_868c85,6.237014
seg_86cfe9,7.993955
seg_86d847,8.497028
seg_86e874,1.9546504
seg_87232d,4.3802295
seg_876904,6.2539515
seg_8773cf,2.43215
seg_8777bd,8.4300165
seg_8785e2,5.324417
seg_878d2c,8.331345
seg_87a616,2.245836
seg_87a67a,3.928841
seg_87e4e8,5.9339166
seg_87f6c8,7.2901783
seg_8826f4,2.4971666
seg_885f53,7.348918
seg_8866f0,2.105901
seg_88a81d,2.9215212
seg_88b289,8.471116
seg_890181,6.5349903
seg_89791c,2.3421142
seg_89885a,4.8726325
seg_899bf0,4.1741686
seg_89b090,1.8380246
seg_89d8a0,2.9196613
seg_89e207,2.7779362
seg_89eed6,2.58956
seg_89f975,2.1801705
seg_8a3306,3.9867525
seg_8a41bf,2.6542645
seg_8a6b0e,2.3352256
seg_8a7201,2.2193336
seg_8a8220,6.9221745
seg_8a8375,6.5113873
seg_8ab3a7,2.003025
seg_8ae847,5.068365
seg_8aeb99,8.4303
seg_8b39c4,7.582529
seg_8b798b,7.5226574
seg_8baeab,4.304333
seg_8bc20c,2.1507964
seg_8bde47,8.265459
seg_8be2da,6.3192863
seg_8be76c,1.7608514
seg_8bec6f,7.8200912
seg_8bf229,5.9708962
seg_8c0114,2.411481
seg_8c1760,8.320703
seg_8c1cca,3.274374
seg_8c1e7d,2.1142724
seg_8c341c,8.043497
seg_8c6d4e,2.3714795
seg_8c6e34,2.2604191
seg_8cd159,2.304182
seg_8cdf83,3.9922276
seg_8ce632,3.8437014
seg_8cf573,2.9187996
seg_8d030a,5.526984
seg_8d135f,7.2780647
seg_8d3a9d,6.5474076
seg_8d4435,3.268206
seg_8d4965,4.1052055
seg_8d5113,4.993515
seg_8d6578,3.087416
seg_8d6a7d,2.827551
seg_8da61a,6.352256
seg_8db6f0,7.294516
seg_8dcf3c,8.417794
seg_8dd2ab,2.2283425
seg_8dd3ba,5.461516
seg_8dfc7e,2.4918914
seg_8dfd7a,2.256257
seg_8e5704,7.6241593
seg_8e6a3f,6.0186667
seg_8e7194,2.7731276
seg_8e7fca,4.5389123
seg_8ebdea,8.011029
seg_8f1127,2.0081775
seg_8f25b0,8.171582
seg_8f3247,8.451001
seg_8f3dfe,7.283366
seg_8f4654,6.366216
seg_8f4781,2.0075796
seg_8f5589,5.758415
seg_8f592b,8.071121
seg_8f6284,4.1268644
seg_8fb0d0,5.046935
seg_8fb29e,8.445625
seg_8fb828,8.15831
seg_8fc754,7.8895264
seg_8fd465,3.1990752
seg_902074,8.100841
seg_902bc1,8.288234
seg_903aba,8.186428
seg_907c52,4.514691
seg_90a0be,1.9644635
seg_90b174,5.7246428
seg_90bf60,8.398879
seg_90c258,8.4867525
seg_90e904,1.9407127
seg_90ec68,8.514054
seg_90ef18,8.086639
seg_911066,3.343318
seg_9122aa,2.6757784
seg_913ffc,6.4492545
seg_914a62,3.25151
seg_91596c,6.893943
seg_915b3e,4.079878
seg_91607c,2.7459157
seg_919a6a,2.090396
seg_919c5c,4.7557626
seg_91bf8c,4.6850934
seg_91cff2,2.2507424
seg_91eaeb,6.0935116
seg_91f512,2.981028
seg_91f664,2.4519563
seg_91fc29,3.6414113
seg_920132,8.356615
seg_92092a,2.306824
seg_922914,6.019183
seg_922990,4.9505033
seg_92310f,2.883727
seg_929ded,3.3191106
seg_92a5f1,7.1121407
seg_92af10,6.6338696
seg_92b095,2.311493
seg_92bd37,5.9115562
seg_92be9f,6.2099805
seg_931244,8.512404
seg_93211c,7.8309727
seg_932828,8.219249
seg_934087,4.6852202
seg_939f5c,6.5134335
seg_93d864,6.6189766
seg_93f935,3.7172415
seg_941759,6.9584913
seg_943de0,8.4877405
seg_944c98,2.0976143
seg_945bc8,4.415766
seg_946d71,8.21875
seg_946d9a,4.5286055
seg_947700,5.2439384
seg_9485c0,4.140111
seg_94a133,3.1640296
seg_94aa0a,5.527906
seg_94c48c,6.643205
seg_94d150,4.688079
seg_94d573,8.166064
seg_94ecad,8.252934
seg_950048,2.9645863
seg_952faa,2.280112
seg_95357d,2.3880708
seg_95644e,6.5335093
seg_957ece,2.0533905
seg_95b321,2.0113947
seg_95f45e,8.410004
seg_961d02,3.7179854
seg_961ddf,2.8359423
seg_9626a4,1.9360323
seg_96642e,2.8826213
seg_966f3d,2.2753649
seg_967ae4,7.634369
seg_96cd5d,2.5407205
seg_96dab2,8.404058
seg_96db5e,2.5406466
seg_96fa35,4.7127566
seg_970b35,4.9423327
seg_970e86,8.451758
seg_974049,4.898081
seg_9757ac,8.09897
seg_979a8f,2.455057
seg_97a161,4.979016
seg_97ad82,7.6994705
seg_97d9ed,8.459902
seg_97e4a9,8.083368
seg_9802c3,5.1324015
seg_9825e0,5.8081846
seg_983778,8.459218
seg_986976,6.551591
seg_986b6e,8.017223
seg_9872f9,4.134197
seg_988e69,2.079658
seg_98a819,5.5615273
seg_98be13,6.6374526
seg_98c0b6,4.772056
seg_98c44d,3.9188745
seg_98c544,3.4815392
seg_98ebaa,8.450556
seg_98f624,8.216906
seg_9940e8,8.5005455
seg_996c37,7.678347
seg_99ccbd,2.7611215
seg_99f677,3.3954756
seg_99f76c,4.962446
seg_9a1a4f,5.142283
seg_9a1c76,4.5705104
seg_9a43ef,8.28774
seg_9a6025,5.506475
seg_9a74d8,4.6296864
seg_9a7c46,6.98284
seg_9a7d1d,2.3557632
seg_9a812d,2.8820076
seg_9a81a3,6.6005874
seg_9a8a1f,1.989676
seg_9a9041,4.583413
seg_9a92db,4.629765
seg_9aa6e2,2.0217416
seg_9ab405,1.8907447
seg_9ad261,4.9272337
seg_9ad925,8.483076
seg_9ae1a1,8.374172
seg_9b0439,5.9765954
seg_9b44d2,8.243553
seg_9b7ef8,8.0830765
seg_9b7f93,2.6480205
seg_9bab11,8.4817095
seg_9bd388,5.5787354
seg_9bee43,3.1721056
seg_9c00d7,7.970461
seg_9c090f,2.2392576
seg_9c2843,2.0284562
seg_9c3d6a,7.8447094
seg_9c3ef8,7.3752255
seg_9c635d,8.410891
seg_9c6715,3.2179365
seg_9c8162,6.32969
seg_9c8bc8,3.7108526
seg_9ca72e,5.0206184
seg_9caf50,8.431362
seg_9cb464,5.0310187
seg_9d1b26,5.565937
seg_9d1dbe,7.7523737
seg_9d2528,5.5785265
seg_9d3013,7.201821
seg_9d452d,5.5280004
seg_9d57a1,7.519947
seg_9d68cf,4.9240294
seg_9d6ff0,2.5353832
seg_9d7490,4.5330033
seg_9d79d4,4.9624047
seg_9dcae1,5.623506
seg_9ddc99,5.922546
seg_9dea8d,7.899279
seg_9df32d,4.4056463
seg_9e25e9,5.9460926
seg_9e3837,4.7033405
seg_9e61da,2.1529238
seg_9e7dff,1.9742825
seg_9e8323,3.4416196
seg_9e8ca4,8.295271
seg_9e962b,5.209633
seg_9ee0aa,8.090879
seg_9f042e,6.1550875
seg_9f12c6,2.9465904
seg_9f22a0,8.033896
seg_9f4fd4,8.3552475
seg_9f57c4,7.288499
seg_9f6315,4.7031045
seg_9f7542,7.757485
seg_9fc7c2,3.6323397
seg_9fd9b8,5.9647756
seg_9fe8b9,3.9696841
seg_a00985,6.062366
seg_a009e6,6.4860973
seg_a03e6a,2.365697
seg_a05c22,2.485496
seg_a06228,6.317752
seg_a0646a,2.5774882
seg_a0979e,6.5295973
seg_a0a423,2.0755453
seg_a11dd5,2.1952775
seg_a12acb,4.032788
seg_a133bc,3.338558
seg_a14212,4.721508
seg_a16a1b,2.077529
seg_a173d8,3.064576
seg_a18246,7.671747
seg_a1a511,3.125873
seg_a1acb2,3.85112
seg_a1b3cc,4.4397306
seg_a1d8da,6.827864
seg_a1e5b0,6.8125415
seg_a1edc1,2.7610052
seg_a247ac,8.155631
seg_a25c46,3.3516836
seg_a2986f,7.689102
seg_a2c108,7.8909817
seg_a2d47d,4.9148965
seg_a2e2c8,2.7099404
seg_a2fd8b,2.0526123
seg_a31d6e,7.453519
seg_a31fe3,8.442705
seg_a35c82,8.06024
seg_a35e7c,7.7627354
seg_a39ebc,2.7362685
seg_a39f3b,7.1415815
seg_a39fa8,8.43226
seg_a3ab46,5.1837454
seg_a3d4d6,2.0382152
seg_a41c2c,5.3915277
seg_a4208a,2.4419043
seg_a420d4,3.1461205
seg_a436bc,8.405337
seg_a437cb,2.611834
seg_a45455,3.5181456
seg_a47cce,7.6397386
seg_a489e1,7.146401
seg_a49ccc,5.1128435
seg_a4ad7c,7.911627
seg_a4e745,8.096971
seg_a50d28,8.411263
seg_a5271e,2.5219278
seg_a53e4c,5.014469
seg_a543e5,7.4566565
seg_a55540,8.496892
seg_a55a17,5.044638
seg_a56c04,3.2962978
seg_a58a6e,1.9950266
seg_a5934a,8.153601
seg_a5d37f,2.1172152
seg_a5dea6,8.54157
seg_a5f4dd,4.2519174
seg_a5fbcc,4.144812
seg_a61e1c,3.0907192
seg_a63573,3.4758966
seg_a674d2,7.3719406
seg_a68007,2.1502035
seg_a68ffb,4.9794965
seg_a69246,8.501129
seg_a6959c,6.861663
seg_a6bf91,4.163324
seg_a6c5cc,2.5249808
seg_a6cd86,4.536943
seg_a6e801,2.331521
seg_a6e99c,1.9281611
seg_a6eed3,3.0709324
seg_a704ee,6.8493257
seg_a7561c,2.2780979
seg_a7b454,3.0315878
seg_a7d0eb,5.190392
seg_a7e49b,4.2337213
seg_a80123,3.061463
seg_a802fa,7.7426367
seg_a80f6f,4.7042203
seg_a82229,7.116808
seg_a84c13,2.3162959
seg_a86231,2.633179
seg_a8685e,7.831003
seg_a86a05,5.774263
seg_a87e79,1.9147489
seg_a88097,7.603772
seg_a88dde,8.206837
seg_a8bb2f,2.7427106
seg_a8ddf7,2.7732255
seg_a8e6df,3.3329391
seg_a8e71a,3.6972563
seg_a9089b,3.5242054
seg_a91c03,6.2415857
seg_a93a88,7.9249177
seg_a96b47,4.2922645
seg_a975df,2.7874708
seg_a99161,2.781389
seg_a99799,2.0742064
seg_a99be9,8.436348
seg_a9a820,2.3231392
seg_a9b957,2.4916801
seg_a9f80e,7.9504585
seg_aa0180,2.4786487
seg_aa1adf,5.4641466
seg_aa508a,2.5525885
seg_aa78e0,5.99183
seg_aa7a4b,7.3073077
seg_aa98cc,0.3225894
seg_aa9b8e,5.7077584
seg_aaa2ae,2.2720315
seg_aabc52,8.400483
seg_aae025,7.6609306
seg_ab001b,2.348586
seg_ab15ad,6.682636
seg_ab2a78,2.4340537
seg_ab3f14,7.4739933
seg_ab4bca,2.504458
seg_ab644e,5.643255
seg_ab70bd,7.0394955
seg_ab9654,8.2165985
seg_aba501,2.9910302
seg_abaad2,8.098003
seg_abb03a,4.08795
seg_abb06a,7.8020487
seg_abc5fd,7.561694
seg_abda04,7.8823557
seg_abeca6,8.494842
seg_ac45ae,7.7397685
seg_ac5c61,7.575741
seg_ac68bb,1.9349945
seg_ac9de5,2.441548
seg_acd715,8.330451
seg_acf2f4,7.204568
seg_ad3a44,2.5676734
seg_ad3cf0,2.5052142
seg_ad591c,7.5382905
seg_ad759c,3.0616188
seg_ad82ca,5.256851
seg_ad949a,4.1859727
seg_ada42c,4.720468
seg_ada81a,8.266929
seg_ade769,6.2893987
seg_adf94a,1.9736943
seg_adf986,6.378475
seg_ae32a6,4.986874
seg_ae3388,7.0772576
seg_ae3d92,5.194126
seg_ae42b3,8.124528
seg_ae9626,2.195684
seg_ae9761,8.396364
seg_aec276,8.1703415
seg_aed434,6.0922775
seg_aee7c0,7.477533
seg_aee9bf,3.608705
seg_aeeb31,1.9317675
seg_af1650,2.3581886
seg_af2472,2.2175026
seg_af6204,4.2231674
seg_af703b,8.128132
seg_af959f,8.266029
seg_afa4a1,8.31348
seg_afadfb,6.959237
seg_afca81,2.6354544
seg_afd665,2.2277021
seg_b00f05,7.4349833
seg_b02e31,7.34623
seg_b03de5,8.503094
seg_b08e9d,8.446766
seg_b0a794,2.6275277
seg_b0bf65,4.656842
seg_b0cf32,8.538115
seg_b0d251,4.7068486
seg_b0f9cd,7.9051557
seg_b108c9,4.030996
seg_b13220,3.2492232
seg_b13fb9,6.6131516
seg_b197e2,2.0714753
seg_b1a35c,6.8271685
seg_b1b95e,2.881431
seg_b1fea8,2.4340067
seg_b20487,8.288556
seg_b21273,5.2812705
seg_b23489,4.778594
seg_b253ee,6.043782
seg_b25dde,2.1634564
seg_b26368,2.7930827
seg_b284b2,5.090305
seg_b291c0,4.989116
seg_b2b29d,7.2323637
seg_b2b331,5.026427
seg_b2e045,4.281894
seg_b31961,4.3437333
seg_b32d1d,2.4542267
seg_b35174,-0.8867016
seg_b36650,3.5490317
seg_b36c8a,2.6671402
seg_b378bc,1.9461722
seg_b3883e,4.7103405
seg_b3cf21,3.2391448
seg_b3d886,3.8136342
seg_b402ac,5.9432373
seg_b41d3c,4.043562
seg_b42170,2.361995
seg_b4402d,8.324514
seg_b44c2e,7.402032
seg_b47c19,5.0801187
seg_b4c040,4.682622
seg_b4cb44,8.299859
seg_b4f7a8,3.1395652
seg_b50239,1.9627995
seg_b51380,8.44005
seg_b51b7c,2.7929664
seg_b52710,3.2911212
seg_b52add,8.492451
seg_b52dac,3.6530578
seg_b54024,2.9755697
seg_b568c6,7.111082
seg_b57e76,5.2561774
seg_b5804a,3.3740127
seg_b58542,3.5448735
seg_b5a447,6.3301888
seg_b5aee9,4.7223067
seg_b6254c,4.863667
seg_b63de1,2.412538
seg_b64c9c,7.6520047
seg_b66b87,2.0832765
seg_b686e5,8.257948
seg_b687fc,3.3124008
seg_b691c5,2.1835237
seg_b69455,8.48892
seg_b695b3,2.3977995
seg_b6bdaa,6.7809815
seg_b6c10d,6.2505856
seg_b6cb2b,4.0790505
seg_b72413,7.1340313
seg_b735a5,7.584323
seg_b77bf5,8.527756
seg_b782c7,7.382325
seg_b78883,8.384104
seg_b7a8a1,4.518075
seg_b7b098,3.1788244
seg_b7da0a,3.0469446
seg_b7eeb6,4.7154274
seg_b80358,8.003368
seg_b80366,7.068349
seg_b80b89,4.2754574
seg_b8141c,2.1305077
seg_b853c1,7.943736
seg_b853f8,5.8587174
seg_b86ce1,3.5159726
seg_b8725b,2.1817303
seg_b8745c,8.165664
seg_b87cf5,7.891803
seg_b88baa,6.932981
seg_b89218,7.8075495
seg_b89e47,2.070323
seg_b8b72f,2.6070776
seg_b8bb87,8.163309
seg_b8fd73,8.41757
seg_b91011,6.003765
seg_b917b5,6.2797475
seg_b91ae2,4.1064143
seg_b9361a,3.682682
seg_b9365c,2.1232755
seg_b947ae,2.7207623
seg_b95010,2.535999
seg_b95a77,8.419814
seg_b9619c,7.1958065
seg_b9ad7f,5.224635
seg_b9bdd7,5.2158175
seg_b9d8a0,6.421361
seg_b9de03,3.9536407
seg_b9ec4b,2.2600005
seg_ba0485,8.47366
seg_ba1d68,2.6039133
seg_ba2c48,1.9993474
seg_ba3c47,1.8557677
seg_ba3e74,3.2063568
seg_ba4ea3,7.965885
seg_ba5e7e,4.703496
seg_ba83da,5.6483803
seg_ba941e,8.002785
seg_ba98dc,2.7167716
seg_ba9dbf,1.9390082
seg_baa745,6.199611
seg_bb171f,7.695917
seg_bb180c,3.892985
seg_bb2d77,2.508878
seg_bb5e15,2.9104295
seg_bb6904,1.9830942
seg_bb6fcb,3.6889822
seg_bb92b1,6.4054294
seg_bbb01e,7.417557
seg_bbbc30,4.2772884
seg_bbf805,5.0204163
seg_bbfd4e,7.566514
seg_bc07c8,1.9341059
seg_bc1d67,5.952554
seg_bc2186,7.498539
seg_bc437b,8.117594
seg_bca500,6.080642
seg_bcc8f1,6.692459
seg_bce23c,5.597998
seg_bce305,3.2600038
seg_bcf2d9,4.9018016
seg_bcf6af,5.749745
seg_bcfad6,3.9510946
seg_bd00c4,7.6869364
seg_bd2b0c,2.2318437
seg_bd31bf,6.4338303
seg_bd40f2,8.464043
seg_bd4d30,2.5744233
seg_bd5022,1.9648042
seg_bd629b,5.428326
seg_bd6f5f,8.396902
seg_bd7109,4.5121636
seg_bdae02,8.021738
seg_bdf84b,5.02826
seg_be0cdc,1.9126139
seg_be0dfa,7.328821
seg_be19e2,6.6071978
seg_be30ce,5.6145663
seg_be4612,7.818612
seg_be62ef,6.249356
seg_be65f2,2.4209318
seg_be811d,4.6817007
seg_beb650,5.660539
seg_beda44,6.6230392
seg_bee792,6.883638
seg_bf1294,2.533765
seg_bf1430,5.604269
seg_bf1a72,4.48008
seg_bf2d1f,8.480668
seg_bf4bf2,1.9661248
seg_bf4ec0,6.4730487
seg_bf58ce,7.445503
seg_bf7224,2.111145
seg_bfdd14,2.1987104
seg_bfe0b6,8.415212
seg_bff05e,8.482929
seg_bff392,2.2935684
seg_c01a57,2.0005465
seg_c01d9a,8.287542
seg_c01f63,7.9273443
seg_c0260d,6.2825565
seg_c047b7,3.6459045
seg_c05a7d,7.9899445
seg_c07b7c,2.3782923
seg_c08d36,4.894755
seg_c09a41,6.0223417
seg_c0c0ed,6.3375187
seg_c0d7da,3.926536
seg_c0e1b9,3.2642355
seg_c0ea9f,4.547712
seg_c106ca,6.2035923
seg_c10a58,7.596137
seg_c11828,1.9514687
seg_c11a4f,2.3465452
seg_c12d7d,8.243788
seg_c146a8,5.2200007
seg_c15d21,7.3538895
seg_c17817,1.9988918
seg_c179f8,4.7143307
seg_c183e4,3.0070229
seg_c186dc,2.7178764
seg_c18d5a,3.849205
seg_c1fe9a,2.25607
seg_c20a27,2.6141078
seg_c20c06,2.570767
seg_c21723,4.2957897
seg_c21d60,5.3837357
seg_c22bd4,8.266776
seg_c23429,2.779176
seg_c23641,2.614614
seg_c243a6,1.8430939
seg_c24946,4.4021235
seg_c25855,8.562307
seg_c267a5,2.6748757
seg_c26fb4,3.3901725
seg_c27591,2.4695976
seg_c2a0c8,3.8360622
seg_c2b8f7,3.0251954
seg_c3507f,3.6413732
seg_c35940,2.6693997
seg_c365de,1.908396
seg_c3836b,4.67358
seg_c3f672,8.223275
seg_c3f8d7,2.7791271
seg_c41d1d,5.1842084
seg_c42490,4.8059154
seg_c42952,5.51459
seg_c44bbc,2.1671119
seg_c46ce6,2.2268898
seg_c472cf,7.7154346
seg_c47bdc,4.7188816
seg_c4af54,3.3855238
seg_c5064e,8.2313595
seg_c509ff,2.1159635
seg_c522f8,7.023743
seg_c5256d,6.46476
seg_c52ae6,1.8059998
seg_c5325c,8.29748
seg_c550b1,8.02161
seg_c565bd,4.066003
seg_c571ef,3.334445
seg_c588c1,8.513193
seg_c58ca5,5.7822905
seg_c5abaa,4.2851367
seg_c5c455,4.657731
seg_c5c6ea,6.5865884
seg_c5dada,3.194264
seg_c5dee4,1.7483988
seg_c5f986,3.2025557
seg_c5fc3b,8.329508
seg_c5fc87,5.027474
seg_c607eb,1.9169674
seg_c60dca,2.5532496
seg_c60f1d,2.2803936
seg_c627fc,7.381336
seg_c62a06,5.360349
seg_c65135,3.1716855
seg_c654e7,5.7714353
seg_c666dd,6.4304733
seg_c671f7,6.7241955
seg_c6b514,2.185603
seg_c6c29f,2.5545542
seg_c6f0a2,2.212117
seg_c6f533,3.721933
seg_c6f9c2,2.1024923
seg_c703be,6.445984
seg_c70fde,5.1442065
seg_c714d0,8.521842
seg_c73df6,2.519604
seg_c747ad,8.549507
seg_c747b4,2.4950883
seg_c7a3bc,2.1706243
seg_c7a401,4.591544
seg_c7a579,7.459373
seg_c7b424,8.307627
seg_c80857,-1.3683095
seg_c81e10,7.4354763
seg_c81fec,5.099259
seg_c8459f,7.7610435
seg_c87c24,3.1263788
seg_c901c0,3.0402987
seg_c90be5,7.9576483
seg_c9201c,2.7770061
seg_c9481f,5.1736426
seg_c94941,1.7530441
seg_c9831a,2.6022646
seg_c9e533,7.0323267
seg_c9f80a,2.7291791
seg_ca2d1b,3.2993505
