seg_id,time_to_failure
seg_6ae32d,4.0982494
seg_6b0107,7.3186293
seg_6b2ce0,7.0496407
seg_6b3a9d,2.4164276
seg_6b4e04,9.6430435
seg_6b536d,3.909148
seg_6b9511,8.479864
seg_6b9d02,4.6118774
seg_6be48e,4.7582507
seg_6c292b,5.241809
seg_6c309f,5.041276
seg_6c34c2,1.8586731
seg_6c8a45,5.1540403
seg_6c909f,5.323434
seg_6cfb76,4.422538
seg_6d01a3,6.6779737
seg_6d35cd,1.6363792
seg_6d36a1,9.350454
seg_6d4109,6.7514358
seg_6d4fa6,4.913826
seg_6d6fad,4.546481
seg_6da1ff,4.82963
seg_6dac5d,10.680319
seg_6dd0fc,5.2113075
seg_6de4fd,7.5193944
seg_6de935,10.022459
seg_6df48e,7.0047374
seg_6dfab7,2.1562333
seg_6e12ae,5.0290575
seg_6e12ee,1.7257609
seg_6e1ee7,8.288107
seg_6e572a,2.7142634
seg_6e5a38,5.2047296
seg_6e7f73,9.900974
seg_6e98aa,4.957719
seg_6eb146,8.629929
seg_6ed49a,7.455681
seg_6edcb8,6.677573
seg_6eedcc,7.346623
seg_6f17de,4.152375
seg_6f2222,2.2557218
seg_6f3d90,5.5193663
seg_6f60b2,1.5809517
seg_6f650f,9.51699
seg_6f9a98,6.8184795
seg_6fb17f,3.8477287
seg_6fc3ef,8.925748
seg_6fc8b3,5.8987913
seg_6fd5bb,7.5834093
seg_7012af,10.715242
seg_7020c5,7.416937
seg_702e03,2.9798555
seg_703cea,6.50861
seg_705463,2.528336
seg_708349,10.537158
seg_70991d,4.551138
seg_709b6a,10.332226
seg_709d08,7.164921
seg_70a60e,5.9587965
seg_70b375,7.1907196
seg_70be4d,8.642952
seg_70e891,4.347835
seg_70edf5,7.6904545
seg_70fb30,8.859015
seg_7120ac,5.423089
seg_71238c,8.801244
seg_71348a,2.8251038
seg_715e2c,7.849983
seg_715ff6,8.382124
seg_7189ca,7.3294535
seg_718b53,2.197795
seg_71936f,1.9229465
seg_71b4e0,2.291467
seg_71b975,2.011435
seg_71c9e9,4.226027
seg_71f571,2.1060958
seg_7211f1,7.2158403
seg_724df9,0.52982163
seg_725772,8.941324
seg_725e84,1.7119288
seg_727fc7,2.0846276
seg_72858d,5.1730704
seg_72859b,5.497827
seg_72aba8,4.0208173
seg_72b68c,10.565884
seg_72c307,7.5366135
seg_72ebda,6.781725
seg_72f40a,7.3440466
seg_730ebe,4.952557
seg_734a88,7.140875
seg_73565e,3.6492352
seg_735cdd,2.4246478
seg_73858d,9.103901
seg_738be6,1.6243141
seg_739643,6.9028134
seg_739679,1.9406974
seg_739856,9.954718
seg_739fb0,2.2808375
seg_73ab4a,4.923796
seg_73b0f7,7.4894886
seg_740837,1.7661734
seg_741fc1,7.9777193
seg_74235f,4.4201117
seg_7428e7,6.687193
seg_743775,6.9518566
seg_74537f,5.6108446
seg_746d1d,4.9969974
seg_7480f4,8.643798
seg_74b264,5.085396
seg_74b3bd,6.877868
seg_74ce61,6.65411
seg_74d58a,6.9060745
seg_74d8cc,5.512151
seg_74dda9,6.678958
seg_74f330,3.1263871
seg_74fcfc,8.427708
seg_74ffde,6.7727447
seg_750244,7.247865
seg_750c93,1.7260458
seg_750d20,3.6799526
seg_750e7e,6.744011
seg_75211e,7.0019884
seg_753190,6.5629473
seg_753ba6,5.3570347
seg_7540f3,5.4457154
seg_75438e,6.938505
seg_755d50,5.25348
seg_75654d,4.958427
seg_758374,1.7338679
seg_758ca4,1.9656036
seg_759fb1,5.7669306
seg_75a878,4.9799113
seg_75c34b,2.608742
seg_75cd6a,4.462072
seg_75dc3e,4.7189865
seg_75e669,1.7183993
seg_75e93c,2.0966055
seg_75eb90,7.3574266
seg_75ffc9,4.73104
seg_760d70,4.9594483
seg_76106f,10.492104
seg_762188,9.275516
seg_762be4,2.7439644
seg_7630c5,9.546535
seg_766e42,4.577533
seg_76b76f,9.124622
seg_76c2fa,2.5741217
seg_76d16c,7.154578
seg_76e914,5.112504
seg_76f1af,2.0881615
seg_76f3f2,10.181175
seg_76f76d,5.97455
seg_774ad2,4.8350115
seg_77bf79,2.4849062
seg_77c546,1.4304419
seg_77db7b,10.116934
seg_77dbe7,4.6342397
seg_77df38,6.8860655
seg_77e7bf,4.9270434
seg_77ea14,5.022958
seg_77f9e3,1.4824932
seg_77fe77,6.4826393
seg_7848f8,0.3008027
seg_7862ed,2.8140743
seg_786ff6,6.615364
seg_78852d,6.894348
seg_78addc,8.337395
seg_78d817,4.0668473
seg_78db0a,7.6860614
seg_78ded2,1.7223496
seg_78fc4b,6.5199194
seg_790108,6.7221766
seg_7949da,4.563074
seg_79c47a,1.8512654
seg_79dc90,7.4860835
seg_79e301,4.320886
seg_7a09ec,6.852973
seg_7a521c,5.0649385
seg_7a5243,2.4769316
seg_7a9228,4.919282
seg_7a9f2b,0.40364218
seg_7aeca4,6.606641
seg_7b0936,9.511297
seg_7b2994,2.036265
seg_7b3017,8.2397995
seg_7b5f90,6.7461834
seg_7bb771,2.0141454
seg_7bec10,8.505688
seg_7bf143,1.5906956
seg_7c0376,1.3143601
seg_7c10c1,2.1856928
seg_7c2beb,9.429353
seg_7c2c48,1.7573018
seg_7c6c31,7.6560144
seg_7c88d1,1.9367609
seg_7c9433,5.5109596
seg_7cb417,2.3955781
seg_7cbb45,2.3245401
seg_7cd6b1,2.9038577
seg_7cdfe5,5.3441515
seg_7ce9cb,2.7377908
seg_7cef95,9.27725
seg_7d17eb,7.61614
seg_7d2535,1.83167
seg_7d2e57,7.185534
seg_7d65c7,7.9605227
seg_7d718e,8.943745
seg_7d88e3,10.552244
seg_7d994f,3.1386032
seg_7ddc30,9.835232
seg_7df3dd,6.984141
seg_7e3b3e,4.483581
seg_7e9eb7,9.65498
seg_7eb108,9.849512
seg_7ebdc3,4.599144
seg_7ed2dd,2.372372
seg_7ef97b,3.3681574
seg_7efdd5,8.042809
seg_7f3ab0,5.150061
seg_7f5b6f,10.498951
seg_7f786b,5.6026564
seg_7f93b2,2.9809282
seg_7f9b3a,5.8679132
seg_7fa6ec,0.48257852
seg_7fac26,10.616084
seg_7fd3a3,4.7201605
seg_7fd6b7,8.291388
seg_80211c,8.710907
seg_804fb5,6.0415077
seg_80622d,6.394622
seg_807901,4.899189
seg_80b9b4,6.5992813
seg_80fb86,5.264885
seg_812962,4.9894834
seg_812a50,4.831097
seg_813aab,1.8108168
seg_814b1f,1.495672
seg_816b7a,1.5194197
seg_818382,6.7585974
seg_81a8ea,7.973095
seg_81bebd,7.6264615
seg_81c1a6,10.190447
seg_81c432,4.150142
seg_81f798,1.863179
seg_8200d2,4.5926037
seg_82303e,2.2566667
seg_82316b,4.74674
seg_8244bf,4.5836735
seg_82456a,1.9720743
seg_826208,5.664896
seg_827804,3.344964
seg_827a21,5.206079
seg_827c07,4.6904526
seg_82c138,7.050887
seg_82ce27,2.0333872
seg_82d7b6,3.3469777
seg_830cff,4.3510113
seg_8310ea,6.744212
seg_8324a4,7.3110485
seg_8328f5,5.5604267
seg_832a4d,4.36614
seg_8344ee,5.252874
seg_8353f5,10.571639
seg_836aac,4.2842083
seg_836ef0,1.8897719
seg_83bef8,5.3247595
seg_83cb2c,4.9120045
seg_83dc2e,9.546505
seg_83ef67,7.028452
seg_83f476,4.691948
seg_83f89e,7.4894347
seg_83f928,10.151461
seg_8456d3,1.8638499
seg_845a2a,9.154417
seg_8472f3,10.076782
seg_848695,3.071358
seg_84a65d,9.415598
seg_84b9d9,4.7609196
seg_84c7fb,4.7336407
seg_84fc12,10.459135
seg_8509db,4.853454
seg_850d95,2.9034061
seg_8515fd,5.49399
seg_853302,7.5164523
seg_854d91,10.571402
seg_857304,4.8174567
seg_85762d,6.286002
seg_8599ec,2.8138862
seg_85c1c0,5.0224476
seg_85e90e,7.453556
seg_85e9c6,9.654361
seg_85fb0a,1.8362219
seg_864fcf,5.6254864
seg_8658b3,10.113113
seg_86720f,10.320286
seg_8681aa,6.980173
seg_86892f,1.7616253
seg_868c85,6.312185
seg_86cfe9,8.952059
seg_86d847,8.1607895
seg_86e874,1.4328916
seg_87232d,5.5867424
seg_876904,6.630309
seg_8773cf,1.6520433
seg_8777bd,10.46498
seg_8785e2,4.2331085
seg_878d2c,10.546366
seg_87a616,1.6089022
seg_87a67a,4.3118296
seg_87e4e8,4.4731474
seg_87f6c8,7.302614
seg_8826f4,3.3564162
seg_885f53,6.559561
seg_8866f0,1.6740422
seg_88a81d,2.540771
seg_88b289,9.859171
seg_890181,7.236245
seg_89791c,2.2765312
seg_89885a,5.0517063
seg_899bf0,2.7343135
seg_89b090,1.3305862
seg_89d8a0,5.619051
seg_89e207,3.9861228
seg_89eed6,2.919955
seg_89f975,2.6524148
seg_8a3306,4.364603
seg_8a41bf,2.0371256
seg_8a6b0e,1.8959012
seg_8a7201,2.732522
seg_8a8220,7.021831
seg_8a8375,7.1438785
seg_8ab3a7,1.7503002
seg_8ae847,5.714018
seg_8aeb99,10.424521
seg_8b39c4,8.7785015
seg_8b798b,8.764538
seg_8baeab,6.389626
seg_8bc20c,1.8381419
seg_8bde47,8.63265
seg_8be2da,5.1536355
seg_8be76c,1.98911
seg_8bec6f,5.109707
seg_8bf229,7.1618195
seg_8c0114,4.1925216
seg_8c1760,10.464534
seg_8c1cca,4.466616
seg_8c1e7d,1.6703377
seg_8c341c,7.2830496
seg_8c6d4e,2.1724792
seg_8c6e34,1.6248872
seg_8cd159,1.8283892
seg_8cdf83,5.0526
seg_8ce632,3.631352
seg_8cf573,4.9706616
seg_8d030a,5.339108
seg_8d135f,8.298108
seg_8d3a9d,7.1605616
seg_8d4435,4.3871512
seg_8d4965,5.1577377
seg_8d5113,5.209913
seg_8d6578,1.9749792
seg_8d6a7d,2.14755
seg_8da61a,7.40564
seg_8db6f0,7.324053
seg_8dcf3c,10.173616
seg_8dd2ab,1.7457926
seg_8dd3ba,4.139187
seg_8dfc7e,1.7281113
seg_8dfd7a,0.95073414
seg_8e5704,10.36217
seg_8e6a3f,6.4757776
seg_8e7194,3.1668541
seg_8e7fca,2.8056338
seg_8ebdea,7.6365967
seg_8f1127,0.90689826
seg_8f25b0,8.132695
seg_8f3247,7.293844
seg_8f3dfe,5.169881
seg_8f4654,4.6277595
seg_8f4781,1.7999318
seg_8f5589,7.1032066
seg_8f592b,10.66547
seg_8f6284,4.6729956
seg_8fb0d0,6.1962724
seg_8fb29e,9.738389
seg_8fb828,8.307449
seg_8fc754,10.126261
seg_8fd465,4.6091375
seg_902074,7.284257
seg_902bc1,7.366393
seg_903aba,10.452744
seg_907c52,5.513921
seg_90a0be,1.6231639
seg_90b174,6.3131466
seg_90bf60,7.455511
seg_90c258,9.893595
seg_90e904,1.5846226
seg_90ec68,8.66758
seg_90ef18,9.369057
seg_911066,5.0814543
seg_9122aa,1.7509692
seg_913ffc,6.360456
seg_914a62,3.945468
seg_91596c,6.6226397
seg_915b3e,5.4998255
seg_91607c,4.8509626
seg_919a6a,1.6670606
seg_919c5c,4.645673
seg_91bf8c,5.3457956
seg_91cff2,2.0099547
seg_91eaeb,6.0583744
seg_91f512,4.8543153
seg_91f664,2.266781
seg_91fc29,1.9033506
seg_920132,7.5197473
seg_92092a,3.7175038
seg_922914,4.629384
seg_922990,6.3996406
seg_92310f,4.6235127
seg_929ded,3.9781234
seg_92a5f1,6.4887295
seg_92af10,7.469397
seg_92b095,5.11623
seg_92bd37,6.4546356
seg_92be9f,6.932003
seg_931244,8.485224
seg_93211c,9.860519
seg_932828,8.430538
seg_934087,4.057243
seg_939f5c,6.1979475
seg_93d864,6.9899683
seg_93f935,5.136367
seg_941759,8.136712
seg_943de0,10.219011
seg_944c98,1.6462011
seg_945bc8,3.7327607
seg_946d71,8.463566
seg_946d9a,5.0979986
seg_947700,4.787106
seg_9485c0,5.4675484
seg_94a133,3.8988402
seg_94aa0a,7.178981
seg_94c48c,6.4475
seg_94d150,4.525253
seg_94d573,8.913575
seg_94ecad,7.5588026
seg_950048,3.638589
seg_952faa,1.8470731
seg_95357d,3.3548353
seg_95644e,6.6284876
seg_957ece,4.771328
seg_95b321,1.8390083
seg_95f45e,7.367408
seg_961d02,3.193247
seg_961ddf,4.67692
seg_9626a4,1.4042537
seg_96642e,5.6515913
seg_966f3d,1.6967416
seg_967ae4,7.5137267
seg_96cd5d,4.7363086
seg_96dab2,8.414276
seg_96db5e,3.5267806
seg_96fa35,4.4385448
seg_970b35,3.871583
seg_970e86,10.112815
seg_974049,5.060998
seg_9757ac,10.480055
seg_979a8f,4.1467395
seg_97a161,5.2495017
seg_97ad82,7.269807
seg_97d9ed,7.4074354
seg_97e4a9,10.574076
seg_9802c3,5.766759
seg_9825e0,5.4358
seg_983778,8.321346
seg_986976,6.4727545
seg_986b6e,10.561158
seg_9872f9,5.6657877
seg_988e69,1.9401023
seg_98a819,4.8753133
seg_98be13,6.2236495
seg_98c0b6,4.5435896
seg_98c44d,4.1705327
seg_98c544,4.0864058
seg_98ebaa,7.442275
seg_98f624,7.6235986
seg_9940e8,8.784658
seg_996c37,9.190386
seg_99ccbd,4.0542707
seg_99f677,4.4956145
seg_99f76c,5.1704097
seg_9a1a4f,4.7344723
seg_9a1c76,5.187849
seg_9a43ef,7.349543
seg_9a6025,6.7972937
seg_9a74d8,5.478038
seg_9a7c46,6.49743
seg_9a7d1d,1.581574
seg_9a812d,4.449061
seg_9a81a3,6.7742076
seg_9a8a1f,1.2413516
seg_9a9041,3.9210393
seg_9a92db,4.23886
seg_9aa6e2,1.7038045
seg_9ab405,1.3679082
seg_9ad261,6.706333
seg_9ad925,7.6891193
seg_9ae1a1,10.560521
seg_9b0439,5.8413286
seg_9b44d2,8.552477
seg_9b7ef8,10.536676
seg_9b7f93,4.415745
seg_9bab11,9.895933
seg_9bd388,6.9448137
seg_9bee43,4.190303
seg_9c00d7,8.891399
seg_9c090f,1.583777
seg_9c2843,1.4353487
seg_9c3d6a,8.858234
seg_9c3ef8,6.707405
seg_9c635d,10.023978
seg_9c6715,4.996007
seg_9c8162,4.9674106
seg_9c8bc8,4.9790487
seg_9ca72e,3.1615152
seg_9caf50,7.5673237
seg_9cb464,5.3508306
seg_9d1b26,3.7914286
seg_9d1dbe,7.2506256
seg_9d2528,6.077606
seg_9d3013,7.4120016
seg_9d452d,2.6670818
seg_9d57a1,6.8136673
seg_9d68cf,4.3452888
seg_9d6ff0,3.4032516
seg_9d7490,5.641664
seg_9d79d4,5.178423
seg_9dcae1,6.8089924
seg_9ddc99,5.747148
seg_9dea8d,7.381428
seg_9df32d,5.092642
seg_9e25e9,4.397513
seg_9e3837,4.2948217
seg_9e61da,1.5843174
seg_9e7dff,2.2892113
seg_9e8323,4.985779
seg_9e8ca4,8.527151
seg_9e962b,6.9285
seg_9ee0aa,9.217204
seg_9f042e,6.8482265
seg_9f12c6,2.3453312
seg_9f22a0,7.4865036
seg_9f4fd4,10.460529
seg_9f57c4,6.825431
seg_9f6315,4.729195
seg_9f7542,10.461134
seg_9fc7c2,5.5554376
seg_9fd9b8,3.7320347
seg_9fe8b9,4.540826
seg_a00985,3.835889
seg_a009e6,7.1412354
seg_a03e6a,2.861978
seg_a05c22,2.1646981
seg_a06228,6.7380466
seg_a0646a,4.5883236
seg_a0979e,6.7775993
seg_a0a423,1.5537987
seg_a11dd5,2.4457846
seg_a12acb,2.9373596
seg_a133bc,4.536347
seg_a14212,4.688645
seg_a16a1b,1.9066019
seg_a173d8,4.622361
seg_a18246,6.9303365
seg_a1a511,4.774176
seg_a1acb2,4.680629
seg_a1b3cc,4.679312
seg_a1d8da,7.0617437
seg_a1e5b0,7.0200987
seg_a1edc1,4.4268036
seg_a247ac,10.602155
seg_a25c46,4.6336694
seg_a2986f,7.864932
seg_a2c108,8.887403
seg_a2d47d,4.631242
seg_a2e2c8,1.7078757
seg_a2fd8b,3.177332
seg_a31d6e,7.145831
seg_a31fe3,7.762314
seg_a35c82,9.889067
seg_a35e7c,9.045782
seg_a39ebc,3.6766431
seg_a39f3b,7.1924663
seg_a39fa8,10.4738
seg_a3ab46,6.3880205
seg_a3d4d6,1.8442638
seg_a41c2c,6.3834095
seg_a4208a,3.3866537
seg_a420d4,1.8992548
seg_a436bc,7.9690576
seg_a437cb,2.4173188
seg_a45455,5.188518
seg_a47cce,8.375044
seg_a489e1,7.136839
seg_a49ccc,5.082875
seg_a4ad7c,8.576873
seg_a4e745,7.3648434
seg_a50d28,10.398708
seg_a5271e,1.7115908
seg_a53e4c,5.3847256
seg_a543e5,8.794611
seg_a55540,8.984843
seg_a55a17,4.4669075
seg_a56c04,2.3438046
seg_a58a6e,1.9400594
seg_a5934a,8.163759
seg_a5d37f,1.8758051
seg_a5dea6,9.039689
seg_a5f4dd,2.8726103
seg_a5fbcc,5.3046093
seg_a61e1c,5.4432087
seg_a63573,4.6131396
seg_a674d2,6.5980663
seg_a68007,2.4162612
seg_a68ffb,6.4524746
seg_a69246,9.955159
seg_a6959c,6.608042
seg_a6bf91,4.712682
seg_a6c5cc,1.5642347
seg_a6cd86,5.245283
seg_a6e801,2.860768
seg_a6e99c,0.6528318
seg_a6eed3,5.0662894
seg_a704ee,6.835747
seg_a7561c,5.241115
seg_a7b454,2.6164608
seg_a7d0eb,4.548557
seg_a7e49b,5.3809896
seg_a80123,4.9576263
seg_a802fa,6.8011312
seg_a80f6f,5.029727
seg_a82229,6.7001686
seg_a84c13,2.0387776
seg_a86231,5.156837
seg_a8685e,10.174542
seg_a86a05,7.0060167
seg_a87e79,1.8323355
seg_a88097,8.77492
seg_a88dde,7.835291
seg_a8bb2f,3.183543
seg_a8ddf7,4.7978764
seg_a8e6df,3.2665267
seg_a8e71a,4.551852
seg_a9089b,1.7888553
seg_a91c03,8.777464
seg_a93a88,7.696103
seg_a96b47,4.621918
seg_a975df,4.858273
seg_a99161,2.4418838
seg_a99799,1.6509178
seg_a99be9,10.6919565
seg_a9a820,1.9686751
seg_a9b957,4.229277
seg_a9f80e,9.314129
seg_aa0180,2.1374793
seg_aa1adf,2.713437
seg_aa508a,1.9066429
seg_aa78e0,5.7184815
seg_aa7a4b,7.2214975
seg_aa98cc,0.42040873
seg_aa9b8e,7.2239246
seg_aaa2ae,1.9512031
seg_aabc52,10.20075
seg_aae025,10.448877
seg_ab001b,2.0164793
seg_ab15ad,6.75817
seg_ab2a78,4.516185
seg_ab3f14,9.706486
seg_ab4bca,1.8163669
seg_ab644e,6.133218
seg_ab70bd,6.903746
seg_ab9654,7.5244036
seg_aba501,3.7843466
seg_abaad2,8.37719
seg_abb03a,4.726978
seg_abb06a,6.844406
seg_abc5fd,8.231241
seg_abda04,10.26479
seg_abeca6,10.072205
seg_ac45ae,7.662409
seg_ac5c61,7.453465
seg_ac68bb,1.6278167
seg_ac9de5,2.1312406
seg_acd715,9.62823
seg_acf2f4,7.6690025
seg_ad3a44,2.6512425
seg_ad3cf0,2.4417143
seg_ad591c,7.473893
seg_ad759c,1.920085
seg_ad82ca,6.991972
seg_ad949a,4.115478
seg_ada42c,5.0675855
seg_ada81a,8.885481
seg_ade769,6.969635
seg_adf94a,1.6973398
seg_adf986,6.714715
seg_ae32a6,6.175444
seg_ae3388,6.872028
seg_ae3d92,5.196917
seg_ae42b3,8.475158
seg_ae9626,1.4288058
seg_ae9761,10.622377
seg_aec276,9.065777
seg_aed434,6.9686933
seg_aee7c0,8.55607
seg_aee9bf,2.4481683
seg_aeeb31,1.7634037
seg_af1650,2.0617795
seg_af2472,1.7910571
seg_af6204,2.083074
seg_af703b,8.436555
seg_af959f,10.284132
seg_afa4a1,7.4874134
seg_afadfb,7.2429676
seg_afca81,1.9166849
seg_afd665,4.8608236
seg_b00f05,6.9630804
seg_b02e31,6.798356
seg_b03de5,7.710002
seg_b08e9d,10.483474
seg_b0a794,2.574995
seg_b0bf65,5.3022184
seg_b0cf32,9.180571
seg_b0d251,6.1160483
seg_b0f9cd,7.6293273
seg_b108c9,4.65915
seg_b13220,3.3841572
seg_b13fb9,6.585822
seg_b197e2,2.9544568
seg_b1a35c,6.921033
seg_b1b95e,1.8473816
seg_b1fea8,2.4745846
seg_b20487,10.805637
seg_b21273,6.0035286
seg_b23489,2.3043432
seg_b253ee,4.701096
seg_b25dde,1.4396939
seg_b26368,5.597217
seg_b284b2,4.236916
seg_b291c0,3.9430997
seg_b2b29d,7.097666
seg_b2b331,5.295847
seg_b2e045,4.8328094
seg_b31961,4.868003
seg_b32d1d,2.2712774
seg_b35174,0.26931763
seg_b36650,2.9367042
seg_b36c8a,1.7598503
seg_b378bc,1.3473732
seg_b3883e,5.732336
seg_b3cf21,4.608589
seg_b3d886,2.0493698
seg_b402ac,6.7266636
seg_b41d3c,4.7765956
seg_b42170,1.9226701
seg_b4402d,10.773859
seg_b44c2e,6.803886
seg_b47c19,6.053376
seg_b4c040,5.4887824
seg_b4cb44,9.635997
seg_b4f7a8,4.3900228
seg_b50239,1.5672879
seg_b51380,10.529198
seg_b51b7c,4.4805784
seg_b52710,3.8489747
seg_b52add,10.320617
seg_b52dac,5.594997
seg_b54024,5.100275
seg_b568c6,9.846933
seg_b57e76,5.420044
seg_b5804a,5.077571
seg_b58542,4.4814878
seg_b5a447,6.490973
seg_b5aee9,5.262479
seg_b6254c,3.6292944
seg_b63de1,4.292771
seg_b64c9c,10.078997
seg_b66b87,1.7227755
seg_b686e5,2.3474293
seg_b687fc,2.4336648
seg_b691c5,1.6882093
seg_b69455,7.7537427
seg_b695b3,3.852009
seg_b6bdaa,9.655268
seg_b6c10d,6.9862194
seg_b6cb2b,1.9186759
seg_b72413,6.598444
seg_b735a5,6.638586
seg_b77bf5,8.710836
seg_b782c7,7.61561
seg_b78883,10.710873
seg_b7a8a1,6.0731106
seg_b7b098,4.333227
seg_b7da0a,1.8195624
seg_b7eeb6,5.9727407
seg_b80358,10.46542
seg_b80366,6.8666763
seg_b80b89,4.639554
seg_b8141c,2.3139787
seg_b853c1,8.385004
seg_b853f8,5.2639275
seg_b86ce1,4.409695
seg_b8725b,2.1145911
seg_b8745c,8.406551
seg_b87cf5,10.47344
seg_b88baa,6.639122
seg_b89218,9.115876
seg_b89e47,1.4466243
seg_b8b72f,3.457591
seg_b8bb87,8.522524
seg_b8fd73,8.90292
seg_b91011,5.78915
seg_b917b5,6.7471533
seg_b91ae2,4.521623
seg_b9361a,5.0184317
seg_b9365c,3.8661711
seg_b947ae,2.6193488
seg_b95010,2.219511
seg_b95a77,9.955223
seg_b9619c,6.5528865
seg_b9ad7f,5.107118
seg_b9bdd7,4.6613803
seg_b9d8a0,6.992769
seg_b9de03,5.1761413
seg_b9ec4b,2.0655222
seg_ba0485,8.796686
seg_ba1d68,2.1256838
seg_ba2c48,2.8196516
seg_ba3c47,1.2297163
seg_ba3e74,4.325159
seg_ba4ea3,10.206791
seg_ba5e7e,4.5240393
seg_ba83da,6.467437
seg_ba941e,10.0987
seg_ba98dc,5.5986037
seg_ba9dbf,1.7312458
seg_baa745,7.305254
seg_bb171f,7.4890585
seg_bb180c,4.766059
seg_bb2d77,4.2512684
seg_bb5e15,5.0011945
seg_bb6904,1.5453742
seg_bb6fcb,4.9684277
seg_bb92b1,7.1757092
seg_bbb01e,8.208681
seg_bbbc30,4.1903963
seg_bbf805,5.3272886
seg_bbfd4e,8.28842
seg_bc07c8,1.7443395
seg_bc1d67,7.502248
seg_bc2186,8.188072
seg_bc437b,7.840066
seg_bca500,6.6764183
seg_bcc8f1,7.20552
seg_bce23c,6.892358
seg_bce305,4.5338554
seg_bcf2d9,5.252417
seg_bcf6af,8.073149
seg_bcfad6,3.8537216
seg_bd00c4,6.6967325
seg_bd2b0c,4.0677423
seg_bd31bf,5.9608736
seg_bd40f2,7.5376678
seg_bd4d30,3.356979
seg_bd5022,1.6919775
seg_bd629b,6.219185
seg_bd6f5f,10.485685
seg_bd7109,5.6765385
seg_bdae02,8.663677
seg_bdf84b,6.108453
seg_be0cdc,1.866086
seg_be0dfa,7.762926
seg_be19e2,6.583274
seg_be30ce,5.7975664
seg_be4612,7.589039
seg_be62ef,7.2090187
seg_be65f2,1.8739989
seg_be811d,5.9289722
seg_beb650,5.45112
seg_beda44,6.436364
seg_bee792,4.368407
seg_bf1294,1.8282943
seg_bf1430,4.06114
seg_bf1a72,4.601524
seg_bf2d1f,9.656681
seg_bf4bf2,1.4569046
seg_bf4ec0,6.3838854
seg_bf58ce,6.9338455
seg_bf7224,2.1993756
seg_bfdd14,1.149569
seg_bfe0b6,10.5950575
seg_bff05e,7.754433
seg_bff392,2.039524
seg_c01a57,1.446794
seg_c01d9a,8.707642
seg_c01f63,9.604199
seg_c0260d,6.7593
seg_c047b7,3.1328356
seg_c05a7d,10.324005
seg_c07b7c,2.259417
seg_c08d36,5.6084127
seg_c09a41,3.86015
seg_c0c0ed,6.567092
seg_c0d7da,4.711051
seg_c0e1b9,3.1186764
seg_c0ea9f,5.4907045
seg_c106ca,2.4357727
seg_c10a58,7.0967627
seg_c11828,1.3080096
seg_c11a4f,2.5459223
seg_c12d7d,8.230606
seg_c146a8,6.9528313
seg_c15d21,6.7740517
seg_c17817,1.4375236
seg_c179f8,5.332401
seg_c183e4,2.3643122
seg_c186dc,3.3592663
seg_c18d5a,4.358908
seg_c1fe9a,2.3297117
seg_c20a27,4.3534603
seg_c20c06,4.050107
seg_c21723,4.495551
seg_c21d60,5.1075706
seg_c22bd4,8.429789
seg_c23429,4.0185943
seg_c23641,2.6617715
seg_c243a6,1.3037434
seg_c24946,5.454591
seg_c25855,9.058996
seg_c267a5,1.8771806
seg_c26fb4,2.5503337
seg_c27591,1.9189329
seg_c2a0c8,6.8257074
seg_c2b8f7,2.6134686
seg_c3507f,5.438573
seg_c35940,2.0176134
seg_c365de,1.2986844
seg_c3836b,4.743418
seg_c3f672,8.568989
seg_c3f8d7,2.8324046
seg_c41d1d,5.5351357
seg_c42490,3.057429
seg_c42952,6.477481
seg_c44bbc,2.1082296
seg_c46ce6,1.7442522
seg_c472cf,10.35997
seg_c47bdc,6.845674
seg_c4af54,5.192066
seg_c5064e,9.941369
seg_c509ff,2.4390273
seg_c522f8,7.676876
seg_c5256d,6.6554523
seg_c52ae6,1.4594736
seg_c5325c,10.717865
seg_c550b1,10.066225
seg_c565bd,4.9362597
seg_c571ef,5.164388
seg_c588c1,7.9652386
seg_c58ca5,5.588915
seg_c5abaa,6.202596
seg_c5c455,6.077684
seg_c5c6ea,6.9072995
seg_c5dada,3.0896373
seg_c5dee4,2.1164427
seg_c5f986,4.329444
seg_c5fc3b,10.380909
seg_c5fc87,4.830353
seg_c607eb,1.8699257
seg_c60dca,2.92783
seg_c60f1d,1.6828585
seg_c627fc,7.496405
seg_c62a06,1.9927988
seg_c65135,4.507194
seg_c654e7,7.066204
seg_c666dd,3.3077636
seg_c671f7,6.943039
seg_c6b514,1.7702672
seg_c6c29f,1.7658842
seg_c6f0a2,1.5213013
seg_c6f533,4.901241
seg_c6f9c2,1.9058325
seg_c703be,7.2119665
seg_c70fde,6.847317
seg_c714d0,8.847574
seg_c73df6,2.700174
seg_c747ad,8.8162
seg_c747b4,2.5665617
seg_c7a3bc,1.6542277
seg_c7a401,6.2071695
seg_c7a579,5.5488415
seg_c7b424,10.50173
seg_c80857,1.059401
seg_c81e10,6.7828517
seg_c81fec,4.729412
seg_c8459f,8.590317
seg_c87c24,4.3034244
seg_c901c0,5.025691
seg_c90be5,8.284294
seg_c9201c,1.9319081
seg_c9481f,5.749566
seg_c94941,2.2771564
seg_c9831a,1.106919
seg_c9e533,7.0694304
seg_c9f80a,2.6521091
seg_ca2d1b,3.370102
seg_ca407b,5.147999
seg_ca44a8,3.3532138
seg_ca67ee,4.6510906
seg_ca6d70,1.5007348
seg_ca8389,2.6118782
seg_ca88e3,7.6905127
