seg_id,time_to_failure
seg_6ac67a,3.2891462
seg_6ac82a,2.2522855
seg_6ae32d,1.8203459
seg_6b0107,6.561282
seg_6b2ce0,5.284374
seg_6b3a9d,3.5906632
seg_6b4e04,7.989438
seg_6b536d,3.081357
seg_6b9511,6.322419
seg_6b9d02,5.142954
seg_6be48e,4.1629725
seg_6c292b,4.5239725
seg_6c309f,4.1993237
seg_6c34c2,2.1632152
seg_6c8a45,5.411256
seg_6c909f,4.956583
seg_6cfb76,5.3407335
seg_6d01a3,6.750415
seg_6d35cd,1.74883
seg_6d36a1,9.68936
seg_6d4109,6.7011604
seg_6d4fa6,2.6084657
seg_6d6fad,3.6013734
seg_6da1ff,4.289649
seg_6dac5d,9.343208
seg_6dd0fc,4.9942694
seg_6de4fd,7.360689
seg_6de935,9.45219
seg_6df48e,7.714099
seg_6dfab7,2.79342
seg_6e12ae,3.3899326
seg_6e12ee,1.8845179
seg_6e1ee7,6.163827
seg_6e572a,3.8347244
seg_6e5a38,3.9078515
seg_6e7f73,9.402752
seg_6e98aa,5.4026318
seg_6eb146,6.7130575
seg_6ed49a,5.9475403
seg_6edcb8,5.8397684
seg_6eedcc,6.2951145
seg_6f17de,2.170114
seg_6f2222,2.6056328
seg_6f3d90,4.771117
seg_6f60b2,2.4825854
seg_6f650f,9.887734
seg_6f9a98,4.712366
seg_6fb17f,5.025198
seg_6fc3ef,8.166479
seg_6fc8b3,5.895731
seg_6fd5bb,7.5406475
seg_7012af,9.999051
seg_7020c5,6.673505
seg_702e03,3.3355699
seg_703cea,6.471712
seg_705463,2.2181485
seg_708349,8.86993
seg_70991d,3.5953827
seg_709b6a,9.024585
seg_709d08,6.1027756
seg_70a60e,5.890046
seg_70b375,6.899824
seg_70be4d,9.558459
seg_70e891,3.801985
seg_70edf5,6.244234
seg_70fb30,8.303358
seg_7120ac,5.3909492
seg_71238c,7.643306
seg_71348a,2.4532912
seg_715e2c,6.3205633
seg_715ff6,6.3963013
seg_7189ca,6.092223
seg_718b53,2.8100479
seg_71936f,2.435391
seg_71b4e0,3.186658
seg_71b975,3.6977353
seg_71c9e9,3.682004
seg_71f571,3.469776
seg_7211f1,4.5324936
seg_724df9,0.31084943
seg_725772,7.239312
seg_725e84,1.7595685
seg_727fc7,3.5508454
seg_72858d,1.8559005
seg_72859b,4.286951
seg_72aba8,4.7164183
seg_72b68c,9.904605
seg_72c307,7.284974
seg_72ebda,5.3703327
seg_72f40a,6.5476046
seg_730ebe,5.927599
seg_734a88,8.342466
seg_73565e,3.0168922
seg_735cdd,2.6555543
seg_73858d,8.580544
seg_738be6,2.0801125
seg_739643,5.2785225
seg_739679,2.0233984
seg_739856,9.907991
seg_739fb0,2.8188813
seg_73ab4a,4.995268
seg_73b0f7,7.903968
seg_740837,2.5620575
seg_741fc1,8.028851
seg_74235f,3.9385636
seg_7428e7,5.1833744
seg_743775,5.9905586
seg_74537f,5.51532
seg_746d1d,5.816286
seg_7480f4,8.614989
seg_74b264,5.723892
seg_74b3bd,6.0724087
seg_74ce61,7.2606792
seg_74d58a,6.4599504
seg_74d8cc,5.500207
seg_74dda9,5.8374395
seg_74f330,2.7616546
seg_74fcfc,7.62694
seg_74ffde,5.359395
seg_750244,6.292141
seg_750c93,2.1581092
seg_750d20,3.5124521
seg_750e7e,6.588936
seg_75211e,4.376303
seg_753190,6.5754633
seg_753ba6,3.5481741
seg_7540f3,3.4317462
seg_75438e,5.259592
seg_755d50,5.482342
seg_75654d,4.295681
seg_758374,1.9094135
seg_758ca4,1.838859
seg_759fb1,5.8103027
seg_75a878,2.8579905
seg_75c34b,2.6901531
seg_75cd6a,5.4449034
seg_75dc3e,4.3010755
seg_75e669,1.7493833
seg_75e93c,3.0916133
seg_75eb90,5.943301
seg_75ffc9,4.9561567
seg_760d70,3.579429
seg_76106f,9.84867
seg_762188,9.861068
seg_762be4,2.7047105
seg_7630c5,9.852755
seg_766e42,5.0486956
seg_76b76f,9.715222
seg_76c2fa,3.0425699
seg_76d16c,5.819667
seg_76e914,2.6489854
seg_76f1af,2.5132856
seg_76f3f2,9.053959
seg_76f76d,5.627862
seg_774ad2,5.231084
seg_77bf79,3.177013
seg_77c546,1.7375667
seg_77db7b,9.815134
seg_77dbe7,5.3636684
seg_77df38,5.6496553
seg_77e7bf,3.8191004
seg_77ea14,5.150505
seg_77f9e3,1.7662075
seg_77fe77,4.890929
seg_7848f8,0.3069222
seg_7862ed,3.1722918
seg_786ff6,6.491436
seg_78852d,5.398919
seg_78addc,7.13101
seg_78d817,4.3919516
seg_78db0a,8.109704
seg_78ded2,1.8392822
seg_78fc4b,5.2065926
seg_790108,6.4027853
seg_7949da,3.735247
seg_79c47a,3.1817472
seg_79dc90,8.50482
seg_79e301,2.1210027
seg_7a09ec,4.4661064
seg_7a521c,1.617451
seg_7a5243,3.4739678
seg_7a9228,5.317157
seg_7a9f2b,0.3028491
seg_7aeca4,7.3635216
seg_7b0936,9.851049
seg_7b2994,2.2010224
seg_7b3017,8.683181
seg_7b5f90,6.0298166
seg_7bb771,2.7342443
seg_7bec10,6.866603
seg_7bf143,1.8187767
seg_7c0376,2.2617202
seg_7c10c1,2.8983982
seg_7c2beb,8.678634
seg_7c2c48,2.3571005
seg_7c6c31,9.122108
seg_7c88d1,2.6715448
seg_7c9433,4.768504
seg_7cb417,3.3568013
seg_7cbb45,4.20837
seg_7cd6b1,4.5340757
seg_7cdfe5,5.679841
seg_7ce9cb,3.131793
seg_7cef95,6.8211546
seg_7d17eb,9.381505
seg_7d2535,1.7442759
seg_7d2e57,7.3631086
seg_7d65c7,7.87453
seg_7d718e,8.251041
seg_7d88e3,8.208051
seg_7d994f,5.070895
seg_7ddc30,8.629592
seg_7df3dd,4.8918705
seg_7e3b3e,3.9598405
seg_7e9eb7,9.439167
seg_7eb108,7.8907146
seg_7ebdc3,4.1533117
seg_7ed2dd,3.915535
seg_7ef97b,3.4902554
seg_7efdd5,6.621029
seg_7f3ab0,4.4864316
seg_7f5b6f,8.584442
seg_7f786b,5.1899557
seg_7f93b2,2.7594187
seg_7f9b3a,4.8013077
seg_7fa6ec,0.27600002
seg_7fac26,9.514548
seg_7fd3a3,6.060602
seg_7fd6b7,7.1802893
seg_80211c,7.5104246
seg_804fb5,5.7614555
seg_80622d,5.330226
seg_807901,2.9363687
seg_80b9b4,5.9329977
seg_80fb86,5.902212
seg_812962,3.9919822
seg_812a50,6.2899466
seg_813aab,1.7526319
seg_814b1f,1.720267
seg_816b7a,1.9101588
seg_818382,5.3702784
seg_81a8ea,8.556363
seg_81bebd,7.3273296
seg_81c1a6,10.045175
seg_81c432,2.6413608
seg_81f798,2.6966722
seg_8200d2,3.9844143
seg_82303e,1.4715376
seg_82316b,4.503168
seg_8244bf,3.0955245
seg_82456a,0.69289696
seg_826208,3.9020476
seg_827804,5.9366636
seg_827a21,5.6603003
seg_827c07,3.898113
seg_82c138,5.539979
seg_82ce27,1.9755341
seg_82d7b6,3.5852528
seg_830cff,3.6700857
seg_8310ea,5.736759
seg_8324a4,7.386487
seg_8328f5,5.8145046
seg_832a4d,4.862961
seg_8344ee,4.7507887
seg_8353f5,7.3256264
seg_836aac,2.3350203
seg_836ef0,2.0923743
seg_83bef8,5.775321
seg_83cb2c,5.94615
seg_83dc2e,9.207024
seg_83ef67,6.5645933
seg_83f476,5.191674
seg_83f89e,8.385626
seg_83f928,8.414383
seg_8456d3,2.2165236
seg_845a2a,6.243704
seg_8472f3,9.071089
seg_848695,2.5196404
seg_84a65d,9.888151
seg_84b9d9,4.355773
seg_84c7fb,4.5707145
seg_84fc12,8.699924
seg_8509db,4.128946
seg_850d95,2.1520221
seg_8515fd,3.6249182
seg_853302,8.021878
seg_854d91,9.220821
seg_857304,5.303381
seg_85762d,5.089012
seg_8599ec,4.102084
seg_85c1c0,4.4724054
seg_85e90e,6.6929502
seg_85e9c6,7.763047
seg_85fb0a,1.723617
seg_864fcf,4.6191473
seg_8658b3,6.41232
seg_86720f,7.131337
seg_8681aa,6.673112
seg_86892f,1.8266127
seg_868c85,5.6642733
seg_86cfe9,8.700811
seg_86d847,9.104874
seg_86e874,1.7381314
seg_87232d,5.1112356
seg_876904,6.169986
seg_8773cf,2.223103
seg_8777bd,9.851476
seg_8785e2,5.3402395
seg_878d2c,8.766142
seg_87a616,2.3653624
seg_87a67a,3.3888028
seg_87e4e8,1.1090682
seg_87f6c8,6.488435
seg_8826f4,4.974042
seg_885f53,6.5435314
seg_8866f0,1.7257955
seg_88a81d,3.4411235
seg_88b289,9.228814
seg_890181,6.1806173
seg_89791c,3.4513822
seg_89885a,5.5129185
seg_899bf0,2.8672488
seg_89b090,1.740593
seg_89d8a0,5.829461
seg_89e207,4.7945194
seg_89eed6,3.3441389
seg_89f975,2.4512208
seg_8a3306,3.4864302
seg_8a41bf,2.1380498
seg_8a6b0e,3.1747067
seg_8a7201,2.2333305
seg_8a8220,5.631303
seg_8a8375,6.3393545
seg_8ab3a7,2.0407653
seg_8ae847,5.8949366
seg_8aeb99,9.507636
seg_8b39c4,7.9454775
seg_8b798b,8.970612
seg_8baeab,3.9760985
seg_8bc20c,2.73231
seg_8bde47,8.353579
seg_8be2da,6.9571915
seg_8be76c,1.3475155
seg_8bec6f,8.009626
seg_8bf229,6.122369
seg_8c0114,2.7436566
seg_8c1760,8.159633
seg_8c1cca,4.3704653
seg_8c1e7d,1.7380787
seg_8c341c,9.195807
seg_8c6d4e,2.1035142
seg_8c6e34,1.7584724
seg_8cd159,2.0714355
seg_8cdf83,4.941079
seg_8ce632,5.6678734
seg_8cf573,4.415166
seg_8d030a,5.495672
seg_8d135f,6.3291874
seg_8d3a9d,5.7782106
seg_8d4435,2.8346648
seg_8d4965,4.6433372
seg_8d5113,4.9015703
seg_8d6578,2.9974682
seg_8d6a7d,3.1496515
seg_8da61a,6.0464163
seg_8db6f0,5.9881525
seg_8dcf3c,9.254957
seg_8dd2ab,1.9280267
seg_8dd3ba,5.2485723
seg_8dfc7e,1.7477174
seg_8dfd7a,0.66952634
seg_8e5704,7.02402
seg_8e6a3f,6.2400827
seg_8e7194,4.330943
seg_8e7fca,4.0727353
seg_8ebdea,8.323606
seg_8f1127,1.2434361
seg_8f25b0,9.632495
seg_8f3247,9.465694
seg_8f3dfe,6.478134
seg_8f4654,4.656193
seg_8f4781,1.842707
seg_8f5589,5.1725473
seg_8f592b,9.958346
seg_8f6284,3.7398593
seg_8fb0d0,4.2671576
seg_8fb29e,7.927517
seg_8fb828,8.002999
seg_8fc754,8.593013
seg_8fd465,4.620043
seg_902074,8.1862135
seg_902bc1,8.823821
seg_903aba,8.204199
seg_907c52,4.8705797
seg_90a0be,1.7282206
seg_90b174,0.66952634
seg_90bf60,7.601182
seg_90c258,9.477939
seg_90e904,1.7405385
seg_90ec68,8.927546
seg_90ef18,9.926616
seg_911066,5.4726524
seg_9122aa,2.1666117
seg_913ffc,5.20199
seg_914a62,4.145687
seg_91596c,6.6299963
seg_915b3e,5.921486
seg_91607c,5.5512066
seg_919a6a,1.956708
seg_919c5c,5.6251516
seg_91bf8c,3.7599795
seg_91cff2,3.335022
seg_91eaeb,6.010935
seg_91f512,4.9310484
seg_91f664,2.49652
seg_91fc29,3.4907396
seg_920132,7.7887764
seg_92092a,3.4875605
seg_922914,5.0627327
seg_922990,4.4757605
seg_92310f,3.8464434
seg_929ded,5.3466806
seg_92a5f1,5.950382
seg_92af10,6.4552956
seg_92b095,2.970161
seg_92bd37,5.029093
seg_92be9f,5.6857805
seg_931244,8.330229
seg_93211c,6.7618694
seg_932828,7.59867
seg_934087,4.442974
seg_939f5c,5.53788
seg_93d864,4.0525703
seg_93f935,5.5316
seg_941759,6.563545
seg_943de0,9.347008
seg_944c98,1.9362954
seg_945bc8,4.5627117
seg_946d71,8.332724
seg_946d9a,4.793432
seg_947700,5.7026415
seg_9485c0,5.012027
seg_94a133,3.8097005
seg_94aa0a,4.7471056
seg_94c48c,6.356531
seg_94d150,4.560629
seg_94d573,7.9531155
seg_94ecad,7.704301
seg_950048,3.816857
seg_952faa,2.0644298
seg_95357d,2.127525
seg_95644e,5.675172
seg_957ece,0.66952634
seg_95b321,1.7451319
seg_95f45e,9.0615015
seg_961d02,3.4395835
seg_961ddf,5.6691494
seg_9626a4,1.6906372
seg_96642e,6.072983
seg_966f3d,2.3469348
seg_967ae4,6.9515934
seg_96cd5d,3.2951853
seg_96dab2,8.764509
seg_96db5e,3.664507
seg_96fa35,3.9645889
seg_970b35,3.9278076
seg_970e86,9.799403
seg_974049,4.253666
seg_9757ac,8.683107
seg_979a8f,3.3825881
seg_97a161,5.683344
seg_97ad82,7.5273285
seg_97d9ed,8.479285
seg_97e4a9,8.710828
seg_9802c3,4.5676093
seg_9825e0,4.5117483
seg_983778,8.018774
seg_986976,5.737215
seg_986b6e,7.9959745
seg_9872f9,4.831274
seg_988e69,2.0434613
seg_98a819,4.9751463
seg_98be13,5.7794504
seg_98c0b6,4.821147
seg_98c44d,5.093148
seg_98c544,3.3126338
seg_98ebaa,8.533867
seg_98f624,7.5779276
seg_9940e8,8.252345
seg_996c37,8.075711
seg_99ccbd,4.931671
seg_99f677,4.202304
seg_99f76c,5.217065
seg_9a1a4f,4.783942
seg_9a1c76,4.821418
seg_9a43ef,7.261817
seg_9a6025,5.3132505
seg_9a74d8,5.8597183
seg_9a7c46,5.524638
seg_9a7d1d,1.7983956
seg_9a812d,4.2971735
seg_9a81a3,6.3503275
seg_9a8a1f,1.7404407
seg_9a9041,4.0894413
seg_9a92db,3.8533022
seg_9aa6e2,2.446662
seg_9ab405,1.7460669
seg_9ad261,5.7798376
seg_9ad925,7.9520874
seg_9ae1a1,8.015007
seg_9b0439,5.494507
seg_9b44d2,8.315886
seg_9b7ef8,9.787731
seg_9b7f93,3.119469
seg_9bab11,9.332324
seg_9bd388,5.6431284
seg_9bee43,4.966445
seg_9c00d7,9.882844
seg_9c090f,1.9728075
seg_9c2843,2.189929
seg_9c3d6a,7.0129986
seg_9c3ef8,6.839877
seg_9c635d,8.458857
seg_9c6715,4.729762
seg_9c8162,5.110469
seg_9c8bc8,5.0640965
seg_9ca72e,5.0923185
seg_9caf50,8.615753
seg_9cb464,4.646721
seg_9d1b26,4.7778826
seg_9d1dbe,6.9008884
seg_9d2528,4.8444185
seg_9d3013,6.7786617
seg_9d452d,3.1666243
seg_9d57a1,6.037198
seg_9d68cf,4.5034714
seg_9d6ff0,2.7457888
seg_9d7490,5.707321
seg_9d79d4,4.8999777
seg_9dcae1,5.2574873
seg_9ddc99,5.8198957
seg_9dea8d,7.6239023
seg_9df32d,5.58175
seg_9e25e9,4.4109063
seg_9e3837,4.739009
seg_9e61da,1.7531242
seg_9e7dff,1.8147144
seg_9e8323,5.485735
seg_9e8ca4,8.05521
seg_9e962b,5.2399883
seg_9ee0aa,8.381306
seg_9f042e,5.952017
seg_9f12c6,3.0699255
seg_9f22a0,7.89814
seg_9f4fd4,8.47058
seg_9f57c4,6.200576
seg_9f6315,4.8446236
seg_9f7542,5.887973
seg_9fc7c2,5.389781
seg_9fd9b8,3.0633996
seg_9fe8b9,4.1305017
seg_a00985,4.404193
seg_a009e6,6.0281
seg_a03e6a,2.842942
seg_a05c22,4.1453114
seg_a06228,4.9745626
seg_a0646a,0.66952634
seg_a0979e,6.0196037
seg_a0a423,1.7544533
seg_a11dd5,1.9138913
seg_a12acb,4.2395873
seg_a133bc,4.98368
seg_a14212,4.3002367
seg_a16a1b,1.8541309
seg_a173d8,5.6154966
seg_a18246,7.7004166
seg_a1a511,0.66952634
seg_a1acb2,5.9800816
seg_a1b3cc,4.8218107
seg_a1d8da,5.493886
seg_a1e5b0,6.890191
seg_a1edc1,2.0184262
seg_a247ac,9.106717
seg_a25c46,5.8702793
seg_a2986f,6.2754946
seg_a2c108,6.944824
seg_a2d47d,5.245569
seg_a2e2c8,2.5975425
seg_a2fd8b,2.14902
seg_a31d6e,6.616418
seg_a31fe3,8.007875
seg_a35c82,8.577719
seg_a35e7c,7.4237337
seg_a39ebc,5.215892
seg_a39f3b,7.2847013
seg_a39fa8,10.045706
seg_a3ab46,4.0060654
seg_a3d4d6,1.7896554
seg_a41c2c,6.298233
seg_a4208a,2.9928615
seg_a420d4,2.556251
seg_a436bc,9.236366
seg_a437cb,3.0547283
seg_a45455,6.0775843
seg_a47cce,6.503994
seg_a489e1,4.850751
seg_a49ccc,3.645153
seg_a4ad7c,7.7536097
seg_a4e745,8.1311865
seg_a50d28,8.3674135
seg_a5271e,2.4872947
seg_a53e4c,5.312393
seg_a543e5,6.00593
seg_a55540,8.764162
seg_a55a17,4.4666567
seg_a56c04,3.3254662
seg_a58a6e,1.7812982
seg_a5934a,8.40752
seg_a5d37f,1.9344614
seg_a5dea6,9.094522
seg_a5f4dd,4.8776703
seg_a5fbcc,5.8311863
seg_a61e1c,5.630289
seg_a63573,3.2517846
seg_a674d2,6.590908
seg_a68007,2.8294678
seg_a68ffb,5.812627
seg_a69246,9.050053
seg_a6959c,6.0831776
seg_a6bf91,5.4381332
seg_a6c5cc,1.8680968
seg_a6cd86,5.6485767
seg_a6e801,2.4761267
seg_a6e99c,1.7266834
seg_a6eed3,4.323324
seg_a704ee,6.566581
seg_a7561c,5.3588524
seg_a7b454,3.8737752
seg_a7d0eb,5.1002684
seg_a7e49b,4.7214804
seg_a80123,5.7302666
seg_a802fa,6.606469
seg_a80f6f,4.4826703
seg_a82229,7.1300783
seg_a84c13,2.917629
seg_a86231,2.1814828
seg_a8685e,8.370066
seg_a86a05,6.424959
seg_a87e79,1.8531467
seg_a88097,7.509721
seg_a88dde,8.384449
seg_a8bb2f,3.1690595
seg_a8ddf7,5.235961
seg_a8e6df,4.770917
seg_a8e71a,5.677848
seg_a9089b,1.0867046
seg_a91c03,6.272786
seg_a93a88,5.8418407
seg_a96b47,4.306727
seg_a975df,5.168729
seg_a99161,4.8530397
seg_a99799,1.7630581
seg_a99be9,9.948941
seg_a9a820,2.3235116
seg_a9b957,4.037629
seg_a9f80e,8.915598
seg_aa0180,2.041668
seg_aa1adf,3.0537932
seg_aa508a,2.0253277
seg_aa78e0,5.933758
seg_aa7a4b,6.9479885
seg_aa98cc,0.29472283
seg_aa9b8e,6.100505
seg_aaa2ae,2.7714038
seg_aabc52,7.42367
seg_aae025,6.934723
seg_ab001b,2.8542616
seg_ab15ad,5.842022
seg_ab2a78,5.3886127
seg_ab3f14,6.6166143
seg_ab4bca,2.2670693
seg_ab644e,5.372694
seg_ab70bd,5.8290615
seg_ab9654,8.640273
seg_aba501,6.482538
seg_abaad2,7.1467085
seg_abb03a,4.1053247
seg_abb06a,6.722204
seg_abc5fd,7.0921974
seg_abda04,7.869788
seg_abeca6,9.302399
seg_ac45ae,7.775222
seg_ac5c61,6.397026
seg_ac68bb,1.7341578
seg_ac9de5,1.996767
seg_acd715,9.12801
seg_acf2f4,6.7093744
seg_ad3a44,2.8178854
seg_ad3cf0,2.1038783
seg_ad591c,7.43633
seg_ad759c,2.6801615
seg_ad82ca,6.0638113
seg_ad949a,3.5675802
seg_ada42c,4.1472254
seg_ada81a,8.087276
seg_ade769,6.147687
seg_adf94a,2.3656383
seg_adf986,6.0065145
seg_ae32a6,4.8448534
seg_ae3388,5.3631163
seg_ae3d92,5.238181
seg_ae42b3,9.343451
seg_ae9626,1.8365663
seg_ae9761,9.894267
seg_aec276,9.799521
seg_aed434,5.0119505
seg_aee7c0,6.444971
seg_aee9bf,3.073132
seg_aeeb31,1.737209
seg_af1650,1.9198246
seg_af2472,1.9562507
seg_af6204,3.757266
seg_af703b,8.822366
seg_af959f,7.688613
seg_afa4a1,7.252388
seg_afadfb,7.894125
seg_afca81,3.2291439
seg_afd665,3.0365424
seg_b00f05,6.67231
seg_b02e31,8.538568
seg_b03de5,8.1969
seg_b08e9d,10.042314
seg_b0a794,2.2292662
seg_b0bf65,3.9690878
seg_b0cf32,10.016217
seg_b0d251,4.348082
seg_b0f9cd,8.156599
seg_b108c9,5.746995
seg_b13220,4.2832685
seg_b13fb9,6.392434
seg_b197e2,2.5314417
seg_b1a35c,6.4598827
seg_b1b95e,2.0067542
seg_b1fea8,2.6087775
seg_b20487,9.976736
seg_b21273,4.809333
seg_b23489,2.847088
seg_b253ee,0.9370688
seg_b25dde,1.9573333
seg_b26368,4.829709
seg_b284b2,5.498061
seg_b291c0,5.4216385
seg_b2b29d,6.267971
seg_b2b331,5.9004927
seg_b2e045,5.6568766
seg_b31961,4.9878387
seg_b32d1d,2.4930582
seg_b35174,0.31194085
seg_b36650,2.501063
seg_b36c8a,1.9248846
seg_b378bc,1.8312576
seg_b3883e,4.299575
seg_b3cf21,5.2367525
seg_b3d886,3.2578275
seg_b402ac,5.8377924
seg_b41d3c,5.6672125
seg_b42170,2.7564523
seg_b4402d,8.639355
seg_b44c2e,6.8145447
seg_b47c19,5.507372
seg_b4c040,4.8143883
seg_b4cb44,8.251415
seg_b4f7a8,3.9491227
seg_b50239,1.7339035
seg_b51380,9.556625
seg_b51b7c,2.9311848
seg_b52710,3.0457816
seg_b52add,9.737981
seg_b52dac,4.590205
seg_b54024,2.999124
seg_b568c6,7.2428026
seg_b57e76,5.893194
seg_b5804a,3.5888553
seg_b58542,5.6749153
seg_b5a447,5.902974
seg_b5aee9,4.194496
seg_b6254c,4.1494656
seg_b63de1,0.66952634
seg_b64c9c,6.6473913
seg_b66b87,1.7410066
seg_b686e5,0.66952634
seg_b687fc,3.7436447
seg_b691c5,1.772511
seg_b69455,9.236511
seg_b695b3,3.1483314
seg_b6bdaa,6.856617
seg_b6c10d,5.131033
seg_b6cb2b,2.7430842
seg_b72413,5.8383484
seg_b735a5,5.6697407
seg_b77bf5,8.134291
seg_b782c7,5.5477266
seg_b78883,9.74797
seg_b7a8a1,4.5703936
seg_b7b098,4.8879976
seg_b7da0a,2.2182522
seg_b7eeb6,4.482317
seg_b80358,6.3961134
seg_b80366,6.6404133
seg_b80b89,6.064027
seg_b8141c,2.1979537
seg_b853c1,7.559022
seg_b853f8,5.9909763
seg_b86ce1,4.174905
seg_b8725b,3.5669374
seg_b8745c,9.278434
seg_b87cf5,7.8495092
seg_b88baa,5.77287
seg_b89218,8.43313
seg_b89e47,2.4150405
seg_b8b72f,4.2553535
seg_b8bb87,8.428724
seg_b8fd73,10.064474
seg_b91011,5.8114805
seg_b917b5,4.8662186
seg_b91ae2,4.832552
seg_b9361a,4.2996845
seg_b9365c,2.5751364
seg_b947ae,3.7418933
seg_b95010,2.4847622
seg_b95a77,8.184121
seg_b9619c,5.0592012
seg_b9ad7f,4.5595675
seg_b9bdd7,4.8979216
seg_b9d8a0,5.676509
seg_b9de03,4.6275578
seg_b9ec4b,1.9206808
seg_ba0485,8.872945
seg_ba1d68,2.970946
seg_ba2c48,1.9790828
seg_ba3c47,1.9090647
seg_ba3e74,5.3848896
seg_ba4ea3,9.827251
seg_ba5e7e,2.8896537
seg_ba83da,4.3486834
seg_ba941e,7.2576876
seg_ba98dc,5.136961
seg_ba9dbf,1.8550644
seg_baa745,5.932617
seg_bb171f,6.9203367
seg_bb180c,5.497279
seg_bb2d77,2.6128228
seg_bb5e15,4.918851
seg_bb6904,1.7622446
seg_bb6fcb,4.271914
seg_bb92b1,5.7512283
seg_bbb01e,6.432311
seg_bbbc30,3.720435
seg_bbf805,4.742523
seg_bbfd4e,6.2146864
seg_bc07c8,1.4524713
seg_bc1d67,5.3038263
seg_bc2186,6.1116247
seg_bc437b,8.782429
seg_bca500,5.1904697
seg_bcc8f1,4.885908
seg_bce23c,6.028513
seg_bce305,3.926907
seg_bcf2d9,5.377469
seg_bcf6af,5.851446
seg_bcfad6,4.5266857
seg_bd00c4,4.4650993
seg_bd2b0c,2.8626158
seg_bd31bf,4.5098305
seg_bd40f2,8.308434
seg_bd4d30,4.1764913
seg_bd5022,1.7090093
seg_bd629b,3.6973288
seg_bd6f5f,8.602817
seg_bd7109,4.7352057
seg_bdae02,8.300101
seg_bdf84b,2.5814755
seg_be0cdc,1.7484235
seg_be0dfa,5.371894
seg_be19e2,6.518859
seg_be30ce,4.625305
seg_be4612,6.155752
seg_be62ef,6.237172
seg_be65f2,1.9771814
seg_be811d,4.3128767
seg_beb650,5.961591
seg_beda44,5.1553183
seg_bee792,4.417278
seg_bf1294,2.100142
seg_bf1430,5.299738
seg_bf1a72,4.732729
seg_bf2d1f,8.479602
seg_bf4bf2,1.8619915
seg_bf4ec0,5.369053
seg_bf58ce,5.743187
seg_bf7224,1.9776485
seg_bfdd14,1.4979712
seg_bfe0b6,8.419441
seg_bff05e,7.7087145
seg_bff392,3.2230735
seg_c01a57,1.7582612
seg_c01d9a,8.33534
seg_c01f63,7.6577272
seg_c0260d,5.9504223
seg_c047b7,3.7117732
seg_c05a7d,9.967204
seg_c07b7c,2.3269491
seg_c08d36,4.875448
seg_c09a41,3.5571208
seg_c0c0ed,5.2910395
seg_c0d7da,5.9457808
seg_c0e1b9,4.04401
seg_c0ea9f,4.770322
seg_c106ca,3.4855192
seg_c10a58,7.875636
seg_c11828,1.7684852
seg_c11a4f,2.8602853
seg_c12d7d,8.049556
seg_c146a8,5.299098
seg_c15d21,7.068343
seg_c17817,1.8513061
seg_c179f8,4.4547534
seg_c183e4,2.6767483
seg_c186dc,1.8729028
seg_c18d5a,4.1595564
seg_c1fe9a,2.6733336
seg_c20a27,3.19417
seg_c20c06,0.66952634
seg_c21723,4.231326
seg_c21d60,4.2774706
seg_c22bd4,8.676213
seg_c23429,3.4445975
seg_c23641,2.5423722
seg_c243a6,2.5796294
seg_c24946,6.10962
seg_c25855,10.011011
seg_c267a5,3.4667308
seg_c26fb4,2.648932
seg_c27591,4.695362
seg_c2a0c8,5.0669947
seg_c2b8f7,3.5574176
seg_c3507f,5.0826626
seg_c35940,1.7924384
seg_c365de,1.7140789
seg_c3836b,4.7777576
seg_c3f672,8.19109
seg_c3f8d7,3.453141
seg_c41d1d,5.1772547
seg_c42490,3.2556002
seg_c42952,5.7646275
seg_c44bbc,2.1239061
seg_c46ce6,2.1932888
seg_c472cf,8.687235
seg_c47bdc,6.5053253
seg_c4af54,5.283745
seg_c5064e,8.484052
seg_c509ff,2.156725
seg_c522f8,6.527092
seg_c5256d,6.170618
seg_c52ae6,1.7778983
seg_c5325c,8.019682
seg_c550b1,9.486969
seg_c565bd,3.5808835
seg_c571ef,3.0391088
seg_c588c1,8.79033
seg_c58ca5,5.9512053
seg_c5abaa,4.614196
seg_c5c455,1.0371608
seg_c5c6ea,5.467757
seg_c5dada,3.608469
seg_c5dee4,0.66952634
seg_c5f986,5.307111
seg_c5fc3b,9.215245
seg_c5fc87,4.8833094
seg_c607eb,2.1203003
seg_c60dca,3.2034385
seg_c60f1d,1.9611042
seg_c627fc,6.244316
seg_c62a06,3.1228905
seg_c65135,1.511354
seg_c654e7,5.1384068
seg_c666dd,3.477022
seg_c671f7,6.513891
seg_c6b514,1.7980171
seg_c6c29f,2.0183954
seg_c6f0a2,2.6803868
seg_c6f533,4.6474032
seg_c6f9c2,1.8316593
seg_c703be,6.117058
seg_c70fde,5.560875
seg_c714d0,8.112525
seg_c73df6,2.4454226
seg_c747ad,8.568148
seg_c747b4,2.8653235
seg_c7a3bc,1.8698354
seg_c7a401,3.7556992
seg_c7a579,6.496358
seg_c7b424,8.667884
seg_c80857,0.28020898
seg_c81e10,6.941243
seg_c81fec,5.3955183
seg_c8459f,6.209114
seg_c87c24,4.7534103
seg_c901c0,0.66952634
seg_c90be5,6.574398
seg_c9201c,4.696636
seg_c9481f,5.1215296
seg_c94941,0.66952634
seg_c9831a,1.5164473
seg_c9e533,5.574485
seg_c9f80a,2.6831954
seg_ca2d1b,3.468626
seg_ca407b,5.090969
seg_ca44a8,2.5544157
