seg_id,time_to_failure
seg_6ae32d,4.611363
seg_6b0107,6.933158
seg_6b2ce0,6.2256856
seg_6b3a9d,3.7515936
seg_6b4e04,8.739715
seg_6b536d,4.620868
seg_6b9511,7.1345134
seg_6b9d02,4.7444334
seg_6be48e,3.9155717
seg_6c292b,6.3698974
seg_6c309f,4.7607694
seg_6c34c2,3.4798374
seg_6c8a45,5.219578
seg_6c909f,3.645112
seg_6cfb76,4.8053718
seg_6d01a3,7.3915863
seg_6d35cd,2.8492596
seg_6d36a1,9.952188
seg_6d4109,6.9664354
seg_6d4fa6,4.7548604
seg_6d6fad,4.953257
seg_6da1ff,6.61109
seg_6dac5d,9.5616455
seg_6dd0fc,5.2583447
seg_6de4fd,7.839303
seg_6de935,9.360487
seg_6df48e,8.182261
seg_6dfab7,4.011945
seg_6e12ae,5.060675
seg_6e12ee,3.1922581
seg_6e1ee7,7.5626535
seg_6e572a,4.2125463
seg_6e5a38,3.619209
seg_6e7f73,8.375333
seg_6e98aa,5.274304
seg_6eb146,8.7317915
seg_6ed49a,7.5786366
seg_6edcb8,6.5949893
seg_6eedcc,7.6257176
seg_6f17de,3.6155708
seg_6f2222,4.5011873
seg_6f3d90,6.6685395
seg_6f60b2,3.6671555
seg_6f650f,8.913322
seg_6f9a98,6.775395
seg_6fb17f,5.28669
seg_6fc3ef,7.9773026
seg_6fc8b3,6.7912755
seg_6fd5bb,8.261463
seg_7012af,8.747411
seg_7020c5,7.710949
seg_702e03,4.3288684
seg_703cea,7.4561563
seg_705463,4.2398896
seg_708349,8.597113
seg_70991d,5.499628
seg_709b6a,8.956481
seg_709d08,6.4103956
seg_70a60e,6.506498
seg_70b375,7.049947
seg_70be4d,9.230137
seg_70e891,4.899905
seg_70edf5,7.0617037
seg_70fb30,8.908606
seg_7120ac,6.02984
seg_71238c,8.675348
seg_71348a,3.5477047
seg_715e2c,6.9699936
seg_715ff6,7.836549
seg_7189ca,6.8991103
seg_718b53,3.6442337
seg_71936f,3.453215
seg_71b4e0,3.8624244
seg_71b975,3.8779783
seg_71c9e9,4.299393
seg_71f571,4.4165835
seg_7211f1,6.804457
seg_724df9,2.42399
seg_725772,7.127871
seg_725e84,2.8756952
seg_727fc7,4.52825
seg_72858d,4.4412584
seg_72859b,5.188925
seg_72aba8,4.9789605
seg_72b68c,10.2770195
seg_72c307,7.375413
seg_72ebda,6.497341
seg_72f40a,6.162797
seg_730ebe,4.7648463
seg_734a88,8.956148
seg_73565e,4.5318437
seg_735cdd,4.1758585
seg_73858d,8.778737
seg_738be6,3.1974356
seg_739643,6.493068
seg_739679,3.0197098
seg_739856,9.877446
seg_739fb0,3.5980372
seg_73ab4a,3.7164788
seg_73b0f7,8.146592
seg_740837,3.3549187
seg_741fc1,7.6277885
seg_74235f,4.947986
seg_7428e7,6.5851717
seg_743775,7.022188
seg_74537f,6.5423627
seg_746d1d,5.2834682
seg_7480f4,8.027741
seg_74b264,4.4278655
seg_74b3bd,6.5611577
seg_74ce61,7.449263
seg_74d58a,7.965092
seg_74d8cc,5.886345
seg_74dda9,6.61452
seg_74f330,3.8001702
seg_74fcfc,7.585008
seg_74ffde,6.693645
seg_750244,7.0372005
seg_750c93,3.031987
seg_750d20,5.8961997
seg_750e7e,7.2721734
seg_75211e,5.978154
seg_753190,7.1173964
seg_753ba6,3.6767547
seg_7540f3,6.7500196
seg_75438e,6.404776
seg_755d50,4.4337773
seg_75654d,4.7654686
seg_758374,3.079759
seg_758ca4,3.7451777
seg_759fb1,5.9433184
seg_75a878,5.188055
seg_75c34b,4.089578
seg_75cd6a,4.931638
seg_75dc3e,4.9165196
seg_75e669,2.6359084
seg_75e93c,4.384848
seg_75eb90,7.144061
seg_75ffc9,6.1615214
seg_760d70,4.9614477
seg_76106f,9.505343
seg_762188,9.515106
seg_762be4,3.9322593
seg_7630c5,10.103365
seg_766e42,3.8396003
seg_76b76f,10.01192
seg_76c2fa,4.0559072
seg_76d16c,6.6093497
seg_76e914,5.1740365
seg_76f1af,3.6044345
seg_76f3f2,8.627679
seg_76f76d,5.906265
seg_774ad2,5.1814637
seg_77bf79,4.4492936
seg_77c546,2.6266825
seg_77db7b,8.625388
seg_77dbe7,5.2274632
seg_77df38,7.4514704
seg_77e7bf,4.9768205
seg_77ea14,4.9552813
seg_77f9e3,2.621423
seg_77fe77,6.293819
seg_7848f8,2.4233806
seg_7862ed,4.383281
seg_786ff6,6.7348557
seg_78852d,6.4080644
seg_78addc,7.8241005
seg_78d817,4.636044
seg_78db0a,8.159068
seg_78ded2,2.7369058
seg_78fc4b,6.999109
seg_790108,6.794976
seg_7949da,3.6613858
seg_79c47a,4.270938
seg_79dc90,7.9985104
seg_79e301,4.4180846
seg_7a09ec,6.453984
seg_7a521c,4.8802366
seg_7a5243,4.036362
seg_7a9228,3.9781725
seg_7a9f2b,2.8439486
seg_7aeca4,7.12912
seg_7b0936,8.451324
seg_7b2994,3.7373352
seg_7b3017,9.639018
seg_7b5f90,6.9813643
seg_7bb771,3.7518773
seg_7bec10,9.541229
seg_7bf143,3.0959935
seg_7c0376,2.7005043
seg_7c10c1,3.7641456
seg_7c2beb,8.999735
seg_7c2c48,3.2089171
seg_7c6c31,8.686442
seg_7c88d1,3.8846545
seg_7c9433,5.7033377
seg_7cb417,4.3124347
seg_7cbb45,4.9003425
seg_7cd6b1,4.6431737
seg_7cdfe5,3.7273412
seg_7ce9cb,4.405349
seg_7cef95,7.137196
seg_7d17eb,9.077293
seg_7d2535,2.8820677
seg_7d2e57,6.967438
seg_7d65c7,8.972425
seg_7d718e,9.525127
seg_7d88e3,8.671038
seg_7d994f,4.6159816
seg_7ddc30,8.928813
seg_7df3dd,5.7713118
seg_7e3b3e,4.781308
seg_7e9eb7,9.236552
seg_7eb108,9.920897
seg_7ebdc3,4.844587
seg_7ed2dd,4.2427535
seg_7ef97b,4.3921447
seg_7efdd5,6.9578137
seg_7f3ab0,5.567686
seg_7f5b6f,9.10613
seg_7f786b,5.174244
seg_7f93b2,3.7341628
seg_7f9b3a,6.1626506
seg_7fa6ec,2.424466
seg_7fac26,9.6361475
seg_7fd3a3,4.739212
seg_7fd6b7,9.804741
seg_80211c,8.770376
seg_804fb5,6.636696
seg_80622d,6.9146867
seg_807901,4.1930375
seg_80b9b4,6.918846
seg_80fb86,5.8588886
seg_812962,4.861175
seg_812a50,5.87394
seg_813aab,2.992784
seg_814b1f,2.5920534
seg_816b7a,2.9260776
seg_818382,6.2717605
seg_81a8ea,9.302078
seg_81bebd,8.2650385
seg_81c1a6,9.3086
seg_81c432,4.339614
seg_81f798,3.6480303
seg_8200d2,4.4582615
seg_82303e,4.1722817
seg_82316b,4.660643
seg_8244bf,4.938249
seg_82456a,3.1496403
seg_826208,5.884459
seg_827804,4.9229226
seg_827a21,5.2077136
seg_827c07,4.749476
seg_82c138,6.6807494
seg_82ce27,3.6267774
seg_82d7b6,4.4781094
seg_830cff,5.053123
seg_8310ea,6.857067
seg_8324a4,7.3187866
seg_8328f5,5.257624
seg_832a4d,4.689168
seg_8344ee,4.952459
seg_8353f5,9.180391
seg_836aac,4.6954193
seg_836ef0,3.1247644
seg_83bef8,5.3280478
seg_83cb2c,4.26136
seg_83dc2e,9.013035
seg_83ef67,8.151065
seg_83f476,5.1900187
seg_83f89e,8.291164
seg_83f928,8.031728
seg_8456d3,3.509586
seg_845a2a,9.768588
seg_8472f3,9.001375
seg_848695,4.665958
seg_84a65d,9.472758
seg_84b9d9,4.8597507
seg_84c7fb,5.276168
seg_84fc12,9.602858
seg_8509db,5.157352
seg_850d95,4.1987386
seg_8515fd,4.8767524
seg_853302,7.96287
seg_854d91,9.201794
seg_857304,4.751805
seg_85762d,5.690274
seg_8599ec,4.245201
seg_85c1c0,4.2995915
seg_85e90e,7.7118797
seg_85e9c6,8.362157
seg_85fb0a,2.8394654
seg_864fcf,4.177063
seg_8658b3,6.8436074
seg_86720f,7.161744
seg_8681aa,7.319687
seg_86892f,3.2236094
seg_868c85,7.0644817
seg_86cfe9,8.389467
seg_86d847,8.679287
seg_86e874,2.6324587
seg_87232d,5.522817
seg_876904,7.088885
seg_8773cf,3.3273726
seg_8777bd,9.371251
seg_8785e2,6.2682896
seg_878d2c,9.54588
seg_87a616,3.1308618
seg_87a67a,4.771875
seg_87e4e8,3.257207
seg_87f6c8,7.331793
seg_8826f4,3.6409717
seg_885f53,7.167689
seg_8866f0,2.6836815
seg_88a81d,4.7244844
seg_88b289,8.9866705
seg_890181,6.994481
seg_89791c,4.464951
seg_89885a,5.0376263
seg_899bf0,4.2590284
seg_89b090,2.6174164
seg_89d8a0,4.9349117
seg_89e207,6.0632086
seg_89eed6,4.0554776
seg_89f975,3.430681
seg_8a3306,4.873399
seg_8a41bf,3.7032068
seg_8a6b0e,3.307615
seg_8a7201,4.28291
seg_8a8220,6.8338995
seg_8a8375,6.998709
seg_8ab3a7,2.610165
seg_8ae847,5.5101314
seg_8aeb99,9.390277
seg_8b39c4,8.118177
seg_8b798b,10.120631
seg_8baeab,4.9741597
seg_8bc20c,3.282245
seg_8bde47,8.759246
seg_8be2da,6.8257103
seg_8be76c,2.6645682
seg_8bec6f,5.722854
seg_8bf229,6.8017874
seg_8c0114,4.505759
seg_8c1760,8.1104765
seg_8c1cca,5.0154457
seg_8c1e7d,2.9805913
seg_8c341c,8.100826
seg_8c6d4e,3.453673
seg_8c6e34,2.987418
seg_8cd159,3.31143
seg_8cdf83,5.036742
seg_8ce632,4.4710197
seg_8cf573,5.3093796
seg_8d030a,5.576203
seg_8d135f,7.338139
seg_8d3a9d,6.169127
seg_8d4435,4.9519687
seg_8d4965,6.033745
seg_8d5113,5.710102
seg_8d6578,3.7826934
seg_8d6a7d,3.9215207
seg_8da61a,6.8341584
seg_8db6f0,7.111394
seg_8dcf3c,8.08845
seg_8dd2ab,3.0909522
seg_8dd3ba,5.266468
seg_8dfc7e,3.2450466
seg_8dfd7a,2.9233956
seg_8e5704,7.3660913
seg_8e6a3f,7.1477127
seg_8e7194,4.1509147
seg_8e7fca,4.6911006
seg_8ebdea,8.387646
seg_8f1127,2.6459858
seg_8f25b0,9.316637
seg_8f3247,7.7108808
seg_8f3dfe,5.712699
seg_8f4654,5.8588247
seg_8f4781,3.7168984
seg_8f5589,6.777524
seg_8f592b,9.512918
seg_8f6284,4.532516
seg_8fb0d0,5.5468287
seg_8fb29e,8.648991
seg_8fb828,8.500371
seg_8fc754,8.704072
seg_8fd465,3.8038833
seg_902074,7.7603765
seg_902bc1,7.487834
seg_903aba,9.264981
seg_907c52,5.543043
seg_90a0be,2.6458066
seg_90b174,3.3788083
seg_90bf60,8.940565
seg_90c258,9.297736
seg_90e904,2.6343272
seg_90ec68,9.217058
seg_90ef18,9.508177
seg_911066,4.816454
seg_9122aa,3.6442442
seg_913ffc,5.935686
seg_914a62,4.5131454
seg_91596c,6.6470475
seg_915b3e,4.967848
seg_91607c,4.6271334
seg_919a6a,3.6700518
seg_919c5c,4.7876368
seg_91bf8c,3.6293054
seg_91cff2,3.6766841
seg_91eaeb,5.795737
seg_91f512,3.9763494
seg_91f664,4.1026387
seg_91fc29,4.0752826
seg_920132,8.082541
seg_92092a,4.676173
seg_922914,5.4191747
seg_922990,5.3694034
seg_92310f,5.5800123
seg_929ded,5.9695234
seg_92a5f1,6.12676
seg_92af10,7.171717
seg_92b095,3.6168501
seg_92bd37,5.496983
seg_92be9f,6.0371394
seg_931244,8.914936
seg_93211c,7.248665
seg_932828,8.345883
seg_934087,4.5315995
seg_939f5c,6.100204
seg_93d864,5.74038
seg_93f935,4.6095715
seg_941759,7.3593187
seg_943de0,9.595552
seg_944c98,3.0885885
seg_945bc8,4.9651623
seg_946d71,9.861611
seg_946d9a,4.919087
seg_947700,5.373141
seg_9485c0,5.1809664
seg_94a133,4.555905
seg_94aa0a,6.3750477
seg_94c48c,7.0293517
seg_94d150,4.486568
seg_94d573,7.721808
seg_94ecad,7.7340465
seg_950048,5.0533414
seg_952faa,3.7710826
seg_95357d,4.7694793
seg_95644e,6.551671
seg_957ece,3.6141534
seg_95b321,3.036401
seg_95f45e,8.11273
seg_961d02,4.318581
seg_961ddf,4.7000327
seg_9626a4,2.99817
seg_96642e,5.05819
seg_966f3d,3.2237709
seg_967ae4,7.3940935
seg_96cd5d,4.2866154
seg_96dab2,9.248516
seg_96db5e,4.747797
seg_96fa35,4.781848
seg_970b35,4.711537
seg_970e86,9.240799
seg_974049,4.7970343
seg_9757ac,8.261127
seg_979a8f,3.6555378
seg_97a161,5.4835105
seg_97ad82,7.7313814
seg_97d9ed,8.554315
seg_97e4a9,9.5858965
seg_9802c3,5.3379436
seg_9825e0,6.4944677
seg_983778,8.654606
seg_986976,6.1022983
seg_986b6e,8.921251
seg_9872f9,5.170973
seg_988e69,2.7754216
seg_98a819,6.5904846
seg_98be13,6.848878
seg_98c0b6,4.699824
seg_98c44d,4.5340323
seg_98c544,4.7599945
seg_98ebaa,9.508817
seg_98f624,8.204969
seg_9940e8,9.310809
seg_996c37,10.138792
seg_99ccbd,3.6895957
seg_99f677,4.8546295
seg_99f76c,5.2285013
seg_9a1a4f,6.2055926
seg_9a1c76,5.185677
seg_9a43ef,8.570168
seg_9a6025,6.2836995
seg_9a74d8,6.0144258
seg_9a7c46,5.7729645
seg_9a7d1d,2.9642189
seg_9a812d,5.04594
seg_9a81a3,6.679842
seg_9a8a1f,2.5891476
seg_9a9041,6.3031163
seg_9a92db,4.9987745
seg_9aa6e2,2.8709755
seg_9ab405,2.632817
seg_9ad261,5.211235
seg_9ad925,8.142975
seg_9ae1a1,8.868293
seg_9b0439,6.323049
seg_9b44d2,9.065197
seg_9b7ef8,9.523342
seg_9b7f93,4.9735622
seg_9bab11,9.210095
seg_9bd388,6.1857266
seg_9bee43,3.9510005
seg_9c00d7,9.47978
seg_9c090f,3.094293
seg_9c2843,3.1522217
seg_9c3d6a,7.025134
seg_9c3ef8,6.9709964
seg_9c635d,9.281643
seg_9c6715,4.089303
seg_9c8162,6.3153353
seg_9c8bc8,5.048256
seg_9ca72e,4.6203704
seg_9caf50,8.518341
seg_9cb464,5.1367674
seg_9d1b26,4.643149
seg_9d1dbe,9.11984
seg_9d2528,5.600982
seg_9d3013,6.9778466
seg_9d452d,4.08329
seg_9d57a1,6.303885
seg_9d68cf,4.7767076
seg_9d6ff0,4.0670366
seg_9d7490,5.3266835
seg_9d79d4,5.111113
seg_9dcae1,6.6697702
seg_9ddc99,6.1069713
seg_9dea8d,6.990842
seg_9df32d,4.832681
seg_9e25e9,4.6364098
seg_9e3837,4.1466837
seg_9e61da,3.0315769
seg_9e7dff,3.6335373
seg_9e8323,3.7263582
seg_9e8ca4,9.006231
seg_9e962b,6.5205746
seg_9ee0aa,7.9916105
seg_9f042e,7.1788163
seg_9f12c6,4.127106
seg_9f22a0,7.533437
seg_9f4fd4,9.664249
seg_9f57c4,7.6115227
seg_9f6315,4.867642
seg_9f7542,7.847836
seg_9fc7c2,4.4125113
seg_9fd9b8,6.1967096
seg_9fe8b9,6.214737
seg_a00985,5.6474414
seg_a009e6,6.702448
seg_a03e6a,4.02104
seg_a05c22,3.78874
seg_a06228,6.893804
seg_a0646a,3.6229606
seg_a0979e,6.923863
seg_a0a423,2.9706156
seg_a11dd5,3.8991144
seg_a12acb,4.486991
seg_a133bc,5.0534315
seg_a14212,5.2049217
seg_a16a1b,3.0490332
seg_a173d8,4.8560176
seg_a18246,7.510844
seg_a1a511,3.614131
seg_a1acb2,5.547618
seg_a1b3cc,5.185993
seg_a1d8da,6.6552916
seg_a1e5b0,6.6856456
seg_a1edc1,4.46887
seg_a247ac,8.774166
seg_a25c46,4.65183
seg_a2986f,7.2982316
seg_a2c108,10.202387
seg_a2d47d,5.236849
seg_a2e2c8,3.5745373
seg_a2fd8b,4.233736
seg_a31d6e,7.3080997
seg_a31fe3,8.014237
seg_a35c82,8.547152
seg_a35e7c,9.472599
seg_a39ebc,4.403393
seg_a39f3b,7.008973
seg_a39fa8,9.284729
seg_a3ab46,5.1634464
seg_a3d4d6,3.3402948
seg_a41c2c,7.1979775
seg_a4208a,4.488735
seg_a420d4,4.135562
seg_a436bc,8.604999
seg_a437cb,3.907274
seg_a45455,4.9714465
seg_a47cce,7.228222
seg_a489e1,6.7660656
seg_a49ccc,5.0555778
seg_a4ad7c,9.373672
seg_a4e745,8.365888
seg_a50d28,9.400827
seg_a5271e,3.255453
seg_a53e4c,5.9147243
seg_a543e5,7.092918
seg_a55540,8.728046
seg_a55a17,4.936301
seg_a56c04,4.0602055
seg_a58a6e,3.0455444
seg_a5934a,9.27282
seg_a5d37f,3.2545033
seg_a5dea6,9.025205
seg_a5f4dd,4.7612534
seg_a5fbcc,5.012434
seg_a61e1c,5.1153007
seg_a63573,4.8684964
seg_a674d2,6.95345
seg_a68007,3.5442522
seg_a68ffb,6.704452
seg_a69246,9.318993
seg_a6959c,6.7153316
seg_a6bf91,6.3373337
seg_a6c5cc,3.111492
seg_a6cd86,5.2664094
seg_a6e801,3.6268218
seg_a6e99c,2.6197336
seg_a6eed3,3.8188536
seg_a704ee,6.4025526
seg_a7561c,3.6239502
seg_a7b454,3.9806633
seg_a7d0eb,5.349895
seg_a7e49b,6.6086593
seg_a80123,4.95264
seg_a802fa,7.294467
seg_a80f6f,6.7634244
seg_a82229,7.603776
seg_a84c13,3.6956854
seg_a86231,5.0739274
seg_a8685e,8.611533
seg_a86a05,6.707447
seg_a87e79,2.6939087
seg_a88097,9.77797
seg_a88dde,8.798526
seg_a8bb2f,4.6125035
seg_a8ddf7,3.6608083
seg_a8e6df,4.513786
seg_a8e71a,4.251811
seg_a9089b,2.9278607
seg_a91c03,7.1111856
seg_a93a88,8.282241
seg_a96b47,4.742096
seg_a975df,4.695689
seg_a99161,4.334465
seg_a99799,3.2078114
seg_a99be9,8.900115
seg_a9a820,3.705567
seg_a9b957,4.848061
seg_a9f80e,8.155651
seg_aa0180,3.4769163
seg_aa1adf,3.9716609
seg_aa508a,3.0348155
seg_aa78e0,6.878775
seg_aa7a4b,6.924354
seg_aa98cc,2.4233806
seg_aa9b8e,7.1848626
seg_aaa2ae,3.2997677
seg_aabc52,9.657863
seg_aae025,7.1715217
seg_ab001b,3.6775725
seg_ab15ad,6.716971
seg_ab2a78,3.646641
seg_ab3f14,7.200036
seg_ab4bca,3.1107142
seg_ab644e,5.451527
seg_ab70bd,7.2417474
seg_ab9654,10.038008
seg_aba501,4.5027194
seg_abaad2,8.284327
seg_abb03a,5.234504
seg_abb06a,6.0225444
seg_abc5fd,7.3432264
seg_abda04,8.069671
seg_abeca6,8.984857
seg_ac45ae,7.7805986
seg_ac5c61,9.427798
seg_ac68bb,2.672857
seg_ac9de5,3.0927546
seg_acd715,9.270829
seg_acf2f4,7.591159
seg_ad3a44,4.087345
seg_ad3cf0,4.1214323
seg_ad591c,7.4287696
seg_ad759c,3.817116
seg_ad82ca,5.83335
seg_ad949a,4.6815624
seg_ada42c,4.749789
seg_ada81a,9.801058
seg_ade769,6.78665
seg_adf94a,2.5951314
seg_adf986,6.2771955
seg_ae32a6,5.8787827
seg_ae3388,7.275021
seg_ae3d92,4.9688783
seg_ae42b3,9.543418
seg_ae9626,2.6421366
seg_ae9761,9.535744
seg_aec276,9.506306
seg_aed434,7.1537595
seg_aee7c0,7.5675507
seg_aee9bf,3.7580285
seg_aeeb31,2.6102657
seg_af1650,3.7248583
seg_af2472,3.2966676
seg_af6204,4.099672
seg_af703b,9.070618
seg_af959f,8.590377
seg_afa4a1,7.5755343
seg_afadfb,6.975138
seg_afca81,3.2092526
seg_afd665,5.1710587
seg_b00f05,7.447742
seg_b02e31,7.8137484
seg_b03de5,8.142604
seg_b08e9d,9.224292
seg_b0a794,3.2880073
seg_b0bf65,3.6618197
seg_b0cf32,9.240529
seg_b0d251,6.628419
seg_b0f9cd,8.158095
seg_b108c9,5.203887
seg_b13220,3.6691482
seg_b13fb9,5.986763
seg_b197e2,3.692698
seg_b1a35c,6.9502583
seg_b1b95e,3.671491
seg_b1fea8,4.2892222
seg_b20487,9.83605
seg_b21273,5.4445376
seg_b23489,3.926657
seg_b253ee,4.7887564
seg_b25dde,2.7710814
seg_b26368,4.7854576
seg_b284b2,4.7821836
seg_b291c0,4.9925632
seg_b2b29d,6.998767
seg_b2b331,5.053247
seg_b2e045,4.847891
seg_b31961,5.1679974
seg_b32d1d,3.6434731
seg_b35174,2.8460243
seg_b36650,3.920167
seg_b36c8a,3.165359
seg_b378bc,3.0790272
seg_b3883e,6.5263166
seg_b3cf21,5.10851
seg_b3d886,3.695545
seg_b402ac,6.418769
seg_b41d3c,4.819617
seg_b42170,3.4662669
seg_b4402d,9.360518
seg_b44c2e,7.0809937
seg_b47c19,5.6369405
seg_b4c040,4.7123456
seg_b4cb44,9.026602
seg_b4f7a8,5.2270617
seg_b50239,2.6421611
seg_b51380,9.356482
seg_b51b7c,5.173066
seg_b52710,4.2592673
seg_b52add,8.914112
seg_b52dac,4.940837
seg_b54024,3.7238104
seg_b568c6,7.416954
seg_b57e76,6.4384665
seg_b5804a,4.1687555
seg_b58542,5.262216
seg_b5a447,6.678281
seg_b5aee9,5.657447
seg_b6254c,4.5417666
seg_b63de1,3.6366143
seg_b64c9c,7.3667274
seg_b66b87,3.2345886
seg_b686e5,2.6500244
seg_b687fc,4.517741
seg_b691c5,2.6573923
seg_b69455,8.481922
seg_b695b3,4.5359993
seg_b6bdaa,7.2344246
seg_b6c10d,6.807068
seg_b6cb2b,3.9507995
seg_b72413,7.1774216
seg_b735a5,7.2566214
seg_b77bf5,8.91043
seg_b782c7,6.4401994
seg_b78883,9.521655
seg_b7a8a1,6.123504
seg_b7b098,4.2689366
seg_b7da0a,3.5612156
seg_b7eeb6,6.6107473
seg_b80358,8.516682
seg_b80366,7.0896773
seg_b80b89,5.2375364
seg_b8141c,3.4166968
seg_b853c1,7.511138
seg_b853f8,5.7416716
seg_b86ce1,5.159732
seg_b8725b,3.6141844
seg_b8745c,8.780132
seg_b87cf5,7.6831055
seg_b88baa,6.999258
seg_b89218,9.509664
seg_b89e47,3.16874
seg_b8b72f,4.68195
seg_b8bb87,9.526211
seg_b8fd73,8.849229
seg_b91011,5.949905
seg_b917b5,6.587222
seg_b91ae2,5.0864534
seg_b9361a,5.0598955
seg_b9365c,3.649095
seg_b947ae,3.8411744
seg_b95010,4.348562
seg_b95a77,8.524525
seg_b9619c,5.6010275
seg_b9ad7f,5.333779
seg_b9bdd7,5.2143936
seg_b9d8a0,6.849108
seg_b9de03,5.1685615
seg_b9ec4b,3.6090949
seg_ba0485,8.5177965
seg_ba1d68,3.8207457
seg_ba2c48,4.0233603
seg_ba3c47,2.72808
seg_ba3e74,4.2606397
seg_ba4ea3,8.252466
seg_ba5e7e,4.7717376
seg_ba83da,6.2702036
seg_ba941e,7.5650315
seg_ba98dc,3.6622694
seg_ba9dbf,3.40306
seg_baa745,6.4634953
seg_bb171f,7.3636518
seg_bb180c,5.148011
seg_bb2d77,4.0065
seg_bb5e15,4.160792
seg_bb6904,2.7354732
seg_bb6fcb,6.5066214
seg_bb92b1,5.515246
seg_bbb01e,7.1824384
seg_bbbc30,4.7807074
seg_bbf805,5.1261044
seg_bbfd4e,9.561413
seg_bc07c8,2.7502332
seg_bc1d67,6.8762703
seg_bc2186,7.1270113
seg_bc437b,9.169975
seg_bca500,5.819081
seg_bcc8f1,6.6966276
seg_bce23c,6.562251
seg_bce305,4.940945
seg_bcf2d9,5.378637
seg_bcf6af,6.386193
seg_bcfad6,4.9487777
seg_bd00c4,5.5808744
seg_bd2b0c,4.884012
seg_bd31bf,6.6709375
seg_bd40f2,8.362523
seg_bd4d30,5.837098
seg_bd5022,2.6149948
seg_bd629b,5.1587577
seg_bd6f5f,7.975503
seg_bd7109,5.24888
seg_bdae02,9.353101
seg_bdf84b,5.557384
seg_be0cdc,2.6499043
seg_be0dfa,6.8490586
seg_be19e2,7.178027
seg_be30ce,5.120865
seg_be4612,8.515588
seg_be62ef,6.852471
seg_be65f2,3.7658327
seg_be811d,3.667962
seg_beb650,6.8491874
seg_beda44,6.8887215
seg_bee792,5.9463997
seg_bf1294,3.4981773
seg_bf1430,6.4636908
seg_bf1a72,5.15182
seg_bf2d1f,8.025149
seg_bf4bf2,2.6110578
seg_bf4ec0,6.970288
seg_bf58ce,7.176921
seg_bf7224,3.3376043
seg_bfdd14,2.5656397
seg_bfe0b6,9.006641
seg_bff05e,8.421834
seg_bff392,3.383911
seg_c01a57,2.6127443
seg_c01d9a,10.12031
seg_c01f63,7.385036
seg_c0260d,6.295516
seg_c047b7,4.894567
seg_c05a7d,8.797469
seg_c07b7c,3.7967277
seg_c08d36,5.3159013
seg_c09a41,4.607807
seg_c0c0ed,5.788899
seg_c0d7da,4.4300013
seg_c0e1b9,5.2692423
seg_c0ea9f,6.366197
seg_c106ca,4.279937
seg_c10a58,8.345182
seg_c11828,2.7719972
seg_c11a4f,3.7584867
seg_c12d7d,9.822097
seg_c146a8,5.934852
seg_c15d21,7.349496
seg_c17817,2.8831472
seg_c179f8,6.2125063
seg_c183e4,4.273916
seg_c186dc,4.5207725
seg_c18d5a,4.8544116
seg_c1fe9a,3.356953
seg_c20a27,5.5165997
seg_c20c06,3.6605623
seg_c21723,4.820499
seg_c21d60,5.3849654
seg_c22bd4,8.98101
seg_c23429,4.5777736
seg_c23641,3.8748
seg_c243a6,2.6431966
seg_c24946,5.184919
seg_c25855,8.466645
seg_c267a5,4.1023626
seg_c26fb4,3.990651
seg_c27591,4.480258
seg_c2a0c8,4.813421
seg_c2b8f7,4.0624814
seg_c3507f,5.5916705
seg_c35940,3.2129767
seg_c365de,2.6321852
seg_c3836b,4.6969013
seg_c3f672,9.121587
seg_c3f8d7,4.7546024
seg_c41d1d,5.020535
seg_c42490,4.6531806
seg_c42952,5.950925
seg_c44bbc,3.5554502
seg_c46ce6,3.3581705
seg_c472cf,7.9665766
seg_c47bdc,6.407558
seg_c4af54,4.698325
seg_c5064e,8.219059
seg_c509ff,3.7525723
seg_c522f8,7.5974436
seg_c5256d,6.424409
seg_c52ae6,2.735455
seg_c5325c,9.639584
seg_c550b1,9.695066
seg_c565bd,4.9689217
seg_c571ef,5.63158
seg_c588c1,8.197665
seg_c58ca5,6.376226
seg_c5abaa,6.191695
seg_c5c455,3.6375663
seg_c5c6ea,6.6550694
seg_c5dada,4.552011
seg_c5dee4,2.7819574
seg_c5f986,4.456159
seg_c5fc3b,9.256958
seg_c5fc87,5.6532626
seg_c607eb,3.5023928
seg_c60dca,4.4728017
seg_c60f1d,3.322039
seg_c627fc,7.4476547
seg_c62a06,4.155491
seg_c65135,4.417404
seg_c654e7,6.603616
seg_c666dd,5.3797765
seg_c671f7,6.851941
seg_c6b514,3.3342428
seg_c6c29f,3.4835284
seg_c6f0a2,3.2302213
seg_c6f533,4.7739797
seg_c6f9c2,3.1940331
seg_c703be,7.0153723
seg_c70fde,6.7006364
seg_c714d0,8.396106
seg_c73df6,4.239104
seg_c747ad,9.057836
seg_c747b4,3.8602087
seg_c7a3bc,3.266292
seg_c7a401,5.149099
seg_c7a579,7.1803946
seg_c7b424,9.014287
seg_c80857,2.4236968
seg_c81e10,7.728799
seg_c81fec,5.1459193
seg_c8459f,7.955461
seg_c87c24,5.0971427
seg_c901c0,4.69967
seg_c90be5,8.605531
seg_c9201c,3.6212049
seg_c9481f,6.263503
seg_c94941,2.6527476
seg_c9831a,2.6024706
seg_c9e533,6.9422255
seg_c9f80a,4.1572
seg_ca2d1b,4.7646465
seg_ca407b,5.7400174
seg_ca44a8,4.76063
seg_ca67ee,4.790046
seg_ca6d70,3.1493578
seg_ca8389,4.2811666
seg_ca88e3,9.024218
seg_ca9e39,5.2061634
seg_caa919,5.591511
