seg_id,time_to_failure
seg_6b9511,8.218141
seg_6b9d02,4.5890546
seg_6be48e,4.554582
seg_6c292b,7.4380236
seg_6c309f,4.799049
seg_6c34c2,2.4068975
seg_6c8a45,5.467696
seg_6c909f,4.450742
seg_6cfb76,5.2139077
seg_6d01a3,8.398091
seg_6d35cd,2.0622692
seg_6d36a1,9.109303
seg_6d4109,7.639007
seg_6d4fa6,5.4572453
seg_6d6fad,5.4688015
seg_6da1ff,7.4553137
seg_6dac5d,9.49345
seg_6dd0fc,4.9911165
seg_6de4fd,10.472867
seg_6de935,10.149105
seg_6df48e,8.195248
seg_6dfab7,3.8614202
seg_6e12ae,5.959004
seg_6e12ee,2.1210117
seg_6e1ee7,8.73004
seg_6e572a,4.5726657
seg_6e5a38,4.4677544
seg_6e7f73,10.843779
seg_6e98aa,5.3541718
seg_6eb146,8.9359665
seg_6ed49a,8.602959
seg_6edcb8,6.348464
seg_6eedcc,8.971455
seg_6f17de,4.8308306
seg_6f2222,4.209752
seg_6f3d90,6.1073136
seg_6f60b2,3.4470296
seg_6f650f,8.809486
seg_6f9a98,7.762908
seg_6fb17f,6.2652836
seg_6fc3ef,10.459108
seg_6fc8b3,7.0432158
seg_6fd5bb,8.226964
seg_7012af,9.459181
seg_7020c5,8.5667925
seg_702e03,4.551923
seg_703cea,7.2999854
seg_705463,2.8906069
seg_708349,10.255119
seg_70991d,5.926121
seg_709b6a,10.578682
seg_709d08,6.8830285
seg_70a60e,6.357377
seg_70b375,7.713933
seg_70be4d,10.319236
seg_70e891,5.5502157
seg_70edf5,7.6922803
seg_70fb30,9.16339
seg_7120ac,6.2898054
seg_71238c,8.943766
seg_71348a,3.5959892
seg_715e2c,7.6416674
seg_715ff6,9.638721
seg_7189ca,8.128612
seg_718b53,3.596459
seg_71936f,3.280229
seg_71b4e0,4.866661
seg_71b975,3.4523168
seg_71c9e9,3.826182
seg_71f571,3.9374218
seg_7211f1,7.4048924
seg_724df9,0.33537936
seg_725772,9.224491
seg_725e84,1.9683386
seg_727fc7,4.3817234
seg_72858d,4.477315
seg_72859b,5.355704
seg_72aba8,6.0170126
seg_72b68c,9.191144
seg_72c307,8.144654
seg_72ebda,7.4574857
seg_72f40a,8.585822
seg_730ebe,4.9482694
seg_734a88,8.605106
seg_73565e,5.0258574
seg_735cdd,4.602586
seg_73858d,8.74291
seg_738be6,3.0978951
seg_739643,7.8089976
seg_739679,1.7424426
seg_739856,9.323803
seg_739fb0,2.240346
seg_73ab4a,4.5230794
seg_73b0f7,8.3553
seg_740837,4.4224358
seg_741fc1,9.25371
seg_74235f,4.554766
seg_7428e7,6.8247395
seg_743775,7.673887
seg_74537f,6.022685
seg_746d1d,5.5760155
seg_7480f4,8.683116
seg_74b264,4.9316974
seg_74b3bd,7.52293
seg_74ce61,8.415539
seg_74d58a,8.617393
seg_74d8cc,5.787642
seg_74dda9,6.9587126
seg_74f330,4.513954
seg_74fcfc,9.205746
seg_74ffde,6.7218266
seg_750244,7.9339113
seg_750c93,2.1627188
seg_750d20,7.1995687
seg_750e7e,8.2846575
seg_75211e,6.886535
seg_753190,8.055969
seg_753ba6,4.865096
seg_7540f3,7.1087418
seg_75438e,6.3644233
seg_755d50,4.8014483
seg_75654d,4.712554
seg_758374,2.0735602
seg_758ca4,3.3047194
seg_759fb1,6.171868
seg_75a878,5.596631
seg_75c34b,2.8441372
seg_75cd6a,5.077696
seg_75dc3e,5.652774
seg_75e669,1.8497797
seg_75e93c,4.0890346
seg_75eb90,8.609331
seg_75ffc9,7.1991706
seg_760d70,5.4282694
seg_76106f,9.728342
seg_762188,9.534548
seg_762be4,3.1762953
seg_7630c5,9.507901
seg_766e42,4.603499
seg_76b76f,9.170392
seg_76c2fa,4.219403
seg_76d16c,7.665854
seg_76e914,5.4533896
seg_76f1af,3.4491181
seg_76f3f2,10.100796
seg_76f76d,6.0298896
seg_774ad2,5.2338796
seg_77bf79,4.3314567
seg_77c546,1.9025289
seg_77db7b,10.904349
seg_77dbe7,5.3411503
seg_77df38,8.100873
seg_77e7bf,4.893873
seg_77ea14,5.253227
seg_77f9e3,1.9595442
seg_77fe77,6.274913
seg_7848f8,0.36151266
seg_7862ed,4.1575117
seg_786ff6,7.7184076
seg_78852d,7.0122194
seg_78addc,9.776112
seg_78d817,5.035214
seg_78db0a,9.460779
seg_78ded2,1.6306014
seg_78fc4b,7.885157
seg_790108,6.8287234
seg_7949da,4.440281
seg_79c47a,4.840248
seg_79dc90,7.7145996
seg_79e301,4.3228297
seg_7a09ec,6.640873
seg_7a521c,5.202861
seg_7a5243,5.447449
seg_7a9228,4.6283894
seg_7a9f2b,0.727388
seg_7aeca4,8.568855
seg_7b0936,9.809681
seg_7b2994,3.2699156
seg_7b3017,9.297971
seg_7b5f90,7.9781084
seg_7bb771,3.1270757
seg_7bec10,9.028444
seg_7bf143,3.247766
seg_7c0376,2.0099077
seg_7c10c1,2.5533834
seg_7c2beb,9.206358
seg_7c2c48,3.1219115
seg_7c6c31,9.947002
seg_7c88d1,3.647367
seg_7c9433,5.3564124
seg_7cb417,5.095551
seg_7cbb45,5.134687
seg_7cd6b1,5.118206
seg_7cdfe5,4.614996
seg_7ce9cb,5.6598425
seg_7cef95,8.422766
seg_7d17eb,8.9422655
seg_7d2535,1.9679974
seg_7d2e57,7.858974
seg_7d65c7,9.067678
seg_7d718e,8.820902
seg_7d88e3,9.264882
seg_7d994f,4.173946
seg_7ddc30,9.339564
seg_7df3dd,6.0490594
seg_7e3b3e,4.5632463
seg_7e9eb7,10.914953
seg_7eb108,9.33246
seg_7ebdc3,5.2029905
seg_7ed2dd,4.434196
seg_7ef97b,4.3885784
seg_7efdd5,9.077482
seg_7f3ab0,5.0843263
seg_7f5b6f,9.40927
seg_7f786b,5.6012845
seg_7f93b2,2.875124
seg_7f9b3a,5.6591883
seg_7fa6ec,0.68816924
seg_7fac26,9.399713
seg_7fd3a3,5.0073185
seg_7fd6b7,8.647195
seg_80211c,10.524137
seg_804fb5,6.250947
seg_80622d,6.886968
seg_807901,4.3366566
seg_80b9b4,6.7774334
seg_80fb86,5.8447814
seg_812962,4.866747
seg_812a50,5.951739
seg_813aab,2.1593013
seg_814b1f,1.8653653
seg_816b7a,3.0052242
seg_818382,6.72631
seg_81a8ea,9.18069
seg_81bebd,9.110588
seg_81c1a6,10.087635
seg_81c432,5.069134
seg_81f798,3.815672
seg_8200d2,4.951446
seg_82303e,3.6860633
seg_82316b,4.289091
seg_8244bf,5.947355
seg_82456a,2.0866575
seg_826208,6.7050657
seg_827804,5.7999506
seg_827a21,5.4188313
seg_827c07,4.4449577
seg_82c138,7.723602
seg_82ce27,3.366363
seg_82d7b6,4.590222
seg_830cff,5.6253667
seg_8310ea,7.295142
seg_8324a4,8.119398
seg_8328f5,5.738243
seg_832a4d,5.2981086
seg_8344ee,5.270126
seg_8353f5,9.353101
seg_836aac,4.76091
seg_836ef0,1.8329495
seg_83bef8,5.6091948
seg_83cb2c,4.806123
seg_83dc2e,10.684326
seg_83ef67,8.423837
seg_83f476,5.4392796
seg_83f89e,8.810011
seg_83f928,9.275024
seg_8456d3,3.164163
seg_845a2a,8.901795
seg_8472f3,10.708697
seg_848695,4.9308796
seg_84a65d,9.512621
seg_84b9d9,5.5535917
seg_84c7fb,5.588038
seg_84fc12,10.702276
seg_8509db,6.689141
seg_850d95,3.058053
seg_8515fd,5.6682734
seg_853302,8.791038
seg_854d91,9.370058
seg_857304,4.789143
seg_85762d,7.4350777
seg_8599ec,4.721198
seg_85c1c0,4.2436748
seg_85e90e,8.821008
seg_85e9c6,8.894818
seg_85fb0a,1.8603497
seg_864fcf,4.319988
seg_8658b3,8.784745
seg_86720f,8.707517
seg_8681aa,7.6614623
seg_86892f,1.8170145
seg_868c85,6.7188964
seg_86cfe9,8.576769
seg_86d847,10.467696
seg_86e874,1.7812557
seg_87232d,5.69456
seg_876904,6.3249183
seg_8773cf,3.5362449
seg_8777bd,10.234696
seg_8785e2,6.501763
seg_878d2c,9.992219
seg_87a616,2.9047627
seg_87a67a,6.0199866
seg_87e4e8,4.160598
seg_87f6c8,8.677205
seg_8826f4,4.458061
seg_885f53,7.740754
seg_8866f0,1.8965136
seg_88a81d,4.2122173
seg_88b289,10.258449
seg_890181,8.065007
seg_89791c,4.0005517
seg_89885a,5.4832606
seg_899bf0,3.612646
seg_89b090,1.9825466
seg_89d8a0,5.3395
seg_89e207,5.8164372
seg_89eed6,4.62002
seg_89f975,2.8329754
seg_8a3306,5.187751
seg_8a41bf,3.238525
seg_8a6b0e,2.381433
seg_8a7201,5.14605
seg_8a8220,7.0180883
seg_8a8375,8.075931
seg_8ab3a7,1.9700931
seg_8ae847,5.899729
seg_8aeb99,10.756151
seg_8b39c4,9.216721
seg_8b798b,8.98535
seg_8baeab,5.0926414
seg_8bc20c,1.7516158
seg_8bde47,9.119495
seg_8be2da,7.880125
seg_8be76c,1.697692
seg_8bec6f,7.066904
seg_8bf229,7.514856
seg_8c0114,4.6220126
seg_8c1760,9.17023
seg_8c1cca,5.1224933
seg_8c1e7d,2.0177798
seg_8c341c,10.019295
seg_8c6d4e,2.224617
seg_8c6e34,2.4703803
seg_8cd159,2.1267066
seg_8cdf83,5.2133102
seg_8ce632,4.835488
seg_8cf573,6.0403147
seg_8d030a,5.81254
seg_8d135f,7.911869
seg_8d3a9d,7.818825
seg_8d4435,5.262072
seg_8d4965,5.795609
seg_8d5113,5.4018583
seg_8d6578,3.5050993
seg_8d6a7d,3.750832
seg_8da61a,8.08684
seg_8db6f0,8.374464
seg_8dcf3c,9.697566
seg_8dd2ab,1.9973371
seg_8dd3ba,5.2315416
seg_8dfc7e,2.536655
seg_8dfd7a,0.7705236
seg_8e5704,9.242314
seg_8e6a3f,6.693766
seg_8e7194,5.581572
seg_8e7fca,5.743672
seg_8ebdea,8.795234
seg_8f1127,1.0344367
seg_8f25b0,9.067276
seg_8f3247,8.782066
seg_8f3dfe,6.083117
seg_8f4654,6.284552
seg_8f4781,2.9511542
seg_8f5589,8.145642
seg_8f592b,9.127827
seg_8f6284,4.9088135
seg_8fb0d0,6.3749976
seg_8fb29e,10.414107
seg_8fb828,9.138386
seg_8fc754,9.001812
seg_8fd465,4.3735356
seg_902074,7.9064713
seg_902bc1,7.9187617
seg_903aba,9.029096
seg_907c52,5.932083
seg_90a0be,1.9702541
seg_90b174,3.1759257
seg_90bf60,10.768242
seg_90c258,10.820426
seg_90e904,1.8823714
seg_90ec68,9.319731
seg_90ef18,9.38008
seg_911066,4.862952
seg_9122aa,3.0705447
seg_913ffc,6.2821302
seg_914a62,4.545003
seg_91596c,7.9201493
seg_915b3e,4.9884467
seg_91607c,4.9258695
seg_919a6a,1.9702767
seg_919c5c,5.0301213
seg_91bf8c,4.28005
seg_91cff2,4.2505245
seg_91eaeb,5.901675
seg_91f512,4.5139723
seg_91f664,3.3137178
seg_91fc29,4.0444527
seg_920132,9.806422
seg_92092a,6.746969
seg_922914,7.0534573
seg_922990,5.9964156
seg_92310f,6.509287
seg_929ded,6.160577
seg_92a5f1,6.501067
seg_92af10,9.061973
seg_92b095,5.170443
seg_92bd37,6.221384
seg_92be9f,6.1125016
seg_931244,10.608422
seg_93211c,8.453928
seg_932828,9.226274
seg_934087,4.2274256
seg_939f5c,6.3177586
seg_93d864,5.9090075
seg_93f935,4.881766
seg_941759,8.663634
seg_943de0,10.096728
seg_944c98,3.1272144
seg_945bc8,4.879163
seg_946d71,9.435696
seg_946d9a,5.4612293
seg_947700,5.579382
seg_9485c0,5.5068917
seg_94a133,6.5627446
seg_94aa0a,6.6718416
seg_94c48c,7.5176725
seg_94d150,4.3753567
seg_94d573,8.666525
seg_94ecad,10.789285
seg_950048,6.4345503
seg_952faa,3.6968818
seg_95357d,5.324835
seg_95644e,7.2662687
seg_957ece,2.7195783
seg_95b321,2.4024196
seg_95f45e,8.632735
seg_961d02,4.4380784
seg_961ddf,5.0639467
seg_9626a4,2.276433
seg_96642e,5.146157
seg_966f3d,1.9595618
seg_967ae4,8.813021
seg_96cd5d,4.8791223
seg_96dab2,9.143871
seg_96db5e,6.2158356
seg_96fa35,4.501386
seg_970b35,5.474304
seg_970e86,10.746684
seg_974049,5.209548
seg_9757ac,9.917356
seg_979a8f,4.8954763
seg_97a161,5.941878
seg_97ad82,7.7686267
seg_97d9ed,9.939561
seg_97e4a9,9.244171
seg_9802c3,6.7042913
seg_9825e0,7.4961987
seg_983778,10.919133
seg_986976,7.145929
seg_986b6e,8.73358
seg_9872f9,5.8575315
seg_988e69,1.9794945
seg_98a819,6.429797
seg_98be13,5.9316893
seg_98c0b6,4.8871255
seg_98c44d,4.895601
seg_98c544,5.208666
seg_98ebaa,10.557438
seg_98f624,10.380168
seg_9940e8,10.90342
seg_996c37,9.049032
seg_99ccbd,4.5160933
seg_99f677,6.2917657
seg_99f76c,5.32133
seg_9a1a4f,5.460859
seg_9a1c76,5.6635833
seg_9a43ef,10.222463
seg_9a6025,7.396163
seg_9a74d8,5.5595574
seg_9a7c46,6.0670476
seg_9a7d1d,2.124236
seg_9a812d,5.4337335
seg_9a81a3,7.847824
seg_9a8a1f,1.7034873
seg_9a9041,7.7462025
seg_9a92db,5.9773583
seg_9aa6e2,3.3168302
seg_9ab405,1.7692188
seg_9ad261,5.9923425
seg_9ad925,10.077058
seg_9ae1a1,9.328431
seg_9b0439,6.261255
seg_9b44d2,9.144647
seg_9b7ef8,8.603458
seg_9b7f93,5.9722643
seg_9bab11,10.53152
seg_9bd388,7.76756
seg_9bee43,4.3603554
seg_9c00d7,8.951264
seg_9c090f,2.1206756
seg_9c2843,2.3486285
seg_9c3d6a,9.031957
seg_9c3ef8,7.2307158
seg_9c635d,10.622465
seg_9c6715,4.3619213
seg_9c8162,7.2026844
seg_9c8bc8,5.284495
seg_9ca72e,4.3217974
seg_9caf50,10.020337
seg_9cb464,5.3212023
seg_9d1b26,6.210894
seg_9d1dbe,8.898918
seg_9d2528,6.971897
seg_9d3013,9.803317
seg_9d452d,4.1193004
seg_9d57a1,8.17168
seg_9d68cf,4.685406
seg_9d6ff0,4.1291776
seg_9d7490,5.691664
seg_9d79d4,5.2522345
seg_9dcae1,6.417376
seg_9ddc99,6.0485125
seg_9dea8d,8.214669
seg_9df32d,4.9628167
seg_9e25e9,5.0676837
seg_9e3837,4.7378263
seg_9e61da,1.8138374
seg_9e7dff,4.157609
seg_9e8323,4.2671175
seg_9e8ca4,9.109401
seg_9e962b,7.54556
seg_9ee0aa,8.091702
seg_9f042e,7.7478094
seg_9f12c6,4.4169707
seg_9f22a0,8.684874
seg_9f4fd4,10.686201
seg_9f57c4,7.9762726
seg_9f6315,4.8270893
seg_9f7542,8.191543
seg_9fc7c2,4.4700236
seg_9fd9b8,5.5417547
seg_9fe8b9,7.235341
seg_a00985,5.794829
seg_a009e6,7.2782526
seg_a03e6a,4.0534244
seg_a05c22,4.250235
seg_a06228,6.6915636
seg_a0646a,4.3307743
seg_a0979e,7.3927073
seg_a0a423,2.2042465
seg_a11dd5,4.139227
seg_a12acb,4.030493
seg_a133bc,5.047398
seg_a14212,5.117776
seg_a16a1b,2.123344
seg_a173d8,5.6627755
seg_a18246,7.5243564
seg_a1a511,3.8397303
seg_a1acb2,5.9265795
seg_a1b3cc,5.3186927
seg_a1d8da,7.24997
seg_a1e5b0,9.557497
seg_a1edc1,4.6961117
seg_a247ac,9.06777
seg_a25c46,4.844526
seg_a2986f,8.505994
seg_a2c108,9.097497
seg_a2d47d,5.1224537
seg_a2e2c8,4.7000203
seg_a2fd8b,4.1802416
seg_a31d6e,7.9511595
seg_a31fe3,8.516073
seg_a35c82,8.427666
seg_a35e7c,8.607988
seg_a39ebc,4.379499
seg_a39f3b,7.9578485
seg_a39fa8,10.157603
seg_a3ab46,5.793777
seg_a3d4d6,2.4698324
seg_a41c2c,7.4940653
seg_a4208a,5.455813
seg_a420d4,3.2952232
seg_a436bc,10.367147
seg_a437cb,4.229354
seg_a45455,5.682993
seg_a47cce,8.42902
seg_a489e1,7.953803
seg_a49ccc,5.4681544
seg_a4ad7c,9.078101
seg_a4e745,9.576202
seg_a50d28,10.127782
seg_a5271e,3.0504417
seg_a53e4c,5.717933
seg_a543e5,7.852721
seg_a55540,10.858072
seg_a55a17,4.736777
seg_a56c04,3.8619466
seg_a58a6e,2.2416344
seg_a5934a,9.151698
seg_a5d37f,2.925095
seg_a5dea6,10.9005575
seg_a5f4dd,5.029129
seg_a5fbcc,5.345249
seg_a61e1c,5.6087728
seg_a63573,6.1678424
seg_a674d2,7.826725
seg_a68007,3.2159433
seg_a68ffb,6.5456104
seg_a69246,10.588337
seg_a6959c,8.400161
seg_a6bf91,6.8419423
seg_a6c5cc,1.7364941
seg_a6cd86,5.5662837
seg_a6e801,2.4253888
seg_a6e99c,1.6160631
seg_a6eed3,4.4850373
seg_a704ee,7.4452395
seg_a7561c,4.558989
seg_a7b454,3.4968252
seg_a7d0eb,5.8722625
seg_a7e49b,7.143448
seg_a80123,5.2970057
seg_a802fa,8.575287
seg_a80f6f,5.383683
seg_a82229,7.687591
seg_a84c13,1.9300098
seg_a86231,5.8850102
seg_a8685e,8.243912
seg_a86a05,7.747815
seg_a87e79,1.7647111
seg_a88097,9.002914
seg_a88dde,8.958422
seg_a8bb2f,5.6663294
seg_a8ddf7,4.4366927
seg_a8e6df,6.401658
seg_a8e71a,4.900702
seg_a9089b,2.0942988
seg_a91c03,8.296678
seg_a93a88,8.111577
seg_a96b47,5.085815
seg_a975df,4.6118507
seg_a99161,4.1398106
seg_a99799,3.6625886
seg_a99be9,9.429549
seg_a9a820,2.2198915
seg_a9b957,5.256496
seg_a9f80e,8.953698
seg_aa0180,3.590662
seg_aa1adf,4.0992317
seg_aa508a,1.7680742
seg_aa78e0,6.323652
seg_aa7a4b,7.469289
seg_aa98cc,0.44212055
seg_aa9b8e,7.98017
seg_aaa2ae,2.5846272
seg_aabc52,10.189368
seg_aae025,9.216396
seg_ab001b,3.9864745
seg_ab15ad,6.7027392
seg_ab2a78,4.3291097
seg_ab3f14,8.057974
seg_ab4bca,2.0755892
seg_ab644e,6.60608
seg_ab70bd,7.3321624
seg_ab9654,9.302506
seg_aba501,4.9408007
seg_abaad2,9.172365
seg_abb03a,5.9454412
seg_abb06a,7.167815
seg_abc5fd,8.271471
seg_abda04,9.283951
seg_abeca6,10.371688
seg_ac45ae,8.634258
seg_ac5c61,8.907953
seg_ac68bb,2.0452275
seg_ac9de5,2.291747
seg_acd715,9.265525
seg_acf2f4,9.182077
seg_ad3a44,4.0565863
seg_ad3cf0,2.5548687
seg_ad591c,8.271411
seg_ad759c,4.2464514
seg_ad82ca,6.9921985
seg_ad949a,4.539411
seg_ada42c,4.674166
seg_ada81a,9.385457
seg_ade769,7.328073
seg_adf94a,1.8953747
seg_adf986,6.6369767
seg_ae32a6,6.131751
seg_ae3388,8.265904
seg_ae3d92,5.2549524
seg_ae42b3,9.290327
seg_ae9626,1.9918531
seg_ae9761,9.89684
seg_aec276,8.904165
seg_aed434,6.9374423
seg_aee7c0,8.404488
seg_aee9bf,3.8031921
seg_aeeb31,1.9152628
seg_af1650,4.3743553
seg_af2472,3.0887723
seg_af6204,5.127874
seg_af703b,8.702428
seg_af959f,8.799042
seg_afa4a1,8.673306
seg_afadfb,8.444649
seg_afca81,2.9222474
seg_afd665,5.8345284
seg_b00f05,8.7244625
seg_b02e31,8.575722
seg_b03de5,10.828867
seg_b08e9d,10.179956
seg_b0a794,2.3394866
seg_b0bf65,4.070398
seg_b0cf32,10.983875
seg_b0d251,5.905116
seg_b0f9cd,8.571612
seg_b108c9,5.313379
seg_b13220,4.355273
seg_b13fb9,7.3127136
seg_b197e2,4.77312
seg_b1a35c,7.0182643
seg_b1b95e,2.4945226
seg_b1fea8,4.46769
seg_b20487,9.742795
seg_b21273,5.8876166
seg_b23489,3.880993
seg_b253ee,4.917118
seg_b25dde,2.0228689
seg_b26368,5.161722
seg_b284b2,5.184979
seg_b291c0,5.194339
seg_b2b29d,8.378839
seg_b2b331,5.2074943
seg_b2e045,5.8401446
seg_b31961,4.954745
seg_b32d1d,4.2679725
seg_b35174,0.98818266
seg_b36650,2.761159
seg_b36c8a,2.8520036
seg_b378bc,2.5085025
seg_b3883e,5.2430644
seg_b3cf21,5.6532226
seg_b3d886,3.5654387
seg_b402ac,6.675958
seg_b41d3c,5.0874963
seg_b42170,2.887024
seg_b4402d,9.645458
seg_b44c2e,8.1425295
seg_b47c19,7.644529
seg_b4c040,4.732392
seg_b4cb44,8.356671
seg_b4f7a8,6.3572016
seg_b50239,1.854786
seg_b51380,10.28854
seg_b51b7c,6.6064353
seg_b52710,4.3798795
seg_b52add,9.795468
seg_b52dac,5.327145
seg_b54024,4.592535
seg_b568c6,8.189205
seg_b57e76,5.944319
seg_b5804a,4.7293267
seg_b58542,4.9934173
seg_b5a447,6.4505115
seg_b5aee9,5.0845404
seg_b6254c,4.650606
seg_b63de1,4.3952727
seg_b64c9c,9.414779
seg_b66b87,3.1223845
seg_b686e5,1.8784274
seg_b687fc,4.739327
seg_b691c5,2.3878136
seg_b69455,10.637855
seg_b695b3,4.642642
seg_b6bdaa,8.6203985
seg_b6c10d,6.798592
seg_b6cb2b,3.3257747
seg_b72413,8.62118
seg_b735a5,8.162202
seg_b77bf5,10.355696
seg_b782c7,9.555841
seg_b78883,9.652195
seg_b7a8a1,6.3883953
seg_b7b098,4.6968074
seg_b7da0a,2.1730866
seg_b7eeb6,7.309493
seg_b80358,9.303797
seg_b80366,9.163565
seg_b80b89,6.300197
seg_b8141c,2.34725
seg_b853c1,8.473336
seg_b853f8,5.877599
seg_b86ce1,5.76089
seg_b8725b,4.2316065
seg_b8745c,8.782536
seg_b87cf5,8.614094
seg_b88baa,7.403934
seg_b89218,9.168448
seg_b89e47,3.9905791
seg_b8b72f,5.5655313
seg_b8bb87,9.341908
seg_b8fd73,9.6025305
seg_b91011,6.416111
seg_b917b5,6.428389
seg_b91ae2,4.95916
seg_b9361a,5.383578
seg_b9365c,3.9933705
seg_b947ae,4.775536
seg_b95010,3.9207659
seg_b95a77,10.704813
seg_b9619c,6.377287
seg_b9ad7f,3.857163
seg_b9bdd7,5.6451654
seg_b9d8a0,7.418314
seg_b9de03,5.5603604
seg_b9ec4b,4.0147543
seg_ba0485,10.149516
seg_ba1d68,3.4316225
seg_ba2c48,5.1049633
seg_ba3c47,1.9062586
seg_ba3e74,4.6550684
seg_ba4ea3,9.173984
seg_ba5e7e,4.9426556
seg_ba83da,6.173788
seg_ba941e,8.730201
seg_ba98dc,4.2441125
seg_ba9dbf,2.8731217
seg_baa745,7.7940946
seg_bb171f,9.088775
seg_bb180c,5.2739916
seg_bb2d77,4.376755
seg_bb5e15,4.429327
seg_bb6904,1.9026324
seg_bb6fcb,6.7618937
seg_bb92b1,6.8613663
seg_bbb01e,8.142196
seg_bbbc30,5.1952634
seg_bbf805,5.465224
seg_bbfd4e,8.830286
seg_bc07c8,1.8779671
seg_bc1d67,8.560164
seg_bc2186,7.9234157
seg_bc437b,9.118962
seg_bca500,6.864403
seg_bcc8f1,6.810042
seg_bce23c,7.952727
seg_bce305,5.3306184
seg_bcf2d9,5.5947433
seg_bcf6af,8.033297
seg_bcfad6,6.2766666
seg_bd00c4,5.264444
seg_bd2b0c,5.1626215
seg_bd31bf,6.730601
seg_bd40f2,10.501976
seg_bd4d30,6.724173
seg_bd5022,2.027626
seg_bd629b,5.583432
seg_bd6f5f,9.530267
seg_bd7109,5.826768
seg_bdae02,9.166679
seg_bdf84b,6.1723285
seg_be0cdc,1.9412322
seg_be0dfa,8.447527
seg_be19e2,6.7823434
seg_be30ce,6.0255694
seg_be4612,9.154968
seg_be62ef,7.2368803
seg_be65f2,2.353939
seg_be811d,4.4638233
seg_beb650,6.5640965
seg_beda44,6.504816
seg_bee792,5.689273
seg_bf1294,1.94831
seg_bf1430,7.1478257
seg_bf1a72,4.938336
seg_bf2d1f,10.717552
seg_bf4bf2,1.8596781
seg_bf4ec0,7.1051826
seg_bf58ce,7.8093295
seg_bf7224,2.2590346
seg_bfdd14,2.388348
seg_bfe0b6,9.479218
seg_bff05e,9.385719
seg_bff392,2.6153464
seg_c01a57,1.984217
seg_c01d9a,8.749749
seg_c01f63,7.907593
seg_c0260d,6.945955
seg_c047b7,6.153326
seg_c05a7d,9.24421
seg_c07b7c,3.7573242
seg_c08d36,5.743225
seg_c09a41,4.4932785
seg_c0c0ed,6.113862
seg_c0d7da,4.8783216
seg_c0e1b9,4.2266107
seg_c0ea9f,6.217472
seg_c106ca,4.5102777
seg_c10a58,7.632372
seg_c11828,2.1165814
seg_c11a4f,4.066643
seg_c12d7d,9.253174
seg_c146a8,6.803335
seg_c15d21,8.047763
seg_c17817,2.7649083
seg_c179f8,5.2868266
seg_c183e4,4.4348593
seg_c186dc,5.124125
seg_c18d5a,4.080438
seg_c1fe9a,4.228594
seg_c20a27,6.025156
seg_c20c06,4.323433
seg_c21723,4.8484826
seg_c21d60,5.5682154
seg_c22bd4,9.735859
seg_c23429,5.030611
seg_c23641,3.503634
seg_c243a6,0.43333793
seg_c24946,5.276618
seg_c25855,11.014202
seg_c267a5,4.6433463
seg_c26fb4,2.6472297
seg_c27591,4.562632
seg_c2a0c8,5.404903
seg_c2b8f7,4.4559555
seg_c3507f,6.395973
seg_c35940,2.0020819
seg_c365de,1.9585626
seg_c3836b,4.6634603
seg_c3f672,9.395151
seg_c3f8d7,4.756705
seg_c41d1d,5.369354
seg_c42490,4.312721
seg_c42952,7.163301
seg_c44bbc,2.4640737
seg_c46ce6,2.3646846
seg_c472cf,9.230372
seg_c47bdc,7.8449106
seg_c4af54,4.9124484
seg_c5064e,10.035729
seg_c509ff,3.7388206
seg_c522f8,8.187791
seg_c5256d,6.473204
seg_c52ae6,1.9952711
seg_c5325c,9.46394
seg_c550b1,9.276765
seg_c565bd,5.4797115
seg_c571ef,6.558054
seg_c588c1,10.983694
seg_c58ca5,6.2358203
seg_c5abaa,7.6506515
seg_c5c455,5.289191
seg_c5c6ea,6.6033063
seg_c5dada,5.8615127
seg_c5dee4,0.77141434
seg_c5f986,4.7875166
seg_c5fc3b,10.060402
seg_c5fc87,5.4498105
seg_c607eb,1.7180336
seg_c60dca,4.88945
seg_c60f1d,3.38688
seg_c627fc,8.746077
seg_c62a06,3.9739532
seg_c65135,4.5608463
seg_c654e7,6.4232917
seg_c666dd,6.152582
seg_c671f7,7.8869452
seg_c6b514,3.7492738
seg_c6c29f,2.9521108
seg_c6f0a2,3.3377242
seg_c6f533,4.909316
seg_c6f9c2,3.0110607
seg_c703be,8.019746
seg_c70fde,7.755051
seg_c714d0,10.952034
seg_c73df6,3.6370025
seg_c747ad,10.892142
seg_c747b4,4.0335603
seg_c7a3bc,2.2378025
seg_c7a401,5.528892
seg_c7a579,7.5641184
seg_c7b424,9.974508
seg_c80857,0.54988647
seg_c81e10,8.201621
seg_c81fec,5.354402
seg_c8459f,8.818148
seg_c87c24,6.2163453
seg_c901c0,5.0426097
seg_c90be5,9.153827
seg_c9201c,4.311903
seg_c9481f,5.8495846
seg_c94941,0.46426654
seg_c9831a,1.2330978
seg_c9e533,8.708165
seg_c9f80a,3.7122293
seg_ca2d1b,4.8304176
seg_ca407b,5.829904
seg_ca44a8,5.3096457
seg_ca67ee,4.3572836
seg_ca6d70,1.8460646
seg_ca8389,4.136764
seg_ca88e3,10.330388
seg_ca9e39,5.836849
seg_caa919,5.388252
seg_cacd0a,5.987695
seg_cacd58,5.7810016
seg_cb0e21,9.388723
seg_cb806c,5.37254
seg_cbcce9,7.513376
seg_cbfb19,8.431451
seg_cc096e,10.965604
seg_cc2c46,5.483384
seg_cc2e9b,4.810314
seg_cc4199,10.611996
