seg_id,time_to_failure
seg_6e12ee,13.488833
seg_6e1ee7,6.3860455
seg_6e572a,2.1366298
seg_6e5a38,13.975071
seg_6e7f73,19.560587
seg_6e98aa,20.546322
seg_6eb146,5.8176994
seg_6ed49a,13.057269
seg_6edcb8,0.87733865
seg_6eedcc,22.526976
seg_6f17de,5.6631536
seg_6f2222,21.594559
seg_6f3d90,17.279066
seg_6f60b2,7.385585
seg_6f650f,7.805599
seg_6f9a98,16.967752
seg_6fb17f,11.355556
seg_6fc3ef,5.0752234
seg_6fc8b3,17.13182
seg_6fd5bb,6.9773846
seg_7012af,17.449593
seg_7020c5,14.699488
seg_702e03,16.61198
seg_703cea,16.702467
seg_705463,7.9326925
seg_708349,8.528202
seg_70991d,29.633354
seg_709b6a,10.485844
seg_709d08,7.008486
seg_70a60e,17.01076
seg_70b375,6.1716585
seg_70be4d,21.603483
seg_70e891,-4.3347073
seg_70edf5,16.101255
seg_70fb30,9.256108
seg_7120ac,8.9980755
seg_71238c,16.554045
seg_71348a,12.241968
seg_715e2c,2.0015423
seg_715ff6,6.276182
seg_7189ca,12.316244
seg_718b53,14.024784
seg_71936f,19.152815
seg_71b4e0,8.274883
seg_71b975,11.324806
seg_71c9e9,11.743288
seg_71f571,10.768949
seg_7211f1,8.354648
seg_724df9,-3.1751626
seg_725772,17.276382
seg_725e84,15.977126
seg_727fc7,24.179073
seg_72858d,-14.074526
seg_72859b,20.254013
seg_72aba8,15.881824
seg_72b68c,9.677604
seg_72c307,14.203243
seg_72ebda,15.314005
seg_72f40a,11.8543415
seg_730ebe,15.591803
seg_734a88,9.990699
seg_73565e,14.710125
seg_735cdd,24.097626
seg_73858d,20.975828
seg_738be6,17.282629
seg_739643,11.909185
seg_739679,-6.2351017
seg_739856,16.270716
seg_739fb0,11.79254
seg_73ab4a,12.864009
seg_73b0f7,18.92592
seg_740837,11.53077
seg_741fc1,14.889753
seg_74235f,-6.115466
seg_7428e7,22.721197
seg_743775,12.129353
seg_74537f,3.7728617
seg_746d1d,13.482985
seg_7480f4,18.95835
seg_74b264,14.858924
seg_74b3bd,12.886158
seg_74ce61,10.139474
seg_74d58a,10.93209
seg_74d8cc,14.879723
seg_74dda9,23.029285
seg_74f330,26.00861
seg_74fcfc,23.225842
seg_74ffde,6.9738245
seg_750244,9.06802
seg_750c93,30.068026
seg_750d20,15.059979
seg_750e7e,13.844095
seg_75211e,22.008879
seg_753190,7.626333
seg_753ba6,28.262665
seg_7540f3,5.5240517
seg_75438e,11.587618
seg_755d50,11.709334
seg_75654d,13.829768
seg_758374,24.07748
seg_758ca4,9.468417
seg_759fb1,14.633378
seg_75a878,10.199373
seg_75c34b,21.273409
seg_75cd6a,18.531233
seg_75dc3e,12.799275
seg_75e669,14.452897
seg_75e93c,9.8882065
seg_75eb90,17.63524
seg_75ffc9,20.178656
seg_760d70,13.8743725
seg_76106f,21.903862
seg_762188,16.55478
seg_762be4,24.601631
seg_7630c5,10.063452
seg_766e42,6.861203
seg_76b76f,12.39587
seg_76c2fa,3.1129596
seg_76d16c,13.445872
seg_76e914,11.748186
seg_76f1af,12.839063
seg_76f3f2,11.060504
seg_76f76d,21.416815
seg_774ad2,14.854024
seg_77bf79,18.71492
seg_77c546,12.092796
seg_77db7b,18.535208
seg_77dbe7,17.77999
seg_77df38,8.716615
seg_77e7bf,17.28374
seg_77ea14,11.170923
seg_77f9e3,15.811229
seg_77fe77,14.01546
seg_7848f8,14.634236
seg_7862ed,11.460922
seg_786ff6,19.071297
seg_78852d,14.8441305
seg_78addc,17.066978
seg_78d817,18.25961
seg_78db0a,19.186024
seg_78ded2,13.64739
seg_78fc4b,11.516495
seg_790108,18.061317
seg_7949da,31.370731
seg_79c47a,4.273019
seg_79dc90,16.358679
seg_79e301,29.868496
seg_7a09ec,24.711796
seg_7a521c,12.003123
seg_7a5243,7.783452
seg_7a9228,17.82104
seg_7a9f2b,16.12496
seg_7aeca4,16.289135
seg_7b0936,15.277569
seg_7b2994,8.654281
seg_7b3017,12.362894
seg_7b5f90,16.250607
seg_7bb771,20.170795
seg_7bec10,9.367546
seg_7bf143,23.394703
seg_7c0376,18.88694
seg_7c10c1,8.2565
seg_7c2beb,15.976498
seg_7c2c48,11.669794
seg_7c6c31,17.299152
seg_7c88d1,16.880384
seg_7c9433,12.411039
seg_7cb417,3.6822112
seg_7cbb45,-13.82589
seg_7cd6b1,15.4152565
seg_7cdfe5,20.743713
seg_7ce9cb,8.945329
seg_7cef95,7.9824467
seg_7d17eb,9.705754
seg_7d2535,16.130167
seg_7d2e57,17.293417
seg_7d65c7,11.8407
seg_7d718e,19.249958
seg_7d88e3,21.724995
seg_7d994f,11.94092
seg_7ddc30,9.641378
seg_7df3dd,6.4338655
seg_7e3b3e,8.558818
seg_7e9eb7,9.413597
seg_7eb108,21.453049
seg_7ebdc3,18.21614
seg_7ed2dd,14.670394
seg_7ef97b,15.747351
seg_7efdd5,18.885118
seg_7f3ab0,14.467201
seg_7f5b6f,14.658611
seg_7f786b,14.26066
seg_7f93b2,11.760583
seg_7f9b3a,15.898045
seg_7fa6ec,26.033329
seg_7fac26,18.241188
seg_7fd3a3,12.57118
seg_7fd6b7,15.205982
seg_80211c,3.4434416
seg_804fb5,12.095578
seg_80622d,14.827921
seg_807901,9.238104
seg_80b9b4,25.010794
seg_80fb86,12.909086
seg_812962,8.7561035
seg_812a50,13.474039
seg_813aab,8.93118
seg_814b1f,21.28261
seg_816b7a,9.047111
seg_818382,16.723911
seg_81a8ea,15.794753
seg_81bebd,23.15511
seg_81c1a6,7.190158
seg_81c432,13.516298
seg_81f798,13.525875
seg_8200d2,33.148216
seg_82303e,6.848997
seg_82316b,15.683431
seg_8244bf,7.0504103
seg_82456a,12.998752
seg_826208,12.54673
seg_827804,28.508987
seg_827a21,7.0561476
seg_827c07,17.247814
seg_82c138,7.1081257
seg_82ce27,14.461433
seg_82d7b6,14.111976
seg_830cff,9.750081
seg_8310ea,14.173574
seg_8324a4,10.139769
seg_8328f5,9.512681
seg_832a4d,20.641373
seg_8344ee,12.684552
seg_8353f5,4.83589
seg_836aac,15.96145
seg_836ef0,17.911055
seg_83bef8,23.489239
seg_83cb2c,19.53059
seg_83dc2e,14.373554
seg_83ef67,3.7236807
seg_83f476,21.036945
seg_83f89e,14.927413
seg_83f928,8.948373
seg_8456d3,10.638789
seg_845a2a,20.974215
seg_8472f3,13.26651
seg_848695,13.279638
seg_84a65d,8.198001
seg_84b9d9,10.594633
seg_84c7fb,12.936556
seg_84fc12,14.999454
seg_8509db,21.26135
seg_850d95,14.702441
seg_8515fd,16.046534
seg_853302,17.756752
seg_854d91,2.0964987
seg_857304,2.0006926
seg_85762d,5.348382
seg_8599ec,9.087119
seg_85c1c0,19.54586
seg_85e90e,6.8823805
seg_85e9c6,14.677193
seg_85fb0a,16.815775
seg_864fcf,14.909974
seg_8658b3,17.361332
seg_86720f,23.65263
seg_8681aa,22.67837
seg_86892f,-0.8488283
seg_868c85,14.355197
seg_86cfe9,9.601766
seg_86d847,20.194794
seg_86e874,22.487534
seg_87232d,6.199586
seg_876904,11.487728
seg_8773cf,18.254864
seg_8777bd,15.013107
seg_8785e2,6.133168
seg_878d2c,12.787237
seg_87a616,15.27832
seg_87a67a,12.705758
seg_87e4e8,15.031231
seg_87f6c8,3.827114
seg_8826f4,12.741041
seg_885f53,15.225479
seg_8866f0,10.354221
seg_88a81d,13.590896
seg_88b289,13.163115
seg_890181,13.051107
seg_89791c,22.821388
seg_89885a,23.432144
seg_899bf0,22.355553
seg_89b090,17.970276
seg_89d8a0,9.380782
seg_89e207,7.9907417
seg_89eed6,5.213147
seg_89f975,12.572242
seg_8a3306,22.871109
seg_8a41bf,7.667469
seg_8a6b0e,21.096565
seg_8a7201,20.272121
seg_8a8220,11.455091
seg_8a8375,14.9795265
seg_8ab3a7,15.652044
seg_8ae847,16.595385
seg_8aeb99,17.151829
seg_8b39c4,18.718348
seg_8b798b,16.379961
seg_8baeab,9.438976
seg_8bc20c,12.470115
seg_8bde47,-0.1666708
seg_8be2da,9.352748
seg_8be76c,1.9159875
seg_8bec6f,13.269164
seg_8bf229,12.864382
seg_8c0114,24.801292
seg_8c1760,20.115484
seg_8c1cca,12.16183
seg_8c1e7d,-3.3417275
seg_8c341c,13.182381
seg_8c6d4e,14.880617
seg_8c6e34,10.014951
seg_8cd159,7.892273
seg_8cdf83,10.317318
seg_8ce632,18.605444
seg_8cf573,6.127902
seg_8d030a,16.81724
seg_8d135f,13.479005
seg_8d3a9d,9.836135
seg_8d4435,17.72551
seg_8d4965,15.82741
seg_8d5113,18.729317
seg_8d6578,27.300602
seg_8d6a7d,17.001032
seg_8da61a,8.837353
seg_8db6f0,21.68226
seg_8dcf3c,22.73784
seg_8dd2ab,22.038351
seg_8dd3ba,10.082037
seg_8dfc7e,17.159666
seg_8dfd7a,8.08622
seg_8e5704,16.888962
seg_8e6a3f,22.209288
seg_8e7194,9.044821
seg_8e7fca,18.878157
seg_8ebdea,11.981421
seg_8f1127,29.675257
seg_8f25b0,8.172742
seg_8f3247,-7.078885
seg_8f3dfe,16.214842
seg_8f4654,11.581597
seg_8f4781,13.419059
seg_8f5589,10.205196
seg_8f592b,21.238705
seg_8f6284,25.567268
seg_8fb0d0,11.465345
seg_8fb29e,26.160288
seg_8fb828,22.71341
seg_8fc754,22.800835
seg_8fd465,13.373654
seg_902074,15.084496
seg_902bc1,8.7261505
seg_903aba,21.811863
seg_907c52,12.337931
seg_90a0be,9.451744
seg_90b174,14.768116
seg_90bf60,7.0501556
seg_90c258,10.072946
seg_90e904,17.501457
seg_90ec68,10.353799
seg_90ef18,13.997675
seg_911066,7.7586718
seg_9122aa,-2.3970978
seg_913ffc,14.357143
seg_914a62,20.394876
seg_91596c,13.438901
seg_915b3e,27.717104
seg_91607c,15.935562
seg_919a6a,21.34148
seg_919c5c,12.720024
seg_91bf8c,13.280842
seg_91cff2,13.530144
seg_91eaeb,12.606478
seg_91f512,3.50091
seg_91f664,2.8358889
seg_91fc29,2.4138017
seg_920132,10.986853
seg_92092a,13.487575
seg_922914,22.301577
seg_922990,20.955908
seg_92310f,8.871364
seg_929ded,8.947658
seg_92a5f1,14.33827
seg_92af10,10.210013
seg_92b095,16.099611
seg_92bd37,12.711446
seg_92be9f,12.462476
seg_931244,20.937256
seg_93211c,13.055681
seg_932828,6.5412407
seg_934087,19.647776
seg_939f5c,10.343172
seg_93d864,25.793566
seg_93f935,15.030367
seg_941759,23.155634
seg_943de0,15.301903
seg_944c98,19.762562
seg_945bc8,10.203245
seg_946d71,19.036928
seg_946d9a,13.856818
seg_947700,9.412321
seg_9485c0,11.784982
seg_94a133,2.4032888
seg_94aa0a,10.554268
seg_94c48c,11.433315
seg_94d150,-1.6092517
seg_94d573,10.16344
seg_94ecad,16.292088
seg_950048,-0.06273258
seg_952faa,35.197548
seg_95357d,9.498255
seg_95644e,17.604668
seg_957ece,28.166624
seg_95b321,30.015541
seg_95f45e,3.0812483
seg_961d02,30.742565
seg_961ddf,15.684459
seg_9626a4,16.97063
seg_96642e,13.919771
seg_966f3d,22.65685
seg_967ae4,22.653488
seg_96cd5d,22.724405
seg_96dab2,4.4707217
seg_96db5e,13.150395
seg_96fa35,19.018198
seg_970b35,13.240514
seg_970e86,15.368742
seg_974049,18.627071
seg_9757ac,19.567505
seg_979a8f,15.305536
seg_97a161,16.989153
seg_97ad82,10.093821
seg_97d9ed,3.7090209
seg_97e4a9,16.627052
seg_9802c3,17.862202
seg_9825e0,15.283895
seg_983778,9.580941
seg_986976,11.858667
seg_986b6e,16.056494
seg_9872f9,17.8915
seg_988e69,8.762161
seg_98a819,11.338743
seg_98be13,15.954376
seg_98c0b6,19.381527
seg_98c44d,16.301132
seg_98c544,18.204844
seg_98ebaa,23.960257
seg_98f624,13.166353
seg_9940e8,19.657185
seg_996c37,18.966942
seg_99ccbd,9.531409
seg_99f677,24.488722
seg_99f76c,9.293429
seg_9a1a4f,13.504818
seg_9a1c76,9.785673
seg_9a43ef,9.554801
seg_9a6025,13.54781
seg_9a74d8,17.796995
seg_9a7c46,14.573336
seg_9a7d1d,13.13958
seg_9a812d,11.420525
seg_9a81a3,10.504618
seg_9a8a1f,16.686052
seg_9a9041,19.480206
seg_9a92db,12.205469
seg_9aa6e2,2.3062816
seg_9ab405,14.688458
seg_9ad261,14.827632
seg_9ad925,13.961159
seg_9ae1a1,17.395447
seg_9b0439,14.011729
seg_9b44d2,15.899375
seg_9b7ef8,14.659453
seg_9b7f93,14.450908
seg_9bab11,15.3192005
seg_9bd388,5.390086
seg_9bee43,21.874529
seg_9c00d7,15.594007
seg_9c090f,19.198727
seg_9c2843,16.333542
seg_9c3d6a,16.042377
seg_9c3ef8,15.774334
seg_9c635d,15.504117
seg_9c6715,12.711388
seg_9c8162,30.761541
seg_9c8bc8,23.385149
seg_9ca72e,19.305838
seg_9caf50,17.538258
seg_9cb464,18.581987
seg_9d1b26,18.65567
seg_9d1dbe,9.2900095
seg_9d2528,6.6846046
seg_9d3013,26.223263
seg_9d452d,16.019686
seg_9d57a1,22.633364
seg_9d68cf,19.024235
seg_9d6ff0,16.545328
seg_9d7490,13.756299
seg_9d79d4,7.49045
seg_9dcae1,14.039918
seg_9ddc99,22.160727
seg_9dea8d,13.037155
seg_9df32d,-1.4607518
seg_9e25e9,37.69461
seg_9e3837,11.973215
seg_9e61da,6.437828
seg_9e7dff,11.476147
seg_9e8323,13.755363
seg_9e8ca4,2.9903102
seg_9e962b,17.833147
seg_9ee0aa,22.564722
seg_9f042e,7.1688166
seg_9f12c6,20.176998
seg_9f22a0,21.004509
seg_9f4fd4,18.356928
seg_9f57c4,5.9088955
seg_9f6315,12.240084
seg_9f7542,9.554878
seg_9fc7c2,10.428653
seg_9fd9b8,26.49676
seg_9fe8b9,16.34775
seg_a00985,19.296047
seg_a009e6,13.470413
seg_a03e6a,15.013747
seg_a05c22,-1.5982046
seg_a06228,6.023917
seg_a0646a,17.25976
seg_a0979e,14.943896
seg_a0a423,21.34722
seg_a11dd5,16.748386
seg_a12acb,10.448821
seg_a133bc,7.7393255
seg_a14212,13.04073
seg_a16a1b,11.544037
seg_a173d8,15.726983
seg_a18246,16.500912
seg_a1a511,-9.082567
seg_a1acb2,15.337671
seg_a1b3cc,12.172876
seg_a1d8da,21.392101
seg_a1e5b0,14.032627
seg_a1edc1,24.86215
seg_a247ac,22.760262
seg_a25c46,18.116608
seg_a2986f,11.158244
seg_a2c108,17.226387
seg_a2d47d,12.741006
seg_a2e2c8,11.082086
seg_a2fd8b,14.163128
seg_a31d6e,13.084812
seg_a31fe3,31.048601
seg_a35c82,13.420186
seg_a35e7c,18.126966
seg_a39ebc,19.043175
seg_a39f3b,24.428965
seg_a39fa8,20.023779
seg_a3ab46,16.412766
seg_a3d4d6,17.325266
seg_a41c2c,7.758912
seg_a4208a,12.337152
seg_a420d4,20.255503
seg_a436bc,5.7767515
seg_a437cb,17.842714
seg_a45455,14.873654
seg_a47cce,7.331558
seg_a489e1,27.882105
seg_a49ccc,32.368687
seg_a4ad7c,14.516146
seg_a4e745,14.614913
seg_a50d28,13.874176
seg_a5271e,14.480789
seg_a53e4c,15.955759
seg_a543e5,13.34376
seg_a55540,3.9813757
seg_a55a17,3.5605843
seg_a56c04,24.354504
seg_a58a6e,5.1058836
seg_a5934a,17.973627
seg_a5d37f,6.3386774
seg_a5dea6,12.432315
seg_a5f4dd,14.267801
seg_a5fbcc,19.048716
seg_a61e1c,10.717219
seg_a63573,15.009058
seg_a674d2,-5.300828
seg_a68007,25.022182
seg_a68ffb,26.188078
seg_a69246,17.334593
seg_a6959c,4.1455445
seg_a6bf91,25.138666
seg_a6c5cc,10.722005
seg_a6cd86,12.102749
seg_a6e801,8.914191
seg_a6e99c,-1.7908895
seg_a6eed3,2.4569354
seg_a704ee,9.325815
seg_a7561c,-1.2561457
seg_a7b454,19.914389
seg_a7d0eb,23.521286
seg_a7e49b,11.5825
seg_a80123,8.676077
seg_a802fa,21.478958
seg_a80f6f,26.073864
seg_a82229,16.595057
seg_a84c13,18.190413
seg_a86231,12.275672
seg_a8685e,17.73115
seg_a86a05,6.374509
seg_a87e79,12.686876
seg_a88097,7.614146
seg_a88dde,24.80042
seg_a8bb2f,19.32051
seg_a8ddf7,20.097094
seg_a8e6df,13.367182
seg_a8e71a,10.669041
seg_a9089b,14.803964
seg_a91c03,8.127385
seg_a93a88,13.476722
seg_a96b47,6.9961824
seg_a975df,6.582733
seg_a99161,12.1540575
seg_a99799,18.83515
seg_a99be9,4.1880217
seg_a9a820,20.408365
seg_a9b957,-3.0793197
seg_a9f80e,19.526588
seg_aa0180,10.346764
seg_aa1adf,10.775201
seg_aa508a,17.374874
seg_aa78e0,25.76642
seg_aa7a4b,18.753294
seg_aa98cc,13.923496
seg_aa9b8e,10.375227
seg_aaa2ae,18.2818
seg_aabc52,23.073515
seg_aae025,19.486992
seg_ab001b,17.347221
seg_ab15ad,9.338376
seg_ab2a78,24.961103
seg_ab3f14,9.20948
seg_ab4bca,11.268375
seg_ab644e,11.905587
seg_ab70bd,13.868303
seg_ab9654,22.229897
seg_aba501,12.406434
seg_abaad2,20.264431
seg_abb03a,9.015255
seg_abb06a,16.474268
seg_abc5fd,20.050526
seg_abda04,7.6327477
seg_abeca6,16.68398
seg_ac45ae,-4.0126514
seg_ac5c61,11.039191
seg_ac68bb,12.0380535
seg_ac9de5,19.682644
seg_acd715,22.25966
seg_acf2f4,13.101759
seg_ad3a44,13.845695
seg_ad3cf0,24.5658
seg_ad591c,16.811316
seg_ad759c,26.456356
seg_ad82ca,11.031526
seg_ad949a,9.877145
seg_ada42c,10.79547
seg_ada81a,12.099608
seg_ade769,16.976318
seg_adf94a,22.313698
seg_adf986,7.157218
seg_ae32a6,24.206753
seg_ae3388,10.692587
seg_ae3d92,31.942856
seg_ae42b3,12.641224
seg_ae9626,18.368006
seg_ae9761,14.875362
seg_aec276,16.747065
seg_aed434,11.905689
seg_aee7c0,11.848616
seg_aee9bf,5.0693026
seg_aeeb31,2.728876
seg_af1650,9.887882
seg_af2472,9.996847
seg_af6204,10.203795
seg_af703b,21.376965
seg_af959f,12.662493
seg_afa4a1,11.812268
seg_afadfb,14.922348
seg_afca81,22.89721
seg_afd665,-2.9519913
seg_b00f05,9.785614
seg_b02e31,18.101227
seg_b03de5,11.042255
seg_b08e9d,8.772651
seg_b0a794,17.155619
seg_b0bf65,21.19688
seg_b0cf32,21.96133
seg_b0d251,17.724407
seg_b0f9cd,20.3146
seg_b108c9,9.228296
seg_b13220,18.763857
seg_b13fb9,14.52283
seg_b197e2,11.032555
seg_b1a35c,17.73573
seg_b1b95e,4.6566267
seg_b1fea8,19.479202
seg_b20487,23.009201
seg_b21273,19.158924
seg_b23489,11.42035
seg_b253ee,19.522993
seg_b25dde,14.483964
seg_b26368,12.580388
seg_b284b2,37.658474
seg_b291c0,14.631857
seg_b2b29d,24.08369
seg_b2b331,15.086249
seg_b2e045,16.729895
seg_b31961,15.882856
seg_b32d1d,11.699844
seg_b35174,15.8306265
seg_b36650,15.713164
seg_b36c8a,15.559931
seg_b378bc,4.576617
seg_b3883e,22.789639
seg_b3cf21,16.748865
seg_b3d886,13.74151
seg_b402ac,12.824657
seg_b41d3c,5.645402
seg_b42170,14.700712
seg_b4402d,18.675522
seg_b44c2e,10.8310375
seg_b47c19,24.38849
seg_b4c040,10.410631
seg_b4cb44,5.2963276
seg_b4f7a8,8.686017
seg_b50239,9.000114
seg_b51380,18.409441
seg_b51b7c,16.1175
seg_b52710,8.867453
seg_b52add,20.994078
seg_b52dac,16.807384
seg_b54024,24.02447
seg_b568c6,14.986508
seg_b57e76,11.510965
seg_b5804a,19.884607
seg_b58542,17.751099
seg_b5a447,23.395702
seg_b5aee9,9.566284
seg_b6254c,13.040292
seg_b63de1,12.113715
seg_b64c9c,16.606567
seg_b66b87,21.170612
seg_b686e5,24.081873
seg_b687fc,13.573619
seg_b691c5,14.436592
seg_b69455,21.187729
seg_b695b3,19.741755
seg_b6bdaa,6.0196495
seg_b6c10d,11.100392
seg_b6cb2b,13.747472
seg_b72413,17.32329
seg_b735a5,20.717764
seg_b77bf5,20.237644
seg_b782c7,17.674139
seg_b78883,21.66531
seg_b7a8a1,17.080019
seg_b7b098,19.025972
seg_b7da0a,9.064099
seg_b7eeb6,7.664872
seg_b80358,9.882823
seg_b80366,14.7411175
seg_b80b89,28.132118
seg_b8141c,2.4394526
seg_b853c1,11.141491
seg_b853f8,22.79006
seg_b86ce1,15.851603
seg_b8725b,3.635167
seg_b8745c,10.120356
seg_b87cf5,22.007399
seg_b88baa,11.810688
seg_b89218,14.023306
seg_b89e47,10.166154
seg_b8b72f,8.8868065
seg_b8bb87,10.978823
seg_b8fd73,5.2586823
seg_b91011,10.930425
seg_b917b5,21.094292
seg_b91ae2,16.700785
seg_b9361a,13.033601
seg_b9365c,24.649082
seg_b947ae,15.397034
seg_b95010,15.491152
seg_b95a77,22.409336
seg_b9619c,6.0415716
seg_b9ad7f,26.171894
seg_b9bdd7,19.336706
seg_b9d8a0,11.226925
seg_b9de03,13.692927
seg_b9ec4b,9.960573
seg_ba0485,5.4485807
seg_ba1d68,15.263528
seg_ba2c48,10.707778
seg_ba3c47,9.893974
seg_ba3e74,16.53603
seg_ba4ea3,17.227694
seg_ba5e7e,14.602488
seg_ba83da,21.592545
seg_ba941e,14.783404
seg_ba98dc,11.414605
seg_ba9dbf,16.896584
seg_baa745,7.0567036
seg_bb171f,14.416489
seg_bb180c,14.136971
seg_bb2d77,16.66806
seg_bb5e15,34.720184
seg_bb6904,23.520891
seg_bb6fcb,14.141725
seg_bb92b1,18.474018
seg_bbb01e,9.055933
seg_bbbc30,16.244938
seg_bbf805,18.32647
seg_bbfd4e,12.368916
seg_bc07c8,11.919969
seg_bc1d67,6.9711647
seg_bc2186,18.808605
seg_bc437b,18.960743
seg_bca500,18.269001
seg_bcc8f1,10.218551
seg_bce23c,13.920686
seg_bce305,5.3324795
seg_bcf2d9,2.4673858
seg_bcf6af,17.26948
seg_bcfad6,17.298368
seg_bd00c4,9.62701
seg_bd2b0c,15.488979
seg_bd31bf,11.312946
seg_bd40f2,19.515377
seg_bd4d30,9.198452
seg_bd5022,12.715759
seg_bd629b,16.052515
seg_bd6f5f,5.2138176
seg_bd7109,10.681696
seg_bdae02,19.816572
seg_bdf84b,14.496037
seg_be0cdc,14.067691
seg_be0dfa,10.857144
seg_be19e2,11.854142
seg_be30ce,13.697917
seg_be4612,13.916839
seg_be62ef,21.565311
seg_be65f2,2.899119
seg_be811d,12.489517
seg_beb650,14.174171
seg_beda44,21.107962
seg_bee792,8.706392
seg_bf1294,18.192757
seg_bf1430,13.447393
seg_bf1a72,13.066952
seg_bf2d1f,23.11597
seg_bf4bf2,11.565777
seg_bf4ec0,15.837401
seg_bf58ce,15.640892
seg_bf7224,12.429844
seg_bfdd14,25.463587
seg_bfe0b6,7.710389
seg_bff05e,8.173118
seg_bff392,21.548819
seg_c01a57,23.009737
seg_c01d9a,0.6485497
seg_c01f63,23.441101
seg_c0260d,16.49932
seg_c047b7,16.009493
seg_c05a7d,25.344746
seg_c07b7c,9.419228
seg_c08d36,13.995885
seg_c09a41,12.928095
seg_c0c0ed,8.84793
seg_c0d7da,21.003494
seg_c0e1b9,10.888253
seg_c0ea9f,20.00082
seg_c106ca,19.352434
seg_c10a58,5.0019255
seg_c11828,17.667255
seg_c11a4f,1.6031436
seg_c12d7d,14.182384
seg_c146a8,20.137815
seg_c15d21,9.180676
seg_c17817,10.890089
seg_c179f8,22.138382
seg_c183e4,18.424238
seg_c186dc,8.227625
seg_c18d5a,-1.282383
seg_c1fe9a,15.437758
seg_c20a27,13.935918
seg_c20c06,14.848353
seg_c21723,4.4738765
seg_c21d60,14.261462
seg_c22bd4,22.777899
seg_c23429,13.266541
seg_c23641,18.848331
seg_c243a6,7.5859413
seg_c24946,29.271978
seg_c25855,7.643445
seg_c267a5,22.715988
seg_c26fb4,8.520024
seg_c27591,-13.956453
seg_c2a0c8,11.147976
seg_c2b8f7,14.922054
seg_c3507f,19.646645
seg_c35940,17.776669
seg_c365de,15.462791
seg_c3836b,2.9961174
seg_c3f672,21.028677
seg_c3f8d7,2.9927125
seg_c41d1d,11.428159
seg_c42490,12.561593
seg_c42952,23.605831
seg_c44bbc,8.781775
seg_c46ce6,13.403926
seg_c472cf,11.205436
seg_c47bdc,10.393394
seg_c4af54,23.594696
seg_c5064e,16.845285
seg_c509ff,11.249465
seg_c522f8,14.373758
seg_c5256d,13.989534
seg_c52ae6,9.707765
seg_c5325c,15.951799
seg_c550b1,8.320548
seg_c565bd,9.989305
seg_c571ef,12.500853
seg_c588c1,3.5329335
seg_c58ca5,12.083071
seg_c5abaa,19.658707
seg_c5c455,27.25177
seg_c5c6ea,17.552702
seg_c5dada,21.128208
seg_c5dee4,7.747246
seg_c5f986,2.3277676
seg_c5fc3b,18.188229
seg_c5fc87,18.80379
seg_c607eb,6.753414
seg_c60dca,22.3735
seg_c60f1d,28.551128
seg_c627fc,3.6045861
seg_c62a06,12.250189
seg_c65135,19.895046
seg_c654e7,18.627367
seg_c666dd,13.0846815
seg_c671f7,12.515496
seg_c6b514,11.183421
seg_c6c29f,15.741822
seg_c6f0a2,19.50713
seg_c6f533,19.911451
seg_c6f9c2,6.978422
seg_c703be,18.843401
seg_c70fde,17.42363
seg_c714d0,14.174731
seg_c73df6,31.076504
seg_c747ad,19.777353
seg_c747b4,10.608068
seg_c7a3bc,11.399092
seg_c7a401,17.552778
seg_c7a579,20.451267
seg_c7b424,21.179659
seg_c80857,8.942592
seg_c81e10,9.366603
seg_c81fec,15.9474125
seg_c8459f,16.564573
seg_c87c24,23.047857
seg_c901c0,13.389089
seg_c90be5,17.318037
seg_c9201c,10.224581
seg_c9481f,24.646124
seg_c94941,5.2332516
seg_c9831a,15.916085
seg_c9e533,18.200907
seg_c9f80a,2.4828045
seg_ca2d1b,16.343615
seg_ca407b,10.921189
seg_ca44a8,18.517612
seg_ca67ee,5.194763
seg_ca6d70,8.444713
seg_ca8389,19.018448
seg_ca88e3,13.4279175
seg_ca9e39,13.278454
seg_caa919,15.419848
seg_cacd0a,22.087051
seg_cacd58,14.507778
seg_cb0e21,12.8977165
seg_cb806c,11.300747
seg_cbcce9,4.327161
seg_cbfb19,9.327233
seg_cc096e,21.824503
seg_cc2c46,-8.481134
seg_cc2e9b,21.019114
seg_cc4199,4.808791
seg_cc4932,18.49635
seg_cc4950,23.19481
seg_cc667b,8.845182
seg_cc7a19,10.352011
seg_cc7e39,15.102917
seg_ccdc28,12.407798
seg_cd0691,25.369532
seg_cd2b34,7.1771297
seg_cd2b53,12.08511
seg_cd352f,15.338722
seg_cd43b4,11.099065
seg_cd699e,10.95786
seg_cd9f9b,4.9580755
seg_cdadb5,24.276497
seg_cdf88e,24.0517
seg_ce00bb,0.957107
seg_ce46ba,16.81409
seg_ce472b,17.848375
seg_ce5520,4.006669
seg_ce5832,21.78999
seg_ce72e2,17.368904
seg_ce7537,11.653454
seg_ce9f59,8.769231
seg_cea185,7.282179
seg_ceab44,6.603694
seg_ceb942,0.58882713
seg_cec2f2,13.105131
seg_cecd29,13.401388
seg_ced992,11.6024065
seg_cedf3e,15.257668
seg_cee7d0,14.347576
seg_cf0e43,-11.445015
seg_cf1371,13.198824
seg_cf25d2,22.2144
seg_cf3825,-7.4211273
seg_cf5764,11.418137
seg_cf646e,15.443725
seg_cf74e8,14.478552
seg_cf9a49,20.800901
seg_cfed24,13.855651
seg_cff594,12.269037
seg_d014a3,20.362549
seg_d0598e,18.031326
seg_d062a6,6.292776
seg_d07c62,10.946842
seg_d07ce8,10.76323
