seg_id,time_to_failure
seg_6ac82a,3.6214964
seg_6ae32d,4.0779486
seg_6b0107,6.8950715
seg_6b2ce0,6.1235833
seg_6b3a9d,3.185827
seg_6b4e04,9.030429
seg_6b536d,4.676539
seg_6b9511,7.2964897
seg_6b9d02,4.3580856
seg_6be48e,4.473709
seg_6c292b,5.520257
seg_6c309f,4.1384935
seg_6c34c2,2.819746
seg_6c8a45,5.297024
seg_6c909f,4.374171
seg_6cfb76,5.0045924
seg_6d01a3,7.2187047
seg_6d35cd,2.3279805
seg_6d36a1,8.933469
seg_6d4109,6.765176
seg_6d4fa6,4.444004
seg_6d6fad,4.692588
seg_6da1ff,5.8617954
seg_6dac5d,9.149912
seg_6dd0fc,4.6291757
seg_6de4fd,8.912814
seg_6de935,9.170888
seg_6df48e,8.037879
seg_6dfab7,3.314435
seg_6e12ae,4.757035
seg_6e12ee,2.3579986
seg_6e1ee7,6.9641905
seg_6e572a,3.9620268
seg_6e5a38,2.822674
seg_6e7f73,8.472324
seg_6e98aa,5.2113967
seg_6eb146,8.912853
seg_6ed49a,7.9216413
seg_6edcb8,6.1946387
seg_6eedcc,7.4461923
seg_6f17de,2.0077918
seg_6f2222,2.9645553
seg_6f3d90,6.0426664
seg_6f60b2,2.9113648
seg_6f650f,9.118626
seg_6f9a98,6.2925935
seg_6fb17f,4.2756896
seg_6fc3ef,8.72108
seg_6fc8b3,6.3882732
seg_6fd5bb,7.1739397
seg_7012af,9.161866
seg_7020c5,6.965841
seg_702e03,4.110115
seg_703cea,6.937916
seg_705463,3.1757443
seg_708349,8.087021
seg_70991d,5.2305593
seg_709b6a,8.739538
seg_709d08,5.7753177
seg_70a60e,5.8278046
seg_70b375,7.078878
seg_70be4d,9.158006
seg_70e891,4.2065415
seg_70edf5,6.436009
seg_70fb30,9.16921
seg_7120ac,4.762212
seg_71238c,9.027146
seg_71348a,1.8365129
seg_715e2c,6.5716715
seg_715ff6,7.2331705
seg_7189ca,6.9384575
seg_718b53,3.1806085
seg_71936f,2.6749427
seg_71b4e0,3.2969477
seg_71b975,3.5187507
seg_71c9e9,3.6364293
seg_71f571,3.8760884
seg_7211f1,6.6859055
seg_724df9,-0.14357103
seg_725772,7.056781
seg_725e84,1.9808067
seg_727fc7,4.6214213
seg_72858d,3.1269152
seg_72859b,4.7670217
seg_72aba8,4.661934
seg_72b68c,9.081106
seg_72c307,6.9466267
seg_72ebda,5.7417502
seg_72f40a,7.224798
seg_730ebe,4.5342913
seg_734a88,7.964969
seg_73565e,4.195411
seg_735cdd,3.5735395
seg_73858d,9.141047
seg_738be6,3.2908564
seg_739643,6.326867
seg_739679,2.1176496
seg_739856,9.135018
seg_739fb0,2.83058
seg_73ab4a,3.8035254
seg_73b0f7,6.970178
seg_740837,3.2667518
seg_741fc1,7.5448275
seg_74235f,5.1198187
seg_7428e7,6.0463867
seg_743775,6.441273
seg_74537f,5.7110944
seg_746d1d,5.050454
seg_7480f4,8.155699
seg_74b264,4.386612
seg_74b3bd,6.3557954
seg_74ce61,7.1316166
seg_74d58a,7.8134847
seg_74d8cc,5.863036
seg_74dda9,6.2237444
seg_74f330,3.9559689
seg_74fcfc,8.23126
seg_74ffde,6.206546
seg_750244,6.5172772
seg_750c93,2.4233437
seg_750d20,5.1171002
seg_750e7e,7.1815057
seg_75211e,5.6524844
seg_753190,7.1777143
seg_753ba6,3.1332457
seg_7540f3,5.7497587
seg_75438e,5.959013
seg_755d50,4.098249
seg_75654d,4.1903453
seg_758374,2.2348528
seg_758ca4,3.2126641
seg_759fb1,5.39429
seg_75a878,5.139327
seg_75c34b,2.9247408
seg_75cd6a,4.9023705
seg_75dc3e,4.9211144
seg_75e669,1.8635952
seg_75e93c,3.6502964
seg_75eb90,7.2298326
seg_75ffc9,5.708288
seg_760d70,4.733408
seg_76106f,9.158944
seg_762188,9.113174
seg_762be4,3.1210258
seg_7630c5,9.14561
seg_766e42,4.365905
seg_76b76f,9.098198
seg_76c2fa,3.5832546
seg_76d16c,6.6407433
seg_76e914,4.8222075
seg_76f1af,3.2288353
seg_76f3f2,7.5997705
seg_76f76d,5.8728514
seg_774ad2,5.209336
seg_77bf79,3.5205486
seg_77c546,1.8124648
seg_77db7b,9.145569
seg_77dbe7,4.5576696
seg_77df38,7.0243425
seg_77e7bf,4.468432
seg_77ea14,4.905387
seg_77f9e3,1.8368559
seg_77fe77,5.737384
seg_7848f8,0.024364293
seg_7862ed,3.903006
seg_786ff6,6.2885904
seg_78852d,5.5119643
seg_78addc,7.4945755
seg_78d817,4.608449
seg_78db0a,8.406272
seg_78ded2,1.9412476
seg_78fc4b,6.474813
seg_790108,6.1820235
seg_7949da,2.977981
seg_79c47a,4.7863674
seg_79dc90,6.924539
seg_79e301,3.9071574
seg_7a09ec,5.9526134
seg_7a521c,4.6496186
seg_7a5243,3.5742502
seg_7a9228,4.136811
seg_7a9f2b,-0.13218673
seg_7aeca4,7.48187
seg_7b0936,9.114847
seg_7b2994,2.889984
seg_7b3017,8.780798
seg_7b5f90,6.495615
seg_7bb771,2.8447387
seg_7bec10,9.114804
seg_7bf143,2.8685539
seg_7c0376,1.8157862
seg_7c10c1,2.9153934
seg_7c2beb,7.4068494
seg_7c2c48,2.9521
seg_7c6c31,7.472997
seg_7c88d1,3.002931
seg_7c9433,5.591896
seg_7cb417,4.0939574
seg_7cbb45,4.9366355
seg_7cd6b1,3.9665172
seg_7cdfe5,3.9835432
seg_7ce9cb,3.7723436
seg_7cef95,6.9784255
seg_7d17eb,8.935273
seg_7d2535,2.1637878
seg_7d2e57,7.080243
seg_7d65c7,7.7290325
seg_7d718e,9.087246
seg_7d88e3,8.872587
seg_7d994f,3.6591814
seg_7ddc30,8.866195
seg_7df3dd,5.4503226
seg_7e3b3e,4.010455
seg_7e9eb7,9.193672
seg_7eb108,9.105344
seg_7ebdc3,4.8039207
seg_7ed2dd,3.9441314
seg_7ef97b,3.408449
seg_7efdd5,6.7565913
seg_7f3ab0,5.3684354
seg_7f5b6f,9.034239
seg_7f786b,4.9919963
seg_7f93b2,3.0709064
seg_7f9b3a,5.785566
seg_7fa6ec,0.59806573
seg_7fac26,9.065954
seg_7fd3a3,4.5992026
seg_7fd6b7,8.932704
seg_80211c,8.342829
seg_804fb5,6.26655
seg_80622d,6.657744
seg_807901,3.7943075
seg_80b9b4,6.2383413
seg_80fb86,5.4255385
seg_812962,5.483109
seg_812a50,5.3574705
seg_813aab,2.250486
seg_814b1f,1.8057604
seg_816b7a,2.73259
seg_818382,5.6536503
seg_81a8ea,8.991114
seg_81bebd,7.4310412
seg_81c1a6,9.120067
seg_81c432,4.095967
seg_81f798,3.6263266
seg_8200d2,3.7798908
seg_82303e,2.8778348
seg_82316b,3.5205753
seg_8244bf,5.098829
seg_82456a,1.8217962
seg_826208,5.420012
seg_827804,5.0028996
seg_827a21,4.845254
seg_827c07,4.721316
seg_82c138,6.6651187
seg_82ce27,2.7755744
seg_82d7b6,4.634948
seg_830cff,4.316521
seg_8310ea,6.640411
seg_8324a4,6.8398542
seg_8328f5,5.282026
seg_832a4d,4.834587
seg_8344ee,4.7020974
seg_8353f5,8.956874
seg_836aac,4.165955
seg_836ef0,2.199386
seg_83bef8,5.3496284
seg_83cb2c,4.391313
seg_83dc2e,9.176772
seg_83ef67,7.556807
seg_83f476,5.0292153
seg_83f89e,7.6998043
seg_83f928,9.112956
seg_8456d3,2.7392077
seg_845a2a,9.052751
seg_8472f3,9.166872
seg_848695,4.063559
seg_84a65d,9.097873
seg_84b9d9,4.9753847
seg_84c7fb,5.3189826
seg_84fc12,8.992192
seg_8509db,5.2466035
seg_850d95,3.1496942
seg_8515fd,4.845852
seg_853302,7.608781
seg_854d91,8.420764
seg_857304,4.1411796
seg_85762d,5.945469
seg_8599ec,4.0920663
seg_85c1c0,4.7196283
seg_85e90e,7.535989
seg_85e9c6,7.57357
seg_85fb0a,2.042168
seg_864fcf,4.7395706
seg_8658b3,7.1827903
seg_86720f,6.963412
seg_8681aa,6.874393
seg_86892f,2.2407644
seg_868c85,6.1207952
seg_86cfe9,7.4645925
seg_86d847,9.105139
seg_86e874,1.8211633
seg_87232d,5.538608
seg_876904,6.3612003
seg_8773cf,3.307612
seg_8777bd,9.139807
seg_8785e2,5.725331
seg_878d2c,8.996917
seg_87a616,2.9647002
seg_87a67a,4.5213275
seg_87e4e8,1.889604
seg_87f6c8,7.121719
seg_8826f4,3.4144902
seg_885f53,6.8204265
seg_8866f0,1.9408281
seg_88a81d,3.7081306
seg_88b289,9.132328
seg_890181,6.6365347
seg_89791c,3.4276342
seg_89885a,5.0885606
seg_899bf0,3.9948366
seg_89b090,1.7278544
seg_89d8a0,4.7874546
seg_89e207,4.30311
seg_89eed6,3.7790442
seg_89f975,2.798652
seg_8a3306,4.6408067
seg_8a41bf,2.8525789
seg_8a6b0e,2.2018414
seg_8a7201,4.311616
seg_8a8220,6.1114283
seg_8a8375,6.696351
seg_8ab3a7,1.8913676
seg_8ae847,5.246701
seg_8aeb99,8.984946
seg_8b39c4,7.9619827
seg_8b798b,9.075403
seg_8baeab,4.352436
seg_8bc20c,1.7108587
seg_8bde47,8.000745
seg_8be2da,6.88853
seg_8be76c,1.0855179
seg_8bec6f,5.562887
seg_8bf229,6.521071
seg_8c0114,4.0516744
seg_8c1760,7.3341846
seg_8c1cca,4.3569355
seg_8c1e7d,2.5957215
seg_8c341c,7.5729566
seg_8c6d4e,2.5262122
seg_8c6e34,2.6096344
seg_8cd159,2.682439
seg_8cdf83,4.8996983
seg_8ce632,4.5046744
seg_8cf573,4.747955
seg_8d030a,5.434965
seg_8d135f,7.0748353
seg_8d3a9d,6.806256
seg_8d4435,4.5356655
seg_8d4965,6.096291
seg_8d5113,5.8275394
seg_8d6578,3.5402007
seg_8d6a7d,3.447803
seg_8da61a,6.879109
seg_8db6f0,6.980044
seg_8dcf3c,8.661679
seg_8dd2ab,2.335344
seg_8dd3ba,5.021257
seg_8dfc7e,2.3964148
seg_8dfd7a,0.8508378
seg_8e5704,7.414437
seg_8e6a3f,6.5255713
seg_8e7194,3.7398126
seg_8e7fca,4.151361
seg_8ebdea,8.14625
seg_8f1127,1.4617307
seg_8f25b0,9.142936
seg_8f3247,7.2685556
seg_8f3dfe,4.65986
seg_8f4654,5.3808274
seg_8f4781,3.1771386
seg_8f5589,6.6983657
seg_8f592b,9.039291
seg_8f6284,4.5301695
seg_8fb0d0,5.074353
seg_8fb29e,8.231087
seg_8fb828,8.858499
seg_8fc754,7.190991
seg_8fd465,4.4998603
seg_902074,7.296155
seg_902bc1,7.051776
seg_903aba,7.6944027
seg_907c52,5.2283196
seg_90a0be,2.0797236
seg_90b174,1.8405726
seg_90bf60,8.3200865
seg_90c258,9.151663
seg_90e904,1.8773139
seg_90ec68,8.791334
seg_90ef18,9.145267
seg_911066,4.533639
seg_9122aa,2.4260602
seg_913ffc,5.8454943
seg_914a62,4.3937554
seg_91596c,6.887125
seg_915b3e,4.3751917
seg_91607c,4.3059726
seg_919a6a,1.8632977
seg_919c5c,4.5768967
seg_91bf8c,4.138091
seg_91cff2,3.2938936
seg_91eaeb,5.73349
seg_91f512,4.5409923
seg_91f664,3.3636887
seg_91fc29,3.1445465
seg_920132,8.09515
seg_92092a,5.1753445
seg_922914,4.980859
seg_922990,5.0356216
seg_92310f,4.9246945
seg_929ded,4.575511
seg_92a5f1,5.8504486
seg_92af10,7.16951
seg_92b095,2.3578007
seg_92bd37,5.080659
seg_92be9f,5.353984
seg_931244,9.155588
seg_93211c,7.0501647
seg_932828,8.794667
seg_934087,4.870544
seg_939f5c,6.229511
seg_93d864,5.136183
seg_93f935,4.325322
seg_941759,6.827116
seg_943de0,9.172593
seg_944c98,2.9742026
seg_945bc8,4.408062
seg_946d71,9.122135
seg_946d9a,4.6993046
seg_947700,5.239347
seg_9485c0,4.6012464
seg_94a133,4.522139
seg_94aa0a,5.9363585
seg_94c48c,6.7031865
seg_94d150,4.7994947
seg_94d573,7.2718954
seg_94ecad,8.263794
seg_950048,4.5712523
seg_952faa,3.2068825
seg_95357d,4.6728907
seg_95644e,5.6155686
seg_957ece,1.139655
seg_95b321,2.4756396
seg_95f45e,7.911352
seg_961d02,3.8592691
seg_961ddf,4.533964
seg_9626a4,2.655441
seg_96642e,4.6827736
seg_966f3d,2.4712834
seg_967ae4,7.3438354
seg_96cd5d,4.4822474
seg_96dab2,7.7516127
seg_96db5e,4.5011845
seg_96fa35,4.0574284
seg_970b35,4.1742826
seg_970e86,8.807412
seg_974049,4.575665
seg_9757ac,7.825776
seg_979a8f,3.2589116
seg_97a161,5.359512
seg_97ad82,6.840456
seg_97d9ed,7.944255
seg_97e4a9,7.949312
seg_9802c3,5.1253476
seg_9825e0,6.043108
seg_983778,9.102895
seg_986976,5.4747605
seg_986b6e,9.057623
seg_9872f9,5.003042
seg_988e69,2.066239
seg_98a819,6.1280446
seg_98be13,6.1079698
seg_98c0b6,4.6953726
seg_98c44d,4.584318
seg_98c544,4.59798
seg_98ebaa,8.667276
seg_98f624,8.539558
seg_9940e8,9.185052
seg_996c37,9.108117
seg_99ccbd,3.8149362
seg_99f677,5.0803614
seg_99f76c,4.9239216
seg_9a1a4f,5.4055524
seg_9a1c76,5.0197353
seg_9a43ef,8.180398
seg_9a6025,6.089469
seg_9a74d8,5.7441134
seg_9a7c46,5.6860194
seg_9a7d1d,2.6046948
seg_9a812d,4.5136046
seg_9a81a3,6.789815
seg_9a8a1f,1.7681304
seg_9a9041,5.7526817
seg_9a92db,4.669899
seg_9aa6e2,2.8345246
seg_9ab405,1.8253331
seg_9ad261,4.8112855
seg_9ad925,8.490144
seg_9ae1a1,9.181157
seg_9b0439,5.7383566
seg_9b44d2,9.161636
seg_9b7ef8,9.129529
seg_9b7f93,5.1527963
seg_9bab11,9.187378
seg_9bd388,5.9609337
seg_9bee43,4.1547956
seg_9c00d7,9.083622
seg_9c090f,2.2842243
seg_9c2843,2.3166318
seg_9c3d6a,7.5293517
seg_9c3ef8,6.6915298
seg_9c635d,8.726567
seg_9c6715,3.2374113
seg_9c8162,6.322525
seg_9c8bc8,5.052081
seg_9ca72e,3.7841911
seg_9caf50,8.190734
seg_9cb464,4.841541
seg_9d1b26,4.9756727
seg_9d1dbe,7.9188733
seg_9d2528,5.2753034
seg_9d3013,7.388994
seg_9d452d,4.4206753
seg_9d57a1,7.1150937
seg_9d68cf,4.8501167
seg_9d6ff0,3.65313
seg_9d7490,5.1714134
seg_9d79d4,4.5349226
seg_9dcae1,5.8429203
seg_9ddc99,5.9301305
seg_9dea8d,7.104496
seg_9df32d,4.6969876
seg_9e25e9,4.0213084
seg_9e3837,5.012094
seg_9e61da,1.9678804
seg_9e7dff,3.2353458
seg_9e8323,3.140578
seg_9e8ca4,7.9776335
seg_9e962b,6.1933165
seg_9ee0aa,7.054932
seg_9f042e,6.537813
seg_9f12c6,3.136873
seg_9f22a0,7.571984
seg_9f4fd4,8.669862
seg_9f57c4,6.9850526
seg_9f6315,5.3457303
seg_9f7542,8.157058
seg_9fc7c2,3.574574
seg_9fd9b8,4.667288
seg_9fe8b9,5.400007
seg_a00985,4.7947564
seg_a009e6,6.264056
seg_a03e6a,3.7169733
seg_a05c22,3.3960736
seg_a06228,6.103399
seg_a0646a,2.4736161
seg_a0979e,6.534176
seg_a0a423,3.0102968
seg_a11dd5,3.360867
seg_a12acb,4.498889
seg_a133bc,5.255805
seg_a14212,5.515817
seg_a16a1b,2.073474
seg_a173d8,4.8309627
seg_a18246,6.753162
seg_a1a511,1.9744294
seg_a1acb2,4.9233494
seg_a1b3cc,5.3542204
seg_a1d8da,6.2271376
seg_a1e5b0,7.0943832
seg_a1edc1,4.2314653
seg_a247ac,9.008561
seg_a25c46,4.349235
seg_a2986f,7.0890317
seg_a2c108,9.029319
seg_a2d47d,5.24573
seg_a2e2c8,2.9794471
seg_a2fd8b,3.8863406
seg_a31d6e,6.7764573
seg_a31fe3,7.5878277
seg_a35c82,7.300506
seg_a35e7c,9.090022
seg_a39ebc,4.0466366
seg_a39f3b,6.799675
seg_a39fa8,9.150201
seg_a3ab46,4.940053
seg_a3d4d6,2.5240312
seg_a41c2c,6.2786727
seg_a4208a,3.2228262
seg_a420d4,3.4493375
seg_a436bc,7.8885946
seg_a437cb,3.8196726
seg_a45455,4.9578533
seg_a47cce,7.158314
seg_a489e1,6.8057337
seg_a49ccc,4.894917
seg_a4ad7c,9.066315
seg_a4e745,8.446252
seg_a50d28,9.148831
seg_a5271e,2.7124362
seg_a53e4c,5.691592
seg_a543e5,7.396445
seg_a55540,9.147588
seg_a55a17,4.3008313
seg_a56c04,3.633485
seg_a58a6e,2.317596
seg_a5934a,9.102507
seg_a5d37f,2.4682982
seg_a5dea6,9.192781
seg_a5f4dd,4.988414
seg_a5fbcc,4.840561
seg_a61e1c,5.009444
seg_a63573,4.8359537
seg_a674d2,6.9139724
seg_a68007,3.2200053
seg_a68ffb,6.346161
seg_a69246,9.1915865
seg_a6959c,6.949463
seg_a6bf91,5.704668
seg_a6c5cc,1.9737701
seg_a6cd86,5.4347796
seg_a6e801,2.008664
seg_a6e99c,1.4617875
seg_a6eed3,4.260745
seg_a704ee,5.925986
seg_a7561c,2.5729342
seg_a7b454,3.4478571
seg_a7d0eb,5.0389194
seg_a7e49b,5.9281387
seg_a80123,4.858709
seg_a802fa,7.2394524
seg_a80f6f,5.891879
seg_a82229,6.9253263
seg_a84c13,2.1019328
seg_a86231,4.8106384
seg_a8685e,7.050771
seg_a86a05,6.3759747
seg_a87e79,1.834139
seg_a88097,9.098751
seg_a88dde,7.159775
seg_a8bb2f,4.2474465
seg_a8ddf7,4.1309743
seg_a8e6df,5.5981526
seg_a8e71a,4.499917
seg_a9089b,1.9612328
seg_a91c03,6.7886076
seg_a93a88,7.4954147
seg_a96b47,4.464848
seg_a975df,4.0776258
seg_a99161,3.5639355
seg_a99799,2.820253
seg_a99be9,9.17857
seg_a9a820,2.7439826
seg_a9b957,4.3153467
seg_a9f80e,7.1263933
seg_aa0180,3.657236
seg_aa1adf,3.1695397
seg_aa508a,2.138545
seg_aa78e0,5.9536843
seg_aa7a4b,6.2936935
seg_aa98cc,-0.10305281
seg_aa9b8e,6.4683876
seg_aaa2ae,2.620362
seg_aabc52,9.157881
seg_aae025,7.521766
seg_ab001b,2.931335
seg_ab15ad,6.447442
seg_ab2a78,3.5869691
seg_ab3f14,7.6748476
seg_ab4bca,2.1026435
seg_ab644e,5.712785
seg_ab70bd,6.6854305
seg_ab9654,9.162647
seg_aba501,4.6833014
seg_abaad2,8.809481
seg_abb03a,5.243286
seg_abb06a,5.7456875
seg_abc5fd,6.781129
seg_abda04,7.216109
seg_abeca6,9.187173
seg_ac45ae,7.290513
seg_ac5c61,8.948524
seg_ac68bb,2.1928127
seg_ac9de5,2.4834595
seg_acd715,9.162273
seg_acf2f4,7.1763654
seg_ad3a44,3.48976
seg_ad3cf0,3.3536634
seg_ad591c,7.0695186
seg_ad759c,3.2966347
seg_ad82ca,5.8985267
seg_ad949a,4.0355034
seg_ada42c,5.333766
seg_ada81a,9.15371
seg_ade769,6.09312
seg_adf94a,1.684009
seg_adf986,5.749133
seg_ae32a6,5.564156
seg_ae3388,6.89006
seg_ae3d92,4.89647
seg_ae42b3,9.149004
seg_ae9626,2.0217943
seg_ae9761,9.139913
seg_aec276,9.129402
seg_aed434,6.376784
seg_aee7c0,7.29254
seg_aee9bf,3.6006367
seg_aeeb31,1.8049804
seg_af1650,3.821149
seg_af2472,3.1280296
seg_af6204,4.091242
seg_af703b,9.148761
seg_af959f,7.4704037
seg_afa4a1,7.4730415
seg_afadfb,7.0321045
seg_afca81,2.7373288
seg_afd665,5.1721168
seg_b00f05,7.336612
seg_b02e31,7.2842283
seg_b03de5,9.079758
seg_b08e9d,9.1739025
seg_b0a794,2.88617
seg_b0bf65,4.3020964
seg_b0cf32,9.18788
seg_b0d251,5.925523
seg_b0f9cd,7.2014904
seg_b108c9,4.767281
seg_b13220,3.7316186
seg_b13fb9,5.8899612
seg_b197e2,3.3973691
seg_b1a35c,7.0121627
seg_b1b95e,2.7278988
seg_b1fea8,3.940347
seg_b20487,9.153751
seg_b21273,5.322425
seg_b23489,3.2662783
seg_b253ee,4.654399
seg_b25dde,1.8899537
seg_b26368,4.697629
seg_b284b2,4.5471992
seg_b291c0,4.3126225
seg_b2b29d,7.0011578
seg_b2b331,4.7920294
seg_b2e045,4.5967207
seg_b31961,5.0552425
seg_b32d1d,3.8044837
seg_b35174,0.37000763
seg_b36650,2.7615993
seg_b36c8a,2.6193035
seg_b378bc,2.2878046
seg_b3883e,5.8857694
seg_b3cf21,4.766789
seg_b3d886,3.1967814
seg_b402ac,5.9369564
seg_b41d3c,4.7960377
seg_b42170,3.117265
seg_b4402d,9.147439
seg_b44c2e,7.0601435
seg_b47c19,6.087251
seg_b4c040,4.8372545
seg_b4cb44,8.483326
seg_b4f7a8,4.7635937
seg_b50239,1.6905034
seg_b51380,9.097567
seg_b51b7c,4.466047
seg_b52710,3.7561162
seg_b52add,9.1879425
seg_b52dac,4.6787367
seg_b54024,3.7633948
seg_b568c6,6.976518
seg_b57e76,5.70807
seg_b5804a,4.04923
seg_b58542,5.1460476
seg_b5a447,6.690053
seg_b5aee9,5.6884837
seg_b6254c,4.4523253
seg_b63de1,2.5264509
seg_b64c9c,7.2139683
seg_b66b87,2.397538
seg_b686e5,2.6746025
seg_b687fc,4.135981
seg_b691c5,2.5626373
seg_b69455,9.056858
seg_b695b3,4.109886
seg_b6bdaa,6.7740192
seg_b6c10d,6.195736
seg_b6cb2b,3.4782157
seg_b72413,6.9954553
seg_b735a5,6.956499
seg_b77bf5,9.075748
seg_b782c7,7.3078575
seg_b78883,9.177129
seg_b7a8a1,5.179611
seg_b7b098,4.693426
seg_b7da0a,2.5577095
seg_b7eeb6,6.1910663
seg_b80358,8.461335
seg_b80366,7.1266117
seg_b80b89,5.5493927
seg_b8141c,2.5518181
seg_b853c1,7.105334
seg_b853f8,5.5464897
seg_b86ce1,4.8068275
seg_b8725b,3.0640767
seg_b8745c,8.6036825
seg_b87cf5,7.833255
seg_b88baa,6.6900167
seg_b89218,9.081018
seg_b89e47,2.7208025
seg_b8b72f,5.111926
seg_b8bb87,9.16057
seg_b8fd73,9.181579
seg_b91011,5.6751676
seg_b917b5,6.0716076
seg_b91ae2,4.9658713
seg_b9361a,5.097249
seg_b9365c,2.9436533
seg_b947ae,3.5033352
seg_b95010,3.6015916
seg_b95a77,8.386354
seg_b9619c,5.6824064
seg_b9ad7f,4.9817047
seg_b9bdd7,5.039505
seg_b9d8a0,6.3129334
seg_b9de03,4.691685
seg_b9ec4b,3.1339028
seg_ba0485,8.6048565
seg_ba1d68,3.4977136
seg_ba2c48,3.824979
seg_ba3c47,1.9409095
seg_ba3e74,4.5723586
seg_ba4ea3,9.103233
seg_ba5e7e,4.9529085
seg_ba83da,5.3848634
seg_ba941e,7.0461698
seg_ba98dc,4.100978
seg_ba9dbf,2.160418
seg_baa745,6.258859
seg_bb171f,7.384158
seg_bb180c,5.1207123
seg_bb2d77,4.126196
seg_bb5e15,4.2878647
seg_bb6904,2.11196
seg_bb6fcb,5.766882
seg_bb92b1,5.5064955
seg_bbb01e,7.1651926
seg_bbbc30,4.6824946
seg_bbf805,5.2185507
seg_bbfd4e,9.08563
seg_bc07c8,1.8367236
seg_bc1d67,7.216118
seg_bc2186,6.811102
seg_bc437b,8.307415
seg_bca500,5.592194
seg_bcc8f1,6.1481395
seg_bce23c,6.109258
seg_bce305,4.3655763
seg_bcf2d9,5.402528
seg_bcf6af,7.1074166
seg_bcfad6,4.810761
seg_bd00c4,5.2530255
seg_bd2b0c,4.4377537
seg_bd31bf,6.0445886
seg_bd40f2,8.450776
seg_bd4d30,4.7172995
seg_bd5022,1.8010436
seg_bd629b,4.651171
seg_bd6f5f,8.266328
seg_bd7109,5.362305
seg_bdae02,9.00081
seg_bdf84b,5.1024914
seg_be0cdc,2.188992
seg_be0dfa,7.126229
seg_be19e2,6.588146
seg_be30ce,5.131056
seg_be4612,7.8341146
seg_be62ef,6.5611515
seg_be65f2,2.9379318
seg_be811d,4.5462103
seg_beb650,6.1687093
seg_beda44,5.888936
seg_bee792,5.1768293
seg_bf1294,2.0770838
seg_bf1430,5.4762096
seg_bf1a72,5.0531564
seg_bf2d1f,9.098575
seg_bf4bf2,1.7284061
seg_bf4ec0,6.2504826
seg_bf58ce,6.5637918
seg_bf7224,2.978997
seg_bfdd14,2.319704
seg_bfe0b6,9.183043
seg_bff05e,8.146373
seg_bff392,2.7436438
seg_c01a57,2.1532452
seg_c01d9a,9.12123
seg_c01f63,7.270802
seg_c0260d,6.2035637
seg_c047b7,4.4347615
seg_c05a7d,9.104157
seg_c07b7c,3.0874877
seg_c08d36,5.118763
seg_c09a41,3.7825665
seg_c0c0ed,5.573349
seg_c0d7da,4.3897233
seg_c0e1b9,3.6735694
seg_c0ea9f,5.725429
seg_c106ca,3.9260683
seg_c10a58,7.32559
seg_c11828,2.5357685
seg_c11a4f,3.6446905
seg_c12d7d,9.140764
seg_c146a8,5.5094023
seg_c15d21,7.0021486
seg_c17817,2.9558644
seg_c179f8,5.7144527
seg_c183e4,4.1756454
seg_c186dc,4.4687214
seg_c18d5a,5.189141
seg_c1fe9a,2.3661838
seg_c20a27,5.5020995
seg_c20c06,2.4913256
seg_c21723,5.0052037
seg_c21d60,5.6465135
seg_c22bd4,8.999278
seg_c23429,4.207106
seg_c23641,3.67389
seg_c243a6,0.6397133
seg_c24946,4.7709045
seg_c25855,9.215878
seg_c267a5,4.221852
seg_c26fb4,3.1700604
seg_c27591,4.3239913
seg_c2a0c8,4.652978
seg_c2b8f7,4.01109
seg_c3507f,5.147886
seg_c35940,2.305294
seg_c365de,1.7678447
seg_c3836b,4.9811473
seg_c3f672,7.4529705
seg_c3f8d7,4.16642
seg_c41d1d,4.3676443
seg_c42490,4.0606627
seg_c42952,6.1119967
seg_c44bbc,3.0243716
seg_c46ce6,3.0261557
seg_c472cf,7.38118
seg_c47bdc,6.50422
seg_c4af54,4.737216
seg_c5064e,8.620633
seg_c509ff,3.087691
seg_c522f8,7.1211443
seg_c5256d,5.596278
seg_c52ae6,1.7507855
seg_c5325c,9.152219
seg_c550b1,9.063362
seg_c565bd,4.7562914
seg_c571ef,5.0996256
seg_c588c1,9.151233
seg_c58ca5,5.884363
seg_c5abaa,6.406056
seg_c5c455,2.3508904
seg_c5c6ea,5.9031386
seg_c5dada,4.776336
seg_c5dee4,1.1103987
seg_c5f986,4.4704814
seg_c5fc3b,7.894741
seg_c5fc87,5.592213
seg_c607eb,1.6922566
seg_c60dca,4.1738014
seg_c60f1d,2.64392
seg_c627fc,7.166232
seg_c62a06,3.8360019
seg_c65135,2.651919
seg_c654e7,5.592231
seg_c666dd,4.998073
seg_c671f7,6.4438744
seg_c6b514,3.3875813
seg_c6c29f,3.0415576
seg_c6f0a2,2.3920128
seg_c6f533,3.7524126
seg_c6f9c2,2.7570972
seg_c703be,6.501937
seg_c70fde,6.432276
seg_c714d0,9.182013
seg_c73df6,2.9877276
seg_c747ad,9.197778
seg_c747b4,3.6810493
seg_c7a3bc,2.4986668
seg_c7a401,4.8599367
seg_c7a579,7.1606474
seg_c7b424,7.8146935
seg_c80857,0.5314817
seg_c81e10,7.0903397
seg_c81fec,5.271216
seg_c8459f,8.599524
seg_c87c24,5.001214
seg_c901c0,4.0111055
seg_c90be5,8.668215
seg_c9201c,3.6424448
seg_c9481f,5.8954763
seg_c94941,0.76682407
seg_c9831a,1.5322466
seg_c9e533,6.9353
seg_c9f80a,3.3906653
seg_ca2d1b,4.066521
seg_ca407b,5.702899
seg_ca44a8,4.58846
seg_ca67ee,4.948286
