seg_id,time_to_failure
seg_6ac82a,2.686407
seg_6ae32d,3.9681206
seg_6b0107,6.779766
seg_6b2ce0,6.100978
seg_6b3a9d,3.0039244
seg_6b4e04,9.051296
seg_6b536d,4.0673494
seg_6b9511,7.133181
seg_6b9d02,5.304651
seg_6be48e,4.273995
seg_6c292b,5.05838
seg_6c309f,4.5241494
seg_6c34c2,2.370923
seg_6c8a45,5.2131176
seg_6c909f,4.345529
seg_6cfb76,4.9968615
seg_6d01a3,7.4020014
seg_6d35cd,1.8912249
seg_6d36a1,9.11058
seg_6d4109,6.4001093
seg_6d4fa6,4.4503374
seg_6d6fad,4.701462
seg_6da1ff,5.3779736
seg_6dac5d,9.161684
seg_6dd0fc,4.8224
seg_6de4fd,8.193166
seg_6de935,10.072274
seg_6df48e,7.799069
seg_6dfab7,3.1787086
seg_6e12ae,4.8484006
seg_6e12ee,2.0132241
seg_6e1ee7,6.8555
seg_6e572a,4.7646265
seg_6e5a38,3.4481986
seg_6e7f73,9.552616
seg_6e98aa,5.154123
seg_6eb146,8.308064
seg_6ed49a,7.657237
seg_6edcb8,5.7243433
seg_6eedcc,7.19195
seg_6f17de,2.9265716
seg_6f2222,4.048886
seg_6f3d90,5.2874637
seg_6f60b2,2.7001512
seg_6f650f,9.105399
seg_6f9a98,5.9174075
seg_6fb17f,4.494831
seg_6fc3ef,8.217752
seg_6fc8b3,5.951393
seg_6fd5bb,7.871749
seg_7012af,9.289809
seg_7020c5,7.283425
seg_702e03,4.1230316
seg_703cea,6.3026342
seg_705463,2.8170621
seg_708349,8.940278
seg_70991d,4.822099
seg_709b6a,9.282388
seg_709d08,6.3587093
seg_70a60e,5.696361
seg_70b375,7.1468964
seg_70be4d,9.11052
seg_70e891,4.423521
seg_70edf5,7.027281
seg_70fb30,8.926431
seg_7120ac,4.803278
seg_71238c,8.314948
seg_71348a,3.3682039
seg_715e2c,7.1660013
seg_715ff6,7.166227
seg_7189ca,6.8110976
seg_718b53,4.1787934
seg_71936f,2.404209
seg_71b4e0,3.18192
seg_71b975,3.2864385
seg_71c9e9,3.8001137
seg_71f571,3.2256637
seg_7211f1,6.4648447
seg_724df9,0.32742968
seg_725772,7.549316
seg_725e84,1.7634761
seg_727fc7,4.208611
seg_72858d,3.4787922
seg_72859b,4.837511
seg_72aba8,4.4326625
seg_72b68c,9.2381115
seg_72c307,7.78428
seg_72ebda,5.6799808
seg_72f40a,6.768976
seg_730ebe,4.8405085
seg_734a88,8.003094
seg_73565e,4.5218725
seg_735cdd,2.9501672
seg_73858d,8.723116
seg_738be6,2.2629018
seg_739643,5.784374
seg_739679,1.8630309
seg_739856,9.171801
seg_739fb0,2.824168
seg_73ab4a,4.171112
seg_73b0f7,7.5768013
seg_740837,2.657058
seg_741fc1,8.284076
seg_74235f,4.769007
seg_7428e7,5.699664
seg_743775,6.777921
seg_74537f,5.4663887
seg_746d1d,5.2996364
seg_7480f4,8.582369
seg_74b264,4.7052784
seg_74b3bd,6.14405
seg_74ce61,6.837097
seg_74d58a,7.596108
seg_74d8cc,5.520901
seg_74dda9,5.94849
seg_74f330,3.6872265
seg_74fcfc,8.3738
seg_74ffde,6.061738
seg_750244,6.8036757
seg_750c93,2.247292
seg_750d20,4.4956303
seg_750e7e,7.259593
seg_75211e,5.410473
seg_753190,6.850277
seg_753ba6,3.7254272
seg_7540f3,4.8928666
seg_75438e,5.8001757
seg_755d50,4.6945877
seg_75654d,4.4195733
seg_758374,2.3606298
seg_758ca4,2.4538393
seg_759fb1,5.5065312
seg_75a878,4.401406
seg_75c34b,2.8968375
seg_75cd6a,4.8407326
seg_75dc3e,5.147806
seg_75e669,1.6339991
seg_75e93c,3.8065188
seg_75eb90,6.888385
seg_75ffc9,4.998387
seg_760d70,4.6466975
seg_76106f,9.677421
seg_762188,9.121113
seg_762be4,2.7909384
seg_7630c5,9.135815
seg_766e42,4.515957
seg_76b76f,9.022405
seg_76c2fa,3.5858881
seg_76d16c,6.383067
seg_76e914,4.452121
seg_76f1af,2.6530652
seg_76f3f2,8.756123
seg_76f76d,5.644677
seg_774ad2,5.1432962
seg_77bf79,4.361894
seg_77c546,1.6681337
seg_77db7b,9.7805195
seg_77dbe7,4.8939466
seg_77df38,6.3388605
seg_77e7bf,4.611667
seg_77ea14,4.9471393
seg_77f9e3,1.692624
seg_77fe77,5.4524956
seg_7848f8,0.20473585
seg_7862ed,3.3742049
seg_786ff6,6.421732
seg_78852d,5.986071
seg_78addc,8.346229
seg_78d817,4.429228
seg_78db0a,8.183967
seg_78ded2,1.7060941
seg_78fc4b,5.9233074
seg_790108,6.0760746
seg_7949da,3.6397326
seg_79c47a,3.5025434
seg_79dc90,7.5578547
seg_79e301,3.9488895
seg_7a09ec,5.3553205
seg_7a521c,4.158139
seg_7a5243,3.1659355
seg_7a9228,4.382686
seg_7a9f2b,0.5216956
seg_7aeca4,6.978153
seg_7b0936,9.92416
seg_7b2994,2.3930428
seg_7b3017,8.803881
seg_7b5f90,6.482938
seg_7bb771,2.5299263
seg_7bec10,8.363236
seg_7bf143,2.3363478
seg_7c0376,1.8144209
seg_7c10c1,2.6922991
seg_7c2beb,8.721631
seg_7c2c48,2.869604
seg_7c6c31,8.451469
seg_7c88d1,3.6984627
seg_7c9433,5.026104
seg_7cb417,3.35337
seg_7cbb45,4.4387307
seg_7cd6b1,4.7007565
seg_7cdfe5,4.46396
seg_7ce9cb,3.5365024
seg_7cef95,7.667444
seg_7d17eb,9.406349
seg_7d2535,1.8414037
seg_7d2e57,7.1974983
seg_7d65c7,8.072039
seg_7d718e,8.597461
seg_7d88e3,8.598728
seg_7d994f,4.7483783
seg_7ddc30,9.484482
seg_7df3dd,5.408697
seg_7e3b3e,4.763106
seg_7e9eb7,10.012834
seg_7eb108,8.688073
seg_7ebdc3,4.570462
seg_7ed2dd,4.2075067
seg_7ef97b,4.1505938
seg_7efdd5,7.067024
seg_7f3ab0,4.887027
seg_7f5b6f,9.03889
seg_7f786b,5.1705704
seg_7f93b2,2.7914932
seg_7f9b3a,4.99516
seg_7fa6ec,0.36222953
seg_7fac26,9.227765
seg_7fd3a3,5.003984
seg_7fd6b7,8.150687
seg_80211c,8.464644
seg_804fb5,5.719356
seg_80622d,6.079758
seg_807901,3.7336128
seg_80b9b4,5.965961
seg_80fb86,5.4792347
seg_812962,4.6519074
seg_812a50,5.6600485
seg_813aab,1.9413196
seg_814b1f,1.6873915
seg_816b7a,2.7135997
seg_818382,5.893402
seg_81a8ea,8.932286
seg_81bebd,7.9862165
seg_81c1a6,10.042957
seg_81c432,3.9080257
seg_81f798,3.557027
seg_8200d2,3.968773
seg_82303e,2.6235912
seg_82316b,4.7894974
seg_8244bf,4.7115636
seg_82456a,2.8356984
seg_826208,5.1641097
seg_827804,5.44286
seg_827a21,5.1423483
seg_827c07,4.3282666
seg_82c138,6.534521
seg_82ce27,2.345445
seg_82d7b6,4.7248898
seg_830cff,4.2704315
seg_8310ea,6.2107606
seg_8324a4,7.2573175
seg_8328f5,5.416243
seg_832a4d,4.7990103
seg_8344ee,4.8988237
seg_8353f5,8.366881
seg_836aac,4.2739425
seg_836ef0,1.998977
seg_83bef8,5.3698635
seg_83cb2c,4.9475975
seg_83dc2e,9.98616
seg_83ef67,7.1596875
seg_83f476,5.056879
seg_83f89e,8.303167
seg_83f928,8.850191
seg_8456d3,2.1370897
seg_845a2a,7.959431
seg_8472f3,9.725768
seg_848695,4.160579
seg_84a65d,9.441795
seg_84b9d9,4.967898
seg_84c7fb,4.7266397
seg_84fc12,9.664816
seg_8509db,5.1375732
seg_850d95,2.6457982
seg_8515fd,4.7021923
seg_853302,7.6940994
seg_854d91,9.054085
seg_857304,4.699595
seg_85762d,5.419886
seg_8599ec,3.9206455
seg_85c1c0,4.3526545
seg_85e90e,7.3966537
seg_85e9c6,7.957698
seg_85fb0a,1.769209
seg_864fcf,4.456289
seg_8658b3,7.156182
seg_86720f,7.508891
seg_8681aa,7.3598003
seg_86892f,2.0516787
seg_868c85,5.819236
seg_86cfe9,8.568755
seg_86d847,8.869594
seg_86e874,1.6743441
seg_87232d,5.411905
seg_876904,6.509652
seg_8773cf,2.8090491
seg_8777bd,9.822237
seg_8785e2,5.3545375
seg_878d2c,8.681578
seg_87a616,2.5336828
seg_87a67a,4.1248484
seg_87e4e8,2.981505
seg_87f6c8,7.0910873
seg_8826f4,4.1800313
seg_885f53,6.4173656
seg_8866f0,1.7910457
seg_88a81d,3.9359646
seg_88b289,9.910078
seg_890181,7.039687
seg_89791c,3.2979035
seg_89885a,5.1042037
seg_899bf0,3.3906288
seg_89b090,1.7047505
seg_89d8a0,5.111653
seg_89e207,4.2728605
seg_89eed6,4.122866
seg_89f975,2.769675
seg_8a3306,4.5262175
seg_8a41bf,2.3656435
seg_8a6b0e,2.3226306
seg_8a7201,4.172019
seg_8a8220,6.5434203
seg_8a8375,6.738608
seg_8ab3a7,1.7729708
seg_8ae847,5.438392
seg_8aeb99,9.768326
seg_8b39c4,8.450768
seg_8b798b,8.957454
seg_8baeab,4.991212
seg_8bc20c,3.4257245
seg_8bde47,8.353686
seg_8be2da,6.6081247
seg_8be76c,1.1030524
seg_8bec6f,6.1329374
seg_8bf229,6.2361836
seg_8c0114,4.009111
seg_8c1760,8.299135
seg_8c1cca,4.967735
seg_8c1e7d,1.9085271
seg_8c341c,8.641718
seg_8c6d4e,2.1052477
seg_8c6e34,1.947854
seg_8cd159,2.132279
seg_8cdf83,4.9420547
seg_8ce632,4.813465
seg_8cf573,4.264072
seg_8d030a,5.282956
seg_8d135f,7.030292
seg_8d3a9d,5.848245
seg_8d4435,4.4661684
seg_8d4965,5.394431
seg_8d5113,5.1009154
seg_8d6578,3.0921392
seg_8d6a7d,3.631652
seg_8da61a,6.586091
seg_8db6f0,7.1379952
seg_8dcf3c,9.8678875
seg_8dd2ab,1.9729518
seg_8dd3ba,5.157176
seg_8dfc7e,3.6243896
seg_8dfd7a,1.5237845
seg_8e5704,7.787837
seg_8e6a3f,6.085655
seg_8e7194,3.9836218
seg_8e7fca,3.880011
seg_8ebdea,8.1707115
seg_8f1127,1.202893
seg_8f25b0,9.095338
seg_8f3247,8.220456
seg_8f3dfe,5.775404
seg_8f4654,5.4947023
seg_8f4781,2.2641811
seg_8f5589,6.2736616
seg_8f592b,8.997881
seg_8f6284,4.409223
seg_8fb0d0,4.413288
seg_8fb29e,8.6981735
seg_8fb828,8.457163
seg_8fc754,8.284589
seg_8fd465,4.23061
seg_902074,7.391984
seg_902bc1,8.176771
seg_903aba,8.11399
seg_907c52,5.4630957
seg_90a0be,1.7416055
seg_90b174,2.8627994
seg_90bf60,8.545921
seg_90c258,10.005852
seg_90e904,1.7456188
seg_90ec68,8.839981
seg_90ef18,8.927731
seg_911066,4.735927
seg_9122aa,2.2176018
seg_913ffc,5.5989976
seg_914a62,4.3234997
seg_91596c,6.403668
seg_915b3e,5.1338196
seg_91607c,4.8594546
seg_919a6a,2.3202002
seg_919c5c,4.7786884
seg_91bf8c,3.8401318
seg_91cff2,4.1320424
seg_91eaeb,5.5556912
seg_91f512,4.4253106
seg_91f664,2.7303665
seg_91fc29,3.2773106
seg_920132,7.8588905
seg_92092a,4.252981
seg_922914,5.2316594
seg_922990,5.0969253
seg_92310f,4.7987127
seg_929ded,4.9322534
seg_92a5f1,6.0002713
seg_92af10,7.037211
seg_92b095,3.3489237
seg_92bd37,5.4296474
seg_92be9f,5.786437
seg_931244,8.589817
seg_93211c,7.3882103
seg_932828,8.31875
seg_934087,4.366793
seg_939f5c,5.7522483
seg_93d864,4.7210975
seg_93f935,4.6980557
seg_941759,7.2840505
seg_943de0,9.95912
seg_944c98,2.3939133
seg_945bc8,4.891922
seg_946d71,8.684154
seg_946d9a,5.01618
seg_947700,5.3137527
seg_9485c0,5.0292654
seg_94a133,4.498502
seg_94aa0a,5.6481385
seg_94c48c,6.18186
seg_94d150,4.421349
seg_94d573,7.818269
seg_94ecad,8.980759
seg_950048,4.0232773
seg_952faa,2.718957
seg_95357d,3.806789
seg_95644e,5.690247
seg_957ece,1.6696306
seg_95b321,1.8225634
seg_95f45e,8.21367
seg_961d02,4.577151
seg_961ddf,4.809653
seg_9626a4,1.8454764
seg_96642e,5.154194
seg_966f3d,2.1788514
seg_967ae4,7.4240346
seg_96cd5d,3.8968902
seg_96dab2,8.692052
seg_96db5e,4.1589165
seg_96fa35,4.967492
seg_970b35,4.745422
seg_970e86,9.750034
seg_974049,4.5541987
seg_9757ac,8.636283
seg_979a8f,3.8152566
seg_97a161,5.259077
seg_97ad82,7.2631655
seg_97d9ed,8.047715
seg_97e4a9,9.100131
seg_9802c3,5.666513
seg_9825e0,5.2958684
seg_983778,9.137065
seg_986976,5.323689
seg_986b6e,8.496535
seg_9872f9,5.3510275
seg_988e69,1.9400091
seg_98a819,5.450939
seg_98be13,5.721337
seg_98c0b6,4.660304
seg_98c44d,4.710144
seg_98c544,4.3734097
seg_98ebaa,8.964501
seg_98f624,8.758205
seg_9940e8,9.308119
seg_996c37,8.508968
seg_99ccbd,4.1913457
seg_99f677,5.1360817
seg_99f76c,4.9318695
seg_9a1a4f,5.0224905
seg_9a1c76,5.072775
seg_9a43ef,8.522861
seg_9a6025,5.6885667
seg_9a74d8,5.280807
seg_9a7c46,5.6785316
seg_9a7d1d,2.0673027
seg_9a812d,4.7768226
seg_9a81a3,6.1272054
seg_9a8a1f,1.542681
seg_9a9041,5.1395445
seg_9a92db,4.8896155
seg_9aa6e2,2.4927123
seg_9ab405,1.4841963
seg_9ad261,5.5992103
seg_9ad925,8.497132
seg_9ae1a1,8.710379
seg_9b0439,5.446703
seg_9b44d2,8.679081
seg_9b7ef8,8.928371
seg_9b7f93,4.400435
seg_9bab11,9.965662
seg_9bd388,6.002283
seg_9bee43,4.1471105
seg_9c00d7,9.225951
seg_9c090f,2.2073607
seg_9c2843,3.2364097
seg_9c3d6a,7.964343
seg_9c3ef8,6.8122106
seg_9c635d,9.377849
seg_9c6715,4.1892147
seg_9c8162,6.3432827
seg_9c8bc8,4.951831
seg_9ca72e,5.009294
seg_9caf50,8.385181
seg_9cb464,4.9199758
seg_9d1b26,4.4312177
seg_9d1dbe,7.767939
seg_9d2528,5.354912
seg_9d3013,7.702078
seg_9d452d,3.695035
seg_9d57a1,6.555641
seg_9d68cf,4.6220713
seg_9d6ff0,3.5834026
seg_9d7490,5.2785378
seg_9d79d4,4.983152
seg_9dcae1,5.5776067
seg_9ddc99,5.5751643
seg_9dea8d,7.496048
seg_9df32d,4.9414406
seg_9e25e9,5.047479
seg_9e3837,4.47964
seg_9e61da,1.800071
seg_9e7dff,2.6080186
seg_9e8323,3.9725852
seg_9e8ca4,8.616881
seg_9e962b,5.722613
seg_9ee0aa,7.49427
seg_9f042e,6.4068174
seg_9f12c6,3.1056004
seg_9f22a0,7.686295
seg_9f4fd4,9.12061
seg_9f57c4,7.0052547
seg_9f6315,4.797035
seg_9f7542,7.5029874
seg_9fc7c2,4.1456504
seg_9fd9b8,4.1100626
seg_9fe8b9,4.988178
seg_a00985,4.3644586
seg_a009e6,6.199739
seg_a03e6a,3.8227508
seg_a05c22,3.9019272
seg_a06228,5.7001615
seg_a0646a,2.590961
seg_a0979e,6.147971
seg_a0a423,2.1381202
seg_a11dd5,3.4159846
seg_a12acb,4.3154416
seg_a133bc,4.888597
seg_a14212,4.576669
seg_a16a1b,1.8646787
seg_a173d8,5.0913095
seg_a18246,7.2273006
seg_a1a511,2.7264209
seg_a1acb2,5.4997215
seg_a1b3cc,5.0035343
seg_a1d8da,5.783588
seg_a1e5b0,7.372931
seg_a1edc1,3.7894883
seg_a247ac,8.700867
seg_a25c46,5.019226
seg_a2986f,7.383371
seg_a2c108,8.280739
seg_a2d47d,5.014441
seg_a2e2c8,2.6115773
seg_a2fd8b,3.129917
seg_a31d6e,7.56807
seg_a31fe3,7.7980013
seg_a35c82,8.154832
seg_a35e7c,8.1817465
seg_a39ebc,4.047524
seg_a39f3b,7.1124763
seg_a39fa8,9.878405
seg_a3ab46,5.1926875
seg_a3d4d6,2.0093944
seg_a41c2c,6.4240475
seg_a4208a,3.312647
seg_a420d4,2.8486605
seg_a436bc,9.248819
seg_a437cb,3.651807
seg_a45455,5.2499247
seg_a47cce,7.3131127
seg_a489e1,6.336863
seg_a49ccc,4.864147
seg_a4ad7c,10.08608
seg_a4e745,8.08818
seg_a50d28,9.441418
seg_a5271e,2.5117884
seg_a53e4c,5.259877
seg_a543e5,7.525419
seg_a55540,8.881948
seg_a55a17,4.432502
seg_a56c04,3.2360954
seg_a58a6e,2.0290737
seg_a5934a,8.600248
seg_a5d37f,2.1688054
seg_a5dea6,9.3240795
seg_a5f4dd,4.2613335
seg_a5fbcc,5.2575345
seg_a61e1c,5.266902
seg_a63573,4.655445
seg_a674d2,6.543892
seg_a68007,2.9637856
seg_a68ffb,5.7025766
seg_a69246,9.949541
seg_a6959c,7.006582
seg_a6bf91,5.2553186
seg_a6c5cc,1.783654
seg_a6cd86,5.23528
seg_a6e801,3.7214885
seg_a6e99c,1.2836518
seg_a6eed3,4.1991367
seg_a704ee,5.946952
seg_a7561c,3.9365604
seg_a7b454,3.4864287
seg_a7d0eb,5.009677
seg_a7e49b,5.451896
seg_a80123,5.093294
seg_a802fa,8.1521015
seg_a80f6f,4.9685116
seg_a82229,6.748308
seg_a84c13,2.4405258
seg_a86231,4.730737
seg_a8685e,8.23922
seg_a86a05,6.5264564
seg_a87e79,1.6778642
seg_a88097,8.077553
seg_a88dde,8.220255
seg_a8bb2f,3.6021693
seg_a8ddf7,4.2902336
seg_a8e6df,4.6743484
seg_a8e71a,4.7486176
seg_a9089b,1.8189656
seg_a91c03,7.141015
seg_a93a88,7.707934
seg_a96b47,4.4550724
seg_a975df,4.4858093
seg_a99161,4.3220687
seg_a99799,2.1510327
seg_a99be9,9.3712635
seg_a9a820,2.349164
seg_a9b957,4.200286
seg_a9f80e,7.846088
seg_aa0180,3.0591898
seg_aa1adf,3.2565746
seg_aa508a,1.8507667
seg_aa78e0,5.5790935
seg_aa7a4b,6.398552
seg_aa98cc,0.1932396
seg_aa9b8e,6.482204
seg_aaa2ae,2.496027
seg_aabc52,9.395707
seg_aae025,7.6670594
seg_ab001b,2.7713332
seg_ab15ad,6.0160074
seg_ab2a78,4.2685585
seg_ab3f14,7.9065876
seg_ab4bca,2.0253375
seg_ab644e,5.766446
seg_ab70bd,6.49231
seg_ab9654,9.0293455
seg_aba501,5.0449295
seg_abaad2,8.425356
seg_abb03a,5.096003
seg_abb06a,6.136938
seg_abc5fd,7.7291355
seg_abda04,8.002019
seg_abeca6,10.009357
seg_ac45ae,7.8038054
seg_ac5c61,7.9733715
seg_ac68bb,1.776823
seg_ac9de5,2.0897434
seg_acd715,9.062243
seg_acf2f4,7.7380404
seg_ad3a44,4.1332216
seg_ad3cf0,2.6778462
seg_ad591c,7.487047
seg_ad759c,3.9161263
seg_ad82ca,5.9700637
seg_ad949a,4.120785
seg_ada42c,5.584462
seg_ada81a,8.633286
seg_ade769,6.280913
seg_adf94a,1.8223443
seg_adf986,5.89137
seg_ae32a6,5.28067
seg_ae3388,6.624203
seg_ae3d92,4.9993367
seg_ae42b3,8.8707695
seg_ae9626,2.0062006
seg_ae9761,9.843076
seg_aec276,8.996331
seg_aed434,5.870275
seg_aee7c0,7.504805
seg_aee9bf,3.8287754
seg_aeeb31,1.7323791
seg_af1650,3.4692101
seg_af2472,2.4706762
seg_af6204,3.8058028
seg_af703b,8.882309
seg_af959f,8.236532
seg_afa4a1,7.4418178
seg_afadfb,7.4236555
seg_afca81,2.710713
seg_afd665,4.764942
seg_b00f05,7.3187003
seg_b02e31,7.6474
seg_b03de5,8.469422
seg_b08e9d,9.723615
seg_b0a794,2.390087
seg_b0bf65,4.0768485
seg_b0cf32,9.596428
seg_b0d251,5.049552
seg_b0f9cd,7.843808
seg_b108c9,5.055864
seg_b13220,4.028757
seg_b13fb9,5.8800883
seg_b197e2,2.993322
seg_b1a35c,6.6925173
seg_b1b95e,2.2435217
seg_b1fea8,4.0084224
seg_b20487,9.362604
seg_b21273,5.2246885
seg_b23489,3.055171
seg_b253ee,3.9363258
seg_b25dde,2.1231737
seg_b26368,4.7083592
seg_b284b2,4.8700304
seg_b291c0,5.0959635
seg_b2b29d,6.86166
seg_b2b331,5.166604
seg_b2e045,5.4206285
seg_b31961,4.933715
seg_b32d1d,3.2853742
seg_b35174,0.5753303
seg_b36650,2.8308647
seg_b36c8a,2.283833
seg_b378bc,1.8912381
seg_b3883e,4.9465823
seg_b3cf21,5.327875
seg_b3d886,3.227318
seg_b402ac,5.7436543
seg_b41d3c,5.019122
seg_b42170,3.0242374
seg_b4402d,8.706809
seg_b44c2e,7.085987
seg_b47c19,5.9052477
seg_b4c040,4.5523405
seg_b4cb44,8.386692
seg_b4f7a8,4.8947067
seg_b50239,1.6204364
seg_b51380,9.935456
seg_b51b7c,4.1317244
seg_b52710,3.3857923
seg_b52add,10.064734
seg_b52dac,5.0701237
seg_b54024,3.5734181
seg_b568c6,8.012398
seg_b57e76,5.4922814
seg_b5804a,4.090454
seg_b58542,5.0936475
seg_b5a447,5.910338
seg_b5aee9,5.0745134
seg_b6254c,4.8239017
seg_b63de1,2.7280624
seg_b64c9c,7.7806454
seg_b66b87,2.0285625
seg_b686e5,2.0687578
seg_b687fc,4.445242
seg_b691c5,2.0800076
seg_b69455,8.96485
seg_b695b3,4.0396533
seg_b6bdaa,7.381321
seg_b6c10d,5.6521277
seg_b6cb2b,3.146769
seg_b72413,6.7376485
seg_b735a5,6.8158407
seg_b77bf5,8.924915
seg_b782c7,7.3167944
seg_b78883,9.260828
seg_b7a8a1,4.8459554
seg_b7b098,4.6043363
seg_b7da0a,2.1664078
seg_b7eeb6,5.4406395
seg_b80358,8.084884
seg_b80366,7.511677
seg_b80b89,5.9232416
seg_b8141c,2.3298664
seg_b853c1,7.598727
seg_b853f8,5.41144
seg_b86ce1,4.858562
seg_b8725b,3.6020534
seg_b8745c,8.72938
seg_b87cf5,7.9618764
seg_b88baa,6.1347346
seg_b89218,8.678412
seg_b89e47,3.593688
seg_b8b72f,4.389179
seg_b8bb87,8.707295
seg_b8fd73,9.957134
seg_b91011,5.5796857
seg_b917b5,5.6000056
seg_b91ae2,4.8405333
seg_b9361a,4.8964415
seg_b9365c,4.0065312
seg_b947ae,3.5340538
seg_b95010,3.4605117
seg_b95a77,9.262268
seg_b9619c,5.513844
seg_b9ad7f,4.6657114
seg_b9bdd7,5.145798
seg_b9d8a0,6.120723
seg_b9de03,5.0203648
seg_b9ec4b,2.565301
seg_ba0485,9.068188
seg_ba1d68,2.8589811
seg_ba2c48,2.9929018
seg_ba3c47,1.7453625
seg_ba3e74,4.5631475
seg_ba4ea3,9.148312
seg_ba5e7e,4.6353636
seg_ba83da,5.341053
seg_ba941e,7.7663283
seg_ba98dc,4.220573
seg_ba9dbf,2.1053443
seg_baa745,6.2979016
seg_bb171f,7.079835
seg_bb180c,5.001725
seg_bb2d77,4.2002482
seg_bb5e15,4.4057302
seg_bb6904,1.8077121
seg_bb6fcb,4.9009123
seg_bb92b1,5.8923163
seg_bbb01e,7.0300646
seg_bbbc30,4.6743035
seg_bbf805,4.940926
seg_bbfd4e,8.050941
seg_bc07c8,1.5784487
seg_bc1d67,6.573599
seg_bc2186,7.2149887
seg_bc437b,9.1423435
seg_bca500,5.6987205
seg_bcc8f1,5.9037066
seg_bce23c,6.3794236
seg_bce305,4.7249136
seg_bcf2d9,5.277632
seg_bcf6af,6.4565825
seg_bcfad6,5.1948166
seg_bd00c4,4.692103
seg_bd2b0c,3.7170434
seg_bd31bf,5.5157614
seg_bd40f2,8.327457
seg_bd4d30,4.028115
seg_bd5022,1.7247363
seg_bd629b,4.8961062
seg_bd6f5f,9.363573
seg_bd7109,5.114014
seg_bdae02,8.549052
seg_bdf84b,4.61692
seg_be0cdc,1.7502933
seg_be0dfa,6.963605
seg_be19e2,6.23826
seg_be30ce,5.155479
seg_be4612,7.5285525
seg_be62ef,6.442198
seg_be65f2,2.6497705
seg_be811d,4.076614
seg_beb650,5.839575
seg_beda44,5.4890723
seg_bee792,5.0584292
seg_bf1294,3.6674066
seg_bf1430,5.057974
seg_bf1a72,4.858633
seg_bf2d1f,9.455923
seg_bf4bf2,1.7646184
seg_bf4ec0,5.7707095
seg_bf58ce,6.4756207
seg_bf7224,2.3331273
seg_bfdd14,2.434916
seg_bfe0b6,8.953791
seg_bff05e,8.178098
seg_bff392,3.1912293
seg_c01a57,1.7299551
seg_c01d9a,8.598812
seg_c01f63,7.764458
seg_c0260d,6.1145735
seg_c047b7,3.8856916
seg_c05a7d,9.702726
seg_c07b7c,2.5695004
seg_c08d36,5.058799
seg_c09a41,3.9425719
seg_c0c0ed,5.397508
seg_c0d7da,4.700767
seg_c0e1b9,3.8520353
seg_c0ea9f,5.301912
seg_c106ca,4.403304
seg_c10a58,7.0917826
seg_c11828,2.010119
seg_c11a4f,4.1832623
seg_c12d7d,8.639859
seg_c146a8,5.8276606
seg_c15d21,6.9154053
seg_c17817,2.4843206
seg_c179f8,4.834893
seg_c183e4,3.3214219
seg_c186dc,3.8461745
seg_c18d5a,4.5060067
seg_c1fe9a,3.7336502
seg_c20a27,4.2942333
seg_c20c06,2.8735328
seg_c21723,4.6192446
seg_c21d60,5.0677757
seg_c22bd4,8.801113
seg_c23429,3.9930153
seg_c23641,2.8924084
seg_c243a6,1.2135867
seg_c24946,5.2516937
seg_c25855,9.324295
seg_c267a5,3.8676844
seg_c26fb4,3.5575025
seg_c27591,4.323629
seg_c2a0c8,4.26665
seg_c2b8f7,3.5681512
seg_c3507f,4.819016
seg_c35940,2.0025973
seg_c365de,1.7872179
seg_c3836b,4.628504
seg_c3f672,8.141844
seg_c3f8d7,3.9998713
seg_c41d1d,5.2965794
seg_c42490,3.6816933
seg_c42952,5.8953533
seg_c44bbc,2.457757
seg_c46ce6,2.3676822
seg_c472cf,8.36772
seg_c47bdc,6.459505
seg_c4af54,4.713427
seg_c5064e,8.903858
seg_c509ff,2.4492
seg_c522f8,7.078596
seg_c5256d,5.989356
seg_c52ae6,1.6246908
seg_c5325c,8.518623
seg_c550b1,8.855234
seg_c565bd,4.681798
seg_c571ef,4.8267574
seg_c588c1,8.82422
seg_c58ca5,5.604438
seg_c5abaa,5.653717
seg_c5c455,2.6942997
seg_c5c6ea,5.7288933
seg_c5dada,4.2715263
seg_c5dee4,1.1647471
seg_c5f986,4.7739754
seg_c5fc3b,8.917818
seg_c5fc87,5.1135902
seg_c607eb,2.4286096
seg_c60dca,3.5327227
seg_c60f1d,2.5492887
seg_c627fc,7.2051945
seg_c62a06,3.592686
seg_c65135,3.1458085
seg_c654e7,5.584598
seg_c666dd,4.0656195
seg_c671f7,6.5558167
seg_c6b514,2.8274467
seg_c6c29f,2.4926476
seg_c6f0a2,2.2095888
seg_c6f533,4.654566
seg_c6f9c2,2.2592206
seg_c703be,6.75083
seg_c70fde,6.1013536
seg_c714d0,8.858592
seg_c73df6,2.5727167
seg_c747ad,9.023977
seg_c747b4,3.7433133
seg_c7a3bc,2.083046
seg_c7a401,4.7369776
seg_c7a579,6.7558074
seg_c7b424,8.607791
seg_c80857,0.35416117
seg_c81e10,6.726761
seg_c81fec,5.122636
seg_c8459f,7.858449
seg_c87c24,4.6822777
seg_c901c0,3.5431178
seg_c90be5,7.6703653
seg_c9201c,4.052111
seg_c9481f,5.1943216
seg_c94941,0.907079
seg_c9831a,1.4510906
seg_c9e533,6.820697
seg_c9f80a,3.0240977
seg_ca2d1b,3.7826352
seg_ca407b,5.2174892
seg_ca44a8,4.2927065
seg_ca67ee,4.4505334
seg_ca6d70,1.867437
seg_ca8389,4.7163925
