seg_id,time_to_failure
seg_6b0107,5.024155
seg_6b2ce0,9.358864
seg_6b3a9d,2.3970292
seg_6b4e04,0.19260074
seg_6b536d,7.4957175
seg_6b9511,9.324737
seg_6b9d02,3.2348347
seg_6be48e,5.706527
seg_6c292b,3.821441
seg_6c309f,4.9565673
seg_6c34c2,4.5570493
seg_6c8a45,5.8343606
seg_6c909f,3.7153227
seg_6cfb76,7.780079
seg_6d01a3,6.71114
seg_6d35cd,2.5634544
seg_6d36a1,9.344832
seg_6d4109,6.4775624
seg_6d4fa6,5.4677677
seg_6d6fad,4.2268662
seg_6da1ff,9.303501
seg_6dac5d,8.029445
seg_6dd0fc,6.7568884
seg_6de4fd,5.742169
seg_6de935,11.377374
seg_6df48e,8.571892
seg_6dfab7,4.135508
seg_6e12ae,8.636196
seg_6e12ee,1.6604509
seg_6e1ee7,8.180104
seg_6e572a,1.4741138
seg_6e5a38,6.997166
seg_6e7f73,10.949526
seg_6e98aa,4.3790274
seg_6eb146,7.929993
seg_6ed49a,7.4525685
seg_6edcb8,5.5810547
seg_6eedcc,10.358297
seg_6f17de,4.3901587
seg_6f2222,1.7999443
seg_6f3d90,5.0451007
seg_6f60b2,3.4113955
seg_6f650f,8.448601
seg_6f9a98,8.404884
seg_6fb17f,9.444553
seg_6fc3ef,5.655163
seg_6fc8b3,5.0551863
seg_6fd5bb,7.2702103
seg_7012af,8.369135
seg_7020c5,8.144806
seg_702e03,5.225199
seg_703cea,6.217324
seg_705463,3.4878309
seg_708349,6.74849
seg_70991d,5.596489
seg_709b6a,13.068743
seg_709d08,8.326653
seg_70a60e,4.661823
seg_70b375,6.8993273
seg_70be4d,8.030147
seg_70e891,1.8235608
seg_70edf5,9.935852
seg_70fb30,9.319032
seg_7120ac,7.2177825
seg_71238c,7.75616
seg_71348a,6.074454
seg_715e2c,7.2321053
seg_715ff6,10.073347
seg_7189ca,5.6285033
seg_718b53,1.1889566
seg_71936f,2.810672
seg_71b4e0,3.4113896
seg_71b975,5.4644723
seg_71c9e9,3.63329
seg_71f571,2.9322078
seg_7211f1,10.288683
seg_724df9,-1.8095092
seg_725772,6.300447
seg_725e84,4.7335615
seg_727fc7,6.797141
seg_72858d,6.1227016
seg_72859b,6.633137
seg_72aba8,9.3649
seg_72b68c,8.481036
seg_72c307,9.180413
seg_72ebda,5.797771
seg_72f40a,7.465971
seg_730ebe,5.3754044
seg_734a88,8.064604
seg_73565e,6.438062
seg_735cdd,2.5356326
seg_73858d,6.553245
seg_738be6,3.184391
seg_739643,6.135638
seg_739679,3.909539
seg_739856,9.578849
seg_739fb0,1.9373549
seg_73ab4a,7.589192
seg_73b0f7,11.36206
seg_740837,3.153681
seg_741fc1,5.5139933
seg_74235f,2.7952218
seg_7428e7,8.931636
seg_743775,7.0489335
seg_74537f,6.304671
seg_746d1d,5.526006
seg_7480f4,11.414979
seg_74b264,4.0978346
seg_74b3bd,8.0380535
seg_74ce61,8.250424
seg_74d58a,7.871434
seg_74d8cc,5.220957
seg_74dda9,11.773833
seg_74f330,4.179516
seg_74fcfc,10.143445
seg_74ffde,8.109463
seg_750244,5.8915315
seg_750c93,1.2369924
seg_750d20,8.286528
seg_750e7e,7.3881288
seg_75211e,7.015255
seg_753190,6.2155924
seg_753ba6,6.5737386
seg_7540f3,4.5414987
seg_75438e,6.812488
seg_755d50,6.7085013
seg_75654d,5.623141
seg_758374,3.285835
seg_758ca4,2.0147839
seg_759fb1,6.9191546
seg_75a878,6.94825
seg_75c34b,7.2906184
seg_75cd6a,5.592694
seg_75dc3e,5.936478
seg_75e669,0.37893105
seg_75e93c,1.661179
seg_75eb90,11.980867
seg_75ffc9,0.36022192
seg_760d70,7.144179
seg_76106f,10.271056
seg_762188,12.442826
seg_762be4,5.2123876
seg_7630c5,15.647335
seg_766e42,4.4362464
seg_76b76f,8.568794
seg_76c2fa,4.1324353
seg_76d16c,5.447409
seg_76e914,7.9699535
seg_76f1af,1.9570109
seg_76f3f2,9.530825
seg_76f76d,6.1000533
seg_774ad2,5.218538
seg_77bf79,0.90811205
seg_77c546,2.0144846
seg_77db7b,8.858585
seg_77dbe7,6.6344767
seg_77df38,5.772028
seg_77e7bf,8.000628
seg_77ea14,6.8374333
seg_77f9e3,1.0959407
seg_77fe77,5.193748
seg_7848f8,0.15227689
seg_7862ed,3.7582436
seg_786ff6,10.484651
seg_78852d,6.145807
seg_78addc,6.759821
seg_78d817,5.7669735
seg_78db0a,7.088987
seg_78ded2,1.1020263
seg_78fc4b,5.585551
seg_790108,5.1961446
seg_7949da,1.2873915
seg_79c47a,1.6036543
seg_79dc90,5.214493
seg_79e301,5.551974
seg_7a09ec,3.580626
seg_7a521c,6.620857
seg_7a5243,3.4782288
seg_7a9228,5.693243
seg_7a9f2b,0.21901108
seg_7aeca4,6.6300693
seg_7b0936,11.243681
seg_7b2994,1.6953571
seg_7b3017,9.726746
seg_7b5f90,5.3489137
seg_7bb771,2.8780515
seg_7bec10,8.3238735
seg_7bf143,3.531037
seg_7c0376,0.73260754
seg_7c10c1,3.7965689
seg_7c2beb,12.727326
seg_7c2c48,2.7412064
seg_7c6c31,7.5446744
seg_7c88d1,0.5942291
seg_7c9433,5.191096
seg_7cb417,4.982305
seg_7cbb45,2.1148815
seg_7cd6b1,3.3284361
seg_7cdfe5,5.4165206
seg_7ce9cb,8.738735
seg_7cef95,4.7743697
seg_7d17eb,7.474792
seg_7d2535,2.1223695
seg_7d2e57,6.078087
seg_7d65c7,6.457904
seg_7d718e,6.4029326
seg_7d88e3,8.193578
seg_7d994f,4.286987
seg_7ddc30,10.655072
seg_7df3dd,7.9885445
seg_7e3b3e,4.3172584
seg_7e9eb7,8.227266
seg_7eb108,15.522335
seg_7ebdc3,3.8769426
seg_7ed2dd,4.0759044
seg_7ef97b,4.8218713
seg_7efdd5,8.344919
seg_7f3ab0,4.3086457
seg_7f5b6f,7.1591463
seg_7f786b,5.5303645
seg_7f93b2,1.2887462
seg_7f9b3a,5.491771
seg_7fa6ec,0.18467562
seg_7fac26,8.682033
seg_7fd3a3,5.9018674
seg_7fd6b7,8.093422
seg_80211c,13.740744
seg_804fb5,5.9402037
seg_80622d,5.8405433
seg_807901,3.7460277
seg_80b9b4,5.774481
seg_80fb86,4.954759
seg_812962,3.4499528
seg_812a50,5.859525
seg_813aab,4.9614444
seg_814b1f,2.8004954
seg_816b7a,0.48757803
seg_818382,3.0550432
seg_81a8ea,8.420746
seg_81bebd,7.0250483
seg_81c1a6,12.560063
seg_81c432,2.8158267
seg_81f798,1.7422553
seg_8200d2,4.730818
seg_82303e,2.225629
seg_82316b,5.910651
seg_8244bf,10.362934
seg_82456a,0.069540516
seg_826208,1.3870591
seg_827804,5.819903
seg_827a21,6.664075
seg_827c07,3.7153451
seg_82c138,7.64879
seg_82ce27,2.1613295
seg_82d7b6,1.6822733
seg_830cff,3.4263713
seg_8310ea,6.4077573
seg_8324a4,4.9465165
seg_8328f5,4.52212
seg_832a4d,5.333973
seg_8344ee,6.704322
seg_8353f5,7.092879
seg_836aac,1.1315593
seg_836ef0,3.8349211
seg_83bef8,6.4536076
seg_83cb2c,4.9028983
seg_83dc2e,7.8710647
seg_83ef67,8.447137
seg_83f476,3.2041285
seg_83f89e,11.097824
seg_83f928,11.12812
seg_8456d3,1.3215939
seg_845a2a,8.060353
seg_8472f3,10.764451
seg_848695,4.582574
seg_84a65d,8.678423
seg_84b9d9,9.4647255
seg_84c7fb,4.521111
seg_84fc12,14.738586
seg_8509db,6.5509987
seg_850d95,2.5098784
seg_8515fd,5.3655367
seg_853302,5.8708944
seg_854d91,7.196431
seg_857304,5.853672
seg_85762d,3.6978986
seg_8599ec,4.4856153
seg_85c1c0,6.84885
seg_85e90e,3.7137592
seg_85e9c6,5.5460114
seg_85fb0a,3.618664
seg_864fcf,3.6028492
seg_8658b3,7.5635786
seg_86720f,0.6716215
seg_8681aa,4.877692
seg_86892f,4.4797506
seg_868c85,6.0782795
seg_86cfe9,6.873855
seg_86d847,5.889785
seg_86e874,3.637468
seg_87232d,3.5843375
seg_876904,5.428638
seg_8773cf,5.7818995
seg_8777bd,14.074856
seg_8785e2,5.5307655
seg_878d2c,12.944972
seg_87a616,5.06203
seg_87a67a,3.3450625
seg_87e4e8,6.5514145
seg_87f6c8,8.8509655
seg_8826f4,5.3769026
seg_885f53,6.4904256
seg_8866f0,1.9672229
seg_88a81d,2.0791798
seg_88b289,13.030151
seg_890181,10.891283
seg_89791c,0.9678408
seg_89885a,7.991105
seg_899bf0,2.707491
seg_89b090,2.9016998
seg_89d8a0,6.503769
seg_89e207,5.4567275
seg_89eed6,1.8174084
seg_89f975,3.4095006
seg_8a3306,3.7255764
seg_8a41bf,1.093798
seg_8a6b0e,4.877611
seg_8a7201,0.8889688
seg_8a8220,5.9588995
seg_8a8375,12.560757
seg_8ab3a7,2.204282
seg_8ae847,7.799541
seg_8aeb99,4.9874806
seg_8b39c4,7.9801126
seg_8b798b,9.199012
seg_8baeab,6.6828465
seg_8bc20c,1.267863
seg_8bde47,12.347833
seg_8be2da,6.3834505
seg_8be76c,2.309663
seg_8bec6f,4.3960495
seg_8bf229,4.5905695
seg_8c0114,1.3480257
seg_8c1760,10.768896
seg_8c1cca,6.4972315
seg_8c1e7d,3.9643538
seg_8c341c,6.968062
seg_8c6d4e,2.1179855
seg_8c6e34,0.44496393
seg_8cd159,2.7932713
seg_8cdf83,5.9062533
seg_8ce632,4.222744
seg_8cf573,3.762461
seg_8d030a,5.580606
seg_8d135f,5.0628304
seg_8d3a9d,4.586228
seg_8d4435,10.1453285
seg_8d4965,8.251909
seg_8d5113,4.7875457
seg_8d6578,6.045424
seg_8d6a7d,2.9448454
seg_8da61a,7.209887
seg_8db6f0,9.4346695
seg_8dcf3c,15.022632
seg_8dd2ab,6.1791754
seg_8dd3ba,6.102917
seg_8dfc7e,1.1104118
seg_8dfd7a,5.313023
seg_8e5704,3.7013526
seg_8e6a3f,6.1418467
seg_8e7194,10.043756
seg_8e7fca,3.1170638
seg_8ebdea,7.7897134
seg_8f1127,1.7379025
seg_8f25b0,15.415911
seg_8f3247,5.0032134
seg_8f3dfe,3.0972323
seg_8f4654,2.9011006
seg_8f4781,1.6299311
seg_8f5589,6.496903
seg_8f592b,11.390062
seg_8f6284,6.4556117
seg_8fb0d0,3.1966016
seg_8fb29e,8.552245
seg_8fb828,7.588627
seg_8fc754,8.525866
seg_8fd465,3.4642422
seg_902074,11.847126
seg_902bc1,10.166982
seg_903aba,9.076723
seg_907c52,8.077362
seg_90a0be,1.5461067
seg_90b174,6.179996
seg_90bf60,4.721606
seg_90c258,12.954035
seg_90e904,2.0040698
seg_90ec68,8.174719
seg_90ef18,14.448997
seg_911066,4.0641513
seg_9122aa,2.1836698
seg_913ffc,6.1159315
seg_914a62,4.087901
seg_91596c,6.744749
seg_915b3e,5.9013643
seg_91607c,6.7480187
seg_919a6a,3.9165647
seg_919c5c,6.0123196
seg_91bf8c,3.631074
seg_91cff2,2.4674733
seg_91eaeb,5.6940947
seg_91f512,3.753746
seg_91f664,3.0928679
seg_91fc29,3.9387548
seg_920132,7.27642
seg_92092a,6.308395
seg_922914,5.638042
seg_922990,7.624672
seg_92310f,9.912483
seg_929ded,7.593986
seg_92a5f1,6.6999683
seg_92af10,5.8574963
seg_92b095,4.13033
seg_92bd37,10.382088
seg_92be9f,4.102073
seg_931244,9.336825
seg_93211c,7.993044
seg_932828,6.761282
seg_934087,3.534832
seg_939f5c,4.5218363
seg_93d864,4.6606793
seg_93f935,7.126101
seg_941759,9.615677
seg_943de0,6.839919
seg_944c98,1.1396215
seg_945bc8,2.7338881
seg_946d71,14.563641
seg_946d9a,4.493666
seg_947700,6.177973
seg_9485c0,5.5571957
seg_94a133,4.792737
seg_94aa0a,11.479551
seg_94c48c,7.300048
seg_94d150,3.6434627
seg_94d573,8.298376
seg_94ecad,9.2184925
seg_950048,3.4411294
seg_952faa,3.8194861
seg_95357d,3.6877952
seg_95644e,10.707622
seg_957ece,3.947789
seg_95b321,1.5746483
seg_95f45e,5.5916224
seg_961d02,4.177176
seg_961ddf,5.714377
seg_9626a4,1.5691708
seg_96642e,7.528967
seg_966f3d,1.369718
seg_967ae4,7.3247013
seg_96cd5d,4.3672876
seg_96dab2,10.087808
seg_96db5e,4.139017
seg_96fa35,8.349581
seg_970b35,9.05394
seg_970e86,7.641379
seg_974049,4.9323244
seg_9757ac,5.952283
seg_979a8f,5.591883
seg_97a161,5.030804
seg_97ad82,11.278097
seg_97d9ed,10.484208
seg_97e4a9,15.0732565
seg_9802c3,7.8403926
seg_9825e0,6.9928455
seg_983778,7.932705
seg_986976,6.856203
seg_986b6e,9.945183
seg_9872f9,7.931842
seg_988e69,1.1786916
seg_98a819,6.6275144
seg_98be13,6.509663
seg_98c0b6,5.7291036
seg_98c44d,4.9442244
seg_98c544,5.3898215
seg_98ebaa,11.913164
seg_98f624,5.3765817
seg_9940e8,12.1918
seg_996c37,7.726231
seg_99ccbd,4.4595957
seg_99f677,1.667317
seg_99f76c,7.34656
seg_9a1a4f,5.43187
seg_9a1c76,6.051495
seg_9a43ef,10.421456
seg_9a6025,4.0103416
seg_9a74d8,4.11457
seg_9a7c46,10.40254
seg_9a7d1d,0.20265739
seg_9a812d,3.2572129
seg_9a81a3,3.5212095
seg_9a8a1f,2.356003
seg_9a9041,4.48754
seg_9a92db,1.9966583
seg_9aa6e2,2.675714
seg_9ab405,2.1692147
seg_9ad261,6.958194
seg_9ad925,8.426017
seg_9ae1a1,9.206554
seg_9b0439,5.6719785
seg_9b44d2,9.647113
seg_9b7ef8,7.924498
seg_9b7f93,7.4919105
seg_9bab11,6.7116094
seg_9bd388,7.963916
seg_9bee43,3.5449774
seg_9c00d7,9.321107
seg_9c090f,0.8395529
seg_9c2843,1.8120842
seg_9c3d6a,8.67266
seg_9c3ef8,5.999774
seg_9c635d,13.282385
seg_9c6715,6.494027
seg_9c8162,7.0023913
seg_9c8bc8,6.9852157
seg_9ca72e,6.096115
seg_9caf50,8.1897745
seg_9cb464,4.9736133
seg_9d1b26,6.313784
seg_9d1dbe,10.584534
seg_9d2528,3.201806
seg_9d3013,4.9443364
seg_9d452d,3.026878
seg_9d57a1,7.482786
seg_9d68cf,3.859441
seg_9d6ff0,2.8714645
seg_9d7490,8.550978
seg_9d79d4,8.706003
seg_9dcae1,9.994917
seg_9ddc99,5.82697
seg_9dea8d,8.54629
seg_9df32d,7.2687583
seg_9e25e9,4.6556773
seg_9e3837,3.3619025
seg_9e61da,1.6160098
seg_9e7dff,1.5424056
seg_9e8323,5.751227
seg_9e8ca4,6.4711285
seg_9e962b,5.055604
seg_9ee0aa,8.284609
seg_9f042e,6.0050077
seg_9f12c6,5.90178
seg_9f22a0,8.535706
seg_9f4fd4,6.858421
seg_9f57c4,11.701526
seg_9f6315,3.6533463
seg_9f7542,4.7768483
seg_9fc7c2,7.125178
seg_9fd9b8,3.8989534
seg_9fe8b9,4.8131247
seg_a00985,4.4653034
seg_a009e6,7.8812814
seg_a03e6a,1.1692942
seg_a05c22,4.896921
seg_a06228,5.2258477
seg_a0646a,8.135977
seg_a0979e,5.100531
seg_a0a423,0.99390835
seg_a11dd5,1.3778024
seg_a12acb,5.0707293
seg_a133bc,6.7351995
seg_a14212,4.542358
seg_a16a1b,3.5023289
seg_a173d8,1.9448501
seg_a18246,5.422735
seg_a1a511,6.8578587
seg_a1acb2,4.9840026
seg_a1b3cc,6.129873
seg_a1d8da,10.016072
seg_a1e5b0,4.269888
seg_a1edc1,5.5029244
seg_a247ac,6.9273763
seg_a25c46,5.6797585
seg_a2986f,9.045301
seg_a2c108,8.028423
seg_a2d47d,5.683741
seg_a2e2c8,1.9818714
seg_a2fd8b,5.155996
seg_a31d6e,4.58388
seg_a31fe3,9.585898
seg_a35c82,3.039019
seg_a35e7c,8.168087
seg_a39ebc,6.935666
seg_a39f3b,5.7658534
seg_a39fa8,6.716897
seg_a3ab46,5.2661543
seg_a3d4d6,0.66172045
seg_a41c2c,6.387435
seg_a4208a,4.702623
seg_a420d4,3.9692824
seg_a436bc,10.514043
seg_a437cb,2.3139513
seg_a45455,4.4521537
seg_a47cce,2.5795717
seg_a489e1,9.946873
seg_a49ccc,2.799391
seg_a4ad7c,8.542618
seg_a4e745,6.0996785
seg_a50d28,8.439418
seg_a5271e,4.2342534
seg_a53e4c,6.024105
seg_a543e5,6.2799144
seg_a55540,6.119891
seg_a55a17,7.6854043
seg_a56c04,4.195649
seg_a58a6e,3.8217585
seg_a5934a,8.248585
seg_a5d37f,5.054652
seg_a5dea6,8.7301855
seg_a5f4dd,5.809637
seg_a5fbcc,8.142795
seg_a61e1c,6.1235805
seg_a63573,3.612499
seg_a674d2,5.776999
seg_a68007,0.54938346
seg_a68ffb,5.0958858
seg_a69246,7.8572955
seg_a6959c,4.582107
seg_a6bf91,7.731303
seg_a6c5cc,2.916283
seg_a6cd86,6.4733973
seg_a6e801,2.2504647
seg_a6e99c,0.7261078
seg_a6eed3,3.7522457
seg_a704ee,5.2420673
seg_a7561c,5.2661843
seg_a7b454,3.2785673
seg_a7d0eb,6.581308
seg_a7e49b,3.6324573
seg_a80123,3.4326499
seg_a802fa,6.440394
seg_a80f6f,4.9163604
seg_a82229,6.125554
seg_a84c13,1.4361731
seg_a86231,5.9385853
seg_a8685e,6.01733
seg_a86a05,8.360207
seg_a87e79,1.4146494
seg_a88097,7.818115
seg_a88dde,4.159311
seg_a8bb2f,2.669436
seg_a8ddf7,3.5572674
seg_a8e6df,8.782974
seg_a8e71a,5.4401326
seg_a9089b,2.4468503
seg_a91c03,9.057099
seg_a93a88,5.820871
seg_a96b47,4.2426085
seg_a975df,5.837167
seg_a99161,3.1126893
seg_a99799,3.5456312
seg_a99be9,8.758976
seg_a9a820,3.6224773
seg_a9b957,3.3249006
seg_a9f80e,7.2503705
seg_aa0180,2.8290246
seg_aa1adf,4.155953
seg_aa508a,1.6966814
seg_aa78e0,5.513389
seg_aa7a4b,9.251541
seg_aa98cc,0.05834432
seg_aa9b8e,7.3241086
seg_aaa2ae,2.1819172
seg_aabc52,10.932079
seg_aae025,6.4038987
seg_ab001b,6.987867
seg_ab15ad,5.36376
seg_ab2a78,0.5177411
seg_ab3f14,2.2206683
seg_ab4bca,0.92638636
seg_ab644e,2.6844275
seg_ab70bd,6.2176003
seg_ab9654,15.57243
seg_aba501,5.0123944
seg_abaad2,5.4733505
seg_abb03a,1.4264649
seg_abb06a,4.193724
seg_abc5fd,9.46651
seg_abda04,7.954998
seg_abeca6,7.9511795
seg_ac45ae,4.89059
seg_ac5c61,9.357571
seg_ac68bb,2.6849022
seg_ac9de5,1.8892233
seg_acd715,9.071185
seg_acf2f4,8.451396
seg_ad3a44,3.1975133
seg_ad3cf0,7.5096393
seg_ad591c,5.4502406
seg_ad759c,4.1148176
seg_ad82ca,6.2364674
seg_ad949a,3.9435816
seg_ada42c,3.6873367
seg_ada81a,7.710362
seg_ade769,7.7176027
seg_adf94a,1.1983231
seg_adf986,6.2103896
seg_ae32a6,5.4872875
seg_ae3388,6.8555503
seg_ae3d92,3.704552
seg_ae42b3,14.015848
seg_ae9626,0.845185
seg_ae9761,14.143643
seg_aec276,9.145909
seg_aed434,5.994119
seg_aee7c0,4.7573333
seg_aee9bf,1.9920154
seg_aeeb31,2.746765
seg_af1650,1.5078294
seg_af2472,0.8666212
seg_af6204,2.1097722
seg_af703b,8.292316
seg_af959f,10.008031
seg_afa4a1,5.9985704
seg_afadfb,8.312004
seg_afca81,0.73789036
seg_afd665,2.2310472
seg_b00f05,5.122701
seg_b02e31,7.4522223
seg_b03de5,11.003713
seg_b08e9d,10.913113
seg_b0a794,4.985327
seg_b0bf65,3.883172
seg_b0cf32,12.517472
seg_b0d251,5.7766447
seg_b0f9cd,7.900365
seg_b108c9,6.521567
seg_b13220,6.4178576
seg_b13fb9,5.702591
seg_b197e2,2.6394544
seg_b1a35c,6.3114934
seg_b1b95e,1.6908532
seg_b1fea8,1.45198
seg_b20487,8.859229
seg_b21273,7.139274
seg_b23489,5.595458
seg_b253ee,5.3508506
seg_b25dde,0.048606887
seg_b26368,6.5932183
seg_b284b2,4.502669
seg_b291c0,7.1655297
seg_b2b29d,4.9173255
seg_b2b331,7.2869897
seg_b2e045,10.285451
seg_b31961,5.9652085
seg_b32d1d,2.6918988
seg_b35174,-0.27006167
seg_b36650,2.4737341
seg_b36c8a,1.2994323
seg_b378bc,4.278537
seg_b3883e,6.15693
seg_b3cf21,7.917621
seg_b3d886,6.4598927
seg_b402ac,6.085823
seg_b41d3c,8.421319
seg_b42170,3.5566282
seg_b4402d,8.89083
seg_b44c2e,5.469669
seg_b47c19,10.857887
seg_b4c040,3.8481176
seg_b4cb44,7.0950284
seg_b4f7a8,5.2260528
seg_b50239,5.192429
seg_b51380,13.804236
seg_b51b7c,3.8707678
seg_b52710,5.2811947
seg_b52add,11.102024
seg_b52dac,6.9866233
seg_b54024,6.820499
seg_b568c6,7.4889784
seg_b57e76,5.8371015
seg_b5804a,4.896563
seg_b58542,5.911782
seg_b5a447,6.2988334
seg_b5aee9,5.157608
seg_b6254c,6.3708634
seg_b63de1,5.4567065
seg_b64c9c,7.242892
seg_b66b87,2.0187893
seg_b686e5,6.2708316
seg_b687fc,5.916604
seg_b691c5,1.6640128
seg_b69455,8.765655
seg_b695b3,2.8624108
seg_b6bdaa,7.159177
seg_b6c10d,6.330147
seg_b6cb2b,2.9591317
seg_b72413,6.3800635
seg_b735a5,8.135943
seg_b77bf5,12.869345
seg_b782c7,10.099525
seg_b78883,12.374245
seg_b7a8a1,2.9480243
seg_b7b098,4.423941
seg_b7da0a,0.8202353
seg_b7eeb6,4.8644505
seg_b80358,7.0370054
seg_b80366,8.758019
seg_b80b89,4.854052
seg_b8141c,3.1216772
seg_b853c1,6.018985
seg_b853f8,5.515536
seg_b86ce1,4.7501597
seg_b8725b,2.1304026
seg_b8745c,8.29033
seg_b87cf5,7.6288605
seg_b88baa,7.759727
seg_b89218,10.090274
seg_b89e47,2.490682
seg_b8b72f,8.5718355
seg_b8bb87,7.684859
seg_b8fd73,8.566549
seg_b91011,3.2369506
seg_b917b5,3.839043
seg_b91ae2,4.4854913
seg_b9361a,5.078183
seg_b9365c,2.1358829
seg_b947ae,0.8194978
seg_b95010,3.4031646
seg_b95a77,12.756757
seg_b9619c,6.063252
seg_b9ad7f,4.505757
seg_b9bdd7,7.036015
seg_b9d8a0,8.755113
seg_b9de03,7.824544
seg_b9ec4b,2.3562174
seg_ba0485,11.5341
seg_ba1d68,3.305075
seg_ba2c48,1.1266097
seg_ba3c47,1.6647937
seg_ba3e74,4.6351733
seg_ba4ea3,8.507244
seg_ba5e7e,4.351869
seg_ba83da,3.8625238
seg_ba941e,11.312885
seg_ba98dc,5.993066
seg_ba9dbf,5.4521985
seg_baa745,5.436915
seg_bb171f,7.569927
seg_bb180c,5.918524
seg_bb2d77,3.5151165
seg_bb5e15,5.690746
seg_bb6904,4.5090947
seg_bb6fcb,6.3206105
seg_bb92b1,7.5465417
seg_bbb01e,7.6797376
seg_bbbc30,6.1122775
seg_bbf805,8.0653925
seg_bbfd4e,8.249227
seg_bc07c8,1.0763159
seg_bc1d67,4.24563
seg_bc2186,11.367184
seg_bc437b,9.756573
seg_bca500,8.343976
seg_bcc8f1,7.6357136
seg_bce23c,8.196752
seg_bce305,3.7190619
seg_bcf2d9,6.916617
seg_bcf6af,6.401856
seg_bcfad6,7.0387044
seg_bd00c4,3.6393797
seg_bd2b0c,4.255746
seg_bd31bf,5.7147074
seg_bd40f2,7.8414297
seg_bd4d30,2.8008447
seg_bd5022,2.1325119
seg_bd629b,3.8087966
seg_bd6f5f,6.8313375
seg_bd7109,6.690578
seg_bdae02,12.092663
seg_bdf84b,10.298952
seg_be0cdc,1.7676538
seg_be0dfa,6.2631545
seg_be19e2,6.153226
seg_be30ce,5.9420915
seg_be4612,6.3743496
seg_be62ef,4.780723
seg_be65f2,0.69740665
seg_be811d,3.718149
seg_beb650,5.3299365
seg_beda44,10.671403
seg_bee792,6.5953765
seg_bf1294,1.0977131
seg_bf1430,4.353616
seg_bf1a72,5.5609984
seg_bf2d1f,9.952902
seg_bf4bf2,1.9990743
seg_bf4ec0,10.629615
seg_bf58ce,11.98112
seg_bf7224,3.1060305
seg_bfdd14,0.20491083
seg_bfe0b6,8.654181
seg_bff05e,7.1530685
seg_bff392,4.316229
seg_c01a57,1.0662061
seg_c01d9a,11.188283
seg_c01f63,8.117821
seg_c0260d,12.214382
seg_c047b7,5.100805
seg_c05a7d,9.15963
seg_c07b7c,4.12646
seg_c08d36,6.6614738
seg_c09a41,4.050847
seg_c0c0ed,8.333995
seg_c0d7da,8.126717
seg_c0e1b9,10.497198
seg_c0ea9f,7.8970113
seg_c106ca,6.640731
seg_c10a58,7.0589767
seg_c11828,2.4158463
seg_c11a4f,1.2415586
seg_c12d7d,6.8169837
seg_c146a8,9.013693
seg_c15d21,11.833035
seg_c17817,3.1327798
seg_c179f8,6.4950356
seg_c183e4,3.7923782
seg_c186dc,2.1190794
seg_c18d5a,5.110871
seg_c1fe9a,5.2407985
seg_c20a27,5.3968973
seg_c20c06,5.10976
seg_c21723,4.199538
seg_c21d60,5.3015733
seg_c22bd4,8.5907955
seg_c23429,5.798884
seg_c23641,5.0894523
seg_c243a6,3.5878155
seg_c24946,7.2203383
seg_c25855,12.219518
seg_c267a5,5.764467
seg_c26fb4,5.87327
seg_c27591,1.234496
seg_c2a0c8,1.2516785
seg_c2b8f7,3.5588968
seg_c3507f,2.8864977
seg_c35940,1.6215248
seg_c365de,2.6308916
seg_c3836b,4.9678483
seg_c3f672,14.5521555
seg_c3f8d7,4.5567102
seg_c41d1d,4.197696
seg_c42490,4.3704515
seg_c42952,7.7800546
seg_c44bbc,2.6172862
seg_c46ce6,0.47660166
seg_c472cf,5.972605
seg_c47bdc,6.7238355
seg_c4af54,5.9897466
seg_c5064e,6.584721
seg_c509ff,1.8932892
seg_c522f8,7.755827
seg_c5256d,9.514475
seg_c52ae6,1.4731418
seg_c5325c,9.572241
seg_c550b1,6.8163095
seg_c565bd,6.5206494
seg_c571ef,9.661604
seg_c588c1,10.711201
seg_c58ca5,6.1316953
seg_c5abaa,6.525901
seg_c5c455,4.630593
seg_c5c6ea,2.4693372
seg_c5dada,4.8894997
seg_c5dee4,5.925697
seg_c5f986,7.9802155
seg_c5fc3b,4.857178
seg_c5fc87,5.441589
seg_c607eb,3.3422232
seg_c60dca,4.235907
seg_c60f1d,2.3064969
seg_c627fc,7.4465437
seg_c62a06,2.4050896
seg_c65135,4.2044806
seg_c654e7,4.350757
seg_c666dd,4.8395367
seg_c671f7,5.3878694
seg_c6b514,6.131606
seg_c6c29f,3.325649
seg_c6f0a2,1.2617825
seg_c6f533,5.215635
seg_c6f9c2,1.1681851
seg_c703be,6.3457685
seg_c70fde,9.23545
seg_c714d0,12.015215
seg_c73df6,3.6442826
seg_c747ad,7.5134335
seg_c747b4,3.7352786
seg_c7a3bc,0.85463095
seg_c7a401,1.1764642
seg_c7a579,6.3198333
seg_c7b424,10.335761
seg_c80857,-0.09701221
seg_c81e10,6.739454
seg_c81fec,5.7414393
seg_c8459f,4.283847
seg_c87c24,1.4449929
seg_c901c0,5.997017
seg_c90be5,8.338581
seg_c9201c,1.9715831
seg_c9481f,4.624739
seg_c94941,4.878795
seg_c9831a,3.944432
seg_c9e533,7.273143
seg_c9f80a,4.4226766
seg_ca2d1b,5.5704436
seg_ca407b,5.332383
seg_ca44a8,5.1471057
seg_ca67ee,3.762397
seg_ca6d70,1.2331129
seg_ca8389,4.0563583
seg_ca88e3,9.1248255
seg_ca9e39,4.956144
seg_caa919,5.479046
